% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.210634484e+003 +1.245984484e+003 +1.245984484e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.030338183e+003 +1.065688183e+003 +1.065688183e+003 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +6.581573196e+002 +6.935073196e+002 +6.935073196e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
7 0 +3.165143868e+002 +3.518643868e+002 +3.518643868e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
9 0 +2.642448071e+002 +2.995948071e+002 +2.995948071e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
10 0 +1.665035265e+002 +2.018535265e+002 +2.018535265e+002 -2.7423e+000 +4.8772e+000 +2.5659e+000
19 0 +3.249686737e+001 +6.784686737e+001 +6.784686737e+001 +4.7158e+000 +8.3714e-001 -4.3776e+000
57 0 +5.594814845e+000 +4.094481484e+001 +4.094481484e+001 +3.7255e+000 +6.2565e-001 -1.9840e+000
122 0 +2.805338392e+000 +3.815533839e+001 +3.815533839e+001 +5.6208e-001 +1.9281e+000 +5.0000e+000
170 0 +6.045096642e-002 +3.541045097e+001 +3.541045097e+001 +1.6313e+000 +1.5751e+000 +4.3254e+000
1039 0 +5.842874736e-002 +3.540842875e+001 +3.540842875e+001 +1.5995e+000 +1.6067e+000 +4.3254e+000
1045 0 +3.081560847e-002 +3.538081561e+001 +3.538081561e+001 +1.7226e+000 +1.5098e+000 +3.8801e+000
1189 0 +1.511274161e-002 +3.536511274e+001 +3.536511274e+001 +1.7081e+000 +1.5390e+000 +4.1297e+000
1676 0 +1.280385680e-002 +3.536280386e+001 +3.536280386e+001 +1.6919e+000 +1.5213e+000 +4.2080e+000
1865 0 +3.200964201e-003 +3.535320096e+001 +3.535320096e+001 +1.7749e+000 +1.4856e+000 +3.8801e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.820000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.419817547e+002 +2.458017547e+002 +2.458017547e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +3.779575439e+000 +7.599575439e+000 +7.599575439e+000 +4.2829e+000 +2.7995e+000 +1.9447e+000
149 0 +3.261712556e+000 +7.081712556e+000 +7.081712556e+000 +3.7040e+000 +5.0000e+000 +2.6792e+000
174 0 +1.524463232e+000 +5.344463232e+000 +5.344463232e+000 +4.1336e+000 -1.3626e+000 +1.2335e+000
221 0 +1.179849429e+000 +4.999849429e+000 +4.999849429e+000 +3.9124e+000 -1.0937e+000 +1.5509e+000
273 0 +1.171088155e+000 +4.991088155e+000 +4.991088155e+000 +3.8727e+000 +5.8347e-001 +1.7684e+000
289 0 +2.644669425e-001 +4.084466942e+000 +4.084466942e+000 +4.0970e+000 +2.1764e-001 +1.6708e+000
384 0 +7.373394126e-002 +3.893733941e+000 +3.893733941e+000 +3.9822e+000 +1.3699e+000 +1.8834e+000
460 0 +2.282309183e-002 +3.842823092e+000 +3.842823092e+000 +3.9569e+000 +1.1677e+000 +1.8952e+000
796 0 +6.717050601e-003 +3.826717051e+000 +3.826717051e+000 +3.9368e+000 +1.3753e+000 +1.9212e+000
1014 0 +1.064477537e-007 +3.820000106e+000 +3.820000106e+000 +3.9838e+000 +1.1895e+000 +1.9068e+000
1164 0 +6.494238258e-008 +3.820000065e+000 +3.820000065e+000 +4.0036e+000 +1.1706e+000 +1.8716e+000
1205 0 +5.689192228e-008 +3.820000057e+000 +3.820000057e+000 +4.0032e+000 +1.1833e+000 +1.8853e+000
1250 0 +1.113811798e-008 +3.820000011e+000 +3.820000011e+000 +3.9930e+000 +1.1793e+000 +1.8959e+000
1542 0 +5.019856086e-009 +3.820000005e+000 +3.820000005e+000 +4.0065e+000 +1.1760e+000 +1.8574e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.175000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.341872734e+002 +4.559372734e+002 +4.559372734e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +9.201536998e+001 +1.137653700e+002 +1.137653700e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
15 0 +9.032473943e+001 +1.120747394e+002 +1.120747394e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
16 0 +6.846756506e+001 +9.021756506e+001 +9.021756506e+001 +4.1988e+000 +2.7454e+000 -2.0901e+000
32 0 +5.979639239e+001 +8.154639239e+001 +8.154639239e+001 +4.2383e+000 +2.7598e+000 +5.8438e-001
36 0 +4.378229267e+001 +6.553229267e+001 +6.553229267e+001 +5.0000e+000 -1.7468e+000 -2.0901e+000
41 0 +4.608265976e+000 +2.635826598e+001 +2.635826598e+001 +2.3869e+000 +5.8206e-002 -1.0997e-001
57 0 +3.686494994e+000 +2.543649499e+001 +2.543649499e+001 +4.9273e+000 +3.5503e-001 -1.9840e+000
184 0 +1.775115244e+000 +2.352511524e+001 +2.352511524e+001 +4.3373e+000 +6.5573e-001 -1.6865e+000
390 0 +1.065601281e+000 +2.281560128e+001 +2.281560128e+001 +3.5034e+000 +1.7885e+000 -3.3335e-001
404 0 +3.366164025e-001 +2.208661640e+001 +2.208661640e+001 +4.3373e+000 +6.5573e-001 -1.5644e+000
976 0 +2.938937417e-001 +2.204389374e+001 +2.204389374e+001 +3.9555e+000 +4.0531e-001 -1.5844e+000
1104 0 +2.295822726e-001 +2.197958227e+001 +2.197958227e+001 +3.5777e+000 +7.6890e-001 -1.0843e+000
1194 0 +1.859512137e-001 +2.193595121e+001 +2.193595121e+001 +3.6350e+000 +5.8440e-001 -1.0752e+000
1389 0 +8.897166781e-002 +2.183897167e+001 +2.183897167e+001 +3.7836e+000 +8.4184e-001 -1.1781e+000
1444 0 +3.046908514e-002 +2.178046909e+001 +2.178046909e+001 +3.8834e+000 +7.1197e-001 -1.2747e+000
1629 0 +1.166310946e-002 +2.176166311e+001 +2.176166311e+001 +3.8498e+000 +8.8207e-001 -1.1781e+000
1779 0 +4.724430198e-007 +2.175000047e+001 +2.175000047e+001 +3.7454e+000 +8.5434e-001 -1.0776e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.479000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.740256768e+002 +2.388156768e+002 +2.388156768e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.160506263e+002 +1.808406263e+002 +1.808406263e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
5 0 +1.054138239e+002 +1.702038239e+002 +1.702038239e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
6 0 +4.630948472e+001 +1.110994847e+002 +1.110994847e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
12 0 +4.540161869e+001 +1.101916187e+002 +1.101916187e+002 -4.7036e-001 +3.1727e+000 -3.9799e+000
28 0 +1.445720057e+001 +7.924720057e+001 +7.924720057e+001 -2.7642e+000 -3.1000e+000 -2.9260e+000
51 0 +6.405224277e+000 +7.119522428e+001 +7.119522428e+001 -1.9991e+000 -1.2697e+000 -1.2816e+000
91 0 +4.897067071e+000 +6.968706707e+001 +6.968706707e+001 -1.8213e+000 +2.0384e-002 -1.2816e+000
171 0 +4.584266947e+000 +6.937426695e+001 +6.937426695e+001 -1.8213e+000 +2.0384e-002 -1.2040e+000
246 0 +3.451632751e+000 +6.824163275e+001 +6.824163275e+001 -2.1727e+000 -3.4324e+000 +1.6304e+000
333 0 +3.189859933e+000 +6.797985993e+001 +6.797985993e+001 -1.4415e+000 -3.3140e-001 -5.1463e-001
336 0 +1.410115958e+000 +6.620011596e+001 +6.620011596e+001 -2.1662e+000 -3.3804e+000 +4.3242e-001
404 0 +2.154631801e-001 +6.500546318e+001 +6.500546318e+001 -1.9678e+000 -2.2953e+000 -2.6586e-001
608 0 +2.201836317e-002 +6.481201836e+001 +6.481201836e+001 -1.8292e+000 -2.0111e+000 -1.5272e-001
781 0 +5.504590793e-003 +6.479550459e+001 +6.479550459e+001 -1.8658e+000 -2.0909e+000 -1.5129e-001
861 0 +5.225925293e-008 +6.479000005e+001 +6.479000005e+001 -1.8658e+000 -2.0909e+000 -1.0212e-001
1341 0 +1.902870395e-008 +6.479000002e+001 +6.479000002e+001 -1.8658e+000 -2.0909e+000 -1.0660e-001
1568 0 +7.720444728e-009 +6.479000001e+001 +6.479000001e+001 -1.8576e+000 -2.0953e+000 -1.0989e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.360081252e+002 -4.639918748e+002 -4.639918748e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.321728721e+001 -9.667827128e+002 -9.667827128e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
51 0 +3.119860408e+001 -9.688013959e+002 -9.688013959e+002 -1.9991e+000 -1.2697e+000 -1.2816e+000
60 0 +2.335668664e+001 -9.766433134e+002 -9.766433134e+002 -1.3564e+000 +1.0593e+000 -9.0095e-001
115 0 +1.371339365e+001 -9.862866063e+002 -9.862866063e+002 -9.9830e-001 +2.5690e-001 -2.2938e+000
125 0 +1.248222084e+001 -9.875177792e+002 -9.875177792e+002 -3.8720e+000 -3.9335e-001 -1.7208e+000
134 0 +5.943886126e-001 -9.994056114e+002 -9.994056114e+002 -2.7851e+000 -2.2579e-001 -2.1415e+000
472 0 +1.970874510e-001 -9.998029125e+002 -9.998029125e+002 -3.8305e+000 -1.3785e+000 -2.0892e+000
693 0 +7.825147450e-002 -9.999217485e+002 -9.999217485e+002 -3.8569e+000 -1.2280e+000 -2.0826e+000
880 0 +2.726748025e-002 -9.999727325e+002 -9.999727325e+002 -4.0633e+000 -1.4921e+000 -2.1756e+000
1023 0 +3.217627409e-007 -9.999999997e+002 -9.999999997e+002 -3.8508e+000 -1.3084e+000 -2.1636e+000
1450 0 +2.332706117e-008 -1.000000000e+003 -1.000000000e+003 -3.8917e+000 -1.3042e+000 -2.1479e+000
1700 0 +1.739203981e-008 -1.000000000e+003 -1.000000000e+003 -3.8998e+000 -1.2805e+000 -2.1704e+000
1801 0 +1.427986263e-008 -1.000000000e+003 -1.000000000e+003 -3.8828e+000 -1.3124e+000 -2.1615e+000
1821 0 +1.101568614e-008 -1.000000000e+003 -1.000000000e+003 -3.8828e+000 -1.3124e+000 -2.1662e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.640700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.980166036e+002 +8.620866036e+002 +8.620866036e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.453538117e+002 +4.094238117e+002 +4.094238117e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
7 0 +2.081248173e+002 +3.721948173e+002 +3.721948173e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
8 0 +5.991310353e+001 +2.239831035e+002 +2.239831035e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
16 0 +5.178750739e+001 +2.158575074e+002 +2.158575074e+002 +4.1988e+000 +2.7454e+000 -2.0901e+000
41 0 +2.129706522e+001 +1.853670652e+002 +1.853670652e+002 +4.8923e+000 +4.5916e+000 -1.3050e+000
90 0 +9.332490857e+000 +1.734024909e+002 +1.734024909e+002 +4.7630e+000 +3.5938e+000 -1.0832e+000
143 0 +4.354302563e+000 +1.684243026e+002 +1.684243026e+002 -1.9377e+000 +4.3461e+000 -2.9795e+000
218 0 +1.659654778e+000 +1.657296548e+002 +1.657296548e+002 -4.9138e+000 +4.2193e+000 -3.2150e+000
280 0 +4.077089546e-001 +1.644777090e+002 +1.644777090e+002 -2.4645e+000 +3.8214e+000 -2.7636e+000
426 0 +2.207843611e-001 +1.642907844e+002 +1.642907844e+002 -1.5577e+000 +4.0171e+000 -2.5603e+000
565 0 +2.126895450e-001 +1.642826895e+002 +1.642826895e+002 -3.1534e+000 +4.0428e+000 -2.9459e+000
594 0 +7.141682432e-002 +1.641414168e+002 +1.641414168e+002 -2.3955e+000 +3.9304e+000 -2.6738e+000
672 0 +2.930808300e-002 +1.640993081e+002 +1.640993081e+002 -2.4042e+000 +3.9914e+000 -2.6743e+000
915 0 +1.543341145e-002 +1.640854334e+002 +1.640854334e+002 -1.9376e+000 +3.9157e+000 -2.6109e+000
943 0 +7.448202419e-003 +1.640774482e+002 +1.640774482e+002 -2.2033e+000 +3.9806e+000 -2.6843e+000
1060 0 +7.327020749e-003 +1.640773270e+002 +1.640773270e+002 -2.2128e+000 +3.9509e+000 -2.6526e+000
1435 0 +1.741087488e-007 +1.640700002e+002 +1.640700002e+002 -2.1424e+000 +3.9382e+000 -2.6484e+000
1719 0 +5.259937552e-008 +1.640700001e+002 +1.640700001e+002 -2.1629e+000 +3.9437e+000 -2.6683e+000
1803 0 +2.033311830e-008 +1.640700000e+002 +1.640700000e+002 -2.1569e+000 +3.9492e+000 -2.6457e+000
1895 0 +7.226560683e-009 +1.640700000e+002 +1.640700000e+002 -2.1603e+000 +3.9407e+000 -2.6493e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.656800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.353737723e+002 +1.696937723e+002 +1.696937723e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +4.710061889e+000 -1.609699381e+002 -1.609699381e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
167 0 +1.273899273e+000 -1.644061007e+002 -1.644061007e+002 +4.0008e-001 -9.6811e-001 +6.0067e-001
394 0 +9.993017445e-001 -1.646806983e+002 -1.646806983e+002 -2.3867e+000 +1.9470e-001 +2.9997e+000
514 0 +8.371286665e-001 -1.648428713e+002 -1.648428713e+002 -2.5622e+000 +1.9470e-001 +2.9997e+000
687 0 +2.498254361e-001 -1.654301746e+002 -1.654301746e+002 -3.0285e-001 -7.6083e-001 +6.0067e-001
703 0 +1.862255870e-001 -1.654937744e+002 -1.654937744e+002 -7.1136e-001 -4.6325e-001 +1.3566e+000
852 0 +1.075555248e-001 -1.655724445e+002 -1.655724445e+002 -1.3965e+000 -2.9837e-001 +1.8856e+000
913 0 +9.016087503e-002 -1.655898391e+002 -1.655898391e+002 -1.3598e+000 -3.0561e-001 +1.9314e+000
1146 0 +2.761904777e-002 -1.656523810e+002 -1.656523810e+002 -1.0322e+000 -4.2285e-001 +1.6247e+000
1416 0 +9.993017445e-003 -1.656700070e+002 -1.656700070e+002 -1.1973e+000 -4.2068e-001 +1.7475e+000
1638 0 +6.904761942e-003 -1.656730952e+002 -1.656730952e+002 -1.0633e+000 -4.8030e-001 +1.5237e+000
1769 0 +3.639200372e-007 -1.656799996e+002 -1.656799996e+002 -1.0340e+000 -4.6619e-001 +1.5402e+000
1798 0 +6.865607816e-008 -1.656799999e+002 -1.656799999e+002 -1.0617e+000 -4.8030e-001 +1.5719e+000
1950 0 +2.988628012e-008 -1.656800000e+002 -1.656800000e+002 -1.0427e+000 -4.6645e-001 +1.5763e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.284000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.413669906e+002 +9.342069906e+002 +9.342069906e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.648745595e+002 +5.577145595e+002 +5.577145595e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +1.239995395e+002 +2.168395395e+002 +2.168395395e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
13 0 +6.706935446e+001 +1.599093545e+002 +1.599093545e+002 +4.1716e+000 -4.5613e+000 +7.4549e-001
24 0 +4.177444963e+001 +1.346144496e+002 +1.346144496e+002 +3.7052e+000 +3.2960e-001 -5.0000e+000
40 0 +1.732750501e+001 +1.101675050e+002 +1.101675050e+002 +1.0822e+000 -3.8044e+000 -2.4835e+000
81 0 +1.750390010e+000 +9.459039001e+001 +9.459039001e+001 +2.0598e+000 -9.3432e-001 -3.9977e+000
182 0 +1.230257437e+000 +9.407025744e+001 +9.407025744e+001 +2.4388e+000 -4.0829e+000 -2.0210e+000
280 0 +6.884526979e-001 +9.352845270e+001 +9.352845270e+001 +2.3753e+000 -1.8844e+000 -3.5022e+000
416 0 +1.781816649e-001 +9.301818166e+001 +9.301818166e+001 +2.1456e+000 -2.0630e+000 -3.4839e+000
422 0 +7.827296227e-002 +9.291827296e+001 +9.291827296e+001 +1.9588e+000 -2.0179e+000 -3.5320e+000
609 0 +6.542916409e-002 +9.290542916e+001 +9.290542916e+001 +2.0997e+000 -2.3979e+000 -3.3044e+000
751 0 +2.822809465e-002 +9.286822809e+001 +9.286822809e+001 +1.9614e+000 -1.9956e+000 -3.6650e+000
826 0 +2.049331863e-002 +9.286049332e+001 +9.286049332e+001 +2.0542e+000 -2.0533e+000 -3.5622e+000
859 0 +1.750390010e-002 +9.285750390e+001 +9.285750390e+001 +1.9780e+000 -1.9203e+000 -3.6260e+000
878 0 +1.635729102e-002 +9.285635729e+001 +9.285635729e+001 +1.9163e+000 -1.9102e+000 -3.7372e+000
887 0 +1.230257437e-002 +9.285230257e+001 +9.285230257e+001 +1.9240e+000 -1.8689e+000 -3.7245e+000
931 0 +5.123329659e-003 +9.284512333e+001 +9.284512333e+001 +1.9911e+000 -2.0350e+000 -3.5782e+000
1159 0 +3.285509393e-007 +9.284000033e+001 +9.284000033e+001 +1.9712e+000 -2.0275e+000 -3.5971e+000
1306 0 +3.089354550e-007 +9.284000031e+001 +9.284000031e+001 +1.9761e+000 -2.0533e+000 -3.6128e+000
1353 0 +1.441523949e-007 +9.284000014e+001 +9.284000014e+001 +1.9546e+000 -2.0541e+000 -3.5860e+000
1365 0 +6.419237764e-008 +9.284000006e+001 +9.284000006e+001 +1.9965e+000 -2.0654e+000 -3.5971e+000
1634 0 +6.013594600e-008 +9.284000006e+001 +9.284000006e+001 +1.9770e+000 -2.0732e+000 -3.5804e+000
1646 0 +3.242116975e-008 +9.284000003e+001 +9.284000003e+001 +1.9784e+000 -2.0551e+000 -3.5727e+000
1649 0 +4.625775318e-009 +9.284000000e+001 +9.284000000e+001 +1.9747e+000 -2.0526e+000 -3.5744e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.679200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.564838414e+002 -2.114361586e+002 -2.114361586e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +4.859445335e+001 -3.193255467e+002 -3.193255467e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +1.973895804e+001 -3.481810420e+002 -3.481810420e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
15 0 +1.133408501e+001 -3.565859150e+002 -3.565859150e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
104 0 +5.378788605e+000 -3.625412114e+002 -3.625412114e+002 +1.6923e+000 +3.2960e-001 +3.0974e+000
115 0 +4.806370101e+000 -3.631136299e+002 -3.631136299e+002 +1.1468e+000 -1.0391e+000 +1.6229e+000
185 0 +2.279755752e+000 -3.656402442e+002 -3.656402442e+002 +8.2156e-001 -8.2379e-001 +2.0408e+000
284 0 +1.364341116e+000 -3.665556589e+002 -3.665556589e+002 +1.6923e+000 +3.2960e-001 +2.5297e+000
425 0 +9.358986185e-002 -3.678264101e+002 -3.678264101e+002 +8.2156e-001 -8.2379e-001 +2.2848e+000
445 0 +5.264429729e-002 -3.678673557e+002 -3.678673557e+002 +8.2156e-001 -8.2379e-001 +2.3302e+000
938 0 +2.339746546e-002 -3.678966025e+002 -3.678966025e+002 +7.7406e-001 -8.1367e-001 +2.3792e+000
1212 0 +1.649692802e-002 -3.679035031e+002 -3.679035031e+002 +9.7683e-001 -7.0976e-001 +2.3364e+000
1248 0 +8.954657460e-009 -3.679200000e+002 -3.679200000e+002 +8.4010e-001 -7.5402e-001 +2.3870e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.950000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.939616341e+002 +7.434616341e+002 +7.434616341e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.707524418e+001 +6.657524418e+001 +6.657524418e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
60 0 +7.126879571e+000 +5.662687957e+001 +5.662687957e+001 -1.3564e+000 -3.8044e+000 -9.0095e-001
72 0 +5.840680574e+000 +5.534068057e+001 +5.534068057e+001 -2.5569e+000 -5.0000e+000 +1.6103e+000
189 0 +2.292605165e+000 +5.179260517e+001 +5.179260517e+001 -3.2237e+000 +6.8853e-001 -5.0000e+000
190 0 +1.766874591e+000 +5.126687459e+001 +5.126687459e+001 -3.7398e+000 +7.7107e-001 -4.5795e+000
337 0 +1.429925429e+000 +5.092992543e+001 +5.092992543e+001 -3.3804e+000 -1.6025e+000 -1.9313e+000
536 0 +3.513130828e-001 +4.985131308e+001 +4.985131308e+001 -3.0077e+000 -1.4057e+000 -2.2047e+000
632 0 +2.314359968e-001 +4.973143600e+001 +4.973143600e+001 -3.0002e+000 -1.3773e+000 -2.5227e+000
692 0 +2.118905437e-002 +4.952118905e+001 +4.952118905e+001 -2.8720e+000 -1.3773e+000 -2.5227e+000
943 0 +5.297263592e-003 +4.950529726e+001 +4.950529726e+001 -2.8151e+000 -1.6305e+000 -2.2952e+000
1444 0 +1.119395492e-007 +4.950000011e+001 +4.950000011e+001 -2.8565e+000 -1.5350e+000 -2.3617e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.277000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.436686609e+002 +5.308986609e+002 +5.308986609e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +5.198449719e+002 +5.070749719e+002 +5.070749719e+002 +5.4699e-001 -4.1797e+000 +4.9271e+000
4 0 +1.194049490e+002 +1.066349490e+002 +1.066349490e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
7 0 +1.093496151e+002 +9.657961511e+001 +9.657961511e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
9 0 +4.000414149e+001 +2.723414149e+001 +2.723414149e+001 -2.7664e+000 +4.9752e+000 -7.9367e-002
21 0 +2.113393278e+001 +8.363932776e+000 +8.363932776e+000 +4.5470e-001 +8.3966e-001 +3.5293e+000
71 0 +1.928415119e+001 +6.514151187e+000 +6.514151187e+000 +5.9309e-001 +5.0000e+000 -1.2816e+000
130 0 +1.809210338e+001 +5.322103384e+000 +5.322103384e+000 -2.7664e+000 +5.0000e+000 -1.3773e-001
147 0 +7.903747688e+000 -4.866252312e+000 -4.866252312e+000 -1.8833e+000 +4.2321e+000 -4.4246e-002
244 0 +1.829841512e-001 -1.258701585e+001 -1.258701585e+001 +8.6981e-001 +2.5990e+000 +1.0388e+000
916 0 +1.472473280e-001 -1.262275267e+001 -1.262275267e+001 +6.8969e-001 +2.6285e+000 +1.0477e+000
1010 0 +1.211520038e-001 -1.264884800e+001 -1.264884800e+001 +1.4241e+000 +1.6264e+000 +2.0714e+000
1239 0 +1.124227985e-001 -1.265757720e+001 -1.265757720e+001 +1.0592e+000 +2.1135e+000 +1.6676e+000
1388 0 +9.133645272e-002 -1.267866355e+001 -1.267866355e+001 +1.2559e+000 +1.8144e+000 +1.9040e+000
1492 0 +3.640691876e-002 -1.273359308e+001 -1.273359308e+001 +1.4524e+000 +1.7546e+000 +1.8994e+000
1610 0 +3.154536127e-002 -1.273845464e+001 -1.273845464e+001 +1.5729e+000 +1.6495e+000 +1.9943e+000
1735 0 +2.234953891e-002 -1.274765046e+001 -1.274765046e+001 +1.1094e+000 +2.0449e+000 +1.6526e+000
1857 0 +8.500384396e-009 -1.276999999e+001 -1.276999999e+001 +1.3115e+000 +1.8756e+000 +1.7986e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.365000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.849249114e+003 +1.912899114e+003 +1.912899114e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +8.389516218e+002 +9.026016218e+002 +9.026016218e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
8 0 +6.752371587e+002 +7.388871587e+002 +7.388871587e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
9 0 +6.580515696e+001 +1.294551570e+002 +1.294551570e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
22 0 +1.080696466e+001 +7.445696466e+001 +7.445696466e+001 -3.1978e+000 +1.5058e+000 -3.6854e-001
74 0 +9.062490106e+000 +7.271249011e+001 +7.271249011e+001 -3.1950e+000 +1.3570e+000 -2.5271e-001
179 0 +8.298140366e+000 +7.194814037e+001 +7.194814037e+001 -1.7384e+000 +7.3632e-001 -1.4394e+000
183 0 +7.070222932e+000 +7.072022293e+001 +7.072022293e+001 +2.5378e+000 -2.5859e+000 -3.1277e+000
