% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
583 0 +3.153899109e+000 +3.850389911e+001 +3.850389911e+001 +1.8743e+000 +1.2807e+000 +3.9180e+000 +1.0360e+000 -2.2163e+000
589 0 +2.292648435e+000 +3.764264843e+001 +3.764264843e+001 +1.4769e+000 +8.5355e-001 +4.2226e+000 +9.0988e-001 -2.3104e+000
816 0 +1.357336790e+000 +3.670733679e+001 +3.670733679e+001 +1.3846e+000 +1.0979e+000 +4.2226e+000 +1.1431e+000 -2.0563e+000
1076 0 +5.964975750e-001 +3.594649757e+001 +3.594649757e+001 +1.2860e+000 +2.6150e+000 +3.4842e+000 +1.4352e+000 -2.2347e+000
1245 0 +3.878412447e-001 +3.573784124e+001 +3.573784124e+001 +1.5705e+000 +1.5140e+000 +3.8507e+000 +1.3606e+000 -1.9796e+000
1325 0 +2.940734188e-001 +3.564407342e+001 +3.564407342e+001 +1.5705e+000 +1.7475e+000 +3.9325e+000 +1.6864e+000 -1.7453e+000
1759 0 +1.642942237e-001 +3.551429422e+001 +3.551429422e+001 +1.5862e+000 +1.7790e+000 +3.8632e+000 +1.3319e+000 -2.0601e+000
1938 0 +1.551174675e-001 +3.550511747e+001 +3.550511747e+001 +1.3248e+000 +2.4531e+000 +3.6080e+000 +1.7270e+000 -2.0577e+000
2008 0 +9.272455576e-002 +3.544272456e+001 +3.544272456e+001 +1.5951e+000 +1.8710e+000 +3.8298e+000 +1.7078e+000 -1.8398e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.820000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.894375531e+002 +4.932575531e+002 +4.932575531e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
9 0 +9.642454796e+001 +1.002445480e+002 +1.002445480e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
14 0 +7.399458621e+001 +7.781458621e+001 +7.781458621e+001 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
23 0 +4.758149198e+001 +5.140149198e+001 +5.140149198e+001 +2.1627e+000 +7.3421e-001 +3.7194e+000 +1.0950e+000 +1.8942e+000
39 0 +1.310305107e+001 +1.692305107e+001 +1.692305107e+001 +3.6320e+000 +1.3518e+000 +2.3853e+000 +1.0417e+000 +8.8619e-001
144 0 +1.281324539e+001 +1.663324539e+001 +1.663324539e+001 +3.4299e+000 +5.0000e+000 -1.8302e+000 -4.3547e+000 -1.2517e+000
164 0 +6.579292081e+000 +1.039929208e+001 +1.039929208e+001 +3.4299e+000 +1.7731e+000 +1.7195e+000 -4.3547e+000 +6.5028e-001
254 0 +4.768195601e+000 +8.588195601e+000 +8.588195601e+000 +3.9228e+000 +1.9579e+000 +8.1163e-001 -2.7435e+000 -2.6857e-001
500 0 +5.665623775e-001 +4.386562378e+000 +4.386562378e+000 +4.0601e+000 +7.0016e-001 +2.4265e+000 -1.7694e+000 +1.3352e+000
1114 0 +1.743361623e-001 +3.994336162e+000 +3.994336162e+000 +3.9228e+000 +1.1477e+000 +1.8414e+000 -2.7435e+000 +7.4130e-001
1475 0 +1.462193612e-001 +3.966219361e+000 +3.966219361e+000 +4.0743e+000 +1.2142e+000 +1.8734e+000 -2.7698e+000 +1.0115e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.175000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.496619396e+002 +6.714119396e+002 +6.714119396e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +2.851860377e+002 +3.069360377e+002 +3.069360377e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
6 0 +8.712224221e+001 +1.088722422e+002 +1.088722422e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
10 0 +6.257898250e+001 +8.432898250e+001 +8.432898250e+001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
44 0 +5.019541526e+001 +7.194541526e+001 +7.194541526e+001 +1.8214e+000 -5.1062e-001 -1.3623e+000 +4.0356e+000 -2.8517e+000
117 0 +3.683021694e+001 +5.858021694e+001 +5.858021694e+001 +7.2705e-001 +5.6182e-001 +8.8494e-001 +2.8982e+000 -1.7169e+000
179 0 +1.906785821e+001 +4.081785821e+001 +4.081785821e+001 +3.0238e+000 +2.5801e+000 +2.4876e-001 +5.8502e-001 -3.3526e+000
280 0 +1.410474197e+001 +3.585474197e+001 +3.585474197e+001 +5.0000e+000 +5.9401e-001 -1.4055e+000 +4.2983e+000 -9.0066e-001
340 0 +3.649280951e+000 +2.539928095e+001 +2.539928095e+001 +3.7200e+000 +5.9401e-001 -1.4055e+000 +4.2983e+000 -1.4914e+000
709 0 +2.486081430e+000 +2.423608143e+001 +2.423608143e+001 +3.1434e+000 +3.0288e-001 -1.3015e+000 +4.3458e+000 -1.3425e+000
1179 0 +1.547133461e+000 +2.329713346e+001 +2.329713346e+001 +3.4731e+000 +1.0876e+000 -8.3312e-001 +3.8625e+000 -2.1289e+000
1299 0 +4.939491003e-001 +2.224394910e+001 +2.224394910e+001 +3.1991e+000 +1.1535e+000 -8.3312e-001 +3.7496e+000 -2.1289e+000
1511 0 +3.418295883e-001 +2.209182959e+001 +2.209182959e+001 +3.1153e+000 +9.2109e-001 -6.4436e-001 +3.6319e+000 -1.8765e+000
1694 0 +2.841267944e-001 +2.203412679e+001 +2.203412679e+001 +3.2424e+000 +1.0266e+000 -8.0580e-001 +3.5572e+000 -1.9999e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.479000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.708224840e+002 +6.356124840e+002 +6.356124840e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +2.453708769e+002 +3.101608769e+002 +3.101608769e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
6 0 +2.395154688e+002 +3.043054688e+002 +3.043054688e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
7 0 +9.220196437e+001 +1.569919644e+002 +1.569919644e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
28 0 +4.998778847e+001 +1.147777885e+002 +1.147777885e+002 -3.4204e+000 -4.1259e+000 -2.7220e+000 +7.4549e-001 -1.6938e-001
93 0 +4.696082824e+001 +1.117508282e+002 +1.117508282e+002 +3.7314e+000 +5.8323e-001 -1.5812e+000 +2.5766e+000 +2.2505e+000
117 0 +1.032107377e+001 +7.511107377e+001 +7.511107377e+001 +7.2705e-001 +5.6182e-001 +8.8494e-001 +2.5288e+000 -1.7169e+000
384 0 +9.255589317e+000 +7.404558932e+001 +7.404558932e+001 -5.0000e+000 -4.4107e+000 -5.9313e-001 +5.0025e-001 +1.9578e-001
524 0 +7.087310135e+000 +7.187731013e+001 +7.187731013e+001 -5.0000e+000 -4.4107e+000 -8.5009e-002 +5.0025e-001 +1.6829e-001
526 0 +6.590987846e+000 +7.138098785e+001 +7.138098785e+001 -3.5332e+000 -2.6499e+000 +1.0539e+000 +1.8935e+000 -1.5233e+000
751 0 +6.330538267e+000 +7.112053827e+001 +7.112053827e+001 -2.7102e-001 -2.1425e+000 -5.5006e-001 +5.8399e-001 +9.7689e-001
815 0 +5.316730972e+000 +7.010673097e+001 +7.010673097e+001 -1.5234e+000 -2.9069e+000 -6.1978e-002 +9.4850e-001 +7.7049e-001
819 0 +4.337000551e+000 +6.912700055e+001 +6.912700055e+001 +3.6399e-001 -4.5509e-002 +4.9864e-001 +2.2564e+000 -1.2520e+000
832 0 +2.357800085e+000 +6.714780009e+001 +6.714780009e+001 -1.0186e+000 -7.2877e-001 +5.9136e-001 +1.5330e+000 -6.7676e-001
1258 0 +4.012809643e-001 +6.519128096e+001 +6.519128096e+001 -2.6039e+000 -2.4778e+000 +2.5166e-001 +1.7291e+000 -8.6562e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.902532144e+002 -3.097467856e+002 -3.097467856e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +4.080611125e+002 -5.919388875e+002 -5.919388875e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
5 0 +3.726457796e+002 -6.273542204e+002 -6.273542204e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
8 0 +2.472292213e+002 -7.527707787e+002 -7.527707787e+002 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
9 0 +2.236458760e+002 -7.763541240e+002 -7.763541240e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
12 0 +1.083580047e+002 -8.916419953e+002 -8.916419953e+002 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
28 0 +7.583267273e+001 -9.241673273e+002 -9.241673273e+002 -3.4204e+000 -4.1259e+000 -2.7220e+000 +7.4549e-001 -1.6938e-001
48 0 +4.176820255e+001 -9.582317974e+002 -9.582317974e+002 -3.4204e+000 +1.1108e+000 -2.7220e+000 +1.0764e-001 -1.6938e-001
70 0 +3.466374341e+001 -9.653362566e+002 -9.653362566e+002 -1.9882e+000 -5.0000e+000 -5.8901e-001 -9.3101e-001 -4.4964e+000
128 0 +2.976286520e+001 -9.702371348e+002 -9.702371348e+002 -4.1859e+000 +5.0000e+000 -2.7220e+000 -6.7425e-001 -1.7765e+000
130 0 +2.717965584e+001 -9.728203442e+002 -9.728203442e+002 -1.0342e+000 +5.0000e+000 -1.6130e-001 -1.0709e+000 -4.4964e+000
199 0 +8.064372269e+000 -9.919356277e+002 -9.919356277e+002 -5.0000e+000 +2.5144e-001 -2.4136e+000 -5.9673e-001 -1.7765e+000
210 0 +7.829369843e+000 -9.921706302e+002 -9.921706302e+002 -1.0342e+000 +2.1644e+000 -1.6130e-001 -1.0709e+000 -3.4224e+000
371 0 +4.320817486e+000 -9.956791825e+002 -9.956791825e+002 -4.2416e+000 -1.4465e+000 -2.2800e+000 +1.9599e-001 -2.5189e+000
801 0 +1.223009874e+000 -9.987769901e+002 -9.987769901e+002 -4.8843e+000 -3.1904e+000 -2.5076e+000 +1.8045e-001 -2.8282e+000
950 0 +1.009314126e+000 -9.989906859e+002 -9.989906859e+002 -3.9651e+000 -2.4024e+000 -2.2354e+000 +8.1681e-002 -3.4224e+000
1554 0 +3.444898773e-001 -9.996555101e+002 -9.996555101e+002 -3.6376e+000 -3.9000e-001 -2.0089e+000 -4.4261e-001 -2.9408e+000
1596 0 +1.247454939e-001 -9.998752545e+002 -9.998752545e+002 -4.0577e+000 -1.4215e+000 -2.2099e+000 -2.6730e-001 -2.8420e+000
1997 0 +7.157348647e-002 -9.999284265e+002 -9.999284265e+002 -3.6094e+000 -8.5445e-001 -1.9710e+000 -3.6659e-001 -3.0816e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.640700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.354684629e+002 +2.995384629e+002 +2.995384629e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
10 0 +1.246591772e+002 +2.887291772e+002 +2.887291772e+002 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
57 0 +1.043684641e+002 +2.684384641e+002 +2.684384641e+002 +3.9659e+000 +1.3259e+000 -1.4082e+000 +4.9305e+000 +2.3796e+000
58 0 +6.635871420e+001 +2.304287142e+002 +2.304287142e+002 -1.4185e+000 +8.1939e-001 -8.1217e-001 -3.0030e+000 +3.1910e-001
89 0 +6.070273407e+001 +2.247727341e+002 +2.247727341e+002 -1.2406e+000 +5.0000e+000 -5.4599e-001 -4.4358e+000 -2.4642e+000
178 0 +5.148136520e+000 +1.692181365e+002 +1.692181365e+002 -1.2250e+000 +5.0000e+000 -2.5417e+000 -2.5686e+000 -2.8014e+000
206 0 +2.282618232e+000 +1.663526182e+002 +1.663526182e+002 -1.9456e+000 +3.6510e+000 -2.1094e+000 -2.8276e+000 -1.7491e+000
682 0 +2.160804215e+000 +1.662308042e+002 +1.662308042e+002 -1.4985e+000 +3.8651e+000 -2.5216e+000 -2.0037e+000 -1.7143e+000
812 0 +1.907193319e+000 +1.659771933e+002 +1.659771933e+002 -2.5490e+000 +3.0902e+000 -2.8035e+000 -3.5641e+000 -2.4878e+000
837 0 +1.627030430e+000 +1.656970304e+002 +1.656970304e+002 -2.1138e+000 +5.0000e+000 -3.4394e+000 -2.6443e+000 -2.5680e+000
1048 0 +1.231390387e+000 +1.653013904e+002 +1.653013904e+002 -2.1612e+000 +5.0000e+000 -3.0650e+000 -3.1298e+000 -2.9979e+000
1404 0 +1.188332075e+000 +1.652583321e+002 +1.652583321e+002 -2.4352e+000 +2.6723e+000 -2.0112e+000 -3.4672e+000 -1.7190e+000
1499 0 +3.013176190e-001 +1.643713176e+002 +1.643713176e+002 -2.0926e+000 +3.2650e+000 -2.2087e+000 -3.1380e+000 -2.1694e+000
1921 0 +1.380901195e-001 +1.642080901e+002 +1.642080901e+002 -2.1985e+000 +4.2368e+000 -2.8223e+000 -3.1319e+000 -2.4010e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.656800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.946579341e+001 -7.621420659e+001 -7.621420659e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +7.779766725e+001 -8.788233275e+001 -8.788233275e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
9 0 +6.190963912e+001 -1.037703609e+002 -1.037703609e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
35 0 +3.641743387e+001 -1.292625661e+002 -1.292625661e+002 -3.8843e-001 -2.2825e+000 +5.0000e+000 -1.4436e-001 +6.0299e-001
115 0 +2.368807086e+001 -1.419919291e+002 -1.419919291e+002 -3.8843e-001 +1.8310e+000 +4.3221e+000 -2.5421e-001 -3.5334e-001
189 0 +1.742390094e+001 -1.482560991e+002 -1.482560991e+002 -1.2241e+000 +6.4778e-001 +1.5556e+000 +3.3801e+000 +1.8409e+000
271 0 +1.457511858e+001 -1.511048814e+002 -1.511048814e+002 -5.0136e-001 +3.3358e-001 -4.8081e-001 +2.1445e+000 +3.1129e+000
325 0 +9.672494462e+000 -1.560075055e+002 -1.560075055e+002 +4.0016e-002 +3.6927e+000 +3.2312e+000 +1.1321e+000 +5.2897e-001
362 0 +7.722431445e+000 -1.579575686e+002 -1.579575686e+002 -1.0197e+000 +1.1485e+000 +8.8614e-001 +3.3770e+000 +2.5162e+000
446 0 +5.085778348e+000 -1.605942217e+002 -1.605942217e+002 -1.9587e+000 -1.7299e+000 +3.4119e-001 +2.2702e+000 +3.2187e+000
498 0 +4.950029048e+000 -1.607299710e+002 -1.607299710e+002 -1.1013e-001 +3.6288e-001 +2.6302e+000 +2.0718e+000 +9.1612e-001
531 0 +5.285885082e-001 -1.651514115e+002 -1.651514115e+002 -5.0136e-001 +3.3358e-001 +1.4901e+000 +1.6068e+000 +1.8159e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.284000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.451137704e+002 +4.379537704e+002 +4.379537704e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +2.283018142e+002 +3.211418142e+002 +3.211418142e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.292438125e+002 +2.220838125e+002 +2.220838125e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
17 0 +1.093543531e+002 +2.021943531e+002 +2.021943531e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000
20 0 +1.018272988e+002 +1.946672988e+002 +1.946672988e+002 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
21 0 +8.172425183e+001 +1.745642518e+002 +1.745642518e+002 +2.7926e-001 -3.2813e+000 -2.9483e+000 -1.5841e+000 +8.8700e-001
50 0 +6.457016645e+001 +1.574101665e+002 +1.574101665e+002 +8.3874e-001 -1.6896e+000 -5.0000e+000 -3.2264e+000 -8.6357e-001
70 0 +4.019139329e+001 +1.330313933e+002 +1.330313933e+002 +2.0234e+000 -3.2931e+000 -4.1132e+000 -9.1182e-001 -8.6357e-001
91 0 +2.457727953e+001 +1.174172795e+002 +1.174172795e+002 +3.3882e+000 -1.4353e+000 -5.0000e+000 -9.4101e-001 -3.5885e+000
118 0 +1.050798993e+001 +1.033479899e+002 +1.033479899e+002 +7.8561e-001 -2.6711e-001 -5.0000e+000 +6.3411e-001 +2.6511e+000
251 0 +9.379629041e+000 +1.022196290e+002 +1.022196290e+002 +3.7717e+000 -2.7600e+000 -1.9502e+000 -9.4101e-001 -3.5885e+000
309 0 +5.119522552e+000 +9.795952255e+001 +9.795952255e+001 +2.9954e+000 -3.1471e+000 -2.5974e+000 +1.9491e+000 -6.5483e-001
469 0 +3.735281481e+000 +9.657528148e+001 +9.657528148e+001 +1.7431e+000 -3.1471e+000 -2.5974e+000 +1.7712e+000 +1.6210e+000
700 0 +3.598547400e+000 +9.643854740e+001 +9.643854740e+001 +2.2815e+000 -1.3617e+000 -3.8404e+000 +4.1572e-001 -8.0261e-002
878 0 +2.755686341e+000 +9.559568634e+001 +9.559568634e+001 +1.6882e+000 -1.9524e+000 -3.9833e+000 +1.3367e-001 -9.2566e-002
961 0 +2.114490566e+000 +9.495449057e+001 +9.495449057e+001 +1.3485e+000 -1.7714e+000 -4.0056e+000 +1.3799e+000 +2.0153e+000
1125 0 +1.123272250e+000 +9.396327225e+001 +9.396327225e+001 +1.7611e+000 -1.8360e+000 -3.5057e+000 +7.1110e-001 +5.4610e-001
1183 0 +7.008714874e-001 +9.354087149e+001 +9.354087149e+001 +2.3200e+000 -1.8719e+000 -3.4299e+000 +6.0968e-001 -6.0300e-001
1345 0 +4.662539473e-001 +9.330625395e+001 +9.330625395e+001 +1.7611e+000 -1.5898e+000 -4.3259e+000 +7.1110e-001 +8.3825e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.679200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.204514099e+002 +4.525314099e+002 +4.525314099e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +7.438097584e+002 +3.758897584e+002 +3.758897584e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +4.971218952e+002 +1.292018952e+002 +1.292018952e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
4 0 +1.282941123e+002 -2.396258877e+002 -2.396258877e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
7 0 +4.261635426e+001 -3.253036457e+002 -3.253036457e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
45 0 +2.937199603e+001 -3.385480040e+002 -3.385480040e+002 +1.7093e+000 -3.8067e-001 +4.3194e+000 +4.3376e-001 +3.1366e+000
139 0 +2.306254491e+001 -3.448574551e+002 -3.448574551e+002 -1.0634e+000 -1.4497e+000 +5.0000e+000 +1.0804e+000 -2.0602e-001
146 0 +1.512656384e+001 -3.527934362e+002 -3.527934362e+002 +2.3732e+000 -5.7812e-001 +5.0000e+000 -1.6379e-001 -2.0119e+000
336 0 +3.111508665e+000 -3.648084913e+002 -3.648084913e+002 +6.7732e-001 -1.0701e+000 +3.0000e+000 +1.1344e+000 -6.0955e-001
625 0 +8.074945412e-001 -3.671125055e+002 -3.671125055e+002 +1.0552e+000 -8.4202e-001 +1.2531e+000 +5.6047e-001 +1.4557e+000
735 0 +7.012091562e-001 -3.672187908e+002 -3.672187908e+002 +7.4776e-001 -8.2718e-001 +1.4514e+000 +7.8190e-001 +1.8030e+000
984 0 +5.359636384e-001 -3.673840364e+002 -3.673840364e+002 +5.1249e-001 -8.3492e-001 +2.9647e+000 +7.2228e-001 +1.6744e-001
1210 0 +4.697288328e-001 -3.674502712e+002 -3.674502712e+002 +1.0557e+000 -5.6648e-001 +2.3278e+000 +6.3883e-001 +1.1625e+000
1913 0 +3.249625778e-001 -3.675950374e+002 -3.675950374e+002 +7.0000e-001 -9.2601e-001 +2.3655e+000 +9.0985e-001 +5.8602e-001
2020 0 +1.727986385e-001 -3.677472014e+002 -3.677472014e+002 +8.5663e-001 -7.3209e-001 +2.6972e+000 +7.1674e-001 +3.5632e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.950000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.325271299e+002 +4.820271299e+002 +4.820271299e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +3.043974994e+002 +3.538974994e+002 +3.538974994e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
8 0 +2.256383580e+002 +2.751383580e+002 +2.751383580e+002 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
11 0 +2.222864144e+002 +2.717864144e+002 +2.717864144e+002 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
12 0 +4.500023252e+001 +9.450023252e+001 +9.450023252e+001 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
132 0 +3.462206701e+001 +8.412206701e+001 +8.412206701e+001 +8.3714e-001 -3.2062e+000 +8.3932e-001 -5.0000e+000 -3.0519e+000
239 0 +2.927816676e+001 +7.877816676e+001 +7.877816676e+001 -3.1183e+000 +1.6064e+000 -2.1018e+000 -3.9832e+000 -1.8961e+000
268 0 +2.661231700e+001 +7.611231700e+001 +7.611231700e+001 +5.2751e-001 -4.6929e+000 -2.3254e-001 -5.0000e+000 -1.6938e-001
290 0 +2.207748745e+001 +7.157748745e+001 +7.157748745e+001 -5.0000e+000 +7.0636e-001 -3.0416e+000 +1.5351e+000 -2.0009e-001
295 0 +1.430561511e+001 +6.380561511e+001 +6.380561511e+001 +5.2751e-001 -4.6929e+000 -2.3254e-001 -5.0000e+000 -1.1342e+000
355 0 +1.140014820e+001 +6.090014820e+001 +6.090014820e+001 +5.2751e-001 -4.8123e+000 -2.3254e-001 -5.0000e+000 -2.5669e+000
