% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.284000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.611749472e+003 +3.704589472e+003 +3.704589472e+003
2 0 +2.673087111e+003 +2.765927111e+003 +2.765927111e+003
149 0 +1.795904490e+003 +1.888744490e+003 +1.888744490e+003
267 0 +1.660376380e+003 +1.753216380e+003 +1.753216380e+003
282 0 +1.443954752e+003 +1.536794752e+003 +1.536794752e+003
501 0 +1.112607828e+003 +1.205447828e+003 +1.205447828e+003
896 0 +9.705983633e+002 +1.063438363e+003 +1.063438363e+003
1082 0 +7.757375465e+002 +8.685775465e+002 +8.685775465e+002
1502 0 +7.377129973e+002 +8.305529973e+002 +8.305529973e+002
1702 0 +6.968653879e+002 +7.897053879e+002 +7.897053879e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.679200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.785393067e+003 +4.417473067e+003 +4.417473067e+003
4 0 +4.187010688e+003 +3.819090688e+003 +3.819090688e+003
7 0 +4.066197598e+003 +3.698277598e+003 +3.698277598e+003
10 0 +3.810168128e+003 +3.442248128e+003 +3.442248128e+003
11 0 +2.863966636e+003 +2.496046636e+003 +2.496046636e+003
35 0 +2.243312157e+003 +1.875392157e+003 +1.875392157e+003
131 0 +1.570734242e+003 +1.202814242e+003 +1.202814242e+003
190 0 +1.305732997e+003 +9.378129973e+002 +9.378129973e+002
320 0 +1.141318865e+003 +7.733988647e+002 +7.733988647e+002
1268 0 +9.010865333e+002 +5.331665333e+002 +5.331665333e+002
1789 0 +8.618025088e+002 +4.938825088e+002 +4.938825088e+002
1875 0 +7.965688236e+002 +4.286488236e+002 +4.286488236e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.950000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.405774665e+003 +6.455274665e+003 +6.455274665e+003
3 0 +3.708731473e+003 +3.758231473e+003 +3.758231473e+003
8 0 +2.123044849e+003 +2.172544849e+003 +2.172544849e+003
217 0 +2.006468595e+003 +2.055968595e+003 +2.055968595e+003
266 0 +1.732815569e+003 +1.782315569e+003 +1.782315569e+003
580 0 +1.602201367e+003 +1.651701367e+003 +1.651701367e+003
713 0 +1.505451149e+003 +1.554951149e+003 +1.554951149e+003
817 0 +1.448124025e+003 +1.497624025e+003 +1.497624025e+003
856 0 +1.432870643e+003 +1.482370643e+003 +1.482370643e+003
862 0 +1.251662868e+003 +1.301162868e+003 +1.301162868e+003
989 0 +1.228424438e+003 +1.277924438e+003 +1.277924438e+003
1039 0 +1.049293340e+003 +1.098793340e+003 +1.098793340e+003
1431 0 +9.477711002e+002 +9.972711002e+002 +9.972711002e+002
1509 0 +9.050604585e+002 +9.545604585e+002 +9.545604585e+002
1691 0 +8.752386249e+002 +9.247386249e+002 +9.247386249e+002
1730 0 +7.622165081e+002 +8.117165081e+002 +8.117165081e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.277000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.133454640e+003 +3.120684640e+003 +3.120684640e+003
6 0 +2.318365017e+003 +2.305595017e+003 +2.305595017e+003
146 0 +2.167372319e+003 +2.154602319e+003 +2.154602319e+003
147 0 +2.042774068e+003 +2.030004068e+003 +2.030004068e+003
277 0 +1.949538089e+003 +1.936768089e+003 +1.936768089e+003
327 0 +1.749958017e+003 +1.737188017e+003 +1.737188017e+003
369 0 +1.538761861e+003 +1.525991861e+003 +1.525991861e+003
542 0 +1.146653408e+003 +1.133883408e+003 +1.133883408e+003
682 0 +1.066730111e+003 +1.053960111e+003 +1.053960111e+003
1050 0 +1.011189737e+003 +9.984197367e+002 +9.984197367e+002
1131 0 +9.598001969e+002 +9.470301969e+002 +9.470301969e+002
1195 0 +9.184886152e+002 +9.057186152e+002 +9.057186152e+002
1515 0 +8.301180274e+002 +8.173480274e+002 +8.173480274e+002
1859 0 +6.810460391e+002 +6.682760391e+002 +6.682760391e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.365000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.509886338e+003 +5.573536338e+003 +5.573536338e+003
2 0 +4.032379679e+003 +4.096029679e+003 +4.096029679e+003
6 0 +3.719188665e+003 +3.782838665e+003 +3.782838665e+003
7 0 +3.232896191e+003 +3.296546191e+003 +3.296546191e+003
8 0 +1.492885881e+003 +1.556535881e+003 +1.556535881e+003
287 0 +1.402661719e+003 +1.466311719e+003 +1.466311719e+003
385 0 +1.306997181e+003 +1.370647181e+003 +1.370647181e+003
412 0 +1.105039580e+003 +1.168689580e+003 +1.168689580e+003
477 0 +9.758763171e+002 +1.039526317e+003 +1.039526317e+003
782 0 +8.288621807e+002 +8.925121807e+002 +8.925121807e+002
1385 0 +8.067943560e+002 +8.704443560e+002 +8.704443560e+002
1717 0 +7.547395009e+002 +8.183895009e+002 +8.183895009e+002
1960 0 +7.070369745e+002 +7.706869745e+002 +7.706869745e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.991900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.154452589e+003 +4.853642589e+003 +4.853642589e+003
2 0 +2.852022794e+003 +3.551212794e+003 +3.551212794e+003
9 0 +2.338589480e+003 +3.037779480e+003 +3.037779480e+003
141 0 +1.791186399e+003 +2.490376399e+003 +2.490376399e+003
149 0 +1.723194841e+003 +2.422384841e+003 +2.422384841e+003
212 0 +1.259707891e+003 +1.958897891e+003 +1.958897891e+003
664 0 +1.200020785e+003 +1.899210785e+003 +1.899210785e+003
734 0 +8.536908768e+002 +1.552880877e+003 +1.552880877e+003
1946 0 +7.036252392e+002 +1.402815239e+003 +1.402815239e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.457424118e+003 +3.457424118e+003 +3.457424118e+003
14 0 +2.277032828e+003 +3.277032828e+003 +3.277032828e+003
48 0 +1.624381718e+003 +2.624381718e+003 +2.624381718e+003
214 0 +1.423328066e+003 +2.423328066e+003 +2.423328066e+003
274 0 +1.336631737e+003 +2.336631737e+003 +2.336631737e+003
286 0 +1.291973234e+003 +2.291973234e+003 +2.291973234e+003
367 0 +9.433999702e+002 +1.943399970e+003 +1.943399970e+003
1337 0 +8.033200600e+002 +1.803320060e+003 +1.803320060e+003
1834 0 +5.892782432e+002 +1.589278243e+003 +1.589278243e+003
