% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
431 0 +7.607941835e+001 +1.114294183e+002 +1.114294183e+002 -3.2038e+000 -3.2703e+000 +5.0000e+000 +1.1547e+000 -3.9489e+000 -5.0000e+000 -2.2368e-001 +2.2645e-001 -7.4942e-001 +4.4504e-001
780 0 +6.099736143e+001 +9.634736143e+001 +9.634736143e+001 +2.9484e+000 +1.6658e+000 +3.3532e+000 -4.0864e-001 -1.9786e+000 -3.2359e+000 +4.3203e-001 +1.0765e+000 +5.0000e+000 -3.0993e+000
914 0 +4.553700434e+001 +8.088700434e+001 +8.088700434e+001 +2.6895e+000 -7.3170e-001 +5.0000e+000 +1.0470e+000 +1.5849e+000 -6.9575e-002 +3.9102e+000 +3.2867e+000 +2.5150e+000 -2.8840e+000
994 0 +4.369898565e+001 +7.904898565e+001 +7.904898565e+001 -8.4721e-002 +5.0618e-001 +5.0000e+000 +1.7105e+000 -4.1757e+000 -1.1898e+000 +1.9507e-001 +2.4796e+000 +2.1561e+000 -2.8840e+000
1212 0 +2.944278469e+001 +6.479278469e+001 +6.479278469e+001 +2.8691e+000 +4.1897e+000 +5.0000e+000 +3.2696e-001 -4.2672e+000 -2.7949e+000 +3.9196e+000 -9.1061e-001 +1.2655e+000 -2.6890e+000
1719 0 +2.676183139e+001 +6.211183139e+001 +6.211183139e+001 -3.3640e-001 -1.2875e-001 +4.9124e+000 +1.1923e+000 -5.0000e+000 -4.6180e+000 +2.0528e+000 -5.8052e-001 -3.2400e-001 -1.0117e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.820000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.668918448e+002 +1.707118448e+002 +1.707118448e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +1.005207493e+002 +1.043407493e+002 +1.043407493e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
317 0 +8.002935363e+001 +8.384935363e+001 +8.384935363e+001 +1.9809e+000 -3.0402e+000 +5.0000e+000 -1.5881e+000 +1.6013e+000 -1.3251e+000 -1.8258e+000 -2.8497e+000 +6.4901e-001 -1.3735e+000
577 0 +7.839992273e+001 +8.221992273e+001 +8.221992273e+001 +3.1351e+000 -5.4104e-001 +2.5379e-001 -1.5881e+000 +2.8500e+000 -1.3251e+000 +1.2738e+000 -2.8497e+000 +6.4901e-001 -1.3735e+000
617 0 +6.975896718e+001 +7.357896718e+001 +7.357896718e+001 +2.3775e+000 +3.5312e+000 +2.5379e-001 +1.6042e-001 -1.8671e+000 +4.1358e-001 +3.1710e-001 -2.8497e+000 +1.7807e+000 +2.7066e+000
764 0 +4.822702579e+001 +5.204702579e+001 +5.204702579e+001 +3.4612e+000 +1.3073e+000 +2.8661e+000 -5.0000e+000 +3.1727e+000 +1.0349e+000 +3.6931e+000 -5.0000e+000 +1.3149e+000 -2.0177e+000
867 0 +4.579093311e+001 +4.961093311e+001 +4.961093311e+001 +3.8044e+000 +4.5740e+000 -6.7645e-001 -1.5123e+000 -2.2019e+000 +4.7232e+000 -7.8806e-001 -1.4033e+000 +1.8975e+000 +6.8546e-001
1073 0 +4.507452287e+001 +4.889452287e+001 +4.889452287e+001 +5.0000e+000 -6.7730e-002 +8.7077e-001 +1.4746e-001 +1.0886e+000 -2.9372e+000 +7.2247e-001 -1.9077e+000 -4.0165e-001 +8.0881e-001
1141 0 +3.597201296e+001 +3.979201296e+001 +3.979201296e+001 +1.1742e+000 +1.9229e+000 +2.6849e+000 +6.2945e-001 -2.1211e-002 +2.3634e+000 +1.5619e-001 -1.5599e+000 -6.4107e-003 +3.8414e+000
1683 0 +2.075140400e+001 +2.457140400e+001 +2.457140400e+001 +4.3983e+000 -2.9484e-001 +3.1944e+000 +1.2342e-001 +4.4543e-002 -1.6105e+000 -2.3525e+000 -1.6604e+000 +1.1400e+000 +1.2930e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.175000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.364262468e+002 +6.581762468e+002 +6.581762468e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +3.613532154e+002 +3.831032154e+002 +3.831032154e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
9 0 +2.856953460e+002 +3.074453460e+002 +3.074453460e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
15 0 +2.580263158e+002 +2.797763158e+002 +2.797763158e+002 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
62 0 +1.771811834e+002 +1.989311834e+002 +1.989311834e+002 +1.3969e+000 +2.7838e+000 -4.2824e-002 -8.2379e-001 +3.6795e+000 -2.2623e+000 +2.9508e+000 +5.7586e-001 +4.2829e+000 +2.7995e+000
129 0 +1.542430900e+002 +1.759930900e+002 +1.759930900e+002 +2.2595e+000 +5.0000e+000 -5.0000e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +6.4402e-001 -2.2737e+000 +3.2700e-001 +5.0000e+000
201 0 +1.360557698e+002 +1.578057698e+002 +1.578057698e+002 -1.0000e+000 +5.0000e+000 -5.0000e+000 +1.6994e+000 -1.4832e+000 -8.3282e-001 -4.2081e-001 -8.1217e-001 +9.2638e-001 +5.0000e+000
202 0 +1.263020967e+002 +1.480520967e+002 +1.480520967e+002 +1.3969e+000 +7.8537e-002 -3.5786e+000 +1.8901e+000 -5.0000e+000 -2.2623e+000 +2.9508e+000 -1.7161e+000 +2.9149e+000 +5.0000e+000
222 0 +8.703195069e+001 +1.087819507e+002 +1.087819507e+002 +5.0000e+000 -1.2426e+000 -2.2372e+000 +2.7161e+000 -5.0000e+000 -1.2577e+000 +2.9508e+000 -1.7161e+000 -6.6431e-001 +2.4679e+000
482 0 +5.914961498e+001 +8.089961498e+001 +8.089961498e+001 +5.0000e+000 +6.9785e-001 -2.2372e+000 +1.5028e+000 +5.0000e+000 -1.2577e+000 +2.9508e+000 +2.8265e+000 +4.5576e+000 +4.3721e+000
645 0 +5.578358128e+001 +7.753358128e+001 +7.753358128e+001 +1.3570e+000 +2.4252e+000 -2.9087e+000 +3.4721e+000 -5.0000e+000 -3.5426e+000 +5.0000e+000 +2.2655e+000 +2.0409e-001 +5.0000e+000
647 0 +3.961850530e+001 +6.136850530e+001 +6.136850530e+001 +1.2518e-001 +1.8802e+000 -7.7734e-001 +4.3448e-001 -2.6493e+000 -5.0000e+000 +3.0594e+000 +2.3537e+000 +2.5262e+000 +4.1563e+000
771 0 +3.573192059e+001 +5.748192059e+001 +5.748192059e+001 -1.4120e+000 +2.4226e+000 -2.0944e+000 +2.6913e+000 -3.2112e+000 -5.0000e+000 +3.1554e+000 +1.8442e+000 +1.3510e+000 +3.8148e+000
822 0 +3.349719033e+001 +5.524719033e+001 +5.524719033e+001 +5.0000e+000 +1.2958e+000 -9.0463e-001 +1.5028e+000 +1.5215e+000 -1.2577e+000 +2.8790e+000 +2.1295e+000 +3.8492e+000 +3.9453e+000
891 0 +3.140513859e+001 +5.315513859e+001 +5.315513859e+001 +1.5422e+000 +2.4226e+000 +5.0124e-001 +2.6913e+000 -3.2112e+000 -5.0000e+000 +3.1554e+000 +1.8442e+000 +2.0211e+000 +3.8148e+000
1225 0 +2.282716337e+001 +4.457716337e+001 +4.457716337e+001 +1.1377e+000 +1.3514e+000 -2.7731e+000 +3.4721e+000 -9.7162e-001 -2.7314e+000 +3.7641e+000 +3.6263e+000 +1.1548e+000 +4.7638e+000
1308 0 +2.138650511e+001 +4.313650511e+001 +4.313650511e+001 +3.2893e+000 -2.0121e-001 -6.2534e-001 +2.6559e+000 +1.1670e+000 -1.9922e+000 +3.2604e+000 +4.5060e+000 +2.6526e+000 +3.8444e+000
1422 0 +1.544403341e+001 +3.719403341e+001 +3.719403341e+001 +3.2893e+000 +1.1000e+000 -2.6150e+000 +4.0109e+000 -9.5445e-001 -1.6837e+000 +3.8716e+000 +2.9564e+000 +1.9856e+000 +4.2602e+000
1690 0 +1.045817083e+001 +3.220817083e+001 +3.220817083e+001 +5.0000e+000 +8.2158e-001 -1.5597e+000 +3.3811e+000 -2.1161e+000 -1.7871e+000 +2.3889e+000 +3.7677e-001 +1.9019e+000 +3.1498e+000
2018 0 +5.347094475e+000 +2.709709448e+001 +2.709709448e+001 +5.0000e+000 +2.1835e+000 -2.1079e+000 +2.7594e+000 -5.6176e-001 -1.6591e+000 +2.1195e+000 +1.1495e+000 +2.6848e+000 +4.4345e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.479000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.732372083e+003 +1.797162083e+003 +1.797162083e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +7.188729880e+002 +7.836629880e+002 +7.836629880e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
6 0 +2.212397083e+002 +2.860297083e+002 +2.860297083e+002 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
146 0 +1.435417864e+002 +2.083317864e+002 +2.083317864e+002 -1.9840e+000 -1.4353e+000 -1.9971e+000 -2.5214e+000 +4.7158e+000 +8.3714e-001 -3.1162e+000 +5.0000e+000 +1.0593e+000 -1.9631e-001
394 0 +1.324261796e+002 +1.972161796e+002 +1.972161796e+002 -5.0000e+000 +3.5632e+000 -2.4780e+000 -9.5160e-001 +1.5002e+000 -3.9660e-001 -3.4368e+000 +2.4886e+000 -4.0919e+000 +3.1782e+000
480 0 +1.265427181e+002 +1.913327181e+002 +1.913327181e+002 -2.0832e+000 -5.0000e+000 -5.0000e+000 -4.9767e+000 +5.0000e+000 -5.3218e-001 -5.0000e+000 -1.5023e-001 -7.3188e-001 -8.0028e-001
489 0 +1.254206917e+002 +1.902106917e+002 +1.902106917e+002 -8.0652e-001 -2.1179e+000 -4.8515e+000 +4.3341e-001 -5.1700e-001 -1.4575e-001 -4.9936e+000 -1.0185e+000 -4.1315e+000 +2.9023e+000
491 0 +9.950596403e+001 +1.642959640e+002 +1.642959640e+002 -1.1506e+000 -4.1634e+000 -3.0914e+000 -2.4648e-002 +7.2377e-002 -5.0000e+000 -4.4090e+000 +2.7009e-001 -7.7871e-001 +3.9777e+000
512 0 +6.663956881e+001 +1.314295688e+002 +1.314295688e+002 -5.0000e+000 -2.5109e+000 -3.6346e-001 -2.1364e+000 +3.3997e+000 -9.2713e-001 -3.6408e+000 +1.5968e+000 -4.7838e-001 -9.3861e-001
773 0 +5.977658362e+001 +1.245665836e+002 +1.245665836e+002 -2.0048e+000 +2.2637e+000 -4.2858e-001 -8.2690e-001 +9.1659e-001 -1.0386e+000 -2.8168e+000 +3.2035e+000 -4.3607e+000 +6.8618e-001
802 0 +3.889338838e+001 +1.036833884e+002 +1.036833884e+002 -2.6660e+000 -2.0435e+000 +1.9709e-001 -1.2796e+000 +6.2101e-001 -3.0962e+000 -3.2626e+000 +3.9844e-001 -4.8032e+000 +9.2981e-001
978 0 +3.761111695e+001 +1.024011170e+002 +1.024011170e+002 +5.8319e-001 +1.3270e-001 -8.9319e-001 +2.7930e+000 -1.5206e-001 -2.5779e+000 -2.5960e+000 -1.2251e+000 -3.9178e+000 +5.0000e+000
1360 0 +3.583817418e+001 +1.006281742e+002 +1.006281742e+002 -5.0000e+000 -1.7161e+000 -2.8876e+000 -1.1150e+000 +3.2719e-001 -7.8077e-001 -5.0000e+000 +9.4408e-001 -1.9134e+000 +1.7266e+000
1511 0 +3.083854261e+001 +9.562854261e+001 +9.562854261e+001 +2.6880e-001 -1.7107e+000 -1.8355e+000 +1.0781e+000 +5.2844e-002 -1.7188e+000 -4.3737e+000 +8.5191e-001 -3.7455e+000 +4.5671e-001
1593 0 +2.682497940e+001 +9.161497940e+001 +9.161497940e+001 -2.9007e+000 -1.8010e+000 -4.3437e-001 +5.2478e-001 +4.8527e-001 -2.4671e+000 -3.2223e+000 -2.0702e+000 -2.7248e+000 +3.2116e+000
1616 0 +1.481923703e+001 +7.960923703e+001 +7.960923703e+001 -1.8685e+000 -3.6473e+000 -1.1008e+000 +7.3895e-002 +1.0539e+000 -2.6258e+000 -5.0000e+000 +9.9167e-001 -2.2979e+000 +2.0612e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.927944217e+002 -6.072055783e+002 -6.072055783e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
9 0 +3.811766315e+002 -6.188233685e+002 -6.188233685e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
16 0 +2.425990322e+002 -7.574009678e+002 -7.574009678e+002 -1.8468e+000 -1.9922e+000 -2.7800e+000 +4.0206e+000 -3.7681e+000 -4.0623e+000 +3.6495e+000 -2.2569e+000 +3.9681e+000 -2.6689e+000
49 0 +2.381891183e+002 -7.618108817e+002 -7.618108817e+002 +3.1797e+000 -4.0405e+000 +6.1381e-001 -1.0587e+000 -2.4974e+000 +5.0000e+000 -1.0394e+000 +1.3659e+000 +2.1193e+000 +1.7481e+000
105 0 +2.022880732e+002 -7.977119268e+002 -7.977119268e+002 +8.2244e-001 +9.1308e-001 +8.6301e-001 +4.0863e+000 -5.0000e+000 +3.8561e+000 -1.7260e-001 -2.0901e+000 +5.0000e+000 +9.8433e-001
126 0 +1.971126979e+002 -8.028873021e+002 -8.028873021e+002 -5.0000e+000 +1.1634e+000 +7.2899e-001 +4.5710e+000 -5.0000e+000 -5.0000e+000 +3.6121e-001 -2.7023e+000 -1.0907e+000 -5.0000e+000
160 0 +1.782899912e+002 -8.217100088e+002 -8.217100088e+002 -1.2023e+000 +1.4370e+000 -5.8574e-001 +5.0000e+000 -5.0000e+000 +1.9255e-001 +2.3887e+000 -8.2355e-001 +4.2252e+000 -3.4623e-001
196 0 +1.768256638e+002 -8.231743362e+002 -8.231743362e+002 -3.6538e+000 -1.9922e+000 -2.7800e+000 +4.0206e+000 -3.7681e+000 -4.0623e+000 +2.3791e+000 -1.8182e+000 +3.6442e+000 -2.6689e+000
222 0 +1.658923459e+002 -8.341076541e+002 -8.341076541e+002 +7.7668e-001 -1.1753e+000 +1.5011e+000 -4.9419e-001 -4.8617e+000 +4.9223e+000 -1.5018e+000 -3.2986e+000 +5.0000e+000 +5.0000e+000
262 0 +1.335181227e+002 -8.664818773e+002 -8.664818773e+002 +4.4340e+000 -1.1753e+000 +1.5011e+000 -4.9419e-001 -4.8617e+000 +4.2498e+000 -1.4464e+000 -9.6881e-001 +2.5094e+000 -8.4078e-002
392 0 +1.125222948e+002 -8.874777052e+002 -8.874777052e+002 -4.6697e+000 -1.0305e+000 +1.6159e+000 -5.9056e-001 -2.6369e+000 -2.6088e+000 -6.9088e-001 -8.2071e-001 +5.0000e+000 -5.0000e+000
513 0 +1.076709118e+002 -8.923290882e+002 -8.923290882e+002 -5.0000e+000 -2.3394e+000 +3.4334e-001 +5.6497e-001 -3.5635e+000 -3.3590e+000 -3.4940e+000 +9.5175e-001 +4.4827e+000 -5.0000e+000
525 0 +8.381065104e+001 -9.161893490e+002 -9.161893490e+002 +8.2244e-001 -1.4081e+000 +8.6301e-001 -2.8235e-001 -5.0000e+000 +1.0412e+000 -1.7260e-001 -5.8470e-001 +3.0371e+000 +9.8433e-001
721 0 +4.815377036e+001 -9.518462296e+002 -9.518462296e+002 +1.6980e+000 +4.3077e-001 +4.3973e-001 +1.6191e+000 -5.0000e+000 +3.3638e+000 -1.5867e+000 -2.5795e+000 +3.2135e+000 +1.2043e+000
1031 0 +4.034840074e+001 -9.596515993e+002 -9.596515993e+002 -3.0225e+000 -4.2220e+000 -1.5421e+000 -2.2045e+000 -1.7378e+000 -5.3397e-001 +7.6022e-001 +1.7533e+000 +4.7822e+000 -1.9725e+000
1414 0 +3.443774318e+001 -9.655622568e+002 -9.655622568e+002 -2.9502e+000 +1.2843e+000 -1.9234e+000 +9.0754e-001 -5.0000e+000 +4.4033e+000 -5.0000e+000 +1.5265e-001 +4.2540e+000 +1.8943e-002
1549 0 +1.753049760e+001 -9.824695024e+002 -9.824695024e+002 -3.5708e+000 -1.0450e+000 -1.3629e+000 -1.6486e+000 -3.2161e+000 +2.8701e+000 -2.6677e+000 +7.7705e-001 +3.4311e+000 -9.2579e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.640700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.151572902e+003 +2.315642902e+003 +2.315642902e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +2.085680832e+003 +2.249750832e+003 +2.249750832e+003 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +6.017604774e+002 +7.658304774e+002 +7.658304774e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
14 0 +5.323864093e+002 +6.964564093e+002 +6.964564093e+002 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
21 0 +3.275196670e+002 +4.915896670e+002 +4.915896670e+002 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
24 0 +3.141425676e+002 +4.782125676e+002 +4.782125676e+002 +4.4708e-002 +3.2887e+000 -1.2816e+000 -4.7036e-001 +3.6535e-001 -1.9402e+000 -1.0237e+000 -3.5686e+000 +7.4549e-001 -3.1950e+000
75 0 +2.174144103e+002 +3.814844103e+002 +3.814844103e+002 -5.0000e+000 +4.5603e+000 -3.3441e-001 -5.0000e+000 -2.1237e+000 -4.9302e+000 +2.1053e+000 +5.0000e+000 +5.0000e+000 +1.3423e-001
112 0 +2.009618745e+002 +3.650318745e+002 +3.650318745e+002 -3.6542e+000 -1.9778e+000 -1.2758e+000 -1.7550e-001 +1.7242e-001 +1.9358e+000 +3.8009e+000 +1.5921e+000 +2.3467e+000 -4.8920e+000
168 0 +1.788065620e+002 +3.428765620e+002 +3.428765620e+002 -5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -2.6119e+000 -3.7452e+000 +5.0000e+000 +7.9677e-001 +5.0000e+000 -5.0000e+000
182 0 +1.507013329e+002 +3.147713329e+002 +3.147713329e+002 -1.2373e+000 -1.0325e+000 -3.9144e+000 +1.0341e+000 -9.3624e-001 -9.7173e-001 +3.8160e+000 -1.4901e+000 +2.2406e+000 -5.0000e+000
288 0 +1.139969468e+002 +2.780669468e+002 +2.780669468e+002 -5.0000e+000 -2.0862e+000 -2.8977e+000 -5.0000e+000 -4.5748e-001 -2.0499e-001 +5.0000e+000 +7.9677e-001 +4.3762e+000 -2.8225e+000
337 0 +1.061100506e+002 +2.701800506e+002 +2.701800506e+002 -3.3167e+000 +1.4933e+000 -4.6858e+000 -2.6046e+000 -5.5614e-001 +5.0000e+000 +4.1941e+000 -2.0783e+000 +3.0820e+000 -2.7810e+000
380 0 +9.976389640e+001 +2.638338964e+002 +2.638338964e+002 -8.1979e-001 +5.7124e-001 -1.7210e+000 +4.9818e-001 -1.0342e+000 -5.0000e+000 +1.7977e+000 +2.1857e+000 +2.9438e+000 -4.7387e+000
382 0 +8.334443188e+001 +2.474144319e+002 +2.474144319e+002 -8.1979e-001 +1.2261e+000 -1.4258e+000 -1.4717e+000 -3.6602e-001 -1.1640e+000 +1.7977e+000 +4.2077e+000 +2.4447e+000 -5.0000e+000
403 0 +5.064607995e+001 +2.147160800e+002 +2.147160800e+002 -3.8682e+000 +2.0172e+000 -4.6669e+000 -4.1805e+000 -3.3579e+000 +5.0000e+000 +4.1941e+000 -4.6072e-001 +2.6828e+000 -1.6445e+000
682 0 +5.001548734e+001 +2.140854873e+002 +2.140854873e+002 -8.1979e-001 +1.2261e+000 -4.2016e+000 -9.3766e-001 -3.6602e-001 -1.1640e+000 +1.7977e+000 -2.7910e-002 +2.4447e+000 -5.0000e+000
