% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
142 0 +5.490870604e+002 +5.844370604e+002 +5.844370604e+002 +5.0000e+000 +1.7318e+000 +6.4979e-001 +2.6826e+000 -1.2861e+000 -5.0000e+000 +3.0780e+000 +3.0446e-001 -3.2880e+000 -6.1256e-001 -4.6283e+000 -5.0000e+000 +2.4212e+000 -2.0276e-001 -3.7965e+000 +2.4996e+000 +5.0000e+000 +3.4828e+000 -7.1076e-001 +4.7099e-001
236 0 +5.101245660e+002 +5.454745660e+002 +5.454745660e+002 +5.0000e+000 +2.9951e+000 +5.0000e+000 +5.0000e+000 -5.2578e-001 +1.8137e-001 -2.1318e+000 +3.7410e+000 -8.8212e-001 +4.7956e+000 +5.0000e+000 -5.0000e+000 +4.3150e+000 +2.8852e+000 -1.5187e+000 +5.0000e+000 +4.1108e+000 -5.0000e+000 +3.3807e+000 -5.0000e+000
305 0 +4.707263373e+002 +5.060763373e+002 +5.060763373e+002 +5.0000e+000 +2.1166e+000 +3.1114e+000 +5.0000e+000 -1.5669e+000 +2.3710e+000 +8.5369e-001 +4.2075e+000 -5.0000e+000 +1.0579e+000 +5.0000e+000 -5.0000e+000 +2.9249e+000 +4.8088e+000 -1.0696e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +3.1121e+000 -2.5924e-001
357 0 +2.471562866e+002 +2.825062866e+002 +2.825062866e+002 +5.0000e+000 -3.0000e+000 -1.2350e+000 +4.1553e+000 -2.8172e+000 -5.0000e+000 +3.2314e+000 -3.2371e+000 +3.1422e+000 +5.0000e+000 -1.5792e+000 -5.0000e+000 +2.5831e+000 +2.8852e+000 -5.5291e-001 +3.9136e+000 +5.0000e+000 +5.3109e-001 +4.0458e+000 -4.3884e+000
782 0 +1.565893973e+002 +1.919393973e+002 +1.919393973e+002 +5.0000e+000 -1.2046e+000 -2.7155e+000 +2.6826e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -3.3270e+000 +1.2071e+000 +1.6801e+000 -1.1294e+000 -5.0000e+000 +2.7769e+000 +2.8027e+000 -2.9788e+000 +3.8478e+000 +4.6849e+000 +2.6916e+000 +6.6558e-001 +4.0075e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.820000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.677910203e+002 +9.716110203e+002 +9.716110203e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
38 0 +7.816791268e+002 +7.854991268e+002 +7.854991268e+002 -2.0129e+000 -2.6837e-001 +5.0000e+000 -4.6919e+000 +2.7993e+000 +5.0000e+000 +2.1483e+000 -4.1393e+000 -4.4697e+000 +5.0000e+000 +3.8711e+000 -4.0794e+000 -1.2711e+000 -3.1497e+000 +9.8529e-001 +1.5774e+000 +1.6194e-001 -2.6541e+000 -2.1850e-002 -2.3897e+000
81 0 +7.216757117e+002 +7.254957117e+002 +7.254957117e+002 -1.1610e+000 +8.2082e-001 +4.0093e+000 -4.8973e+000 +1.9908e+000 -2.4832e+000 -1.7239e+000 -4.1797e+000 -1.2490e+000 -5.0000e+000 -1.6851e+000 -1.6377e+000 -2.5791e+000 -5.0000e+000 +3.6795e+000 -1.1667e+000 +8.1590e-001 -4.0621e+000 +5.0000e+000 +2.4674e-001
93 0 +5.353318702e+002 +5.391518702e+002 +5.391518702e+002 +2.3420e+000 -5.0000e+000 -1.4359e+000 -5.0000e+000 +5.0000e+000 +1.3404e-001 -3.5991e+000 -5.0000e+000 -3.5005e+000 +6.2800e-001 -2.9007e+000 +4.1399e+000 -1.2996e-001 -3.5794e+000 +6.2785e-001 +5.0000e+000 -2.8983e+000 +3.7579e-001 -2.1901e+000 +2.3148e+000
216 0 +3.708399937e+002 +3.746599937e+002 +3.746599937e+002 +3.2484e+000 -1.4444e+000 +1.4217e+000 -2.9662e+000 +1.9007e+000 +4.0765e+000 +4.5131e+000 -5.0000e+000 +5.0000e+000 +6.2674e-001 +2.3985e+000 +2.0613e+000 +6.5798e-001 -5.0000e+000 +3.0874e+000 +4.3799e+000 +3.6864e-001 -3.9513e+000 +1.0324e+000 +3.1836e+000
379 0 +2.563266303e+002 +2.601466303e+002 +2.601466303e+002 +7.1615e-001 -3.8319e+000 -2.1566e+000 -3.2126e+000 -1.4792e+000 +4.7911e+000 +2.8905e+000 -5.0000e+000 +5.0000e+000 -2.1567e-002 +3.0734e-001 +4.3935e+000 +2.8901e+000 -5.0000e+000 +3.9308e+000 +2.5124e+000 -3.9233e-001 -4.5601e+000 -4.3115e-001 +5.0000e+000
815 0 +2.464139272e+002 +2.502339272e+002 +2.502339272e+002 +1.8425e-001 -2.9046e+000 -1.2187e+000 -5.0000e+000 -1.3549e+000 +5.0000e+000 +4.1904e+000 -5.0000e+000 -4.9897e-001 +2.3907e-001 +5.2710e-001 +9.2433e-001 +5.8882e-001 -2.7151e+000 +1.6762e+000 +1.7847e+000 -2.2542e+000 -5.0000e+000 +1.7655e+000 +2.8594e+000
843 0 +2.425772148e+002 +2.463972148e+002 +2.463972148e+002 +1.7177e+000 +1.7277e+000 +3.5324e+000 -1.6832e+000 -1.0486e+000 -2.2108e+000 +2.3503e+000 -5.0000e+000 +3.4966e+000 -3.0000e+000 -8.7756e-001 +2.7434e+000 -2.4181e+000 -3.8636e+000 +2.8196e+000 +2.0191e+000 +1.8302e+000 +1.4764e+000 -8.9465e-001 +4.3738e+000
1093 0 +2.019529396e+002 +2.057729396e+002 +2.057729396e+002 +4.2320e+000 -2.4366e+000 -1.5367e+000 -3.4095e+000 +1.4863e+000 -2.2108e+000 +1.4521e+000 -4.3942e+000 +1.0136e+000 -1.5671e+000 -9.4871e-002 +3.0000e+000 +9.8436e-001 -3.1736e+000 +2.5893e+000 +4.8247e+000 +7.0209e-001 +1.1794e+000 +2.8070e-001 +4.3996e+000
1123 0 +1.508131532e+002 +1.546331532e+002 +1.546331532e+002 +1.2882e+000 +1.7277e+000 -1.1400e+000 -5.0000e+000 -1.1875e+000 -2.2108e+000 +2.3503e+000 -5.0000e+000 +2.8918e+000 -1.8940e+000 -4.2252e-001 +2.7434e+000 -4.0032e-001 -3.8636e+000 -4.2620e-001 +2.1967e+000 +1.2391e+000 +1.4764e+000 -8.9465e-001 +4.3738e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.175000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.438478489e+003 +1.460228489e+003 +1.460228489e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +1.232054793e+003 +1.253804793e+003 +1.253804793e+003 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
16 0 +1.077670693e+003 +1.099420693e+003 +1.099420693e+003 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
25 0 +9.000154228e+002 +9.217654228e+002 +9.217654228e+002 -2.9307e-001 -5.0000e+000 -3.0712e+000 +1.3151e+000 +5.0000e+000 +7.2781e-001 +3.8372e-001 -8.1217e-001 +1.8166e+000 -4.9744e-001 +1.4130e+000 -4.3321e+000 +2.9502e+000 -3.5144e+000 +2.0203e+000 +1.8680e-001 -1.5503e+000 +1.8847e+000 -2.5799e+000 -2.7619e+000
45 0 +8.133272348e+002 +8.350772348e+002 +8.350772348e+002 -1.1960e-001 -5.0000e+000 -3.0712e+000 +1.3151e+000 +2.1632e+000 -2.3202e+000 -1.7948e+000 +5.3951e-001 +2.8193e+000 -4.9744e-001 +1.4130e+000 -4.3321e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -1.1329e+000 +5.0000e+000 +1.8847e+000 -2.1386e+000 +5.0000e+000
75 0 +7.056639010e+002 +7.274139010e+002 +7.274139010e+002 +5.0000e+000 -9.9906e-001 +5.0000e+000 -5.0000e+000 +5.0000e+000 +4.1368e+000 +4.1877e+000 -3.4532e+000 +2.2300e+000 +2.0180e+000 +3.7999e+000 +2.8920e+000 +1.0030e+000 +3.2000e+000 +2.5095e+000 -5.0000e+000 +5.0000e+000 +2.0102e+000 +1.4778e+000 +5.0000e+000
158 0 +5.377621957e+002 +5.595121957e+002 +5.595121957e+002 -5.0000e+000 -2.6837e-001 -5.0000e+000 +1.1322e+000 -2.7786e+000 -4.2959e+000 +2.9666e+000 -2.0661e+000 -3.5761e+000 -1.0685e+000 +3.3006e+000 -2.7444e+000 +5.0000e+000 +2.6890e+000 -4.2669e+000 -3.8320e+000 +1.6194e-001 +2.6095e+000 -3.9387e+000 -5.0000e+000
289 0 +5.305715466e+002 +5.523215466e+002 +5.523215466e+002 -4.2464e-001 -1.6572e+000 +1.0304e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -2.1653e+000 +5.0000e+000 -1.2279e+000 +3.6865e+000 +1.6857e+000 -3.4698e+000 +5.0000e+000 +5.0000e+000 -1.2723e+000 -1.2403e-001 +1.5408e+000 +1.0850e+000 -4.1623e+000 +4.3951e+000
299 0 +4.787173559e+002 +5.004673559e+002 +5.004673559e+002 -4.1297e+000 -5.0000e+000 +1.0491e+000 -9.1038e-001 +5.0000e+000 +1.2803e+000 +5.0000e+000 +2.5541e+000 +1.8609e+000 +9.4762e-001 +3.2549e+000 -5.0000e+000 +3.0080e+000 -5.0000e+000 -3.3348e+000 -1.0984e+000 +2.0737e+000 +4.5168e+000 -5.0000e+000 -5.0000e+000
337 0 +3.211123591e+002 +3.428623591e+002 +3.428623591e+002 +5.0000e+000 -2.1555e+000 -2.8242e+000 +3.0696e+000 +4.7900e+000 +1.8778e+000 -2.0734e+000 +5.0000e+000 -1.2554e+000 +5.0000e+000 +3.3368e+000 -2.8104e+000 +4.0125e+000 +2.2640e+000 -2.8201e+000 -5.0000e+000 +6.6075e-001 +1.8364e+000 -5.0000e+000 -1.5956e+000
887 0 +3.017236673e+002 +3.234736673e+002 +3.234736673e+002 +2.5837e+000 -9.8301e-001 -5.1930e-001 +2.0390e+000 +1.8694e-001 +5.6541e-001 +5.0000e+000 +2.2170e+000 -8.5756e-001 +2.7728e+000 +1.5209e+000 -2.0269e+000 +4.8826e+000 -5.0000e+000 +3.2424e-001 -5.0000e+000 +1.7360e+000 +1.3667e+000 -3.6224e+000 +2.3113e+000
952 0 +2.486940323e+002 +2.704440323e+002 +2.704440323e+002 +2.5837e+000 +3.0340e+000 -1.5542e+000 +3.1131e+000 -1.2071e-001 -4.2191e-003 +5.0000e+000 +1.0305e+000 -3.3691e+000 +2.7618e+000 +1.8197e+000 -2.7772e+000 +4.8826e+000 -5.0000e+000 -2.2308e+000 -5.0000e+000 +1.7360e+000 +2.2184e+000 -3.6836e+000 -1.8178e-001
1302 0 +1.849802655e+002 +2.067302655e+002 +2.067302655e+002 +3.0670e+000 -1.2175e+000 -5.7627e-001 +3.7304e+000 +1.1075e+000 -2.4556e+000 +3.8142e+000 +4.4613e+000 -9.3714e-001 +3.2183e+000 +7.8281e-001 -2.2258e+000 +3.9186e+000 -2.4520e+000 -9.5975e-001 -5.0000e+000 +2.7695e+000 +8.1201e-001 -2.9231e+000 +1.4113e+000
1404 0 +1.721410243e+002 +1.938910243e+002 +1.938910243e+002 +2.8808e-001 -3.0993e+000 +4.9209e-001 +1.9394e+000 -4.7434e-001 -6.9911e-001 +4.0639e+000 +5.0000e+000 +2.7778e+000 +4.1789e+000 +2.8479e+000 -2.7522e+000 +4.4113e+000 -4.7924e+000 -6.0018e-001 -3.4695e+000 -2.3463e+000 +2.1753e+000 -3.9552e+000 -3.4334e+000
1630 0 +1.589479508e+002 +1.806979508e+002 +1.806979508e+002 -1.4759e-002 -6.0898e-001 +2.7800e-001 +3.3956e+000 -1.2421e+000 -2.5187e+000 +1.4812e+000 +5.0000e+000 +5.0000e+000 +3.9598e+000 +4.7942e+000 -1.0503e+000 +4.3251e+000 -1.8150e+000 +4.9308e-001 -5.0000e+000 -1.5939e+000 +1.7914e+000 -5.0000e+000 -3.2973e+000
1764 0 +1.513072711e+002 +1.730572711e+002 +1.730572711e+002 +2.8808e-001 -2.6124e+000 +4.9209e-001 +1.9394e+000 +1.2826e+000 +2.0768e-001 +4.5584e-001 +5.0000e+000 +2.7778e+000 +4.1789e+000 +3.0772e+000 -1.1778e+000 +4.7366e+000 -4.2828e+000 +1.0973e+000 -3.4695e+000 -2.0854e+000 +1.4508e-003 -5.0000e+000 -4.0583e+000
1922 0 +1.325709620e+002 +1.543209620e+002 +1.543209620e+002 +3.0670e+000 +4.1434e-002 -5.7627e-001 +3.1684e+000 -1.9413e+000 -1.2013e+000 +1.1647e+000 +5.0000e+000 +3.2764e+000 +1.4585e+000 +5.0000e+000 -2.2258e+000 +3.9186e+000 -2.2740e+000 +3.0201e-001 -4.1762e+000 -5.3909e-001 +8.1201e-001 -5.0000e+000 -2.0891e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.479000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.054505205e+003 +5.119295205e+003 +5.119295205e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +4.013208757e+003 +4.077998757e+003 +4.077998757e+003 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
4 0 +2.262838320e+003 +2.327628320e+003 +2.327628320e+003 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
5 0 +2.031199548e+003 +2.095989548e+003 +2.095989548e+003 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
7 0 +1.193114086e+003 +1.257904086e+003 +1.257904086e+003 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
10 0 +1.045249391e+003 +1.110039391e+003 +1.110039391e+003 -4.2502e-001 +1.1431e+000 -1.3823e+000 +1.5470e-001 -4.7017e+000 -4.2604e+000 -2.0356e+000 +2.7396e+000 -3.7957e+000 -4.4388e+000 +3.3944e+000 -3.7291e+000 +3.1164e+000 -4.4085e+000 +1.9630e+000 -6.0901e-001 +4.9666e+000 -3.9743e+000 +2.5251e+000 -1.0405e+000
18 0 +7.152387208e+002 +7.800287208e+002 +7.800287208e+002 -2.0129e+000 -1.1846e+000 -3.2444e-001 +1.4162e+000 +4.5219e+000 +4.3402e+000 -1.4409e+000 -4.7822e+000 -4.4697e+000 -4.1475e-001 +3.8711e+000 -4.0794e+000 -4.8129e+000 -3.1497e+000 +9.8529e-001 +3.3418e+000 +1.6194e-001 -2.6541e+000 -4.4692e+000 -2.3897e+000
30 0 +5.377329887e+002 +6.025229887e+002 +6.025229887e+002 -6.2747e-001 -5.0000e+000 -1.3823e+000 +1.5470e-001 -1.3029e+000 -4.2604e+000 -4.9514e+000 +1.3795e+000 +3.6788e+000 +3.9619e+000 +2.8755e+000 -3.3447e+000 +3.1164e+000 +3.2392e+000 +2.5410e+000 +5.0000e+000 -6.3742e-001 -3.9743e+000 +2.5251e+000 -1.7672e+000
81 0 +4.212519778e+002 +4.860419778e+002 +4.860419778e+002 +4.8044e+000 -5.0000e+000 -2.8264e-001 -1.0269e+000 -4.5050e+000 -2.9908e+000 -4.9514e+000 -2.8631e-001 -4.2109e+000 +2.4407e+000 -8.5742e-001 -5.0000e+000 -1.4876e+000 +5.0000e+000 +2.6664e+000 +5.0000e+000 -6.3742e-001 +2.9361e+000 +3.8095e+000 -5.0000e+000
371 0 +3.812141494e+002 +4.460041494e+002 +4.460041494e+002 -4.4142e+000 -3.3468e+000 -2.1848e+000 +1.6052e+000 -2.2967e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -3.6758e+000 +5.0000e+000 +3.3909e+000 -5.0000e+000 +2.7957e+000 +2.4184e+000 -8.3834e-001 +5.0000e+000 -4.9938e-002 +8.4196e-001 +2.5251e+000 -5.0000e+000
391 0 +3.311112669e+002 +3.959012669e+002 +3.959012669e+002 -5.0000e+000 -5.0000e+000 +3.9029e-001 +2.6228e+000 -9.2612e-001 -5.0000e+000 -5.0000e+000 +1.3795e+000 -3.6758e+000 +4.0387e+000 +1.7416e+000 -4.3729e+000 -5.8018e-001 +5.0000e+000 +2.2405e+000 +5.0000e+000 +3.8031e+000 -4.9715e-001 +2.5251e+000 -1.8363e+000
678 0 +2.826717756e+002 +3.474617756e+002 +3.474617756e+002 -5.0000e+000 -5.0000e+000 -1.8980e+000 +5.7430e-001 +4.0220e+000 -5.0000e+000 -5.0000e+000 +4.6050e+000 -1.5051e+000 -4.6943e-001 +1.3274e+000 -5.0000e+000 +2.5746e+000 +5.0000e+000 +7.0805e-001 +6.5393e-001 +5.0000e+000 +1.4027e+000 -5.0000e+000 -5.0000e+000
720 0 +2.581062904e+002 +3.228962904e+002 +3.228962904e+002 -2.7160e+000 -5.0000e+000 +1.3341e+000 +1.4273e+000 -2.2548e-001 -1.5971e+000 -4.8912e+000 -1.4792e+000 -5.0000e+000 +2.2763e-001 +1.4192e+000 -3.4933e-001 -5.0000e+000 +4.5227e+000 +1.7188e+000 +4.2740e+000 -1.0274e+000 -5.0000e+000 -8.4875e-001 +3.6380e+000
794 0 +2.014052668e+002 +2.661952668e+002 +2.661952668e+002 -1.4907e+000 -3.4996e+000 +1.5500e+000 +3.8281e-001 +2.0309e+000 -5.0000e+000 -4.9514e+000 +1.3795e+000 -5.0000e+000 +9.5327e-001 +3.3566e-001 -5.0000e+000 -4.1898e+000 +4.5227e+000 +7.0833e-001 +5.0000e+000 +2.2045e+000 -1.7489e+000 +2.5251e+000 +4.5637e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
