% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.151243989e+003 +1.512439892e+002 +1.512439892e+002 +4.5470e-001 -3.2813e+000
7 0 +2.035601084e-001 -9.997964399e+002 -9.997964399e+002 -2.5791e+000 -8.2379e-001
83 0 +1.482047014e-001 -9.998517953e+002 -9.998517953e+002 -4.2483e+000 -1.4022e+000
265 0 +1.926265282e-002 -9.999807373e+002 -9.999807373e+002 -4.0505e+000 -1.3590e+000
291 0 +1.081375766e-002 -9.999891862e+002 -9.999891862e+002 -3.5992e+000 -1.1922e+000
416 0 +3.193270004e-008 -1.000000000e+003 -1.000000000e+003 -3.8917e+000 -1.2843e+000
536 0 +1.991236331e-008 -1.000000000e+003 -1.000000000e+003 -3.8917e+000 -1.2891e+000
876 0 +1.707780939e-008 -1.000000000e+003 -1.000000000e+003 -3.8917e+000 -1.2902e+000
1109 0 +6.178993317e-009 -1.000000000e+003 -1.000000000e+003 -3.8881e+000 -1.3084e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.640700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.048204816e+001 +2.245520482e+002 +2.245520482e+002 +4.5470e-001 -3.2813e+000
6 0 +4.085176541e+001 +2.049217654e+002 +2.049217654e+002 +3.2960e-001 +3.9214e+000
13 0 +2.882584813e+000 +1.669525848e+002 +1.669525848e+002 -2.7664e+000 +4.9752e+000
38 0 +1.538616034e+000 +1.656086160e+002 +1.656086160e+002 -2.4113e+000 +5.0000e+000
42 0 +9.555386132e-001 +1.650255386e+002 +1.650255386e+002 -2.5852e+000 +5.0000e+000
162 0 +5.842861778e-001 +1.646542862e+002 +1.646542862e+002 -2.5852e+000 +4.6255e+000
253 0 +4.572345915e-001 +1.645272346e+002 +1.645272346e+002 -2.4113e+000 +4.7004e+000
266 0 +1.709573372e-001 +1.642409573e+002 +1.642409573e+002 -2.2064e+000 +4.3222e+000
346 0 +4.293149909e-003 +1.640742931e+002 +1.640742931e+002 -2.2064e+000 +3.9007e+000
697 0 +2.588434711e-007 +1.640700003e+002 +1.640700003e+002 -2.1332e+000 +3.9247e+000
812 0 +7.039409411e-008 +1.640700001e+002 +1.640700001e+002 -2.1508e+000 +3.9526e+000
913 0 +4.317661251e-008 +1.640700000e+002 +1.640700000e+002 -2.1536e+000 +3.9516e+000
953 0 +2.753967010e-008 +1.640700000e+002 +1.640700000e+002 -2.1552e+000 +3.9516e+000
1014 0 +2.454734727e-008 +1.640700000e+002 +1.640700000e+002 -2.1609e+000 +3.9396e+000
1032 0 +1.169351549e-008 +1.640700000e+002 +1.640700000e+002 -2.1567e+000 +3.9526e+000
1051 0 +6.946351050e-009 +1.640700000e+002 +1.640700000e+002 -2.1587e+000 +3.9508e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.656800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.010407618e+002 +3.536076182e+001 +3.536076182e+001 +4.5470e-001 -3.2813e+000
4 0 +1.881197136e+002 +2.243971359e+001 +2.243971359e+001 +5.4699e-001 -4.1797e+000
14 0 +7.079669745e+001 -9.488330255e+001 -9.488330255e+001 -7.9367e-002 -2.7423e+000
17 0 +9.756862339e+000 -1.559231377e+002 -1.559231377e+002 -1.2816e+000 -4.7036e-001
22 0 +8.326859775e+000 -1.573531402e+002 -1.573531402e+002 -1.2310e+000 -3.1978e+000
34 0 +2.988655430e+000 -1.626913446e+002 -1.626913446e+002 -1.2220e+000 +3.9663e+000
107 0 +7.471638575e-001 -1.649328361e+002 -1.649328361e+002 -1.1739e+000 +1.7929e+000
151 0 +3.018745600e-001 -1.653781254e+002 -1.653781254e+002 -9.5920e-001 -1.1585e+000
166 0 +1.342460476e-001 -1.655457540e+002 -1.655457540e+002 -1.0498e+000 -1.8866e+000
265 0 +1.204916804e-001 -1.655595083e+002 -1.655595083e+002 -1.0200e+000 -1.4785e+000
275 0 +5.490202584e-002 -1.656250980e+002 -1.656250980e+002 -1.0480e+000 -8.5549e-001
286 0 +4.873627972e-007 -1.656799995e+002 -1.656799995e+002 -1.0729e+000 -5.0931e-001
641 0 +1.497468816e-008 -1.656800000e+002 -1.656800000e+002 -1.0722e+000 -4.6208e-001
741 0 +1.394059268e-008 -1.656800000e+002 -1.656800000e+002 -1.0654e+000 -4.6208e-001
761 0 +1.178102593e-008 -1.656800000e+002 -1.656800000e+002 -1.0511e+000 -4.6208e-001
856 0 +7.904731092e-009 -1.656800000e+002 -1.656800000e+002 -1.0426e+000 -4.6024e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.284000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.019105742e+001 +1.030310574e+002 +1.030310574e+002 +4.5470e-001 -3.2813e+000
14 0 +8.710406702e+000 +1.015504067e+002 +1.015504067e+002 -7.9367e-002 -2.7423e+000
37 0 +7.338256289e+000 +1.001782563e+002 +1.001782563e+002 -1.2816e+000 -3.5300e+000
41 0 +2.268659096e+000 +9.510865910e+001 +9.510865910e+001 +9.2963e-002 -3.2813e+000
66 0 +1.775108856e-002 +9.285775109e+001 +9.285775109e+001 +2.1461e+000 -1.9900e+000
415 0 +1.610185905e-007 +9.284000016e+001 +9.284000016e+001 +1.9572e+000 -2.0671e+000
868 0 +6.675030306e-008 +9.284000007e+001 +9.284000007e+001 +1.9784e+000 -2.0724e+000
914 0 +2.306833835e-008 +9.284000002e+001 +9.284000002e+001 +1.9769e+000 -2.0595e+000
1131 0 +5.456968211e-011 +9.284000000e+001 +9.284000000e+001 +1.9883e+000 -2.0719e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.679200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.284373280e+001 -2.750762672e+002 -2.750762672e+002 +4.5470e-001 -3.2813e+000
2 0 +4.938321948e+001 -3.185367805e+002 -3.185367805e+002 +3.5293e+000 -3.1978e+000
5 0 +2.364196381e+001 -3.442780362e+002 -3.442780362e+002 +4.9271e+000 -2.4728e+000
8 0 +1.676226012e+001 -3.511577399e+002 -3.511577399e+002 +3.6795e+000 -2.1367e+000
17 0 +2.667070684e+000 -3.652529293e+002 -3.652529293e+002 -1.2816e+000 -4.7036e-001
51 0 +2.178427488e+000 -3.657415725e+002 -3.657415725e+002 +1.2233e+000 -1.1961e+000
153 0 +9.203636736e-001 -3.669996363e+002 -3.669996363e+002 +1.9324e-001 -3.6242e-001
186 0 +5.779935602e-001 -3.673420064e+002 -3.673420064e+002 +1.4516e+000 -9.5513e-001
210 0 +3.467189848e-001 -3.675732810e+002 -3.675732810e+002 +8.3857e-001 -6.2245e-001
271 0 +1.743825989e-001 -3.677456174e+002 -3.677456174e+002 +1.3104e+000 -8.1932e-001
290 0 +2.178427488e-002 -3.678982157e+002 -3.678982157e+002 +8.3857e-001 -7.0229e-001
330 0 +5.446068720e-003 -3.679145539e+002 -3.679145539e+002 +8.3857e-001 -8.2297e-001
398 0 +4.980659583e-007 -3.679199995e+002 -3.679199995e+002 +8.0278e-001 -8.0841e-001
604 0 +1.440136543e-007 -3.679199999e+002 -3.679199999e+002 +8.5820e-001 -7.7423e-001
743 0 +1.583629228e-008 -3.679200000e+002 -3.679200000e+002 +8.3176e-001 -7.6831e-001
791 0 +1.094576874e-008 -3.679200000e+002 -3.679200000e+002 +8.3093e-001 -7.6330e-001
835 0 +9.550035429e-009 -3.679200000e+002 -3.679200000e+002 +8.4410e-001 -7.7854e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.950000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.380176630e+002 +1.875176630e+002 +1.875176630e+002 +4.5470e-001 -3.2813e+000
6 0 +1.221203134e+002 +1.716203134e+002 +1.716203134e+002 +3.2960e-001 +3.9214e+000
7 0 +1.889707468e+000 +5.138970747e+001 +5.138970747e+001 -2.5791e+000 -8.2379e-001
45 0 +2.130901647e-001 +4.971309016e+001 +4.971309016e+001 -2.4970e+000 -1.4524e+000
207 0 +1.012904525e-001 +4.960129045e+001 +4.960129045e+001 -2.5791e+000 -1.3577e+000
416 0 +8.244317927e-002 +4.958244318e+001 +4.958244318e+001 -2.7645e+000 -1.5671e+000
421 0 +3.003776320e-002 +4.953003776e+001 +4.953003776e+001 -2.7485e+000 -1.4649e+000
512 0 +7.509440799e-003 +4.950750944e+001 +4.950750944e+001 -2.8027e+000 -1.4714e+000
520 0 +2.648407005e-007 +4.950000026e+001 +4.950000026e+001 -2.8371e+000 -1.5501e+000
535 0 +2.038525793e-009 +4.950000000e+001 +4.950000000e+001 -2.8588e+000 -1.5344e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.277000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.315532596e+003 +1.302762596e+003 +1.302762596e+003 +4.5470e-001 -3.2813e+000
2 0 +1.389337619e+002 +1.261637619e+002 +1.261637619e+002 +3.5293e+000 -3.1978e+000
5 0 +1.596923761e+001 +3.199237605e+000 +3.199237605e+000 +4.9271e+000 -2.4728e+000
21 0 +1.296900681e+001 +1.990068133e-001 +1.990068133e-001 +1.6118e+000 +1.1340e+000
31 0 +3.992309401e+000 -8.777690599e+000 -8.777690599e+000 -8.9909e-001 +4.5344e+000
65 0 +1.974262184e+000 -1.079573782e+001 -1.079573782e+001 -8.7280e-001 +5.0000e+000
69 0 +1.167210613e+000 -1.160278939e+001 -1.160278939e+001 +1.2637e+000 +2.1371e+000
123 0 +7.737393956e-001 -1.199626060e+001 -1.199626060e+001 +2.3756e+000 +3.3087e-001
225 0 +1.233913865e-001 -1.264660861e+001 -1.264660861e+001 +1.7904e+000 +1.2193e+000
399 0 +9.787583770e-002 -1.267212416e+001 -1.267212416e+001 +1.3689e+000 +1.8807e+000
516 0 +2.038319007e-007 -1.276999980e+001 -1.276999980e+001 +1.3162e+000 +1.8958e+000
605 0 +2.881728633e-009 -1.277000000e+001 -1.277000000e+001 +1.3261e+000 +1.8783e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.365000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.368076031e+003 +1.431726031e+003 +1.431726031e+003 +4.5470e-001 -3.2813e+000
6 0 +2.662407653e+001 +9.027407653e+001 +9.027407653e+001 +3.2960e-001 +3.9214e+000
11 0 +5.739227353e+000 +6.938922735e+001 +6.938922735e+001 +1.9447e+000 +4.5344e+000
41 0 +4.362257245e+000 +6.801225725e+001 +6.801225725e+001 -3.2784e+000 +1.1340e+000
61 0 +2.295690941e-001 +6.387956909e+001 +6.387956909e+001 -1.7273e+000 +1.6342e+000
236 0 +2.295690941e-003 +6.365229569e+001 +6.365229569e+001 -2.1659e+000 +1.3218e+000
332 0 +2.633654006e-007 +6.365000026e+001 +6.365000026e+001 -2.2406e+000 +1.2424e+000
566 0 +2.613641286e-007 +6.365000026e+001 +6.365000026e+001 -2.2612e+000 +1.1928e+000
599 0 +9.870691287e-008 +6.365000010e+001 +6.365000010e+001 -2.2584e+000 +1.2107e+000
804 0 +8.966261333e-008 +6.365000009e+001 +6.365000009e+001 -2.2738e+000 +1.2224e+000
831 0 +6.542585140e-008 +6.365000007e+001 +6.365000007e+001 -2.2467e+000 +1.2225e+000
836 0 +3.054927333e-008 +6.365000003e+001 +6.365000003e+001 -2.2613e+000 +1.2209e+000
1060 0 +1.595652321e-008 +6.365000002e+001 +6.365000002e+001 -2.2694e+000 +1.2322e+000
1076 0 +2.142655831e-009 +6.365000000e+001 +6.365000000e+001 -2.2555e+000 +1.2209e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.991900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.718643523e+001 +7.563764352e+002 +7.563764352e+002 +4.5470e-001 -3.2813e+000
3 0 +3.795757905e+000 +7.029857579e+002 +7.029857579e+002 +8.8700e-001 -3.7923e+000
10 0 +4.388340342e-001 +6.996288340e+002 +6.996288340e+002 +4.2829e+000 +2.7995e+000
366 0 +4.247206564e-001 +6.996147207e+002 +6.996147207e+002 +2.1347e+000 -1.4658e+000
431 0 +7.570508283e-002 +6.992657051e+002 +6.992657051e+002 +3.1058e+000 +4.9769e-001
557 0 +3.795757905e-002 +6.992279576e+002 +6.992279576e+002 +2.9517e+000 +1.1847e-001
574 0 +2.378706184e-002 +6.992137871e+002 +6.992137871e+002 +3.2930e+000 +8.1859e-001
595 0 +2.643006872e-003 +6.991926430e+002 +6.991926430e+002 +3.2413e+000 +6.6207e-001
910 0 +1.458735142e-007 +6.991900001e+002 +6.991900001e+002 +3.1582e+000 +5.5087e-001
935 0 +3.656668923e-008 +6.991900000e+002 +6.991900000e+002 +3.1699e+000 +5.6556e-001
1131 0 +2.599688287e-008 +6.991900000e+002 +6.991900000e+002 +3.1786e+000 +5.6042e-001
1167 0 +1.859416443e-008 +6.991900000e+002 +6.991900000e+002 +3.1879e+000 +5.5129e-001
1180 0 +1.584260190e-008 +6.991900000e+002 +6.991900000e+002 +3.1760e+000 +5.6049e-001
1215 0 +8.830738807e-009 +6.991900000e+002 +6.991900000e+002 +3.1642e+000 +5.6318e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.789638038e+001 +1.067896380e+003 +1.067896380e+003 +4.5470e-001 -3.2813e+000
3 0 +3.804651551e+001 +1.038046516e+003 +1.038046516e+003 +8.8700e-001 -3.7923e+000
13 0 +1.514185309e+001 +1.015141853e+003 +1.015141853e+003 -2.7664e+000 +4.9752e+000
42 0 +4.275247332e+000 +1.004275247e+003 +1.004275247e+003 -2.3237e+000 +4.3438e+000
83 0 +3.816477582e+000 +1.003816478e+003 +1.003816478e+003 +8.8700e-001 -2.1695e+000
132 0 +2.644940882e-001 +1.000264494e+003 +1.000264494e+003 -1.1179e+000 +1.1710e+000
248 0 +1.794361044e-001 +1.000179436e+003 +1.000179436e+003 -5.7548e-001 +6.7578e-001
311 0 +1.541675827e-001 +1.000154168e+003 +1.000154168e+003 -2.7970e-001 +1.2532e-001
347 0 +3.816477582e-002 +1.000038165e+003 +1.000038165e+003 -6.4325e-001 +6.9850e-001
655 0 +1.057976353e-002 +1.000010580e+003 +1.000010580e+003 -6.1310e-001 +5.8316e-001
699 0 +1.437247192e-007 +1.000000000e+003 +1.000000000e+003 -5.1914e-001 +4.3480e-001
924 0 +8.584788702e-008 +1.000000000e+003 +1.000000000e+003 -5.2519e-001 +4.5695e-001
1060 0 +5.277229320e-008 +1.000000000e+003 +1.000000000e+003 -5.0489e-001 +4.5862e-001
1209 0 +2.061995019e-008 +1.000000000e+003 +1.000000000e+003 -5.2802e-001 +4.4952e-001
1278 0 +1.516355042e-009 +1.000000000e+003 +1.000000000e+003 -5.2487e-001 +4.4803e-001
