% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
6 0 +8.052856921e+001 +1.059985692e+002 +1.059985692e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
28 0 +7.795097460e+001 +1.034209746e+002 +1.034209746e+002 -2.7642e+000 -3.1000e+000 -2.9260e+000
35 0 +4.129827253e+001 +6.676827253e+001 +6.676827253e+001 -4.0076e+000 -5.5143e-001 -5.0000e+000
119 0 +2.149004270e+001 +4.696004270e+001 +4.696004270e+001 -3.6741e+000 -1.9180e+000 -9.7736e-001
182 0 +2.071314512e+001 +4.618314512e+001 +4.618314512e+001 -5.0000e+000 -1.8708e+000 -7.9852e-001
218 0 +2.013344098e+001 +4.560344098e+001 +4.560344098e+001 -3.1717e+000 -2.6340e+000 -2.0866e+000
281 0 +1.434376239e+001 +3.981376239e+001 +3.981376239e+001 -2.9942e+000 -1.9107e+000 -7.9852e-001
309 0 +8.903306678e+000 +3.437330668e+001 +3.437330668e+001 -4.3005e+000 -2.0253e+000 -1.2049e+000
395 0 +7.444351177e+000 +3.291435118e+001 +3.291435118e+001 -3.3606e+000 -1.7934e+000 -3.1601e+000
535 0 +4.885473606e+000 +3.035547361e+001 +3.035547361e+001 -3.3606e+000 -1.7934e+000 -2.1331e+000
1010 0 +3.933146181e+000 +2.940314618e+001 +2.940314618e+001 -3.5913e+000 -1.4748e+000 -8.0719e-001
1170 0 +3.751799679e+000 +2.922179968e+001 +2.922179968e+001 -3.5913e+000 -1.4748e+000 -8.1950e-001
1228 0 +2.419166455e+000 +2.788916646e+001 +2.788916646e+001 -3.6373e+000 -1.4801e+000 -1.7374e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.008100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.883664242e+002 +8.755642419e+001 +8.755642419e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.757593915e+002 +7.494939154e+001 +7.494939154e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
7 0 +1.425880773e+002 +4.177807734e+001 +4.177807734e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
9 0 +7.966115136e+001 -2.114884864e+001 -2.114884864e+001 -2.7664e+000 +4.9752e+000 -7.9367e-002
11 0 +6.450275625e+001 -3.630724375e+001 -3.630724375e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
68 0 +5.189806242e+001 -4.891193758e+001 -4.891193758e+001 -2.5429e+000 +4.4053e+000 +1.8756e+000
77 0 +4.881026770e+001 -5.199973230e+001 -5.199973230e+001 +1.8683e+000 +1.2558e+000 +3.0362e+000
101 0 +3.994000980e+001 -6.086999020e+001 -6.086999020e+001 +4.4796e-001 +2.2666e+000 +3.5293e+000
155 0 +2.024211940e+001 -8.056788060e+001 -8.056788060e+001 +2.6077e+000 -8.9388e-001 +3.1074e+000
199 0 +1.986971581e+001 -8.094028419e+001 -8.094028419e+001 -3.1799e-001 +5.4840e-001 +6.3206e-001
255 0 +1.746177145e+001 -8.334822855e+001 -8.334822855e+001 +2.8993e+000 -9.3037e-001 +9.4328e-001
344 0 +1.598988271e+001 -8.482011729e+001 -8.482011729e+001 +3.6555e+000 -8.7752e-001 +2.9257e+000
424 0 +1.394677592e+001 -8.686322408e+001 -8.686322408e+001 +3.6071e+000 -8.7752e-001 +2.8901e+000
455 0 +1.307545134e+001 -8.773454866e+001 -8.773454866e+001 +2.8993e+000 -9.9495e-001 +9.4328e-001
472 0 +6.641602599e+000 -9.416839740e+001 -9.416839740e+001 +8.2889e-001 +5.8601e-001 +1.2687e+000
566 0 +5.605954605e+000 -9.520404540e+001 -9.520404540e+001 +8.7498e-001 +1.1909e+000 +1.2054e+000
1259 0 +5.137359097e+000 -9.567264090e+001 -9.567264090e+001 +1.3899e+000 +3.4629e-001 +9.5807e-001
1517 0 +3.489997358e+000 -9.732000264e+001 -9.732000264e+001 +1.8154e+000 -2.4722e-001 +1.5241e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.531300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.194200621e+002 +6.629006210e+001 +6.629006210e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.731492438e+001 -3.158150756e+002 -3.158150756e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
49 0 +2.796796535e+001 -3.251620347e+002 -3.251620347e+002 -2.7664e+000 -4.7658e-001 -5.0000e+000
129 0 +9.279551508e+000 -3.438504485e+002 -3.438504485e+002 -2.7664e+000 -4.7658e-001 -1.9929e+000
268 0 +7.219788830e+000 -3.459102112e+002 -3.459102112e+002 -1.7342e+000 +4.8284e-001 -2.1568e+000
959 0 +6.828402464e+000 -3.463015975e+002 -3.463015975e+002 -1.7287e+000 +4.0237e-001 -2.1012e+000
1026 0 +6.333536419e+000 -3.467964636e+002 -3.467964636e+002 -2.6035e+000 -4.6117e-001 -3.5031e+000
1290 0 +5.711034604e+000 -3.474189654e+002 -3.474189654e+002 -2.6287e+000 +1.2204e+000 -2.4977e+000
1432 0 +4.167330407e+000 -3.489626696e+002 -3.489626696e+002 -2.8246e+000 -2.5065e-002 -2.2840e+000
1952 0 +3.784757364e+000 -3.493452426e+002 -3.493452426e+002 -2.8246e+000 +1.0629e-002 -2.2840e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.716000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.347312285e+002 +3.218912285e+002 +3.218912285e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
6 0 +1.987422592e+002 +2.859022592e+002 +2.859022592e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
8 0 +1.820929115e+002 +2.692529115e+002 +2.692529115e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
11 0 +5.030076222e+001 +1.374607622e+002 +1.374607622e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
17 0 +3.622821427e+001 +1.233882143e+002 +1.233882143e+002 +1.8683e+000 -6.6679e-001 -1.9840e+000
50 0 +2.477658623e+001 +1.119365862e+002 +1.119365862e+002 +1.6313e+000 +2.1468e+000 -4.5415e+000
59 0 +1.759478604e+001 +1.047547860e+002 +1.047547860e+002 +9.7990e-001 +1.7716e+000 -1.8795e+000
227 0 +1.253335780e+001 +9.969335780e+001 +9.969335780e+001 +2.4276e+000 +6.8152e-001 -3.0713e+000
264 0 +1.140620101e+001 +9.856620101e+001 +9.856620101e+001 +1.7071e+000 +5.3860e-003 -2.1573e+000
502 0 +4.159385465e+000 +9.131938546e+001 +9.131938546e+001 +2.0321e+000 +1.5911e-001 -3.2699e+000
1523 0 +3.453954408e+000 +9.061395441e+001 +9.061395441e+001 +1.6842e+000 +1.2492e+000 -2.9971e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.475000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.206065663e+002 +8.585656633e+001 +8.585656633e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +5.962152125e+001 +2.487152125e+001 +2.487152125e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
11 0 +3.051761288e+001 -4.232387121e+000 -4.232387121e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000
82 0 +2.042840430e+001 -1.432159570e+001 -1.432159570e+001 +2.4226e+000 +8.9940e-002 +9.7832e-001
241 0 +1.663402545e+001 -1.811597455e+001 -1.811597455e+001 +3.1295e+000 +2.9294e+000 +5.7580e-003
355 0 +1.446916095e+001 -2.028083905e+001 -2.028083905e+001 +1.5556e+000 +1.6813e+000 -7.8747e-001
373 0 +1.054328465e+001 -2.420671535e+001 -2.420671535e+001 +1.9237e+000 +1.5613e+000 +1.6585e-001
704 0 +8.936593224e+000 -2.581340678e+001 -2.581340678e+001 +3.2086e+000 +3.1180e+000 -1.3370e-002
776 0 +8.627713052e+000 -2.612228695e+001 -2.612228695e+001 +2.4317e+000 +2.5277e+000 -1.5070e+000
843 0 +3.725958086e+000 -3.102404191e+001 -3.102404191e+001 +2.5402e+000 +2.4680e+000 -9.9643e-001
1447 0 +2.161616081e+000 -3.258838392e+001 -3.258838392e+001 +2.6966e+000 +2.3726e+000 -4.3429e-001
1653 0 +1.944932955e+000 -3.280506705e+001 -3.280506705e+001 +1.9237e+000 +2.3616e+000 -4.1731e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.181026961e+002 -8.818973039e+002 -8.818973039e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.114580783e+002 -8.885419217e+002 -8.885419217e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
3 0 +9.915898751e+001 -9.008410125e+002 -9.008410125e+002 +5.4699e-001 -4.1797e+000 +4.9271e+000
18 0 +9.123976778e+001 -9.087602322e+002 -9.087602322e+002 -1.4353e+000 -2.4588e+000 -4.8192e+000
28 0 +4.008488274e+001 -9.599151173e+002 -9.599151173e+002 -2.7642e+000 -3.1000e+000 -2.9260e+000
138 0 +3.885594721e+001 -9.611440528e+002 -9.611440528e+002 -5.0000e+000 -5.0000e+000 +6.1562e-002
157 0 +3.723954357e+001 -9.627604564e+002 -9.627604564e+002 -3.7259e+000 -3.0058e+000 -2.1167e+000
186 0 +3.053180299e+001 -9.694681970e+002 -9.694681970e+002 -5.0000e+000 -5.0000e+000 +2.2955e+000
197 0 +2.703806846e+001 -9.729619315e+002 -9.729619315e+002 -3.7259e+000 -3.0058e+000 -1.5021e+000
227 0 +2.002698266e+001 -9.799730173e+002 -9.799730173e+002 -3.2080e+000 -3.4883e+000 -6.1935e-001
271 0 +1.638201069e+001 -9.836179893e+002 -9.836179893e+002 -4.4371e+000 -4.4411e+000 +1.2673e+000
297 0 +3.796389747e+000 -9.962036103e+002 -9.962036103e+002 -3.7259e+000 -3.0058e+000 -1.0337e+000
520 0 +2.569142777e+000 -9.974308572e+002 -9.974308572e+002 -4.2349e+000 -3.7127e+000 +3.5609e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.247000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.716090395e+001 -5.309096053e+000 -5.309096053e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +7.766089043e+001 -1.480910957e+001 -1.480910957e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
11 0 +7.206895445e+001 -2.040104555e+001 -2.040104555e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
26 0 +4.689835492e+001 -4.557164508e+001 -4.557164508e+001 +1.5749e+000 -2.5362e+000 +3.0820e+000
77 0 +3.725469141e+001 -5.521530859e+001 -5.521530859e+001 +1.8683e+000 -6.1405e-001 +3.0362e+000
106 0 +7.709839768e+000 -8.476016023e+001 -8.476016023e+001 +3.2209e+000 -9.6125e-001 +3.0820e+000
511 0 +5.098158998e+000 -8.737184100e+001 -8.737184100e+001 +2.9433e+000 -1.6756e-001 +2.9965e+000
613 0 +3.433374959e+000 -8.903662504e+001 -8.903662504e+001 +3.1643e+000 -7.7270e-001 +2.9255e+000
885 0 +2.960472744e+000 -8.950952726e+001 -8.950952726e+001 +3.3179e+000 +2.2613e-001 +2.4267e+000
1431 0 +1.392720952e+000 -9.107727905e+001 -9.107727905e+001 +2.7799e+000 -1.6756e-001 +3.5681e+000
1822 0 +1.124935222e+000 -9.134506478e+001 -9.134506478e+001 +2.8028e+000 -1.7886e-001 +3.5504e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.153000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.789459172e+002 +6.636459172e+002 +6.636459172e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.344325107e+002 -8.086748929e+001 -8.086748929e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
9 0 +8.895613521e+001 -1.263438648e+002 -1.263438648e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
11 0 +6.170922438e+001 -1.535907756e+002 -1.535907756e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
20 0 +5.788343393e+001 -1.574165661e+002 -1.574165661e+002 +1.2593e+000 +1.0593e+000 -2.2310e+000
22 0 +4.654323233e+001 -1.687567677e+002 -1.687567677e+002 -3.1978e+000 +1.5058e+000 -3.6854e-001
47 0 +2.875821551e+001 -1.865417845e+002 -1.865417845e+002 -3.7781e+000 +2.7995e+000 -1.8090e+000
82 0 +2.312971499e+001 -1.921702850e+002 -1.921702850e+002 -2.8361e+000 +3.0946e+000 -8.3898e-001
107 0 +2.142091621e+001 -1.938790838e+002 -1.938790838e+002 -3.7781e+000 +4.1805e+000 -1.8090e+000
236 0 +1.733227025e+001 -1.979677297e+002 -1.979677297e+002 -3.8256e+000 +4.9911e+000 -2.2439e+000
285 0 +1.571132937e+001 -1.995886706e+002 -1.995886706e+002 -2.8428e+000 +3.8427e+000 -1.2438e+000
287 0 +4.415593532e+000 -2.108844065e+002 -2.108844065e+002 -2.4669e+000 +3.1890e+000 -1.8090e+000
1218 0 +3.123999762e+000 -2.121760002e+002 -2.121760002e+002 -2.1476e+000 +3.5878e+000 -1.7530e+000
1562 0 +6.102157940e-001 -2.146897842e+002 -2.146897842e+002 -2.9377e+000 +3.4656e+000 -1.3564e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.449000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.617299156e+002 +2.072399156e+002 +2.072399156e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +8.356487054e+001 +2.907487054e+001 +2.907487054e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
13 0 +4.582855988e+001 -8.661440125e+000 -8.661440125e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001
51 0 +2.643517208e+001 -2.805482792e+001 -2.805482792e+001 +2.9433e+000 -1.7648e+000 -1.2816e+000
203 0 +1.965269490e+001 -3.483730510e+001 -3.483730510e+001 +4.0582e+000 -3.1006e-002 +2.7930e+000
223 0 +1.518222476e+001 -3.930777524e+001 -3.930777524e+001 +3.2297e+000 -3.1006e-002 +2.7930e+000
443 0 +1.498416522e+001 -3.950583478e+001 -3.950583478e+001 +3.2297e+000 -1.1787e+000 +2.7930e+000
448 0 +1.451453985e+001 -3.997546015e+001 -3.997546015e+001 +3.8515e+000 -7.6864e-001 +4.0038e+000
533 0 +1.384509834e+001 -4.064490166e+001 -4.064490166e+001 +3.6089e+000 -4.0491e-001 +2.7930e+000
584 0 +8.300492966e+000 -4.618950703e+001 -4.618950703e+001 +4.0539e+000 -7.1499e-001 +1.9960e+000
931 0 +3.581707862e+000 -5.090829214e+001 -5.090829214e+001 +3.6934e+000 -1.5138e+000 +2.4300e+000
1821 0 +3.220144499e+000 -5.126985550e+001 -5.126985550e+001 +3.2220e+000 -1.5811e+000 +2.2277e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.049000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.505538328e+002 +3.010438328e+002 +3.010438328e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +1.725161043e+002 +2.230061043e+002 +2.230061043e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
7 0 +1.310946979e+002 +1.815846979e+002 +1.815846979e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
11 0 +7.168006149e+001 +1.221700615e+002 +1.221700615e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
21 0 +5.273901825e+001 +1.032290183e+002 +1.032290183e+002 +4.5470e-001 +8.3966e-001 +3.5293e+000
41 0 +3.679706673e+001 +8.728706673e+001 +8.728706673e+001 +2.3869e+000 +5.8206e-002 -1.0997e-001
122 0 +2.744915440e+001 +7.793915440e+001 +7.793915440e+001 +1.0053e+000 +2.0525e-001 +5.0000e+000
200 0 +2.654853602e+001 +7.703853602e+001 +7.703853602e+001 +2.4564e+000 -5.8374e-001 +5.0000e+000
231 0 +2.301230813e+001 +7.350230813e+001 +7.350230813e+001 +3.6923e+000 -1.9254e-001 +5.0000e+000
232 0 +1.682085600e+001 +6.731085600e+001 +6.731085600e+001 +2.3099e+000 +7.1869e-001 +5.0000e+000
356 0 +1.278809920e+001 +6.327809920e+001 +6.327809920e+001 +2.9590e+000 -3.5011e-001 +4.3296e+000
360 0 +5.199306835e+000 +5.568930684e+001 +5.568930684e+001 +3.5773e+000 -3.9687e-001 +4.5325e+000
506 0 +4.880172919e+000 +5.537017292e+001 +5.537017292e+001 +3.3996e+000 +3.6358e-001 +2.6607e+000
1113 0 +3.198233118e+000 +5.368823312e+001 +5.368823312e+001 +3.3872e+000 -5.1986e-001 +2.1932e+000
1596 0 +7.417575018e-001 +5.123175750e+001 +5.123175750e+001 +3.6153e+000 -1.7670e-001 +2.9292e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.641300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.146748921e+002 +3.505448921e+002 +3.505448921e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.283336838e+002 -2.357963162e+002 -2.357963162e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +5.957382545e+001 -3.045561746e+002 -3.045561746e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
22 0 +3.771780346e+001 -3.264121965e+002 -3.264121965e+002 -3.1978e+000 +1.5058e+000 -3.6854e-001
82 0 +3.381275618e+001 -3.303172438e+002 -3.303172438e+002 -2.8419e+000 +5.6710e-001 +2.9879e-001
84 0 +3.246866135e+001 -3.316613386e+002 -3.316613386e+002 -2.5993e+000 +3.1615e-001 -6.1652e-001
129 0 +2.906917400e+001 -3.350608260e+002 -3.350608260e+002 -2.7664e+000 -9.7106e-001 +8.8747e-001
144 0 +2.500162963e+001 -3.391283704e+002 -3.391283704e+002 -3.1314e+000 +3.1615e-001 +2.1743e+000
157 0 +2.346069857e+001 -3.406693014e+002 -3.406693014e+002 -5.0000e+000 -1.7731e+000 +6.2784e-001
245 0 +1.486139248e+001 -3.492686075e+002 -3.492686075e+002 -2.5439e+000 +7.6739e-001 +2.1611e+000
284 0 +1.332797685e+001 -3.508020232e+002 -3.508020232e+002 -3.1314e+000 +3.1615e-001 +1.7921e+000
347 0 +1.051716862e+001 -3.536128314e+002 -3.536128314e+002 -4.8803e+000 -1.1990e+000 -2.8989e-001
852 0 +1.039114758e+001 -3.537388524e+002 -3.537388524e+002 -3.7157e+000 -1.2451e+000 +1.6547e+000
861 0 +9.674793314e+000 -3.544552067e+002 -3.544552067e+002 -4.7148e+000 -1.7283e+000 +1.2005e+000
884 0 +6.415571073e+000 -3.577144289e+002 -3.577144289e+002 -3.1314e+000 -7.9686e-001 +1.6517e+000
1058 0 +5.448388222e+000 -3.586816118e+002 -3.586816118e+002 -4.6492e+000 -1.0886e+000 +6.4857e-001
1322 0 +5.213934824e+000 -3.589160652e+002 -3.589160652e+002 -3.4686e+000 -4.6114e-001 +1.6835e+000
1762 0 +2.067534592e+000 -3.620624654e+002 -3.620624654e+002 -3.5427e+000 -5.5115e-001 +1.6835e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.592700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.783940322e+001 +1.971094032e+002 +1.971094032e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
5 0 +1.360439402e+001 +1.728743940e+002 +1.728743940e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
25 0 +8.283052643e+000 +1.675530526e+002 +1.675530526e+002 -2.6570e+000 -8.2379e-001 +3.6795e+000
463 0 +4.565449777e+000 +1.638354498e+002 +1.638354498e+002 -1.1273e+000 -1.6842e+000 +3.9597e+000
1410 0 +3.456876351e+000 +1.627268764e+002 +1.627268764e+002 -1.0077e+000 -6.7841e-001 +3.9617e+000
1772 0 +2.356848188e+000 +1.616268482e+002 +1.616268482e+002 -1.1977e+000 -1.7431e+000 +3.9011e+000
1815 0 +2.332152419e+000 +1.616021524e+002 +1.616021524e+002 -2.1419e+000 -1.1047e+000 +3.9504e+000
1930 0 +2.284199332e+000 +1.615541993e+002 +1.615541993e+002 -1.0077e+000 -6.7841e-001 +3.5921e+000
