% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
842 0 +2.297564060e+001 +1.022975641e+003 +1.022975641e+003 -4.2111e+000 +1.5354e+000 +4.5567e+000 +3.5604e+000 +3.8711e+000
1611 0 +2.233441749e+001 +1.022334417e+003 +1.022334417e+003 -3.6253e+000 +1.7939e+000 +4.2834e+000 +3.6563e+000 +3.2952e+000
1742 0 +1.693256713e+001 +1.016932567e+003 +1.016932567e+003 -4.2111e+000 +1.5354e+000 +4.4405e+000 +3.5604e+000 +3.8711e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.035140138e+002 +3.735440138e+002 +3.735440138e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.365767200e+002 +3.066067200e+002 +3.066067200e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
7 0 +2.071509059e+002 +2.771809059e+002 +2.771809059e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
11 0 +1.805493412e+002 +2.505793412e+002 +2.505793412e+002 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
16 0 +1.474761444e+002 +2.175061444e+002 +2.175061444e+002 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
20 0 +6.782063217e+001 +1.378506322e+002 +1.378506322e+002 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
127 0 +4.934511894e+001 +1.193751189e+002 +1.193751189e+002 +9.6555e-001 -1.9428e+000 -3.4288e+000 -4.4660e+000 -5.3505e-001
157 0 +4.769316113e+001 +1.177231611e+002 +1.177231611e+002 -3.6304e-001 -2.7046e+000 -5.0000e+000 +2.0990e-001 -4.8175e-001
217 0 +4.264790499e+001 +1.126779050e+002 +1.126779050e+002 -1.2489e+000 -2.7046e+000 -4.6996e+000 -9.2124e-001 -3.0420e-001
320 0 +2.891221948e+001 +9.894221948e+001 +9.894221948e+001 -1.6282e+000 -3.1030e+000 -4.8902e+000 -9.0497e-001 -5.6883e-001
766 0 +2.025082726e+001 +9.028082726e+001 +9.028082726e+001 -4.3551e-001 -1.6472e+000 -3.3767e+000 -1.4700e+000 +1.0898e-001
1208 0 +1.652698006e+001 +8.655698006e+001 +8.655698006e+001 -2.6655e-001 -1.9344e+000 -5.0000e+000 -2.7334e+000 +8.4744e-001
1860 0 +1.518269288e+001 +8.521269288e+001 +8.521269288e+001 -1.1257e+000 -2.9963e+000 -4.8902e+000 -1.4693e+000 -5.6883e-001
1998 0 +1.483824843e+001 +8.486824843e+001 +8.486824843e+001 -9.3764e-001 -3.1485e+000 -5.0000e+000 -1.5918e+000 +1.0304e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.822000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.716692699e+002 +3.234492699e+002 +3.234492699e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +3.025863156e+002 +2.543663156e+002 +2.543663156e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +2.945079986e+002 +2.462879986e+002 +2.462879986e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
7 0 +2.253303817e+002 +1.771103817e+002 +1.771103817e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
10 0 +1.735554712e+002 +1.253354712e+002 +1.253354712e+002 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
16 0 +1.509194041e+002 +1.026994041e+002 +1.026994041e+002 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
21 0 +1.411008794e+002 +9.288087944e+001 +9.288087944e+001 +2.7926e-001 -3.2813e+000 -2.9483e+000 -1.5841e+000 +8.8700e-001
28 0 +1.366286100e+002 +8.840860997e+001 +8.840860997e+001 -3.4204e+000 -4.1259e+000 -2.7220e+000 +7.4549e-001 -1.6938e-001
50 0 +1.217197923e+002 +7.349979233e+001 +7.349979233e+001 +8.3874e-001 -1.6896e+000 -5.0000e+000 -3.2264e+000 -8.6357e-001
62 0 +1.090721775e+002 +6.085217747e+001 +6.085217747e+001 -1.1388e+000 +5.4699e-001 -4.1797e+000 -3.5320e-002 -1.2452e+000
84 0 +8.618756405e+001 +3.796756405e+001 +3.796756405e+001 +3.5115e+000 +5.4142e-001 -1.3623e+000 -8.7162e-003 -2.8517e+000
101 0 +7.628151440e+001 +2.806151440e+001 +2.806151440e+001 -1.1495e+000 -4.5796e-001 -5.4067e-001 -9.2084e-001 -5.0000e+000
157 0 +7.230048547e+001 +2.408048547e+001 +2.408048547e+001 -2.1020e+000 -1.6979e+000 -3.2301e+000 -2.4075e+000 -8.6357e-001
159 0 +7.034959578e+001 +2.212959578e+001 +2.212959578e+001 +1.4430e+000 -1.2523e+000 -4.9361e+000 +6.1779e-001 +4.6345e-002
167 0 +6.800775015e+001 +1.978775015e+001 +1.978775015e+001 +5.0173e-001 -4.1356e-001 -1.0949e+000 -1.0579e+000 -3.0675e+000
201 0 +5.128288628e+001 +3.062886285e+000 +3.062886285e+000 -3.8077e+000 -4.5796e-001 -5.4067e-001 -4.3692e-001 -3.6958e+000
415 0 +4.801701723e+001 -2.029827715e-001 -2.029827715e-001 -4.4084e-001 -6.9464e-001 -5.0000e+000 +8.0843e-001 -1.4320e+000
441 0 +2.946475291e+001 -1.875524709e+001 -1.875524709e+001 +9.5381e-002 -9.7454e-001 -3.8957e+000 +9.8645e-001 -2.6677e+000
627 0 +2.545382097e+001 -2.276617903e+001 -2.276617903e+001 -8.7181e-001 -1.6880e+000 -3.8223e+000 -3.2635e-001 -3.6617e+000
893 0 +1.782978754e+001 -3.039021246e+001 -3.039021246e+001 -2.9818e-001 -1.8232e+000 -4.4561e+000 +1.7714e-001 -2.8766e+000
1531 0 +1.695539183e+001 -3.126460817e+001 -3.126460817e+001 -2.4262e+000 -1.1956e+000 -1.7661e+000 -3.5014e-001 -3.8910e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.547000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.851666404e+002 +4.106366404e+002 +4.106366404e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +2.540653349e+002 +2.795353349e+002 +2.795353349e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.943399102e+002 +2.198099102e+002 +2.198099102e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
11 0 +1.169810641e+002 +1.424510641e+002 +1.424510641e+002 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
48 0 +9.210235765e+001 +1.175723576e+002 +1.175723576e+002 -3.4204e+000 +2.8355e-001 -2.7220e+000 -4.3485e+000 -1.6938e-001
101 0 +8.738600132e+001 +1.128560013e+002 +1.128560013e+002 -4.8256e+000 -5.1238e-001 -3.2243e+000 -3.1658e+000 +8.8700e-001
148 0 +8.425759794e+001 +1.097275979e+002 +1.097275979e+002 -3.4204e+000 -1.0247e+000 -3.5518e-001 -1.7892e+000 -1.6938e-001
171 0 +6.606562108e+001 +9.153562108e+001 +9.153562108e+001 -1.9840e+000 -1.6304e+000 -3.8193e+000 -1.8409e+000 +1.2237e-001
212 0 +6.376440932e+001 +8.923440932e+001 +8.923440932e+001 -5.0000e+000 -2.9760e+000 -1.1954e+000 -3.3980e+000 -1.4881e+000
228 0 +5.644995324e+001 +8.191995324e+001 +8.191995324e+001 -3.4204e+000 -1.1562e+000 -7.6991e-001 -1.7892e+000 -1.6938e-001
237 0 +4.977701308e+001 +7.524701308e+001 +7.524701308e+001 -3.5098e+000 -1.3772e+000 -2.1863e+000 -2.8189e+000 -8.4881e-001
265 0 +4.871693623e+001 +7.418693623e+001 +7.418693623e+001 +8.5308e-002 -3.0598e-001 -2.5447e+000 -2.3721e+000 -2.6331e+000
277 0 +4.763329249e+001 +7.310329249e+001 +7.310329249e+001 -3.7169e+000 -3.5861e+000 +5.4687e-001 -1.3018e+000 -8.4881e-001
372 0 +2.907507846e+001 +5.454507846e+001 +5.454507846e+001 -5.0000e+000 -1.7439e+000 -1.1954e+000 -2.4804e+000 -6.5819e-001
612 0 +2.455155701e+001 +5.002155701e+001 +5.002155701e+001 -5.0000e+000 -1.7439e+000 -1.8791e+000 -2.1332e+000 -6.5819e-001
1530 0 +2.320837162e+001 +4.867837162e+001 +4.867837162e+001 -2.7038e+000 -2.2656e+000 -1.1683e+000 -2.5644e+000 -1.6790e+000
1928 0 +1.848127290e+001 +4.395127290e+001 +4.395127290e+001 -3.1631e+000 -1.4821e+000 -2.4845e+000 -2.7250e+000 -2.0275e+000
1948 0 +1.661172180e+001 +4.208172180e+001 +4.208172180e+001 -4.4609e+000 -1.4072e+000 -2.0350e+000 -2.7250e+000 -2.0275e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.008100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.620956177e+002 +2.612856177e+002 +2.612856177e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +3.281198516e+002 +2.273098516e+002 +2.273098516e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
6 0 +1.991941943e+002 +9.838419432e+001 +9.838419432e+001 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
7 0 +1.271315208e+002 +2.632152082e+001 +2.632152082e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
9 0 +1.218713113e+002 +2.106131127e+001 +2.106131127e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
18 0 +1.083901135e+002 +7.580113470e+000 +7.580113470e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
36 0 +1.005204649e+002 -2.895351462e-001 -2.895351462e-001 +5.0000e+000 +1.1260e-002 -4.2371e-001 +5.5923e-001 -5.3232e-001
45 0 +8.289938594e+001 -1.791061406e+001 -1.791061406e+001 +1.7093e+000 -3.8067e-001 +2.3223e-001 +4.3376e-001 +3.1366e+000
85 0 +6.472340882e+001 -3.608659118e+001 -3.608659118e+001 +1.7093e+000 -3.8067e-001 +2.3223e-001 -8.9883e-001 -3.1721e-001
160 0 +6.309702019e+001 -3.771297981e+001 -3.771297981e+001 -9.7624e-001 -2.2352e+000 +2.3577e+000 -7.0238e-002 +4.4587e+000
206 0 +6.183658856e+001 -3.897341144e+001 -3.897341144e+001 +7.4488e-001 +1.8688e+000 +1.1100e+000 +9.8995e-001 +1.9079e+000
209 0 +5.391592262e+001 -4.689407738e+001 -4.689407738e+001 +2.7788e+000 -8.0740e-001 +8.9322e-001 +1.9660e+000 +3.5144e+000
214 0 +4.348944360e+001 -5.732055640e+001 -5.732055640e+001 +1.7875e+000 +5.5770e-001 +2.7904e+000 -2.5462e-001 +4.4138e+000
322 0 +2.339707180e+001 -7.741292820e+001 -7.741292820e+001 +3.0490e-001 +2.2770e+000 +1.5780e+000 +7.8477e-001 +3.5870e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.531300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.763446260e+002 +2.321462597e+001 +2.321462597e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.873970532e+002 -6.573294680e+001 -6.573294680e+001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +2.186352850e+002 -1.344947150e+002 -1.344947150e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.497370607e+002 -2.033929393e+002 -2.033929393e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
11 0 +1.135112792e+002 -2.396187208e+002 -2.396187208e+002 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
63 0 +8.728361173e+001 -2.658463883e+002 -2.658463883e+002 -2.7763e+000 -1.0145e+000 -2.5791e+000 -3.6870e+000 +5.0000e+000
94 0 +6.099544083e+001 -2.921345592e+002 -2.921345592e+002 -2.3380e+000 +1.5758e-001 -4.7927e-001 -3.2474e+000 +6.7980e-001
254 0 +3.593429609e+001 -3.171957039e+002 -3.171957039e+002 -2.7587e+000 +1.5758e-001 -4.7927e-001 -3.2474e+000 +6.7980e-001
501 0 +2.795853328e+001 -3.251714667e+002 -3.251714667e+002 -2.9154e+000 +1.5161e-001 -2.0253e+000 -2.5583e+000 -4.7248e-002
960 0 +2.710947642e+001 -3.260205236e+002 -3.260205236e+002 -3.9489e+000 +1.4454e-001 -2.3914e+000 -2.9864e+000 -9.8145e-001
1082 0 +2.460112717e+001 -3.285288728e+002 -3.285288728e+002 -1.9404e+000 +6.4768e-001 -1.8674e+000 -4.1667e+000 -7.1731e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.716000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.058710997e+003 +1.145870997e+003 +1.145870997e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.474249264e+002 +3.345849264e+002 +3.345849264e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +2.014076811e+002 +2.885676811e+002 +2.885676811e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
6 0 +7.677880657e+001 +1.639388066e+002 +1.639388066e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
75 0 +6.999755392e+001 +1.571575539e+002 +1.571575539e+002 +3.1124e+000 -9.3456e-001 -2.3324e+000 +4.6819e+000 +1.9992e+000
92 0 +5.692175587e+001 +1.440817559e+002 +1.440817559e+002 +2.9981e+000 +5.1404e-001 -2.5449e+000 +3.2770e+000 +9.7516e-001
238 0 +4.323305140e+001 +1.303930514e+002 +1.303930514e+002 +1.9246e+000 -1.0158e+000 -2.4455e+000 +5.0000e+000 +1.7810e+000
381 0 +3.850194941e+001 +1.256619494e+002 +1.256619494e+002 +3.6156e+000 +2.1848e+000 -3.3868e+000 +5.0000e+000 +1.5308e-001
415 0 +2.745956716e+001 +1.146195672e+002 +1.146195672e+002 +8.6176e-001 +6.2664e-001 -2.7907e+000 +3.6216e+000 +1.8549e+000
532 0 +2.306826635e+001 +1.102282664e+002 +1.102282664e+002 +1.4718e+000 +7.2922e-001 -3.9202e+000 +4.0197e+000 +2.0501e-001
1395 0 +1.377598421e+001 +1.009359842e+002 +1.009359842e+002 +8.6176e-001 +5.8170e-001 -2.7907e+000 +3.7965e+000 +1.8549e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.475000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.724364667e+002 +6.376864667e+002 +6.376864667e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +5.445975545e+002 +5.098475545e+002 +5.098475545e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +5.170201317e+002 +4.822701317e+002 +4.822701317e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
5 0 +4.292134784e+002 +3.944634784e+002 +3.944634784e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
6 0 +3.318261801e+002 +2.970761801e+002 +2.970761801e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
8 0 +2.292087616e+002 +1.944587616e+002 +1.944587616e+002 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
10 0 +1.235222344e+002 +8.877223440e+001 +8.877223440e+001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
22 0 +9.334548798e+001 +5.859548798e+001 +5.859548798e+001 +5.0000e+000 +5.4699e-001 -4.1797e+000 +3.8280e+000 -2.4728e+000
84 0 +7.446273902e+001 +3.971273902e+001 +3.971273902e+001 -3.3901e-001 +5.4142e-001 -1.3623e+000 +2.6064e+000 -2.8517e+000
111 0 +6.267065094e+001 +2.792065094e+001 +2.792065094e+001 +4.0941e+000 +1.3254e+000 +1.5192e+000 +3.3400e+000 -2.2371e+000
271 0 +6.056194106e+001 +2.581194106e+001 +2.581194106e+001 +7.2879e-001 +7.4174e-001 +1.5192e+000 +3.0852e+000 -2.2371e+000
362 0 +4.924065853e+001 +1.449065853e+001 +1.449065853e+001 +4.5447e+000 +2.2145e+000 -2.8097e+000 +3.4779e+000 -2.4146e+000
392 0 +3.434922792e+001 -4.007720850e-001 -4.007720850e-001 +2.6433e+000 +1.7178e+000 -9.6148e-001 +5.0000e+000 -2.0634e+000
523 0 +3.214518701e+001 -2.604812990e+000 -2.604812990e+000 +1.5052e+000 +2.6307e+000 +1.6630e+000 +3.5593e+000 -1.9223e+000
603 0 +3.121839207e+001 -3.531607926e+000 -3.531607926e+000 +1.5495e+000 +2.6307e+000 +1.6630e+000 +3.5593e+000 -1.9223e+000
762 0 +2.807209134e+001 -6.677908661e+000 -6.677908661e+000 +3.1969e+000 +2.1180e+000 +6.4249e-001 +4.1210e+000 -2.2261e+000
1011 0 +2.056910767e+001 -1.418089233e+001 -1.418089233e+001 +1.8958e+000 +1.9893e+000 -1.4979e+000 +2.6212e+000 -2.7442e+000
1238 0 +1.720973406e+001 -1.754026594e+001 -1.754026594e+001 +2.1210e+000 +3.4473e+000 -8.1217e-001 +3.6433e+000 -1.6088e+000
1510 0 +1.556940034e+001 -1.918059966e+001 -1.918059966e+001 +3.0999e+000 +2.9841e+000 -1.6483e+000 +2.5790e+000 -2.4440e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.991264408e+002 -7.008735592e+002 -7.008735592e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +2.299623079e+002 -7.700376921e+002 -7.700376921e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.809738186e+002 -8.190261814e+002 -8.190261814e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
11 0 +9.384772307e+001 -9.061522769e+002 -9.061522769e+002 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
119 0 +8.972144046e+001 -9.102785595e+002 -9.102785595e+002 -4.3622e+000 -1.5847e+000 -8.1217e-001 -1.2344e+000 +5.2428e-001
129 0 +5.456410777e+001 -9.454358922e+002 -9.454358922e+002 -2.8632e+000 -1.5176e+000 +2.0455e-001 -9.3556e-001 +1.1685e+000
395 0 +4.207569150e+001 -9.579243085e+002 -9.579243085e+002 -3.0105e+000 -2.4279e+000 +1.6456e-001 -3.0470e+000 -2.4236e+000
435 0 +3.411643381e+001 -9.658835662e+002 -9.658835662e+002 -3.0105e+000 -2.4279e+000 +1.6456e-001 -3.0470e+000 -2.4709e+000
577 0 +3.203807316e+001 -9.679619268e+002 -9.679619268e+002 -4.3782e+000 -2.4210e+000 -1.7505e+000 -3.0322e+000 +1.0902e+000
621 0 +3.123884780e+001 -9.687611522e+002 -9.687611522e+002 -3.4038e+000 -3.1097e+000 +5.2166e-001 -1.6071e+000 +9.7959e-002
669 0 +2.534118920e+001 -9.746588108e+002 -9.746588108e+002 -4.5112e+000 -5.0000e+000 -7.3103e-001 -1.5205e+000 -3.5911e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.247000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.994258621e+002 +1.069558621e+002 +1.069558621e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +1.662685337e+002 +7.379853366e+001 +7.379853366e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
12 0 +1.494541164e+002 +5.698411639e+001 +5.698411639e+001 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
14 0 +1.477564283e+002 +5.528642831e+001 +5.528642831e+001 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
23 0 +8.616002825e+001 -6.309971754e+000 -6.309971754e+000 +2.1627e+000 +7.3421e-001 +3.7194e+000 +1.0950e+000 +1.8942e+000
39 0 +7.050759337e+001 -2.196240663e+001 -2.196240663e+001 +3.6320e+000 +1.3518e+000 +2.3853e+000 +1.0417e+000 +8.8619e-001
76 0 +6.617120660e+001 -2.629879340e+001 -2.629879340e+001 +3.3837e+000 +1.1260e-002 +1.3530e+000 +6.9968e-001 -5.3232e-001
272 0 +6.452305266e+001 -2.794694734e+001 -2.794694734e+001 +5.0000e+000 +1.2852e+000 +5.0000e+000 +8.2457e-001 -2.2310e+000
279 0 +5.898110040e+001 -3.348889960e+001 -3.348889960e+001 +2.1997e+000 -1.2859e+000 +2.6486e+000 -2.2387e-001 -1.1889e+000
280 0 +5.442315128e+001 -3.804684872e+001 -3.804684872e+001 +2.1751e+000 -1.4524e+000 +1.3463e+000 -8.5185e-001 -2.2492e+000
281 0 +5.306709726e+001 -3.940290274e+001 -3.940290274e+001 +4.3954e+000 +4.7180e-001 +5.0000e+000 +1.0370e-003 -1.1717e+000
376 0 +4.705140168e+001 -4.541859832e+001 -4.541859832e+001 +5.0000e+000 -1.1581e+000 +1.3530e+000 +6.9968e-001 -5.3232e-001
458 0 +4.558747897e+001 -4.688252103e+001 -4.688252103e+001 +3.6026e+000 -1.0395e+000 +5.0000e+000 +2.5714e+000 -5.6489e-001
527 0 +4.263046906e+001 -4.983953094e+001 -4.983953094e+001 +1.3618e+000 -5.9806e-002 +2.3192e+000 -9.6652e-001 -2.5850e-001
579 0 +4.043408692e+001 -5.203591308e+001 -5.203591308e+001 +3.3698e+000 +7.2842e-001 +3.5787e+000 -1.4154e+000 -1.2896e+000
644 0 +3.721531104e+001 -5.525468896e+001 -5.525468896e+001 +2.1256e+000 -2.1505e-001 +3.6206e+000 -4.9458e-001 +1.3608e-001
805 0 +2.758227115e+001 -6.488772885e+001 -6.488772885e+001 +2.9382e+000 -5.7872e-001 +3.4921e+000 -1.9055e+000 -5.5218e-001
824 0 +2.077881319e+001 -7.169118681e+001 -7.169118681e+001 +2.1256e+000 -3.6533e-001 +3.6206e+000 -3.5950e-001 +1.3608e-001
1167 0 +1.553837956e+001 -7.693162044e+001 -7.693162044e+001 +2.9078e+000 -2.0718e-001 +3.5698e+000 -4.2855e-001 +6.3077e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.153000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.288609949e+003 +2.073309949e+003 +2.073309949e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +3.355318896e+002 +1.202318896e+002 +1.202318896e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +1.178956436e+002 -9.740435641e+001 -9.740435641e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
29 0 +1.074034397e+002 -1.078965603e+002 -1.078965603e+002 -4.7854e+000 +4.2919e+000 -1.0350e+000 -3.2722e+000 +3.0252e+000
68 0 +7.557768851e+001 -1.397223115e+002 -1.397223115e+002 -5.0000e+000 +5.0000e+000 -1.1228e+000 +7.4549e-001 +2.7663e+000
130 0 +6.298236029e+001 -1.523176397e+002 -1.523176397e+002 -1.2786e+000 +3.9214e+000 -2.5088e+000 -2.1249e+000 +2.9929e+000
148 0 +5.197503667e+001 -1.633249633e+002 -1.633249633e+002 -5.0000e+000 +3.8278e-001 -1.7481e+000 -1.6775e+000 +2.7663e+000
373 0 +4.347486408e+001 -1.718251359e+002 -1.718251359e+002 -1.6148e+000 +5.0000e+000 -1.7333e+000 -1.8079e+000 +2.1932e+000
