% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.205258132e+002 +9.905558132e+002 +9.905558132e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +5.760555578e+002 +6.460855578e+002 +6.460855578e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
9 0 +4.326794434e+002 +5.027094434e+002 +5.027094434e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
19 0 +3.107854720e+002 +3.808154720e+002 +3.808154720e+002 -4.2502e-001 +1.1431e+000 -1.3823e+000 +1.5470e-001 -4.7017e+000 -4.2604e+000 -2.0356e+000 +2.7396e+000 -3.7957e+000 -4.4388e+000
119 0 +2.918869849e+002 +3.619169849e+002 +3.619169849e+002 -1.0946e+000 +1.1431e+000 -1.3823e+000 -1.2804e+000 -4.7017e+000 -5.0000e+000 -2.0356e+000 +2.7396e+000 -3.7957e+000 -2.1343e+000
131 0 +2.554246467e+002 +3.254546467e+002 +3.254546467e+002 -2.1414e+000 -3.0734e+000 -2.6268e+000 -1.0180e+000 -2.5476e+000 -5.0000e+000 -2.6285e+000 +1.1917e+000 -3.5005e+000 -5.0000e+000
169 0 +2.376576000e+002 +3.076876000e+002 +3.076876000e+002 -2.2735e+000 -7.2152e-001 -2.9459e+000 -2.6383e+000 -5.0000e+000 -4.4274e+000 -2.8994e+000 +3.8593e-001 -5.0000e+000 -3.6909e-001
194 0 +2.031666704e+002 +2.731966704e+002 +2.731966704e+002 +9.1084e-001 -5.0000e+000 -5.0000e+000 -2.2050e+000 +2.0724e+000 -2.2622e+000 -6.4207e-001 -8.1564e-001 -9.3737e-001 +5.0000e+000
249 0 +1.718135650e+002 +2.418435650e+002 +2.418435650e+002 +1.2102e+000 -1.2942e+000 -2.9459e+000 -1.4158e+000 -3.5116e-002 -4.3474e+000 -2.8994e+000 +3.8593e-001 -5.0000e+000 -1.0845e+000
475 0 +1.565338783e+002 +2.265638783e+002 +2.265638783e+002 +2.3982e+000 -2.9885e+000 -3.7447e+000 -5.0000e+000 -9.2606e-001 -3.5624e+000 -1.0456e+000 +4.7719e-002 -4.1114e+000 +2.5994e+000
583 0 +1.511130622e+002 +2.211430622e+002 +2.211430622e+002 -2.1897e-001 -3.2151e+000 -2.9791e+000 -2.7685e+000 -8.0108e-001 -4.7139e+000 -2.6390e+000 -9.7226e-001 -5.0000e+000 -3.5595e-002
629 0 +1.346928074e+002 +2.047228074e+002 +2.047228074e+002 -2.6753e+000 -1.2942e+000 -3.5363e+000 -6.8204e-002 +2.4512e+000 -4.3474e+000 -2.8994e+000 +3.8593e-001 -3.1022e+000 +8.6207e-001
659 0 +1.120965429e+002 +1.821265429e+002 +1.821265429e+002 -1.2504e+000 -4.0277e+000 -5.0000e+000 -1.5680e+000 +6.8191e-001 -5.0000e+000 -3.9649e-001 +3.8593e-001 -5.0000e+000 +4.4348e-001
1156 0 +9.953261575e+001 +1.695626158e+002 +1.695626158e+002 -3.6814e-001 -2.9387e+000 -5.0000e+000 -2.3540e+000 +1.8080e+000 -4.0774e+000 -2.6039e+000 +1.7071e+000 -5.0000e+000 +2.7278e-001
1441 0 +9.615448602e+001 +1.661844860e+002 +1.661844860e+002 -1.0412e+000 -5.0000e+000 -4.5017e+000 -1.7587e+000 -8.6084e-001 -3.6969e+000 -4.3649e-001 -1.8935e-001 -2.4698e+000 +1.2829e+000
1665 0 +9.452102547e+001 +1.645510255e+002 +1.645510255e+002 +3.3904e-001 -2.5419e+000 -4.6870e+000 -2.0127e+000 -2.0392e+000 -2.5761e+000 +1.5544e+000 +2.6000e+000 -4.5634e+000 +9.6742e-001
1718 0 +7.995268357e+001 +1.499826836e+002 +1.499826836e+002 -9.9108e-001 -3.5318e+000 -3.8884e+000 -1.1414e+000 +9.7137e-001 -2.8777e+000 -7.9326e-001 +1.5021e+000 -3.6476e+000 +4.3274e-001
1869 0 +7.232278358e+001 +1.423527836e+002 +1.423527836e+002 +7.1888e-002 -3.6219e+000 -4.6378e+000 -2.8649e+000 +7.9936e-001 -3.3815e+000 -1.9713e+000 +1.3985e+000 -3.3870e+000 +1.1357e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.822000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.024855797e+004 +1.020033797e+004 +1.020033797e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +3.335068126e+003 +3.286848126e+003 +3.286848126e+003 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +2.952156009e+003 +2.903936009e+003 +2.903936009e+003 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
5 0 +2.002075742e+003 +1.953855742e+003 +1.953855742e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
8 0 +5.038185861e+002 +4.555985861e+002 +4.555985861e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
13 0 +4.177612843e+002 +3.695412843e+002 +3.695412843e+002 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000
32 0 +4.101536704e+002 +3.619336704e+002 +3.619336704e+002 +2.2017e+000 -1.9778e+000 -5.0000e+000 -1.7550e-001 -4.3975e-001 +5.0000e+000 -3.2786e+000 -5.0000e+000 -5.0000e+000 +2.8739e+000
66 0 +3.948914952e+002 +3.466714952e+002 +3.466714952e+002 +4.6099e+000 +1.8684e+000 -2.4588e+000 +3.2250e+000 -8.9999e-001 +5.0000e+000 +7.8280e-001 -3.0067e+000 -1.0907e+000 +1.8477e-001
99 0 +3.717587524e+002 +3.235387524e+002 +3.235387524e+002 +6.3290e-001 -1.7406e+000 +1.1910e-001 +3.2697e-001 +2.0206e+000 +3.5700e+000 +1.1442e+000 +2.3346e+000 -5.0000e+000 +4.2303e-001
151 0 +3.361640508e+002 +2.879440508e+002 +2.879440508e+002 +2.6408e+000 -2.5848e-001 -5.0000e+000 -1.4059e+000 -2.0994e+000 +4.3516e+000 -3.6816e+000 -5.0000e+000 -5.0000e+000 +1.2915e+000
152 0 +3.290047175e+002 +2.807847175e+002 +2.807847175e+002 -3.9325e-001 -1.9701e+000 -5.0000e+000 +5.0000e+000 +6.6415e-001 +5.0000e+000 -3.2786e+000 +2.5978e+000 -5.0000e+000 -1.4225e+000
156 0 +2.788774275e+002 +2.306574275e+002 +2.306574275e+002 +2.2718e+000 -1.0153e+000 -2.7800e+000 -4.7986e-001 +2.4501e-001 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +2.2632e+000
254 0 +2.684576705e+002 +2.202376705e+002 +2.202376705e+002 -1.1446e+000 -3.8704e+000 -3.2240e+000 +2.8642e+000 -7.2791e-002 +2.2472e+000 -4.1953e+000 +1.6216e+000 -5.0000e+000 -3.6119e+000
255 0 +2.244519960e+002 +1.762319960e+002 +1.762319960e+002 -5.0000e+000 -1.7903e+000 -5.0337e-001 -2.1548e+000 -3.4426e+000 +5.0000e+000 -5.0000e+000 +1.2927e-001 -5.0000e+000 +3.9052e+000
282 0 +2.049106158e+002 +1.566906158e+002 +1.566906158e+002 +1.0025e+000 +2.9335e+000 -1.4478e+000 +2.6220e+000 -5.0000e+000 +2.4713e+000 -1.5046e+000 -1.9425e-001 -1.6108e+000 +5.0000e+000
368 0 +1.767632873e+002 +1.285432873e+002 +1.285432873e+002 -3.6402e+000 -5.0353e-002 -2.2361e+000 -4.6870e-001 -4.1146e+000 +7.7475e-001 -2.7187e+000 +1.3302e+000 -2.2886e+000 +1.9626e+000
379 0 +1.614208684e+002 +1.132008684e+002 +1.132008684e+002 -3.7815e+000 -4.1573e+000 -2.1023e+000 -2.5737e-001 +1.9245e-001 +4.3570e+000 -5.0000e+000 +1.5890e+000 -5.0000e+000 +5.0000e+000
427 0 +1.366142534e+002 +8.839425339e+001 +8.839425339e+001 -2.0262e+000 +1.1392e+000 -3.0310e+000 +2.5172e+000 -1.1860e+000 +3.4957e+000 -2.2037e+000 +2.8729e+000 -2.4496e+000 +4.8960e+000
451 0 +1.183920013e+002 +7.017200134e+001 +7.017200134e+001 -6.9719e-001 +1.3236e+000 -3.7496e+000 +9.1835e-001 -2.0994e+000 +3.4158e+000 -3.0679e-001 +2.0009e+000 -3.0496e+000 +5.0000e+000
655 0 +1.005406279e+002 +5.232062794e+001 +5.232062794e+001 -1.5260e+000 +6.4287e-001 -2.8325e+000 +5.2069e-001 -3.4426e+000 +3.2146e+000 -3.8442e+000 +1.9255e+000 -3.7913e+000 +2.9284e+000
776 0 +9.088633884e+001 +4.266633884e+001 +4.266633884e+001 -2.3985e+000 -3.6707e-001 -3.8267e+000 +8.4640e-001 -4.4427e+000 +4.2915e+000 -5.0000e+000 +2.6391e+000 -3.9891e-001 +2.3379e+000
826 0 +8.652563431e+001 +3.830563431e+001 +3.830563431e+001 -4.6597e-001 -1.1604e+000 -3.2433e+000 +1.0982e+000 -5.0000e+000 +5.0000e+000 -4.6790e+000 +8.3098e-001 -1.4608e+000 +1.9824e+000
1264 0 +8.489179887e+001 +3.667179887e+001 +3.667179887e+001 -1.6629e+000 -8.4795e-001 -4.9977e+000 -8.4642e-003 -2.7996e+000 +4.5193e+000 -5.0000e+000 +1.4719e+000 -4.4124e+000 +1.8733e+000
1969 0 +8.107719635e+001 +3.285719635e+001 +3.285719635e+001 -1.3357e+000 -1.6735e+000 -2.5081e+000 -1.1787e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +7.1218e-001 -1.0147e+000 +3.7577e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.547000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.769830475e+002 +9.024530475e+002 +9.024530475e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
6 0 +2.406457830e+002 +2.661157830e+002 +2.661157830e+002 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
196 0 +1.796019257e+002 +2.050719257e+002 +2.050719257e+002 -5.0000e+000 -7.3669e-001 -2.7800e+000 +1.3588e+000 -1.0987e+000 -5.0000e+000 -2.5555e-001 -2.8367e+000 +3.7976e-001 -2.6689e+000
378 0 +1.657068419e+002 +1.911768419e+002 +1.911768419e+002 -4.1761e+000 -3.1107e+000 -1.1676e+000 -4.6112e+000 +1.5675e+000 +1.6454e+000 -1.5826e+000 -5.9989e-001 +2.7754e+000 -7.2441e-001
401 0 +1.531040608e+002 +1.785740608e+002 +1.785740608e+002 -3.1737e+000 -6.2502e-001 -2.8110e+000 -2.5545e+000 -1.6049e+000 +2.5174e+000 -2.4574e+000 +3.6422e-001 +2.2038e+000 -6.0813e-001
567 0 +1.366399070e+002 +1.621099070e+002 +1.621099070e+002 -4.4816e+000 -2.1161e+000 -3.4685e+000 -2.7998e+000 +6.3146e-001 -2.6336e+000 -2.8744e+000 -6.6829e-001 +1.5352e+000 -3.6050e+000
768 0 +1.312662350e+002 +1.567362350e+002 +1.567362350e+002 -2.5568e+000 -3.4306e+000 -1.1506e+000 -7.7232e-001 -1.6200e+000 -8.8892e-002 -2.9502e+000 +7.9265e-001 +5.0000e+000 +7.7627e-001
777 0 +1.237713799e+002 +1.492413799e+002 +1.492413799e+002 -4.3562e+000 -2.5939e+000 -1.6249e+000 -4.0223e+000 -1.2593e+000 -8.1168e-001 -1.3569e+000 -1.0715e+000 +2.6267e+000 -4.0000e-001
977 0 +1.205938233e+002 +1.460638233e+002 +1.460638233e+002 -1.7342e+000 -2.1451e+000 -1.6249e+000 -5.0000e+000 -3.5964e+000 -1.1221e+000 -3.6037e+000 +2.1158e+000 +2.6267e+000 -2.5001e-001
1022 0 +1.181784915e+002 +1.436484915e+002 +1.436484915e+002 -3.3404e+000 -3.9828e+000 -1.1619e+000 -1.2126e+000 -2.7428e+000 -2.0090e-001 -2.7622e+000 +1.2506e+000 +5.0000e+000 -1.0641e+000
1200 0 +1.131586411e+002 +1.386286411e+002 +1.386286411e+002 -5.0000e+000 -4.6507e-001 -5.4814e-001 -2.9832e+000 -1.1509e+000 +1.0769e+000 -1.6934e+000 -1.5057e-001 +2.5904e+000 -1.0796e+000
1241 0 +8.378825030e+001 +1.092582503e+002 +1.092582503e+002 -3.1893e+000 -2.0808e+000 +9.0241e-001 -3.3125e+000 -3.1399e+000 +7.7812e-001 -6.6432e-001 +1.6286e+000 +3.9063e+000 +9.1376e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.008100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.835525531e+002 +7.827425531e+002 +7.827425531e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +5.668109230e+002 +4.660009230e+002 +4.660009230e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
7 0 +4.139815062e+002 +3.131715062e+002 +3.131715062e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
8 0 +2.944785949e+002 +1.936685949e+002 +1.936685949e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
115 0 +2.558272166e+002 +1.550172166e+002 +1.550172166e+002 +9.1522e-001 -2.3017e+000 -2.3891e+000 +1.2655e-001 +5.0000e+000 +4.1135e+000 +3.0091e+000 +4.1315e+000 -4.7297e+000 -2.9196e+000
159 0 +2.273258783e+002 +1.265158783e+002 +1.265158783e+002 +5.0000e+000 -3.2641e+000 -9.2195e-001 +1.9750e+000 +1.9036e+000 +3.9815e+000 -5.7678e-001 -6.6544e-002 -5.0000e+000 -1.1724e+000
226 0 +1.985426943e+002 +9.773269433e+001 +9.773269433e+001 +9.8538e-001 +3.8749e+000 +5.0000e+000 +8.7025e-001 +4.4594e+000 +6.0939e-001 -3.0008e+000 -6.8728e-001 -4.6446e+000 +1.8477e-001
432 0 +1.488878065e+002 +4.807780650e+001 +4.807780650e+001 +2.5937e+000 -3.8137e-001 +1.7919e+000 +1.1334e+000 +4.0293e+000 +7.5618e-002 +4.6328e-001 +1.4482e+000 -4.7297e+000 -7.6211e-001
516 0 +1.337763900e+002 +3.296638999e+001 +3.296638999e+001 +8.3366e-001 -1.5589e+000 -1.3967e-001 +1.2578e+000 +2.0314e+000 +2.8581e+000 -1.3467e+000 +2.2962e+000 -5.0000e+000 -2.4725e+000
819 0 +1.045114454e+002 +3.701445440e+000 +3.701445440e+000 +1.3985e+000 +1.9151e+000 +2.7651e+000 +9.1329e-001 +2.5455e+000 +2.7740e+000 +8.2433e-001 +1.5209e+000 -4.0403e+000 +2.7035e-001
1480 0 +7.386569698e+001 -2.694430302e+001 -2.694430302e+001 +1.5968e+000 -7.3841e-001 -4.3010e-001 +1.1819e+000 +2.7762e+000 +2.5033e+000 -2.9951e-001 +1.1877e-001 -4.7137e+000 +3.2119e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.531300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.441229986e+002 +3.909929986e+002 +3.909929986e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
6 0 +4.133700058e+002 +6.024000584e+001 +6.024000584e+001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
17 0 +2.771626879e+002 -7.596731214e+001 -7.596731214e+001 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +4.0478e+000 +3.6865e+000
120 0 +2.004619807e+002 -1.526680193e+002 -1.526680193e+002 -2.0890e-001 -1.8317e+000 -1.9419e+000 -5.0000e+000 -5.0000e+000 -1.2976e+000 +1.9925e-001 -8.1085e-001 +5.0000e+000 +2.9200e-001
176 0 +1.939803398e+002 -1.591496602e+002 -1.591496602e+002 -3.1406e+000 -3.4371e-001 -1.4906e+000 -1.1182e+000 +8.2677e-001 -1.8555e+000 -9.2748e-001 +3.2420e+000 +4.0358e+000 +5.0000e+000
328 0 +1.464528753e+002 -2.066771247e+002 -2.066771247e+002 -4.7628e+000 +1.4631e+000 +1.0405e+000 -4.0348e+000 -2.4730e+000 -1.3258e+000 -3.0641e+000 +2.9177e+000 +1.9058e+000 +1.2426e+000
517 0 +1.359103756e+002 -2.172196244e+002 -2.172196244e+002 -2.7275e+000 -1.7010e+000 -8.3954e-001 -2.2290e+000 -9.7645e-001 +1.5501e+000 +2.2382e-001 +2.4671e+000 +1.6546e+000 +3.6567e+000
774 0 +9.576738032e+001 -2.573626197e+002 -2.573626197e+002 -3.1583e+000 +1.4220e+000 -2.5006e+000 -2.6346e+000 -2.1679e+000 -2.0310e+000 -6.4105e-001 +2.5210e+000 +4.1137e+000 +6.9301e-001
880 0 +9.155304489e+001 -2.615769551e+002 -2.615769551e+002 -1.4636e+000 +2.4243e-001 -1.9419e+000 -4.2801e+000 -5.0000e+000 -2.2319e+000 -1.2232e+000 +1.9358e+000 +1.0384e+000 +2.6619e+000
961 0 +6.678511279e+001 -2.863448872e+002 -2.863448872e+002 -2.7104e+000 +1.6388e+000 -1.9281e+000 -4.7036e+000 -1.8584e+000 -1.5382e+000 -1.5182e+000 +2.6317e+000 +2.1200e+000 +2.8029e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.716000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.575932394e+003 +2.663092394e+003 +2.663092394e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.877318028e+003 +1.964478028e+003 +1.964478028e+003 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
6 0 +9.456364813e+002 +1.032796481e+003 +1.032796481e+003 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
7 0 +8.130497459e+002 +9.002097459e+002 +9.002097459e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
9 0 +4.310853846e+002 +5.182453846e+002 +5.182453846e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
19 0 +3.812971433e+002 +4.684571433e+002 +4.684571433e+002 -4.2502e-001 +1.1431e+000 -1.3823e+000 +1.5470e-001 -4.7017e+000 -4.2604e+000 -2.0356e+000 +2.7396e+000 -3.7957e+000 -4.4388e+000
68 0 +3.434937990e+002 +4.306537990e+002 +4.306537990e+002 +4.8963e+000 +1.5665e+000 -3.8831e+000 +5.0000e+000 -4.9941e+000 +3.2025e+000 +2.0331e-001 -3.6343e+000 -9.3635e-001 +2.6698e+000
182 0 +3.270560710e+002 +4.142160710e+002 +4.142160710e+002 +2.0747e+000 +1.0838e+000 -2.7226e+000 +2.8595e+000 -2.8013e+000 -5.0000e+000 +5.0000e+000 +4.2436e+000 -2.0663e-001 -2.8377e+000
205 0 +2.603944688e+002 +3.475544688e+002 +3.475544688e+002 +2.3064e+000 +3.3186e-001 -5.6819e-001 +2.3694e+000 -1.2622e+000 -2.5626e-001 +5.0000e+000 +4.7779e+000 +9.2291e-002 -5.0000e+000
212 0 +2.205233841e+002 +3.076833841e+002 +3.076833841e+002 +6.8620e-001 +3.1838e+000 -3.9095e+000 +1.8039e+000 -5.4297e-001 +3.6893e+000 +3.4298e+000 +2.9119e+000 -5.0000e+000 +6.1298e-001
250 0 +2.023856795e+002 +2.895456795e+002 +2.895456795e+002 +1.5490e+000 -5.2102e-001 -1.1603e+000 +1.3944e+000 +3.2520e+000 +1.1911e-001 -3.8661e-001 +1.6130e+000 -2.4991e+000 -6.0143e-002
343 0 +1.723809989e+002 +2.595409989e+002 +2.595409989e+002 +2.0747e+000 +1.7288e+000 -5.0000e+000 +1.9974e+000 +1.3699e+000 -4.9166e+000 +9.1330e-001 +1.0079e+000 -3.7266e+000 -2.1173e+000
379 0 +1.072446493e+002 +1.944046493e+002 +1.944046493e+002 +3.6498e+000 +1.8348e+000 -9.7175e-001 +5.0000e+000 -1.2411e+000 -1.5680e+000 +1.7762e+000 +2.0713e+000 -2.1186e+000 -9.7021e-001
387 0 +7.118021909e+001 +1.583402191e+002 +1.583402191e+002 +2.3064e+000 +1.6478e+000 -6.6019e-001 +5.0000e+000 +2.8217e-001 -5.3859e-001 +3.6409e+000 +2.7168e+000 -3.4206e+000 -6.8793e-001
1557 0 +6.722636864e+001 +1.543863686e+002 +1.543863686e+002 +2.2720e+000 +1.3313e+000 -1.7509e+000 +1.8958e+000 +1.2310e+000 +6.1858e-001 +8.7742e-001 +2.9778e+000 -1.6075e+000 -1.4503e+000
1633 0 +6.210365235e+001 +1.492636524e+002 +1.492636524e+002 +2.3795e+000 +1.1425e+000 -1.5207e+000 +4.3516e+000 +2.7950e+000 -1.4522e+000 +1.3116e+000 +1.8861e+000 -2.8779e+000 -5.7020e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.475000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.600349112e+003 +1.565599112e+003 +1.565599112e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +9.095740728e+002 +8.748240728e+002 +8.748240728e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
