% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
480 0 +5.011648852e+002 +4.529448852e+002 +4.529448852e+002 -5.0000e+000 +1.9675e+000 -8.2160e-001 -3.2495e+000 -3.1443e+000 -5.4143e-001 -4.7604e+000 -3.0322e+000 -1.4743e+000 +2.9943e+000 -2.1334e+000 -3.6919e+000 +2.3011e+000 +2.0144e+000 -3.8625e+000 -2.4358e+000 -1.0892e+000 +2.3878e+000 +1.0037e+000 +2.7014e+000
549 0 +4.596583426e+002 +4.114383426e+002 +4.114383426e+002 +6.9480e-002 -4.5838e+000 -1.6165e+000 -7.0430e-001 -2.3004e+000 -1.1989e+000 -4.1582e+000 +2.4408e+000 -7.5028e-001 +5.0000e+000 -3.4075e+000 -5.0000e+000 +1.6861e+000 +1.7436e+000 -1.7123e+000 -1.0915e+000 -2.8981e+000 +3.2965e+000 -1.0380e-001 +1.3988e+000
583 0 +3.863185837e+002 +3.380985837e+002 +3.380985837e+002 -1.8259e+000 -2.1835e+000 +5.1842e-001 -1.2356e+000 -4.6568e+000 +1.1638e+000 -4.1582e+000 +1.2519e+000 -2.2972e+000 +3.2393e+000 -2.8702e+000 +1.0318e-001 +4.1805e+000 +3.8731e+000 -4.5540e+000 -1.4455e+000 -3.2757e+000 +1.3549e+000 +1.1986e+000 +1.2931e+000
678 0 +3.592629978e+002 +3.110429978e+002 +3.110429978e+002 -2.4134e+000 -1.1465e+000 -3.6729e+000 +2.9707e-001 -4.1877e+000 +5.3065e-001 -4.8827e+000 +7.1688e-002 -6.6840e-001 +2.4639e+000 -1.8605e+000 -4.5021e+000 +1.2734e+000 +3.7600e+000 -5.0000e+000 +3.1693e-001 -5.0000e+000 -2.7341e+000 +1.5342e+000 +1.8767e+000
875 0 +3.356039170e+002 +2.873839170e+002 +2.873839170e+002 -5.0000e+000 +2.9114e+000 -2.1468e+000 +3.5913e-001 -3.0122e+000 +5.0000e+000 -5.0000e+000 -2.4341e+000 -8.6567e-001 +2.8008e+000 +2.9619e-001 -5.8267e-001 -1.1480e+000 +2.6108e+000 -2.2187e+000 -1.1843e+000 -1.3899e+000 -4.2494e+000 +1.4482e+000 +2.5760e+000
955 0 +3.075898586e+002 +2.593698586e+002 +2.593698586e+002 -1.3646e+000 -1.1619e+000 -2.1468e+000 +3.5913e-001 -3.0122e+000 +5.0000e+000 -5.0000e+000 +3.4927e+000 -8.6567e-001 +3.7663e+000 +2.9619e-001 -5.8267e-001 -3.1771e+000 +2.6108e+000 -2.2187e+000 -1.1843e+000 -1.3899e+000 -4.3420e+000 +1.4482e+000 +6.1855e-001
1103 0 +2.987449154e+002 +2.505249154e+002 +2.505249154e+002 -2.5491e+000 -1.0887e+000 -1.5651e+000 -2.5825e+000 -3.8228e+000 +9.7122e-001 -4.1582e+000 +1.7873e-001 -7.0188e-001 +4.2915e+000 -1.4197e+000 -4.0588e+000 -1.1964e-001 +4.5212e+000 -3.9785e+000 -1.7214e+000 -2.1119e+000 -2.3246e+000 +2.7758e+000 +1.2526e+000
1331 0 +2.927687606e+002 +2.445487606e+002 +2.445487606e+002 -3.4415e+000 -3.0026e+000 -3.1947e+000 +2.6702e-002 -1.5808e+000 +4.6204e+000 -5.0000e+000 +8.0070e-001 -1.1589e+000 +3.4379e+000 -2.6061e+000 -2.0354e+000 -6.4899e-001 +2.5296e+000 +1.9928e-001 +1.3107e+000 -2.7984e+000 -2.5915e+000 +1.7183e+000 +3.6521e+000
1595 0 +2.662232523e+002 +2.180032523e+002 +2.180032523e+002 -3.1547e+000 -1.5145e+000 -2.1468e+000 -2.3794e-001 -3.0122e+000 +3.6976e+000 -3.4847e+000 +1.7284e+000 -4.3141e-001 +3.4045e+000 +5.0892e-001 -3.2616e+000 -8.1091e-001 +2.6108e+000 -2.2500e+000 -1.1843e+000 -1.3899e+000 -4.3420e+000 +1.4482e+000 +1.8987e+000
1614 0 +2.501858000e+002 +2.019658000e+002 +2.019658000e+002 -2.5692e+000 -9.3247e-001 -2.6231e+000 +1.7332e+000 -1.7535e+000 +1.0955e+000 -3.6194e+000 -6.3282e-001 -8.1406e-001 +2.4232e+000 -2.3015e+000 -2.2673e+000 -1.3075e+000 +3.8117e+000 -2.5707e+000 -2.3217e-001 -3.4047e+000 -1.7982e+000 +9.1803e-001 -7.9976e-001
1676 0 +1.996571508e+002 +1.514371508e+002 +1.514371508e+002 -2.2296e+000 -5.4972e-001 -3.4108e+000 +7.1352e-001 -2.8524e+000 +2.6610e+000 -4.3022e+000 +1.0087e+000 -1.0032e+000 +5.0000e+000 +2.5094e-001 -2.2207e+000 -1.2060e+000 +1.7131e+000 -3.3563e+000 -1.3913e+000 -2.3302e+000 -5.0000e+000 +8.1300e-001 +2.0088e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.547000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.869959233e+003 +2.895429233e+003 +2.895429233e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +1.266014006e+003 +1.291484006e+003 +1.291484006e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
12 0 +1.040169025e+003 +1.065639025e+003 +1.065639025e+003 +6.9480e-002 +2.2711e-001 -1.7255e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +4.7160e+000 +2.5149e+000 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 -4.3374e+000 +2.8459e+000 +2.4213e+000 -2.5407e+000 +2.2794e+000
41 0 +8.011573502e+002 +8.266273502e+002 +8.266273502e+002 -2.9869e+000 -5.0000e+000 +1.6640e+000 -3.6063e+000 -5.0000e+000 -1.5145e+000 -1.3638e+000 -2.8631e-001 +3.9543e+000 +2.7402e+000 -1.5495e+000 -3.0230e+000 +1.6570e+000 -3.6010e-001 -3.1969e+000 -3.4366e+000 -3.6230e+000 +1.1113e+000 +1.8207e+000 +8.2902e-001
136 0 +7.379357872e+002 +7.634057872e+002 +7.634057872e+002 -1.7291e-001 -1.0403e+000 +7.4552e-001 -5.0000e+000 -2.8212e-001 +2.8888e+000 -1.1869e+000 -7.8850e-002 +5.0000e+000 +1.4066e+000 -3.5646e+000 -3.7184e+000 +1.2691e+000 -5.0000e+000 -6.9404e-002 -5.0000e+000 -3.5334e+000 +5.0000e+000 +2.8638e+000 -3.3678e-001
201 0 +6.154693687e+002 +6.409393687e+002 +6.409393687e+002 -3.9618e+000 -5.0000e+000 +1.6640e+000 -3.8964e+000 -5.0000e+000 -1.5145e+000 -5.0000e+000 +4.6555e+000 -1.4990e+000 -1.7945e-001 -1.5495e+000 -3.0230e+000 +1.6570e+000 -2.7326e+000 +2.1165e-001 -3.4366e+000 +3.1235e-001 +1.3183e+000 +2.2294e+000 -1.2694e+000
254 0 +5.072788496e+002 +5.327488496e+002 +5.327488496e+002 -5.0000e+000 -5.0000e+000 -6.6947e-001 -3.3832e+000 -4.8146e-001 +1.2738e+000 -1.8489e+000 -6.2952e-001 +3.8771e-001 +8.5644e-001 -8.7588e-002 -2.9051e+000 +3.2558e-001 -1.1861e+000 +2.0047e+000 +7.5404e-001 +5.0000e+000 +2.8028e+000 -1.4664e+000 -4.1038e+000
334 0 +4.650311679e+002 +4.905011679e+002 +4.905011679e+002 -5.0000e+000 -5.0000e+000 +1.5862e-001 -2.0057e+000 -4.8146e-001 +1.2738e+000 -3.8478e+000 -6.2952e-001 +3.8771e-001 +5.7668e-002 -5.0000e+000 -1.4039e+000 +5.0000e+000 -5.0000e+000 +1.3663e+000 -1.4529e+000 -3.0636e+000 +3.6425e+000 +1.3219e+000 -4.1038e+000
394 0 +4.135797432e+002 +4.390497432e+002 +4.390497432e+002 -4.6350e+000 -5.0000e+000 -7.0534e-001 -4.7644e-001 -4.8146e-001 +1.2738e+000 -2.4795e+000 +1.4915e+000 +3.8771e-001 +1.5548e+000 -3.7102e+000 -1.6058e+000 +5.0000e+000 +2.7409e+000 +2.3849e-001 -4.9008e-001 +2.4490e+000 +3.6425e+000 +1.4179e+000 -4.1038e+000
1040 0 +3.840031466e+002 +4.094731466e+002 +4.094731466e+002 -5.0000e+000 -4.1200e+000 -1.5354e+000 -5.0000e+000 -4.5099e+000 -1.1686e+000 -4.2231e+000 +1.6653e+000 +3.9690e+000 -4.2309e-001 -3.6684e+000 -1.3708e+000 -4.5454e-001 -5.0000e+000 +2.3123e+000 -1.8047e+000 -4.7204e-001 +3.9522e+000 +5.5579e-002 -3.5333e+000
1196 0 +3.332419404e+002 +3.587119404e+002 +3.587119404e+002 -5.0000e+000 -5.0000e+000 -3.0568e+000 -5.0000e+000 -1.2739e+000 +9.1548e-001 -2.4344e+000 -1.6615e+000 +3.0991e+000 +6.5930e-001 -5.0000e+000 +1.8193e+000 +7.2197e-001 -5.0000e+000 +4.3260e+000 -5.0000e+000 +1.6965e+000 +5.0000e+000 +2.1399e+000 -2.4705e+000
1368 0 +3.223332960e+002 +3.478032960e+002 +3.478032960e+002 -4.5731e+000 -3.9110e+000 -2.1425e+000 -1.7770e+000 -1.4560e+000 +2.0265e+000 +8.1739e-001 +5.4213e-001 +5.0000e+000 +1.7347e+000 -5.0000e+000 -2.7653e+000 +3.5314e-001 +2.2614e+000 -7.1850e-001 -4.9253e+000 +1.3038e+000 +2.1554e+000 +1.3571e+000 -3.4999e+000
1494 0 +3.118379979e+002 +3.373079979e+002 +3.373079979e+002 -4.5072e+000 -3.7438e+000 -7.0534e-001 +6.0320e-001 -2.8844e+000 +9.8308e-001 -1.0697e-001 +1.4915e+000 +5.0000e+000 +1.5548e+000 -5.0000e+000 -5.0000e+000 +2.2170e-002 +2.7409e+000 +1.8558e-001 -5.0000e+000 +1.7218e+000 +3.6425e+000 +7.4436e-001 -5.0000e+000
1722 0 +2.937148940e+002 +3.191848940e+002 +3.191848940e+002 -4.7664e+000 -3.2140e+000 -1.5519e+000 -1.9600e+000 -2.3167e+000 +2.9832e+000 -2.4633e+000 +3.5637e-001 +1.3638e+000 +1.2324e+000 -4.1745e+000 -7.9584e-001 +2.8195e-001 -4.5819e-002 +2.9331e+000 -2.1137e+000 +1.9556e+000 +5.0000e+000 +1.6778e+000 -3.5158e+000
