% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4 0 +3.056376141e+003 +3.008156141e+003 +3.008156141e+003
7 0 +2.056110060e+003 +2.007890060e+003 +2.007890060e+003
286 0 +1.554505802e+003 +1.506285802e+003 +1.506285802e+003
813 0 +1.413253015e+003 +1.365033015e+003 +1.365033015e+003
863 0 +1.356868203e+003 +1.308648203e+003 +1.308648203e+003
999 0 +1.223578344e+003 +1.175358344e+003 +1.175358344e+003
1183 0 +1.013967079e+003 +9.657470789e+002 +9.657470789e+002
1561 0 +9.899524829e+002 +9.417324829e+002 +9.417324829e+002
1647 0 +9.662175705e+002 +9.179975705e+002 +9.179975705e+002
1873 0 +8.122333948e+002 +7.640133948e+002 +7.640133948e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.547000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.518520252e+003 +6.543990252e+003 +6.543990252e+003
2 0 +4.747218600e+003 +4.772688600e+003 +4.772688600e+003
4 0 +4.205964073e+003 +4.231434073e+003 +4.231434073e+003
5 0 +2.647564095e+003 +2.673034095e+003 +2.673034095e+003
36 0 +2.487795471e+003 +2.513265471e+003 +2.513265471e+003
68 0 +1.813473594e+003 +1.838943594e+003 +1.838943594e+003
376 0 +1.696306074e+003 +1.721776074e+003 +1.721776074e+003
385 0 +1.568700298e+003 +1.594170298e+003 +1.594170298e+003
523 0 +1.474094424e+003 +1.499564424e+003 +1.499564424e+003
572 0 +1.402393666e+003 +1.427863666e+003 +1.427863666e+003
684 0 +1.355590046e+003 +1.381060046e+003 +1.381060046e+003
766 0 +1.338310360e+003 +1.363780360e+003 +1.363780360e+003
964 0 +1.305572890e+003 +1.331042890e+003 +1.331042890e+003
967 0 +1.054475226e+003 +1.079945226e+003 +1.079945226e+003
1497 0 +9.935180715e+002 +1.018988072e+003 +1.018988072e+003
1676 0 +9.075398238e+002 +9.330098238e+002 +9.330098238e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.008100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.688748071e+003 +2.587938071e+003 +2.587938071e+003
11 0 +2.566536420e+003 +2.465726420e+003 +2.465726420e+003
17 0 +1.918700369e+003 +1.817890369e+003 +1.817890369e+003
276 0 +1.526454371e+003 +1.425644371e+003 +1.425644371e+003
588 0 +1.380095734e+003 +1.279285734e+003 +1.279285734e+003
720 0 +1.325727038e+003 +1.224917038e+003 +1.224917038e+003
923 0 +1.259514530e+003 +1.158704530e+003 +1.158704530e+003
944 0 +1.175238236e+003 +1.074428236e+003 +1.074428236e+003
1122 0 +1.156869433e+003 +1.056059433e+003 +1.056059433e+003
1235 0 +1.038982697e+003 +9.381726968e+002 +9.381726968e+002
1670 0 +1.011293347e+003 +9.104833470e+002 +9.104833470e+002
1948 0 +9.017180235e+002 +8.009080235e+002 +8.009080235e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.531300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.871583804e+003 +6.518453804e+003 +6.518453804e+003
2 0 +2.415224487e+003 +2.062094487e+003 +2.062094487e+003
7 0 +1.890214243e+003 +1.537084243e+003 +1.537084243e+003
146 0 +1.822918538e+003 +1.469788538e+003 +1.469788538e+003
173 0 +1.765291584e+003 +1.412161584e+003 +1.412161584e+003
310 0 +1.643247761e+003 +1.290117761e+003 +1.290117761e+003
349 0 +1.478810951e+003 +1.125680951e+003 +1.125680951e+003
478 0 +1.373638091e+003 +1.020508091e+003 +1.020508091e+003
681 0 +1.273095959e+003 +9.199659591e+002 +9.199659591e+002
744 0 +1.136431271e+003 +7.833012710e+002 +7.833012710e+002
882 0 +1.062081881e+003 +7.089518808e+002 +7.089518808e+002
929 0 +9.928568022e+002 +6.397268022e+002 +6.397268022e+002
970 0 +8.833420803e+002 +5.302120803e+002 +5.302120803e+002
1710 0 +8.015749568e+002 +4.484449568e+002 +4.484449568e+002
1934 0 +7.356243788e+002 +3.824943788e+002 +3.824943788e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.716000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.257824813e+003 +9.344984813e+003 +9.344984813e+003
2 0 +3.012550234e+003 +3.099710234e+003 +3.099710234e+003
14 0 +2.789444241e+003 +2.876604241e+003 +2.876604241e+003
123 0 +2.343523519e+003 +2.430683519e+003 +2.430683519e+003
207 0 +2.223972102e+003 +2.311132102e+003 +2.311132102e+003
235 0 +2.115058985e+003 +2.202218985e+003 +2.202218985e+003
243 0 +1.987695112e+003 +2.074855112e+003 +2.074855112e+003
277 0 +1.788760409e+003 +1.875920409e+003 +1.875920409e+003
283 0 +1.682263021e+003 +1.769423021e+003 +1.769423021e+003
317 0 +1.575745962e+003 +1.662905962e+003 +1.662905962e+003
341 0 +1.533382704e+003 +1.620542704e+003 +1.620542704e+003
457 0 +1.404182288e+003 +1.491342288e+003 +1.491342288e+003
481 0 +1.373706372e+003 +1.460866372e+003 +1.460866372e+003
619 0 +1.216489085e+003 +1.303649085e+003 +1.303649085e+003
704 0 +1.129446665e+003 +1.216606665e+003 +1.216606665e+003
964 0 +1.096999804e+003 +1.184159804e+003 +1.184159804e+003
1128 0 +1.040266441e+003 +1.127426441e+003 +1.127426441e+003
1319 0 +9.804339159e+002 +1.067593916e+003 +1.067593916e+003
1399 0 +8.689735192e+002 +9.561335192e+002 +9.561335192e+002
1711 0 +6.938368039e+002 +7.809968039e+002 +7.809968039e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.475000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.783083843e+003 +5.748333843e+003 +5.748333843e+003
2 0 +4.257964130e+003 +4.223214130e+003 +4.223214130e+003
6 0 +3.810387499e+003 +3.775637499e+003 +3.775637499e+003
9 0 +3.447152747e+003 +3.412402747e+003 +3.412402747e+003
11 0 +3.243093186e+003 +3.208343186e+003 +3.208343186e+003
14 0 +2.473406780e+003 +2.438656780e+003 +2.438656780e+003
218 0 +2.385572916e+003 +2.350822916e+003 +2.350822916e+003
229 0 +2.279962841e+003 +2.245212841e+003 +2.245212841e+003
315 0 +2.064173904e+003 +2.029423904e+003 +2.029423904e+003
321 0 +1.989457946e+003 +1.954707946e+003 +1.954707946e+003
355 0 +1.895919026e+003 +1.861169026e+003 +1.861169026e+003
451 0 +1.834755092e+003 +1.800005092e+003 +1.800005092e+003
549 0 +1.774774219e+003 +1.740024219e+003 +1.740024219e+003
596 0 +1.685190611e+003 +1.650440611e+003 +1.650440611e+003
691 0 +1.480342911e+003 +1.445592911e+003 +1.445592911e+003
808 0 +1.416489234e+003 +1.381739234e+003 +1.381739234e+003
858 0 +1.329498867e+003 +1.294748867e+003 +1.294748867e+003
981 0 +1.315810023e+003 +1.281060023e+003 +1.281060023e+003
1054 0 +1.249641190e+003 +1.214891190e+003 +1.214891190e+003
1115 0 +1.203860070e+003 +1.169110070e+003 +1.169110070e+003
1131 0 +1.135484718e+003 +1.100734718e+003 +1.100734718e+003
1230 0 +1.059354083e+003 +1.024604083e+003 +1.024604083e+003
1316 0 +9.938637193e+002 +9.591137193e+002 +9.591137193e+002
1633 0 +9.343598494e+002 +8.996098494e+002 +8.996098494e+002
1635 0 +9.264347373e+002 +8.916847373e+002 +8.916847373e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.051408287e+003 +7.051408287e+003 +7.051408287e+003
2 0 +6.261063946e+003 +5.261063946e+003 +5.261063946e+003
4 0 +3.081392887e+003 +2.081392887e+003 +2.081392887e+003
84 0 +2.851802480e+003 +1.851802480e+003 +1.851802480e+003
127 0 +2.477700155e+003 +1.477700155e+003 +1.477700155e+003
132 0 +2.102148001e+003 +1.102148001e+003 +1.102148001e+003
207 0 +1.903849983e+003 +9.038499827e+002 +9.038499827e+002
289 0 +1.686358469e+003 +6.863584689e+002 +6.863584689e+002
470 0 +1.637887697e+003 +6.378876971e+002 +6.378876971e+002
549 0 +1.475639523e+003 +4.756395226e+002 +4.756395226e+002
576 0 +1.350219705e+003 +3.502197047e+002 +3.502197047e+002
582 0 +1.274818345e+003 +2.748183446e+002 +2.748183446e+002
946 0 +1.115331161e+003 +1.153311609e+002 +1.153311609e+002
1114 0 +1.017584807e+003 +1.758480702e+001 +1.758480702e+001
1497 0 +9.638466637e+002 -3.615333633e+001 -3.615333633e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.247000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.322655746e+003 +3.230185746e+003 +3.230185746e+003
5 0 +3.033450087e+003 +2.940980087e+003 +2.940980087e+003
7 0 +2.269496495e+003 +2.177026495e+003 +2.177026495e+003
100 0 +2.150170517e+003 +2.057700517e+003 +2.057700517e+003
170 0 +2.106346010e+003 +2.013876010e+003 +2.013876010e+003
210 0 +2.052113501e+003 +1.959643501e+003 +1.959643501e+003
280 0 +1.978264815e+003 +1.885794815e+003 +1.885794815e+003
398 0 +1.949671516e+003 +1.857201516e+003 +1.857201516e+003
450 0 +1.736928102e+003 +1.644458102e+003 +1.644458102e+003
469 0 +1.677218945e+003 +1.584748945e+003 +1.584748945e+003
616 0 +1.402487129e+003 +1.310017129e+003 +1.310017129e+003
749 0 +1.366775941e+003 +1.274305941e+003 +1.274305941e+003
785 0 +1.327829224e+003 +1.235359224e+003 +1.235359224e+003
916 0 +1.304901796e+003 +1.212431796e+003 +1.212431796e+003
980 0 +1.181153258e+003 +1.088683258e+003 +1.088683258e+003
1184 0 +1.131098940e+003 +1.038628940e+003 +1.038628940e+003
1490 0 +1.108396769e+003 +1.015926769e+003 +1.015926769e+003
1855 0 +8.898308293e+002 +7.973608293e+002 +7.973608293e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.153000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.188416917e+003 +8.973116917e+003 +8.973116917e+003
2 0 +6.847457830e+003 +6.632157830e+003 +6.632157830e+003
3 0 +6.589867411e+003 +6.374567411e+003 +6.374567411e+003
4 0 +5.612006432e+003 +5.396706432e+003 +5.396706432e+003
5 0 +4.990484159e+003 +4.775184159e+003 +4.775184159e+003
8 0 +3.628499774e+003 +3.413199774e+003 +3.413199774e+003
14 0 +2.703235831e+003 +2.487935831e+003 +2.487935831e+003
27 0 +2.402063569e+003 +2.186763569e+003 +2.186763569e+003
41 0 +2.388136594e+003 +2.172836594e+003 +2.172836594e+003
96 0 +2.180729811e+003 +1.965429811e+003 +1.965429811e+003
147 0 +2.025394110e+003 +1.810094110e+003 +1.810094110e+003
161 0 +1.831618061e+003 +1.616318061e+003 +1.616318061e+003
190 0 +1.742679532e+003 +1.527379532e+003 +1.527379532e+003
301 0 +1.615399816e+003 +1.400099816e+003 +1.400099816e+003
441 0 +1.356197976e+003 +1.140897976e+003 +1.140897976e+003
469 0 +1.334649273e+003 +1.119349273e+003 +1.119349273e+003
626 0 +1.302459417e+003 +1.087159417e+003 +1.087159417e+003
717 0 +1.231675406e+003 +1.016375406e+003 +1.016375406e+003
724 0 +1.206552118e+003 +9.912521183e+002 +9.912521183e+002
1032 0 +1.178418393e+003 +9.631183926e+002 +9.631183926e+002
1423 0 +9.943866354e+002 +7.790866354e+002 +7.790866354e+002
1755 0 +9.080326600e+002 +6.927326600e+002 +6.927326600e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.449000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.640226568e+003 +2.585736568e+003 +2.585736568e+003
16 0 +2.084863452e+003 +2.030373452e+003 +2.030373452e+003
113 0 +1.990935578e+003 +1.936445578e+003 +1.936445578e+003
132 0 +1.687257990e+003 +1.632767990e+003 +1.632767990e+003
261 0 +1.495779052e+003 +1.441289052e+003 +1.441289052e+003
505 0 +1.130015532e+003 +1.075525532e+003 +1.075525532e+003
941 0 +1.076761414e+003 +1.022271414e+003 +1.022271414e+003
1347 0 +1.045210211e+003 +9.907202111e+002 +9.907202111e+002
1484 0 +9.829797099e+002 +9.284897099e+002 +9.284897099e+002
1684 0 +9.652077047e+002 +9.107177047e+002 +9.107177047e+002
1836 0 +9.069993774e+002 +8.525093774e+002 +8.525093774e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.049000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.788109271e+003 +3.838599271e+003 +3.838599271e+003
2 0 +3.226711403e+003 +3.277201403e+003 +3.277201403e+003
6 0 +3.096989164e+003 +3.147479164e+003 +3.147479164e+003
14 0 +2.485417859e+003 +2.535907859e+003 +2.535907859e+003
19 0 +2.372391360e+003 +2.422881360e+003 +2.422881360e+003
50 0 +2.282750646e+003 +2.333240646e+003 +2.333240646e+003
107 0 +1.901566068e+003 +1.952056068e+003 +1.952056068e+003
240 0 +1.687629697e+003 +1.738119697e+003 +1.738119697e+003
345 0 +1.639503375e+003 +1.689993375e+003 +1.689993375e+003
391 0 +1.263598495e+003 +1.314088495e+003 +1.314088495e+003
506 0 +1.187272530e+003 +1.237762530e+003 +1.237762530e+003
571 0 +1.020147241e+003 +1.070637241e+003 +1.070637241e+003
731 0 +9.461978178e+002 +9.966878178e+002 +9.966878178e+002
1134 0 +7.916622535e+002 +8.421522535e+002 +8.421522535e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.641300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.231522599e+003 +1.867392599e+003 +1.867392599e+003
159 0 +2.108225917e+003 +1.744095917e+003 +1.744095917e+003
229 0 +1.819897524e+003 +1.455767524e+003 +1.455767524e+003
298 0 +1.804051331e+003 +1.439921331e+003 +1.439921331e+003
327 0 +1.495092907e+003 +1.130962907e+003 +1.130962907e+003
421 0 +1.356690956e+003 +9.925609559e+002 +9.925609559e+002
450 0 +1.234840274e+003 +8.707102742e+002 +8.707102742e+002
574 0 +1.202192785e+003 +8.380627848e+002 +8.380627848e+002
712 0 +1.152188336e+003 +7.880583361e+002 +7.880583361e+002
721 0 +1.105138136e+003 +7.410081365e+002 +7.410081365e+002
886 0 +1.052009322e+003 +6.878793217e+002 +6.878793217e+002
1005 0 +9.057937027e+002 +5.416637027e+002 +5.416637027e+002
1208 0 +8.436849912e+002 +4.795549912e+002 +4.795549912e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.592700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.083969286e+003 +6.243239286e+003 +6.243239286e+003
2 0 +2.537202752e+003 +2.696472752e+003 +2.696472752e+003
153 0 +2.402702976e+003 +2.561972976e+003 +2.561972976e+003
279 0 +2.101972038e+003 +2.261242038e+003 +2.261242038e+003
305 0 +1.860323191e+003 +2.019593191e+003 +2.019593191e+003
405 0 +1.738186492e+003 +1.897456492e+003 +1.897456492e+003
587 0 +1.506096071e+003 +1.665366071e+003 +1.665366071e+003
590 0 +1.345616676e+003 +1.504886676e+003 +1.504886676e+003
788 0 +1.265298360e+003 +1.424568360e+003 +1.424568360e+003
903 0 +1.205868980e+003 +1.365138980e+003 +1.365138980e+003
1239 0 +1.051909780e+003 +1.211179780e+003 +1.211179780e+003
1507 0 +9.713111651e+002 +1.130581165e+003 +1.130581165e+003
1620 0 +7.955509833e+002 +9.548209833e+002 +9.548209833e+002
