% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.249164452e+001 +9.252164452e+001 +9.252164452e+001 +4.5470e-001 -3.2813e+000
14 0 +8.080418694e+000 +7.811041869e+001 +7.811041869e+001 -7.9367e-002 -2.7423e+000
54 0 +5.657419741e+000 +7.568741974e+001 +7.568741974e+001 +1.0694e+000 -3.5118e+000
282 0 +5.490916011e+000 +7.552091601e+001 +7.552091601e+001 +8.8541e-001 -2.7523e+000
405 0 +1.036343498e+000 +7.106634350e+001 +7.106634350e+001 -8.7806e-001 -2.4651e+000
1366 0 +9.672004379e-002 +7.012672004e+001 +7.012672004e+001 -8.4109e-001 -2.5059e+000
1501 0 +7.547124211e-002 +7.010547124e+001 +7.010547124e+001 -8.4981e-001 -2.5030e+000
1607 0 +2.047820129e-002 +7.005047820e+001 +7.005047820e+001 -8.6044e-001 -2.4924e+000
1656 0 +1.669771724e-002 +7.004669772e+001 +7.004669772e+001 -8.5345e-001 -2.4923e+000
1691 0 +3.809218299e-003 +7.003380922e+001 +7.003380922e+001 -8.4944e-001 -2.4949e+000
1751 0 +2.317743114e-003 +7.003231774e+001 +7.003231774e+001 -8.5022e-001 -2.4949e+000
1848 0 +2.037178299e-003 +7.003203718e+001 +7.003203718e+001 -8.4839e-001 -2.4974e+000
1878 0 +6.606472950e-004 +7.003066065e+001 +7.003066065e+001 -8.4957e-001 -2.4957e+000
1952 0 +4.927675698e-004 +7.003049277e+001 +7.003049277e+001 -8.5054e-001 -2.4954e+000
1965 0 +1.075040164e-004 +7.003010750e+001 +7.003010750e+001 -8.5053e-001 -2.4957e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.822000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.483412678e+001 +6.614126778e+000 +6.614126778e+000 +4.5470e-001 -3.2813e+000
7 0 +6.351659999e+000 -4.186834000e+001 -4.186834000e+001 -2.5791e+000 -8.2379e-001
75 0 +5.445480418e+000 -4.277451958e+001 -4.277451958e+001 -2.1932e+000 -1.2579e+000
169 0 +3.100911442e+000 -4.511908856e+001 -4.511908856e+001 -1.7936e+000 -2.7097e-001
209 0 +2.787009233e+000 -4.543299077e+001 -4.543299077e+001 -1.8010e+000 -2.7097e-001
589 0 +2.666055855e+000 -4.555394415e+001 -4.555394415e+001 -1.8010e+000 -2.6512e-001
591 0 +1.528844028e+000 -4.669115597e+001 -4.669115597e+001 -1.9025e+000 -1.9283e+000
809 0 +1.108788024e+000 -4.711121198e+001 -4.711121198e+001 -1.8010e+000 -1.8530e-001
1114 0 +1.023749502e+000 -4.719625050e+001 -4.719625050e+001 -1.7704e+000 -1.1919e-001
1847 0 +1.006062059e+000 -4.721393794e+001 -4.721393794e+001 -1.4370e+000 -1.5782e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.547000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.638886457e+001 +1.018588646e+002 +1.018588646e+002 +4.5470e-001 -3.2813e+000
7 0 +4.603565647e+001 +7.150565647e+001 +7.150565647e+001 -2.5791e+000 -8.2379e-001
9 0 +2.753120921e+001 +5.300120921e+001 +5.300120921e+001 -3.6230e+000 -4.4921e+000
22 0 +2.127532839e+001 +4.674532839e+001 +4.674532839e+001 -1.2310e+000 -3.1978e+000
28 0 +1.473767561e+001 +4.020767561e+001 +4.020767561e+001 -2.6028e+000 -2.1367e+000
100 0 +3.482782199e+000 +2.895278220e+001 +2.895278220e+001 -3.7985e+000 -1.4230e+000
467 0 +2.931715930e+000 +2.840171593e+001 +2.840171593e+001 -3.8072e+000 -1.4043e+000
593 0 +1.635510724e+000 +2.710551072e+001 +2.710551072e+001 -3.8647e+000 -1.3405e+000
893 0 +1.503422104e+000 +2.697342210e+001 +2.697342210e+001 -3.8515e+000 -1.3551e+000
988 0 +1.218045248e+000 +2.668804525e+001 +2.668804525e+001 -3.8571e+000 -1.3565e+000
1158 0 +4.687023578e-001 +2.593870236e+001 +2.593870236e+001 -3.8197e+000 -1.8908e+000
1236 0 +9.782616376e-002 +2.556782616e+001 +2.556782616e+001 -3.7892e+000 -1.8980e+000
1396 0 +2.223739391e-002 +2.549223739e+001 +2.549223739e+001 -3.7877e+000 -1.9050e+000
1480 0 +1.957374411e-002 +2.548957374e+001 +2.548957374e+001 -3.7879e+000 -1.9054e+000
1494 0 +2.887887276e-003 +2.547288789e+001 +2.547288789e+001 -3.7842e+000 -1.9108e+000
1608 0 +2.357790792e-003 +2.547235779e+001 +2.547235779e+001 -3.7873e+000 -1.9092e+000
1638 0 +3.424861469e-004 +2.547034249e+001 +2.547034249e+001 -3.7845e+000 -1.9129e+000
1775 0 +4.331583699e-005 +2.547004332e+001 +2.547004332e+001 -3.7845e+000 -1.9123e+000
1917 0 +8.109505121e-006 +2.547000811e+001 +2.547000811e+001 -3.7847e+000 -1.9121e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.008100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.168669376e+002 +1.605693761e+001 +1.605693761e+001 +4.5470e-001 -3.2813e+000
7 0 +3.994877938e+001 -6.086122062e+001 -6.086122062e+001 -2.5791e+000 -8.2379e-001
15 0 +3.114238876e+001 -6.966761124e+001 -6.966761124e+001 +4.8772e+000 +2.5659e+000
16 0 +1.857295625e+001 -8.223704375e+001 -8.223704375e+001 +8.2583e-001 +6.6027e-001
65 0 +1.615785362e+001 -8.465214638e+001 -8.465214638e+001 +1.0418e+000 +1.2750e+000
174 0 +1.143377582e+001 -8.937622418e+001 -8.937622418e+001 -8.6521e-001 -3.3680e-001
236 0 +9.370972666e-001 -9.987290273e+001 -9.987290273e+001 +1.0606e+000 +5.1656e-001
840 0 +7.845959808e-002 -1.007315404e+002 -1.007315404e+002 +1.0091e+000 +4.9779e-001
1157 0 +5.650657206e-002 -1.007534934e+002 -1.007534934e+002 +1.0068e+000 +4.9527e-001
1171 0 +2.714014451e-002 -1.007828599e+002 -1.007828599e+002 +1.0020e+000 +4.9061e-001
1454 0 +1.670170607e-002 -1.007932983e+002 -1.007932983e+002 +9.9951e-001 +4.8957e-001
1476 0 +5.577032551e-003 -1.008044230e+002 -1.008044230e+002 +9.8994e-001 +4.8533e-001
1571 0 +3.081579535e-003 -1.008069184e+002 -1.008069184e+002 +9.9298e-001 +4.8708e-001
1610 0 +2.816416088e-004 -1.008097184e+002 -1.008097184e+002 +9.9197e-001 +4.8840e-001
1627 0 +2.094931803e-004 -1.008097905e+002 -1.008097905e+002 +9.9296e-001 +4.8836e-001
1670 0 +1.461919615e-004 -1.008098538e+002 -1.008098538e+002 +9.9280e-001 +4.8840e-001
1756 0 +1.299355431e-005 -1.008099870e+002 -1.008099870e+002 +9.9210e-001 +4.8797e-001
1896 0 +1.465609174e-006 -1.008099985e+002 -1.008099985e+002 +9.9193e-001 +4.8797e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.531300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.269719870e+002 -2.261580130e+002 -2.261580130e+002 +4.5470e-001 -3.2813e+000
5 0 +9.643090251e+001 -2.566990975e+002 -2.566990975e+002 +4.9271e+000 -2.4728e+000
7 0 +5.471033919e+001 -2.984196608e+002 -2.984196608e+002 -2.5791e+000 -8.2379e-001
16 0 +3.389843697e+001 -3.192315630e+002 -3.192315630e+002 +8.2583e-001 +6.6027e-001
17 0 +1.518011915e+001 -3.379498809e+002 -3.379498809e+002 -1.2816e+000 -4.7036e-001
110 0 +7.518568782e+000 -3.456114312e+002 -3.456114312e+002 -2.3049e+000 -3.5010e-002
178 0 +6.524967653e+000 -3.466050323e+002 -3.466050323e+002 -2.6463e+000 +7.6097e-001
266 0 +3.636897675e+000 -3.494931023e+002 -3.494931023e+002 -2.7080e+000 +7.3782e-001
355 0 +1.147898599e+000 -3.519821014e+002 -3.519821014e+002 -2.8704e+000 +7.9576e-001
471 0 +4.000551445e-001 -3.527299449e+002 -3.527299449e+002 -2.1927e+000 +4.8304e-001
912 0 +6.500201893e-002 -3.530649980e+002 -3.530649980e+002 -2.1927e+000 +5.0295e-001
1152 0 +6.413018337e-002 -3.530658698e+002 -3.530658698e+002 -2.1759e+000 +5.0295e-001
1236 0 +4.875314425e-002 -3.530812469e+002 -3.530812469e+002 -2.1731e+000 +5.0178e-001
1340 0 +1.491157600e-002 -3.531150884e+002 -3.531150884e+002 -2.1824e+000 +4.9498e-001
1368 0 +1.234007400e-002 -3.531176599e+002 -3.531176599e+002 -2.1866e+000 +4.9634e-001
1387 0 +1.022221273e-002 -3.531197778e+002 -3.531197778e+002 -2.1815e+000 +4.9535e-001
1427 0 +7.267035142e-003 -3.531227330e+002 -3.531227330e+002 -2.1815e+000 +4.9952e-001
1498 0 +3.597207238e-003 -3.531264028e+002 -3.531264028e+002 -2.1766e+000 +4.9653e-001
1513 0 +5.335800639e-004 -3.531294664e+002 -3.531294664e+002 -2.1807e+000 +4.9716e-001
1519 0 +1.084946961e-004 -3.531298915e+002 -3.531298915e+002 -2.1795e+000 +4.9740e-001
1612 0 +3.158054881e-005 -3.531299684e+002 -3.531299684e+002 -2.1797e+000 +4.9768e-001
1728 0 +2.229991748e-005 -3.531299777e+002 -3.531299777e+002 -2.1803e+000 +4.9763e-001
1779 0 +1.850800402e-005 -3.531299815e+002 -3.531299815e+002 -2.1803e+000 +4.9763e-001
1790 0 +9.231765659e-006 -3.531299908e+002 -3.531299908e+002 -2.1798e+000 +4.9754e-001
1801 0 +7.377104964e-006 -3.531299926e+002 -3.531299926e+002 -2.1798e+000 +4.9760e-001
1855 0 +3.766436464e-006 -3.531299962e+002 -3.531299962e+002 -2.1799e+000 +4.9759e-001
1883 0 +8.962473430e-007 -3.531299991e+002 -3.531299991e+002 -2.1801e+000 +4.9761e-001
1965 0 +3.149320378e-007 -3.531299997e+002 -3.531299997e+002 -2.1800e+000 +4.9761e-001
2001 0 +8.962149423e-008 -3.531299999e+002 -3.531299999e+002 -2.1800e+000 +4.9760e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.716000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.353819592e+002 +6.225419592e+002 +6.225419592e+002 +4.5470e-001 -3.2813e+000
2 0 +3.432511363e+002 +4.304111363e+002 +4.304111363e+002 +3.5293e+000 -3.1978e+000
5 0 +1.266394954e+002 +2.137994954e+002 +2.137994954e+002 +4.9271e+000 -2.4728e+000
6 0 +2.736234485e+001 +1.145223449e+002 +1.145223449e+002 +3.2960e-001 +3.9214e+000
16 0 +1.430931335e+001 +1.014693134e+002 +1.014693134e+002 +8.2583e-001 +6.6027e-001
24 0 +9.521657411e+000 +9.668165741e+001 +9.668165741e+001 +5.4699e-001 +2.0291e+000
180 0 +8.417654986e+000 +9.557765499e+001 +9.557765499e+001 +2.1934e+000 +1.6677e+000
238 0 +5.429264981e+000 +9.258926498e+001 +9.258926498e+001 +9.1507e-001 +1.3811e+000
434 0 +4.517074901e+000 +9.167707490e+001 +9.167707490e+001 +2.2882e+000 +1.5770e+000
500 0 +4.172791077e+000 +9.133279108e+001 +9.133279108e+001 +2.1934e+000 +1.1690e+000
503 0 +1.559040896e+000 +8.871904090e+001 +8.871904090e+001 +1.0789e+000 +1.6313e+000
1028 0 +1.451649937e+000 +8.861164994e+001 +8.861164994e+001 +1.1409e+000 +1.5844e+000
1853 0 +1.142509708e+000 +8.830250971e+001 +8.830250971e+001 +2.8468e+000 +4.2545e-001
1872 0 +1.078697781e+000 +8.823869778e+001 +8.823869778e+001 +1.1208e+000 +1.6022e+000
1952 0 +9.975269989e-001 +8.815752700e+001 +8.815752700e+001 +2.1381e+000 +1.2549e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.475000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.949858022e+002 +1.602358022e+002 +1.602358022e+002 +4.5470e-001 -3.2813e+000
6 0 +7.537585192e+001 +4.062585192e+001 +4.062585192e+001 +3.2960e-001 +3.9214e+000
10 0 +2.596435151e+001 -8.785648495e+000 -8.785648495e+000 +4.2829e+000 +2.7995e+000
45 0 +1.641707010e+001 -1.833292990e+001 -1.833292990e+001 +3.1593e+000 +3.1746e+000
83 0 +1.160800052e+001 -2.314199948e+001 -2.314199948e+001 +8.8700e-001 +1.6797e+000
91 0 +1.014775361e+001 -2.460224639e+001 -2.460224639e+001 +3.9389e+000 +3.1703e+000
159 0 +1.653465849e+000 -3.309653415e+001 -3.309653415e+001 +3.1982e+000 +2.7809e+000
816 0 +8.636176507e-001 -3.388638235e+001 -3.388638235e+001 +2.2746e+000 +2.3160e+000
990 0 +3.203054385e-001 -3.442969456e+001 -3.442969456e+001 +2.3630e+000 +2.3834e+000
1539 0 +1.757475669e-003 -3.474824252e+001 -3.474824252e+001 +2.3308e+000 +2.3627e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.155603633e+002 -8.844396367e+002 -8.844396367e+002 +4.5470e-001 -3.2813e+000
4 0 +7.748283425e+001 -9.225171658e+002 -9.225171658e+002 +5.4699e-001 -4.1797e+000
9 0 +2.874634587e+001 -9.712536541e+002 -9.712536541e+002 -3.6230e+000 -4.4921e+000
27 0 +2.163619787e+001 -9.783638021e+002 -9.783638021e+002 -2.5791e+000 -5.0000e+000
35 0 +1.948547663e+001 -9.805145234e+002 -9.805145234e+002 -2.1932e+000 -3.2178e+000
40 0 +1.882338918e+001 -9.811766108e+002 -9.811766108e+002 -5.0000e+000 -1.4230e+000
41 0 +1.491766717e+001 -9.850823328e+002 -9.850823328e+002 -2.9516e+000 -3.2813e+000
91 0 +7.199679256e+000 -9.928003207e+002 -9.928003207e+002 -4.4025e+000 -2.7715e+000
111 0 +4.402235385e+000 -9.955977646e+002 -9.955977646e+002 -4.4589e+000 -2.7715e+000
166 0 +3.283884130e+000 -9.967161159e+002 -9.967161159e+002 -3.8614e+000 -2.7758e+000
303 0 +2.277226989e+000 -9.977227730e+002 -9.977227730e+002 -3.0812e+000 -3.7386e+000
380 0 +1.498614287e+000 -9.985013857e+002 -9.985013857e+002 -2.9981e+000 -3.8458e+000
388 0 +1.350898625e+000 -9.986491014e+002 -9.986491014e+002 -3.0486e+000 -3.7885e+000
550 0 +1.107490038e+000 -9.988925100e+002 -9.988925100e+002 -3.8991e+000 -2.6928e+000
1188 0 +7.783084385e-001 -9.992216916e+002 -9.992216916e+002 -3.7784e+000 -3.1913e+000
1243 0 +2.573199103e-001 -9.997426801e+002 -9.997426801e+002 -3.7338e+000 -3.2531e+000
1540 0 +1.742776340e-001 -9.998257224e+002 -9.998257224e+002 -3.7718e+000 -3.2087e+000
1662 0 +1.138347530e-001 -9.998861652e+002 -9.998861652e+002 -3.7787e+000 -3.2115e+000
1713 0 +4.014000806e-003 -9.999959860e+002 -9.999959860e+002 -3.7585e+000 -3.2317e+000
1943 0 +9.442534899e-004 -9.999990557e+002 -9.999990557e+002 -3.7627e+000 -3.2271e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.247000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.075961523e+002 +1.512615232e+001 +1.512615232e+001 +4.5470e-001 -3.2813e+000
5 0 +6.108394360e+001 -3.138605640e+001 -3.138605640e+001 +4.9271e+000 -2.4728e+000
7 0 +4.673643833e+001 -4.573356167e+001 -4.573356167e+001 -2.5791e+000 -8.2379e-001
16 0 +2.987364515e+001 -6.259635485e+001 -6.259635485e+001 +8.2583e-001 +6.6027e-001
32 0 +2.388701917e+001 -6.858298083e+001 -6.858298083e+001 +4.3194e+000 +6.6248e-001
57 0 +2.215827462e+001 -7.031172538e+001 -7.031172538e+001 -4.1296e-001 -1.2010e+000
108 0 +1.975867903e+001 -7.271132097e+001 -7.271132097e+001 +3.5903e+000 +4.3814e-001
119 0 +1.020027358e+001 -8.226972642e+001 -8.226972642e+001 +3.2344e+000 -8.9575e-001
137 0 +9.341375293e+000 -8.312862471e+001 -8.312862471e+001 +2.3478e+000 -2.4594e-002
169 0 +5.512419580e+000 -8.695758042e+001 -8.695758042e+001 +2.4689e+000 +5.3686e-001
223 0 +2.838248489e+000 -8.963175151e+001 -8.963175151e+001 +3.5766e+000 -4.6767e-001
699 0 +2.111136453e+000 -9.035886355e+001 -9.035886355e+001 +1.4611e+000 -1.2826e-001
743 0 +1.744949853e+000 -9.072505015e+001 -9.072505015e+001 +2.0025e+000 -4.6767e-001
1129 0 +1.720013302e+000 -9.074998670e+001 -9.074998670e+001 +3.6143e+000 -4.4801e-001
1245 0 +1.596003043e+000 -9.087399696e+001 -9.087399696e+001 +2.2922e+000 +2.1534e-002
1346 0 +1.259667036e+000 -9.121033296e+001 -9.121033296e+001 +2.0217e+000 -4.6283e-001
1505 0 +1.224217207e+000 -9.124578279e+001 -9.124578279e+001 +2.0242e+000 -4.6271e-001
1569 0 +1.109725178e+000 -9.136027482e+001 -9.136027482e+001 +2.0393e+000 -4.5989e-001
1597 0 +1.062647652e+000 -9.140735235e+001 -9.140735235e+001 +2.0390e+000 -4.6307e-001
1603 0 +1.020992900e+000 -9.144900710e+001 -9.144900710e+001 +2.0481e+000 -4.6767e-001
1795 0 +9.971621107e-001 -9.147283789e+001 -9.147283789e+001 +3.5664e+000 -4.2579e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.153000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.215025036e+002 -9.379749640e+001 -9.379749640e+001 +4.5470e-001 -3.2813e+000
6 0 +1.204464331e+002 -9.485356688e+001 -9.485356688e+001 +3.2960e-001 +3.9214e+000
7 0 +4.702570792e+001 -1.682742921e+002 -1.682742921e+002 -2.5791e+000 -8.2379e-001
13 0 +9.488422905e+000 -2.058115771e+002 -2.058115771e+002 -2.7664e+000 +4.9752e+000
38 0 +9.230312261e+000 -2.060696877e+002 -2.060696877e+002 -2.4113e+000 +5.0000e+000
171 0 +7.573928289e+000 -2.077260717e+002 -2.077260717e+002 -2.8466e+000 +1.7713e+000
242 0 +5.212809625e+000 -2.100871904e+002 -2.100871904e+002 -2.7490e+000 +4.4616e+000
277 0 +4.978422799e+000 -2.103215772e+002 -2.103215772e+002 -3.5871e+000 +2.8229e+000
572 0 +3.106588810e+000 -2.121934112e+002 -2.121934112e+002 -3.0958e+000 +4.5106e+000
824 0 +1.130155523e+000 -2.141698445e+002 -2.141698445e+002 -3.0883e+000 +4.4746e+000
1066 0 +1.010977910e+000 -2.142890221e+002 -2.142890221e+002 -2.8812e+000 +2.5020e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.449000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.122206517e+002 +5.773065166e+001 +5.773065166e+001 +4.5470e-001 -3.2813e+000
2 0 +6.668898432e+001 +1.219898432e+001 +1.219898432e+001 +3.5293e+000 -3.1978e+000
5 0 +3.258063835e+001 -2.190936165e+001 -2.190936165e+001 +4.9271e+000 -2.4728e+000
8 0 +2.469802592e+001 -2.979197408e+001 -2.979197408e+001 +3.6795e+000 -2.1367e+000
54 0 +1.143685711e+001 -4.305314289e+001 -4.305314289e+001 +1.0694e+000 -4.5210e-001
201 0 +8.895210808e+000 -4.559478919e+001 -4.559478919e+001 +5.9577e-001 -4.7933e-001
237 0 +6.872991630e+000 -4.761700837e+001 -4.761700837e+001 +2.1413e+000 -4.7036e-001
241 0 +4.233607273e+000 -5.025639273e+001 -5.025639273e+001 +2.0448e+000 -4.7933e-001
246 0 +3.527998957e+000 -5.096200104e+001 -5.096200104e+001 +1.9786e+000 -9.6988e-001
468 0 +2.233644239e+000 -5.225635576e+001 -5.225635576e+001 +4.0793e+000 -1.1327e+000
807 0 +2.206046930e-001 -5.426939531e+001 -5.426939531e+001 +3.3709e+000 -1.1698e+000
962 0 +1.635335426e-001 -5.432646646e+001 -5.432646646e+001 +3.3609e+000 -1.1788e+000
967 0 +9.447220411e-002 -5.439552780e+001 -5.439552780e+001 +3.3709e+000 -1.1838e+000
1162 0 +5.284960358e-002 -5.443715040e+001 -5.443715040e+001 +3.3727e+000 -1.1788e+000
1738 0 +2.621080354e-002 -5.446378920e+001 -5.446378920e+001 +3.3947e+000 -1.1816e+000
1796 0 +1.455986926e-002 -5.447544013e+001 -5.447544013e+001 +3.3926e+000 -1.1871e+000
1918 0 +9.906836663e-003 -5.448009316e+001 -5.448009316e+001 +3.3911e+000 -1.1816e+000
1923 0 +5.739337192e-003 -5.448426066e+001 -5.448426066e+001 +3.3842e+000 -1.1836e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.049000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.911822928e+001 +1.496082293e+002 +1.496082293e+002 +4.5470e-001 -3.2813e+000
2 0 +9.284163137e+001 +1.433316314e+002 +1.433316314e+002 +3.5293e+000 -3.1978e+000
5 0 +7.443345559e+001 +1.249234556e+002 +1.249234556e+002 +4.9271e+000 -2.4728e+000
8 0 +4.609965541e+001 +9.658965541e+001 +9.658965541e+001 +3.6795e+000 -2.1367e+000
32 0 +1.290844955e+001 +6.339844955e+001 +6.339844955e+001 +4.3194e+000 +6.6248e-001
122 0 +1.015700481e+001 +6.064700481e+001 +6.064700481e+001 +3.5293e+000 +2.0197e-001
260 0 +1.822203560e+000 +5.231220356e+001 +5.231220356e+001 +4.5920e+000 +9.4492e-002
620 0 +1.643065289e+000 +5.213306529e+001 +5.213306529e+001 +3.3461e+000 +9.4492e-002
815 0 +1.252060332e+000 +5.174206033e+001 +5.174206033e+001 +4.5755e+000 +9.3959e-002
1182 0 +1.016694017e+000 +5.150669402e+001 +5.150669402e+001 +4.5550e+000 +9.4502e-002
1268 0 +1.813242345e-001 +5.067132423e+001 +5.067132423e+001 +3.5492e+000 -1.6766e-001
1368 0 +3.665562725e-003 +5.049366556e+001 +5.049366556e+001 +3.5831e+000 -1.6766e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.641300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.211864485e+002 -2.429435515e+002 -2.429435515e+002 +4.5470e-001 -3.2813e+000
7 0 +1.145422526e+001 -3.526757747e+002 -3.526757747e+002 -2.5791e+000 -8.2379e-001
67 0 +7.244570579e+000 -3.568854294e+002 -3.568854294e+002 -3.0810e+000 -1.1705e+000
125 0 +2.460503401e+000 -3.616694966e+002 -3.616694966e+002 -2.4970e+000 -7.4765e-001
274 0 +2.043495517e+000 -3.620865045e+002 -3.620865045e+002 -2.5262e+000 -7.4806e-001
701 0 +1.506951435e+000 -3.626230486e+002 -3.626230486e+002 -3.3981e+000 -8.4957e-001
709 0 +9.727568406e-001 -3.631572432e+002 -3.631572432e+002 -3.8300e+000 -6.2041e-001
1707 0 +6.452274342e-001 -3.634847726e+002 -3.634847726e+002 -3.8300e+000 -6.0301e-001
1883 0 +4.231030110e-002 -3.640876897e+002 -3.640876897e+002 -3.7466e+000 -5.9709e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.592700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.041685803e+002 +2.634385803e+002 +2.634385803e+002 +4.5470e-001 -3.2813e+000
7 0 +3.198703976e+001 +1.912570398e+002 +1.912570398e+002 -2.5791e+000 -8.2379e-001
17 0 +1.521381759e+001 +1.744838176e+002 +1.744838176e+002 -1.2816e+000 -4.7036e-001
28 0 +1.301169708e+001 +1.722816971e+002 +1.722816971e+002 -2.6028e+000 -2.1367e+000
45 0 +9.684296863e+000 +1.689542969e+002 +1.689542969e+002 -2.4970e+000 -1.4524e+000
140 0 +5.333966701e+000 +1.646039667e+002 +1.646039667e+002 -3.1181e+000 -2.3130e+000
207 0 +2.972416050e+000 +1.622424160e+002 +1.622424160e+002 -9.0673e-001 -9.1883e-001
267 0 +2.777609873e+000 +1.620476099e+002 +1.620476099e+002 -1.5334e+000 -9.1883e-001
427 0 +2.133180189e+000 +1.614031802e+002 +1.614031802e+002 -8.7996e-001 -9.1883e-001
827 0 +2.065546934e+000 +1.613355469e+002 +1.613355469e+002 -8.0082e-001 -6.0502e-001
943 0 +2.027212640e+000 +1.612972126e+002 +1.612972126e+002 -1.5968e+000 -1.3700e+000
976 0 +4.406602837e-002 +1.593140660e+002 +1.593140660e+002 -1.6534e+000 -1.4352e+000
1982 0 +1.932508362e-002 +1.592893251e+002 +1.592893251e+002 -1.6696e+000 -1.4478e+000
