% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
397 0 +3.242325632e+001 +1.100832563e+002 +1.100832563e+002 +1.3801e+000 +7.8234e-002 +1.4648e-001 +4.5135e+000 +2.1078e+000
651 0 +2.956331437e+001 +1.072233144e+002 +1.072233144e+002 +3.9850e-001 -1.0097e+000 +5.8415e-001 +3.3741e+000 +2.5388e+000
713 0 +2.901821344e+001 +1.066782134e+002 +1.066782134e+002 -7.4500e-001 -1.5183e+000 +6.8222e-001 +3.2550e+000 +2.4017e+000
717 0 +2.832857969e+001 +1.059885797e+002 +1.059885797e+002 +1.5166e+000 +7.8234e-002 +1.4648e-001 +3.3769e+000 +2.1078e+000
793 0 +1.252080422e+001 +9.018080422e+001 +9.018080422e+001 +2.4995e+000 +1.1955e-002 +6.8222e-001 +2.9081e+000 +2.4017e+000
1581 0 +1.224627789e+001 +8.990627789e+001 +8.990627789e+001 +2.2618e+000 -4.8329e-002 +1.2065e+000 +3.8053e+000 +2.1516e+000
1677 0 +1.159618575e+001 +8.925618575e+001 +8.925618575e+001 +1.3685e+000 +4.7476e-001 +1.2060e+000 +3.3417e+000 +2.4433e+000
1747 0 +6.504720031e+000 +8.416472003e+001 +8.416472003e+001 +1.3674e+000 -6.8388e-002 +6.7186e-001 +2.8856e+000 +2.1486e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.529677894e+003 +3.645357894e+003 +3.645357894e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +4.746595159e+002 +5.903395159e+002 +5.903395159e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +2.034053761e+002 +3.190853761e+002 +3.190853761e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
4 0 +1.809010682e+002 +2.965810682e+002 +2.965810682e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
7 0 +1.446860052e+002 +2.603660052e+002 +2.603660052e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +1.022349826e+002 +2.179149826e+002 +2.179149826e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
58 0 +9.921710273e+001 +2.148971027e+002 +2.148971027e+002 -1.4185e+000 -1.6817e+000 -8.1217e-001 +4.0379e+000 +1.9460e+000
124 0 +9.328478299e+001 +2.089647830e+002 +2.089647830e+002 -5.0000e+000 +4.1702e-001 -4.0187e-001 +2.6064e+000 +2.5658e+000
128 0 +8.628381820e+001 +2.019638182e+002 +2.019638182e+002 -3.2567e+000 +4.5677e-001 -2.7220e+000 +3.9004e+000 +3.3006e+000
172 0 +7.484961581e+001 +1.905296158e+002 +1.905296158e+002 +5.5922e-001 +3.9675e-001 -1.8234e+000 +3.9426e+000 +3.1781e+000
232 0 +4.957031325e+001 +1.652503132e+002 +1.652503132e+002 +5.5922e-001 -1.8762e+000 -1.9076e+000 +3.9426e+000 +3.5785e+000
378 0 +4.692976613e+001 +1.626097661e+002 +1.626097661e+002 +9.6859e-001 -2.3426e+000 -8.1217e-001 +4.0379e+000 +3.0295e+000
379 0 +4.154125224e+001 +1.572212522e+002 +1.572212522e+002 +5.3798e-001 -1.6021e+000 -4.3209e-001 +2.1921e+000 +3.5112e+000
427 0 +3.333187063e+001 +1.490118706e+002 +1.490118706e+002 +3.4064e-001 +6.6027e-001 -4.4795e-001 +3.2351e+000 +2.8991e+000
528 0 +3.248893225e+001 +1.481689322e+002 +1.481689322e+002 +1.3216e+000 -1.7188e+000 -9.1541e-001 +3.4503e+000 +2.8763e+000
560 0 +2.968455502e+001 +1.453645550e+002 +1.453645550e+002 +8.4533e-002 -1.0781e+000 +2.5652e-001 +3.0379e+000 +2.6670e+000
607 0 +2.752747657e+001 +1.432074766e+002 +1.432074766e+002 +2.0151e+000 +6.6027e-001 -4.4795e-001 +2.7695e+000 +2.8991e+000
831 0 +2.279057169e+001 +1.384705717e+002 +1.384705717e+002 +1.2833e+000 -3.2091e+000 -2.0947e-001 +3.1254e+000 +3.5846e+000
864 0 +1.347496624e+001 +1.291549662e+002 +1.291549662e+002 +2.0659e+000 -2.2620e+000 -2.7595e-001 +3.1185e+000 +3.6030e+000
1164 0 +1.192110590e+001 +1.276011059e+002 +1.276011059e+002 +2.0659e+000 -1.7717e-001 -2.2132e-001 +3.4858e+000 +3.6030e+000
1165 0 +9.591955253e+000 +1.252719553e+002 +1.252719553e+002 +2.0760e+000 -1.8482e+000 -3.6776e-001 +3.0928e+000 +3.5621e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.181583807e+003 +1.177873807e+003 +1.177873807e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +5.018497235e+002 +4.981397235e+002 +4.981397235e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +1.732361410e+002 +1.695261410e+002 +1.695261410e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
15 0 +1.453835309e+002 +1.416735309e+002 +1.416735309e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
75 0 +1.095054768e+002 +1.057954768e+002 +1.057954768e+002 +3.1124e+000 -9.3456e-001 -2.3324e+000 +4.6819e+000 +1.9992e+000
167 0 +1.019269146e+002 +9.821691457e+001 +9.821691457e+001 -3.9748e-002 -3.4924e+000 -1.2816e+000 +5.0000e+000 +2.5781e+000
186 0 +6.461031294e+001 +6.090031294e+001 +6.090031294e+001 +2.9579e+000 -7.9367e-002 +1.8594e+000 +3.1288e+000 +3.0012e+000
196 0 +5.011355030e+001 +4.640355030e+001 +4.640355030e+001 +3.2293e+000 -2.3072e+000 +6.0525e-001 +5.0000e+000 +2.1558e+000
240 0 +4.095941201e+001 +3.724941201e+001 +3.724941201e+001 +3.0475e+000 -3.8009e+000 +3.3919e-001 +4.7670e+000 +2.4206e+000
280 0 +3.917981806e+001 +3.546981806e+001 +3.546981806e+001 +3.0475e+000 -3.8009e+000 +1.2861e+000 +5.0000e+000 +2.4206e+000
464 0 +3.393473566e+001 +3.022473566e+001 +3.022473566e+001 +1.8486e-001 -3.0888e+000 +6.9662e-001 +4.7472e+000 +2.7922e+000
555 0 +2.087952281e+001 +1.716952281e+001 +1.716952281e+001 +2.1255e+000 -2.4606e+000 +1.8421e+000 +3.5611e+000 +2.8795e+000
802 0 +1.901977882e+001 +1.530977882e+001 +1.530977882e+001 +1.0977e+000 -3.6188e+000 +6.7493e-001 +3.4552e+000 +3.1212e+000
819 0 +1.506270307e+001 +1.135270307e+001 +1.135270307e+001 +3.0686e+000 -3.6154e+000 +1.2636e+000 +4.3402e+000 +2.4317e+000
1175 0 +1.274136516e+001 +9.031365162e+000 +9.031365162e+000 +2.1255e+000 -6.0564e-001 +1.1417e+000 +3.5611e+000 +3.1478e+000
1263 0 +1.257724834e+001 +8.867248339e+000 +8.867248339e+000 +3.0431e+000 -3.0699e+000 +1.1827e+000 +2.9932e+000 +3.1158e+000
1583 0 +5.007832184e+000 +1.297832184e+000 +1.297832184e+000 +2.1153e+000 -3.0699e+000 +1.1827e+000 +3.9161e+000 +3.1891e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.400371064e+002 +2.722171064e+002 +2.722171064e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
9 0 +1.277118280e+002 +2.598918280e+002 +2.598918280e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
23 0 +1.200980941e+002 +2.522780941e+002 +2.522780941e+002 +2.1627e+000 +7.3421e-001 +3.7194e+000 +1.0950e+000 +1.8942e+000
39 0 +1.124581844e+002 +2.446381844e+002 +2.446381844e+002 +3.6320e+000 +1.3518e+000 +2.3853e+000 +1.0417e+000 +8.8619e-001
89 0 +1.033878961e+002 +2.355678961e+002 +2.355678961e+002 +2.2579e+000 -7.7202e-001 +1.5556e+000 -2.4578e+000 +9.6579e-001
109 0 +1.015557414e+002 +2.337357414e+002 +2.337357414e+002 +3.0361e+000 +4.7712e+000 +1.5556e+000 -3.5375e+000 +1.8721e+000
125 0 +8.998834459e+001 +2.221683446e+002 +2.221683446e+002 +1.9447e+000 +2.3251e+000 +2.9272e+000 -2.7419e+000 -8.4115e-002
165 0 +7.874386965e+001 +2.109238697e+002 +2.109238697e+002 -1.2210e+000 +2.9219e+000 +2.9272e+000 -2.7419e+000 +2.6489e+000
209 0 +4.418497016e+001 +1.763649702e+002 +1.763649702e+002 +3.0361e+000 +2.2567e+000 +2.7260e+000 -3.1269e+000 +1.5201e+000
323 0 +3.994862970e+001 +1.721286297e+002 +1.721286297e+002 +3.6512e+000 +7.8825e-001 +1.1324e+000 -1.5836e+000 +1.7324e+000
524 0 +3.013239411e+001 +1.623123941e+002 +1.623123941e+002 +2.1086e+000 +7.4148e-001 +2.3322e+000 -2.3561e+000 +1.8619e+000
822 0 +2.653544179e+001 +1.587154418e+002 +1.587154418e+002 +2.5383e+000 +2.3295e+000 +2.7671e+000 -1.9920e+000 +1.8182e+000
874 0 +2.060559006e+001 +1.527855901e+002 +1.527855901e+002 +3.6338e+000 +1.4025e+000 +2.9736e+000 -2.7992e+000 +2.2147e+000
976 0 +1.761443412e+001 +1.497944341e+002 +1.497944341e+002 +3.6777e+000 +2.3409e+000 +2.4516e+000 -1.5519e+000 +2.4542e+000
1087 0 +1.283758237e+001 +1.450175824e+002 +1.450175824e+002 +3.6747e+000 +1.4718e-001 +2.7847e+000 -1.9580e+000 +2.2164e+000
1127 0 +1.067768227e+001 +1.428576823e+002 +1.428576823e+002 +3.6840e+000 +1.4718e-001 +2.9029e+000 -1.9580e+000 +2.2164e+000
1451 0 +1.036627702e+001 +1.425462770e+002 +1.425462770e+002 +2.7984e+000 +1.5282e+000 +3.3770e+000 -1.5720e+000 +2.5283e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.930000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.415707949e+002 +8.022707949e+002 +8.022707949e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +3.205335086e+002 +2.812335086e+002 +2.812335086e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
9 0 +2.581471377e+002 +2.188471377e+002 +2.188471377e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
12 0 +1.813724580e+002 +1.420724580e+002 +1.420724580e+002 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
41 0 +1.439627672e+002 +1.046627672e+002 +1.046627672e+002 +2.7926e-001 -3.2813e+000 -2.9483e+000 +3.8839e+000 +8.8700e-001
108 0 +9.215730091e+001 +5.285730091e+001 +5.285730091e+001 +2.2258e+000 -4.1259e+000 +1.7942e+000 +7.4549e-001 -1.6938e-001
146 0 +6.933026816e+001 +3.003026816e+001 +3.003026816e+001 +8.3470e-001 -9.7105e-001 +1.1765e+000 +3.8372e+000 -6.0399e-002
300 0 +4.992786263e+001 +1.062786263e+001 +1.062786263e+001 +2.3253e+000 -1.3352e+000 +1.6889e+000 +3.1504e+000 -1.9393e-001
444 0 +4.131425113e+001 +2.014251132e+000 +2.014251132e+000 +6.0501e-001 -3.8660e-001 +2.1314e+000 +3.4114e+000 -1.9967e-001
509 0 +3.253559145e+001 -6.764408552e+000 -6.764408552e+000 +5.6522e-001 +2.3046e-001 +2.7286e-002 +2.8856e+000 +6.7545e-001
766 0 +2.426959837e+001 -1.503040163e+001 -1.503040163e+001 +1.7474e+000 -6.3075e-001 +1.8222e+000 +3.8118e+000 +3.0731e-001
786 0 +2.298569091e+001 -1.631430909e+001 -1.631430909e+001 +1.3763e+000 -2.5634e+000 +2.3953e+000 +3.3318e+000 +3.0731e-001
822 0 +1.983138684e+001 -1.946861316e+001 -1.946861316e+001 +1.4090e+000 -1.9010e+000 +1.2290e+000 +2.9671e+000 +6.9602e-001
1032 0 +1.430312625e+001 -2.499687375e+001 -2.499687375e+001 +5.3111e-001 -5.3859e-001 +1.7133e+000 +3.3201e+000 +3.3665e-001
1588 0 +1.364208368e+001 -2.565791632e+001 -2.565791632e+001 +4.8739e-001 -4.0047e-001 +2.2860e+000 +3.3454e+000 +3.5519e-001
1609 0 +8.669169436e+000 -3.063083056e+001 -3.063083056e+001 +2.4949e+000 +2.3046e-001 +1.7583e+000 +2.9582e+000 +9.8394e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.296000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.387077477e+002 +3.816677477e+002 +3.816677477e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
9 0 +1.174404259e+002 +1.604004259e+002 +1.604004259e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
58 0 +8.813756665e+001 +1.310975666e+002 +1.310975666e+002 -1.4185e+000 +3.4103e+000 -8.1217e-001 +9.6620e-001 -3.9319e-002
91 0 +8.439905830e+001 +1.273590583e+002 +1.273590583e+002 +1.4564e+000 -1.4353e+000 +1.5192e+000 +2.1272e-001 -5.7519e-001
122 0 +6.267908234e+001 +1.056390823e+002 +1.056390823e+002 -8.6651e-001 +1.7796e+000 -7.7869e-002 +9.2418e-001 -7.8283e-002
226 0 +5.755031229e+001 +1.005103123e+002 +1.005103123e+002 -4.2084e-001 +2.5921e+000 -1.8944e-001 +1.6412e+000 +5.6372e-001
412 0 +5.436419344e+001 +9.732419344e+001 +9.732419344e+001 -2.8810e-001 +5.8020e-001 +5.0579e-001 +9.5991e-002 +9.5204e-001
445 0 +4.038605720e+001 +8.334605720e+001 +8.334605720e+001 -5.3061e-001 +2.4941e+000 +2.0938e+000 -2.8587e-001 +5.5536e-001
586 0 +2.689198603e+001 +6.985198603e+001 +6.985198603e+001 -3.8523e-001 +3.2937e+000 +1.6088e+000 +1.3782e+000 +5.6372e-001
608 0 +2.242971241e+001 +6.538971241e+001 +6.538971241e+001 +4.4405e-001 +1.6797e+000 +1.7562e+000 +1.9470e+000 +6.1623e-001
788 0 +1.656535911e+001 +5.952535911e+001 +5.952535911e+001 +4.4405e-001 +1.6797e+000 +2.2827e+000 +1.4467e+000 +2.5447e-001
1339 0 +1.510070556e+001 +5.806070556e+001 +5.806070556e+001 -5.4563e-001 +3.0395e+000 +2.1580e+000 +9.8884e-001 +8.7546e-001
1355 0 +1.442156297e+001 +5.738156297e+001 +5.738156297e+001 +5.3628e-001 +2.4779e+000 +1.7379e+000 +6.1789e-001 +8.4974e-001
1655 0 +9.646255575e+000 +5.260625558e+001 +5.260625558e+001 +5.3628e-001 +2.4779e+000 +2.0933e+000 +1.0236e+000 +8.4974e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.842200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.395040386e+003 +2.679260386e+003 +2.679260386e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +3.972034267e+002 +6.814234267e+002 +6.814234267e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
9 0 +2.922810381e+002 +5.765010381e+002 +5.765010381e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
12 0 +2.723103407e+002 +5.565303407e+002 +5.565303407e+002 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
18 0 +7.941907036e+001 +3.636390704e+002 +3.636390704e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
127 0 +7.169635922e+001 +3.559163592e+002 +3.559163592e+002 +2.4964e-001 -4.1295e+000 -1.2816e+000 +3.1504e+000 +8.7855e-001
218 0 +7.021750185e+001 +3.544375019e+002 +3.544375019e+002 -1.4185e+000 +3.8372e-001 +1.0894e+000 +1.8166e+000 +1.6314e+000
227 0 +6.426829195e+001 +3.484882919e+002 +3.484882919e+002 -8.9348e-001 -4.1295e+000 +5.7320e-001 +3.1504e+000 +8.7855e-001
255 0 +5.613167363e+001 +3.403516736e+002 +3.403516736e+002 +2.6259e-001 -1.7231e+000 -1.2267e+000 +2.7701e+000 +1.1211e+000
274 0 +3.590721974e+001 +3.201272197e+002 +3.201272197e+002 -9.9833e-001 -1.7018e+000 +5.7970e-001 +1.7184e+000 +1.8464e+000
414 0 +3.503335273e+001 +3.192533527e+002 +3.192533527e+002 +1.1872e+000 -1.1456e+000 +1.1755e-002 +1.6705e+000 +1.8464e+000
444 0 +3.158983810e+001 +3.158098381e+002 +3.158098381e+002 +2.0874e+000 -1.5695e+000 -4.5604e-001 +1.4519e+000 +1.5218e+000
450 0 +2.653085706e+001 +3.107508571e+002 +3.107508571e+002 +2.1023e+000 -3.4251e-001 -4.1533e-001 +2.1536e+000 +1.1424e+000
769 0 +2.175125534e+001 +3.059712553e+002 +3.059712553e+002 +1.3396e-001 -8.9991e-001 +1.1199e+000 +2.1468e+000 +1.5038e+000
773 0 +2.030395823e+001 +3.045239582e+002 +3.045239582e+002 +1.5277e-001 +6.1773e-001 +1.1453e+000 +2.2038e+000 +1.8131e+000
874 0 +1.481687089e+001 +2.990368709e+002 +2.990368709e+002 +8.4968e-002 +6.7092e-001 +5.3734e-001 +2.2460e+000 +1.8464e+000
1080 0 +1.470710075e+001 +2.989271008e+002 +2.989271008e+002 +2.1075e+000 -3.4477e-001 +4.0465e-001 +3.1460e+000 +1.5139e+000
1244 0 +7.770900287e+000 +2.919909003e+002 +2.919909003e+002 +2.0874e+000 +4.2063e-001 +9.6138e-001 +2.2277e+000 +1.5218e+000
1424 0 +6.823707971e+000 +2.910437080e+002 +2.910437080e+002 +2.0874e+000 -1.0381e+000 +3.8766e-001 +1.8487e+000 +1.5218e+000
1947 0 +5.726261880e+000 +2.899462619e+002 +2.899462619e+002 +1.1374e+000 +4.7672e-001 +1.0251e+000 +1.8220e+000 +1.5400e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.217000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.073767070e+003 +3.041597070e+003 +3.041597070e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +6.099956938e+002 +5.778256938e+002 +5.778256938e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +8.428577641e+001 +5.211577641e+001 +5.211577641e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
215 0 +7.617768829e+001 +4.400768829e+001 +4.400768829e+001 -3.8136e-001 +5.0000e+000 -9.4057e-002 +7.9382e-001 +1.9992e+000
232 0 +6.346403849e+001 +3.129403849e+001 +3.129403849e+001 +1.5950e+000 +5.2436e-001 -1.2078e+000 -6.1107e-001 +3.1621e+000
234 0 +4.716968237e+001 +1.499968237e+001 +1.499968237e+001 -5.5230e-001 +4.6506e+000 -1.1166e+000 -6.7013e-001 +3.6822e+000
414 0 +3.613387279e+001 +3.963872789e+000 +3.963872789e+000 -5.2003e-001 +2.5202e+000 +3.5884e-001 -1.4215e+000 +3.6822e+000
659 0 +3.462080778e+001 +2.450807778e+000 +2.450807778e+000 -2.6471e+000 +1.6466e+000 -1.9134e-001 -1.6265e-001 +3.3959e+000
742 0 +3.314577178e+001 +9.757717824e-001 +9.757717824e-001 -2.3636e-001 +3.5132e+000 +4.3510e-001 +1.4812e-001 +3.0194e+000
762 0 +2.097958482e+001 -1.119041518e+001 -1.119041518e+001 +1.4428e+000 +2.8253e+000 +4.3510e-001 +2.3659e-001 +3.0194e+000
1155 0 +1.412365023e+001 -1.804634977e+001 -1.804634977e+001 -5.6910e-001 +1.7201e+000 -1.6058e-001 -5.5173e-001 +3.6750e+000
1402 0 +1.360006715e+001 -1.856993285e+001 -1.856993285e+001 +1.4277e+000 +5.5792e-001 +4.6398e-001 -1.7838e-001 +3.0393e+000
1445 0 +1.185841990e+001 -2.031158010e+001 -2.031158010e+001 +1.4135e+000 +1.7437e+000 -1.1768e-001 -1.1434e-001 +3.0512e+000
1615 0 +8.999688755e+000 -2.317031124e+001 -2.317031124e+001 -5.6910e-001 +2.6375e+000 -1.6058e-001 -5.5173e-001 +3.6750e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.858000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.521140230e+003 +2.462560230e+003 +2.462560230e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +5.193944096e+002 +4.608144096e+002 +4.608144096e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +2.009421304e+002 +1.423621304e+002 +1.423621304e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.082487942e+002 +4.966879421e+001 +4.966879421e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +1.003348081e+002 +4.175480808e+001 +4.175480808e+001 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
139 0 +8.916530274e+001 +3.058530274e+001 +3.058530274e+001 +2.6414e+000 +3.8372e-001 +5.1290e-001 +6.9409e-001 +2.0709e+000
200 0 +5.007564669e+001 -8.504353313e+000 -8.504353313e+000 +2.4553e+000 +3.8372e-001 +7.1015e-001 +1.4219e+000 +2.9261e+000
509 0 +3.931908533e+001 -1.926091467e+001 -1.926091467e+001 +2.5844e+000 -5.0000e+000 +9.3967e-001 +1.5420e+000 +2.9899e+000
555 0 +3.697653849e+001 -2.160346151e+001 -2.160346151e+001 +1.5259e+000 -2.5038e+000 +1.1987e+000 +2.9686e+000 +2.8925e+000
592 0 +3.403338719e+001 -2.454661281e+001 -2.454661281e+001 +1.6182e+000 -1.1342e+000 +3.7190e-001 +3.1851e-001 +2.9748e+000
613 0 +3.227734049e+001 -2.630265951e+001 -2.630265951e+001 +1.7067e+000 -3.2760e+000 +4.6670e-001 +1.8599e+000 +3.1073e+000
686 0 +2.752250196e+001 -3.105749804e+001 -3.105749804e+001 +1.8839e+000 -1.7914e+000 +3.9776e-001 +1.9022e+000 +3.6423e+000
1023 0 +2.611534237e+001 -3.246465763e+001 -3.246465763e+001 +2.5593e+000 -1.6622e+000 +3.4199e-001 +2.8177e+000 +3.4858e+000
1052 0 +1.708995473e+001 -4.149004527e+001 -4.149004527e+001 +1.6182e+000 -2.5865e+000 +3.7190e-001 +2.2560e+000 +2.9748e+000
1545 0 +1.441284378e+001 -4.416715622e+001 -4.416715622e+001 +1.5448e+000 -8.7472e-001 -1.0354e-001 +1.5144e+000 +3.5880e+000
1785 0 +1.056701204e+001 -4.801298796e+001 -4.801298796e+001 +1.5448e+000 -8.7472e-001 +9.5564e-001 +1.5144e+000 +3.5880e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.049200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
