% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
778 0 +5.099113049e+000 +8.275911305e+001 +8.275911305e+001 +1.4031e+000 -1.3869e+000 +9.4304e-001
1003 0 +4.553220219e+000 +8.221322022e+001 +8.221322022e+001 +4.5503e-001 -8.4828e-001 +1.2561e+000
1166 0 +3.324916959e+000 +8.098491696e+001 +8.098491696e+001 +2.3414e+000 -1.4918e+000 +9.5306e-001
1286 0 +2.054211145e+000 +7.971421115e+001 +7.971421115e+001 +2.3414e+000 -8.7423e-001 +1.2467e+000
1512 0 +6.447105287e-001 +7.830471053e+001 +7.830471053e+001 +2.3598e+000 -8.5566e-001 +1.2595e+000
1783 0 +5.926228093e-001 +7.825262281e+001 +7.825262281e+001 +2.4038e+000 -8.5972e-001 +1.2680e+000
1992 0 +3.618363833e-001 +7.802183638e+001 +7.802183638e+001 +2.3598e+000 -8.5566e-001 +1.2687e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.020508408e+004 +1.032076408e+004 +1.032076408e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.192648816e+002 +3.349448816e+002 +3.349448816e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
9 0 +1.574201645e+002 +2.731001645e+002 +2.731001645e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
11 0 +8.003949269e+001 +1.957194927e+002 +1.957194927e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
42 0 +2.877195644e+001 +1.444519564e+002 +1.444519564e+002 +1.1736e+000 -7.6167e-001 -3.6854e-001
256 0 +2.109578503e+001 +1.367757850e+002 +1.367757850e+002 +2.5420e-001 -2.2923e-001 +2.0013e-001
302 0 +1.599407484e+001 +1.316740748e+002 +1.316740748e+002 +1.1736e+000 -8.9396e-001 -1.3085e-001
485 0 +6.379237008e+000 +1.220592370e+002 +1.220592370e+002 +1.1480e+000 -1.0619e+000 -8.3569e-002
729 0 +4.196469515e+000 +1.198764695e+002 +1.198764695e+002 +1.1465e+000 -1.6256e+000 -6.4149e-002
1093 0 +4.086951773e+000 +1.197669518e+002 +1.197669518e+002 +1.1162e+000 -9.8139e-001 +2.8079e-001
1173 0 +3.802188141e+000 +1.194821881e+002 +1.194821881e+002 +1.1162e+000 -9.8139e-001 -5.9238e-002
1233 0 +1.088753257e+000 +1.167687533e+002 +1.167687533e+002 +2.1748e+000 -9.8139e-001 -5.9238e-002
1382 0 +1.042114337e+000 +1.167221143e+002 +1.167221143e+002 +2.1631e+000 -1.0011e+000 +2.2469e-001
1689 0 +9.084988129e-001 +1.165884988e+002 +1.165884988e+002 +2.1638e+000 -9.7367e-001 +2.2444e-001
1780 0 +7.119070044e-001 +1.163919070e+002 +1.163919070e+002 +2.1285e+000 -9.8417e-001 +2.3441e-001
1792 0 +5.371416560e-001 +1.162171417e+002 +1.162171417e+002 +2.1560e+000 -9.9238e-001 +2.3090e-001
1805 0 +5.263524215e-001 +1.162063524e+002 +1.162063524e+002 +2.1534e+000 -9.7143e-001 +2.3217e-001
1814 0 +1.808661325e-001 +1.158608661e+002 +1.158608661e+002 +2.1582e+000 -9.8198e-001 +2.3715e-001
1922 0 +1.650015982e-001 +1.158450016e+002 +1.158450016e+002 +2.1801e+000 -9.9218e-001 +2.3894e-001
1937 0 +5.252240846e-002 +1.157325224e+002 +1.157325224e+002 +2.1675e+000 -9.9005e-001 +2.4343e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.644742532e+003 +2.641032532e+003 +2.641032532e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.736610370e+002 +3.699510370e+002 +3.699510370e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
7 0 +2.771834972e+002 +2.734734972e+002 +2.734734972e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
11 0 +1.582604090e+002 +1.545504090e+002 +1.545504090e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
15 0 +5.391042238e+001 +5.020042238e+001 +5.020042238e+001 +1.5556e+000 -2.4578e+000 +9.6579e-001
97 0 +3.856680264e+001 +3.485680264e+001 +3.485680264e+001 +1.8683e+000 -3.0781e+000 +1.0521e+000
136 0 +3.730145420e+001 +3.359145420e+001 +3.359145420e+001 +1.4544e+000 -3.9716e+000 +1.4070e+000
171 0 +2.104105343e+001 +1.733105343e+001 +1.733105343e+001 +2.9433e+000 -1.7648e+000 +7.8616e-001
286 0 +1.903683967e+001 +1.532683967e+001 +1.532683967e+001 +3.0679e+000 -3.0775e+000 +1.0721e+000
399 0 +8.135281323e+000 +4.425281323e+000 +4.425281323e+000 +2.2319e+000 -2.8410e+000 +1.7561e+000
582 0 +7.335560038e+000 +3.625560038e+000 +3.625560038e+000 +1.2727e+000 -2.8932e+000 +1.4640e+000
703 0 +2.160192727e+000 -1.549807273e+000 -1.549807273e+000 +3.1169e+000 -2.8681e+000 +1.4755e+000
1145 0 +1.552381410e+000 -2.157618590e+000 -2.157618590e+000 +2.0874e+000 -2.2883e+000 +1.7821e+000
1617 0 +1.295018086e+000 -2.414981914e+000 -2.414981914e+000 +3.0671e+000 -2.3189e+000 +1.7693e+000
1654 0 +1.002426194e+000 -2.707573806e+000 -2.707573806e+000 +3.1044e+000 -2.3184e+000 +1.7657e+000
1737 0 +9.515927410e-001 -2.758407259e+000 -2.758407259e+000 +3.0671e+000 -2.3189e+000 +1.7786e+000
1751 0 +5.403419021e-001 -3.169658098e+000 -3.169658098e+000 +3.1190e+000 -2.2797e+000 +1.7693e+000
1914 0 +3.118734517e-001 -3.398126548e+000 -3.398126548e+000 +3.1044e+000 -2.2900e+000 +1.7718e+000
1925 0 +6.427470153e-002 -3.645725298e+000 -3.645725298e+000 +3.1071e+000 -2.2883e+000 +1.7821e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.128006926e+002 +2.449806926e+002 +2.449806926e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
5 0 +1.012927127e+002 +2.334727127e+002 +2.334727127e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
10 0 +9.793247370e+001 +2.301124737e+002 +2.301124737e+002 -2.7423e+000 +4.8772e+000 +2.5659e+000
21 0 +2.766927190e+001 +1.598492719e+002 +1.598492719e+002 +4.5470e-001 +8.3966e-001 +3.5293e+000
118 0 +2.385645525e+001 +1.560364553e+002 +1.560364553e+002 +3.7026e+000 +3.4148e-001 +3.0616e+000
132 0 +1.760123438e+001 +1.497812344e+002 +1.497812344e+002 +6.0473e-001 +8.7371e-001 +3.1932e+000
221 0 +9.079957704e+000 +1.412599577e+002 +1.412599577e+002 +1.7486e+000 +1.5608e+000 +3.1375e+000
311 0 +8.223698989e+000 +1.404036990e+002 +1.404036990e+002 +1.7218e+000 +1.4562e+000 +3.1809e+000
455 0 +7.623168075e+000 +1.398031681e+002 +1.398031681e+002 +1.8734e+000 +8.5612e-001 +3.1326e+000
495 0 +7.204110813e+000 +1.393841108e+002 +1.393841108e+002 +1.8734e+000 +8.5612e-001 +3.1375e+000
578 0 +5.566353833e+000 +1.377463538e+002 +1.377463538e+002 +3.7026e+000 +8.1969e-001 +3.4279e+000
579 0 +2.516926849e+000 +1.346969268e+002 +1.346969268e+002 +2.7813e+000 +8.7365e-001 +3.4476e+000
740 0 +2.432291285e+000 +1.346122913e+002 +1.346122913e+002 +3.7258e+000 +1.4445e+000 +3.4378e+000
873 0 +1.511382688e+000 +1.336913827e+002 +1.336913827e+002 +3.7645e+000 +1.4596e+000 +3.1432e+000
1020 0 +1.471932417e+000 +1.336519324e+002 +1.336519324e+002 +3.7258e+000 +1.4445e+000 +3.4530e+000
1045 0 +5.785177008e-001 +1.327585177e+002 +1.327585177e+002 +3.7579e+000 +1.5139e+000 +3.4607e+000
1093 0 +4.064225666e-001 +1.325864226e+002 +1.325864226e+002 +3.7645e+000 +1.4596e+000 +3.4622e+000
1199 0 +3.789579996e-001 +1.325589580e+002 +1.325589580e+002 +3.7326e+000 +1.4977e+000 +3.4583e+000
1213 0 +1.682055187e-001 +1.323482055e+002 +1.323482055e+002 +3.7645e+000 +1.4708e+000 +3.4622e+000
1366 0 +9.886291534e-002 +1.322788629e+002 +1.322788629e+002 +3.7628e+000 +1.4779e+000 +3.4548e+000
1469 0 +8.122093419e-002 +1.322612209e+002 +1.322612209e+002 +3.7540e+000 +1.4719e+000 +3.4616e+000
1523 0 +5.552430610e-002 +1.322355243e+002 +1.322355243e+002 +3.7585e+000 +1.4798e+000 +3.4573e+000
1526 0 +1.800129772e-002 +1.321980013e+002 +1.321980013e+002 +3.7606e+000 +1.4859e+000 +3.4595e+000
1643 0 +1.110465254e-002 +1.321911047e+002 +1.321911047e+002 +3.7585e+000 +1.4798e+000 +3.4611e+000
1667 0 +2.952735461e-003 +1.321829527e+002 +1.321829527e+002 +3.7637e+000 +1.4806e+000 +3.4609e+000
1754 0 +1.614997855e-003 +1.321816150e+002 +1.321816150e+002 +3.7612e+000 +1.4823e+000 +3.4614e+000
1836 0 +1.071154064e-003 +1.321810712e+002 +1.321810712e+002 +3.7623e+000 +1.4831e+000 +3.4613e+000
1854 0 +5.871486226e-005 +1.321800587e+002 +1.321800587e+002 +3.7640e+000 +1.4823e+000 +3.4614e+000
1906 0 +1.993840471e-005 +1.321800199e+002 +1.321800199e+002 +3.7638e+000 +1.4823e+000 +3.4616e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.930000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.787027459e+003 +1.747727459e+003 +1.747727459e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.173068916e+002 +3.780068916e+002 +3.780068916e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
7 0 +3.354275158e+002 +2.961275158e+002 +2.961275158e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
9 0 +2.394499872e+002 +2.001499872e+002 +2.001499872e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
10 0 +2.246482206e+002 +1.853482206e+002 +1.853482206e+002 -2.7423e+000 +4.8772e+000 +2.5659e+000
11 0 +1.761035065e+002 +1.368035065e+002 +1.368035065e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
15 0 +5.692476464e+001 +1.762476464e+001 +1.762476464e+001 +1.5556e+000 -2.4578e+000 +9.6579e-001
115 0 +3.815956624e+001 -1.140433763e+000 -1.140433763e+000 -1.4147e+000 -1.7611e+000 +2.1699e+000
136 0 +3.593644021e+001 -3.363559787e+000 -3.363559787e+000 +1.5677e+000 -2.1818e+000 +2.2176e+000
219 0 +1.608502980e+001 -2.321497020e+001 -2.321497020e+001 +2.4629e+000 -2.7192e+000 +1.6632e+000
423 0 +1.515032166e+001 -2.414967834e+001 -2.414967834e+001 +1.4796e+000 -2.2815e+000 +1.5948e+000
434 0 +1.438180555e+001 -2.491819445e+001 -2.491819445e+001 +6.9091e-001 -1.8260e-001 +1.6651e+000
475 0 +1.233577161e+001 -2.696422839e+001 -2.696422839e+001 +4.9662e-001 -1.1964e+000 +2.2604e+000
481 0 +1.051139711e+001 -2.878860289e+001 -2.878860289e+001 +5.3048e-001 -7.1882e-001 +1.6264e+000
497 0 +8.479714388e+000 -3.082028561e+001 -3.082028561e+001 +6.2427e-001 -1.7939e+000 +2.0492e+000
516 0 +6.923879525e+000 -3.237612047e+001 -3.237612047e+001 +2.5235e+000 -1.2507e+000 +2.0717e+000
664 0 +6.846735688e+000 -3.245326431e+001 -3.245326431e+001 +2.5201e+000 -7.1962e-001 +1.6194e+000
708 0 +4.993756640e+000 -3.430624336e+001 -3.430624336e+001 +2.4655e+000 -1.1795e+000 +2.0440e+000
775 0 +2.892924076e+000 -3.640707592e+001 -3.640707592e+001 +2.4667e+000 -1.1742e+000 +2.3273e+000
1144 0 +2.103506326e+000 -3.719649367e+001 -3.719649367e+001 +2.5282e+000 -7.1962e-001 +2.3216e+000
1533 0 +1.410754550e+000 -3.788924545e+001 -3.788924545e+001 +2.5273e+000 -1.8557e+000 +2.3219e+000
1720 0 +3.637360933e-001 -3.893626391e+001 -3.893626391e+001 +2.5140e+000 -1.2099e+000 +2.3252e+000
1795 0 +3.406675078e-001 -3.895933249e+001 -3.895933249e+001 +2.4965e+000 -1.2258e+000 +2.3273e+000
1924 0 +9.313829695e-002 -3.920686170e+001 -3.920686170e+001 +2.5282e+000 -1.2281e+000 +2.3235e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.296000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.186602214e+002 +6.616202214e+002 +6.616202214e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.591882689e+002 +5.021482689e+002 +5.021482689e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
9 0 +1.664829219e+002 +2.094429219e+002 +2.094429219e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
10 0 +9.359295633e+001 +1.365529563e+002 +1.365529563e+002 -2.7423e+000 +4.8772e+000 +2.5659e+000
34 0 +8.538897163e+001 +1.283489716e+002 +1.283489716e+002 -3.1950e+000 +1.3570e+000 +1.5018e+000
68 0 +6.366196193e+001 +1.066219619e+002 +1.066219619e+002 -2.5429e+000 +4.4053e+000 +1.8756e+000
149 0 +5.174745458e+001 +9.470745458e+001 +9.470745458e+001 -6.4965e-001 +1.8114e+000 +8.8740e-001
167 0 +4.727037164e+001 +9.023037164e+001 +9.023037164e+001 +4.5877e-001 +3.5306e+000 +9.4589e-001
200 0 +2.411673107e+001 +6.707673107e+001 +6.707673107e+001 -1.5704e+000 +2.8256e+000 +2.6860e+000
343 0 +2.169942577e+001 +6.465942577e+001 +6.465942577e+001 -7.6376e-001 +1.2548e+000 +2.7301e+000
389 0 +2.035281647e+001 +6.331281647e+001 +6.331281647e+001 -3.3637e-001 +6.2915e-001 +1.7901e+000
426 0 +1.879178404e+001 +6.175178404e+001 +6.175178404e+001 -4.8757e-001 +1.0671e+000 +2.0121e+000
476 0 +1.807842596e+001 +6.103842596e+001 +6.103842596e+001 +1.3529e+000 +1.8159e+000 +1.7974e+000
477 0 +1.350021786e+001 +5.646021786e+001 +5.646021786e+001 +3.7854e-001 +6.7137e-001 +2.7450e+000
512 0 +1.040591768e+001 +5.336591768e+001 +5.336591768e+001 -3.3062e-001 +1.7256e+000 +2.7174e+000
592 0 +6.343307147e+000 +4.930330715e+001 +4.930330715e+001 +5.3513e-001 +1.7256e+000 +2.7174e+000
892 0 +5.922882416e+000 +4.888288242e+001 +4.888288242e+001 +5.3513e-001 +1.7256e+000 +2.0612e+000
1062 0 +5.199793137e+000 +4.815979314e+001 +4.815979314e+001 +4.8579e-001 +1.0772e+000 +2.7430e+000
1125 0 +3.912998477e+000 +4.687299848e+001 +4.687299848e+001 +1.4142e+000 +1.1634e+000 +2.4554e+000
1225 0 +3.323091049e+000 +4.628309105e+001 +4.628309105e+001 +4.9898e-001 +1.1634e+000 +2.4554e+000
1332 0 +3.052664726e+000 +4.601266473e+001 +4.601266473e+001 +5.3513e-001 +1.7256e+000 +2.4788e+000
1376 0 +1.306778015e+000 +4.426677801e+001 +4.426677801e+001 +1.4795e+000 +1.7402e+000 +2.7469e+000
1593 0 +1.046638792e+000 +4.400663879e+001 +4.400663879e+001 +1.4808e+000 +1.7458e+000 +2.7505e+000
1670 0 +1.929739851e-001 +4.315297399e+001 +4.315297399e+001 +1.5097e+000 +1.7550e+000 +2.7692e+000
1899 0 +1.605991885e-001 +4.312059919e+001 +4.312059919e+001 +1.4958e+000 +1.7334e+000 +2.7630e+000
2002 0 +1.458171828e-001 +4.310581718e+001 +4.310581718e+001 +1.4915e+000 +1.7373e+000 +2.7654e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.842200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.913454742e+003 +7.197674742e+003 +7.197674742e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.662751596e+002 +5.504951596e+002 +5.504951596e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
9 0 +1.398769743e+002 +4.240969743e+002 +4.240969743e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
11 0 +9.899447094e+001 +3.832144709e+002 +3.832144709e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
15 0 +4.701460311e+001 +3.312346031e+002 +3.312346031e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
42 0 +3.020013783e+001 +3.144201378e+002 +3.144201378e+002 +1.1736e+000 -7.6167e-001 -3.6854e-001
209 0 +2.367368183e+001 +3.078936818e+002 +3.078936818e+002 +4.2431e-001 -7.1381e-001 +9.4042e-002
223 0 +1.853529020e+001 +3.027552902e+002 +3.027552902e+002 -2.1608e-001 -8.5732e-001 +7.4791e-001
260 0 +1.446493995e+001 +2.986849399e+002 +2.986849399e+002 +2.1026e-001 -1.5641e-001 +7.9989e-001
364 0 +1.279947404e+001 +2.970194740e+002 +2.970194740e+002 +2.0454e+000 -1.7050e-001 +1.1304e-001
407 0 +1.119654347e+001 +2.954165435e+002 +2.954165435e+002 +1.6365e-001 -7.9957e-001 +4.0640e-001
492 0 +7.529872684e+000 +2.917498727e+002 +2.917498727e+002 +2.0916e+000 +3.5740e-001 +3.7068e-001
512 0 +5.529888086e+000 +2.897498881e+002 +2.897498881e+002 +2.0916e+000 -8.5357e-001 +3.7068e-001
673 0 +5.226367655e+000 +2.894463677e+002 +2.894463677e+002 +1.0399e+000 -7.7397e-001 +1.0275e+000
693 0 +5.118000808e+000 +2.893380008e+002 +2.893380008e+002 +1.0399e+000 -7.7397e-001 +7.4674e-001
783 0 +2.676352201e+000 +2.868963522e+002 +2.868963522e+002 +1.0801e+000 -7.7389e-001 +1.0517e+000
892 0 +2.242720254e+000 +2.864627203e+002 +2.864627203e+002 +2.0916e+000 -8.5357e-001 +1.0326e+000
1189 0 +2.139969289e+000 +2.863599693e+002 +2.863599693e+002 +1.1169e+000 -8.0249e-001 +1.0480e+000
1233 0 +1.888745865e+000 +2.861087459e+002 +2.861087459e+002 +1.1323e+000 -1.8696e-001 +1.0513e+000
1286 0 +1.578196126e+000 +2.857981961e+002 +2.857981961e+002 +1.1179e+000 -2.4643e-001 +1.0519e+000
1486 0 +1.115269765e+000 +2.853352698e+002 +2.853352698e+002 +1.1179e+000 -2.2697e-001 +1.0519e+000
1515 0 +1.040612808e+000 +2.852606128e+002 +2.852606128e+002 +2.1041e+000 -2.1425e-001 +1.0340e+000
1535 0 +4.589899112e-001 +2.846789899e+002 +2.846789899e+002 +2.1041e+000 -2.1425e-001 +1.0462e+000
1566 0 +2.595225509e-001 +2.844795226e+002 +2.844795226e+002 +2.0680e+000 -2.2697e-001 +1.0519e+000
1726 0 +1.236134253e-001 +2.843436134e+002 +2.843436134e+002 +2.0792e+000 -2.2697e-001 +1.0519e+000
1814 0 +1.514995077e-002 +2.842351500e+002 +2.842351500e+002 +2.0954e+000 -2.1507e-001 +1.0506e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.217000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.101333901e+003 +9.069163901e+003 +9.069163901e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.562002856e+002 +2.240302856e+002 +2.240302856e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
9 0 +9.231981320e+001 +6.014981320e+001 +6.014981320e+001 -2.7664e+000 +4.9752e+000 -7.9367e-002
11 0 +7.567289167e+001 +4.350289167e+001 +4.350289167e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
55 0 +3.572475979e+001 +3.554759788e+000 +3.554759788e+000 +7.2743e-001 +1.8899e+000 +3.3161e-001
124 0 +2.094129806e+001 -1.122870194e+001 -1.122870194e+001 -2.3134e-001 +3.6579e+000 +1.4531e-001
229 0 +1.841376878e+001 -1.375623122e+001 -1.375623122e+001 -4.1762e-001 +1.2240e+000 -2.9977e-001
275 0 +1.783040909e+001 -1.433959091e+001 -1.433959091e+001 -1.7147e+000 +1.9010e+000 -2.0566e-001
297 0 +1.356602555e+001 -1.860397445e+001 -1.860397445e+001 +1.3825e+000 +1.9483e+000 +9.8624e-002
340 0 +1.212139170e+001 -2.004860830e+001 -2.004860830e+001 -1.5513e+000 +1.2131e+000 +4.4032e-001
342 0 +1.032775704e+001 -2.184224296e+001 -2.184224296e+001 +1.4092e+000 +3.6727e+000 +4.4390e-001
357 0 +8.643240939e+000 -2.352675906e+001 -2.352675906e+001 +1.3825e+000 +1.9483e+000 +1.7425e-001
491 0 +7.227627786e+000 -2.494237221e+001 -2.494237221e+001 +1.4050e+000 +1.8791e+000 -1.8183e-001
502 0 +4.103090328e+000 -2.806690967e+001 -2.806690967e+001 +1.4092e+000 +1.3487e+000 +4.4390e-001
542 0 +2.135216299e+000 -3.003478370e+001 -3.003478370e+001 +1.4092e+000 +1.8124e+000 +4.4390e-001
1152 0 +9.321909724e-001 -3.123780903e+001 -3.123780903e+001 +1.4264e+000 +1.8286e+000 +4.4617e-001
1233 0 +8.862868260e-001 -3.128371317e+001 -3.128371317e+001 +1.3748e+000 +1.8620e+000 +4.5802e-001
1326 0 +6.785477511e-001 -3.149145225e+001 -3.149145225e+001 +1.4423e+000 +1.8436e+000 +4.4349e-001
1344 0 +3.417441899e-001 -3.182825581e+001 -3.182825581e+001 +1.4422e+000 +1.8764e+000 +4.6112e-001
1459 0 +1.529823920e-001 -3.201701761e+001 -3.201701761e+001 +1.4404e+000 +1.8625e+000 +4.6154e-001
1569 0 +1.231455659e-001 -3.204685443e+001 -3.204685443e+001 +1.4440e+000 +1.8436e+000 +4.5600e-001
1584 0 +4.900033272e-002 -3.212099967e+001 -3.212099967e+001 +1.4422e+000 +1.8483e+000 +4.6112e-001
1599 0 +2.058832574e-002 -3.214941167e+001 -3.214941167e+001 +1.4404e+000 +1.8572e+000 +4.5856e-001
1689 0 +1.698071438e-003 -3.216830193e+001 -3.216830193e+001 +1.4457e+000 +1.8531e+000 +4.6036e-001
1932 0 +4.333846415e-004 -3.216956662e+001 -3.216956662e+001 +1.4459e+000 +1.8547e+000 +4.6043e-001
2016 0 +4.968546781e-005 -3.216995031e+001 -3.216995031e+001 +1.4460e+000 +1.8545e+000 +4.6081e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.858000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.203689716e+003 +7.145109716e+003 +7.145109716e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.120280418e+002 +2.534480418e+002 +2.534480418e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
9 0 +2.589623464e+002 +2.003823464e+002 +2.003823464e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
11 0 +1.063300696e+002 +4.775006963e+001 +4.775006963e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
15 0 +3.475661483e+000 -5.510433852e+001 -5.510433852e+001 +1.5556e+000 -2.4578e+000 +9.6579e-001
738 0 +3.385892371e+000 -5.519410763e+001 -5.519410763e+001 +1.6085e+000 -2.4588e+000 +9.5563e-001
