% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
413 0 +6.949822346e+002 +2.328922346e+002 +2.328922346e+002 -9.7072e-001 +1.1982e+000 +1.5429e+000 -3.4849e+000 -1.8561e+000 -5.0000e+000 +8.6970e-001 +2.8426e+000 -1.5688e+000 -2.6585e-001 +1.3603e+000 -3.5088e+000 -2.9816e+000 -5.0000e+000 +6.2785e-001 -3.1778e+000 -1.8012e+000 +5.0000e+000 +1.9563e+000 +5.0000e+000
634 0 +6.281808153e+002 +1.660908153e+002 +1.660908153e+002 -2.5884e+000 -3.1134e-001 +1.5989e+000 +1.5693e+000 -2.4071e+000 -3.1064e+000 +1.8192e+000 +1.1955e+000 +2.6830e+000 +6.3331e-002 +1.9236e+000 -3.9769e+000 -2.3098e+000 -1.2238e+000 -4.1230e-001 -4.7405e+000 -2.1266e+000 +4.7284e+000 +2.2545e+000 +2.8665e+000
644 0 +5.725280609e+002 +1.104380609e+002 +1.104380609e+002 -3.3027e+000 +5.0000e+000 +1.8023e+000 -8.8008e-002 -5.0000e+000 -1.6689e+000 -4.5567e+000 +3.1694e+000 -1.9320e+000 -2.4604e+000 +2.5820e+000 -1.4282e+000 -6.9767e-001 -2.0269e+000 +4.4156e-001 -2.8691e+000 -1.0111e+000 +4.4407e+000 +2.7395e+000 +4.1777e+000
799 0 +5.547397029e+002 +9.264970289e+001 +9.264970289e+001 +2.3018e+000 +2.4675e+000 -4.0324e+000 -6.4550e-001 -3.6814e+000 +5.2786e-002 +1.1110e+000 +3.2459e+000 -8.8517e-001 +4.0283e+000 +9.6145e-001 -3.8070e+000 -3.9059e+000 -5.0000e+000 +2.9164e-001 -5.0000e+000 -1.0952e+000 +4.9393e+000 +2.3898e+000 +6.8538e-001
902 0 +4.668703970e+002 +4.780397016e+000 +4.780397016e+000 -1.6300e+000 +4.4247e+000 -6.8996e-001 -6.4550e-001 -2.4425e+000 -6.3784e-001 +1.1027e+000 +1.9564e+000 -6.2599e-001 +2.4574e+000 +2.6067e+000 -3.6479e+000 -2.8620e+000 -5.0000e+000 +3.4462e-001 -3.0624e+000 -1.3546e+000 +3.9099e+000 -1.4495e-002 +1.5340e+000
943 0 +4.380156677e+002 -2.407433233e+001 -2.407433233e+001 -5.0000e+000 +5.0000e+000 -7.6904e-001 -2.6254e+000 -5.0000e+000 +5.0000e+000 +5.8800e-001 +9.9229e-001 +1.6225e+000 -1.9284e+000 +2.8290e+000 -2.1751e+000 -1.3427e+000 -2.2474e+000 +1.4411e+000 -3.9238e+000 -1.3546e+000 +3.5144e+000 +2.8895e+000 +2.1598e+000
1109 0 +4.195548082e+002 -4.253519176e+001 -4.253519176e+001 -1.6300e+000 +2.2927e+000 -1.7890e+000 +2.6037e-001 +1.3871e+000 -1.0607e+000 +2.2055e+000 +4.0656e+000 +1.2096e-001 -4.5737e+000 +1.8216e+000 -2.8094e+000 -2.3105e+000 -2.7979e+000 -8.3584e-001 -3.2664e+000 -7.8666e-001 +4.0883e+000 +2.4347e+000 +3.1336e+000
1272 0 +3.949991872e+002 -6.709081282e+001 -6.709081282e+001 -4.3262e-001 +3.2769e-001 -1.3772e+000 +4.0023e+000 +2.3613e+000 +5.0000e+000 -1.6089e+000 +1.5166e+000 +4.0232e-001 -2.1859e+000 +2.4121e+000 -3.6827e+000 -2.8102e+000 -3.4043e+000 +6.9815e-001 -5.5244e-001 +2.4173e-001 +3.8925e+000 +2.5770e+000 +2.1022e+000
1408 0 +3.775887307e+002 -8.450126926e+001 -8.450126926e+001 -3.4149e+000 +1.8764e+000 +2.1811e-001 +3.1894e+000 +3.4079e-001 +2.3224e+000 -2.5293e-001 +1.1718e+000 -1.2852e+000 -4.8552e-001 +2.1517e+000 -4.3656e+000 -3.0071e+000 -2.7389e+000 +1.0779e+000 -2.9622e+000 -5.4553e-001 +5.0000e+000 +2.4498e+000 +2.3878e+000
1528 0 +3.393976835e+002 -1.226923165e+002 -1.226923165e+002 +2.5250e+000 -4.0493e-001 +1.7049e+000 +3.1894e+000 +3.4079e-001 +2.3224e+000 -1.6524e+000 +2.2077e+000 +5.2001e-001 +7.2680e-001 +2.1517e+000 -4.7840e+000 -1.5919e-001 -2.7389e+000 +6.8231e-001 -2.4729e+000 -5.0952e-001 +1.9856e+000 +1.8490e+000 +3.0943e+000
1934 0 +2.802126134e+002 -1.818773866e+002 -1.818773866e+002 -1.1289e+000 +1.4086e+000 +9.8532e-001 +2.5411e+000 +2.6701e+000 +2.3224e+000 -1.6624e+000 +2.6218e+000 +1.9279e+000 +1.3992e-001 +9.6185e-001 -4.3655e+000 -5.0298e-001 -1.0918e+000 +1.0134e+000 -3.7568e+000 +2.0081e-001 +2.5292e+000 +2.4949e+000 +2.9361e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.875478677e+003 +9.953138677e+003 +9.953138677e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +4.361995238e+003 +4.439655238e+003 +4.439655238e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
5 0 +2.852224204e+003 +2.929884204e+003 +2.929884204e+003 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
13 0 +9.877518469e+002 +1.065411847e+003 +1.065411847e+003 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
253 0 +9.604442121e+002 +1.038104212e+003 +1.038104212e+003 -3.2491e+000 +1.8065e+000 -3.0311e+000 -3.3549e+000 -3.7277e+000 -5.0000e+000 -4.0862e+000 +4.4756e-001 -4.5125e+000 -4.7049e+000 -6.5309e-001 -5.0000e+000 -1.6334e+000 +2.7241e+000 +2.6131e+000 +2.0169e+000 -2.9309e+000 -3.4775e+000 +9.4275e-001 -5.0000e+000
303 0 +9.239921565e+002 +1.001652157e+003 +1.001652157e+003 -2.9480e+000 -2.9662e+000 -3.9710e+000 -5.0000e+000 -4.9585e+000 -5.0000e+000 -5.9703e-001 +5.0000e+000 -3.2824e+000 -4.4432e+000 +2.5887e+000 +3.0000e+000 -2.3900e+000 -5.0000e+000 +7.7436e-001 +3.0600e+000 -1.4780e+000 -5.0000e+000 -1.0835e+000 -2.4245e+000
321 0 +8.414659316e+002 +9.191259316e+002 +9.191259316e+002 -6.2377e-001 -2.6253e+000 -1.0178e+000 +5.0000e+000 -5.0000e+000 +2.0758e+000 -5.0000e+000 -2.8631e-001 -2.7880e+000 -4.8836e+000 -1.0230e+000 +7.8179e-001 -4.1878e+000 -2.4907e-001 +5.7944e-001 +3.8921e+000 -5.0000e+000 -5.0000e+000 +2.4604e+000 -4.0004e+000
378 0 +7.632460872e+002 +8.409060872e+002 +8.409060872e+002 -1.2493e+000 -2.4357e+000 -5.0000e+000 -1.8462e+000 -4.1843e-001 -2.7085e+000 -2.6045e+000 +1.9500e+000 -3.5288e+000 +1.3436e+000 +1.2830e+000 +3.4036e+000 -2.1995e+000 -5.0000e+000 -1.1138e+000 +5.0000e+000 +2.5408e-001 -3.4027e+000 +1.4501e+000 -3.2868e+000
458 0 +7.049905932e+002 +7.826505932e+002 +7.826505932e+002 -1.2493e+000 -2.4357e+000 -1.1896e+000 +3.6436e+000 -5.0000e+000 +1.6305e+000 -2.6045e+000 +1.2195e+000 -5.0000e+000 +1.3436e+000 +1.2289e+000 -3.7275e-001 -2.1995e+000 +7.3950e-001 -1.0747e+000 +5.0000e+000 +2.5408e-001 -4.0108e+000 +2.6264e+000 -3.2868e+000
486 0 +6.261113833e+002 +7.037713833e+002 +7.037713833e+002 +3.9615e-001 +7.3635e-001 -4.7529e+000 +3.4725e+000 -3.1962e+000 -1.6893e+000 -1.5907e+000 +1.6196e+000 -5.0000e+000 -5.0000e+000 +7.6228e-001 +1.4000e+000 -4.1878e+000 -2.4907e-001 +2.9411e+000 +2.4533e-001 -3.7643e-001 -3.3289e+000 +2.4185e+000 +2.3293e-001
740 0 +5.959076795e+002 +6.735676795e+002 +6.735676795e+002 -1.4960e+000 -2.3901e-001 -1.6306e+000 +3.6857e+000 -2.3546e+000 +1.6305e+000 -9.0063e-001 +5.0000e+000 -3.6205e+000 -2.3562e+000 +1.5836e+000 -1.4824e-001 -3.3634e+000 -2.4742e-001 -6.4999e-001 +3.2974e+000 +2.4105e-001 -9.5069e-002 +2.0100e+000 -2.7250e+000
794 0 +4.713192001e+002 +5.489792001e+002 +5.489792001e+002 -3.1302e+000 -5.9133e-001 +8.6441e-001 +3.2822e+000 -2.3378e+000 +5.0000e+000 -3.9549e-001 -9.7401e-001 -2.8293e+000 -5.0000e+000 +1.5924e+000 -3.0332e+000 -1.0006e+000 -4.1789e-001 +1.1261e+000 +4.3585e+000 -1.2853e-001 -2.8992e+000 +2.4435e+000 -3.6698e+000
1100 0 +4.383045776e+002 +5.159645776e+002 +5.159645776e+002 -5.0000e+000 -2.5007e+000 +7.4135e-001 +4.0600e+000 -1.9051e+000 +1.6305e+000 -9.0063e-001 +2.1441e+000 -9.3243e-001 -2.2308e-001 -7.1529e-001 +1.6099e+000 -2.0321e+000 -1.4778e+000 +1.3301e+000 +2.2872e+000 -5.8878e-001 -3.9407e+000 +1.7566e+000 -2.9130e+000
1306 0 +4.015289589e+002 +4.791889589e+002 +4.791889589e+002 +2.2437e-001 +7.3824e-001 -2.2673e+000 +2.6408e+000 -1.4872e+000 -5.0000e+000 +2.2956e-001 -1.1052e+000 -3.3520e-001 -1.6754e+000 +1.2542e+000 +2.3078e+000 -2.5168e+000 -1.1128e+000 +4.6248e-001 +1.7258e+000 -7.4410e-001 -4.1929e+000 +2.0527e+000 -3.5782e+000
1411 0 +3.928288536e+002 +4.704888536e+002 +4.704888536e+002 +2.8666e-001 -1.2668e-001 +6.3883e-001 +3.6258e+000 -4.5250e+000 +6.9390e-001 -1.4021e+000 -3.2794e+000 -2.2577e+000 -5.0000e+000 +2.0661e+000 -4.3354e-001 -2.0515e+000 -6.8963e-001 +2.9754e+000 +1.8938e+000 +1.5195e-001 -2.9071e+000 +2.6151e+000 -3.5059e+000
1675 0 +3.263624633e+002 +4.040224633e+002 +4.040224633e+002 +5.6412e-001 -1.7871e+000 +8.1179e-001 +5.0000e+000 -1.2592e+000 +2.0431e+000 -3.4937e-001 +1.5694e+000 -1.6991e+000 -2.3381e+000 +2.9475e+000 -8.3984e-001 -1.3528e+000 -2.1390e+000 +1.7189e+000 +2.1648e+000 -8.7210e-001 -5.0000e+000 +2.3453e+000 -3.0136e+000
1815 0 +2.980772690e+002 +3.757372690e+002 +3.757372690e+002 +2.3289e+000 -7.5349e-001 +3.9513e-002 +4.6266e+000 +2.7118e+000 -2.9606e+000 -1.5143e+000 +3.4194e+000 -3.1445e+000 -5.0000e+000 +2.9475e+000 -1.3981e+000 -8.0150e-001 -2.1390e+000 +1.8573e+000 +2.1648e+000 -5.8216e-001 -2.0951e+000 +2.9040e+000 -2.1272e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.813432601e+003 +4.929112601e+003 +4.929112601e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +4.448735654e+003 +4.564415654e+003 +4.564415654e+003 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
5 0 +3.787485206e+003 +3.903165206e+003 +3.903165206e+003 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
6 0 +2.182646074e+003 +2.298326074e+003 +2.298326074e+003 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
13 0 +1.387530989e+003 +1.503210989e+003 +1.503210989e+003 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
19 0 +1.224355067e+003 +1.340035067e+003 +1.340035067e+003 -5.1593e-001 +1.5033e-001 -2.6660e+000 +4.6492e+000 +4.4637e+000 -3.0314e+000 +3.0120e+000 +3.4714e+000 -2.3270e-001 -4.4883e+000 -3.1237e+000 +4.5910e-001 -3.8317e+000 +3.8911e+000 +1.8481e-001 +9.6257e-001 -4.1055e+000 -1.2507e+000 +5.2337e-001 -1.7055e+000
25 0 +1.178385223e+003 +1.294065223e+003 +1.294065223e+003 -2.9307e-001 -5.0000e+000 -3.0712e+000 +1.3151e+000 +5.0000e+000 +7.2781e-001 +3.8372e-001 -8.1217e-001 +1.8166e+000 -4.9744e-001 +1.4130e+000 -4.3321e+000 +2.9502e+000 -3.5144e+000 +2.0203e+000 +1.8680e-001 -1.5503e+000 +1.8847e+000 -2.5799e+000 -2.7619e+000
119 0 +1.129882710e+003 +1.245562710e+003 +1.245562710e+003 -5.1593e-001 +1.1216e+000 -2.6660e+000 +4.6492e+000 +4.4637e+000 -3.5811e+000 +3.0120e+000 +3.5884e+000 -5.0000e+000 +3.8259e+000 -3.1237e+000 -5.0000e+000 +2.6847e+000 +3.8911e+000 +1.8481e-001 -2.1804e+000 -4.1055e+000 +1.2426e+000 +5.2337e-001 -1.7055e+000
143 0 +1.060891120e+003 +1.176571120e+003 +1.176571120e+003 -4.0280e+000 +5.0000e+000 -2.1097e+000 +2.2133e+000 +2.3265e+000 -1.8327e+000 +2.7349e+000 +3.7306e+000 -4.8898e+000 -6.6679e-001 -5.0000e+000 -5.0000e+000 -6.7028e-001 +2.4231e+000 -1.3144e+000 -4.1209e+000 -2.3243e+000 +3.1434e+000 +9.2542e-001 -6.2575e-001
243 0 +9.793763610e+002 +1.095056361e+003 +1.095056361e+003 -4.0280e+000 -7.1913e-001 -1.5883e+000 +2.2133e+000 +2.8851e+000 +1.5822e+000 +3.0618e+000 +3.7306e+000 +3.4308e-001 +2.6985e+000 +9.3720e-001 -4.4639e+000 +8.6344e-001 -5.0000e+000 -1.3144e+000 -8.5056e-001 -2.2666e+000 +5.0000e+000 -3.1075e+000 -6.2575e-001
275 0 +9.725101762e+002 +1.088190176e+003 +1.088190176e+003 -1.1141e+000 +1.1358e-002 +5.5456e-001 +7.7148e-001 -2.9275e+000 +4.6010e+000 +1.1138e+000 -2.0387e+000 -1.1033e+000 -8.5085e-001 +1.9014e-001 -4.4639e+000 +2.9295e+000 -2.0859e+000 -2.7476e+000 -2.4707e+000 -1.6149e+000 +3.0672e+000 -1.1750e+000 -4.3780e-002
289 0 +8.992247596e+002 +1.014904760e+003 +1.014904760e+003 +5.6567e-001 -3.3900e+000 -2.0718e+000 +5.0000e+000 -5.0000e+000 -8.1790e-001 +3.0466e+000 +7.4764e-002 -4.4402e+000 -1.6909e+000 +4.4009e-001 -3.3254e+000 +1.9444e+000 -4.1127e-001 -9.0544e-001 -8.4355e-001 -1.0143e+000 +1.0504e+000 +3.8580e+000 -1.9524e+000
409 0 +8.864069164e+002 +1.002086916e+003 +1.002086916e+003 +2.4844e+000 -9.5382e-001 -1.8155e+000 -9.5244e-001 -5.0000e+000 -8.1790e-001 -3.2540e+000 +5.0000e+000 -4.8622e+000 -1.6909e+000 +4.4009e-001 -3.3254e+000 +8.1667e-001 -9.5225e-001 +1.4314e+000 +1.1460e+000 -1.0143e+000 +1.0504e+000 +2.8986e+000 -3.3328e+000
572 0 +8.216882069e+002 +9.373682069e+002 +9.373682069e+002 -4.7779e+000 -9.5854e-001 -1.7290e+000 +5.0000e+000 -9.0369e-001 -1.9919e+000 +2.6250e-001 +2.5156e-001 -2.0330e+000 -3.9124e+000 -1.4222e+000 +3.6651e+000 +7.5274e-001 -2.5832e+000 -1.7781e+000 -1.3325e+000 +4.0317e-001 +4.5471e+000 +2.2854e+000 +1.6140e-001
579 0 +7.103303215e+002 +8.260103215e+002 +8.260103215e+002 +1.8704e+000 -5.0000e+000 -1.6624e+000 -5.0000e+000 +3.2206e+000 -5.0000e+000 +3.7579e+000 +1.2105e+000 -8.7628e-001 +1.2461e+000 +2.4055e+000 -3.9974e+000 +3.6226e+000 +1.6866e+000 -7.1045e-001 -1.9711e+000 -2.3897e+000 +1.3128e+000 +1.3657e+000 -2.7892e-002
618 0 +6.234587090e+002 +7.391387090e+002 +7.391387090e+002 -4.0488e+000 -1.2803e+000 -2.0097e+000 +5.0000e+000 +2.8747e+000 -7.8506e-001 +1.9023e+000 +2.9923e+000 -3.1545e+000 -5.0000e+000 -1.0880e+000 +1.4044e-001 +6.9250e-001 -7.6654e-001 +2.0450e-001 -3.0233e-001 -3.6875e-001 +2.7046e+000 +1.9069e+000 -3.1419e+000
750 0 +6.128989105e+002 +7.285789105e+002 +7.285789105e+002 +1.4604e+000 +1.6839e+000 -5.0000e+000 +3.3320e+000 +1.7472e+000 +1.9370e+000 +2.9733e+000 +4.2497e+000 +1.3648e+000 -2.6329e+000 +2.2492e+000 -4.9147e+000 +3.0451e+000 +1.8024e+000 +1.8439e-001 -1.8061e+000 -2.4813e+000 +4.4339e+000 +1.4252e+000 -5.0000e+000
976 0 +5.146588667e+002 +6.303388667e+002 +6.303388667e+002 -4.7940e-001 +3.7830e-001 -1.7329e+000 +4.6966e+000 -1.3917e+000 -1.5208e+000 -1.2604e-002 +5.0000e+000 +3.9726e+000 -7.6587e-001 +1.1453e+000 -9.8975e-001 +1.7215e+000 +2.5540e+000 -4.9047e-001 -3.7053e+000 +3.6981e-002 +6.4624e-001 +3.1798e+000 -1.1390e+000
1150 0 +4.545535375e+002 +5.702335375e+002 +5.702335375e+002 -1.5418e+000 +3.0166e-002 -4.4082e+000 +3.9274e+000 +1.7472e+000 +1.9370e+000 +2.9733e+000 +5.0000e+000 +8.6878e-001 -5.0000e+000 +2.2492e+000 -4.9147e+000 +9.3382e-001 +1.8024e+000 +2.3071e+000 -1.8061e+000 +2.9477e-001 +4.6580e+000 +1.4252e+000 -2.0512e+000
1390 0 +4.306026817e+002 +5.462826817e+002 +5.462826817e+002 -4.0755e+000 -1.2279e+000 -5.0000e+000 +3.9274e+000 +1.2789e+000 +1.9370e+000 +2.9733e+000 +4.6667e+000 +2.8500e+000 -3.0396e+000 +2.2492e+000 -4.9147e+000 +9.3382e-001 -9.6412e-001 +2.3281e+000 -2.3628e+000 -5.5159e-001 +4.6580e+000 +1.4252e+000 -2.0512e+000
1651 0 +4.160949443e+002 +5.317749443e+002 +5.317749443e+002 +8.3928e-001 +3.9690e+000 -5.1952e-002 +3.6589e+000 -1.6038e-001 +4.1951e-001 +5.4647e-001 +3.8716e-001 +3.6910e+000 -3.2161e+000 +3.1434e+000 -3.1776e+000 +2.2207e+000 +1.9252e+000 +3.6999e-001 +2.1937e-001 -1.4615e+000 +2.5072e+000 +1.8537e+000 -2.2876e-001
1736 0 +3.772627381e+002 +4.929427381e+002 +4.929427381e+002 -5.6639e-001 +1.9898e+000 -2.3067e+000 +3.7343e+000 +2.3453e+000 -2.2698e+000 +2.9821e+000 +2.9638e+000 +2.3313e+000 -7.6587e-001 +2.1988e+000 +8.7305e-001 +1.7215e+000 +3.9242e+000 +1.3702e+000 -9.7881e-001 -1.2115e+000 +3.1391e+000 +2.5968e+000 -1.7827e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.277925659e+003 +9.274215659e+003 +9.274215659e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +6.930234351e+003 +6.926524351e+003 +6.926524351e+003 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
6 0 +4.156044498e+003 +4.152334498e+003 +4.152334498e+003 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
