% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
9 0 +4.417755566e+002 +4.380655566e+002 +4.380655566e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
134 0 +3.228317826e+002 +3.191217826e+002 +3.191217826e+002 +2.9628e+000 +4.3895e+000 -4.7183e+000 +3.5393e+000 +2.0506e+000 -4.0974e-001 -3.0860e+000 -3.2176e+000 +2.3614e+000 +8.6694e-001
287 0 +3.024784767e+002 +2.987684767e+002 +2.987684767e+002 +6.9773e-001 +1.4316e+000 -1.5634e+000 +5.0000e+000 +1.1308e+000 +5.0000e+000 -3.3690e+000 -1.0947e+000 -4.7003e-001 +3.9229e-001
311 0 +2.855470584e+002 +2.818370584e+002 +2.818370584e+002 +3.6844e+000 +1.2880e+000 -4.3986e+000 +5.0000e+000 +3.3638e+000 +4.9927e+000 -2.5297e+000 -3.4437e+000 +2.3198e+000 +1.1821e-001
358 0 +2.721965040e+002 +2.684865040e+002 +2.684865040e+002 +2.3162e+000 +4.2048e+000 -4.8636e+000 +2.0619e+000 +1.5046e+000 +5.0000e+000 +2.9994e-001 -2.7916e+000 +1.6275e+000 +2.4767e+000
421 0 +2.362853490e+002 +2.325753490e+002 +2.325753490e+002 -6.9612e-002 +2.8249e+000 -3.5351e+000 +5.0000e+000 +9.7271e-001 +5.0000e+000 -7.6005e-001 -8.8837e-001 +2.1345e+000 +1.0824e-001
461 0 +2.241774980e+002 +2.204674980e+002 +2.204674980e+002 -6.9612e-002 -4.8523e+000 -3.5351e+000 +5.0000e+000 +2.7556e+000 +5.0000e+000 -2.6352e+000 -8.8837e-001 +2.1345e+000 +1.0824e-001
468 0 +2.084887079e+002 +2.047787079e+002 +2.047787079e+002 +2.1155e+000 -2.2825e+000 +2.6253e+000 +2.8092e+000 +3.0725e+000 +5.0000e+000 -3.2169e-001 -1.5123e+000 +1.9133e+000 +2.5390e+000
584 0 +1.817811776e+002 +1.780711776e+002 +1.780711776e+002 +1.1860e+000 -5.0000e+000 -1.3152e+000 +3.2473e+000 +2.0490e+000 +5.0000e+000 -1.6970e+000 -7.8083e-001 +1.4732e+000 -1.9276e+000
623 0 +1.712819022e+002 +1.675719022e+002 +1.675719022e+002 -3.0320e+000 -1.7328e+000 +8.2772e-001 +5.0000e+000 +2.9135e+000 +5.0000e+000 -6.3253e-002 -2.6358e+000 +1.9225e+000 +1.0154e+000
714 0 +1.510032908e+002 +1.472932908e+002 +1.472932908e+002 +1.3346e+000 -5.0000e+000 -5.8162e-001 +3.8900e+000 +3.4552e+000 +5.0000e+000 -2.4695e-001 -1.0947e+000 +2.1086e+000 -1.2459e+000
736 0 +1.319269969e+002 +1.282169969e+002 +1.282169969e+002 +3.0297e+000 -3.9292e+000 +1.3336e-001 +1.4947e+000 +2.3989e+000 +5.0000e+000 -5.0416e-001 -2.8157e+000 +1.6312e+000 +1.1872e+000
996 0 +1.312052687e+002 +1.274952687e+002 +1.274952687e+002 +1.9657e+000 -3.9292e+000 +1.3336e-001 +3.1813e+000 +2.3989e+000 +5.0000e+000 -5.0416e-001 -3.6020e+000 +1.6312e+000 +1.1872e+000
1018 0 +1.276568428e+002 +1.239468428e+002 +1.239468428e+002 +3.0681e+000 -3.6939e+000 +1.5304e+000 +4.6951e+000 +2.1897e+000 +4.7393e+000 -1.3960e+000 -2.7916e+000 +1.8294e+000 +4.2334e-001
1034 0 +1.064702731e+002 +1.027602731e+002 +1.027602731e+002 +1.9562e+000 -1.4253e+000 -5.8162e-001 +4.7561e+000 +3.4552e+000 +5.0000e+000 -2.7128e-001 -1.0947e+000 +1.8441e+000 +6.7124e-001
1267 0 +1.008922359e+002 +9.718223591e+001 +9.718223591e+001 +5.6796e-002 -5.0000e+000 -7.8187e-001 +3.2262e+000 +2.6569e+000 +3.6225e+000 -1.1228e+000 -2.9501e+000 +2.2940e+000 -1.4998e-001
1335 0 +8.726461521e+001 +8.355461521e+001 +8.355461521e+001 +1.2070e+000 -1.4253e+000 -7.1538e-001 +3.8743e+000 +7.4491e-001 +5.0000e+000 -4.2759e-001 -1.9929e+000 +1.6316e+000 +9.1809e-001
1514 0 +8.125826172e+001 +7.754826172e+001 +7.754826172e+001 +2.2322e+000 -1.4253e+000 +1.6114e+000 +4.7561e+000 +3.2133e+000 +3.0127e+000 -1.1880e+000 -2.0590e+000 +2.1016e+000 -2.3102e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.268105810e+004 +1.281323810e+004 +1.281323810e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +9.192505525e+003 +9.324685525e+003 +9.324685525e+003 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +2.121759133e+003 +2.253939133e+003 +2.253939133e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +9.816559820e+002 +1.113835982e+003 +1.113835982e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
8 0 +6.592145991e+002 +7.913945991e+002 +7.913945991e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
21 0 +4.393727735e+002 +5.715527735e+002 +5.715527735e+002 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
24 0 +4.239364234e+002 +5.561164234e+002 +5.561164234e+002 +4.4708e-002 +3.2887e+000 -1.2816e+000 -4.7036e-001 +3.6535e-001 -1.9402e+000 -1.0237e+000 -3.5686e+000 +7.4549e-001 -3.1950e+000
151 0 +3.862854747e+002 +5.184654747e+002 +5.184654747e+002 +3.3885e+000 -1.0473e+000 -3.3847e+000 +2.6380e+000 -1.1466e+000 -4.3899e-001 +2.7440e+000 +3.6525e-001 -3.9650e-001 -7.0020e-001
164 0 +3.779774658e+002 +5.101574658e+002 +5.101574658e+002 +3.7799e+000 -2.7531e+000 -1.6881e+000 -4.7036e-001 +1.4286e-001 -1.9402e+000 -1.0237e+000 +7.1610e-001 +7.4549e-001 -3.1950e+000
181 0 +3.665267748e+002 +4.987067748e+002 +4.987067748e+002 +2.1532e+000 +2.2120e+000 +1.5162e+000 -5.0000e+000 -5.0000e+000 +9.5781e-001 +2.5645e-001 +9.1003e-001 +9.0862e-001 -2.2682e+000
242 0 +3.566006490e+002 +4.887806490e+002 +4.887806490e+002 -5.0000e+000 +1.4295e+000 +1.0378e+000 +1.8404e+000 +1.4286e+000 -3.6074e-001 +1.3292e+000 -2.8410e+000 -1.3862e+000 +2.6573e+000
245 0 +2.092175075e+002 +3.413975075e+002 +3.413975075e+002 -2.8163e+000 +2.1289e+000 +7.1546e-001 -3.9859e+000 +2.5070e-001 -3.7865e+000 +5.2385e-001 +4.4351e-001 -2.6198e-001 +1.0478e+000
265 0 +1.867462188e+002 +3.189262188e+002 +3.189262188e+002 +2.2500e+000 -5.0000e+000 +1.3215e+000 -3.4199e+000 -4.9756e-001 -1.4574e+000 +1.8418e+000 -1.4465e+000 -3.8555e-001 +1.0478e+000
683 0 +1.526836419e+002 +2.848636419e+002 +2.848636419e+002 +8.5134e-001 +2.4937e+000 +3.7567e+000 -8.5425e-001 +1.6330e+000 -1.9090e+000 +9.6632e-001 +6.1868e-001 -6.8639e-001 +1.3921e+000
815 0 +1.419510459e+002 +2.741310459e+002 +2.741310459e+002 +4.0646e+000 -4.1934e+000 +2.6596e+000 -8.2377e-001 +9.5816e-002 -1.4501e+000 +2.2750e+000 +2.0893e-001 +1.0867e+000 +7.9280e-001
1054 0 +1.296455717e+002 +2.618255717e+002 +2.618255717e+002 +1.9422e+000 -4.1898e-001 +3.4765e+000 -4.1863e+000 +1.3775e+000 -2.9041e+000 +2.3148e+000 +1.3191e+000 +6.4420e-001 +1.5379e+000
1191 0 +8.098618363e+001 +2.131661836e+002 +2.131661836e+002 +2.4917e+000 +2.4596e+000 +3.3912e+000 -6.5861e-001 +9.3208e-001 -2.0460e+000 +1.7973e+000 +1.0591e+000 +1.5332e-001 +1.0625e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.930000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.912290150e+003 +7.872990150e+003 +7.872990150e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +2.013977738e+003 +1.974677738e+003 +1.974677738e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +5.375703767e+002 +4.982703767e+002 +4.982703767e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
18 0 +4.262746828e+002 +3.869746828e+002 +3.869746828e+002 -5.9084e-002 -9.9069e-001 +3.1891e+000 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +1.1508e+000 -4.6231e+000
21 0 +1.451437088e+002 +1.058437088e+002 +1.058437088e+002 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
261 0 +1.162494213e+002 +7.694942132e+001 +7.694942132e+001 +4.5470e-001 -3.4406e-001 +1.5162e+000 +5.0000e+000 +8.8700e-001 -3.6848e+000 +3.0489e+000 +4.3756e+000 +1.0697e+000 -2.2682e+000
705 0 +1.096873039e+002 +7.038730394e+001 +7.038730394e+001 -5.7646e-002 -2.0825e+000 +2.1729e+000 +5.0000e+000 +9.3468e-001 -1.6025e+000 +3.3152e+000 +2.8860e+000 +1.4273e+000 -4.0801e+000
1220 0 +7.991818496e+001 +4.061818496e+001 +4.061818496e+001 +1.4472e+000 -3.7611e+000 +1.0100e+000 +5.0000e+000 -1.3491e+000 -1.8970e+000 +3.5764e+000 +1.7345e+000 +1.4390e+000 -3.0161e+000
1609 0 +6.520610558e+001 +2.590610558e+001 +2.590610558e+001 +6.7433e-001 -4.6929e+000 +2.2475e+000 +1.4065e+000 +3.3230e-001 -1.9034e+000 +2.7130e+000 +2.4782e+000 +1.4157e+000 -3.7310e+000
1946 0 +5.184022149e+001 +1.254022149e+001 +1.254022149e+001 +2.2921e+000 -3.8134e+000 +2.4095e+000 +4.1129e+000 +3.5281e-001 -3.5245e+000 +3.5596e+000 +1.8008e+000 +1.4783e+000 -2.8346e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.296000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.455481862e+003 +7.498441862e+003 +7.498441862e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +3.415223784e+003 +3.458183784e+003 +3.458183784e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
8 0 +2.046010182e+003 +2.088970182e+003 +2.088970182e+003 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
9 0 +5.193516977e+002 +5.623116977e+002 +5.623116977e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
24 0 +3.205555487e+002 +3.635155487e+002 +3.635155487e+002 +4.4708e-002 +3.2887e+000 -1.2816e+000 -4.7036e-001 +3.6535e-001 -1.9402e+000 -1.0237e+000 -3.5686e+000 +7.4549e-001 -3.1950e+000
218 0 +2.995504595e+002 +3.425104595e+002 +3.425104595e+002 -5.0000e+000 -1.3588e+000 +2.1796e+000 +2.5881e+000 +5.3546e-001 +2.1348e+000 +2.9994e-001 -3.9802e+000 +2.0089e+000 -4.7339e-001
