% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.487104528e+004 +2.483174528e+004 +2.483174528e+004
2 0 +9.842079588e+003 +9.802779588e+003 +9.802779588e+003
3 0 +6.543983327e+003 +6.504683327e+003 +6.504683327e+003
12 0 +6.082249984e+003 +6.042949984e+003 +6.042949984e+003
17 0 +3.742046706e+003 +3.702746706e+003 +3.702746706e+003
23 0 +3.670759629e+003 +3.631459629e+003 +3.631459629e+003
117 0 +3.480993355e+003 +3.441693355e+003 +3.441693355e+003
134 0 +2.843388118e+003 +2.804088118e+003 +2.804088118e+003
295 0 +2.319276348e+003 +2.279976348e+003 +2.279976348e+003
359 0 +1.911091586e+003 +1.871791586e+003 +1.871791586e+003
915 0 +1.764942865e+003 +1.725642865e+003 +1.725642865e+003
1502 0 +1.341031218e+003 +1.301731218e+003 +1.301731218e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.296000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.310968892e+004 +1.315264892e+004 +1.315264892e+004
2 0 +1.039274211e+004 +1.043570211e+004 +1.043570211e+004
8 0 +7.242486914e+003 +7.285446914e+003 +7.285446914e+003
10 0 +7.025875990e+003 +7.068835990e+003 +7.068835990e+003
13 0 +5.032960167e+003 +5.075920167e+003 +5.075920167e+003
66 0 +4.143571175e+003 +4.186531175e+003 +4.186531175e+003
76 0 +3.984478008e+003 +4.027438008e+003 +4.027438008e+003
104 0 +3.782133408e+003 +3.825093408e+003 +3.825093408e+003
118 0 +3.509357865e+003 +3.552317865e+003 +3.552317865e+003
154 0 +2.482375447e+003 +2.525335447e+003 +2.525335447e+003
191 0 +2.172958391e+003 +2.215918391e+003 +2.215918391e+003
645 0 +2.009105226e+003 +2.052065226e+003 +2.052065226e+003
749 0 +1.902775643e+003 +1.945735643e+003 +1.945735643e+003
1289 0 +1.844652890e+003 +1.887612890e+003 +1.887612890e+003
1410 0 +1.744741283e+003 +1.787701283e+003 +1.787701283e+003
1435 0 +1.610052438e+003 +1.653012438e+003 +1.653012438e+003
1957 0 +1.580234665e+003 +1.623194665e+003 +1.623194665e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.842200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.401042909e+004 +2.429464909e+004 +2.429464909e+004
2 0 +1.942853057e+004 +1.971275057e+004 +1.971275057e+004
3 0 +6.540044570e+003 +6.824264570e+003 +6.824264570e+003
8 0 +5.672282100e+003 +5.956502100e+003 +5.956502100e+003
16 0 +5.085527132e+003 +5.369747132e+003 +5.369747132e+003
116 0 +3.825589523e+003 +4.109809523e+003 +4.109809523e+003
143 0 +3.649710363e+003 +3.933930363e+003 +3.933930363e+003
171 0 +3.576710850e+003 +3.860930850e+003 +3.860930850e+003
180 0 +2.884618070e+003 +3.168838070e+003 +3.168838070e+003
252 0 +2.791105941e+003 +3.075325941e+003 +3.075325941e+003
272 0 +2.663950300e+003 +2.948170300e+003 +2.948170300e+003
446 0 +2.561167382e+003 +2.845387382e+003 +2.845387382e+003
473 0 +2.300991670e+003 +2.585211670e+003 +2.585211670e+003
777 0 +2.280472128e+003 +2.564692128e+003 +2.564692128e+003
812 0 +2.059884876e+003 +2.344104876e+003 +2.344104876e+003
984 0 +1.988516690e+003 +2.272736690e+003 +2.272736690e+003
1102 0 +1.880911982e+003 +2.165131982e+003 +2.165131982e+003
1162 0 +1.768832229e+003 +2.053052229e+003 +2.053052229e+003
1351 0 +1.633616101e+003 +1.917836101e+003 +1.917836101e+003
1886 0 +1.461187495e+003 +1.745407495e+003 +1.745407495e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.217000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.868449519e+004 +1.865232519e+004 +1.865232519e+004
3 0 +1.029921904e+004 +1.026704904e+004 +1.026704904e+004
8 0 +5.183470477e+003 +5.151300477e+003 +5.151300477e+003
67 0 +5.012957702e+003 +4.980787702e+003 +4.980787702e+003
71 0 +4.054987315e+003 +4.022817315e+003 +4.022817315e+003
134 0 +3.671986531e+003 +3.639816531e+003 +3.639816531e+003
183 0 +3.118842360e+003 +3.086672360e+003 +3.086672360e+003
333 0 +2.930393758e+003 +2.898223758e+003 +2.898223758e+003
340 0 +2.869240776e+003 +2.837070776e+003 +2.837070776e+003
354 0 +2.751407021e+003 +2.719237021e+003 +2.719237021e+003
473 0 +2.524499905e+003 +2.492329905e+003 +2.492329905e+003
511 0 +2.465403347e+003 +2.433233347e+003 +2.433233347e+003
559 0 +2.334800151e+003 +2.302630151e+003 +2.302630151e+003
697 0 +2.165861332e+003 +2.133691332e+003 +2.133691332e+003
896 0 +1.991359810e+003 +1.959189810e+003 +1.959189810e+003
1489 0 +1.889057854e+003 +1.856887854e+003 +1.856887854e+003
1544 0 +1.766083740e+003 +1.733913740e+003 +1.733913740e+003
1653 0 +1.723613698e+003 +1.691443698e+003 +1.691443698e+003
1760 0 +1.669037055e+003 +1.636867055e+003 +1.636867055e+003
1827 0 +1.658258090e+003 +1.626088090e+003 +1.626088090e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.858000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.620465131e+004 +1.614607131e+004 +1.614607131e+004
2 0 +1.199567062e+004 +1.193709062e+004 +1.193709062e+004
3 0 +6.000926502e+003 +5.942346502e+003 +5.942346502e+003
8 0 +4.920281287e+003 +4.861701287e+003 +4.861701287e+003
17 0 +3.645571205e+003 +3.586991205e+003 +3.586991205e+003
152 0 +3.092348295e+003 +3.033768295e+003 +3.033768295e+003
205 0 +2.671718941e+003 +2.613138941e+003 +2.613138941e+003
231 0 +2.173361690e+003 +2.114781690e+003 +2.114781690e+003
379 0 +1.995984868e+003 +1.937404868e+003 +1.937404868e+003
927 0 +1.819082768e+003 +1.760502768e+003 +1.760502768e+003
1091 0 +1.552175349e+003 +1.493595349e+003 +1.493595349e+003
1266 0 +1.547966108e+003 +1.489386108e+003 +1.489386108e+003
1895 0 +1.484866956e+003 +1.426286956e+003 +1.426286956e+003
1943 0 +1.406093218e+003 +1.347513218e+003 +1.347513218e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.049200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.521778470e+004 +2.461286470e+004 +2.461286470e+004
2 0 +1.634837825e+004 +1.574345825e+004 +1.574345825e+004
3 0 +7.078440698e+003 +6.473520698e+003 +6.473520698e+003
11 0 +5.907432425e+003 +5.302512425e+003 +5.302512425e+003
94 0 +4.602832738e+003 +3.997912738e+003 +3.997912738e+003
158 0 +4.392164214e+003 +3.787244214e+003 +3.787244214e+003
226 0 +3.442667049e+003 +2.837747049e+003 +2.837747049e+003
266 0 +3.057295827e+003 +2.452375827e+003 +2.452375827e+003
291 0 +2.769733742e+003 +2.164813742e+003 +2.164813742e+003
401 0 +2.658630659e+003 +2.053710659e+003 +2.053710659e+003
541 0 +1.869065361e+003 +1.264145361e+003 +1.264145361e+003
881 0 +1.778078700e+003 +1.173158700e+003 +1.173158700e+003
1221 0 +1.737217247e+003 +1.132297247e+003 +1.132297247e+003
1642 0 +1.688983320e+003 +1.084063320e+003 +1.084063320e+003
1688 0 +1.650910570e+003 +1.045990570e+003 +1.045990570e+003
1829 0 +1.556355700e+003 +9.514356998e+002 +9.514356998e+002
1934 0 +1.540341720e+003 +9.354217204e+002 +9.354217204e+002
1954 0 +1.402240182e+003 +7.973201822e+002 +7.973201822e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.337000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.289288769e+004 +1.302658769e+004 +1.302658769e+004
3 0 +8.354759260e+003 +8.488459260e+003 +8.488459260e+003
4 0 +7.348622410e+003 +7.482322410e+003 +7.482322410e+003
5 0 +5.481885984e+003 +5.615585984e+003 +5.615585984e+003
8 0 +4.942801611e+003 +5.076501611e+003 +5.076501611e+003
11 0 +4.835393492e+003 +4.969093492e+003 +4.969093492e+003
70 0 +4.101239696e+003 +4.234939696e+003 +4.234939696e+003
71 0 +3.457572857e+003 +3.591272857e+003 +3.591272857e+003
208 0 +3.175408119e+003 +3.309108119e+003 +3.309108119e+003
262 0 +3.003600309e+003 +3.137300309e+003 +3.137300309e+003
288 0 +2.839051933e+003 +2.972751933e+003 +2.972751933e+003
490 0 +2.629588205e+003 +2.763288205e+003 +2.763288205e+003
620 0 +2.463817421e+003 +2.597517421e+003 +2.597517421e+003
622 0 +2.452859980e+003 +2.586559980e+003 +2.586559980e+003
660 0 +2.299423024e+003 +2.433123024e+003 +2.433123024e+003
713 0 +2.032607885e+003 +2.166307885e+003 +2.166307885e+003
715 0 +1.954895827e+003 +2.088595827e+003 +2.088595827e+003
1273 0 +1.858260281e+003 +1.991960281e+003 +1.991960281e+003
1651 0 +1.767459809e+003 +1.901159809e+003 +1.901159809e+003
1871 0 +1.597760889e+003 +1.731460889e+003 +1.731460889e+003
1969 0 +1.383916686e+003 +1.517616686e+003 +1.517616686e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.994828367e+004 +1.992730367e+004 +1.992730367e+004
2 0 +1.896404680e+004 +1.894306680e+004 +1.894306680e+004
3 0 +7.166191733e+003 +7.145211733e+003 +7.145211733e+003
10 0 +6.111840415e+003 +6.090860415e+003 +6.090860415e+003
13 0 +4.755940818e+003 +4.734960818e+003 +4.734960818e+003
17 0 +3.161025518e+003 +3.140045518e+003 +3.140045518e+003
153 0 +3.045624664e+003 +3.024644664e+003 +3.024644664e+003
284 0 +2.968363985e+003 +2.947383985e+003 +2.947383985e+003
442 0 +2.705257086e+003 +2.684277086e+003 +2.684277086e+003
535 0 +2.590260447e+003 +2.569280447e+003 +2.569280447e+003
597 0 +2.483799381e+003 +2.462819381e+003 +2.462819381e+003
715 0 +2.255277704e+003 +2.234297704e+003 +2.234297704e+003
917 0 +2.138335444e+003 +2.117355444e+003 +2.117355444e+003
935 0 +2.116930991e+003 +2.095950991e+003 +2.095950991e+003
1077 0 +1.805223586e+003 +1.784243586e+003 +1.784243586e+003
1367 0 +1.744251275e+003 +1.723271275e+003 +1.723271275e+003
1484 0 +1.694295805e+003 +1.673315805e+003 +1.673315805e+003
1732 0 +1.607835311e+003 +1.586855311e+003 +1.586855311e+003
1803 0 +1.523638480e+003 +1.502658480e+003 +1.502658480e+003
1849 0 +1.428418005e+003 +1.407438005e+003 +1.407438005e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.353300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.002413342e+004 +2.015946342e+004 +2.015946342e+004
2 0 +1.737044296e+004 +1.750577296e+004 +1.750577296e+004
3 0 +9.999569052e+003 +1.013489905e+004 +1.013489905e+004
10 0 +5.170739326e+003 +5.306069326e+003 +5.306069326e+003
17 0 +4.810386214e+003 +4.945716214e+003 +4.945716214e+003
138 0 +3.955554422e+003 +4.090884422e+003 +4.090884422e+003
153 0 +3.329660453e+003 +3.464990453e+003 +3.464990453e+003
173 0 +2.959541649e+003 +3.094871649e+003 +3.094871649e+003
296 0 +2.018584102e+003 +2.153914102e+003 +2.153914102e+003
752 0 +1.729058829e+003 +1.864388829e+003 +1.864388829e+003
1127 0 +1.643933566e+003 +1.779263566e+003 +1.779263566e+003
1411 0 +1.591208327e+003 +1.726538327e+003 +1.726538327e+003
1531 0 +1.543839451e+003 +1.679169451e+003 +1.679169451e+003
1767 0 +1.497317691e+003 +1.632647691e+003 +1.632647691e+003
1871 0 +1.278281140e+003 +1.413611140e+003 +1.413611140e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.066000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.611944230e+004 +2.616010230e+004 +2.616010230e+004
2 0 +8.665161643e+003 +8.705821643e+003 +8.705821643e+003
8 0 +5.171050156e+003 +5.211710156e+003 +5.211710156e+003
23 0 +3.130426849e+003 +3.171086849e+003 +3.171086849e+003
203 0 +2.822373829e+003 +2.863033829e+003 +2.863033829e+003
254 0 +2.245843336e+003 +2.286503336e+003 +2.286503336e+003
264 0 +2.131905403e+003 +2.172565403e+003 +2.172565403e+003
810 0 +1.926902481e+003 +1.967562481e+003 +1.967562481e+003
1434 0 +1.874648773e+003 +1.915308773e+003 +1.915308773e+003
1718 0 +1.627991110e+003 +1.668651110e+003 +1.668651110e+003
