% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.460406707e+002 +3.782206707e+002 +3.782206707e+002 +4.5470e-001 -3.2813e+000
2 0 +2.393216317e+002 +3.715016317e+002 +3.715016317e+002 +3.5293e+000 -3.1978e+000
6 0 +1.020070041e+002 +2.341870041e+002 +2.341870041e+002 +3.2960e-001 +3.9214e+000
7 0 +8.965475380e+001 +2.218347538e+002 +2.218347538e+002 -2.5791e+000 -8.2379e-001
10 0 +8.260701141e+001 +2.147870114e+002 +2.147870114e+002 +4.2829e+000 +2.7995e+000
16 0 +3.644710547e+001 +1.686271055e+002 +1.686271055e+002 +8.2583e-001 +6.6027e-001
21 0 +1.245256846e+001 +1.446325685e+002 +1.446325685e+002 +1.6118e+000 +1.1340e+000
185 0 +8.966701003e+000 +1.411467010e+002 +1.411467010e+002 +3.8734e+000 +1.8311e+000
218 0 +8.502560488e+000 +1.406825605e+002 +1.406825605e+002 +1.7638e+000 +8.1103e-001
228 0 +7.504151464e+000 +1.396841515e+002 +1.396841515e+002 +1.8724e+000 +1.2021e+000
263 0 +4.343997252e+000 +1.365239973e+002 +1.365239973e+002 +1.8588e+000 +1.4742e+000
350 0 +2.472288174e+000 +1.346522882e+002 +1.346522882e+002 +3.7632e+000 +1.8208e+000
395 0 +2.155292754e+000 +1.343352928e+002 +1.343352928e+002 +3.6931e+000 +1.1840e+000
469 0 +2.032501086e+000 +1.342125011e+002 +1.342125011e+002 +2.7615e+000 +1.1758e+000
533 0 +1.257935649e+000 +1.334379356e+002 +1.334379356e+002 +3.7302e+000 +1.1705e+000
594 0 +1.143065271e+000 +1.333230653e+002 +1.333230653e+002 +3.7450e+000 +1.1671e+000
676 0 +1.031798192e+000 +1.332117982e+002 +1.332117982e+002 +3.7557e+000 +1.7916e+000
714 0 +1.241206997e-001 +1.323041207e+002 +1.323041207e+002 +3.7450e+000 +1.4875e+000
852 0 +9.452924301e-002 +1.322745292e+002 +1.322745292e+002 +3.7495e+000 +1.4873e+000
1042 0 +6.473526297e-002 +1.322447353e+002 +1.322447353e+002 +3.7629e+000 +1.4769e+000
1083 0 +2.718280808e-002 +1.322071828e+002 +1.322071828e+002 +3.7529e+000 +1.4840e+000
1128 0 +1.843515210e-002 +1.321984352e+002 +1.321984352e+002 +3.7591e+000 +1.4849e+000
1147 0 +1.718219473e-002 +1.321971822e+002 +1.321971822e+002 +3.7572e+000 +1.4844e+000
1166 0 +8.880368321e-003 +1.321888804e+002 +1.321888804e+002 +3.7569e+000 +1.4825e+000
1196 0 +8.296587426e-003 +1.321882966e+002 +1.321882966e+002 +3.7578e+000 +1.4817e+000
1201 0 +4.875280188e-003 +1.321848753e+002 +1.321848753e+002 +3.7620e+000 +1.4840e+000
1222 0 +4.696471596e-003 +1.321846965e+002 +1.321846965e+002 +3.7643e+000 +1.4835e+000
1224 0 +2.206101932e-003 +1.321822061e+002 +1.321822061e+002 +3.7611e+000 +1.4829e+000
1272 0 +1.533025622e-003 +1.321815330e+002 +1.321815330e+002 +3.7623e+000 +1.4831e+000
1281 0 +9.689763991e-004 +1.321809690e+002 +1.321809690e+002 +3.7642e+000 +1.4824e+000
1299 0 +6.467680566e-004 +1.321806468e+002 +1.321806468e+002 +3.7625e+000 +1.4821e+000
1317 0 +8.959375302e-005 +1.321800896e+002 +1.321800896e+002 +3.7634e+000 +1.4823e+000
1448 0 +8.068517968e-005 +1.321800807e+002 +1.321800807e+002 +3.7635e+000 +1.4823e+000
1472 0 +7.317347033e-005 +1.321800732e+002 +1.321800732e+002 +3.7637e+000 +1.4822e+000
1477 0 +6.451615317e-005 +1.321800645e+002 +1.321800645e+002 +3.7636e+000 +1.4825e+000
1483 0 +3.049895508e-005 +1.321800305e+002 +1.321800305e+002 +3.7638e+000 +1.4825e+000
1503 0 +2.194038325e-005 +1.321800219e+002 +1.321800219e+002 +3.7638e+000 +1.4823e+000
1565 0 +6.109702099e-006 +1.321800061e+002 +1.321800061e+002 +3.7638e+000 +1.4824e+000
1568 0 +6.691156216e-007 +1.321800007e+002 +1.321800007e+002 +3.7640e+000 +1.4824e+000
1636 0 +5.357405257e-007 +1.321800005e+002 +1.321800005e+002 +3.7640e+000 +1.4824e+000
1784 0 +4.261410993e-007 +1.321800004e+002 +1.321800004e+002 +3.7640e+000 +1.4824e+000
1795 0 +2.292908334e-007 +1.321800002e+002 +1.321800002e+002 +3.7640e+000 +1.4824e+000
1838 0 +1.781107812e-007 +1.321800002e+002 +1.321800002e+002 +3.7640e+000 +1.4824e+000
1891 0 +1.344984071e-007 +1.321800001e+002 +1.321800001e+002 +3.7640e+000 +1.4824e+000
1918 0 +4.440900625e-008 +1.321800000e+002 +1.321800000e+002 +3.7640e+000 +1.4824e+000
2006 0 +4.275983656e-008 +1.321800000e+002 +1.321800000e+002 +3.7640e+000 +1.4824e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.930000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.785709643e+001 +2.855709643e+001 +2.855709643e+001 +4.5470e-001 -3.2813e+000
7 0 +3.410670469e+001 -5.193295313e+000 -5.193295313e+000 -2.5791e+000 -8.2379e-001
57 0 +1.308470913e+001 -2.621529087e+001 -2.621529087e+001 -4.1296e-001 -1.2010e+000
106 0 +8.568932361e+000 -3.073106764e+001 -3.073106764e+001 +6.5641e-001 -6.4798e-001
197 0 +4.385642035e+000 -3.491435796e+001 -3.491435796e+001 +1.6052e+000 -1.2010e+000
369 0 +1.813192877e+000 -3.748680712e+001 -3.748680712e+001 +1.4986e+000 -1.2191e+000
375 0 +1.675890179e+000 -3.762410982e+001 -3.762410982e+001 +2.4991e+000 -1.5267e+000
480 0 +1.538987836e+000 -3.776101216e+001 -3.776101216e+001 +1.5586e+000 -1.2430e+000
565 0 +1.073984332e+000 -3.822601567e+001 -3.822601567e+001 +1.5497e+000 -1.2325e+000
580 0 +7.560859143e-001 -3.854391409e+001 -3.854391409e+001 +2.4919e+000 -1.2430e+000
640 0 +4.477853724e-001 -3.885221463e+001 -3.885221463e+001 +2.4919e+000 -1.2242e+000
698 0 +5.755250114e-002 -3.924244750e+001 -3.924244750e+001 +2.5190e+000 -1.2269e+000
780 0 +3.932066682e-002 -3.926067933e+001 -3.926067933e+001 +2.5219e+000 -1.2270e+000
944 0 +6.436945457e-003 -3.929356305e+001 -3.929356305e+001 +2.5284e+000 -1.2291e+000
1042 0 +2.217309885e-003 -3.929778269e+001 -3.929778269e+001 +2.5320e+000 -1.2306e+000
1064 0 +1.176944364e-003 -3.929882306e+001 -3.929882306e+001 +2.5315e+000 -1.2291e+000
1171 0 +5.350438954e-004 -3.929946496e+001 -3.929946496e+001 +2.5319e+000 -1.2296e+000
1184 0 +4.377337815e-004 -3.929956227e+001 -3.929956227e+001 +2.5332e+000 -1.2291e+000
1192 0 +7.676106693e-005 -3.929992324e+001 -3.929992324e+001 +2.5332e+000 -1.2297e+000
1225 0 +2.115474876e-005 -3.929997885e+001 -3.929997885e+001 +2.5333e+000 -1.2295e+000
1294 0 +3.656878590e-006 -3.929999634e+001 -3.929999634e+001 +2.5336e+000 -1.2296e+000
1425 0 +4.639494477e-007 -3.929999954e+001 -3.929999954e+001 +2.5336e+000 -1.2296e+000
1448 0 +1.258986231e-007 -3.929999987e+001 -3.929999987e+001 +2.5336e+000 -1.2296e+000
1528 0 +1.088276846e-007 -3.929999989e+001 -3.929999989e+001 +2.5336e+000 -1.2296e+000
1570 0 +6.519235995e-008 -3.929999993e+001 -3.929999993e+001 +2.5336e+000 -1.2296e+000
1673 0 +1.672922423e-008 -3.929999998e+001 -3.929999998e+001 +2.5336e+000 -1.2296e+000
1820 0 +8.378798100e-009 -3.929999999e+001 -3.929999999e+001 +2.5336e+000 -1.2296e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.296000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.636097826e+002 +3.065697826e+002 +3.065697826e+002 +4.5470e-001 -3.2813e+000
6 0 +7.222449561e+001 +1.151844956e+002 +1.151844956e+002 +3.2960e-001 +3.9214e+000
16 0 +4.958487114e+001 +9.254487114e+001 +9.254487114e+001 +8.2583e-001 +6.6027e-001
21 0 +1.295950943e+001 +5.591950943e+001 +5.591950943e+001 +1.6118e+000 +1.1340e+000
24 0 +2.761360176e+000 +4.572136018e+001 +4.572136018e+001 +5.4699e-001 +2.0291e+000
283 0 +1.701385614e+000 +4.466138561e+001 +4.466138561e+001 +5.3415e-001 +1.7548e+000
323 0 +1.119912573e+000 +4.407991257e+001 +4.407991257e+001 +5.3415e-001 +1.7368e+000
528 0 +1.053833131e+000 +4.401383313e+001 +4.401383313e+001 +1.4984e+000 +2.0453e+000
648 0 +7.298788118e-002 +4.303298788e+001 +4.303298788e+001 +1.4984e+000 +1.7332e+000
1238 0 +6.495586798e-002 +4.302495587e+001 +4.302495587e+001 +1.4955e+000 +1.7383e+000
1277 0 +5.373090792e-002 +4.301373091e+001 +4.301373091e+001 +1.5125e+000 +1.7320e+000
1324 0 +1.798396172e-002 +4.297798396e+001 +4.297798396e+001 +1.5044e+000 +1.7386e+000
1384 0 +1.409294319e-002 +4.297409294e+001 +4.297409294e+001 +1.5062e+000 +1.7386e+000
1392 0 +1.293121357e-003 +4.296129312e+001 +4.296129312e+001 +1.5123e+000 +1.7360e+000
1446 0 +3.422687435e-004 +4.296034227e+001 +4.296034227e+001 +1.5127e+000 +1.7372e+000
1552 0 +5.059268701e-005 +4.296005059e+001 +4.296005059e+001 +1.5123e+000 +1.7368e+000
1602 0 +3.847267439e-005 +4.296003847e+001 +4.296003847e+001 +1.5124e+000 +1.7368e+000
1606 0 +1.617081170e-005 +4.296001617e+001 +4.296001617e+001 +1.5127e+000 +1.7367e+000
1622 0 +3.593097354e-006 +4.296000359e+001 +4.296000359e+001 +1.5127e+000 +1.7368e+000
1644 0 +8.975975305e-007 +4.296000090e+001 +4.296000090e+001 +1.5127e+000 +1.7368e+000
1863 0 +9.472763907e-008 +4.296000009e+001 +4.296000009e+001 +1.5128e+000 +1.7368e+000
1964 0 +4.082435368e-008 +4.296000004e+001 +4.296000004e+001 +1.5128e+000 +1.7368e+000
1973 0 +3.256097614e-009 +4.296000000e+001 +4.296000000e+001 +1.5128e+000 +1.7368e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.842200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.220430926e+002 +4.062630926e+002 +4.062630926e+002 +4.5470e-001 -3.2813e+000
7 0 +4.880045878e+001 +3.330204588e+002 +3.330204588e+002 -2.5791e+000 -8.2379e-001
16 0 +4.538738811e+001 +3.296073881e+002 +3.296073881e+002 +8.2583e-001 +6.6027e-001
17 0 +3.500517746e+001 +3.192251775e+002 +3.192251775e+002 -1.2816e+000 -4.7036e-001
60 0 +2.154756735e+001 +3.057675673e+002 +3.057675673e+002 +1.1498e+000 -6.4806e-001
116 0 +5.539331707e+000 +2.897593317e+002 +2.897593317e+002 +2.0259e-001 +7.7040e-002
208 0 +5.288335857e+000 +2.895083359e+002 +2.895083359e+002 +1.2637e-001 +9.9828e-002
253 0 +4.646773884e+000 +2.888667739e+002 +2.888667739e+002 +2.0398e+000 -9.0893e-001
330 0 +3.941212501e+000 +2.881612125e+002 +2.881612125e+002 +1.1751e+000 +8.1533e-002
434 0 +3.594095131e+000 +2.878140951e+002 +2.878140951e+002 +1.0575e+000 -1.8752e-001
473 0 +2.533661867e+000 +2.867536619e+002 +2.867536619e+002 +2.0398e+000 +6.7797e-002
516 0 +2.243024568e+000 +2.864630246e+002 +2.864630246e+002 +1.1111e+000 +7.7040e-002
522 0 +1.197289317e+000 +2.854172893e+002 +2.854172893e+002 +2.0757e+000 -1.9576e-001
612 0 +4.135595920e-001 +2.846335596e+002 +2.846335596e+002 +2.0775e+000 -2.0590e-001
720 0 +3.260914095e-001 +2.845460914e+002 +2.845460914e+002 +2.0645e+000 -2.1409e-001
802 0 +1.197513946e-001 +2.843397514e+002 +2.843397514e+002 +2.0757e+000 -2.1988e-001
943 0 +7.286023595e-002 +2.842928602e+002 +2.842928602e+002 +2.0901e+000 -2.2333e-001
947 0 +7.051839787e-002 +2.842905184e+002 +2.842905184e+002 +2.0902e+000 -2.1314e-001
967 0 +2.954250809e-002 +2.842495425e+002 +2.842495425e+002 +2.0902e+000 -2.2100e-001
1022 0 +1.065673884e-002 +2.842306567e+002 +2.842306567e+002 +2.0946e+000 -2.1988e-001
1065 0 +6.047574725e-003 +2.842260476e+002 +2.842260476e+002 +2.0967e+000 -2.1978e-001
1106 0 +1.778589093e-003 +2.842217786e+002 +2.842217786e+002 +2.1003e+000 -2.1844e-001
1240 0 +5.616527799e-004 +2.842205617e+002 +2.842205617e+002 +2.0987e+000 -2.1806e-001
1368 0 +1.190254176e-005 +2.842200119e+002 +2.842200119e+002 +2.0998e+000 -2.1845e-001
1388 0 +1.128260510e-005 +2.842200113e+002 +2.842200113e+002 +2.0998e+000 -2.1845e-001
1431 0 +6.612879929e-006 +2.842200066e+002 +2.842200066e+002 +2.0999e+000 -2.1844e-001
1642 0 +6.645314556e-007 +2.842200007e+002 +2.842200007e+002 +2.1000e+000 -2.1841e-001
1720 0 +5.291619232e-007 +2.842200005e+002 +2.842200005e+002 +2.1000e+000 -2.1841e-001
1755 0 +3.672064963e-007 +2.842200004e+002 +2.842200004e+002 +2.1000e+000 -2.1840e-001
1762 0 +2.639493459e-007 +2.842200003e+002 +2.842200003e+002 +2.1000e+000 -2.1840e-001
1782 0 +6.887722748e-008 +2.842200001e+002 +2.842200001e+002 +2.1000e+000 -2.1840e-001
1824 0 +1.533140903e-008 +2.842200000e+002 +2.842200000e+002 +2.1000e+000 -2.1840e-001
1924 0 +1.057844656e-008 +2.842200000e+002 +2.842200000e+002 +2.1000e+000 -2.1840e-001
1936 0 +5.360334399e-010 +2.842200000e+002 +2.842200000e+002 +2.1000e+000 -2.1840e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.217000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.567833977e+002 +2.246133977e+002 +2.246133977e+002 +4.5470e-001 -3.2813e+000
6 0 +6.700779364e+001 +3.483779364e+001 +3.483779364e+001 +3.2960e-001 +3.9214e+000
16 0 +3.570178676e+001 +3.531786764e+000 +3.531786764e+000 +8.2583e-001 +6.6027e-001
21 0 +2.499177067e+001 -7.178229326e+000 -7.178229326e+000 +1.6118e+000 +1.1340e+000
24 0 +2.402958833e+001 -8.140411667e+000 -8.140411667e+000 +5.4699e-001 +2.0291e+000
41 0 +1.643863624e+001 -1.573136376e+001 -1.573136376e+001 -2.3385e-001 +1.1340e+000
105 0 +1.222338625e+001 -1.994661375e+001 -1.994661375e+001 -1.5985e+000 +1.8155e+000
126 0 +7.205716741e+000 -2.496428326e+001 -2.496428326e+001 +3.2960e-001 +1.8342e+000
219 0 +5.435643236e+000 -2.673435676e+001 -2.673435676e+001 +1.4223e+000 +2.4576e+000
247 0 +3.471497110e+000 -2.869850289e+001 -2.869850289e+001 +4.2736e-001 +2.1369e+000
345 0 +1.674904817e+000 -3.049509518e+001 -3.049509518e+001 +4.8771e-001 +1.8623e+000
