% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2168 0 +2.143053193e+005 +2.136842093e+005 +2.136842093e+005 -6.5847e-001 +4.0153e+000 -4.2938e-001 -3.6001e+000 +2.7234e-001 -1.8245e+000 +1.1431e+000 -7.0150e-001 +1.3736e+000 -3.9520e-001
2169 0 +2.130358498e+005 +2.124147398e+005 +2.124147398e+005 -6.6000e-001 +4.0149e+000 -4.2942e-001 -3.6009e+000 +2.7194e-001 -1.8206e+000 +1.1431e+000 -7.0150e-001 +1.3800e+000 -3.9512e-001
2184 0 +1.933258589e+005 +1.927047489e+005 +1.927047489e+005 -6.5452e-001 +4.0148e+000 -1.8001e-001 -3.6003e+000 +2.7516e-001 -1.8248e+000 +1.1433e+000 -8.4263e-001 +1.3694e+000 -4.0477e-001
2382 0 +7.851470644e+004 +7.789359644e+004 +7.789359644e+004 -1.1712e+000 +4.0155e+000 -4.4311e-001 -3.6003e+000 +2.6507e-001 -1.8202e+000 +1.1460e+000 -6.2283e-001 +1.3926e+000 -2.2052e-001
2532 0 +7.296951077e+004 +7.234840077e+004 +7.234840077e+004 -1.1708e+000 +4.0154e+000 -4.4300e-001 -3.6009e+000 +2.7194e-001 -1.8160e+000 +1.1447e+000 -6.3933e-001 +1.3962e+000 -2.2055e-001
2559 0 +4.428168233e+004 +4.366057233e+004 +4.366057233e+004 -1.1708e+000 +4.0154e+000 -3.5339e-001 -3.6009e+000 +2.7194e-001 -1.8206e+000 +1.1447e+000 -8.4489e-001 +1.3962e+000 -2.2055e-001
2709 0 +2.331399879e+004 +2.269288879e+004 +2.269288879e+004 -1.1725e+000 +4.0153e+000 -4.2569e-001 -3.6006e+000 +2.7508e-001 -1.8202e+000 +1.1404e+000 -8.4304e-001 +1.4278e+000 -3.9449e-001
2798 0 +2.212112706e+004 +2.150001706e+004 +2.150001706e+004 -1.1728e+000 +4.0180e+000 -3.2035e-001 -3.6002e+000 +2.7521e-001 -1.8253e+000 +1.1455e+000 -7.2447e-001 +1.3651e+000 -3.9394e-001
2799 0 +2.120001539e+004 +2.057890539e+004 +2.057890539e+004 -1.1728e+000 +4.0180e+000 -3.2032e-001 -3.6002e+000 +2.7427e-001 -1.8251e+000 +1.1455e+000 -7.3208e-001 +1.3654e+000 -3.9395e-001
2859 0 +2.009654148e+004 +1.947543148e+004 +1.947543148e+004 -1.1728e+000 +4.0170e+000 -3.2032e-001 -3.6002e+000 +2.7427e-001 -1.8251e+000 +1.1455e+000 -7.3208e-001 +1.3743e+000 -4.0257e-001
3004 0 +1.970639323e+004 +1.908528323e+004 +1.908528323e+004 -1.1729e+000 +4.0180e+000 -3.1922e-001 -3.6008e+000 +2.7426e-001 -1.8251e+000 +1.1453e+000 -7.3138e-001 +1.3798e+000 -4.0304e-001
3141 0 +1.696137294e+004 +1.634026294e+004 +1.634026294e+004 -1.1729e+000 +4.0179e+000 -3.1922e-001 -3.6006e+000 +2.7432e-001 -1.8207e+000 +1.1453e+000 -7.3145e-001 +1.4278e+000 -3.9449e-001
3142 0 +1.531297459e+004 +1.469186459e+004 +1.469186459e+004 -1.1728e+000 +4.0148e+000 -3.1801e-001 -3.6006e+000 +2.7342e-001 -1.8207e+000 +1.1452e+000 -7.4978e-001 +1.4278e+000 -3.9449e-001
3306 0 +1.444812996e+004 +1.382701996e+004 +1.382701996e+004 -1.1709e+000 +4.0069e+000 -4.2794e-001 -3.5896e+000 +4.1411e-001 -1.8206e+000 +1.1482e+000 -7.3372e-001 +1.5145e+000 -3.9567e-001
3322 0 +1.090895479e+004 +1.028784479e+004 +1.028784479e+004 -1.1714e+000 +4.0216e+000 -3.2280e-001 -3.5367e+000 +2.7521e-001 -1.8251e+000 +1.1459e+000 -7.4439e-001 +1.4819e+000 -4.0339e-001
3602 0 +7.034412114e+003 +6.413302114e+003 +6.413302114e+003 -1.1709e+000 +4.0180e+000 -4.2794e-001 -3.5200e+000 +4.1411e-001 -1.8206e+000 +1.1482e+000 -7.3488e-001 +1.5144e+000 -3.9567e-001
3781 0 +5.046561421e+003 +4.425451421e+003 +4.425451421e+003 -1.1544e+000 +4.0180e+000 -4.2787e-001 -3.5199e+000 +4.1413e-001 -1.8207e+000 +1.1482e+000 -7.4977e-001 +1.5145e+000 -3.9567e-001
4218 0 +4.990203178e+003 +4.369093178e+003 +4.369093178e+003 -1.1544e+000 +4.0155e+000 -4.2847e-001 -3.5199e+000 +4.1419e-001 -1.8207e+000 +1.1481e+000 -7.4986e-001 +1.5142e+000 -3.9568e-001
4463 0 +4.713177347e+003 +4.092067347e+003 +4.092067347e+003 -1.1544e+000 +4.0215e+000 -4.2752e-001 -3.5371e+000 +4.1447e-001 -1.8245e+000 +1.1565e+000 -7.6380e-001 +1.5144e+000 -3.9568e-001
4690 0 +4.501827051e+003 +3.880717051e+003 +3.880717051e+003 -1.1342e+000 +4.0320e+000 -3.8824e-001 -3.5360e+000 +3.4010e-001 -1.8207e+000 +1.1832e+000 -8.3591e-001 +1.4813e+000 -4.2028e-001
4694 0 +4.186024705e+003 +3.564914705e+003 +3.564914705e+003 -1.1478e+000 +4.0085e+000 -4.2719e-001 -3.5386e+000 +4.1318e-001 -1.8619e+000 +1.1718e+000 -7.7691e-001 +1.5155e+000 -4.0986e-001
4742 0 +2.528457222e+003 +1.907347222e+003 +1.907347222e+003 -1.1334e+000 +4.0205e+000 -3.4868e-001 -3.5370e+000 +3.3921e-001 -1.8375e+000 +1.1921e+000 -7.7143e-001 +1.4309e+000 -3.9624e-001
4743 0 +2.377055599e+003 +1.755945599e+003 +1.755945599e+003 -1.1342e+000 +3.9954e+000 -3.4868e-001 -3.5370e+000 +2.6900e-001 -1.8379e+000 +1.1921e+000 -7.6659e-001 +1.4424e+000 -3.9624e-001
5032 0 +1.985692241e+003 +1.364582241e+003 +1.364582241e+003 -1.1342e+000 +4.0212e+000 -3.9357e-001 -3.5370e+000 +3.3874e-001 -1.8262e+000 +1.1831e+000 -7.7063e-001 +1.4817e+000 -4.1132e-001
5178 0 +1.636369853e+003 +1.015259853e+003 +1.015259853e+003 -1.1350e+000 +4.0220e+000 -3.8752e-001 -3.5292e+000 +3.2822e-001 -1.8261e+000 +1.1904e+000 -7.7170e-001 +1.4813e+000 -4.1068e-001
5971 0 +1.588756839e+003 +9.676468391e+002 +9.676468391e+002 -1.1345e+000 +4.0068e+000 -3.5116e-001 -3.5290e+000 +3.2822e-001 -1.8264e+000 +1.1905e+000 -7.7170e-001 +1.4813e+000 -3.9572e-001
5972 0 +1.563104395e+003 +9.419943950e+002 +9.419943950e+002 -1.1340e+000 +4.0102e+000 -3.5281e-001 -3.5294e+000 +3.2822e-001 -1.8264e+000 +1.1905e+000 -7.7183e-001 +1.4813e+000 -3.9578e-001
6007 0 +1.230668988e+003 +6.095589882e+002 +6.095589882e+002 -1.1350e+000 +3.9997e+000 -3.8767e-001 -3.5296e+000 +4.1011e-001 -1.8261e+000 +1.1904e+000 -7.7170e-001 +1.4817e+000 -4.0831e-001
6008 0 +9.367250551e+002 +3.156150551e+002 +3.156150551e+002 -1.1403e+000 +3.9997e+000 -3.8952e-001 -3.5256e+000 +4.0209e-001 -1.8268e+000 +1.1876e+000 -7.7207e-001 +1.4833e+000 -4.0996e-001
6102 0 +8.697559262e+002 +2.486459262e+002 +2.486459262e+002 -1.1405e+000 +4.0073e+000 -3.8787e-001 -3.5237e+000 +4.0268e-001 -1.8261e+000 +1.1957e+000 -7.7170e-001 +1.4817e+000 -4.0993e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.548200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.220410993e+008 +9.220408444e+008 +9.220408444e+008 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.781422979e+008 +1.781420431e+008 +1.781420431e+008 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +1.082657564e+008 +1.082655016e+008 +1.082655016e+008 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
5 0 +1.031407980e+008 +1.031405432e+008 +1.031405432e+008 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
23 0 +9.823677809e+007 +9.823652327e+007 +9.823652327e+007 +6.9480e-002 +2.2711e-001 -1.7255e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +4.7160e+000 +2.5149e+000
78 0 +7.161816836e+007 +7.161791354e+007 +7.161791354e+007 -5.5183e-001 +5.0000e+000 +1.1146e+000 -3.6021e+000 -2.0633e+000 +2.8722e+000 -1.5760e+000 +2.8267e+000 -2.5407e+000 +2.2794e+000
88 0 +5.611433317e+007 +5.611407835e+007 +5.611407835e+007 -1.0213e+000 +3.9281e+000 +5.0000e+000 -3.8581e-001 -6.2974e-001 -1.6345e-001 +4.6714e-001 +1.0978e+000 +3.2385e+000 +5.9287e-001
169 0 +5.195562906e+007 +5.195537424e+007 +5.195537424e+007 +1.4779e+000 +5.0000e+000 -2.0344e+000 -5.0000e+000 -4.4101e+000 +2.0580e+000 -3.0969e+000 -3.7508e-001 +9.1520e-001 +2.3995e+000
256 0 +4.983977578e+007 +4.983952096e+007 +4.983952096e+007 +3.2449e+000 +2.2711e-001 -2.1977e+000 +2.5338e+000 -3.2886e+000 +6.6091e-001 -4.0227e+000 +4.2995e+000 +1.3993e+000 +1.8290e+000
267 0 +3.338852226e+007 +3.338826744e+007 +3.338826744e+007 +1.4053e+000 +3.9281e+000 +3.4801e-001 -3.6909e+000 -6.2974e-001 -1.6345e-001 +4.6714e-001 +1.0978e+000 +3.2385e+000 +6.3066e-001
268 0 +2.819535858e+007 +2.819510376e+007 +2.819510376e+007 +1.3562e+000 +3.9281e+000 +1.1041e+000 -1.9886e+000 -6.2974e-001 -1.6345e-001 +4.6714e-001 +1.0978e+000 +3.2385e+000 +2.0445e-001
409 0 +1.628192910e+007 +1.628167428e+007 +1.628167428e+007 +2.4008e+000 +4.7796e+000 -1.9569e+000 -7.6791e-001 -1.5764e+000 +5.3102e-001 +6.0153e-003 +4.1361e+000 +2.5572e+000 +1.7883e+000
743 0 +1.318255958e+007 +1.318230476e+007 +1.318230476e+007 +4.0425e+000 +2.8265e+000 -3.3146e+000 -1.2275e+000 -3.0669e+000 -1.4695e-001 +2.1997e-002 +1.6212e+000 +2.2401e+000 +2.7484e+000
756 0 +6.948299754e+006 +6.948044934e+006 +6.948044934e+006 +4.3586e+000 +3.9101e+000 -1.0599e+000 -2.4820e+000 -3.7195e+000 -1.2455e+000 +3.5783e-001 +1.8809e+000 +1.7868e+000 +2.5659e+000
759 0 +5.087387084e+006 +5.087132264e+006 +5.087132264e+006 +3.2914e+000 +4.7580e+000 -1.0365e+000 -1.4964e+000 -2.6663e+000 -9.5415e-001 +8.7521e-002 +2.4434e+000 +1.8166e+000 +2.5614e+000
760 0 +4.385095181e+006 +4.384840361e+006 +4.384840361e+006 +3.2914e+000 +4.7959e+000 -1.0365e+000 -1.1942e+000 -2.6663e+000 -9.5415e-001 -2.4714e+000 +2.4434e+000 +1.8166e+000 +2.5595e+000
1046 0 +2.424466257e+006 +2.424211437e+006 +2.424211437e+006 +4.8880e+000 +3.7229e+000 -6.9163e-001 -1.1933e+000 -1.8057e+000 -4.7753e-001 -1.0502e+000 +2.4248e+000 +1.6704e+000 +2.5665e+000
1063 0 +2.383108225e+006 +2.382853405e+006 +2.382853405e+006 +4.7981e+000 +3.4702e+000 -6.8702e-001 -1.2150e+000 -1.7333e+000 -1.2317e+000 -1.0171e+000 +2.3809e+000 +1.6707e+000 +2.5536e+000
1183 0 +2.253646753e+006 +2.253391933e+006 +2.253391933e+006 +4.7981e+000 +3.4702e+000 -6.9261e-001 -1.7425e+000 -1.8628e+000 -1.2317e+000 -1.0171e+000 +2.3311e+000 +1.6663e+000 +2.5536e+000
1184 0 +1.771307444e+006 +1.771052624e+006 +1.771052624e+006 +4.7981e+000 +3.4702e+000 -7.2512e-001 -1.6801e+000 -2.2356e+000 -1.2317e+000 -1.0171e+000 +2.2439e+000 +1.6712e+000 +2.5536e+000
1385 0 +1.623258929e+006 +1.623004109e+006 +1.623004109e+006 +4.7981e+000 +3.4931e+000 -7.7201e-001 -1.6874e+000 -2.2364e+000 -9.5769e-001 -1.0803e+000 +2.2471e+000 +1.6711e+000 +2.5536e+000
1469 0 +1.599965567e+006 +1.599710747e+006 +1.599710747e+006 +3.7285e+000 +3.6659e+000 -6.9397e-001 -1.3765e+000 -2.7025e+000 -4.1390e-001 -7.1492e-001 +2.0268e+000 +1.2907e+000 +2.5318e+000
1470 0 +1.546571568e+006 +1.546316748e+006 +1.546316748e+006 +3.6988e+000 +3.6659e+000 -6.8837e-001 -1.3765e+000 -2.7053e+000 -4.1390e-001 -7.8228e-001 +2.0109e+000 +1.2907e+000 +2.5316e+000
1473 0 +1.219331555e+006 +1.219076735e+006 +1.219076735e+006 +4.7672e+000 +3.4635e+000 -6.9083e-001 -1.1779e+000 -2.7216e+000 -5.3793e-001 -1.0448e+000 +2.3929e+000 +1.6926e+000 +2.7644e+000
1474 0 +1.182708594e+006 +1.182453774e+006 +1.182453774e+006 +4.7672e+000 +3.4635e+000 -6.9886e-001 -1.1762e+000 -2.7216e+000 -4.6974e-001 -1.0701e+000 +2.3918e+000 +1.6527e+000 +2.7666e+000
1589 0 +1.062613459e+006 +1.062358639e+006 +1.062358639e+006 +3.6988e+000 +3.6659e+000 -6.8837e-001 -1.3765e+000 -2.7053e+000 -8.7052e-001 -8.2176e-001 +2.4317e+000 +1.2907e+000 +2.5290e+000
1590 0 +1.024062450e+006 +1.023807630e+006 +1.023807630e+006 +3.6988e+000 +3.6659e+000 -6.8837e-001 -1.3765e+000 -2.7053e+000 -8.7322e-001 -8.4513e-001 +2.4828e+000 +1.2907e+000 +2.5383e+000
1749 0 +7.843670936e+005 +7.841122736e+005 +7.841122736e+005 +4.7705e+000 +3.4672e+000 -5.9536e-001 -1.1370e+000 -2.8768e+000 -8.6682e-001 -1.3585e+000 +2.3963e+000 +1.3879e+000 +2.7410e+000
1841 0 +6.760606102e+005 +6.758057902e+005 +6.758057902e+005 +4.7038e+000 +3.2160e+000 -7.1225e-001 -1.3524e+000 -2.8359e+000 -8.9639e-001 -1.2369e+000 +2.0002e+000 +1.2339e+000 +2.7642e+000
1953 0 +5.900130130e+005 +5.897581930e+005 +5.897581930e+005 +3.9454e+000 +3.6344e+000 -3.1307e-001 -1.3310e+000 -2.8075e+000 -9.6146e-001 -1.0943e+000 +2.4512e+000 +1.2945e+000 +2.5312e+000
1990 0 +5.828629596e+005 +5.826081396e+005 +5.826081396e+005 +3.8177e+000 +3.6478e+000 -5.9536e-001 -1.4028e+000 -2.7868e+000 -8.6682e-001 -1.3585e+000 +2.4039e+000 +1.4078e+000 +2.7410e+000
2013 0 +4.927966070e+005 +4.925417870e+005 +4.925417870e+005 +3.7709e+000 +3.4657e+000 -6.0071e-001 -1.3310e+000 -2.8075e+000 -9.6146e-001 -1.3569e+000 +2.4512e+000 +1.2945e+000 +2.7417e+000
2073 0 +4.713285026e+005 +4.710736826e+005 +4.710736826e+005 +3.8177e+000 +3.6478e+000 -6.0055e-001 -1.2037e+000 -2.8293e+000 -9.6146e-001 -1.3585e+000 +2.4039e+000 +1.2945e+000 +2.7416e+000
2187 0 +4.191523951e+005 +4.188975751e+005 +4.188975751e+005 +3.8200e+000 +3.5025e+000 -5.9536e-001 -1.2037e+000 -2.8293e+000 -8.6682e-001 -1.2509e+000 +2.4426e+000 +1.2386e+000 +2.7630e+000
2246 0 +3.423379408e+005 +3.420831208e+005 +3.420831208e+005 +3.8394e+000 +3.6266e+000 -3.2310e-001 -1.4003e+000 -2.6712e+000 -8.7708e-001 -1.0982e+000 +2.4493e+000 +1.2376e+000 +2.7666e+000
2330 0 +3.215766189e+005 +3.213217989e+005 +3.213217989e+005 +3.7195e+000 +3.7644e+000 -3.2337e-001 -9.6754e-001 -2.7226e+000 -8.9639e-001 -1.1008e+000 +2.4566e+000 +1.2754e+000 +2.7527e+000
2376 0 +3.067245778e+005 +3.064697578e+005 +3.064697578e+005 +3.8208e+000 +3.5022e+000 -2.7859e-001 -1.2134e+000 -2.7216e+000 -9.6108e-001 -1.0983e+000 +2.4181e+000 +1.2223e+000 +2.7409e+000
2406 0 +2.981975015e+005 +2.979426815e+005 +2.979426815e+005 +3.8353e+000 +3.7611e+000 -3.2743e-001 -9.4083e-001 -2.2141e+000 -9.6167e-001 -1.2369e+000 +2.4566e+000 +1.2760e+000 +2.7829e+000
2440 0 +2.722394277e+005 +2.719846077e+005 +2.719846077e+005 +3.8230e+000 +3.5036e+000 -3.2330e-001 -1.3367e+000 -2.6712e+000 -8.6807e-001 -1.3521e+000 +2.4036e+000 +1.2376e+000 +2.7622e+000
2564 0 +2.497105227e+005 +2.494557027e+005 +2.494557027e+005 +3.7181e+000 +3.7851e+000 -3.0415e-001 -9.5910e-001 -2.7230e+000 -8.9739e-001 -1.3489e+000 +2.4052e+000 +1.2216e+000 +2.7554e+000
2566 0 +2.288569857e+005 +2.286021657e+005 +2.286021657e+005 +3.7181e+000 +3.7589e+000 -3.1425e-001 -9.5910e-001 -2.7149e+000 -8.9739e-001 -1.3509e+000 +2.4821e+000 +1.2133e+000 +2.7575e+000
2803 0 +2.145693057e+005 +2.143144857e+005 +2.143144857e+005 +3.8186e+000 +3.7815e+000 -3.1041e-001 -9.2741e-001 -2.7331e+000 -8.9676e-001 -1.3502e+000 +2.4060e+000 +1.1184e+000 +2.7622e+000
2828 0 +2.100910236e+005 +2.098362036e+005 +2.098362036e+005 +3.8353e+000 +3.7611e+000 -3.1131e-001 -9.4083e-001 -2.7227e+000 -9.6167e-001 -1.3502e+000 +2.4568e+000 +1.2130e+000 +2.7829e+000
2833 0 +2.048073623e+005 +2.045525423e+005 +2.045525423e+005 +3.8198e+000 +3.7616e+000 -3.2745e-001 -9.7036e-001 -2.7223e+000 -9.6138e-001 -1.2369e+000 +2.4545e+000 +1.1600e+000 +2.7742e+000
2962 0 +1.830644495e+005 +1.828096295e+005 +1.828096295e+005 +3.8198e+000 +3.7616e+000 -2.8030e-001 -9.7036e-001 -2.7223e+000 -9.6138e-001 -1.3504e+000 +2.4545e+000 +1.1600e+000 +2.7742e+000
3049 0 +1.758232277e+005 +1.755684077e+005 +1.755684077e+005 +3.8169e+000 +3.7564e+000 -2.8030e-001 -9.7089e-001 -2.6722e+000 -9.6149e-001 -1.3504e+000 +2.4545e+000 +1.1600e+000 +2.7575e+000
