% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
532 0 +1.345084551e+004 +1.319602551e+004 +1.319602551e+004 +3.6480e+000 +3.5680e+000 -5.4813e-004
533 0 +3.467014365e+003 +3.212194365e+003 +3.212194365e+003 +3.6426e+000 +3.5577e+000 -7.5813e-002
803 0 +4.082280422e+002 +1.534080422e+002 +1.534080422e+002 +2.3385e+000 +2.0143e-001 -1.0110e+000
1217 0 +1.998872059e+002 -5.493279410e+001 -5.493279410e+001 +2.1420e+000 -3.2570e-001 -1.1693e+000
1350 0 +1.174914137e+002 -1.373285863e+002 -1.373285863e+002 +2.3161e+000 +1.5371e-001 -1.0019e+000
1466 0 +1.069410991e+002 -1.478789009e+002 -1.478789009e+002 +2.3165e+000 +1.5391e-001 -1.0022e+000
1493 0 +8.068345074e+001 -1.741365493e+002 -1.741365493e+002 +2.3505e+000 +2.5541e-001 -9.7417e-001
1649 0 +5.517094187e+001 -1.996490581e+002 -1.996490581e+002 +2.3233e+000 +1.4929e-001 -1.0080e+000
2268 0 +4.811914435e+001 -2.067008556e+002 -2.067008556e+002 +2.3218e+000 +1.4892e-001 -1.0068e+000
2367 0 +2.491039711e+001 -2.299096029e+002 -2.299096029e+002 +2.3442e+000 +2.2186e-001 -9.9093e-001
2761 0 +1.797998018e+001 -2.368400198e+002 -2.368400198e+002 +2.3197e+000 +1.5375e-001 -1.0101e+000
2762 0 +1.732555597e+001 -2.374944440e+002 -2.374944440e+002 +2.3195e+000 +1.5384e-001 -1.0101e+000
3434 0 +1.683526673e+001 -2.379847333e+002 -2.379847333e+002 +2.3192e+000 +1.5384e-001 -1.0101e+000
3898 0 +1.559020329e+001 -2.392297967e+002 -2.392297967e+002 +2.3642e+000 +2.7877e-001 -9.7062e-001
6170 0 +1.194507527e+001 -2.428749247e+002 -2.428749247e+002 +2.4890e+000 +6.2551e-001 -8.6804e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.661000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.613971396e+008 +3.613971962e+008 +3.613971962e+008 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.674211137e+007 +1.674216798e+007 +1.674216798e+007 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +1.139373800e+005 +1.139939900e+005 +1.139939900e+005 -2.1367e+000 -3.6230e+000 -4.4921e+000
295 0 +7.346877954e+004 +7.352538954e+004 +7.352538954e+004 -3.1989e+000 -2.3600e+000 -3.9615e+000
348 0 +6.689823943e+004 +6.695484943e+004 +6.695484943e+004 -3.2218e+000 -2.3562e+000 -3.9616e+000
349 0 +2.734894766e+004 +2.740555766e+004 +2.740555766e+004 -3.2588e+000 -2.5879e+000 -3.9623e+000
408 0 +2.557966916e+003 +2.614576916e+003 +2.614576916e+003 -3.2588e+000 -2.5879e+000 -4.1968e+000
566 0 +1.048575300e+003 +1.105185300e+003 +1.105185300e+003 -3.3012e+000 -2.5773e+000 -4.1585e+000
665 0 +3.851631351e+002 +4.417731351e+002 +4.417731351e+002 -3.5759e+000 -2.3962e+000 -3.9752e+000
932 0 +3.673990595e+002 +4.240090595e+002 +4.240090595e+002 -3.5772e+000 -2.3957e+000 -3.9753e+000
1380 0 +3.620277555e+002 +4.186377555e+002 +4.186377555e+002 -3.3036e+000 -2.5807e+000 -4.1404e+000
1525 0 +2.837882803e+002 +3.403982803e+002 +3.403982803e+002 -3.2611e+000 -2.5867e+000 -4.1585e+000
1567 0 +1.906176028e+002 +2.472276028e+002 +2.472276028e+002 -3.2271e+000 -2.6271e+000 -4.1547e+000
1775 0 +1.856081527e+002 +2.422181527e+002 +2.422181527e+002 -3.2267e+000 -2.6270e+000 -4.1548e+000
1847 0 +9.891253431e+001 +1.555225343e+002 +1.555225343e+002 -3.2836e+000 -2.5870e+000 -4.1251e+000
1980 0 +8.445206589e+001 +1.410620659e+002 +1.410620659e+002 -3.4495e+000 -2.4804e+000 -4.0592e+000
2360 0 +7.166779444e+000 +6.377677944e+001 +6.377677944e+001 -3.4495e+000 -2.4802e+000 -4.0503e+000
2399 0 +4.189975478e+000 +6.079997548e+001 +6.079997548e+001 -3.6083e+000 -2.3970e+000 -3.9753e+000
2588 0 +1.665571237e+000 +5.827557124e+001 +5.827557124e+001 -3.6123e+000 -2.3970e+000 -3.9756e+000
3246 0 +8.793673443e-001 +5.748936734e+001 +5.748936734e+001 -3.2250e+000 -2.6147e+000 -4.1599e+000
3648 0 +8.584041673e-001 +5.746840417e+001 +5.746840417e+001 -3.2249e+000 -2.6148e+000 -4.1599e+000
5382 0 +2.670816110e-001 +5.687708161e+001 +5.687708161e+001 -3.6113e+000 -2.3982e+000 -3.9753e+000
5797 0 +1.895457792e-001 +5.679954578e+001 +5.679954578e+001 -3.6102e+000 -2.3982e+000 -3.9755e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.810000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.791201682e+008 +1.791201501e+008 +1.791201501e+008 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +3.681161184e+005 +3.680980184e+005 +3.680980184e+005 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +1.495498372e+005 +1.495317372e+005 +1.495317372e+005 -2.5791e+000 -8.2379e-001 +3.6795e+000
205 0 +7.392768055e+004 +7.390958055e+004 +7.390958055e+004 -5.6605e-001 +4.1205e-001 +3.0725e+000
206 0 +5.765230347e+003 +5.747130347e+003 +5.747130347e+003 -1.0022e+000 +4.1205e-001 +3.0725e+000
220 0 +3.039420592e+003 +3.021320592e+003 +3.021320592e+003 -1.2294e+000 +4.3672e-001 +3.1963e+000
539 0 +1.210688530e+003 +1.192588530e+003 +1.192588530e+003 -2.7703e+000 -3.7914e-001 +3.8281e+000
602 0 +9.746036974e+002 +9.565036974e+002 +9.565036974e+002 -2.7681e+000 -3.8241e-001 +3.8273e+000
619 0 +4.847105316e+002 +4.666105316e+002 +4.666105316e+002 -1.9399e-001 +9.6011e-001 +2.6978e+000
696 0 +2.692992459e+002 +2.511992459e+002 +2.511992459e+002 -3.2145e+000 -6.3432e-001 +4.0146e+000
1158 0 +1.570131257e+002 +1.389131257e+002 +1.389131257e+002 -3.2677e+000 -6.7723e-001 +4.0383e+000
1364 0 +4.004130238e+001 +2.194130238e+001 +2.194130238e+001 -2.0151e-001 +9.4505e-001 +2.6791e+000
1468 0 +2.655476828e+001 +8.454768276e+000 +8.454768276e+000 -2.7718e+000 -4.1406e-001 +3.8100e+000
2990 0 +1.520172028e+001 -2.898279721e+000 -2.898279721e+000 -3.3569e+000 -7.2217e-001 +4.0637e+000
3315 0 +7.470888542e+000 -1.062911146e+001 -1.062911146e+001 -2.0519e-001 +9.3091e-001 +2.6811e+000
3463 0 +6.904098706e+000 -1.119590129e+001 -1.119590129e+001 -2.7747e+000 -4.1401e-001 +3.8154e+000
5229 0 +8.872533245e-001 -1.721274668e+001 -1.721274668e+001 -1.8975e-001 +9.4060e-001 +2.6769e+000
5323 0 +8.637181190e-001 -1.723628188e+001 -1.723628188e+001 -1.8974e-001 +9.4068e-001 +2.6769e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.777000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.226676159e+008 +3.226676537e+008 +3.226676537e+008 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.283844589e+007 +3.283848366e+007 +3.283848366e+007 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +7.889053358e+006 +7.889091128e+006 +7.889091128e+006 -2.4728e+000 +3.2960e-001 +3.9214e+000
8 0 +4.492179540e+006 +4.492217310e+006 +4.492217310e+006 +4.5344e+000 +4.3194e+000 -2.9260e+000
30 0 +1.481856661e+006 +1.481894431e+006 +1.481894431e+006 -8.1217e-001 +1.8166e+000 +1.7481e+000
57 0 +1.173289792e+006 +1.173327562e+006 +1.173327562e+006 -2.6979e+000 +3.4218e-001 +2.7519e+000
78 0 +3.866420495e+005 +3.866798195e+005 +3.866798195e+005 +2.5881e+000 +4.3751e+000 -1.4911e+000
245 0 +3.428129897e+005 +3.428507597e+005 +3.428507597e+005 -1.0336e-001 +2.2096e+000 +6.8083e-001
284 0 +1.502004125e+005 +1.502381825e+005 +1.502381825e+005 -5.9901e-001 +1.8166e+000 +4.7878e-001
350 0 +1.418028578e+005 +1.418406278e+005 +1.418406278e+005 -6.0803e-001 +1.8388e+000 +3.6187e-001
403 0 +1.130553575e+005 +1.130931275e+005 +1.130931275e+005 -4.6038e-001 +2.5898e+000 +5.6482e-001
553 0 +1.753084137e+004 +1.756861137e+004 +1.756861137e+004 -1.0044e+000 +1.8536e+000 +5.6872e-001
696 0 +1.574000608e+004 +1.577777608e+004 +1.577777608e+004 -4.3016e-001 +2.5663e+000 +1.0694e-001
763 0 +1.231286528e+004 +1.235063528e+004 +1.235063528e+004 -3.9887e-001 +2.5664e+000 +1.0567e-001
774 0 +2.272381126e+003 +2.310151126e+003 +2.310151126e+003 -2.7503e-001 +2.5591e+000 +1.5395e-001
1324 0 +9.573999757e+002 +9.951699757e+002 +9.951699757e+002 -3.0479e-001 +2.5761e+000 +1.5504e-001
1478 0 +6.540311968e+002 +6.918011968e+002 +6.918011968e+002 -7.6822e-001 +2.1934e+000 +3.9980e-001
1641 0 +1.487141607e+002 +1.864841607e+002 +1.864841607e+002 -1.3497e+000 +1.7708e+000 +6.0304e-001
1754 0 +4.738052480e+001 +8.515052480e+001 +8.515052480e+001 -7.4253e-001 +2.2380e+000 +3.6924e-001
2266 0 +6.788047354e+000 +4.455804735e+001 +4.455804735e+001 -7.4054e-001 +2.2429e+000 +3.7455e-001
3382 0 +3.133414352e+000 +4.090341435e+001 +4.090341435e+001 -2.6439e-001 +2.6155e+000 +1.6758e-001
4149 0 +3.080806005e+000 +4.085080601e+001 +4.085080601e+001 -2.6367e-001 +2.6161e+000 +1.6764e-001
4577 0 +2.942113372e+000 +4.071211337e+001 +4.071211337e+001 -7.4204e-001 +2.2454e+000 +3.7437e-001
5450 0 +1.811813610e+000 +3.958181361e+001 +3.958181361e+001 -7.4168e-001 +2.2454e+000 +3.7396e-001
5579 0 +1.422386727e+000 +3.919238673e+001 +3.919238673e+001 -7.4233e-001 +2.2454e+000 +3.7359e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.325500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.265119106e+007 +2.265055851e+007 +2.265055851e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +1.048405027e+006 +1.047772477e+006 +1.047772477e+006 -2.4728e+000 +3.2960e-001 +3.9214e+000
27 0 +1.329449047e+004 +1.266194047e+004 +1.266194047e+004 -4.3008e+000 -5.3232e-001 +3.1797e+000
175 0 +6.792616560e+003 +6.160066560e+003 +6.160066560e+003 +1.8806e+000 +5.6191e-001 +1.8873e+000
417 0 +5.341504051e+003 +4.708954051e+003 +4.708954051e+003 +1.8807e+000 +5.6833e-001 +1.8972e+000
447 0 +7.417927436e+002 +1.092427436e+002 +1.092427436e+002 +1.9759e+000 +6.0958e-001 +1.8977e+000
654 0 +3.227669087e+002 -3.097830913e+002 -3.097830913e+002 +1.9810e+000 +6.5128e-001 +1.9002e+000
699 0 +1.061391381e+002 -5.264108619e+002 -5.264108619e+002 +1.9759e+000 +6.3755e-001 +1.8977e+000
820 0 +5.106845549e+001 -5.814815445e+002 -5.814815445e+002 +2.0038e+000 +6.3705e-001 +1.8960e+000
889 0 +4.798365999e+001 -5.845663400e+002 -5.845663400e+002 +2.0038e+000 +6.3627e-001 +1.8960e+000
1141 0 +2.646511686e+001 -6.060848831e+002 -6.060848831e+002 +2.0119e+000 +6.3656e-001 +1.8973e+000
1234 0 +2.554651562e+001 -6.070034844e+002 -6.070034844e+002 +2.0125e+000 +6.3704e-001 +1.8978e+000
1394 0 +1.798898414e+001 -6.145610159e+002 -6.145610159e+002 +2.0125e+000 +6.3448e-001 +1.8978e+000
1639 0 +7.389581956e+000 -6.251604180e+002 -6.251604180e+002 +2.0126e+000 +6.3505e-001 +1.9006e+000
1874 0 +6.909600401e+000 -6.256403996e+002 -6.256403996e+002 +1.9715e+000 +6.3596e-001 +1.9126e+000
2181 0 +5.731290993e+000 -6.268187090e+002 -6.268187090e+002 +1.9311e+000 +6.3177e-001 +1.9231e+000
2348 0 +2.850659183e+000 -6.296993408e+002 -6.296993408e+002 +1.9737e+000 +6.3283e-001 +1.9125e+000
3097 0 +2.539429406e+000 -6.300105706e+002 -6.300105706e+002 +1.9736e+000 +6.3306e-001 +1.9131e+000
3330 0 +2.234850552e+000 -6.303151494e+002 -6.303151494e+002 +1.9739e+000 +6.3349e-001 +1.9131e+000
3629 0 +2.110622077e+000 -6.304393779e+002 -6.304393779e+002 +1.9717e+000 +6.3349e-001 +1.9132e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.530000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.028913863e+007 +1.028905333e+007 +1.028905333e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +5.528216898e+006 +5.528131598e+006 +5.528131598e+006 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +4.907810143e+006 +4.907724843e+006 +4.907724843e+006 -2.5791e+000 -8.2379e-001 +3.6795e+000
21 0 +4.883321059e+006 +4.883235759e+006 +4.883235759e+006 -5.3566e-001 -9.3390e-001 +4.3662e+000
25 0 +2.348776544e+005 +2.347923544e+005 +2.347923544e+005 +2.1443e+000 +4.1205e-001 +3.0725e+000
113 0 +1.910057933e+005 +1.909204933e+005 +1.909204933e+005 +1.8806e+000 -2.3548e-001 +3.0406e+000
128 0 +2.341722719e+004 +2.333192719e+004 +2.333192719e+004 +4.7158e+000 +2.9032e-001 +2.7519e+000
479 0 +1.968598941e+004 +1.960068941e+004 +1.960068941e+004 -2.5682e+000 -6.5019e-001 +2.5169e+000
508 0 +8.775024522e+003 +8.689724522e+003 +8.689724522e+003 +4.6848e+000 +2.9699e-001 +2.9175e+000
539 0 +4.768618968e+003 +4.683318968e+003 +4.683318968e+003 -3.5571e+000 -6.5019e-001 +2.3039e+000
643 0 +4.056800303e+003 +3.971500303e+003 +3.971500303e+003 +4.6567e+000 +3.2287e-001 +2.8256e+000
707 0 +3.493082804e+003 +3.407782804e+003 +3.407782804e+003 +4.3959e+000 +3.6933e-001 +2.8015e+000
708 0 +3.296990238e+003 +3.211690238e+003 +3.211690238e+003 +4.4186e+000 +3.6692e-001 +2.8015e+000
796 0 +8.454697614e+002 +7.601697614e+002 +7.601697614e+002 +3.8232e+000 +2.8227e-001 +2.7960e+000
890 0 +8.139290629e+002 +7.286290629e+002 +7.286290629e+002 +4.4186e+000 +3.3649e-001 +2.8256e+000
918 0 +7.764935788e+002 +6.911935788e+002 +6.911935788e+002 +4.4216e+000 +3.3980e-001 +2.8256e+000
919 0 +7.480389991e+002 +6.627389991e+002 +6.627389991e+002 +4.4128e+000 +3.3963e-001 +2.8256e+000
1303 0 +1.079033960e+002 +2.260339598e+001 +2.260339598e+001 +3.7997e+000 +2.8243e-001 +2.8138e+000
1304 0 +4.549708345e+001 -3.980291655e+001 -3.980291655e+001 +3.7997e+000 +2.8243e-001 +2.8182e+000
1611 0 +2.993983359e+001 -5.536016641e+001 -5.536016641e+001 +3.7997e+000 +2.8243e-001 +2.8256e+000
1978 0 +2.913325327e+001 -5.616674673e+001 -5.616674673e+001 +3.8009e+000 +2.8303e-001 +2.8256e+000
2058 0 +2.430940612e+001 -6.099059388e+001 -6.099059388e+001 +3.9153e+000 +2.9363e-001 +2.8292e+000
2957 0 +2.350914739e+001 -6.179085261e+001 -6.179085261e+001 +3.9135e+000 +2.9365e-001 +2.8283e+000
5015 0 +6.318922399e+000 -7.898107760e+001 -7.898107760e+001 -2.2669e+000 -4.8049e-001 +2.5608e+000
5636 0 +4.131177696e+000 -8.116882230e+001 -8.116882230e+001 -2.2567e+000 -4.7865e-001 +2.5608e+000
6072 0 +3.954748842e+000 -8.134525116e+001 -8.134525116e+001 -2.2567e+000 -4.7867e-001 +2.5605e+000
6340 0 +2.956786388e+000 -8.234321361e+001 -8.234321361e+001 -1.1377e-001 -1.8918e-001 +2.6101e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.719500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.345363324e+008 +2.345365043e+008 +2.345365043e+008 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.266753375e+007 +4.266770570e+007 +4.266770570e+007 -3.1978e+000 +8.8700e-001 -3.7923e+000
7 0 +1.032792424e+007 +1.032809619e+007 +1.032809619e+007 +4.2829e+000 +2.7995e+000 +1.9447e+000
8 0 +1.618213455e+006 +1.618385405e+006 +1.618385405e+006 +4.5344e+000 +4.3194e+000 -2.9260e+000
16 0 +2.909450389e+005 +2.911169889e+005 +2.911169889e+005 +4.1988e+000 +2.7454e+000 -2.0901e+000
81 0 +5.394053447e+004 +5.411248447e+004 +5.411248447e+004 +4.2130e+000 +3.3223e+000 -2.0889e+000
160 0 +9.181785804e+003 +9.353735804e+003 +9.353735804e+003 +4.0341e+000 +3.3223e+000 -2.0889e+000
319 0 +8.153069923e+003 +8.325019923e+003 +8.325019923e+003 +4.0341e+000 +3.3223e+000 -2.0677e+000
520 0 +1.135368739e+003 +1.307318739e+003 +1.307318739e+003 +2.2869e+000 +4.2061e+000 -5.0000e+000
1147 0 +1.039060306e+003 +1.211010306e+003 +1.211010306e+003 +3.1170e+000 +3.7710e+000 -3.5666e+000
1171 0 +4.790020016e+002 +6.509520016e+002 +6.509520016e+002 +2.3068e+000 +4.1988e+000 -5.0000e+000
1695 0 +2.935402651e+001 +2.013040265e+002 +2.013040265e+002 +2.3238e+000 +4.2184e+000 -5.0000e+000
2229 0 +2.051188818e+001 +1.924618882e+002 +1.924618882e+002 +4.3462e+000 +3.0841e+000 -1.4224e+000
3337 0 +1.103415749e+001 +1.829841575e+002 +1.829841575e+002 +4.3453e+000 +3.0881e+000 -1.4230e+000
4053 0 +2.153229951e+000 +1.741032300e+002 +1.741032300e+002 +4.0458e+000 +3.2254e+000 -1.8770e+000
5362 0 +1.971192123e+000 +1.739211921e+002 +1.739211921e+002 +4.3489e+000 +3.0881e+000 -1.4230e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.816000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.116110192e+007 +3.116117008e+007 +3.116117008e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +2.374706378e+006 +2.374774538e+006 +2.374774538e+006 +4.2829e+000 +2.7995e+000 +1.9447e+000
52 0 +1.027922112e+006 +1.027990272e+006 +1.027990272e+006 +3.9906e+000 +1.5582e+000 +3.1232e+000
99 0 +4.475103731e+005 +4.475785331e+005 +4.475785331e+005 +3.7859e+000 +9.5399e-001 +3.1832e+000
177 0 +2.699143766e+005 +2.699825366e+005 +2.699825366e+005 +3.3926e+000 -5.3128e-001 +5.0000e+000
380 0 +6.438108269e+004 +6.444924269e+004 +6.444924269e+004 +2.8587e+000 +2.4737e+000 +2.3507e+000
446 0 +1.974299273e+004 +1.981115273e+004 +1.981115273e+004 +2.8257e+000 +2.7930e+000 +1.9491e+000
447 0 +1.813451384e+004 +1.820267384e+004 +1.820267384e+004 +2.8257e+000 +2.8115e+000 +1.9326e+000
561 0 +1.219992065e+004 +1.226808065e+004 +1.226808065e+004 +2.9171e+000 +2.7406e+000 +2.3446e+000
695 0 +1.032277067e+004 +1.039093067e+004 +1.039093067e+004 +2.9168e+000 +2.7417e+000 +2.3290e+000
739 0 +8.808305558e+003 +8.876465558e+003 +8.876465558e+003 +3.3256e+000 -9.6292e-001 +5.0000e+000
912 0 +6.659008362e+003 +6.727168362e+003 +6.727168362e+003 +2.9030e+000 +2.7791e+000 +2.2652e+000
976 0 +4.906088280e+003 +4.974248280e+003 +4.974248280e+003 +1.7383e+000 +4.5947e+000 -6.5722e-002
1186 0 +3.626447306e+003 +3.694607306e+003 +3.694607306e+003 +2.8515e+000 +2.9638e+000 +2.0660e+000
1221 0 +1.598068532e+003 +1.666228532e+003 +1.666228532e+003 +2.9225e+000 +2.8877e+000 +2.1254e+000
1377 0 +1.219875623e+002 +1.901475623e+002 +1.901475623e+002 +2.8430e+000 +2.9177e+000 +2.0329e+000
1500 0 +9.608528359e+001 +1.642452836e+002 +1.642452836e+002 +2.8318e+000 +2.9546e+000 +1.9841e+000
1532 0 +8.825430513e+001 +1.564143051e+002 +1.564143051e+002 +2.8478e+000 +2.9167e+000 +2.0104e+000
1540 0 +6.681558210e+001 +1.349755821e+002 +1.349755821e+002 +2.8510e+000 +2.9189e+000 +2.0122e+000
1644 0 +6.516775894e+001 +1.333277589e+002 +1.333277589e+002 +2.8509e+000 +2.9189e+000 +2.0122e+000
1753 0 +5.520562212e+001 +1.233656221e+002 +1.233656221e+002 +2.8504e+000 +2.9193e+000 +2.0125e+000
1758 0 +5.312938898e+001 +1.212893890e+002 +1.212893890e+002 +2.9225e+000 +2.8189e+000 +2.1441e+000
1953 0 +3.861056132e+001 +1.067705613e+002 +1.067705613e+002 +2.9225e+000 +2.8204e+000 +2.1441e+000
2200 0 +3.713784173e+001 +1.052978417e+002 +1.052978417e+002 +2.9225e+000 +2.8203e+000 +2.1448e+000
2349 0 +3.052043181e+001 +9.868043181e+001 +9.868043181e+001 +2.8482e+000 +2.9193e+000 +2.0138e+000
2680 0 +2.944659574e+001 +9.760659574e+001 +9.760659574e+001 +2.9173e+000 +2.8282e+000 +2.1383e+000
3728 0 +2.199335181e+001 +9.015335181e+001 +9.015335181e+001 +2.9593e+000 +2.7870e+000 +2.1986e+000
3994 0 +1.966005528e+001 +8.782005528e+001 +8.782005528e+001 +2.8484e+000 +2.9187e+000 +2.0159e+000
4173 0 +1.303046959e+001 +8.119046959e+001 +8.119046959e+001 +2.8285e+000 +2.9428e+000 +1.9852e+000
4342 0 +9.661986371e+000 +7.782198637e+001 +7.782198637e+001 +2.8282e+000 +2.9427e+000 +1.9858e+000
4354 0 +5.062116443e+000 +7.322211644e+001 +7.322211644e+001 +2.8263e+000 +2.9425e+000 +1.9864e+000
4439 0 +3.876786388e+000 +7.203678639e+001 +7.203678639e+001 +2.9174e+000 +2.8345e+000 +2.1338e+000
4816 0 +2.059019372e+000 +7.021901937e+001 +7.021901937e+001 +2.9211e+000 +2.8345e+000 +2.1338e+000
5758 0 +1.850462585e+000 +7.001046258e+001 +7.001046258e+001 +2.9209e+000 +2.8348e+000 +2.1337e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.817522483e+007 +4.817622483e+007 +4.817622483e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +8.597888840e+006 +8.598888840e+006 +8.598888840e+006 -2.4728e+000 +3.2960e-001 +3.9214e+000
10 0 +3.797615033e+006 +3.798615033e+006 +3.798615033e+006 -2.7423e+000 +4.8772e+000 +2.5659e+000
22 0 +1.182168634e+006 +1.183168634e+006 +1.183168634e+006 -7.7591e-001 +4.9658e+000 +1.5203e+000
23 0 +1.083436784e+006 +1.084436784e+006 +1.084436784e+006 -7.6638e-002 +3.3428e+000 +2.4514e+000
