% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3456 0 +1.279052196e+006 +1.278431086e+006 +1.278431086e+006 -8.6111e-001 +4.8841e+000 +3.0815e-001 -3.7711e+000 -9.2915e-002 -1.9573e+000 +1.2339e+000 -8.4474e-001 +1.0079e+000 +1.1538e-001 +8.4779e-001 +2.9704e+000 +3.6927e+000 +1.4574e+000 +2.4571e+000 -1.8423e+000 +1.3712e+000 +2.1842e+000 +3.5288e-001 -3.1804e-001
3642 0 +1.231296132e+006 +1.230675022e+006 +1.230675022e+006 -7.3143e-001 +4.8703e+000 +1.7992e-001 -3.8257e+000 -2.1602e-001 -2.0568e+000 +1.2639e+000 -9.1153e-001 +1.2080e+000 -1.4946e-001 +8.5291e-001 +2.9676e+000 +3.7199e+000 +1.3504e+000 +2.4588e+000 -1.8424e+000 +5.9091e-001 +2.2692e+000 +2.7749e-001 -1.9157e-001
3731 0 +1.227012613e+006 +1.226391503e+006 +1.226391503e+006 -8.3000e-001 +4.8836e+000 +3.0780e-001 -3.7711e+000 -9.2779e-002 -1.9684e+000 +1.2338e+000 -8.2421e-001 +1.0079e+000 +8.1535e-002 +8.4779e-001 +2.9700e+000 +3.7110e+000 +1.4571e+000 +2.4571e+000 -1.8425e+000 +1.3655e+000 +2.0963e+000 +3.5295e-001 -3.1859e-001
3738 0 +1.194466316e+006 +1.193845206e+006 +1.193845206e+006 -1.0405e+000 +4.8460e+000 +8.5143e-003 -3.8215e+000 -1.6576e-001 -2.0720e+000 +9.0842e-001 -8.6564e-001 +1.2267e+000 -2.7309e-001 +8.5033e-001 +2.5464e+000 +3.7024e+000 +1.3408e+000 +2.3861e+000 -1.8550e+000 +1.5061e+000 +2.2171e+000 +2.8453e-001 -3.2432e-001
3798 0 +1.169341964e+006 +1.168720854e+006 +1.168720854e+006 -7.5428e-001 +4.8460e+000 +2.5824e-001 -3.8257e+000 -2.1602e-001 -2.0720e+000 +1.2314e+000 -9.2101e-001 +1.2058e+000 -1.4946e-001 +8.4979e-001 +2.5194e+000 +3.6985e+000 +1.4343e+000 +2.4939e+000 -1.6768e+000 +1.5061e+000 +2.1188e+000 +6.7899e-001 -6.6946e-002
3814 0 +1.078685326e+006 +1.078064216e+006 +1.078064216e+006 -1.0281e+000 +4.8707e+000 +2.1518e-001 -3.8216e+000 -2.1579e-001 -2.0523e+000 +1.2620e+000 -8.6619e-001 +1.2043e+000 -1.9682e-001 +8.5303e-001 +2.8565e+000 +3.7027e+000 +1.3474e+000 +2.3720e+000 -1.8547e+000 +1.4953e+000 +2.2764e+000 +2.6666e-001 -1.8331e-001
3963 0 +1.071141674e+006 +1.070520564e+006 +1.070520564e+006 -1.0382e+000 +4.8507e+000 +1.4557e-002 -3.8362e+000 -1.5598e-001 -1.9598e+000 +1.1914e+000 -8.9430e-001 +1.1363e+000 -2.4676e-001 +8.5287e-001 +2.9561e+000 +3.6923e+000 +1.3478e+000 +2.4872e+000 -1.8552e+000 +1.4977e+000 +2.1366e+000 +3.5391e-001 -3.1898e-001
3980 0 +1.017665277e+006 +1.017044167e+006 +1.017044167e+006 -1.0261e+000 +4.8501e+000 +3.0835e-002 -3.8255e+000 -2.1639e-001 -2.2004e+000 +1.2315e+000 -9.2206e-001 +1.1745e+000 -1.8355e-001 +8.5026e-001 +2.3689e+000 +3.6942e+000 +1.3264e+000 +2.4928e+000 -1.8687e+000 +1.3712e+000 +2.0197e+000 +2.6228e-001 -3.2243e-001
4102 0 +9.397161914e+005 +9.390950814e+005 +9.390950814e+005 -8.2748e-001 +4.8693e+000 +3.0780e-001 -3.8841e+000 -2.1609e-001 -1.9692e+000 +1.2308e+000 -8.9496e-001 +1.2186e+000 -2.7391e-001 +8.5076e-001 +2.5823e+000 +3.7029e+000 +1.4542e+000 +2.4156e+000 -1.8601e+000 +1.1598e+000 +2.0963e+000 +2.6334e-001 -3.2041e-001
4256 0 +9.261348670e+005 +9.255137570e+005 +9.255137570e+005 -8.3055e-001 +4.8315e+000 +3.0805e-001 -3.8968e+000 -1.2223e-001 -1.9700e+000 +1.2413e+000 -8.9417e-001 +1.1999e+000 -2.5231e-001 +8.1294e-001 +2.5336e+000 +3.7110e+000 +1.4341e+000 +2.4887e+000 -1.8745e+000 +1.3530e+000 +2.0234e+000 +3.3342e-001 -1.6965e-001
4346 0 +8.911745744e+005 +8.905534644e+005 +8.905534644e+005 -1.0241e+000 +4.8312e+000 +3.0359e-001 -3.8282e+000 -2.1587e-001 -2.0539e+000 +1.2530e+000 -9.2100e-001 +8.5121e-001 -2.7611e-001 +8.5077e-001 +2.5226e+000 +3.7026e+000 +1.4604e+000 +2.4936e+000 -1.8409e+000 +1.1573e+000 +2.0983e+000 +2.7415e-001 -1.6126e-001
4466 0 +8.597784683e+005 +8.591573583e+005 +8.591573583e+005 -8.2748e-001 +4.8310e+000 +3.0359e-001 -3.8286e+000 -2.1609e-001 -1.9692e+000 +1.2552e+000 -9.2145e-001 +1.2186e+000 -2.7611e-001 +8.5077e-001 +2.5823e+000 +3.7029e+000 +1.4602e+000 +2.4156e+000 -1.8601e+000 +1.1598e+000 +2.0983e+000 +2.6334e-001 -1.6987e-001
4526 0 +8.463796243e+005 +8.457585143e+005 +8.457585143e+005 -8.2748e-001 +4.8310e+000 +1.9381e-001 -3.8809e+000 -2.2607e-001 -1.9726e+000 +1.2552e+000 -8.9496e-001 +1.2202e+000 -2.7611e-001 +8.5118e-001 +2.8550e+000 +3.6912e+000 +1.3594e+000 +2.4172e+000 -1.8483e+000 +1.1598e+000 +2.0172e+000 +2.6334e-001 -3.0619e-001
4670 0 +8.211827855e+005 +8.205616755e+005 +8.205616755e+005 -1.0163e+000 +4.8312e+000 +1.8101e-001 -3.8964e+000 -2.1703e-001 -2.0741e+000 +1.2345e+000 -9.2145e-001 +1.1975e+000 -2.7469e-001 +8.1115e-001 +2.5761e+000 +3.7105e+000 +1.4539e+000 +2.4946e+000 -1.8756e+000 +1.1567e+000 +2.0123e+000 +2.4892e-001 -3.1417e-001
4724 0 +8.021864093e+005 +8.015652993e+005 +8.015652993e+005 -8.2966e-001 +4.8311e+000 +1.9479e-001 -3.8290e+000 -2.1528e-001 -2.0559e+000 +1.2552e+000 -9.2140e-001 +1.1934e+000 -2.7618e-001 +8.1078e-001 +2.8515e+000 +3.7025e+000 +1.4448e+000 +2.4901e+000 -1.8412e+000 +1.1601e+000 +2.0982e+000 +3.5203e-001 -1.5801e-001
4852 0 +7.930004210e+005 +7.923793110e+005 +7.923793110e+005 -8.2731e-001 +4.8298e+000 +1.8054e-001 -3.8268e+000 -2.2013e-001 -2.0580e+000 +1.2552e+000 -8.9258e-001 +1.2208e+000 -2.7546e-001 +8.4944e-001 +2.6246e+000 +3.6873e+000 +1.4483e+000 +2.4936e+000 -1.8757e+000 +1.1568e+000 +2.0217e+000 +2.6334e-001 -1.6966e-001
5360 0 +7.737958042e+005 +7.731746942e+005 +7.731746942e+005 -8.3142e-001 +4.8311e+000 +1.9465e-001 -3.8284e+000 -2.2607e-001 -2.0558e+000 +1.2552e+000 -8.9258e-001 +1.1526e+000 -2.7619e-001 +8.4937e-001 +2.8460e+000 +3.7020e+000 +1.4445e+000 +2.4936e+000 -1.8756e+000 +1.1565e+000 +2.0981e+000 +3.5061e-001 -1.6152e-001
5406 0 +5.974789075e+005 +5.968577975e+005 +5.968577975e+005 -8.1004e-001 +4.6806e+000 +1.8160e-001 -3.8489e+000 -2.2012e-001 -2.0233e+000 +1.2253e+000 -8.6270e-001 +1.1361e+000 -3.1250e-001 +7.7594e-001 +2.6113e+000 +3.7236e+000 +1.4604e+000 +2.4172e+000 -1.8755e+000 +1.2245e+000 +2.0611e+000 +2.6209e-001 -1.2258e-001
5599 0 +5.666226238e+005 +5.660015138e+005 +5.660015138e+005 -1.0158e+000 +4.6806e+000 +1.8147e-001 -3.8282e+000 -2.2012e-001 -2.0556e+000 +1.2262e+000 -8.6270e-001 +1.1361e+000 -3.1250e-001 +8.5006e-001 +2.6089e+000 +3.6945e+000 +1.4604e+000 +2.4936e+000 -1.8755e+000 +1.1567e+000 +2.0611e+000 +3.3415e-001 -1.2258e-001
5800 0 +4.702067704e+005 +4.695856604e+005 +4.695856604e+005 -1.0086e+000 +4.5542e+000 +1.8156e-001 -3.8488e+000 -1.7744e-001 -2.0555e+000 +1.2307e+000 -8.9025e-001 +1.0985e+000 -3.1917e-001 +7.7618e-001 +2.6096e+000 +3.6953e+000 +1.2347e+000 +2.4933e+000 -1.8757e+000 +1.1530e+000 +2.0607e+000 +3.3026e-001 -1.2267e-001
5828 0 +4.353786229e+005 +4.347575129e+005 +4.347575129e+005 -1.0086e+000 +4.5542e+000 +1.8156e-001 -3.8488e+000 -2.7520e-001 -2.0555e+000 +1.2307e+000 -8.9540e-001 +1.0985e+000 -3.1917e-001 +7.7618e-001 +2.5966e+000 +3.6953e+000 +1.2347e+000 +2.4933e+000 -1.8712e+000 +1.1530e+000 +2.0607e+000 +3.3026e-001 -2.1411e-001
5829 0 +4.092460420e+005 +4.086249320e+005 +4.086249320e+005 -1.0084e+000 +4.5157e+000 +2.0487e-001 -3.8195e+000 -2.7520e-001 -2.0567e+000 +1.2307e+000 -8.9540e-001 +1.0975e+000 -3.1919e-001 +7.7563e-001 +2.5966e+000 +3.6953e+000 +1.2222e+000 +2.4933e+000 -1.8712e+000 +1.0854e+000 +2.0605e+000 +3.2388e-001 -2.1411e-001
5888 0 +3.802052892e+005 +3.795841792e+005 +3.795841792e+005 -8.3338e-001 +4.5157e+000 +2.0487e-001 -3.8195e+000 -2.0907e-001 -2.0567e+000 +1.2307e+000 -8.9360e-001 +1.1524e+000 -2.7554e-001 +8.3079e-001 +2.6299e+000 +3.7090e+000 +1.4523e+000 +2.4936e+000 -1.8764e+000 +1.1566e+000 +2.0605e+000 +3.6207e-001 -1.7334e-001
5934 0 +3.629400945e+005 +3.623189845e+005 +3.623189845e+005 -8.3421e-001 +4.5157e+000 +1.8254e-001 -3.8347e+000 -2.4413e-001 -2.0567e+000 +1.2307e+000 -8.8286e-001 +1.1507e+000 -2.7553e-001 +8.3079e-001 +2.6300e+000 +3.7090e+000 +1.4584e+000 +2.4936e+000 -1.8764e+000 +1.1577e+000 +2.0606e+000 +3.6206e-001 -1.6198e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.548200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.143191136e+009 +2.143190881e+009 +2.143190881e+009 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +1.340323654e+009 +1.340323400e+009 +1.340323400e+009 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
8 0 +6.575945263e+008 +6.575942715e+008 +6.575942715e+008 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001 -1.8468e+000 -1.9922e+000 -2.7800e+000 +4.0206e+000 -3.7681e+000 -4.0623e+000 +3.6495e+000 -2.2569e+000 +3.9681e+000 -2.6689e+000
39 0 +5.145382647e+008 +5.145380099e+008 +5.145380099e+008 +3.1797e+000 +3.7816e+000 +1.1946e+000 +3.5099e+000 -1.8794e+000 -2.5823e+000 +6.3524e-001 +1.1413e+000 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -3.9703e+000 -8.7925e-001 -4.5354e+000 -3.0601e+000 -1.7074e+000 -4.8902e+000 +2.7430e+000 -4.5173e+000
40 0 +3.509544912e+008 +3.509542363e+008 +3.509542363e+008 +3.1797e+000 +4.3715e+000 +1.2254e+000 +5.0000e+000 -5.0000e+000 -3.0416e+000 -5.0000e+000 +5.0000e+000 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.3334e+000 +5.0000e+000 -4.0882e+000 -3.2976e+000 -1.5024e+000 -4.8902e+000 -4.5774e-002 -5.0000e+000
