% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
202 0 +3.470297558e+006 +3.470042738e+006 +3.470042738e+006 +1.9523e+000 +3.9439e+000 +1.5946e+000 -7.4716e-001 -3.4768e+000
233 0 +8.919117154e+005 +8.916568954e+005 +8.916568954e+005 +3.4917e+000 +2.5415e+000 +3.0113e-001 -4.7041e-001 -3.1524e+000
315 0 +5.851990044e+005 +5.849441844e+005 +5.849441844e+005 +2.2992e+000 +3.3072e+000 +1.1188e+000 +6.2082e-001 -4.7709e+000
527 0 +4.770073419e+005 +4.767525219e+005 +4.767525219e+005 +2.9931e+000 +3.1189e+000 -4.1657e-001 -6.6693e-001 -3.2002e+000
555 0 +3.504567879e+005 +3.502019679e+005 +3.502019679e+005 +2.3031e+000 +3.3827e+000 +7.9316e-001 +5.5646e-001 -5.0000e+000
633 0 +1.415852568e+005 +1.413304368e+005 +1.413304368e+005 +3.5831e+000 +3.6654e+000 +2.3078e-001 -3.6310e-001 -3.0846e+000
692 0 +1.163834817e+005 +1.161286617e+005 +1.161286617e+005 +3.5337e+000 +3.3205e+000 +1.4144e-001 -4.0719e-001 -3.0607e+000
798 0 +1.133654616e+005 +1.131106416e+005 +1.131106416e+005 +2.3031e+000 +2.9838e+000 +2.8174e-001 +2.6012e-001 -5.0000e+000
834 0 +9.740611381e+004 +9.715129381e+004 +9.715129381e+004 +3.6105e+000 +3.5361e+000 +2.0597e-001 -4.3495e-001 -3.0778e+000
871 0 +4.995944217e+004 +4.970462217e+004 +4.970462217e+004 +3.3319e+000 +3.6589e+000 +1.7315e-001 -5.9347e-001 -2.8686e+000
1141 0 +4.884747097e+004 +4.859265097e+004 +4.859265097e+004 +3.3109e+000 +3.6518e+000 +1.6895e-001 -6.9884e-001 -2.8712e+000
1190 0 +3.159755054e+004 +3.134273054e+004 +3.134273054e+004 +3.3130e+000 +3.6501e+000 -8.8665e-002 -7.0117e-001 -2.8701e+000
1191 0 +3.054419281e+004 +3.028937281e+004 +3.028937281e+004 +3.3165e+000 +3.6493e+000 -8.8665e-002 -6.8704e-001 -2.8699e+000
1202 0 +2.695629735e+004 +2.670147735e+004 +2.670147735e+004 +3.3109e+000 +3.6518e+000 +1.6895e-001 -5.7684e-001 -3.1261e+000
1277 0 +2.565030566e+004 +2.539548566e+004 +2.539548566e+004 +3.3109e+000 +3.6459e+000 +1.6866e-001 -5.8873e-001 -3.1272e+000
1395 0 +2.204056100e+004 +2.178574100e+004 +2.178574100e+004 +2.2099e+000 +3.0499e+000 +4.4286e-001 +2.3059e-001 -4.7710e+000
1471 0 +1.764261329e+004 +1.738779329e+004 +1.738779329e+004 +3.3066e+000 +3.4344e+000 +1.5252e-001 -5.5464e-001 -3.1264e+000
1573 0 +1.389977023e+004 +1.364495023e+004 +1.364495023e+004 +3.3378e+000 +3.6265e+000 +1.2760e-001 -6.2965e-001 -3.0883e+000
1636 0 +6.792147056e+003 +6.537327056e+003 +6.537327056e+003 +3.5277e+000 +3.6554e+000 +4.9601e-002 -7.1980e-001 -2.8812e+000
1637 0 +5.843405726e+003 +5.588585726e+003 +5.588585726e+003 +3.5277e+000 +3.6554e+000 +4.4809e-002 -7.1738e-001 -2.8568e+000
1762 0 +5.536260895e+003 +5.281440895e+003 +5.281440895e+003 +3.5308e+000 +3.6554e+000 +4.3365e-002 -7.3178e-001 -2.8568e+000
1898 0 +2.439470195e+003 +2.184650195e+003 +2.184650195e+003 +3.3110e+000 +3.5572e+000 +8.5761e-002 -5.8827e-001 -3.0868e+000
1899 0 +8.112538713e+002 +5.564338713e+002 +5.564338713e+002 +3.3431e+000 +3.5572e+000 +6.7370e-002 -6.0938e-001 -3.0940e+000
2257 0 +5.258707636e+002 +2.710507636e+002 +2.710507636e+002 +3.3207e+000 +3.5420e+000 +5.4980e-002 -5.5464e-001 -3.1406e+000
2404 0 +2.442486061e+002 -1.057139394e+001 -1.057139394e+001 +3.3431e+000 +3.5572e+000 +5.1517e-002 -5.8826e-001 -3.0940e+000
2456 0 +2.250633945e+002 -2.975660554e+001 -2.975660554e+001 +3.3456e+000 +3.5466e+000 +5.6040e-002 -5.9293e-001 -3.0952e+000
3097 0 +2.145093083e+002 -4.031069173e+001 -4.031069173e+001 +3.3188e+000 +3.5433e+000 +4.6837e-002 -5.8556e-001 -3.0975e+000
3321 0 +9.530250072e+001 -1.595174993e+002 -1.595174993e+002 +3.3271e+000 +3.5407e+000 +4.5914e-002 -5.9123e-001 -3.0953e+000
4402 0 +2.563601666e+001 -2.291839833e+002 -2.291839833e+002 +3.3124e+000 +3.5334e+000 +5.3071e-002 -5.7322e-001 -3.1265e+000
5794 0 +2.055741287e+001 -2.342625871e+002 -2.342625871e+002 +3.3118e+000 +3.5297e+000 +5.3120e-002 -5.7282e-001 -3.1328e+000
6057 0 +4.635985182e+000 -2.501840148e+002 -2.501840148e+002 +3.3118e+000 +3.5326e+000 +5.3100e-002 -5.7294e-001 -3.1331e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.661000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.202799565e+008 +1.202800132e+008 +1.202800132e+008 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +6.617309250e+007 +6.617314911e+007 +6.617314911e+007 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +5.073033976e+007 +5.073039637e+007 +5.073039637e+007 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
12 0 +3.529381959e+007 +3.529387620e+007 +3.529387620e+007 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
25 0 +2.878081601e+007 +2.878087262e+007 +2.878087262e+007 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000
53 0 +2.699086041e+007 +2.699091702e+007 +2.699091702e+007 +1.8680e-001 -4.3776e+000 -4.8902e+000 -2.5799e+000 -2.2310e+000
54 0 +2.661570807e+007 +2.661576468e+007 +2.661576468e+007 -2.3403e-003 -4.3776e+000 -1.9807e+000 -2.6660e+000 -2.2310e+000
59 0 +3.785428798e+006 +3.785485408e+006 +3.785485408e+006 -3.3094e+000 -2.2825e+000 -4.6620e+000 +4.1205e-001 -1.0209e+000
60 0 +2.927708979e+006 +2.927765589e+006 +2.927765589e+006 -5.0000e+000 -2.2825e+000 -4.5760e+000 +4.1205e-001 -2.1041e+000
245 0 +2.811968517e+006 +2.812025127e+006 +2.812025127e+006 -2.1962e+000 -4.1198e+000 -4.5567e+000 +1.8683e+000 -1.3788e+000
281 0 +1.441082787e+006 +1.441139397e+006 +1.441139397e+006 -2.1481e+000 -3.9795e+000 -4.5333e+000 +7.1897e-001 -2.0259e+000
333 0 +3.861870002e+005 +3.862436102e+005 +3.862436102e+005 -3.5310e+000 -2.4066e+000 -4.4928e+000 +1.0037e+000 -2.8132e+000
443 0 +2.887596270e+005 +2.888162370e+005 +2.888162370e+005 -3.8911e+000 -2.4064e+000 -4.4888e+000 +6.8543e-001 -2.8089e+000
601 0 +2.162745124e+005 +2.163311224e+005 +2.163311224e+005 -4.3304e+000 -2.2712e+000 -4.0578e+000 +6.8223e-001 -2.7909e+000
701 0 +3.095702781e+004 +3.101363781e+004 +3.101363781e+004 -3.8911e+000 -2.4137e+000 -4.0407e+000 +6.8545e-001 -2.8168e+000
777 0 +2.912767883e+004 +2.918428883e+004 +2.918428883e+004 -3.8794e+000 -2.4287e+000 -4.0375e+000 +6.8501e-001 -2.8481e+000
778 0 +2.401761644e+004 +2.407422644e+004 +2.407422644e+004 -3.7200e+000 -2.3436e+000 -4.0381e+000 +6.8781e-001 -2.8914e+000
825 0 +2.183711496e+004 +2.189372496e+004 +2.189372496e+004 -3.7465e+000 -2.3268e+000 -4.0407e+000 +6.8545e-001 -2.8770e+000
852 0 +2.128297660e+004 +2.133958660e+004 +2.133958660e+004 -3.7397e+000 -2.3400e+000 -4.0338e+000 +6.8208e-001 -2.8769e+000
883 0 +6.889166577e+003 +6.945776577e+003 +6.945776577e+003 -3.7230e+000 -2.3443e+000 -3.8712e+000 +6.8786e-001 -2.8895e+000
1555 0 +3.839892673e+003 +3.896502673e+003 +3.896502673e+003 -3.7243e+000 -2.3997e+000 -3.9065e+000 +7.3080e-001 -2.8805e+000
1556 0 +1.178059539e+003 +1.234669539e+003 +1.234669539e+003 -3.7857e+000 -2.3436e+000 -3.8662e+000 +6.8837e-001 -2.8914e+000
2028 0 +1.149044446e+003 +1.205654446e+003 +1.205654446e+003 -3.7291e+000 -2.4086e+000 -3.8772e+000 +7.4130e-001 -2.8498e+000
2081 0 +1.110092594e+003 +1.166702594e+003 +1.166702594e+003 -3.7305e+000 -2.4086e+000 -3.8678e+000 +7.4030e-001 -2.8489e+000
2195 0 +1.051789456e+003 +1.108399456e+003 +1.108399456e+003 -3.7857e+000 -2.3638e+000 -3.8740e+000 +6.8837e-001 -2.8521e+000
2272 0 +2.385463196e+002 +2.951563196e+002 +2.951563196e+002 -3.7852e+000 -2.3608e+000 -3.8786e+000 +7.1956e-001 -2.8521e+000
2487 0 +1.585690628e+002 +2.151790628e+002 +2.151790628e+002 -3.7857e+000 -2.3638e+000 -3.8740e+000 +7.1912e-001 -2.8521e+000
3574 0 +1.497731096e+002 +2.063831096e+002 +2.063831096e+002 -3.7855e+000 -2.3636e+000 -3.8737e+000 +7.1827e-001 -2.8533e+000
3648 0 +1.272012265e+002 +1.838112265e+002 +1.838112265e+002 -3.7851e+000 -2.3661e+000 -3.8737e+000 +7.1815e-001 -2.8531e+000
3844 0 +8.357031250e+001 +1.401803125e+002 +1.401803125e+002 -3.7758e+000 -2.4016e+000 -3.8740e+000 +7.2532e-001 -2.8469e+000
3994 0 +5.881139486e+001 +1.154213949e+002 +1.154213949e+002 -3.7758e+000 -2.4016e+000 -3.8740e+000 +7.2818e-001 -2.8469e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.810000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.670055899e+007 +9.670054089e+007 +9.670054089e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +6.240891523e+007 +6.240889713e+007 +6.240889713e+007 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
9 0 +5.397491410e+007 +5.397489600e+007 +5.397489600e+007 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
13 0 +3.148842751e+007 +3.148840941e+007 +3.148840941e+007 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
29 0 +1.774827496e+007 +1.774825686e+007 +1.774825686e+007 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000
45 0 +1.186511735e+007 +1.186509925e+007 +1.186509925e+007 -1.3431e+000 +2.6727e+000 +4.2225e+000 +1.9318e+000 -1.6442e+000
101 0 +1.000924629e+007 +1.000922819e+007 +1.000922819e+007 -1.8046e+000 -7.9367e-002 +3.7511e+000 +2.6601e-001 +3.5435e+000
121 0 +3.241840171e+006 +3.241822071e+006 +3.241822071e+006 +4.5470e-001 +3.7005e-001 +3.5293e+000 +1.9721e+000 +1.6847e+000
255 0 +9.607407420e+005 +9.607226420e+005 +9.607226420e+005 -1.3440e+000 +6.2476e-001 +4.7149e+000 +1.5496e+000 +2.0434e+000
256 0 +9.026008429e+005 +9.025827429e+005 +9.025827429e+005 -1.7455e+000 +5.8769e-001 +5.0000e+000 +1.5496e+000 +2.0434e+000
487 0 +4.898074741e+005 +4.897893741e+005 +4.897893741e+005 -1.4185e+000 +6.0763e-001 +4.9894e+000 +1.8951e+000 +1.8518e+000
558 0 +4.296145875e+005 +4.295964875e+005 +4.295964875e+005 -1.7404e+000 +6.6844e-001 +4.3330e+000 +2.0215e+000 +1.3421e+000
559 0 +3.369144853e+005 +3.368963853e+005 +3.368963853e+005 -1.7404e+000 +6.5706e-001 +4.5290e+000 +1.9989e+000 +1.3753e+000
567 0 +2.875488158e+005 +2.875307158e+005 +2.875307158e+005 -1.1082e+000 +1.0506e+000 +5.0000e+000 +2.3303e+000 +1.6116e+000
640 0 +1.079527564e+005 +1.079346564e+005 +1.079346564e+005 -1.1217e+000 +1.0504e+000 +4.3127e+000 +2.2541e+000 +1.5510e+000
641 0 +4.705094989e+004 +4.703284989e+004 +4.703284989e+004 -1.1187e+000 +1.0552e+000 +4.3127e+000 +2.5482e+000 +1.7617e+000
652 0 +2.021966734e+003 +2.003866734e+003 +2.003866734e+003 -1.4367e+000 +1.0506e+000 +4.5545e+000 +2.3303e+000 +1.6116e+000
1073 0 +1.868940123e+003 +1.850840123e+003 +1.850840123e+003 -1.4343e+000 +1.0806e+000 +4.5148e+000 +2.3194e+000 +1.6119e+000
1130 0 +1.290967620e+003 +1.272867620e+003 +1.272867620e+003 -1.4367e+000 +1.0777e+000 +4.5085e+000 +2.3303e+000 +1.6116e+000
1305 0 +9.580484543e+002 +9.399484543e+002 +9.399484543e+002 -1.4343e+000 +1.0547e+000 +4.5148e+000 +2.3828e+000 +1.6134e+000
1306 0 +9.454574289e+002 +9.273574289e+002 +9.273574289e+002 -1.4343e+000 +1.0558e+000 +4.5148e+000 +2.3828e+000 +1.6134e+000
1429 0 +8.892518529e+002 +8.711518529e+002 +8.711518529e+002 -1.4356e+000 +1.0558e+000 +4.5148e+000 +2.3828e+000 +1.6117e+000
1446 0 +6.410035158e+002 +6.229035158e+002 +6.229035158e+002 -1.4391e+000 +1.0560e+000 +4.5146e+000 +2.3789e+000 +1.6060e+000
1582 0 +5.722912804e+002 +5.541912804e+002 +5.541912804e+002 -1.4391e+000 +1.0777e+000 +4.5085e+000 +2.3789e+000 +1.6060e+000
1953 0 +4.369661732e+002 +4.188661732e+002 +4.188661732e+002 -1.4296e+000 +1.0523e+000 +4.4902e+000 +2.3788e+000 +1.6145e+000
2014 0 +3.321221967e+002 +3.140221967e+002 +3.140221967e+002 -1.4391e+000 +1.0638e+000 +4.5116e+000 +2.3433e+000 +1.5978e+000
2181 0 +2.727529503e+002 +2.546529503e+002 +2.546529503e+002 -1.4391e+000 +1.0605e+000 +4.4892e+000 +2.3810e+000 +1.6044e+000
2380 0 +2.072810496e+002 +1.891810496e+002 +1.891810496e+002 -1.4379e+000 +1.0605e+000 +4.4891e+000 +2.3768e+000 +1.6044e+000
2955 0 +1.882309632e+002 +1.701309632e+002 +1.701309632e+002 -1.4379e+000 +1.0632e+000 +4.4924e+000 +2.3753e+000 +1.6044e+000
3246 0 +6.778583030e+001 +4.968583030e+001 +4.968583030e+001 -1.4154e+000 +1.0524e+000 +4.4642e+000 +2.3904e+000 +1.6039e+000
3712 0 +5.105118265e+001 +3.295118265e+001 +3.295118265e+001 -1.4115e+000 +1.0632e+000 +4.4455e+000 +2.3958e+000 +1.6056e+000
3768 0 +4.940547024e+001 +3.130547024e+001 +3.130547024e+001 -1.4115e+000 +1.0624e+000 +4.4478e+000 +2.3958e+000 +1.6112e+000
3798 0 +4.663232948e+001 +2.853232948e+001 +2.853232948e+001 -1.4083e+000 +1.0618e+000 +4.4455e+000 +2.4063e+000 +1.6105e+000
3799 0 +3.349785575e+001 +1.539785575e+001 +1.539785575e+001 -1.4083e+000 +1.0585e+000 +4.4520e+000 +2.4030e+000 +1.6105e+000
3806 0 +1.083377086e+001 -7.266229140e+000 -7.266229140e+000 -1.4154e+000 +1.0591e+000 +4.4641e+000 +2.3905e+000 +1.6039e+000
3807 0 +1.019023168e+001 -7.909768325e+000 -7.909768325e+000 -1.4154e+000 +1.0591e+000 +4.4637e+000 +2.3905e+000 +1.6039e+000
3872 0 +9.245638914e+000 -8.854361086e+000 -8.854361086e+000 -1.4154e+000 +1.0591e+000 +4.4619e+000 +2.3903e+000 +1.6039e+000
5920 0 +7.003408992e+000 -1.109659101e+001 -1.109659101e+001 -1.4155e+000 +1.0599e+000 +4.4620e+000 +2.3904e+000 +1.6038e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.777000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.526426878e+007 +2.526430655e+007 +2.526430655e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +1.876249908e+007 +1.876253685e+007 +1.876253685e+007 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
7 0 +1.536901138e+007 +1.536904915e+007 +1.536904915e+007 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
9 0 +7.821257244e+006 +7.821295014e+006 +7.821295014e+006 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
79 0 +4.770355412e+006 +4.770393182e+006 +4.770393182e+006 +2.7249e-001 +1.1613e+000 -8.6948e-001 +1.8981e-001 +1.6433e+000
85 0 +3.284134164e+006 +3.284171934e+006 +3.284171934e+006 -1.2855e+000 +1.0507e+000 -1.2695e+000 +1.5808e+000 +1.7468e+000
186 0 +2.611519516e+006 +2.611557286e+006 +2.611557286e+006 +5.1185e-002 +1.2038e+000 -1.4591e-001 +2.1521e-001 +3.8643e-001
318 0 +1.889383494e+006 +1.889421264e+006 +1.889421264e+006 -1.2313e+000 +2.1605e+000 -1.5402e+000 +1.2321e+000 +1.7922e+000
428 0 +1.292023026e+006 +1.292060796e+006 +1.292060796e+006 -1.1981e+000 +1.2038e+000 -1.4591e-001 +1.2470e+000 +1.7457e+000
429 0 +1.238901591e+006 +1.238939361e+006 +1.238939361e+006 -1.2263e+000 +1.2038e+000 -1.4591e-001 +1.2092e+000 +1.6900e+000
523 0 +1.042038781e+006 +1.042076551e+006 +1.042076551e+006 -3.6184e-001 +2.3655e+000 -2.6428e-001 +1.0034e-001 +1.3491e+000
599 0 +9.218539774e+005 +9.218917474e+005 +9.218917474e+005 -3.9731e-001 +2.2763e+000 -2.6058e-001 +1.8981e-001 +1.4731e+000
663 0 +7.870540635e+005 +7.870918335e+005 +7.870918335e+005 -9.2067e-001 +1.2650e+000 +7.3868e-002 +6.9902e-002 +1.3024e+000
664 0 +7.467199916e+005 +7.467577616e+005 +7.467577616e+005 -9.2067e-001 +1.6542e+000 -1.8690e-001 -4.1010e-002 +1.1986e+000
669 0 +7.506065121e+004 +7.509842121e+004 +7.509842121e+004 -1.2313e+000 +2.1605e+000 -1.4591e-001 +1.2321e+000 +1.7922e+000
878 0 +5.750666333e+004 +5.754443333e+004 +5.754443333e+004 -1.2200e+000 +2.1604e+000 +6.4948e-003 +1.1814e+000 +1.5817e+000
1001 0 +3.249435668e+004 +3.253212668e+004 +3.253212668e+004 -1.4483e+000 +2.2914e+000 -2.7033e-001 +1.1399e+000 +1.7864e+000
1002 0 +2.694649540e+004 +2.698426540e+004 +2.698426540e+004 -1.6208e+000 +2.2742e+000 -2.6484e-001 +1.1319e+000 +1.7864e+000
1221 0 +2.547047436e+004 +2.550824436e+004 +2.550824436e+004 -1.4322e+000 +2.1955e+000 +1.0225e-002 +9.7801e-001 +1.4788e+000
1250 0 +2.295104399e+004 +2.298881399e+004 +2.298881399e+004 -1.6545e+000 +2.2262e+000 -2.3320e-001 +1.1383e+000 +1.7866e+000
1251 0 +7.837800952e+003 +7.875570952e+003 +7.875570952e+003 -1.5851e+000 +2.2262e+000 -2.7074e-001 +1.1812e+000 +1.7840e+000
1311 0 +6.726601979e+003 +6.764371979e+003 +6.764371979e+003 -1.5014e+000 +2.1313e+000 -2.6722e-001 +1.2600e+000 +1.7840e+000
1434 0 +5.013188688e+003 +5.050958688e+003 +5.050958688e+003 -1.5014e+000 +2.1600e+000 -2.6722e-001 +1.2600e+000 +1.7840e+000
1758 0 +4.076110658e+003 +4.113880658e+003 +4.113880658e+003 -1.6278e+000 +2.1859e+000 -3.1653e-001 +1.2474e+000 +1.8307e+000
1991 0 +4.000588328e+003 +4.038358328e+003 +4.038358328e+003 -1.5024e+000 +2.1589e+000 -2.6239e-001 +1.1942e+000 +1.7840e+000
2004 0 +2.499266143e+003 +2.537036143e+003 +2.537036143e+003 -1.5250e+000 +2.1860e+000 -2.5979e-001 +1.1718e+000 +1.7420e+000
2147 0 +2.420474510e+003 +2.458244510e+003 +2.458244510e+003 -1.3617e+000 +2.1512e+000 +1.7818e-002 +9.2813e-001 +1.6000e+000
2159 0 +2.075055773e+003 +2.112825773e+003 +2.112825773e+003 -1.5250e+000 +2.1764e+000 -2.5979e-001 +1.1718e+000 +1.7420e+000
2583 0 +7.996265397e+002 +8.373965397e+002 +8.373965397e+002 -1.5263e+000 +2.1589e+000 -2.6081e-001 +1.2311e+000 +1.7412e+000
3112 0 +7.067982200e+002 +7.445682200e+002 +7.445682200e+002 -1.5252e+000 +2.1764e+000 -2.5980e-001 +1.2311e+000 +1.7418e+000
3113 0 +5.001505048e+002 +5.379205048e+002 +5.379205048e+002 -1.5340e+000 +2.1764e+000 -2.5970e-001 +1.2311e+000 +1.7319e+000
3265 0 +4.230553864e+002 +4.608253864e+002 +4.608253864e+002 -1.5367e+000 +2.1726e+000 -2.5960e-001 +1.2307e+000 +1.7312e+000
3276 0 +1.808480432e+002 +2.186180432e+002 +2.186180432e+002 -1.3520e+000 +2.1045e+000 +1.3367e-002 +9.4179e-001 +1.5939e+000
4032 0 +6.460271498e+001 +1.023727150e+002 +1.023727150e+002 -1.3547e+000 +2.1025e+000 +2.9839e-003 +9.3855e-001 +1.5940e+000
5410 0 +6.431532376e+001 +1.020853238e+002 +1.020853238e+002 -1.3547e+000 +2.1026e+000 +2.9096e-003 +9.3846e-001 +1.5939e+000
5411 0 +5.088616479e+001 +8.865616479e+001 +8.865616479e+001 -1.3549e+000 +2.1031e+000 +2.7886e-003 +9.3940e-001 +1.5954e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.325500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.024272874e+007 +4.024209619e+007 +4.024209619e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.872596855e+007 +2.872533600e+007 +2.872533600e+007 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
9 0 +1.711416023e+007 +1.711352768e+007 +1.711352768e+007 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
14 0 +1.196609737e+007 +1.196546482e+007 +1.196546482e+007 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
