% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4534 0 +3.087229789e+007 +3.087204307e+007 +3.087204307e+007
4601 0 +2.976865192e+007 +2.976839710e+007 +2.976839710e+007
4680 0 +2.901929177e+007 +2.901903695e+007 +2.901903695e+007
4723 0 +2.773527289e+007 +2.773501807e+007 +2.773501807e+007
4828 0 +2.698277928e+007 +2.698252446e+007 +2.698252446e+007
4863 0 +2.678614835e+007 +2.678589353e+007 +2.678589353e+007
4941 0 +2.587096794e+007 +2.587071312e+007 +2.587071312e+007
5047 0 +2.540799189e+007 +2.540773707e+007 +2.540773707e+007
5073 0 +2.463430310e+007 +2.463404828e+007 +2.463404828e+007
5074 0 +2.422636030e+007 +2.422610548e+007 +2.422610548e+007
5167 0 +2.317647427e+007 +2.317621945e+007 +2.317621945e+007
5257 0 +2.222783937e+007 +2.222758455e+007 +2.222758455e+007
5433 0 +2.176517648e+007 +2.176492166e+007 +2.176492166e+007
5557 0 +2.087413934e+007 +2.087388452e+007 +2.087388452e+007
5673 0 +2.008689707e+007 +2.008664225e+007 +2.008664225e+007
5769 0 +1.991831453e+007 +1.991805971e+007 +1.991805971e+007
5961 0 +1.924846929e+007 +1.924821447e+007 +1.924821447e+007
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.661000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.801068371e+008 +8.801068937e+008 +8.801068937e+008
2 0 +7.560940732e+008 +7.560941298e+008 +7.560941298e+008
14 0 +7.231380840e+008 +7.231381406e+008 +7.231381406e+008
30 0 +5.685686656e+008 +5.685687222e+008 +5.685687222e+008
207 0 +4.870471296e+008 +4.870471862e+008 +4.870471862e+008
267 0 +4.749071677e+008 +4.749072243e+008 +4.749072243e+008
331 0 +4.601066106e+008 +4.601066672e+008 +4.601066672e+008
607 0 +4.106813478e+008 +4.106814044e+008 +4.106814044e+008
741 0 +3.227038422e+008 +3.227038989e+008 +3.227038989e+008
1291 0 +2.835380393e+008 +2.835380959e+008 +2.835380959e+008
1471 0 +2.584205326e+008 +2.584205892e+008 +2.584205892e+008
1766 0 +2.501125876e+008 +2.501126442e+008 +2.501126442e+008
1776 0 +2.263871676e+008 +2.263872242e+008 +2.263872242e+008
1789 0 +2.167286723e+008 +2.167287289e+008 +2.167287289e+008
1893 0 +2.025547229e+008 +2.025547795e+008 +2.025547795e+008
1954 0 +1.480034374e+008 +1.480034940e+008 +1.480034940e+008
2105 0 +1.406427381e+008 +1.406427947e+008 +1.406427947e+008
2240 0 +1.153186170e+008 +1.153186736e+008 +1.153186736e+008
2462 0 +1.140115697e+008 +1.140116263e+008 +1.140116263e+008
2506 0 +1.091902456e+008 +1.091903022e+008 +1.091903022e+008
2566 0 +9.733303783e+007 +9.733309444e+007 +9.733309444e+007
2746 0 +9.354953456e+007 +9.354959117e+007 +9.354959117e+007
2821 0 +9.209308373e+007 +9.209314034e+007 +9.209314034e+007
2864 0 +9.044588409e+007 +9.044594070e+007 +9.044594070e+007
2897 0 +8.283915313e+007 +8.283920974e+007 +8.283920974e+007
2928 0 +7.803733910e+007 +7.803739571e+007 +7.803739571e+007
3014 0 +7.704122409e+007 +7.704128070e+007 +7.704128070e+007
3046 0 +7.516938097e+007 +7.516943758e+007 +7.516943758e+007
3055 0 +7.379239223e+007 +7.379244884e+007 +7.379244884e+007
3104 0 +7.200030514e+007 +7.200036175e+007 +7.200036175e+007
3145 0 +5.655352457e+007 +5.655358118e+007 +5.655358118e+007
3224 0 +5.475363047e+007 +5.475368708e+007 +5.475368708e+007
3270 0 +5.257758875e+007 +5.257764536e+007 +5.257764536e+007
3402 0 +5.210298348e+007 +5.210304009e+007 +5.210304009e+007
3590 0 +4.866071760e+007 +4.866077421e+007 +4.866077421e+007
3604 0 +4.376529501e+007 +4.376535162e+007 +4.376535162e+007
3664 0 +4.051567942e+007 +4.051573603e+007 +4.051573603e+007
3750 0 +3.718123986e+007 +3.718129647e+007 +3.718129647e+007
3751 0 +3.208217335e+007 +3.208222996e+007 +3.208222996e+007
3843 0 +2.714175539e+007 +2.714181200e+007 +2.714181200e+007
3892 0 +2.680489973e+007 +2.680495634e+007 +2.680495634e+007
4119 0 +2.519076603e+007 +2.519082264e+007 +2.519082264e+007
4304 0 +2.319791326e+007 +2.319796987e+007 +2.319796987e+007
4340 0 +2.230609651e+007 +2.230615312e+007 +2.230615312e+007
4448 0 +2.065478011e+007 +2.065483672e+007 +2.065483672e+007
4449 0 +1.969786538e+007 +1.969792199e+007 +1.969792199e+007
4462 0 +1.905567205e+007 +1.905572866e+007 +1.905572866e+007
4521 0 +1.852149285e+007 +1.852154946e+007 +1.852154946e+007
4576 0 +1.737308832e+007 +1.737314493e+007 +1.737314493e+007
4614 0 +1.651248713e+007 +1.651254374e+007 +1.651254374e+007
4648 0 +1.587342783e+007 +1.587348444e+007 +1.587348444e+007
4673 0 +1.487397024e+007 +1.487402685e+007 +1.487402685e+007
4696 0 +1.312374612e+007 +1.312380273e+007 +1.312380273e+007
4905 0 +1.241051018e+007 +1.241056679e+007 +1.241056679e+007
4963 0 +1.219669636e+007 +1.219675297e+007 +1.219675297e+007
5066 0 +1.173810424e+007 +1.173816085e+007 +1.173816085e+007
5110 0 +1.114300956e+007 +1.114306617e+007 +1.114306617e+007
5118 0 +1.092222434e+007 +1.092228095e+007 +1.092228095e+007
5132 0 +1.051831819e+007 +1.051837480e+007 +1.051837480e+007
5133 0 +1.042216800e+007 +1.042222461e+007 +1.042222461e+007
5184 0 +1.004724020e+007 +1.004729681e+007 +1.004729681e+007
5292 0 +9.689935922e+006 +9.689992532e+006 +9.689992532e+006
5293 0 +9.454151338e+006 +9.454207948e+006 +9.454207948e+006
5421 0 +9.330558116e+006 +9.330614726e+006 +9.330614726e+006
5468 0 +8.860440213e+006 +8.860496823e+006 +8.860496823e+006
5532 0 +8.499583924e+006 +8.499640534e+006 +8.499640534e+006
5678 0 +8.048016194e+006 +8.048072804e+006 +8.048072804e+006
5862 0 +7.905061518e+006 +7.905118128e+006 +7.905118128e+006
5924 0 +7.758184308e+006 +7.758240918e+006 +7.758240918e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.810000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.350904716e+010 +1.350904714e+010 +1.350904714e+010
2 0 +3.454641231e+008 +3.454641050e+008 +3.454641050e+008
507 0 +3.185455364e+008 +3.185455183e+008 +3.185455183e+008
925 0 +2.866374344e+008 +2.866374163e+008 +2.866374163e+008
1313 0 +2.615760142e+008 +2.615759961e+008 +2.615759961e+008
1321 0 +2.544228686e+008 +2.544228505e+008 +2.544228505e+008
1357 0 +2.180538444e+008 +2.180538263e+008 +2.180538263e+008
1381 0 +2.013225199e+008 +2.013225018e+008 +2.013225018e+008
1461 0 +1.780361449e+008 +1.780361268e+008 +1.780361268e+008
1559 0 +1.310656686e+008 +1.310656505e+008 +1.310656505e+008
1785 0 +1.242886219e+008 +1.242886038e+008 +1.242886038e+008
1843 0 +1.208038369e+008 +1.208038188e+008 +1.208038188e+008
2039 0 +1.199792909e+008 +1.199792728e+008 +1.199792728e+008
2079 0 +1.110923472e+008 +1.110923291e+008 +1.110923291e+008
2085 0 +1.000691206e+008 +1.000691025e+008 +1.000691025e+008
2145 0 +8.391055873e+007 +8.391054063e+007 +8.391054063e+007
2314 0 +8.297756693e+007 +8.297754883e+007 +8.297754883e+007
2355 0 +7.770540007e+007 +7.770538197e+007 +7.770538197e+007
2377 0 +6.314816072e+007 +6.314814262e+007 +6.314814262e+007
2507 0 +5.486474167e+007 +5.486472357e+007 +5.486472357e+007
2557 0 +4.556346528e+007 +4.556344718e+007 +4.556344718e+007
2793 0 +4.398399144e+007 +4.398397334e+007 +4.398397334e+007
2886 0 +4.220371522e+007 +4.220369712e+007 +4.220369712e+007
2990 0 +3.788113647e+007 +3.788111837e+007 +3.788111837e+007
3045 0 +3.593834188e+007 +3.593832378e+007 +3.593832378e+007
3055 0 +3.385122381e+007 +3.385120571e+007 +3.385120571e+007
3155 0 +2.769287708e+007 +2.769285898e+007 +2.769285898e+007
3388 0 +2.505190042e+007 +2.505188232e+007 +2.505188232e+007
3431 0 +2.443850769e+007 +2.443848959e+007 +2.443848959e+007
3473 0 +2.313111261e+007 +2.313109451e+007 +2.313109451e+007
3474 0 +2.223015936e+007 +2.223014126e+007 +2.223014126e+007
3631 0 +2.122444615e+007 +2.122442805e+007 +2.122442805e+007
3671 0 +2.007727001e+007 +2.007725191e+007 +2.007725191e+007
3813 0 +1.957641706e+007 +1.957639896e+007 +1.957639896e+007
3819 0 +1.836550556e+007 +1.836548746e+007 +1.836548746e+007
3820 0 +1.798905742e+007 +1.798903932e+007 +1.798903932e+007
3877 0 +1.324938512e+007 +1.324936702e+007 +1.324936702e+007
3892 0 +1.236173439e+007 +1.236171629e+007 +1.236171629e+007
4026 0 +1.197839459e+007 +1.197837649e+007 +1.197837649e+007
4073 0 +1.091161821e+007 +1.091160011e+007 +1.091160011e+007
4181 0 +1.016562170e+007 +1.016560360e+007 +1.016560360e+007
4295 0 +9.627964500e+006 +9.627946400e+006 +9.627946400e+006
4296 0 +9.338243401e+006 +9.338225301e+006 +9.338225301e+006
4344 0 +9.300835456e+006 +9.300817356e+006 +9.300817356e+006
4453 0 +8.388249559e+006 +8.388231459e+006 +8.388231459e+006
4564 0 +8.196079828e+006 +8.196061728e+006 +8.196061728e+006
4573 0 +7.904946309e+006 +7.904928209e+006 +7.904928209e+006
4657 0 +7.661196806e+006 +7.661178706e+006 +7.661178706e+006
4763 0 +7.568794870e+006 +7.568776770e+006 +7.568776770e+006
4795 0 +7.336933274e+006 +7.336915174e+006 +7.336915174e+006
4837 0 +7.080925092e+006 +7.080906992e+006 +7.080906992e+006
4838 0 +6.969884741e+006 +6.969866641e+006 +6.969866641e+006
4873 0 +6.900951433e+006 +6.900933333e+006 +6.900933333e+006
4931 0 +6.688457687e+006 +6.688439587e+006 +6.688439587e+006
5027 0 +6.272106520e+006 +6.272088420e+006 +6.272088420e+006
5147 0 +5.890811034e+006 +5.890792934e+006 +5.890792934e+006
5172 0 +5.872929272e+006 +5.872911172e+006 +5.872911172e+006
5227 0 +5.654051156e+006 +5.654033056e+006 +5.654033056e+006
5323 0 +5.504394123e+006 +5.504376023e+006 +5.504376023e+006
5324 0 +5.480940529e+006 +5.480922429e+006 +5.480922429e+006
5393 0 +5.218931119e+006 +5.218913019e+006 +5.218913019e+006
5443 0 +5.066104231e+006 +5.066086131e+006 +5.066086131e+006
5503 0 +4.851736280e+006 +4.851718180e+006 +4.851718180e+006
5675 0 +4.679588855e+006 +4.679570755e+006 +4.679570755e+006
5705 0 +4.600461372e+006 +4.600443272e+006 +4.600443272e+006
5911 0 +4.531167739e+006 +4.531149639e+006 +4.531149639e+006
5950 0 +4.447719909e+006 +4.447701809e+006 +4.447701809e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.777000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.268548438e+009 +1.268548476e+009 +1.268548476e+009
2 0 +8.410064127e+008 +8.410064504e+008 +8.410064504e+008
8 0 +4.693035616e+008 +4.693035993e+008 +4.693035993e+008
10 0 +4.593611171e+008 +4.593611549e+008 +4.593611549e+008
11 0 +4.473177534e+008 +4.473177912e+008 +4.473177912e+008
30 0 +3.901603718e+008 +3.901604096e+008 +3.901604096e+008
707 0 +3.849673863e+008 +3.849674241e+008 +3.849674241e+008
893 0 +3.347586745e+008 +3.347587123e+008 +3.347587123e+008
953 0 +3.211837454e+008 +3.211837831e+008 +3.211837831e+008
1311 0 +2.513009349e+008 +2.513009727e+008 +2.513009727e+008
1521 0 +2.481885686e+008 +2.481886063e+008 +2.481886063e+008
1607 0 +2.352858323e+008 +2.352858700e+008 +2.352858700e+008
1813 0 +2.161696001e+008 +2.161696379e+008 +2.161696379e+008
1837 0 +2.127156039e+008 +2.127156417e+008 +2.127156417e+008
2071 0 +1.499016049e+008 +1.499016426e+008 +1.499016426e+008
2312 0 +1.466600407e+008 +1.466600785e+008 +1.466600785e+008
2532 0 +1.366975051e+008 +1.366975429e+008 +1.366975429e+008
2712 0 +1.348586257e+008 +1.348586635e+008 +1.348586635e+008
2726 0 +1.263598025e+008 +1.263598402e+008 +1.263598402e+008
2812 0 +1.245836597e+008 +1.245836975e+008 +1.245836975e+008
2875 0 +1.193953567e+008 +1.193953945e+008 +1.193953945e+008
2921 0 +1.097223459e+008 +1.097223837e+008 +1.097223837e+008
2961 0 +9.662585702e+007 +9.662589479e+007 +9.662589479e+007
3103 0 +9.324065184e+007 +9.324068961e+007 +9.324068961e+007
3293 0 +8.430839612e+007 +8.430843389e+007 +8.430843389e+007
3331 0 +7.353125938e+007 +7.353129715e+007 +7.353129715e+007
3395 0 +7.092816316e+007 +7.092820093e+007 +7.092820093e+007
3502 0 +6.375270926e+007 +6.375274703e+007 +6.375274703e+007
3503 0 +6.150709613e+007 +6.150713390e+007 +6.150713390e+007
3582 0 +5.375750416e+007 +5.375754193e+007 +5.375754193e+007
3691 0 +5.285904268e+007 +5.285908045e+007 +5.285908045e+007
3692 0 +4.547050700e+007 +4.547054477e+007 +4.547054477e+007
3871 0 +4.318717806e+007 +4.318721583e+007 +4.318721583e+007
3901 0 +4.099033171e+007 +4.099036948e+007 +4.099036948e+007
3909 0 +3.905817288e+007 +3.905821065e+007 +3.905821065e+007
4045 0 +3.867155795e+007 +3.867159572e+007 +3.867159572e+007
4083 0 +3.630319284e+007 +3.630323061e+007 +3.630323061e+007
4117 0 +3.464441817e+007 +3.464445594e+007 +3.464445594e+007
4179 0 +3.381682269e+007 +3.381686046e+007 +3.381686046e+007
4261 0 +3.124900019e+007 +3.124903796e+007 +3.124903796e+007
4297 0 +3.030894641e+007 +3.030898418e+007 +3.030898418e+007
4327 0 +2.963895449e+007 +2.963899226e+007 +2.963899226e+007
4349 0 +2.488677815e+007 +2.488681592e+007 +2.488681592e+007
4479 0 +2.389460641e+007 +2.389464418e+007 +2.389464418e+007
4480 0 +2.262364082e+007 +2.262367859e+007 +2.262367859e+007
4513 0 +2.185459675e+007 +2.185463452e+007 +2.185463452e+007
4514 0 +1.918740707e+007 +1.918744484e+007 +1.918744484e+007
4705 0 +1.826283877e+007 +1.826287654e+007 +1.826287654e+007
4741 0 +1.656006212e+007 +1.656009989e+007 +1.656009989e+007
4808 0 +1.591344330e+007 +1.591348107e+007 +1.591348107e+007
4927 0 +1.511761984e+007 +1.511765761e+007 +1.511765761e+007
5006 0 +1.354673318e+007 +1.354677095e+007 +1.354677095e+007
5118 0 +1.327598904e+007 +1.327602681e+007 +1.327602681e+007
5162 0 +1.274240467e+007 +1.274244244e+007 +1.274244244e+007
5183 0 +1.258166640e+007 +1.258170417e+007 +1.258170417e+007
5269 0 +1.224916284e+007 +1.224920061e+007 +1.224920061e+007
5301 0 +1.161561898e+007 +1.161565675e+007 +1.161565675e+007
5362 0 +1.138899220e+007 +1.138902997e+007 +1.138902997e+007
5392 0 +1.052336271e+007 +1.052340048e+007 +1.052340048e+007
5454 0 +1.037266635e+007 +1.037270412e+007 +1.037270412e+007
5506 0 +1.015192483e+007 +1.015196260e+007 +1.015196260e+007
5520 0 +9.993723099e+006 +9.993760869e+006 +9.993760869e+006
5563 0 +9.491020181e+006 +9.491057951e+006 +9.491057951e+006
5673 0 +8.906817207e+006 +8.906854977e+006 +8.906854977e+006
5777 0 +8.651308175e+006 +8.651345945e+006 +8.651345945e+006
5782 0 +8.392606690e+006 +8.392644460e+006 +8.392644460e+006
5813 0 +8.310235841e+006 +8.310273611e+006 +8.310273611e+006
5814 0 +7.822734223e+006 +7.822771993e+006 +7.822771993e+006
5961 0 +7.286710680e+006 +7.286748450e+006 +7.286748450e+006
5962 0 +7.016383441e+006 +7.016421211e+006 +7.016421211e+006
5998 0 +6.874473057e+006 +6.874510827e+006 +6.874510827e+006
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.325500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.280432364e+010 +2.280432301e+010 +2.280432301e+010
2 0 +7.078620166e+008 +7.078613841e+008 +7.078613841e+008
311 0 +6.699691489e+008 +6.699685164e+008 +6.699685164e+008
533 0 +5.860628393e+008 +5.860622068e+008 +5.860622068e+008
702 0 +4.817938021e+008 +4.817931696e+008 +4.817931696e+008
819 0 +4.492833006e+008 +4.492826680e+008 +4.492826680e+008
947 0 +3.710884315e+008 +3.710877989e+008 +3.710877989e+008
1119 0 +3.583043105e+008 +3.583036779e+008 +3.583036779e+008
1171 0 +3.492951551e+008 +3.492945225e+008 +3.492945225e+008
1347 0 +3.284325131e+008 +3.284318805e+008 +3.284318805e+008
1503 0 +2.882978971e+008 +2.882972646e+008 +2.882972646e+008
1690 0 +2.502849851e+008 +2.502843526e+008 +2.502843526e+008
2002 0 +2.133199622e+008 +2.133193297e+008 +2.133193297e+008
2014 0 +1.999054954e+008 +1.999048629e+008 +1.999048629e+008
2019 0 +1.892766943e+008 +1.892760618e+008 +1.892760618e+008
2217 0 +1.798553378e+008 +1.798547052e+008 +1.798547052e+008
2314 0 +1.719800889e+008 +1.719794564e+008 +1.719794564e+008
2375 0 +1.593591881e+008 +1.593585556e+008 +1.593585556e+008
2381 0 +1.583786346e+008 +1.583780020e+008 +1.583780020e+008
2421 0 +1.450009728e+008 +1.450003402e+008 +1.450003402e+008
2457 0 +1.296510374e+008 +1.296504048e+008 +1.296504048e+008
2637 0 +1.059456083e+008 +1.059449757e+008 +1.059449757e+008
2811 0 +1.033509205e+008 +1.033502880e+008 +1.033502880e+008
2912 0 +9.222114346e+007 +9.222051091e+007 +9.222051091e+007
2933 0 +7.445552610e+007 +7.445489355e+007 +7.445489355e+007
3051 0 +5.797148897e+007 +5.797085642e+007 +5.797085642e+007
3203 0 +5.256181230e+007 +5.256117975e+007 +5.256117975e+007
3425 0 +4.863969786e+007 +4.863906531e+007 +4.863906531e+007
3469 0 +4.369618819e+007 +4.369555564e+007 +4.369555564e+007
3637 0 +3.966761084e+007 +3.966697829e+007 +3.966697829e+007
3696 0 +3.823364826e+007 +3.823301571e+007 +3.823301571e+007
3802 0 +3.798661832e+007 +3.798598577e+007 +3.798598577e+007
3883 0 +3.640529230e+007 +3.640465975e+007 +3.640465975e+007
3891 0 +3.612004792e+007 +3.611941537e+007 +3.611941537e+007
3905 0 +3.506149274e+007 +3.506086019e+007 +3.506086019e+007
3906 0 +3.461585180e+007 +3.461521925e+007 +3.461521925e+007
3949 0 +3.003493593e+007 +3.003430338e+007 +3.003430338e+007
4174 0 +2.918035992e+007 +2.917972737e+007 +2.917972737e+007
4246 0 +2.833816646e+007 +2.833753391e+007 +2.833753391e+007
4277 0 +2.812512486e+007 +2.812449231e+007 +2.812449231e+007
4278 0 +2.648338842e+007 +2.648275587e+007 +2.648275587e+007
4395 0 +2.623397072e+007 +2.623333817e+007 +2.623333817e+007
4560 0 +2.375729010e+007 +2.375665755e+007 +2.375665755e+007
4683 0 +2.339773281e+007 +2.339710026e+007 +2.339710026e+007
4686 0 +2.283686201e+007 +2.283622946e+007 +2.283622946e+007
4822 0 +2.223455590e+007 +2.223392335e+007 +2.223392335e+007
4839 0 +2.169453776e+007 +2.169390521e+007 +2.169390521e+007
4932 0 +2.118985864e+007 +2.118922609e+007 +2.118922609e+007
4944 0 +2.075158977e+007 +2.075095722e+007 +2.075095722e+007
5064 0 +2.036664427e+007 +2.036601172e+007 +2.036601172e+007
5106 0 +1.905807602e+007 +1.905744347e+007 +1.905744347e+007
5288 0 +1.881607473e+007 +1.881544218e+007 +1.881544218e+007
5556 0 +1.857442693e+007 +1.857379438e+007 +1.857379438e+007
5678 0 +1.790774797e+007 +1.790711542e+007 +1.790711542e+007
5849 0 +1.776615204e+007 +1.776551949e+007 +1.776551949e+007
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.530000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
