% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
23 0 +1.808762983e+005 +1.806214783e+005 +1.806214783e+005 +9.6579e-001 +4.1988e+000
60 0 +6.030989787e+004 +6.005507787e+004 +6.005507787e+004 +2.4491e+000 +3.5822e+000
66 0 +3.785670977e+004 +3.760188977e+004 +3.760188977e+004 +5.0000e+000 +3.5662e+000
96 0 +1.390554185e+004 +1.365072185e+004 +1.365072185e+004 +1.4502e+000 +4.2638e+000
115 0 +8.783800851e+001 -1.669819915e+002 -1.669819915e+002 +1.3230e+000 +4.2555e+000
447 0 +4.084499012e+001 -2.139750099e+002 -2.139750099e+002 +4.1020e+000 +3.7544e+000
542 0 +1.246940032e+001 -2.423505997e+002 -2.423505997e+002 +1.2769e+000 +4.2762e+000
659 0 +1.108847264e+001 -2.437315274e+002 -2.437315274e+002 +1.4527e+000 +4.1780e+000
699 0 +2.384765985e+000 -2.524352340e+002 -2.524352340e+002 +4.2946e+000 +3.7594e+000
781 0 +1.858657758e+000 -2.529613422e+002 -2.529613422e+002 +4.3070e+000 +3.7596e+000
845 0 +1.545978572e+000 -2.532740214e+002 -2.532740214e+002 +3.8295e+000 +3.7596e+000
984 0 +1.122441839e+000 -2.536975582e+002 -2.536975582e+002 +3.7852e+000 +3.7619e+000
1390 0 +1.121453529e+000 -2.536985465e+002 -2.536985465e+002 +3.7722e+000 +3.7619e+000
1453 0 +9.481427403e-002 -2.547251857e+002 -2.547251857e+002 +3.7720e+000 +3.7605e+000
1490 0 +4.395687605e-002 -2.547760431e+002 -2.547760431e+002 +3.7083e+000 +3.7571e+000
1540 0 +4.368958621e-003 -2.548156310e+002 -2.548156310e+002 +3.7730e+000 +3.7609e+000
1773 0 +2.952610422e-003 -2.548170474e+002 -2.548170474e+002 +3.7417e+000 +3.7609e+000
1882 0 +1.739316436e-003 -2.548182607e+002 -2.548182607e+002 +3.7778e+000 +3.7608e+000
1972 0 +2.772743978e-004 -2.548197227e+002 -2.548197227e+002 +3.7417e+000 +3.7608e+000
3327 0 +2.716677556e-004 -2.548197283e+002 -2.548197283e+002 +3.7421e+000 +3.7608e+000
3868 0 +1.082958786e-004 -2.548198917e+002 -2.548198917e+002 +3.7421e+000 +3.7608e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.661000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.918051550e+006 +2.918108160e+006 +2.918108160e+006 +4.5470e-001 -3.2813e+000
3 0 +2.684026450e+006 +2.684083060e+006 +2.684083060e+006 +8.8700e-001 -3.7923e+000
4 0 +1.314382655e+006 +1.314439265e+006 +1.314439265e+006 +5.4699e-001 -4.1797e+000
83 0 +1.269707778e+006 +1.269764388e+006 +1.269764388e+006 +1.3570e+000 -4.8192e+000
84 0 +1.226391386e+006 +1.226447996e+006 +1.226447996e+006 +1.3249e+000 -4.8192e+000
90 0 +1.057971311e+006 +1.058027921e+006 +1.058027921e+006 -3.8830e+000 -3.5480e+000
91 0 +2.457862411e+002 +3.023962411e+002 +3.023962411e+002 -2.5587e+000 -3.2813e+000
92 0 +4.842805144e+001 +1.050380514e+002 +1.050380514e+002 -2.5218e+000 -3.2813e+000
126 0 +3.042994374e+001 +8.703994374e+001 +8.703994374e+001 -2.6332e-001 -5.0000e+000
231 0 +1.669822747e+001 +7.330822747e+001 +7.330822747e+001 -5.9652e-001 -4.7512e+000
1024 0 +1.407249096e+001 +7.068249096e+001 +7.068249096e+001 -4.4796e+000 -1.6855e+000
1253 0 +4.158475767e+000 +6.076847577e+001 +6.076847577e+001 -2.3854e+000 -3.3923e+000
1713 0 +2.625429765e+000 +5.923542977e+001 +5.923542977e+001 -4.4787e+000 -1.6897e+000
2633 0 +8.218779349e-002 +5.669218779e+001 +5.669218779e+001 -3.8775e+000 -2.2566e+000
4423 0 +1.506489629e-002 +5.662506490e+001 +5.662506490e+001 -3.8821e+000 -2.2525e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.810000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.354185811e+007 +1.354184001e+007 +1.354184001e+007 +4.5470e-001 -3.2813e+000
2 0 +8.653275603e+006 +8.653257503e+006 +8.653257503e+006 +3.5293e+000 -3.1978e+000
5 0 +3.743876765e+006 +3.743858665e+006 +3.743858665e+006 +4.9271e+000 -2.4728e+000
8 0 +3.508110296e+006 +3.508092196e+006 +3.508092196e+006 +3.6795e+000 -2.1367e+000
16 0 +6.250931235e+004 +6.249121235e+004 +6.249121235e+004 +8.2583e-001 +6.6027e-001
43 0 +1.849106283e+003 +1.831006283e+003 +1.831006283e+003 +9.6477e-001 +3.2999e-001
91 0 +1.748180313e+003 +1.730080313e+003 +1.730080313e+003 +9.6477e-001 +3.3121e-001
123 0 +1.729809403e+001 -8.019059745e-001 -8.019059745e-001 +9.6161e-001 +3.7075e-001
576 0 +3.441418957e+000 -1.465858104e+001 -1.465858104e+001 +8.0829e-001 +4.0701e-001
1372 0 +1.170628965e+000 -1.692937104e+001 -1.692937104e+001 +4.1731e-002 +5.7663e-001
1921 0 +1.070107491e+000 -1.702989251e+001 -1.702989251e+001 -5.8328e-002 +5.9852e-001
1937 0 +7.415115760e-001 -1.735848842e+001 -1.735848842e+001 -1.7779e-002 +5.8815e-001
2987 0 +5.948376103e-001 -1.750516239e+001 -1.750516239e+001 -5.6161e-002 +5.9663e-001
4014 0 +5.476755512e-001 -1.755232445e+001 -1.755232445e+001 -5.6154e-002 +5.9764e-001
4368 0 +5.301064012e-001 -1.756989360e+001 -1.756989360e+001 -5.4934e-002 +5.9736e-001
4628 0 +4.103895298e-001 -1.768961047e+001 -1.768961047e+001 -5.0607e-002 +5.9567e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.777000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.852144271e+007 +2.852148048e+007 +2.852148048e+007 +4.5470e-001 -3.2813e+000
2 0 +2.763571072e+007 +2.763574849e+007 +2.763574849e+007 +3.5293e+000 -3.1978e+000
5 0 +2.001488994e+007 +2.001492771e+007 +2.001492771e+007 +4.9271e+000 -2.4728e+000
6 0 +9.794927475e+006 +9.794965245e+006 +9.794965245e+006 +3.2960e-001 +3.9214e+000
7 0 +8.311648945e+006 +8.311686715e+006 +8.311686715e+006 -2.5791e+000 -8.2379e-001
16 0 +2.138138607e+006 +2.138176377e+006 +2.138176377e+006 +8.2583e-001 +6.6027e-001
29 0 +6.398575651e+005 +6.398953351e+005 +6.398953351e+005 -4.3776e+000 +1.2593e+000
32 0 +5.603395033e+005 +5.603772733e+005 +5.603772733e+005 -2.3484e+000 +2.8078e+000
36 0 +8.340792790e+004 +8.344569790e+004 +8.344569790e+004 +2.7016e+000 +1.2776e+000
92 0 +1.654692281e+004 +1.658469281e+004 +1.658469281e+004 +4.0504e-002 +1.9981e+000
205 0 +1.424226776e+003 +1.461996776e+003 +1.461996776e+003 +5.4860e-001 +1.9981e+000
237 0 +9.617275792e+002 +9.994975792e+002 +9.994975792e+002 +4.9873e-001 +2.0144e+000
277 0 +7.705410178e+002 +8.083110178e+002 +8.083110178e+002 +4.8692e-001 +2.0196e+000
297 0 +1.545365891e+002 +1.923065891e+002 +1.923065891e+002 +5.6328e-001 +2.0144e+000
340 0 +4.948093522e+001 +8.725093522e+001 +8.725093522e+001 +4.8692e-001 +2.0469e+000
466 0 +4.082823800e+001 +7.859823800e+001 +7.859823800e+001 +1.0893e+000 +1.8666e+000
758 0 +1.377538454e+001 +5.154538454e+001 +5.154538454e+001 -3.9264e+000 +2.0615e+000
788 0 +5.130708141e+000 +4.290070814e+001 +4.290070814e+001 +1.0878e+000 +1.8712e+000
1128 0 +3.098681394e+000 +4.086868139e+001 +4.086868139e+001 +5.6315e-001 +2.0246e+000
1264 0 +2.396236122e+000 +4.016623612e+001 +4.016623612e+001 +5.2985e-001 +2.0317e+000
1502 0 +5.790457574e-001 +3.834904576e+001 +3.834904576e+001 -3.9399e-001 +2.1340e+000
2123 0 +3.812049589e-001 +3.815120496e+001 +3.815120496e+001 -3.9243e-001 +2.1338e+000
2871 0 +2.751527826e-001 +3.804515278e+001 +3.804515278e+001 -3.9281e-001 +2.1333e+000
3443 0 +2.664533876e-001 +3.803645339e+001 +3.803645339e+001 -3.9198e-001 +2.1335e+000
3595 0 +1.596094416e-002 +3.778596094e+001 +3.778596094e+001 -1.1014e+000 +2.0592e+000
5628 0 +1.493206524e-002 +3.778493207e+001 +3.778493207e+001 -1.1014e+000 +2.0592e+000
5629 0 +7.841397045e-003 +3.777784140e+001 +3.777784140e+001 -1.0677e+000 +2.0592e+000
6228 0 +5.308690713e-003 +3.777530869e+001 +3.777530869e+001 -9.9570e-001 +2.0591e+000
6229 0 +3.255429610e-003 +3.777325543e+001 +3.777325543e+001 -9.9570e-001 +2.0591e+000
6346 0 +2.730288724e-004 +3.777027303e+001 +3.777027303e+001 -9.9570e-001 +2.0592e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.325500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.533933924e+007 +1.533870669e+007 +1.533870669e+007 +4.5470e-001 -3.2813e+000
2 0 +1.469163629e+007 +1.469100374e+007 +1.469100374e+007 +3.5293e+000 -3.1978e+000
5 0 +8.829566412e+006 +8.828933862e+006 +8.828933862e+006 +4.9271e+000 -2.4728e+000
7 0 +2.128669348e+006 +2.128036798e+006 +2.128036798e+006 -2.5791e+000 -8.2379e-001
16 0 +2.591799379e+002 -3.733700621e+002 -3.733700621e+002 +8.2583e-001 +6.6027e-001
125 0 +2.304491675e+002 -4.021008325e+002 -4.021008325e+002 +5.7448e-001 +6.5258e-001
190 0 +1.451101238e+002 -4.874398762e+002 -4.874398762e+002 -4.3776e+000 +6.4618e-001
210 0 +7.210311407e+001 -5.604468859e+002 -5.604468859e+002 -2.6221e+000 +6.4307e-001
323 0 +5.993255527e+001 -5.726174447e+002 -5.726174447e+002 +8.5961e-001 +6.7435e-001
369 0 +1.137894995e+001 -6.211710501e+002 -6.211710501e+002 -2.8035e+000 +6.3523e-001
377 0 +2.530762221e+000 -6.300192378e+002 -6.300192378e+002 +5.7762e-001 +6.3423e-001
504 0 +9.556123391e-001 -6.315943877e+002 -6.315943877e+002 +4.3709e-001 +6.3423e-001
792 0 +3.399711229e-001 -6.322100289e+002 -6.322100289e+002 +8.9579e-001 +6.8800e-001
853 0 +7.317760733e-002 -6.324768224e+002 -6.324768224e+002 +9.0041e-001 +6.8800e-001
1090 0 +1.171567452e-003 -6.325488284e+002 -6.325488284e+002 +5.3609e-001 +6.3519e-001
1275 0 +7.524881248e-004 -6.325492475e+002 -6.325492475e+002 +5.4362e-001 +6.3521e-001
1455 0 +6.064784994e-004 -6.325493935e+002 -6.325493935e+002 +5.4554e-001 +6.3521e-001
3928 0 +3.014280194e-004 -6.325496986e+002 -6.325496986e+002 +5.5303e-001 +6.3521e-001
3929 0 +1.003118934e-004 -6.325498997e+002 -6.325498997e+002 +5.6143e-001 +6.3521e-001
4338 0 +3.801281844e-005 -6.325499620e+002 -6.325499620e+002 +5.6386e-001 +6.3520e-001
5316 0 +2.443734058e-005 -6.325499756e+002 -6.325499756e+002 +5.6519e-001 +6.3520e-001
5795 0 +2.266853107e-005 -6.325499773e+002 -6.325499773e+002 +5.6553e-001 +6.3520e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.530000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.217081545e+007 +4.217073015e+007 +4.217073015e+007 +4.5470e-001 -3.2813e+000
6 0 +3.834899797e+003 +3.749599797e+003 +3.749599797e+003 +3.2960e-001 +3.9214e+000
156 0 +2.552854510e+003 +2.467554510e+003 +2.467554510e+003 +2.3845e-001 +4.0149e+000
218 0 +2.686693657e+002 +1.833693657e+002 +1.833693657e+002 +2.8947e-001 +4.0722e+000
285 0 +1.925404317e+002 +1.072404317e+002 +1.072404317e+002 +2.9159e-001 +4.0700e+000
286 0 +7.900777271e+001 -6.292227288e+000 -6.292227288e+000 +2.5716e-001 +3.9195e+000
421 0 +2.338249703e+001 -6.191750297e+001 -6.191750297e+001 -2.6631e-002 +2.8352e+000
422 0 +1.081301960e+001 -7.448698040e+001 -7.448698040e+001 -2.6631e-002 +2.8188e+000
995 0 +9.781144307e+000 -7.551885569e+001 -7.551885569e+001 -8.9537e-002 +2.5808e+000
1146 0 +8.985125258e+000 -7.631487474e+001 -7.631487474e+001 -8.8125e-002 +2.5891e+000
2439 0 +6.044605642e+000 -7.925539436e+001 -7.925539436e+001 -1.4754e+000 -2.2734e+000
2749 0 +5.492792799e+000 -7.980720720e+001 -7.980720720e+001 -6.7494e-001 +3.8994e-001
2863 0 +5.195021263e+000 -8.010497874e+001 -8.010497874e+001 -1.5049e+000 -2.3293e+000
3245 0 +1.471579696e+000 -8.382842030e+001 -8.382842030e+001 -6.7199e-001 +3.9613e-001
3785 0 +1.109596110e-001 -8.518904039e+001 -8.518904039e+001 -8.8895e-001 -6.5835e-001
5233 0 +9.241758316e-002 -8.520758242e+001 -8.520758242e+001 -8.8508e-001 -6.2773e-001
6460 0 +3.868614083e-002 -8.526131386e+001 -8.526131386e+001 -8.0641e-001 -1.1361e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.719500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.476878017e+007 +4.476895212e+007 +4.476895212e+007 +4.5470e-001 -3.2813e+000
2 0 +4.365728406e+007 +4.365745601e+007 +4.365745601e+007 +3.5293e+000 -3.1978e+000
5 0 +3.460271820e+007 +3.460289015e+007 +3.460289015e+007 +4.9271e+000 -2.4728e+000
6 0 +2.619412540e+005 +2.621132040e+005 +2.621132040e+005 +3.2960e-001 +3.9214e+000
59 0 +2.149544571e+005 +2.151264071e+005 +2.151264071e+005 +8.1520e-001 +3.8732e+000
60 0 +2.979077984e+004 +2.996272984e+004 +2.996272984e+004 +2.4491e+000 +3.5822e+000
66 0 +2.821729762e+004 +2.838924762e+004 +2.838924762e+004 +5.0000e+000 +3.5662e+000
105 0 +2.301617227e+004 +2.318812227e+004 +2.318812227e+004 +3.7414e+000 +3.2579e+000
109 0 +3.299530682e+003 +3.471480682e+003 +3.471480682e+003 +9.0976e-001 +3.4670e+000
162 0 +3.066063364e+002 +4.785563364e+002 +4.785563364e+002 +3.7873e-001 +3.4268e+000
222 0 +3.011856540e+002 +4.731356540e+002 +4.731356540e+002 +1.3379e+000 +3.4268e+000
245 0 +2.337410442e+002 +4.056910442e+002 +4.056910442e+002 +6.9763e-001 +3.3946e+000
260 0 +3.227009473e+001 +2.042200947e+002 +2.042200947e+002 +5.0000e+000 +3.4268e+000
398 0 +2.600421392e+001 +1.979542139e+002 +1.979542139e+002 +5.0000e+000 +3.4354e+000
436 0 +1.509388337e+000 +1.734593883e+002 +1.734593883e+002 +4.1057e+000 +3.4742e+000
832 0 +9.454352119e-001 +1.728954352e+002 +1.728954352e+002 +3.7676e+000 +3.4230e+000
890 0 +6.296775595e-001 +1.725796776e+002 +1.725796776e+002 +3.7461e+000 +3.4190e+000
1219 0 +5.720641765e-001 +1.725220642e+002 +1.725220642e+002 +4.0812e+000 +3.4739e+000
1387 0 +1.420271336e-001 +1.720920271e+002 +1.720920271e+002 +3.7435e+000 +3.4190e+000
2135 0 +1.066890989e-001 +1.720566891e+002 +1.720566891e+002 +3.7432e+000 +3.4190e+000
2137 0 +9.499772084e-002 +1.720449977e+002 +1.720449977e+002 +3.8151e+000 +3.4338e+000
2257 0 +2.900387433e-002 +1.719790039e+002 +1.719790039e+002 +3.8161e+000 +3.4338e+000
2366 0 +2.847821658e-002 +1.719784782e+002 +1.719784782e+002 +3.6094e+000 +3.4098e+000
2621 0 +5.979950944e-003 +1.719559800e+002 +1.719559800e+002 +3.6094e+000 +3.4096e+000
2943 0 +5.849203250e-003 +1.719558492e+002 +1.719558492e+002 +3.6102e+000 +3.4096e+000
3332 0 +4.053080687e-003 +1.719540531e+002 +1.719540531e+002 +3.6204e+000 +3.4096e+000
3488 0 +2.857715390e-003 +1.719528577e+002 +1.719528577e+002 +3.6305e+000 +3.4096e+000
3489 0 +2.011965170e-003 +1.719520120e+002 +1.719520120e+002 +3.6400e+000 +3.4096e+000
4525 0 +1.959663770e-003 +1.719519597e+002 +1.719519597e+002 +3.6400e+000 +3.4096e+000
5024 0 +1.572433890e-003 +1.719515724e+002 +1.719515724e+002 +3.6458e+000 +3.4096e+000
5179 0 +7.400812530e-004 +1.719507401e+002 +1.719507401e+002 +3.6665e+000 +3.4096e+000
5180 0 +7.061640557e-004 +1.719507062e+002 +1.719507062e+002 +3.6674e+000 +3.4096e+000
5311 0 +4.089945688e-004 +1.719504090e+002 +1.719504090e+002 +3.6668e+000 +3.4096e+000
5312 0 +3.014382623e-004 +1.719503014e+002 +1.719503014e+002 +3.6703e+000 +3.4096e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.816000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.520056074e+007 +4.520062890e+007 +4.520062890e+007 +4.5470e-001 -3.2813e+000
2 0 +3.482423316e+007 +3.482430132e+007 +3.482430132e+007 +3.5293e+000 -3.1978e+000
5 0 +2.362767026e+007 +2.362773842e+007 +2.362773842e+007 +4.9271e+000 -2.4728e+000
6 0 +1.656295062e+004 +1.663111062e+004 +1.663111062e+004 +3.2960e-001 +3.9214e+000
10 0 +1.019340974e+004 +1.026156974e+004 +1.026156974e+004 +4.2829e+000 +2.7995e+000
15 0 +3.085905557e+002 +3.767505557e+002 +3.767505557e+002 +4.8772e+000 +2.5659e+000
167 0 +1.715893771e+002 +2.397493771e+002 +2.397493771e+002 +4.8803e+000 +2.5605e+000
186 0 +1.666832857e+001 +8.482832857e+001 +8.482832857e+001 -1.2816e+000 +4.1868e+000
314 0 +1.269672957e+001 +8.085672957e+001 +8.085672957e+001 +4.7485e+000 +2.5770e+000
438 0 +1.036553393e+001 +7.852553393e+001 +7.852553393e+001 +4.7507e+000 +2.5769e+000
1191 0 +6.413953287e+000 +7.457395329e+001 +7.457395329e+001 +1.4847e+000 +3.4523e+000
1341 0 +3.797289527e+000 +7.195728953e+001 +7.195728953e+001 +1.4785e+000 +3.4551e+000
1607 0 +9.871162577e-001 +6.914711626e+001 +6.914711626e+001 +1.7403e+000 +3.3790e+000
2300 0 +7.487140099e-001 +6.890871401e+001 +6.890871401e+001 +1.9223e+000 +3.3247e+000
3469 0 +4.663487405e-001 +6.862634874e+001 +6.862634874e+001 +2.0091e+000 +3.2976e+000
5239 0 +4.484132512e-001 +6.860841325e+001 +6.860841325e+001 +2.0250e+000 +3.2928e+000
5601 0 +4.441895264e-001 +6.860418953e+001 +6.860418953e+001 +2.0250e+000 +3.2927e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.269134639e+007 +3.269234639e+007 +3.269234639e+007 +4.5470e-001 -3.2813e+000
2 0 +2.027625382e+007 +2.027725382e+007 +2.027725382e+007 +3.5293e+000 -3.1978e+000
5 0 +1.097229007e+007 +1.097329007e+007 +1.097329007e+007 +4.9271e+000 -2.4728e+000
6 0 +6.782475898e+005 +6.792475898e+005 +6.792475898e+005 +3.2960e-001 +3.9214e+000
13 0 +6.393888885e+005 +6.403888885e+005 +6.403888885e+005 -2.7664e+000 +4.9752e+000
28 0 +9.943754042e+004 +1.004375404e+005 +1.004375404e+005 +4.7158e+000 +8.3714e-001
61 0 +4.512917992e+004 +4.612917992e+004 +4.612917992e+004 +8.2583e-001 +2.4962e+000
92 0 +6.490641692e+003 +7.490641692e+003 +7.490641692e+003 +3.9980e-001 +2.8078e+000
122 0 +3.312675539e+003 +4.312675539e+003 +4.312675539e+003 +1.5556e+000 +2.4962e+000
206 0 +1.552961887e+003 +2.552961887e+003 +2.552961887e+003 +1.2352e+000 +2.5196e+000
234 0 +1.146970086e+003 +2.146970086e+003 +2.146970086e+003 +2.7624e+000 +1.9901e+000
236 0 +8.821918908e+002 +1.882191891e+003 +1.882191891e+003 +4.7158e+000 +1.2076e+000
296 0 +5.713364475e+002 +1.571336448e+003 +1.571336448e+003 +2.7351e+000 +1.9901e+000
441 0 +6.287074843e+001 +1.062870748e+003 +1.062870748e+003 +5.9192e-001 +2.8098e+000
576 0 +5.402003036e+001 +1.054020030e+003 +1.054020030e+003 +5.6563e-001 +2.8209e+000
606 0 +3.710679003e+001 +1.037106790e+003 +1.037106790e+003 +5.9440e-001 +2.8109e+000
672 0 +2.594151132e+001 +1.025941511e+003 +1.025941511e+003 +2.7351e+000 +1.9623e+000
681 0 +8.576992365e+000 +1.008576992e+003 +1.008576992e+003 +5.9285e-001 +2.8155e+000
1073 0 +8.426802271e+000 +1.008426802e+003 +1.008426802e+003 +5.9296e-001 +2.8155e+000
1410 0 +6.682259437e+000 +1.006682259e+003 +1.006682259e+003 +5.2784e-001 +2.8419e+000
1458 0 +5.197247625e+000 +1.005197248e+003 +1.005197248e+003 +5.2567e-001 +2.8452e+000
2303 0 +4.675436430e+000 +1.004675436e+003 +1.004675436e+003 +5.3019e-001 +2.8428e+000
2605 0 +3.527130862e+000 +1.003527131e+003 +1.003527131e+003 -1.3012e-001 +3.1067e+000
2722 0 +1.124318075e+000 +1.001124318e+003 +1.001124318e+003 -5.2862e-001 +3.2644e+000
3029 0 +3.251243348e-001 +1.000325124e+003 +1.000325124e+003 -1.9826e+000 +3.8930e+000
3052 0 +3.094175623e-001 +1.000309418e+003 +1.000309418e+003 -1.9629e+000 +3.8831e+000
4498 0 +1.426821019e-001 +1.000142682e+003 +1.000142682e+003 -1.7159e+000 +3.7596e+000
5207 0 +6.448017064e-002 +1.000064480e+003 +1.000064480e+003 -1.6769e+000 +3.7401e+000
5269 0 +5.518844918e-002 +1.000055188e+003 +1.000055188e+003 -1.6766e+000 +3.7402e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.837000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.220980554e+009 +4.220980486e+009 +4.220980486e+009 +4.5470e-001 -3.2813e+000
2 0 +5.986907813e+008 +5.986907129e+008 +5.986907129e+008 +3.5293e+000 -3.1978e+000
5 0 +1.252499961e+008 +1.252499277e+008 +1.252499277e+008 +4.9271e+000 -2.4728e+000
6 0 +1.795144582e+006 +1.795076212e+006 +1.795076212e+006 +3.2960e-001 +3.9214e+000
10 0 +3.728841955e+004 +3.722004955e+004 +3.722004955e+004 +4.2829e+000 +2.7995e+000
15 0 +1.640869263e+003 +1.572499263e+003 +1.572499263e+003 +4.8772e+000 +2.5659e+000
155 0 +1.413637358e+003 +1.345267358e+003 +1.345267358e+003 +4.8806e+000 +2.5688e+000
207 0 +8.628001245e+002 +7.944301245e+002 +7.944301245e+002 +3.2484e+000 +2.4957e+000
373 0 +1.206322038e+002 +5.226220383e+001 +5.226220383e+001 +6.1888e-001 +2.9753e+000
374 0 +1.161490652e+002 +4.777906517e+001 +4.777906517e+001 +6.5659e-001 +2.9631e+000
433 0 +4.422871673e+001 -2.414128327e+001 -2.414128327e+001 +4.6986e+000 +2.6130e+000
548 0 +1.806356482e+000 -6.656364352e+001 -6.656364352e+001 +3.5650e+000 +2.5668e+000
939 0 +1.610242799e-001 -6.820897572e+001 -6.820897572e+001 +3.5914e+000 +2.5737e+000
1532 0 +1.426836982e-001 -6.822731630e+001 -6.822731630e+001 +3.5914e+000 +2.5728e+000
2492 0 +3.371747550e-002 -6.833628252e+001 -6.833628252e+001 +3.5914e+000 +2.5731e+000
3863 0 +2.655115541e-002 -6.834344884e+001 -6.834344884e+001 +3.5910e+000 +2.5731e+000
4921 0 +2.339464196e-002 -6.834660536e+001 -6.834660536e+001 +3.6057e+000 +2.5759e+000
5737 0 +1.767976042e-002 -6.835232024e+001 -6.835232024e+001 +3.8968e+000 +2.6064e+000
6160 0 +5.808253873e-003 -6.836419175e+001 -6.836419175e+001 +3.8310e+000 +2.6064e+000
