% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1135 0 +1.327495367e+001 -9.867250463e+002 -9.867250463e+002 +1.4023e+000 -2.2314e-001 +1.7687e+000 +3.9862e+000 +2.6993e+000 -1.2910e+000 +1.1704e+000 +3.8759e+000 +2.6113e+000 +1.2540e+000
1155 0 +1.265163288e+001 -9.873483671e+002 -9.873483671e+002 +1.7967e+000 -2.7830e-001 +1.1135e+000 +3.5493e+000 +3.7021e+000 -8.3071e-001 +1.8125e+000 +4.0494e+000 +5.0000e+000 +1.9482e+000
1245 0 +9.822734887e+000 -9.901772651e+002 -9.901772651e+002 +1.6332e+000 +2.0118e-001 +1.1065e+000 +3.3803e+000 +3.3653e+000 -4.4955e-001 +9.9078e-001 +4.0749e+000 +4.9502e+000 +1.5032e+000
1281 0 +8.943077325e+000 -9.910569227e+002 -9.910569227e+002 +1.7796e+000 -2.4994e-001 +5.5681e-001 +3.7334e+000 +3.6576e+000 -1.2938e+000 +2.3117e+000 +1.9026e+000 +4.8877e+000 +1.8883e+000
1351 0 +8.012783017e+000 -9.919872170e+002 -9.919872170e+002 +1.8610e+000 -3.1908e-001 +4.4739e-001 +3.8449e+000 +3.1749e+000 -1.4122e+000 +1.7656e+000 +1.8036e+000 +4.7215e+000 +1.9165e+000
1398 0 +7.509299769e+000 -9.924907002e+002 -9.924907002e+002 +1.8610e+000 -3.1908e-001 +4.4739e-001 +3.5388e+000 +3.1749e+000 -1.4122e+000 +1.7656e+000 +1.9438e+000 +4.6976e+000 +1.9165e+000
1426 0 +7.204992261e+000 -9.927950077e+002 -9.927950077e+002 +2.0207e+000 -4.2367e-001 +3.3199e-001 +3.6982e+000 +3.7826e+000 -8.2483e-001 +2.1160e+000 +2.7695e+000 +4.1444e+000 +1.8188e+000
1427 0 +5.191315151e+000 -9.948086848e+002 -9.948086848e+002 +1.4048e+000 -4.2800e-001 +3.3657e-001 +3.6982e+000 +3.7351e+000 -9.4703e-001 +1.9408e+000 +2.7695e+000 +3.7577e+000 +1.8152e+000
1724 0 +5.124070498e+000 -9.948759295e+002 -9.948759295e+002 +1.4050e+000 -4.1949e-001 +3.3547e-001 +3.6976e+000 +3.7364e+000 -9.1243e-001 +1.9376e+000 +2.5320e+000 +3.7261e+000 +1.8124e+000
1725 0 +4.880132328e+000 -9.951198677e+002 -9.951198677e+002 +1.4047e+000 -4.3700e-001 +3.3573e-001 +3.6992e+000 +3.7331e+000 -8.8513e-001 +1.8508e+000 +2.7572e+000 +3.7381e+000 +1.8163e+000
1768 0 +4.166908917e+000 -9.958330911e+002 -9.958330911e+002 +1.8524e+000 -4.2776e-001 +2.1207e-001 +3.4811e+000 +3.4927e+000 -1.4178e+000 +1.3681e+000 +2.2057e+000 +3.8802e+000 +1.8808e+000
1892 0 +3.658555787e+000 -9.963414442e+002 -9.963414442e+002 +1.4143e+000 -4.3977e-001 +2.1205e-001 +3.6942e+000 +3.7747e+000 -1.4355e+000 +1.3722e+000 +2.2057e+000 +4.2163e+000 +1.8808e+000
1986 0 +3.411209349e+000 -9.965887907e+002 -9.965887907e+002 +1.3177e+000 -4.4172e-001 +2.1333e-001 +3.5412e+000 +3.4900e+000 -1.3167e+000 +9.8824e-001 +2.2106e+000 +4.1826e+000 +1.9450e+000
2030 0 +2.917688174e+000 -9.970823118e+002 -9.970823118e+002 +1.4048e+000 -4.2703e-001 +3.3608e-001 +3.6947e+000 +3.7352e+000 -1.4059e+000 +8.3171e-001 +2.7712e+000 +3.7522e+000 +1.8148e+000
2031 0 +2.864109672e+000 -9.971358903e+002 -9.971358903e+002 +1.4046e+000 -4.2703e-001 +3.4785e-001 +3.6766e+000 +3.7347e+000 -1.4111e+000 +8.3171e-001 +2.7705e+000 +3.7521e+000 +1.7947e+000
2102 0 +2.703179761e+000 -9.972968202e+002 -9.972968202e+002 +1.4034e+000 -2.6030e-001 +2.1193e-001 +3.6936e+000 +3.7756e+000 -1.4371e+000 +9.8813e-001 +2.2105e+000 +3.7426e+000 +1.8815e+000
2133 0 +2.673740130e+000 -9.973262599e+002 -9.973262599e+002 +1.4036e+000 -4.2493e-001 +2.1205e-001 +3.6704e+000 +3.7728e+000 -1.4355e+000 +1.3722e+000 +2.7838e+000 +3.9034e+000 +1.6538e+000
2134 0 +2.473130940e+000 -9.975268691e+002 -9.975268691e+002 +1.7247e+000 -1.8780e-001 +3.7931e-001 +3.4943e+000 +3.7057e+000 -1.4830e+000 +1.3766e+000 +2.2650e+000 +3.7788e+000 +1.2173e+000
2217 0 +2.255325048e+000 -9.977446750e+002 -9.977446750e+002 +1.4081e+000 +9.0688e-002 +3.5588e-001 +3.5439e+000 +3.6754e+000 -1.6995e+000 +1.5743e+000 +2.5420e+000 +3.6915e+000 +1.2726e+000
2401 0 +2.173491421e+000 -9.978265086e+002 -9.978265086e+002 +1.4049e+000 -1.9363e-001 +2.4548e-001 +3.6952e+000 +3.7762e+000 -1.3155e+000 +8.7153e-001 +2.2047e+000 +3.9253e+000 +1.2269e+000
2421 0 +2.132150737e+000 -9.978678493e+002 -9.978678493e+002 +1.3983e+000 +1.0141e-001 +1.7450e-001 +3.4726e+000 +3.4845e+000 -1.4213e+000 +1.5735e+000 +2.5394e+000 +3.6800e+000 +1.2742e+000
2581 0 +2.082846100e+000 -9.979171539e+002 -9.979171539e+002 +1.4049e+000 -1.9363e-001 +2.0010e-001 +3.4725e+000 +3.4927e+000 -1.4167e+000 +8.6556e-001 +2.5149e+000 +3.6910e+000 +1.2269e+000
2593 0 +2.020780462e+000 -9.979792195e+002 -9.979792195e+002 +1.4335e+000 +1.3174e-001 +2.1186e-001 +3.4725e+000 +3.7313e+000 -1.4091e+000 +8.3361e-001 +2.5146e+000 +3.8074e+000 +1.1647e+000
3100 0 +1.991905574e+000 -9.980080944e+002 -9.980080944e+002 +1.3696e+000 +1.4699e-001 +2.0027e-001 +3.4774e+000 +3.7519e+000 -1.3140e+000 +1.1146e+000 +2.5513e+000 +3.7494e+000 +1.2713e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.646230028e+001 +1.086462300e+003 +1.086462300e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +8.594743346e+001 +1.085947433e+003 +1.085947433e+003 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +7.880620419e+001 +1.078806204e+003 +1.078806204e+003 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
5 0 +6.690745360e+001 +1.066907454e+003 +1.066907454e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
79 0 +5.159878857e+001 +1.051598789e+003 +1.051598789e+003 -2.2718e+000 -2.6917e+000 -1.4359e+000 +2.9464e+000 -3.7277e+000 -4.0067e-001 +7.8853e-001 +2.2368e+000 -2.8317e+000 +4.9984e+000
519 0 +5.092601950e+001 +1.050926019e+003 +1.050926019e+003 -2.2718e+000 -2.6917e+000 -1.4359e+000 +2.9464e+000 -3.7277e+000 -4.0067e-001 +7.8853e-001 -1.8833e+000 -4.3008e+000 -6.6679e-001
591 0 +3.169585979e+001 +1.031695860e+003 +1.031695860e+003 -1.1361e+000 +1.9251e+000 -3.7775e+000 -6.9188e-001 -1.0701e+000 +2.6751e-001 +2.4902e+000 +4.9646e-001 -2.3825e+000 +1.6330e-001
757 0 +2.742266490e+001 +1.027422665e+003 +1.027422665e+003 -1.1361e+000 +1.7649e+000 -3.9917e+000 -1.7049e+000 -3.0483e-001 +3.0237e-002 +2.4981e+000 +2.9134e-001 -2.3461e+000 +1.5926e-001
758 0 +2.584724997e+001 +1.025847250e+003 +1.025847250e+003 -1.1361e+000 +1.5952e+000 -3.9917e+000 -2.3213e+000 +5.3687e-002 +6.5856e-001 +2.4900e+000 +2.9134e-001 -2.4667e+000 +1.3867e-001
1011 0 +2.325082454e+001 +1.023250825e+003 +1.023250825e+003 -2.1778e+000 +1.7976e+000 -4.1387e+000 -2.3168e+000 +6.0606e-001 +8.6372e-001 +2.3243e+000 +1.9191e-001 -2.4657e+000 -5.8617e-002
1051 0 +2.038696852e+001 +1.020386969e+003 +1.020386969e+003 -3.7009e+000 +2.1254e+000 -3.6209e+000 -2.3242e+000 +8.1371e-001 +8.0377e-001 +2.4531e+000 +2.8688e-001 -2.4667e+000 -1.7573e+000
1052 0 +1.883274780e+001 +1.018832748e+003 +1.018832748e+003 -2.1868e+000 +1.5479e+000 -3.5832e+000 -2.3242e+000 +4.3922e-001 +6.4960e-002 +2.9010e+000 +2.8688e-001 -2.4667e+000 -2.4037e+000
1065 0 +1.373370743e+001 +1.013733707e+003 +1.013733707e+003 -3.4531e+000 +4.1582e+000 -4.7946e+000 -2.9060e+000 +1.7602e-001 +2.1074e-001 +2.1124e+000 -7.3395e-001 -3.2294e+000 -1.8538e+000
1186 0 +1.172532384e+001 +1.011725324e+003 +1.011725324e+003 -3.4531e+000 +4.1582e+000 -3.8393e+000 -2.0134e+000 -1.8823e-001 +2.1074e-001 +2.1124e+000 +5.5202e-001 -2.0498e+000 -1.8538e+000
1246 0 +1.019743449e+001 +1.010197434e+003 +1.010197434e+003 -2.2785e+000 +4.0915e+000 -3.8393e+000 -3.0122e+000 -1.8823e-001 -9.2748e-002 +2.0620e+000 +5.5202e-001 -2.0895e+000 -1.9252e+000
1247 0 +7.796144160e+000 +1.007796144e+003 +1.007796144e+003 -2.1292e+000 +3.9476e+000 -3.8393e+000 -3.0238e+000 -1.8823e-001 +3.5980e-001 +2.1732e+000 +5.5202e-001 -2.5339e+000 -2.6205e+000
1483 0 +7.623021151e+000 +1.007623021e+003 +1.007623021e+003 -2.6902e+000 +1.9731e+000 -4.1462e+000 -1.8452e+000 +2.6885e-002 +8.2778e-001 +1.7233e+000 +2.5963e-001 -2.4039e+000 -2.3956e+000
1614 0 +6.200792397e+000 +1.006200792e+003 +1.006200792e+003 -2.2137e+000 +3.3145e+000 -4.2526e+000 -1.8574e+000 +5.8689e-001 +1.5448e-001 +2.2512e+000 +3.3497e-001 -3.0090e+000 -2.2282e+000
1671 0 +2.746351093e+000 +1.002746351e+003 +1.002746351e+003 -2.7227e+000 +3.0310e+000 -4.1462e+000 -1.8452e+000 +2.6885e-002 +8.2778e-001 +1.6499e+000 +2.5963e-001 -2.5376e+000 -2.4762e+000
1972 0 +2.679577308e+000 +1.002679577e+003 +1.002679577e+003 -1.9708e+000 +3.0310e+000 -4.1462e+000 -2.1982e+000 +4.4690e-001 +8.1616e-001 +1.7661e+000 +5.4223e-001 -2.5376e+000 -2.4956e+000
2009 0 +2.347131465e+000 +1.002347131e+003 +1.002347131e+003 -2.0006e+000 +3.8786e+000 -4.3805e+000 -2.2117e+000 -1.8494e-001 +8.4132e-001 +1.6191e+000 +5.4320e-001 -2.4887e+000 -2.5492e+000
2010 0 +2.188291847e+000 +1.002188292e+003 +1.002188292e+003 -2.1076e+000 +3.7897e+000 -4.3855e+000 -2.2117e+000 -1.9333e-001 +8.4031e-001 +1.5947e+000 +5.5719e-001 -2.4887e+000 -2.5492e+000
2268 0 +2.165992076e+000 +1.002165992e+003 +1.002165992e+003 -2.3517e+000 +3.0466e+000 -4.7730e+000 -2.2801e+000 +1.7852e-001 +8.1081e-001 +1.7779e+000 +5.4518e-001 -2.5087e+000 -2.5899e+000
2295 0 +2.123050464e+000 +1.002123050e+003 +1.002123050e+003 -1.9813e+000 +3.0517e+000 -4.3651e+000 -2.2212e+000 -1.9583e-001 +8.1436e-001 +1.6232e+000 +5.2237e-001 -2.4297e+000 -2.5407e+000
2426 0 +2.077257708e+000 +1.002077258e+003 +1.002077258e+003 -2.0611e+000 +3.0811e+000 -4.3940e+000 -2.1848e+000 -1.9232e-001 +8.1522e-001 +1.6829e+000 +5.3606e-001 -2.5882e+000 -2.4066e+000
2610 0 +2.025690011e+000 +1.002025690e+003 +1.002025690e+003 -2.3350e+000 +3.0574e+000 -4.8073e+000 -1.8081e+000 -1.9333e-001 +1.0882e+000 +1.4700e+000 +5.5586e-001 -2.4887e+000 -2.6313e+000
3174 0 +1.994206686e+000 +1.001994207e+003 +1.001994207e+003 -2.3356e+000 +3.2286e+000 -4.8379e+000 -2.1292e+000 -2.0149e-001 +8.9376e-001 +1.4281e+000 +4.8186e-001 -2.5878e+000 -2.5538e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.595999584e+001 +3.682999584e+001 +3.682999584e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +8.564468113e+001 +3.651468113e+001 +3.651468113e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +8.418334800e+001 +3.505334800e+001 +3.505334800e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
6 0 +8.035427561e+001 +3.122427561e+001 +3.122427561e+001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
9 0 +7.732844828e+001 +2.819844828e+001 +2.819844828e+001 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
12 0 +6.986107012e+001 +2.073107012e+001 +2.073107012e+001 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
178 0 +6.728436607e+001 +1.815436607e+001 +1.815436607e+001 -2.7238e+000 -1.5436e+000 -1.6806e+000 +3.9530e+000 +5.0000e+000 +2.0838e+000 -5.0000e+000 -5.0000e+000 +1.3367e+000 -7.8263e-001
219 0 +6.350124894e+001 +1.437124894e+001 +1.437124894e+001 +3.0569e+000 -5.2727e-001 -2.2085e+000 +3.6277e+000 -5.0000e+000 -1.8741e+000 -5.0000e+000 -6.6810e-001 +1.9673e+000 +2.1490e+000
398 0 +5.193161716e+001 +2.801617163e+000 +2.801617163e+000 -7.5522e-001 -3.9104e+000 +1.5904e+000 +1.9077e+000 +4.1765e+000 +5.0000e+000 +5.0000e+000 +1.9880e+000 +2.1318e+000 +1.6462e+000
482 0 +4.966982626e+001 +5.398262618e-001 +5.398262618e-001 -1.2575e+000 -2.7415e+000 -2.4989e+000 +5.0000e+000 +5.0000e+000 -4.6141e-001 -1.6965e+000 -5.0000e+000 +1.9956e+000 -1.2548e+000
846 0 +3.297289803e+001 -1.615710197e+001 -1.615710197e+001 +4.2157e+000 -2.7054e-001 -3.7375e+000 -1.8823e+000 -3.6346e+000 -3.1372e+000 -5.0000e+000 +4.0276e-001 +1.7520e+000 +9.3285e-001
847 0 +3.019970586e+001 -1.893029414e+001 -1.893029414e+001 +3.6516e+000 -2.7054e-001 -3.7375e+000 -1.3815e+000 -3.3970e+000 -3.3225e+000 -5.0000e+000 +4.0276e-001 +3.6919e-001 +9.3285e-001
906 0 +2.635792526e+001 -2.277207474e+001 -2.277207474e+001 +4.1639e+000 +3.9559e-001 -1.6349e+000 -1.3815e+000 -5.0000e+000 -4.1550e+000 -5.0000e+000 +1.7859e+000 +1.3180e+000 +2.9110e+000
1015 0 +2.037765060e+001 -2.875234940e+001 -2.875234940e+001 +4.4567e+000 +3.9926e-001 -2.4131e+000 -1.7550e-001 -5.0000e+000 -4.6373e+000 -4.9615e+000 +4.0276e-001 +1.1795e+000 +1.3362e+000
1088 0 +1.531461607e+001 -3.381538393e+001 -3.381538393e+001 +4.0445e+000 -1.0583e-002 -1.6269e+000 -1.3815e+000 -3.8100e+000 -4.0072e+000 -4.9949e+000 +1.5477e+000 +1.3635e+000 +2.4007e+000
1195 0 +1.175629870e+001 -3.737370130e+001 -3.737370130e+001 +2.9161e+000 +3.9926e-001 -2.4131e+000 -1.7550e-001 -1.8592e+000 -5.0000e+000 -4.9615e+000 +4.0276e-001 +2.8316e+000 +2.2983e+000
1314 0 +9.158069942e+000 -3.997193006e+001 -3.997193006e+001 +4.1639e+000 +3.9559e-001 -2.4131e+000 -1.7550e-001 -1.8592e+000 -5.0000e+000 -5.0000e+000 +1.7859e+000 +1.3180e+000 +2.9110e+000
1315 0 +2.651975740e+000 -4.647802426e+001 -4.647802426e+001 +4.2223e+000 +4.0685e-001 -2.4131e+000 -1.7550e-001 -1.8592e+000 -5.0000e+000 -5.0000e+000 +4.2363e-001 +1.5285e+000 +2.8507e+000
1535 0 +2.203236913e+000 -4.692676309e+001 -4.692676309e+001 +4.1983e+000 +3.6094e-001 -2.4131e+000 -2.1269e-001 -1.8592e+000 -4.6005e+000 -5.0000e+000 +4.2363e-001 +1.5388e+000 +2.8507e+000
2015 0 +2.140956952e+000 -4.698904305e+001 -4.698904305e+001 +4.9668e+000 +4.6750e-001 -2.4030e+000 -1.0526e-001 -2.8457e+000 -5.0000e+000 -4.9886e+000 +2.4584e-001 +1.5383e+000 +2.9613e+000
2231 0 +1.974115385e+000 -4.715588462e+001 -4.715588462e+001 +3.8347e+000 +4.1532e-001 -2.4097e+000 -1.1549e-001 -2.1928e+000 -4.1876e+000 -4.6129e+000 +1.7658e-001 +1.5592e+000 +2.9592e+000
2286 0 +1.885602163e+000 -4.724439784e+001 -4.724439784e+001 +3.9126e+000 +3.1266e-001 -2.3662e+000 -1.1996e-001 -2.2974e+000 -4.3257e+000 -4.5271e+000 +2.7627e-001 +1.5462e+000 +3.0818e+000
2456 0 +1.830048122e+000 -4.729995188e+001 -4.729995188e+001 +4.2153e+000 +3.1266e-001 -2.3662e+000 -1.4975e-001 -2.2974e+000 -4.3257e+000 -4.5271e+000 +4.2363e-001 +1.5315e+000 +3.0818e+000
2536 0 +1.650812352e+000 -4.747918765e+001 -4.747918765e+001 +4.3475e+000 +3.1266e-001 -2.3662e+000 -1.4949e-002 -2.2974e+000 -4.3257e+000 -4.8909e+000 +2.7627e-001 +1.5462e+000 +2.9621e+000
2625 0 +1.527189401e+000 -4.760281060e+001 -4.760281060e+001 +4.2172e+000 +3.8110e-001 -1.8843e+000 -1.4791e-001 -2.5102e+000 -4.3710e+000 -5.0000e+000 -2.7631e-001 +1.7230e+000 +3.3065e+000
2712 0 +1.490302082e+000 -4.763969792e+001 -4.763969792e+001 +4.2372e+000 +2.6231e-001 -1.9494e+000 +4.9943e-001 -2.0948e+000 -4.3556e+000 -4.8561e+000 -2.7030e-001 +1.5372e+000 +3.0884e+000
2720 0 +1.455123282e+000 -4.767487672e+001 -4.767487672e+001 +4.3452e+000 +3.0257e-001 -2.4106e+000 -1.1141e-001 -2.5187e+000 -4.2706e+000 -4.5347e+000 +2.5432e-001 +1.5837e+000 +3.0946e+000
2804 0 +1.283983175e+000 -4.784601682e+001 -4.784601682e+001 +4.3715e+000 +3.8657e-001 -1.8843e+000 -1.2555e-001 -2.5216e+000 -4.3710e+000 -4.5340e+000 +2.5198e-001 +1.5830e+000 +3.0942e+000
2836 0 +9.910476962e-001 -4.813895230e+001 -4.813895230e+001 +4.3452e+000 +2.6231e-001 -1.9494e+000 -1.1141e-001 -2.5187e+000 -4.3556e+000 -4.8561e+000 -2.7030e-001 +1.5372e+000 +2.9621e+000
2927 0 +8.824869033e-001 -4.824751310e+001 -4.824751310e+001 +4.3429e+000 +2.6241e-001 -1.9499e+000 -1.2565e-001 -2.5275e+000 -4.3554e+000 -4.5861e+000 -2.7056e-001 +1.5388e+000 +2.9612e+000
3077 0 +8.664348788e-001 -4.826356512e+001 -4.826356512e+001 +4.3452e+000 +2.5300e-001 -1.9494e+000 -1.1141e-001 -2.5187e+000 -4.3578e+000 -4.5691e+000 -2.5816e-001 +1.5404e+000 +2.9621e+000
3098 0 +8.425263726e-001 -4.828747363e+001 -4.828747363e+001 +4.3452e+000 +2.6263e-001 -1.9585e+000 -4.7784e-002 -2.5260e+000 -4.3556e+000 -4.5894e+000 -2.9674e-001 +1.5809e+000 +2.9696e+000
3285 0 +8.313485128e-001 -4.829865149e+001 -4.829865149e+001 +4.3455e+000 +2.4456e-001 -1.9536e+000 -7.0477e-002 -2.5264e+000 -4.3552e+000 -4.5661e+000 -2.4870e-001 +1.5392e+000 +2.9630e+000
3303 0 +7.770085787e-001 -4.835299142e+001 -4.835299142e+001 +4.2894e+000 +2.4037e-001 -1.9908e+000 +7.5803e-002 -2.5367e+000 -4.2848e+000 -4.5677e+000 -1.6222e-001 +1.4592e+000 +2.9518e+000
3469 0 +7.669265844e-001 -4.836307342e+001 -4.836307342e+001 +4.3557e+000 +2.6246e-001 -1.9399e+000 +7.5039e-002 -2.5182e+000 -4.2849e+000 -4.5197e+000 -3.2264e-001 +1.5375e+000 +3.0941e+000
3470 0 +7.579781987e-001 -4.837202180e+001 -4.837202180e+001 +4.3557e+000 +2.6246e-001 -1.9398e+000 +7.5039e-002 -2.5182e+000 -4.2849e+000 -4.5199e+000 -3.2264e-001 +1.4724e+000 +3.0954e+000
3780 0 +7.373999068e-001 -4.839260009e+001 -4.839260009e+001 +4.3418e+000 +1.7342e-001 -1.9898e+000 +7.6524e-002 -2.5183e+000 -4.2746e+000 -4.5679e+000 -2.8686e-001 +1.5349e+000 +3.0947e+000
3839 0 +7.192771452e-001 -4.841072285e+001 -4.841072285e+001 +4.3767e+000 +2.4441e-001 -1.9970e+000 +8.0717e-002 -2.5376e+000 -4.2900e+000 -4.5529e+000 -2.5093e-001 +1.4724e+000 +3.1158e+000
4809 0 +7.076384124e-001 -4.842236159e+001 -4.842236159e+001 +4.3822e+000 +1.5312e-001 -1.9970e+000 +1.1548e-001 -2.5267e+000 -4.2858e+000 -4.5529e+000 -2.5095e-001 +1.4434e+000 +3.0960e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.977300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.630629754e+001 +3.840362975e+002 +3.840362975e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +7.511327596e+001 +3.728432760e+002 +3.728432760e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +7.066778447e+001 +3.683977845e+002 +3.683977845e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
48 0 +6.586098524e+001 +3.635909852e+002 +3.635909852e+002 +3.1797e+000 -3.4427e+000 -7.5448e-001 -2.6022e+000 -5.0000e+000 -1.4185e+000 -4.1049e+000 -8.1217e-001 +1.8166e+000 +1.7481e+000
99 0 +4.922857537e+001 +3.469585754e+002 +3.469585754e+002 +4.8389e+000 -3.2108e+000 +1.5556e+000 -2.4578e+000 -5.0000e+000 -1.5752e+000 -5.0000e+000 -2.0901e+000 +1.8683e+000 +1.9692e+000
545 0 +4.822273855e+001 +3.459527385e+002 +3.459527385e+002 +4.1517e+000 +5.7461e-001 +9.7979e-002 -1.6687e+000 -3.5727e+000 -1.2924e+000 -3.4613e+000 -7.8047e-001 +2.1920e+000 +2.1666e+000
815 0 +4.675210474e+001 +3.444821047e+002 +3.444821047e+002 +4.1517e+000 +5.7461e-001 +9.7979e-002 -1.6687e+000 -3.9696e+000 -1.2924e+000 -3.4613e+000 -7.8047e-001 +2.1920e+000 +1.7320e+000
819 0 +3.062475835e+001 +3.283547583e+002 +3.283547583e+002 +2.5637e+000 -2.5271e-001 +6.0445e-001 +2.0350e+000 -1.7449e+000 -5.0000e+000 +2.9079e+000 +2.9743e+000 -5.6696e-002 +1.5361e+000
1042 0 +2.860405183e+001 +3.263340518e+002 +3.263340518e+002 +2.5683e+000 -6.5950e-001 -2.6671e-001 +1.8444e+000 -1.7345e+000 -4.9229e+000 +2.9115e+000 +2.9741e+000 -4.9983e-002 +6.6285e-001
