% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4779 0 +2.705617381e-004 +1.000000271e+003 +1.000000271e+003 -3.6638e-001 -1.8076e+000 -2.0975e+000
4806 0 +2.555222433e-004 +1.000000256e+003 +1.000000256e+003 -3.6925e-001 -1.8060e+000 -2.0979e+000
5149 0 +2.261395368e-004 +1.000000226e+003 +1.000000226e+003 -3.7540e-001 -1.8026e+000 -2.0638e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.440353382e+001 -2.472646618e+001 -2.472646618e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.088585718e+001 -3.824414282e+001 -3.824414282e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
5 0 +5.668496824e+000 -4.346150318e+001 -4.346150318e+001 -2.5791e+000 -8.2379e-001 +3.6795e+000
25 0 +7.829484358e-001 -4.834705156e+001 -4.834705156e+001 +2.1443e+000 +4.1205e-001 +3.0725e+000
381 0 +2.176437863e-001 -4.891235621e+001 -4.891235621e+001 +2.1056e+000 +1.9907e-001 +3.3092e+000
873 0 +2.100187315e-001 -4.891998127e+001 -4.891998127e+001 +2.1222e+000 +2.9787e-001 +3.3980e+000
1137 0 +1.829727689e-001 -4.894702723e+001 -4.894702723e+001 +2.1084e+000 +2.0845e-001 +3.4320e+000
1221 0 +1.383585209e-001 -4.899164148e+001 -4.899164148e+001 +2.6961e+000 +9.9172e-001 +3.1822e+000
1483 0 +1.273459393e-001 -4.900265406e+001 -4.900265406e+001 +2.6876e+000 +1.0282e+000 +3.0903e+000
1615 0 +7.922284362e-002 -4.905077716e+001 -4.905077716e+001 +2.6360e+000 +1.0558e+000 +3.3070e+000
1701 0 +7.687272832e-002 -4.905312727e+001 -4.905312727e+001 +2.6316e+000 +1.0571e+000 +3.3989e+000
1775 0 +7.559330351e-002 -4.905440670e+001 -4.905440670e+001 +2.6324e+000 +1.0541e+000 +3.4885e+000
1899 0 +6.846467436e-002 -4.906153533e+001 -4.906153533e+001 +2.6308e+000 +1.0374e+000 +3.3071e+000
1911 0 +6.502458113e-002 -4.906497542e+001 -4.906497542e+001 +2.7074e+000 +1.0450e+000 +3.2809e+000
1923 0 +2.194874062e-003 -4.912780513e+001 -4.912780513e+001 +3.9703e+000 +2.9933e+000 +3.3379e+000
2388 0 +8.968804387e-004 -4.912910312e+001 -4.912910312e+001 +3.9392e+000 +2.9391e+000 +3.3340e+000
2740 0 +1.530386850e-004 -4.912984696e+001 -4.912984696e+001 +3.9962e+000 +2.9960e+000 +3.3292e+000
2823 0 +1.228677973e-004 -4.912987713e+001 -4.912987713e+001 +3.9939e+000 +2.9894e+000 +3.3306e+000
3465 0 +1.120557997e-004 -4.912988794e+001 -4.912988794e+001 +3.9939e+000 +2.9894e+000 +3.3010e+000
3670 0 +1.066129098e-004 -4.912989339e+001 -4.912989339e+001 +3.9382e+000 +2.9110e+000 +3.2756e+000
4294 0 +8.280151280e-005 -4.912991720e+001 -4.912991720e+001 +3.9375e+000 +2.9066e+000 +3.2760e+000
4409 0 +4.307073495e-005 -4.912995693e+001 -4.912995693e+001 +3.9375e+000 +2.9066e+000 +3.2992e+000
5807 0 +2.766693267e-005 -4.912997233e+001 -4.912997233e+001 +3.9376e+000 +2.8993e+000 +3.3014e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.977300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.633563475e+001 +3.740656347e+002 +3.740656347e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +6.408424825e+000 +3.041384248e+002 +3.041384248e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
22 0 +4.679407197e+000 +3.024094072e+002 +3.024094072e+002 -7.7591e-001 +4.9658e+000 +1.5203e+000
29 0 +3.120294581e+000 +3.008502946e+002 +3.008502946e+002 -3.5406e+000 -1.4185e+000 +3.8372e-001
34 0 +2.560154394e+000 +3.002901544e+002 +3.002901544e+002 -3.1978e+000 +8.8700e-001 +3.7520e+000
95 0 +6.538470898e-001 +2.983838471e+002 +2.983838471e+002 -3.1978e+000 +8.8059e-001 +3.1371e+000
220 0 +1.322502629e-001 +2.978622503e+002 +2.978622503e+002 -2.4728e+000 +8.8059e-001 +3.1371e+000
355 0 +9.738366608e-002 +2.978273837e+002 +2.978273837e+002 -2.7470e+000 +9.0360e-001 +3.1654e+000
459 0 +4.756627450e-002 +2.977775663e+002 +2.977775663e+002 -2.5650e+000 +9.4951e-001 +3.1310e+000
654 0 +4.441175635e-002 +2.977744118e+002 +2.977744118e+002 -2.7786e+000 +9.2731e-001 +3.1911e+000
706 0 +1.509911363e-002 +2.977450991e+002 +2.977450991e+002 -2.9087e+000 +7.3599e-001 +3.5162e+000
707 0 +7.612699673e-003 +2.977376127e+002 +2.977376127e+002 -2.7508e+000 +7.3784e-001 +3.5580e+000
952 0 +4.108253031e-003 +2.977341083e+002 +2.977341083e+002 -2.8703e+000 +7.3784e-001 +3.5563e+000
1095 0 +3.361907931e-003 +2.977333619e+002 +2.977333619e+002 -2.9296e+000 +7.7164e-001 +3.5066e+000
1105 0 +2.993724958e-003 +2.977329937e+002 +2.977329937e+002 -2.9505e+000 +7.3751e-001 +3.6017e+000
1315 0 +2.913628238e-003 +2.977329136e+002 +2.977329136e+002 -2.9543e+000 +7.3764e-001 +3.6024e+000
1316 0 +2.198403611e-003 +2.977321984e+002 +2.977321984e+002 -2.9799e+000 +7.4310e-001 +3.6017e+000
1385 0 +2.142066598e-003 +2.977321421e+002 +2.977321421e+002 -2.9809e+000 +7.4005e-001 +3.6029e+000
1859 0 +2.083958117e-003 +2.977320840e+002 +2.977320840e+002 -2.9839e+000 +7.4003e-001 +3.6037e+000
2102 0 +1.201689673e-003 +2.977312017e+002 +2.977312017e+002 -3.0258e+000 +7.4003e-001 +3.6034e+000
3856 0 +8.469150589e-005 +2.977300847e+002 +2.977300847e+002 -3.4583e+000 +7.0336e-001 +3.7393e+000
4267 0 +6.326144637e-005 +2.977300633e+002 +2.977300633e+002 -3.4583e+000 +7.0336e-001 +3.7144e+000
4717 0 +4.145068510e-005 +2.977300415e+002 +2.977300415e+002 -3.4562e+000 +7.0921e-001 +3.7144e+000
5321 0 +3.958856951e-005 +2.977300396e+002 +2.977300396e+002 -3.4561e+000 +7.0085e-001 +3.7286e+000
5322 0 +3.443767969e-005 +2.977300344e+002 +2.977300344e+002 -3.4651e+000 +7.0085e-001 +3.7286e+000
6032 0 +2.560208554e-005 +2.977300256e+002 +2.977300256e+002 -3.6619e+000 +7.0085e-001 +3.7527e+000
6311 0 +2.510206059e-005 +2.977300251e+002 +2.977300251e+002 -3.6621e+000 +7.0098e-001 +3.7537e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.157000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.151397167e+001 +8.308397167e+001 +8.308397167e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
11 0 +1.823654424e+001 +6.980654424e+001 +6.980654424e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
20 0 +2.092762466e+000 +5.366276247e+001 +5.366276247e+001 +1.2593e+000 +1.0593e+000 -2.2310e+000
160 0 +1.972755043e+000 +5.354275504e+001 +5.354275504e+001 +1.2777e+000 +1.3857e+000 -2.3102e+000
285 0 +1.722138588e+000 +5.329213859e+001 +5.329213859e+001 -4.8903e-001 +1.6422e+000 -4.0024e+000
317 0 +5.703344708e-001 +5.214033447e+001 +5.214033447e+001 -5.2187e-001 +1.9526e+000 -4.8250e+000
338 0 +8.871501951e-002 +5.165871502e+001 +5.165871502e+001 +3.5771e+000 +9.2455e-001 -7.9000e-001
383 0 +6.702110714e-002 +5.163702111e+001 +5.163702111e+001 +3.4346e+000 +8.6083e-001 -6.9739e-001
462 0 +5.050585863e-002 +5.162050586e+001 +5.162050586e+001 +3.4346e+000 +8.6083e-001 -7.9000e-001
468 0 +1.550489099e-002 +5.158550489e+001 +5.158550489e+001 +1.2237e+000 +1.4129e+000 -2.7910e+000
716 0 +1.291663605e-002 +5.158291664e+001 +5.158291664e+001 +1.2621e+000 +1.4117e+000 -2.7954e+000
1307 0 +9.542226801e-003 +5.157954223e+001 +5.157954223e+001 +1.2963e+000 +1.4117e+000 -2.7954e+000
1436 0 +1.409970338e-004 +5.157014100e+001 +5.157014100e+001 +2.2794e+000 +1.1910e+000 -1.9348e+000
1930 0 +4.790250917e-005 +5.157004790e+001 +5.157004790e+001 +2.2344e+000 +1.2568e+000 -2.0915e+000
2088 0 +2.822387634e-005 +5.157002822e+001 +5.157002822e+001 +2.2358e+000 +1.2388e+000 -2.0852e+000
2785 0 +6.434472041e-006 +5.157000643e+001 +5.157000643e+001 +2.0760e+000 +1.2840e+000 -2.2439e+000
2927 0 +1.475896305e-006 +5.157000148e+001 +5.157000148e+001 +2.0382e+000 +1.2910e+000 -2.2442e+000
4238 0 +5.133707504e-008 +5.157000005e+001 +5.157000005e+001 +2.0372e+000 +1.2869e+000 -2.2435e+000
4334 0 +3.789899239e-008 +5.157000004e+001 +5.157000004e+001 +2.0374e+000 +1.2869e+000 -2.2457e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.527100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.080433301e+001 +1.835143330e+002 +1.835143330e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +8.798260439e+000 +1.615082604e+002 +1.615082604e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
27 0 +1.932604494e+000 +1.546426045e+002 +1.546426045e+002 -4.3008e+000 -5.3232e-001 +3.1797e+000
76 0 +1.870470960e+000 +1.545804710e+002 +1.545804710e+002 -5.0000e+000 -1.0325e+000 +2.4069e+000
86 0 +1.390513761e+000 +1.541005138e+002 +1.541005138e+002 -4.7890e+000 +1.9390e+000 -4.2227e+000
135 0 +4.788647904e-001 +1.531888648e+002 +1.531888648e+002 -5.0000e+000 -1.0325e+000 +2.1886e+000
318 0 +4.525862784e-001 +1.531625863e+002 +1.531625863e+002 -8.5514e-003 -3.0744e+000 +2.1886e+000
378 0 +1.901886680e-001 +1.529001887e+002 +1.529001887e+002 -9.6914e-001 -2.2839e+000 +2.6179e+000
638 0 +7.500245477e-002 +1.527850025e+002 +1.527850025e+002 -1.4766e+000 -2.4057e+000 +2.3333e+000
766 0 +4.562050030e-002 +1.527556205e+002 +1.527556205e+002 -1.3339e+000 -2.4114e+000 +2.3086e+000
1195 0 +4.297355554e-002 +1.527529736e+002 +1.527529736e+002 -1.4766e+000 -2.4057e+000 +2.2661e+000
1196 0 +4.169116821e-002 +1.527516912e+002 +1.527516912e+002 -1.4766e+000 -2.4057e+000 +2.2755e+000
1683 0 +4.102338860e-002 +1.527510234e+002 +1.527510234e+002 -1.4748e+000 -2.4023e+000 +2.2891e+000
2021 0 +3.893100123e-002 +1.527489310e+002 +1.527489310e+002 -1.4748e+000 -2.3953e+000 +2.2891e+000
2293 0 +3.814421063e-002 +1.527481442e+002 +1.527481442e+002 -1.4750e+000 -2.3914e+000 +2.2898e+000
2417 0 +3.741559447e-002 +1.527474156e+002 +1.527474156e+002 -1.4087e+000 -2.3914e+000 +2.3169e+000
2472 0 +2.892376227e-002 +1.527389238e+002 +1.527389238e+002 -1.5496e+000 -2.3441e+000 +2.3086e+000
2641 0 +2.850900785e-002 +1.527385090e+002 +1.527385090e+002 -1.4731e+000 -2.3382e+000 +2.3513e+000
2688 0 +2.785113561e-002 +1.527378511e+002 +1.527378511e+002 -1.4759e+000 -2.3135e+000 +2.3579e+000
3202 0 +2.501132416e-002 +1.527350113e+002 +1.527350113e+002 -1.5079e+000 -2.3143e+000 +2.3515e+000
3485 0 +8.317017140e-003 +1.527183170e+002 +1.527183170e+002 -2.3429e+000 -1.8861e+000 +2.4011e+000
3644 0 +2.640365253e-003 +1.527126404e+002 +1.527126404e+002 -2.7655e+000 -1.8064e+000 +2.3754e+000
3722 0 +8.431465048e-004 +1.527108431e+002 +1.527108431e+002 -2.7521e+000 -1.7815e+000 +2.3773e+000
4728 0 +3.397657441e-004 +1.527103398e+002 +1.527103398e+002 -2.7228e+000 -1.7715e+000 +2.4221e+000
4729 0 +9.807120705e-005 +1.527100981e+002 +1.527100981e+002 -2.8342e+000 -1.7117e+000 +2.4221e+000
5082 0 +8.971321603e-005 +1.527100897e+002 +1.527100897e+002 -2.8327e+000 -1.7106e+000 +2.4244e+000
5348 0 +3.217117202e-005 +1.527100322e+002 +1.527100322e+002 -2.8814e+000 -1.6780e+000 +2.4356e+000
5574 0 +2.882092983e-005 +1.527100288e+002 +1.527100288e+002 -2.8806e+000 -1.6725e+000 +2.4536e+000
6292 0 +2.356970896e-005 +1.527100236e+002 +1.527100236e+002 -2.8806e+000 -1.6725e+000 +2.4445e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.980000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.630387404e+001 +1.761038740e+002 +1.761038740e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +1.223738013e+001 +1.120373801e+002 +1.120373801e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
20 0 +7.226773830e+000 +1.070267738e+002 +1.070267738e+002 +1.2593e+000 +1.0593e+000 -2.2310e+000
170 0 +6.853703979e+000 +1.066537040e+002 +1.066537040e+002 -5.4666e-001 +5.2575e-001 +4.6536e+000
238 0 +6.108398694e+000 +1.059083987e+002 +1.059083987e+002 +1.2909e+000 +1.8166e+000 -2.2414e+000
241 0 +4.588903571e+000 +1.043889036e+002 +1.043889036e+002 +1.6363e+000 +1.3906e+000 -2.4924e+000
250 0 +3.332883901e+000 +1.031328839e+002 +1.031328839e+002 -1.4353e+000 +3.6328e-001 +3.9128e+000
283 0 +1.300862786e+000 +1.011008628e+002 +1.011008628e+002 -4.8574e-001 +3.7550e-001 +3.9120e+000
367 0 +7.721792462e-001 +1.005721792e+002 +1.005721792e+002 -4.4301e-001 +3.6832e-001 +3.9695e+000
418 0 +6.232582180e-001 +1.004232582e+002 +1.004232582e+002 -5.0646e-001 +3.5772e-001 +4.2216e+000
472 0 +2.216369709e-001 +1.000216370e+002 +1.000216370e+002 -4.6302e-001 +2.4972e-001 +3.9936e+000
863 0 +1.033428420e-001 +9.990334284e+001 +9.990334284e+001 -4.8053e-001 +1.7780e-001 +3.5967e+000
904 0 +8.228168784e-002 +9.988228169e+001 +9.988228169e+001 -4.9564e-001 +2.0789e-001 +3.6551e+000
1843 0 +4.708879293e-002 +9.984708879e+001 +9.984708879e+001 -9.7036e-001 +1.8682e-001 +3.4049e+000
2191 0 +4.649706487e-002 +9.984649706e+001 +9.984649706e+001 -9.6860e-001 +1.8691e-001 +3.3978e+000
2670 0 +4.216509884e-002 +9.984216510e+001 +9.984216510e+001 -9.3680e-001 +1.6948e-001 +3.1926e+000
2907 0 +3.768329728e-002 +9.983768330e+001 +9.983768330e+001 -8.7382e-001 +1.7065e-001 +3.2506e+000
3001 0 +3.683461640e-002 +9.983683462e+001 +9.983683462e+001 -9.3592e-001 +1.6559e-001 +3.1961e+000
3066 0 +3.543805303e-002 +9.983543805e+001 +9.983543805e+001 -8.6542e-001 +1.2270e-001 +3.0915e+000
3089 0 +3.067900157e-002 +9.983067900e+001 +9.983067900e+001 -8.5856e-001 +1.2907e-001 +3.2269e+000
3124 0 +2.309012761e-002 +9.982309013e+001 +9.982309013e+001 -9.3592e-001 +1.2271e-001 +3.0920e+000
3272 0 +2.027274183e-002 +9.982027274e+001 +9.982027274e+001 -9.5876e-001 +1.2271e-001 +3.0920e+000
3692 0 +1.603691328e-002 +9.981603691e+001 +9.981603691e+001 -1.0305e+000 +1.2713e-001 +3.0915e+000
3824 0 +1.547345364e-002 +9.981547345e+001 +9.981547345e+001 -1.0305e+000 +1.1830e-001 +3.0917e+000
4752 0 +1.508671983e-002 +9.981508672e+001 +9.981508672e+001 -1.0629e+000 +1.2726e-001 +3.0925e+000
5070 0 +1.393496288e-002 +9.981393496e+001 +9.981393496e+001 -1.2073e+000 +1.1715e-001 +3.1190e+000
5243 0 +1.314645630e-002 +9.981314646e+001 +9.981314646e+001 -1.2073e+000 +1.1781e-001 +3.0988e+000
5650 0 +4.102131603e-003 +9.980410213e+001 +9.980410213e+001 -1.4430e+000 +4.4438e-002 +2.7724e+000
5905 0 +3.661199076e-003 +9.980366120e+001 +9.980366120e+001 -1.4973e+000 +4.4438e-002 +2.7724e+000
5906 0 +3.625377915e-003 +9.980362538e+001 +9.980362538e+001 -1.6369e+000 +4.4438e-002 +2.7724e+000
6206 0 +2.613658438e-003 +9.980261366e+001 +9.980261366e+001 -1.5372e+000 +6.5131e-002 +2.7722e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.194100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.774904953e+001 -5.166095047e+001 -5.166095047e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.979624780e+001 -7.961375220e+001 -7.961375220e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +7.435447506e+000 -1.119745525e+002 -1.119745525e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
57 0 +1.587847876e-001 -1.192512152e+002 -1.192512152e+002 -2.6979e+000 +3.4218e-001 +2.7519e+000
201 0 +1.491297642e-001 -1.192608702e+002 -1.192608702e+002 -9.9675e-001 +4.1205e-001 +3.0725e+000
202 0 +5.029723072e-003 -1.194049703e+002 -1.194049703e+002 -1.7880e+000 +4.1205e-001 +3.0725e+000
413 0 +4.680375609e-003 -1.194053196e+002 -1.194053196e+002 -2.0000e+000 +4.0804e-001 +2.6980e+000
536 0 +4.212577581e-003 -1.194057874e+002 -1.194057874e+002 -1.3499e+000 +4.3540e-001 +3.2511e+000
541 0 +3.549782041e-003 -1.194064502e+002 -1.194064502e+002 -1.7880e+000 +4.0975e-001 +2.6941e+000
542 0 +3.438469109e-003 -1.194065615e+002 -1.194065615e+002 -1.7880e+000 +4.1024e-001 +2.7006e+000
603 0 +1.443763612e-003 -1.194085562e+002 -1.194085562e+002 -1.2770e+000 +4.6384e-001 +3.0034e+000
645 0 +9.080932013e-004 -1.194090919e+002 -1.194090919e+002 -1.4643e+000 +4.5192e-001 +2.9298e+000
660 0 +3.222046639e-005 -1.194099678e+002 -1.194099678e+002 -1.2737e+000 +4.6927e-001 +3.2511e+000
744 0 +4.012115284e-006 -1.194099960e+002 -1.194099960e+002 -1.3415e+000 +4.6637e-001 +3.1830e+000
1159 0 +3.227188500e-006 -1.194099968e+002 -1.194099968e+002 -1.3423e+000 +4.6637e-001 +3.1808e+000
1160 0 +2.219355522e-006 -1.194099978e+002 -1.194099978e+002 -1.3412e+000 +4.6637e-001 +3.1792e+000
1164 0 +1.855755954e-006 -1.194099981e+002 -1.194099981e+002 -1.3317e+000 +4.6629e-001 +3.1855e+000
1480 0 +3.457298305e-007 -1.194099997e+002 -1.194099997e+002 -1.3333e+000 +4.6590e-001 +3.1684e+000
1902 0 +1.291684555e-007 -1.194099999e+002 -1.194099999e+002 -1.3316e+000 +4.6604e-001 +3.1597e+000
2394 0 +2.825494505e-008 -1.194100000e+002 -1.194100000e+002 -1.3213e+000 +4.6604e-001 +3.1594e+000
4338 0 +1.477869205e-008 -1.194100000e+002 -1.194100000e+002 -1.2523e+000 +4.7284e-001 +3.2011e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.077000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.183871709e+001 +8.260871709e+001 +8.260871709e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.597317037e+001 +4.674317037e+001 +4.674317037e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
5 0 +1.894847570e+001 +2.971847570e+001 +2.971847570e+001 -2.5791e+000 -8.2379e-001 +3.6795e+000
16 0 +1.687750425e+001 +2.764750425e+001 +2.764750425e+001 +4.1988e+000 +2.7454e+000 -2.0901e+000
27 0 +1.323740619e+001 +2.400740619e+001 +2.400740619e+001 -4.3008e+000 -5.3232e-001 +3.1797e+000
46 0 +1.291272004e+001 +2.368272004e+001 +2.368272004e+001 -5.4666e-001 +4.3194e+000 +1.8174e+000
93 0 +1.159736327e+001 +2.236736327e+001 +2.236736327e+001 -4.1429e-001 +3.3707e+000 +3.5293e+000
117 0 +9.590121007e+000 +2.036012101e+001 +2.036012101e+001 -2.6189e+000 +2.7995e+000 +3.6790e+000
233 0 +4.857673597e-001 +1.125576736e+001 +1.125576736e+001 -9.7232e-001 -2.2210e+000 -7.9367e-002
234 0 +1.622736681e-001 +1.093227367e+001 +1.093227367e+001 -5.6150e-001 -2.2210e+000 -7.9367e-002
1091 0 +5.321135576e-002 +1.082321136e+001 +1.082321136e+001 +3.0931e+000 -1.1852e+000 -3.6428e-001
1487 0 +5.103466611e-002 +1.082103467e+001 +1.082103467e+001 +3.0901e+000 -1.1852e+000 -3.7234e-001
1550 0 +4.985705185e-002 +1.081985705e+001 +1.081985705e+001 +2.8747e+000 -1.1887e+000 -3.0205e-001
1591 0 +4.093887871e-002 +1.081093888e+001 +1.081093888e+001 +2.8796e+000 -1.1988e+000 -2.9966e-001
1655 0 +1.602893171e-002 +1.078602893e+001 +1.078602893e+001 +2.8796e+000 -1.1988e+000 -3.7432e-001
1667 0 +6.443260768e-003 +1.077644326e+001 +1.077644326e+001 +2.8796e+000 -1.1988e+000 -5.3729e-001
1794 0 +5.936540252e-003 +1.077593654e+001 +1.077593654e+001 +2.8796e+000 -1.1988e+000 -5.1102e-001
