% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2565 0 +5.896062305e-008 -1.194099999e+002 -1.194099999e+002 -1.3243e+000 +4.6390e-001
2566 0 +4.726976499e-008 -1.194100000e+002 -1.194100000e+002 -1.3204e+000 +4.6457e-001
2632 0 +2.999188098e-008 -1.194100000e+002 -1.194100000e+002 -1.3196e+000 +4.6517e-001
4460 0 +3.134630333e-010 -1.194100000e+002 -1.194100000e+002 -1.2793e+000 +4.7139e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.077000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.523583644e+001 +2.600583644e+001 +2.600583644e+001 +4.5470e-001 -3.2813e+000
10 0 +4.550147527e+000 +1.532014753e+001 +1.532014753e+001 +4.2829e+000 +2.7995e+000
15 0 +2.445582201e+000 +1.321558220e+001 +1.321558220e+001 +4.8772e+000 +2.5659e+000
30 0 +1.702920442e-002 +1.078702920e+001 +1.078702920e+001 +1.0593e+000 -2.2310e+000
315 0 +4.821843769e-003 +1.077482184e+001 +1.077482184e+001 +1.2246e+000 -2.0632e+000
381 0 +4.350564700e-006 +1.077000435e+001 +1.077000435e+001 +1.8536e+000 -1.4123e+000
722 0 +7.974499390e-007 +1.077000080e+001 +1.077000080e+001 +1.8421e+000 -1.4182e+000
1347 0 +6.850425347e-007 +1.077000069e+001 +1.077000069e+001 +1.8439e+000 -1.4185e+000
1552 0 +4.284022950e-007 +1.077000043e+001 +1.077000043e+001 +1.7979e+000 -1.4638e+000
5694 0 +2.634671823e-007 +1.077000026e+001 +1.077000026e+001 +1.7209e+000 -1.5521e+000
5721 0 +1.433632999e-007 +1.077000014e+001 +1.077000014e+001 +1.8029e+000 -1.4598e+000
5724 0 +1.601845590e-008 +1.077000002e+001 +1.077000002e+001 +1.7706e+000 -1.4954e+000
5934 0 +2.805245813e-009 +1.077000000e+001 +1.077000000e+001 +1.7708e+000 -1.4959e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.137000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.577178040e+001 +3.714178040e+001 +3.714178040e+001 +4.5470e-001 -3.2813e+000
2 0 +8.369323748e+000 +2.973932375e+001 +2.973932375e+001 +3.5293e+000 -3.1978e+000
44 0 +5.516885458e-001 +2.192168855e+001 +2.192168855e+001 +5.7953e-001 +7.5845e-001
67 0 +4.984177437e-001 +2.186841774e+001 +2.186841774e+001 +4.1716e+000 +4.0130e+000
192 0 +1.922171653e-001 +2.156221717e+001 +2.156221717e+001 +4.1716e+000 +4.0553e+000
446 0 +1.597062379e-001 +2.152970624e+001 +2.152970624e+001 +4.3659e+000 +4.2859e+000
488 0 +1.218915673e-001 +2.149189157e+001 +2.149189157e+001 +2.0440e+000 +2.1706e+000
690 0 +8.276775596e-002 +2.145276776e+001 +2.145276776e+001 +1.4455e+000 +1.5529e+000
871 0 +8.413284851e-003 +2.137841328e+001 +2.137841328e+001 +2.2142e+000 +2.2114e+000
1045 0 +8.376294810e-004 +2.137083763e+001 +2.137083763e+001 +2.2959e+000 +2.3372e+000
1171 0 +8.007643967e-006 +2.137000801e+001 +2.137000801e+001 +2.8163e+000 +2.8188e+000
1404 0 +5.610237256e-006 +2.137000561e+001 +2.137000561e+001 +2.7894e+000 +2.7990e+000
2011 0 +4.834364631e-006 +2.137000483e+001 +2.137000483e+001 +2.7933e+000 +2.8015e+000
3087 0 +4.489239725e-006 +2.137000449e+001 +2.137000449e+001 +2.7932e+000 +2.7983e+000
3253 0 +2.051495368e-006 +2.137000205e+001 +2.137000205e+001 +2.7515e+000 +2.7644e+000
3540 0 +2.010142349e-006 +2.137000201e+001 +2.137000201e+001 +2.7514e+000 +2.7643e+000
3541 0 +9.497784106e-007 +2.137000095e+001 +2.137000095e+001 +2.7511e+000 +2.7573e+000
3634 0 +4.500427089e-007 +2.137000045e+001 +2.137000045e+001 +2.7427e+000 +2.7532e+000
3973 0 +3.386900609e-007 +2.137000034e+001 +2.137000034e+001 +2.7429e+000 +2.7521e+000
5446 0 +2.977076647e-007 +2.137000030e+001 +2.137000030e+001 +2.7412e+000 +2.7500e+000
5715 0 +1.888681886e-007 +2.137000019e+001 +2.137000019e+001 +2.6305e+000 +2.6437e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.673000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.484362163e+000 +1.921436216e+001 +1.921436216e+001 +4.5470e-001 -3.2813e+000
3 0 +1.731430026e+000 +1.846143003e+001 +1.846143003e+001 +8.8700e-001 -3.7923e+000
58 0 +1.034060919e+000 +1.776406092e+001 +1.776406092e+001 -1.8093e+000 -1.0153e+000
159 0 +2.532282625e-001 +1.698322826e+001 +1.698322826e+001 +4.5470e-001 -3.4375e+000
296 0 +1.702132904e-001 +1.690021329e+001 +1.690021329e+001 +4.0368e-001 -3.4070e+000
571 0 +5.463419291e-003 +1.673546342e+001 +1.673546342e+001 -1.8207e+000 -1.1387e+000
843 0 +5.923861224e-008 +1.673000006e+001 +1.673000006e+001 -1.2125e+000 -1.7817e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.787372696e+001 +1.017873727e+003 +1.017873727e+003 +4.5470e-001 -3.2813e+000
4 0 +3.440957438e-001 +1.000344096e+003 +1.000344096e+003 +5.4699e-001 -4.1797e+000
97 0 +1.356821479e-001 +1.000135682e+003 +1.000135682e+003 -6.8946e-001 -3.7923e+000
288 0 +1.450362816e-002 +1.000014504e+003 +1.000014504e+003 -5.5563e-001 -3.7602e+000
356 0 +1.370455075e-002 +1.000013705e+003 +1.000013705e+003 -6.1399e-001 -3.7654e+000
434 0 +8.860830476e-004 +1.000000886e+003 +1.000000886e+003 -2.1290e+000 -3.2367e+000
473 0 +7.840096096e-004 +1.000000784e+003 +1.000000784e+003 -2.1896e+000 -3.2363e+000
691 0 +6.037689179e-004 +1.000000604e+003 +1.000000604e+003 -2.1896e+000 -3.2322e+000
803 0 +1.038761094e-004 +1.000000104e+003 +1.000000104e+003 -1.9672e+000 -3.2968e+000
1518 0 +8.634410608e-005 +1.000000086e+003 +1.000000086e+003 -1.9964e+000 -3.2956e+000
1629 0 +5.691577883e-005 +1.000000057e+003 +1.000000057e+003 -1.9650e+000 -3.3062e+000
2010 0 +5.359361262e-005 +1.000000054e+003 +1.000000054e+003 -1.9633e+000 -3.3065e+000
2809 0 +4.706303105e-005 +1.000000047e+003 +1.000000047e+003 -1.9621e+000 -3.3055e+000
2866 0 +4.640179282e-005 +1.000000046e+003 +1.000000046e+003 -1.9617e+000 -3.3053e+000
3519 0 +3.598218063e-005 +1.000000036e+003 +1.000000036e+003 -1.8537e+000 -3.3336e+000
3520 0 +2.655165497e-005 +1.000000027e+003 +1.000000027e+003 -1.8537e+000 -3.3349e+000
4751 0 +2.577077589e-005 +1.000000026e+003 +1.000000026e+003 -1.8546e+000 -3.3349e+000
5298 0 +2.509817762e-005 +1.000000025e+003 +1.000000025e+003 -1.9115e+000 -3.3207e+000
5336 0 +1.753662127e-005 +1.000000018e+003 +1.000000018e+003 -1.7209e+000 -3.3775e+000
5667 0 +1.070226313e-005 +1.000000011e+003 +1.000000011e+003 -1.8749e+000 -3.3350e+000
5930 0 +6.306587693e-006 +1.000000006e+003 +1.000000006e+003 -1.8374e+000 -3.3447e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.079600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.091404866e+001 -8.704595134e+001 -8.704595134e+001 +4.5470e-001 -3.2813e+000
5 0 +8.067463746e+000 -9.989253625e+001 -9.989253625e+001 +4.9271e+000 -2.4728e+000
16 0 +2.344675884e+000 -1.056153241e+002 -1.056153241e+002 +8.2583e-001 +6.6027e-001
22 0 +2.196005635e+000 -1.057639944e+002 -1.057639944e+002 +1.5556e+000 -2.4578e+000
37 0 +2.089044174e+000 -1.058709558e+002 -1.058709558e+002 +5.4699e-001 -2.4684e+000
44 0 +5.796432225e-001 -1.073803568e+002 -1.073803568e+002 +5.7953e-001 +7.5845e-001
124 0 +2.135248674e-001 -1.077464751e+002 -1.077464751e+002 +5.7719e-001 +7.9258e-001
177 0 +1.322097100e-001 -1.078277903e+002 -1.078277903e+002 -2.8182e+000 +1.4890e+000
228 0 +9.427583917e-002 -1.078657242e+002 -1.078657242e+002 +8.5097e-001 +8.0329e-001
291 0 +6.706241598e-002 -1.078929376e+002 -1.078929376e+002 -2.8155e+000 +1.5197e+000
703 0 +6.323753256e-002 -1.078967625e+002 -1.078967625e+002 -2.8040e+000 +1.5201e+000
867 0 +4.998324702e-002 -1.079100168e+002 -1.079100168e+002 -2.6773e+000 +1.4899e+000
1102 0 +3.205975528e-002 -1.079279402e+002 -1.079279402e+002 -2.1218e+000 +1.3571e+000
1270 0 +2.645942510e-002 -1.079335406e+002 -1.079335406e+002 -2.1404e+000 +1.3642e+000
1551 0 +1.247494212e-002 -1.079475251e+002 -1.079475251e+002 -1.8815e+000 +1.3683e+000
1853 0 +1.212948822e-002 -1.079478705e+002 -1.079478705e+002 -2.1404e+000 +1.4041e+000
2139 0 +1.107052121e-002 -1.079489295e+002 -1.079489295e+002 -2.1303e+000 +1.4000e+000
2235 0 +4.259563220e-003 -1.079557404e+002 -1.079557404e+002 -1.9842e+000 +1.3591e+000
2465 0 +3.540604508e-003 -1.079564594e+002 -1.079564594e+002 -2.6811e-001 +1.0286e+000
2872 0 +2.411552833e-003 -1.079575884e+002 -1.079575884e+002 -3.1779e-001 +1.0269e+000
2987 0 +6.296984988e-004 -1.079593703e+002 -1.079593703e+002 -1.3276e+000 +1.2475e+000
3027 0 +3.453956057e-004 -1.079596546e+002 -1.079596546e+002 -1.4662e+000 +1.2513e+000
3691 0 +2.376968614e-004 -1.079597623e+002 -1.079597623e+002 -1.4576e+000 +1.2523e+000
3903 0 +6.655818086e-005 -1.079599334e+002 -1.079599334e+002 -7.6878e-001 +1.1243e+000
4042 0 +3.016728004e-005 -1.079599698e+002 -1.079599698e+002 -1.3246e+000 +1.2318e+000
5774 0 +6.515314240e-006 -1.079599935e+002 -1.079599935e+002 -1.2011e+000 +1.2036e+000
6093 0 +6.475420804e-007 -1.079599994e+002 -1.079599994e+002 -9.6405e-001 +1.1606e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.025900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.767490376e+001 -2.849150962e+002 -2.849150962e+002 +4.5470e-001 -3.2813e+000
16 0 +3.876192740e+000 -2.987138073e+002 -2.987138073e+002 +8.2583e-001 +6.6027e-001
22 0 +2.164074318e+000 -3.004259257e+002 -3.004259257e+002 +1.5556e+000 -2.4578e+000
55 0 +4.965543030e-001 -3.020934457e+002 -3.020934457e+002 +1.5438e+000 -2.2853e+000
146 0 +1.557106904e-002 -3.025744289e+002 -3.025744289e+002 +7.9877e-002 +7.4666e-001
274 0 +8.888392289e-003 -3.025811116e+002 -3.025811116e+002 +7.9877e-002 +6.1812e-001
302 0 +5.013407761e-004 -3.025894987e+002 -3.025894987e+002 +2.5877e-001 +2.9808e-001
349 0 +4.178149879e-007 -3.025899996e+002 -3.025899996e+002 +3.6483e-001 +1.2229e-001
2662 0 +1.278993977e-008 -3.025900000e+002 -3.025900000e+002 +3.9229e-001 +6.9947e-002
4763 0 +1.080911716e-008 -3.025900000e+002 -3.025900000e+002 +3.9195e-001 +6.9967e-002
5950 0 +8.568520116e-009 -3.025900000e+002 -3.025900000e+002 +3.9080e-001 +7.0879e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.065500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.652084693e+001 -2.900291531e+002 -2.900291531e+002 +4.5470e-001 -3.2813e+000
13 0 +1.011580670e+001 -2.964341933e+002 -2.964341933e+002 -2.7664e+000 +4.9752e+000
37 0 +5.149459438e+000 -3.014005406e+002 -3.014005406e+002 +5.4699e-001 -2.4684e+000
38 0 +4.256935541e+000 -3.022930645e+002 -3.022930645e+002 +5.4699e-001 -2.3930e+000
90 0 +5.629785246e-002 -3.064937021e+002 -3.064937021e+002 -3.8830e+000 -3.5480e+000
181 0 +2.704605706e-003 -3.065472954e+002 -3.065472954e+002 -3.8847e+000 -3.5100e+000
867 0 +3.836960823e-004 -3.065496163e+002 -3.065496163e+002 -3.8335e+000 -3.5150e+000
1046 0 +3.247451659e-004 -3.065496753e+002 -3.065496753e+002 -3.8292e+000 -3.5104e+000
1425 0 +3.197476986e-004 -3.065496803e+002 -3.065496803e+002 -3.8296e+000 -3.5109e+000
1837 0 +2.930243862e-004 -3.065497070e+002 -3.065497070e+002 -3.8220e+000 -3.5152e+000
