% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2579 0 +7.539321643e-002 -9.999246068e+002 -9.999246068e+002 +4.9521e-001 +8.6979e-001 +3.6510e+000 -1.1126e+000 -2.8699e+000
3305 0 +7.393283705e-002 -9.999260672e+002 -9.999260672e+002 +4.9740e-001 +8.6507e-001 +3.6492e+000 -1.1051e+000 -2.8702e+000
4009 0 +7.203219284e-002 -9.999279678e+002 -9.999279678e+002 +5.2651e-001 +8.9546e-001 +3.6204e+000 -1.1049e+000 -2.8623e+000
4144 0 +6.655185397e-002 -9.999334481e+002 -9.999334481e+002 +5.2651e-001 +8.6511e-001 +3.6204e+000 -1.1049e+000 -2.8623e+000
5424 0 +6.532213801e-002 -9.999346779e+002 -9.999346779e+002 +5.2679e-001 +8.5845e-001 +3.6205e+000 -1.0962e+000 -2.8236e+000
5425 0 +6.245760480e-002 -9.999375424e+002 -9.999375424e+002 +5.2477e-001 +8.4400e-001 +3.6160e+000 -1.0985e+000 -2.8236e+000
5436 0 +5.826445307e-002 -9.999417355e+002 -9.999417355e+002 +5.5201e-001 +8.6846e-001 +3.5474e+000 -1.0685e+000 -2.7963e+000
5769 0 +4.621032672e-002 -9.999537897e+002 -9.999537897e+002 +7.9745e-001 +9.0346e-001 +3.5685e+000 -1.0680e+000 -2.6986e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.931195267e+001 +1.069311953e+003 +1.069311953e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
10 0 +5.691903680e+001 +1.056919037e+003 +1.056919037e+003 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
35 0 +1.489919418e+001 +1.014899194e+003 +1.014899194e+003 +1.9492e+000 +4.5832e+000 +3.6276e+000 -4.9717e+000 +3.6795e+000
216 0 +1.295647269e+001 +1.012956473e+003 +1.012956473e+003 +2.0344e+000 +2.9110e+000 -2.0736e+000 +1.8618e+000 +2.2027e+000
275 0 +8.511836245e+000 +1.008511836e+003 +1.008511836e+003 +1.7642e+000 +1.5074e+000 -2.3940e+000 +3.1309e+000 +1.7253e+000
362 0 +7.980316192e+000 +1.007980316e+003 +1.007980316e+003 +2.4861e+000 +1.6415e+000 -2.2584e+000 +3.2735e+000 +1.6445e+000
535 0 +7.799145572e+000 +1.007799146e+003 +1.007799146e+003 +1.9686e+000 +1.6591e+000 -2.3938e+000 +3.3709e+000 +2.0798e+000
538 0 +6.629723063e+000 +1.006629723e+003 +1.006629723e+003 +1.9507e+000 +3.2488e+000 -1.9989e+000 +2.5646e+000 +1.4998e+000
635 0 +2.105402322e+000 +1.002105402e+003 +1.002105402e+003 +2.4792e+000 +2.7110e+000 -2.0651e+000 +3.3181e+000 +1.6445e+000
836 0 +2.036658920e+000 +1.002036659e+003 +1.002036659e+003 +2.0563e+000 +2.6667e+000 -1.9875e+000 +3.3272e+000 +1.7221e+000
1340 0 +1.993663611e+000 +1.001993664e+003 +1.001993664e+003 +2.0558e+000 +2.6069e+000 -1.8592e+000 +3.4240e+000 +1.3463e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.755899631e+001 +1.842899631e+001 +1.842899631e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
13 0 +5.264995563e+001 +3.519955626e+000 +3.519955626e+000 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
21 0 +3.841697620e+001 -1.071302380e+001 -1.071302380e+001 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000
42 0 +3.799021522e+001 -1.113978478e+001 -1.113978478e+001 -1.8046e+000 -7.9367e-002 +3.7511e+000 -7.3080e-001 +4.8289e+000
79 0 +2.188705713e+001 -2.724294287e+001 -2.724294287e+001 +2.7249e-001 +1.1613e+000 -8.6948e-001 +1.8981e-001 +1.6433e+000
86 0 +1.692493302e+001 -3.220506698e+001 -3.220506698e+001 -1.2199e+000 +9.7269e-001 -2.6186e+000 +2.3481e+000 +1.7253e+000
239 0 +1.491736743e+001 -3.421263257e+001 -3.421263257e+001 -1.3175e-001 +9.1042e-001 -1.0602e+000 +2.5670e-001 +1.3052e+000
240 0 +1.247911500e+001 -3.665088500e+001 -3.665088500e+001 -2.1953e-001 +1.2920e+000 -1.2226e+000 -6.8092e-002 +1.4182e+000
354 0 +5.777677018e+000 -4.335232298e+001 -4.335232298e+001 -1.0487e+000 +1.3272e+000 -1.8964e+000 +2.0600e-001 +1.6099e+000
1044 0 +3.051669292e+000 -4.607833071e+001 -4.607833071e+001 -7.1329e-001 +1.6060e+000 -3.0768e+000 +7.9583e-001 +2.0182e+000
1166 0 +2.617895442e+000 -4.651210456e+001 -4.651210456e+001 -1.1321e+000 +1.3275e+000 -2.3968e+000 +6.4784e-001 +1.6017e+000
1259 0 +2.078159505e+000 -4.705184049e+001 -4.705184049e+001 -1.1321e+000 +1.5858e+000 -2.3968e+000 +6.4784e-001 +1.6017e+000
1548 0 +2.010153245e+000 -4.711984676e+001 -4.711984676e+001 -1.1811e+000 +1.6553e+000 -2.1631e+000 +1.4735e+000 +1.5259e+000
2475 0 +1.994699284e+000 -4.713530072e+001 -4.713530072e+001 -1.1847e+000 +1.7163e+000 -2.3949e+000 +1.2643e+000 +1.6497e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.977300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.316591436e+001 +3.508959144e+002 +3.508959144e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
9 0 +2.335140852e+001 +3.210814085e+002 +3.210814085e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
45 0 +1.448046703e+001 +3.122104670e+002 +3.122104670e+002 -1.3431e+000 +2.6727e+000 +4.2225e+000 +1.9318e+000 -1.6442e+000
123 0 +9.569668766e+000 +3.072996688e+002 +3.072996688e+002 +1.3106e+000 +3.5386e+000 +2.2950e+000 -2.4680e+000 +8.9084e-001
287 0 +6.543793608e+000 +3.042737936e+002 +3.042737936e+002 +1.3570e+000 +3.9414e+000 +4.2225e+000 -2.4578e+000 +9.6579e-001
366 0 +5.986754815e+000 +3.037167548e+002 +3.037167548e+002 +1.3534e+000 +3.9587e+000 +3.3910e+000 -2.4257e+000 +1.1393e+000
488 0 +4.730886002e+000 +3.024608860e+002 +3.024608860e+002 +1.3258e+000 +3.9375e+000 +3.5134e+000 -2.4107e+000 +9.5208e-001
610 0 +2.036537616e+000 +2.997665376e+002 +2.997665376e+002 +1.1589e+000 +4.0375e+000 +3.5134e+000 -2.9586e+000 +8.3081e-001
1084 0 +1.985632980e+000 +2.997156330e+002 +2.997156330e+002 +1.2729e+000 +3.5847e+000 +3.8015e+000 -2.9923e+000 +1.0414e+000
1180 0 +1.948978350e+000 +2.996789784e+002 +2.996789784e+002 +1.1548e+000 +3.8917e+000 +3.5173e+000 -2.9901e+000 +8.3406e-001
1184 0 +1.903785396e+000 +2.996337854e+002 +2.996337854e+002 +1.3816e+000 +3.5603e+000 +3.6845e+000 -2.9524e+000 +9.1265e-001
1191 0 +1.605543295e+000 +2.993355433e+002 +2.993355433e+002 +1.3755e+000 +3.6975e+000 +3.7639e+000 -2.9180e+000 +4.6627e-001
1365 0 +1.506268241e+000 +2.992362682e+002 +2.992362682e+002 +1.1738e+000 +3.6982e+000 +3.7640e+000 -2.9159e+000 +3.4508e-001
1401 0 +1.181155917e+000 +2.989111559e+002 +2.989111559e+002 +1.2729e+000 +3.5847e+000 +3.7632e+000 -2.9844e+000 +3.1508e-001
1402 0 +1.163194940e+000 +2.988931949e+002 +2.988931949e+002 +1.2856e+000 +3.5732e+000 +3.7443e+000 -2.9844e+000 +3.1508e-001
1489 0 +1.088615726e+000 +2.988186157e+002 +2.988186157e+002 +1.1550e+000 +3.5603e+000 +3.5184e+000 -3.0056e+000 +3.5813e-001
1551 0 +9.394145738e-001 +2.986694146e+002 +2.986694146e+002 +1.3321e+000 +3.4550e+000 +3.5184e+000 -3.2031e+000 +3.5813e-001
1628 0 +9.152773621e-001 +2.986452774e+002 +2.986452774e+002 +1.3000e+000 +3.5651e+000 +3.7557e+000 -3.0961e+000 +4.6491e-001
1751 0 +9.035051037e-001 +2.986335051e+002 +2.986335051e+002 +1.2783e+000 +3.5709e+000 +3.7557e+000 -3.0961e+000 +4.6491e-001
1791 0 +8.222989844e-001 +2.985522990e+002 +2.985522990e+002 +1.3140e+000 +3.4557e+000 +3.8234e+000 -3.2283e+000 +3.4809e-001
1895 0 +7.686899079e-001 +2.984986899e+002 +2.984986899e+002 +1.1227e+000 +3.4506e+000 +3.7537e+000 -3.0983e+000 +3.5688e-001
1981 0 +7.556705481e-001 +2.984856705e+002 +2.984856705e+002 +1.1227e+000 +3.4442e+000 +3.6225e+000 -3.1553e+000 +3.5644e-001
2043 0 +7.155608083e-001 +2.984455608e+002 +2.984455608e+002 +1.1227e+000 +3.4442e+000 +3.7388e+000 -3.1553e+000 +4.6124e-001
2326 0 +7.042026814e-001 +2.984342027e+002 +2.984342027e+002 +1.1234e+000 +3.4443e+000 +3.7387e+000 -3.1967e+000 +4.6121e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.157000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.308383814e+001 +1.346538381e+002 +1.346538381e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +7.593318001e+001 +1.275031800e+002 +1.275031800e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
7 0 +7.260130553e+001 +1.241713055e+002 +1.241713055e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
8 0 +7.108641313e+001 +1.226564131e+002 +1.226564131e+002 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
11 0 +3.516856924e+001 +8.673856924e+001 +8.673856924e+001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
54 0 +3.201414341e+001 +8.358414341e+001 +8.358414341e+001 -2.3403e-003 -4.3776e+000 -1.9807e+000 -2.6660e+000 -2.2310e+000
104 0 +2.819431968e+001 +7.976431968e+001 +7.976431968e+001 +8.2583e-001 +1.9486e+000 -5.0000e+000 -5.0000e+000 +3.1727e+000
127 0 +1.812305195e+001 +6.969305195e+001 +6.969305195e+001 -1.3577e+000 +2.3859e+000 -4.6248e+000 -3.9237e+000 +3.9637e+000
249 0 +1.717917916e+001 +6.874917916e+001 +6.874917916e+001 +8.0629e-001 +2.3859e+000 -4.6248e+000 -4.1385e+000 +2.2131e+000
319 0 +6.056992421e+000 +5.762699242e+001 +5.762699242e+001 -1.9903e+000 -1.8494e+000 -5.7125e-001 -2.9764e+000 +2.1127e+000
390 0 +3.134871238e+000 +5.470487124e+001 +5.470487124e+001 +5.7748e-001 -5.4942e-001 -1.2820e+000 -4.3244e+000 +1.7631e+000
875 0 +2.256502623e+000 +5.382650262e+001 +5.382650262e+001 +5.7002e-001 -3.6991e-001 -1.0769e+000 -4.4401e+000 +1.8702e+000
973 0 +2.014388294e+000 +5.358438829e+001 +5.358438829e+001 -1.9164e+000 -2.2443e+000 -3.6067e-001 -3.1745e+000 +1.2924e+000
1386 0 +1.978629453e+000 +5.354862945e+001 +5.354862945e+001 +1.9135e+000 -2.6344e+000 -3.3388e-001 -3.7801e+000 +2.4683e+000
1658 0 +1.925121484e+000 +5.349512148e+001 +5.349512148e+001 +2.0436e+000 -2.4110e+000 -5.5903e-001 -3.3044e+000 +2.3831e+000
1671 0 +1.530568549e+000 +5.310056855e+001 +5.310056855e+001 +1.8789e+000 -2.7880e+000 -1.0769e+000 -4.4401e+000 +2.7067e+000
1767 0 +1.511315668e-001 +5.172113157e+001 +5.172113157e+001 +1.8557e+000 -9.9785e-001 -1.4773e+000 -3.2632e+000 +1.8882e+000
2548 0 +1.313632502e-001 +5.170136325e+001 +5.170136325e+001 +1.7999e+000 -9.2343e-001 -1.0820e+000 -3.0432e+000 +2.0706e+000
2893 0 +1.240910950e-001 +5.169409110e+001 +5.169409110e+001 +1.8466e+000 -8.9014e-001 -1.0821e+000 -3.0421e+000 +2.0909e+000
2932 0 +1.187368492e-001 +5.168873685e+001 +5.168873685e+001 +1.8577e+000 -9.0941e-001 -1.5395e+000 -3.2665e+000 +1.9113e+000
3110 0 +1.166854726e-001 +5.168668547e+001 +5.168668547e+001 +1.8557e+000 -8.9018e-001 -1.4773e+000 -3.2632e+000 +2.0910e+000
3159 0 +1.078740896e-001 +5.167787409e+001 +5.167787409e+001 +1.7180e+000 -8.4233e-001 -1.1287e+000 -3.2338e+000 +2.0910e+000
3343 0 +7.829399864e-002 +5.164829400e+001 +5.164829400e+001 +1.8287e+000 -8.8737e-001 -1.4254e+000 -3.2565e+000 +2.0262e+000
3627 0 +7.669389069e-002 +5.164669389e+001 +5.164669389e+001 +1.9286e+000 -9.3402e-001 -1.3904e+000 -3.0935e+000 +2.0473e+000
3723 0 +7.175296909e-002 +5.164175297e+001 +5.164175297e+001 +1.9290e+000 -8.6456e-001 -1.3819e+000 -3.0425e+000 +2.0477e+000
3776 0 +6.010675307e-002 +5.163010675e+001 +5.163010675e+001 +1.9540e+000 -9.1731e-001 -1.3904e+000 -3.0935e+000 +2.0473e+000
4465 0 +5.879875376e-002 +5.162879875e+001 +5.162879875e+001 +2.0371e+000 -9.3206e-001 -1.4144e+000 -3.0462e+000 +2.0435e+000
4595 0 +5.680122261e-002 +5.162680122e+001 +5.162680122e+001 +2.0597e+000 -9.3406e-001 -1.4152e+000 -2.9960e+000 +2.0420e+000
5525 0 +5.545606410e-002 +5.162545606e+001 +5.162545606e+001 +1.9401e+000 -7.8781e-001 -1.4516e+000 -3.0806e+000 +1.9581e+000
5703 0 +5.209743663e-002 +5.162209744e+001 +5.162209744e+001 +1.9239e+000 -7.8775e-001 -1.4518e+000 -3.0811e+000 +1.9587e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.527100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.402727261e+001 +2.267372726e+002 +2.267372726e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +7.375113230e+001 +2.264611323e+002 +2.264611323e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +6.785358839e+001 +2.205635884e+002 +2.205635884e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
8 0 +4.558029971e+001 +1.982902997e+002 +1.982902997e+002 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
9 0 +3.980181381e+001 +1.925118138e+002 +1.925118138e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
47 0 +2.997008985e+001 +1.826800899e+002 +1.826800899e+002 +6.6556e-001 -2.5261e+000 +8.2966e-001 -4.0189e-002 -1.0148e+000
108 0 +2.302655639e+001 +1.757365564e+002 +1.757365564e+002 +3.2868e-001 -2.5261e+000 +8.2966e-001 +3.4942e+000 -1.0554e+000
113 0 +1.495396592e+001 +1.676639659e+002 +1.676639659e+002 +2.2312e+000 -4.3776e+000 -3.1296e+000 +3.3348e+000 -3.8151e+000
274 0 +6.679506599e+000 +1.593895066e+002 +1.593895066e+002 +4.8890e+000 +2.6703e-001 -3.8125e-001 -4.7987e+000 +3.0047e+000
654 0 +4.441453998e+000 +1.571514540e+002 +1.571514540e+002 +5.0000e+000 +4.8770e-001 -3.8262e-001 -3.4864e+000 +2.9918e+000
710 0 +2.745647092e+000 +1.554556471e+002 +1.554556471e+002 +5.0000e+000 +1.3652e-001 -5.4806e-001 -4.6883e+000 +1.7402e+000
758 0 +1.597223344e+000 +1.543072233e+002 +1.543072233e+002 +4.8597e+000 +6.9668e-002 -2.1351e-001 -4.4037e+000 +2.2348e+000
941 0 +1.290476567e+000 +1.540004766e+002 +1.540004766e+002 +4.8890e+000 +2.2138e-001 +4.4551e-002 -4.1312e+000 +2.0681e+000
1080 0 +1.020062839e+000 +1.537300628e+002 +1.537300628e+002 +4.6149e+000 +2.1776e-001 +1.7651e-002 -4.4037e+000 +2.0744e+000
1379 0 +9.759736061e-001 +1.536859736e+002 +1.536859736e+002 +4.5845e+000 +2.1776e-001 -1.8609e-003 -4.4038e+000 +2.0938e+000
1393 0 +9.002051041e-001 +1.536102051e+002 +1.536102051e+002 +4.1923e+000 +1.6313e-001 +9.5530e-003 -4.1347e+000 +2.1426e+000
1739 0 +8.796972821e-001 +1.535896973e+002 +1.535896973e+002 +4.5874e+000 +2.3699e-001 -1.3676e-002 -4.1312e+000 +2.0733e+000
1836 0 +8.346341509e-001 +1.535446342e+002 +1.535446342e+002 +4.4866e+000 +1.0391e-001 +1.0955e-001 -4.1264e+000 +2.2353e+000
1864 0 +7.539676362e-001 +1.534639676e+002 +1.534639676e+002 +4.5319e+000 +2.9467e-001 +8.9106e-005 -4.1212e+000 +2.2414e+000
2048 0 +7.411428595e-001 +1.534511429e+002 +1.534511429e+002 +4.5361e+000 +2.0836e-001 -1.3676e-002 -4.1314e+000 +2.3145e+000
2074 0 +7.188079216e-001 +1.534288079e+002 +1.534288079e+002 +4.5231e+000 +2.2685e-001 -3.4997e-002 -4.1553e+000 +2.2342e+000
2536 0 +7.054728383e-001 +1.534154728e+002 +1.534154728e+002 +4.4524e+000 +2.1118e-001 -2.6601e-002 -4.1435e+000 +2.2466e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.980000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.110311001e+001 +1.809031100e+002 +1.809031100e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +6.776617656e+001 +1.675661766e+002 +1.675661766e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
6 0 +6.600788257e+001 +1.658078826e+002 +1.658078826e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
10 0 +5.296810733e+001 +1.527681073e+002 +1.527681073e+002 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
21 0 +1.601168132e+001 +1.158116813e+002 +1.158116813e+002 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000
211 0 +1.301030649e+001 +1.128103065e+002 +1.128103065e+002 -4.4274e+000 +7.1720e-001 +6.6832e-001 +3.8695e-001 +5.6414e-001
382 0 +1.005407486e+001 +1.098540749e+002 +1.098540749e+002 +4.1994e+000 +1.6243e+000 -2.4652e+000 +3.0706e+000 +4.6817e+000
383 0 +9.929343156e+000 +1.097293432e+002 +1.097293432e+002 +4.1970e+000 +1.6243e+000 -2.4652e+000 +3.0706e+000 +4.5542e+000
468 0 +8.511824748e+000 +1.083118247e+002 +1.083118247e+002 -3.5146e+000 +1.1703e+000 -5.1001e-001 +3.8722e-001 +1.1679e-001
903 0 +8.001968762e+000 +1.078019688e+002 +1.078019688e+002 +1.6070e+000 -3.9055e+000 -4.5526e+000 -5.0000e+000 +1.8648e-001
1826 0 +6.727393063e+000 +1.065273931e+002 +1.065273931e+002 +1.7158e+000 -3.8717e+000 -3.5952e+000 -5.0000e+000 +1.0203e-001
2596 0 +5.623698003e+000 +1.054236980e+002 +1.054236980e+002 +1.7158e+000 -3.8717e+000 -3.5952e+000 -5.0000e+000 -4.6214e-001
2981 0 +2.646262092e+000 +1.024462621e+002 +1.024462621e+002 +1.2665e+000 -3.7253e+000 -3.8506e+000 -4.7121e+000 -4.7155e-001
3692 0 +2.608491142e+000 +1.024084911e+002 +1.024084911e+002 +1.0390e+000 -3.8466e+000 -3.5498e+000 -4.8964e+000 -5.0313e-001
3693 0 +2.439973257e+000 +1.022399733e+002 +1.022399733e+002 +1.0717e+000 -4.0716e+000 -3.6204e+000 -4.8964e+000 -5.0313e-001
3782 0 +2.379970660e+000 +1.021799707e+002 +1.021799707e+002 +1.0054e+000 -3.9413e+000 -3.6053e+000 -4.8600e+000 -4.4515e-001
3784 0 +2.272250029e+000 +1.020722500e+002 +1.020722500e+002 +6.8706e-001 -3.8717e+000 -3.5952e+000 -5.0000e+000 -4.6214e-001
4046 0 +2.225736990e+000 +1.020257370e+002 +1.020257370e+002 +8.1955e-001 -3.9049e+000 -3.6546e+000 -4.8450e+000 -5.2278e-001
4114 0 +2.048504630e+000 +1.018485046e+002 +1.018485046e+002 +4.9309e-001 -4.3356e+000 -3.6649e+000 -5.0000e+000 -5.1621e-001
4562 0 +2.022372657e+000 +1.018223727e+002 +1.018223727e+002 +8.1975e-001 -4.3255e+000 -3.8848e+000 -5.0000e+000 -4.6867e-001
5246 0 +1.990602996e+000 +1.017906030e+002 +1.017906030e+002 +7.5118e-001 -4.3500e+000 -3.9982e+000 -4.9095e+000 -4.6634e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.194100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.582363252e+001 -5.358636748e+001 -5.358636748e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
15 0 +6.388572595e+001 -5.552427405e+001 -5.552427405e+001 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
20 0 +3.580602178e+001 -8.360397822e+001 -8.360397822e+001 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
64 0 +2.709254820e+001 -9.231745180e+001 -9.231745180e+001 -1.3087e+000 -3.4427e+000 -3.0712e+000 -3.9301e+000 +3.0269e+000
157 0 +2.259916859e+001 -9.681083141e+001 -9.681083141e+001 -1.1448e+000 +7.9914e-001 -4.8902e+000 -2.5799e+000 +3.4163e+000
194 0 +1.145426990e+001 -1.079557301e+002 -1.079557301e+002 +3.1499e+000 -1.9514e+000 +1.7717e+000 +2.0204e+000 +3.4652e+000
309 0 +1.000257963e+001 -1.094074204e+002 -1.094074204e+002 +2.2420e+000 -2.1512e+000 +3.5081e+000 -3.5771e+000 +2.4951e+000
434 0 +8.605165333e+000 -1.108048347e+002 -1.108048347e+002 +1.9265e+000 -2.0513e+000 +3.5807e+000 -2.0338e+000 +3.0654e+000
455 0 +8.362503243e+000 -1.110474968e+002 -1.110474968e+002 +2.1014e+000 -2.2881e+000 +3.4895e+000 -2.0338e+000 +3.0654e+000
472 0 +8.219952313e+000 -1.111900477e+002 -1.111900477e+002 +1.9265e+000 -2.0513e+000 +3.5807e+000 -3.6812e+000 +3.0654e+000
510 0 +7.359977890e+000 -1.120500221e+002 -1.120500221e+002 +1.6360e+000 -1.7670e+000 +4.7466e+000 -2.9516e+000 +3.7691e+000
655 0 +6.761555378e+000 -1.126484446e+002 -1.126484446e+002 +1.9397e+000 -1.7676e+000 +5.0000e+000 -2.9516e+000 +3.7692e+000
717 0 +3.459352538e+000 -1.159506475e+002 -1.159506475e+002 +4.1318e+000 +5.7736e-001 +2.1197e+000 +2.9788e+000 +2.4723e+000
852 0 +3.383605129e+000 -1.160263949e+002 -1.160263949e+002 +4.1318e+000 +5.7736e-001 +2.1197e+000 +2.9788e+000 +2.4897e+000
1022 0 +3.197066931e+000 -1.162129331e+002 -1.162129331e+002 +2.2588e+000 -2.0159e+000 +4.6058e+000 -2.8289e+000 +3.1669e+000
1089 0 +3.148261057e+000 -1.162617389e+002 -1.162617389e+002 +2.2588e+000 -2.0626e+000 +4.6058e+000 -2.8289e+000 +3.1669e+000
1194 0 +2.878460961e+000 -1.165315390e+002 -1.165315390e+002 +2.2615e+000 -2.0339e+000 +4.5834e+000 -2.9508e+000 +3.3326e+000
1198 0 +2.698244965e+000 -1.167117550e+002 -1.167117550e+002 +2.5355e+000 -2.0972e+000 +4.3321e+000 -2.8060e+000 +3.3085e+000
1382 0 +2.651092188e+000 -1.167589078e+002 -1.167589078e+002 +2.5357e+000 -2.1020e+000 +4.3321e+000 -2.8588e+000 +3.3085e+000
1806 0 +2.619556435e+000 -1.167904436e+002 -1.167904436e+002 +2.5152e+000 -2.0932e+000 +4.3182e+000 -3.0082e+000 +3.3029e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.077000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.357438796e+001 +5.434438796e+001 +5.434438796e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
