% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1182 0 +3.057936256e+001 -9.694206374e+002 -9.694206374e+002 -3.0689e+000 -3.0186e+000 +2.1569e+000 -3.8358e+000 +3.0158e-001 -2.2904e+000 -8.4847e-001 -4.8943e+000 +2.8384e+000 +4.9953e-001 +3.8753e+000 +1.5691e+000 +1.9856e+000 -4.9637e-001 -1.1770e+000 -5.0000e+000 +7.9451e-001 -9.6210e-001 +2.3564e+000 -3.6311e+000
1335 0 +2.592878496e+001 -9.740712150e+002 -9.740712150e+002 -3.2160e+000 -9.6392e-001 +2.2272e+000 -4.2654e+000 +5.1142e-001 -2.0715e+000 -7.8715e-001 -3.9288e+000 +2.7061e+000 +3.5518e+000 +3.7007e+000 -2.4736e+000 +1.5824e+000 -3.2817e+000 -1.6625e+000 -4.1818e+000 +1.1440e+000 +3.6263e-001 +1.8667e+000 -4.0885e+000
1384 0 +2.535191247e+001 -9.746480875e+002 -9.746480875e+002 -2.9646e+000 -8.9234e-001 -3.5789e-001 -3.6871e+000 +1.4932e+000 -8.5832e-001 -1.0644e+000 -3.9288e+000 +2.6201e+000 +3.4591e+000 +4.0815e+000 -1.2595e+000 +1.6872e+000 -1.4056e+000 -1.6474e+000 -1.9992e+000 +3.9490e-001 +2.3945e-001 +1.9479e+000 -3.0681e+000
1427 0 +2.425819236e+001 -9.757418076e+002 -9.757418076e+002 -3.2590e+000 -2.2536e+000 +8.6576e-001 -4.1901e+000 -1.6153e+000 -2.0910e+000 -2.1590e+000 -3.5670e+000 +3.2086e+000 +2.7340e+000 +4.4376e+000 -9.2329e-001 +2.6465e+000 -6.2068e-001 -1.8699e+000 -3.6426e+000 +1.1062e+000 -1.6109e+000 +1.0439e+000 -9.6283e-001
1455 0 +1.743338396e+001 -9.825666160e+002 -9.825666160e+002 -3.2160e+000 -9.6392e-001 +2.2272e+000 -3.8995e+000 +4.1689e-001 -2.0715e+000 -2.1038e+000 -4.6541e+000 +2.7061e+000 +3.5518e+000 +5.0000e+000 -1.5775e+000 +1.8349e+000 +9.3775e-001 -1.6625e+000 -4.3930e+000 +1.1440e+000 +3.7684e-001 +9.6932e-002 -3.1126e+000
1608 0 +1.678473517e+001 -9.832152648e+002 -9.832152648e+002 -4.0054e+000 -3.0886e+000 +2.7537e+000 -3.7007e+000 +4.1236e-001 -4.4148e+000 -1.2374e+000 -4.6604e+000 +3.8383e+000 +1.4259e+000 +5.0000e+000 -9.2329e-001 +1.4000e+000 -6.2068e-001 -1.3153e+000 -3.8010e+000 +5.4594e-001 -1.9759e-001 +6.9670e-001 -9.6283e-001
1705 0 +1.167765470e+001 -9.883223453e+002 -9.883223453e+002 -3.2160e+000 -2.8502e+000 +2.2272e+000 -3.8995e+000 +4.1689e-001 -2.0715e+000 -2.1038e+000 -4.6541e+000 +2.7061e+000 +3.4148e+000 +5.0000e+000 -1.5775e+000 +1.8349e+000 -9.9326e-001 -2.2838e+000 -4.3930e+000 +1.1440e+000 +3.7684e-001 +9.6932e-002 -3.1126e+000
1807 0 +1.084250262e+001 -9.891574974e+002 -9.891574974e+002 -3.1488e+000 -2.7433e+000 +1.6790e+000 -3.5912e+000 +4.0150e-001 -4.0043e+000 -1.0919e+000 -3.7512e+000 +3.1654e+000 +3.3474e+000 +5.0000e+000 -6.0341e-001 +1.7707e+000 -1.1081e+000 -1.9931e+000 -3.0578e+000 +1.3924e+000 -1.5496e+000 +1.3532e-001 -3.1074e+000
1917 0 +1.063986310e+001 -9.893601369e+002 -9.893601369e+002 -3.9834e+000 -2.7924e+000 +2.7445e+000 -4.0450e+000 +4.1001e-001 -4.4182e+000 -1.1135e+000 -4.4336e+000 +2.6150e+000 +1.3477e+000 +5.0000e+000 -1.0654e+000 +1.6552e+000 -8.1679e-001 -1.3183e+000 -3.5236e+000 +7.5279e-001 +1.2478e-001 +6.9119e-001 -1.0412e+000
1969 0 +9.451110938e+000 -9.905488891e+002 -9.905488891e+002 -2.8094e+000 -1.8077e+000 +4.5282e-001 -3.9776e+000 +5.6784e-001 -3.9258e+000 -1.9658e+000 -3.7857e+000 +1.6610e+000 +2.2823e+000 +4.8671e+000 -1.0768e+000 +1.8349e+000 -1.5706e+000 -1.5866e+000 -2.8177e+000 +1.1632e+000 +4.5709e-001 -4.0149e-002 -2.8560e+000
1970 0 +8.860973678e+000 -9.911390263e+002 -9.911390263e+002 -2.8513e+000 -1.8077e+000 +4.5282e-001 -4.0098e+000 +5.6432e-001 -3.9258e+000 -2.0150e+000 -3.7857e+000 +2.2933e+000 +2.2808e+000 +4.8099e+000 -1.1476e+000 +1.7978e+000 -1.5706e+000 -1.5446e+000 -2.8177e+000 +1.0827e+000 +4.5709e-001 +2.8887e-001 -2.6883e+000
1988 0 +8.470456842e+000 -9.915295432e+002 -9.915295432e+002 -3.1488e+000 -2.7433e+000 +2.0139e+000 -3.7739e+000 +6.5903e-001 -4.0043e+000 -8.1857e-001 -3.8903e+000 +3.1654e+000 +3.3474e+000 +5.0000e+000 -6.0341e-001 +1.7707e+000 -3.0045e-001 -1.9931e+000 -3.0578e+000 +1.3924e+000 -8.2800e-002 +1.3532e-001 -2.7301e+000
2029 0 +7.790294396e+000 -9.922097056e+002 -9.922097056e+002 -4.1361e+000 -3.4254e+000 +9.2311e-001 -3.6859e+000 +5.6432e-001 -4.5021e+000 -6.0999e-001 -3.9987e+000 +2.6251e+000 +2.7678e+000 +4.6321e+000 -1.1180e+000 +1.3283e+000 -5.3977e-001 -2.1217e+000 -3.7180e+000 +1.0827e+000 -7.0412e-001 +7.2492e-001 -2.6883e+000
2037 0 +7.604405112e+000 -9.923955949e+002 -9.923955949e+002 -3.1826e+000 -2.7924e+000 +1.4707e+000 -4.0450e+000 +6.4568e-001 -4.4182e+000 -8.1851e-001 -4.4336e+000 +3.1363e+000 +3.3290e+000 +4.9768e+000 -6.0127e-001 +1.7708e+000 -8.1679e-001 -1.3183e+000 -3.5236e+000 +1.3921e+000 -7.4279e-002 +6.9119e-001 -2.7062e+000
2061 0 +7.453333019e+000 -9.925466670e+002 -9.925466670e+002 -3.3920e+000 -1.5994e+000 +2.5553e+000 -3.9086e+000 +5.6784e-001 -4.0211e+000 -1.2546e+000 -4.6836e+000 +3.0364e+000 +2.5249e+000 +5.0000e+000 -1.3668e+000 +5.4770e-001 -3.2794e-001 -1.2610e+000 -3.6698e+000 +1.6104e+000 +2.7767e-001 +4.5701e-001 -1.8401e+000
2101 0 +7.278036773e+000 -9.927219632e+002 -9.927219632e+002 -3.9608e+000 -1.8275e+000 +2.5626e+000 -3.6882e+000 +1.0354e+000 -3.2396e+000 -1.1738e+000 -4.6212e+000 +2.5757e+000 +1.4781e+000 +4.2532e+000 -1.3703e+000 +1.8451e+000 -5.8630e-001 -2.2038e+000 -3.5387e+000 +1.4333e+000 -8.5157e-001 +8.5730e-001 -1.0227e+000
2102 0 +7.012739939e+000 -9.929872601e+002 -9.929872601e+002 -4.2220e+000 -1.8275e+000 +2.2300e+000 -3.6942e+000 +1.0380e+000 -3.7819e+000 -1.0349e+000 -4.6137e+000 +2.5757e+000 +1.4781e+000 +4.2532e+000 -1.3829e+000 +1.8451e+000 -6.6320e-001 -2.1955e+000 -3.4736e+000 +1.4333e+000 -8.5477e-001 +8.5730e-001 -1.0227e+000
2112 0 +6.893316711e+000 -9.931066833e+002 -9.931066833e+002 -4.0060e+000 -2.3303e+000 +2.3099e+000 -3.7098e+000 +5.1121e-001 -4.0043e+000 -1.7631e+000 -4.6098e+000 +2.5720e+000 +1.8609e+000 +4.8501e+000 -1.1651e+000 +1.3293e+000 -1.1081e+000 -1.8726e+000 -3.9947e+000 +1.3924e+000 -7.4501e-001 +4.7845e-001 -2.5883e+000
2140 0 +6.145190540e+000 -9.938548095e+002 -9.938548095e+002 -3.4237e+000 -1.9079e+000 +1.9567e+000 -3.9085e+000 +6.5482e-001 -3.8730e+000 -1.2448e+000 -4.7063e+000 +3.0243e+000 +2.0449e+000 +5.0000e+000 -1.3756e+000 +5.7368e-001 -2.2543e-001 -1.5768e+000 -3.7231e+000 +1.7109e+000 +2.4241e-001 +4.2344e-001 -1.8351e+000
2222 0 +5.311809279e+000 -9.946881907e+002 -9.946881907e+002 -4.1461e+000 -1.8275e+000 +1.0822e+000 -3.6942e+000 +9.5535e-001 -3.7819e+000 -1.1719e+000 -4.6137e+000 +2.6163e+000 +1.4781e+000 +4.2532e+000 -1.1339e+000 +1.7040e+000 -6.6320e-001 -2.1896e+000 -3.4736e+000 +1.8232e+000 -2.8560e-001 +8.5476e-002 -3.1318e+000
2359 0 +4.144473476e+000 -9.958555265e+002 -9.958555265e+002 -4.1082e+000 -1.9115e+000 +2.4691e+000 -3.9011e+000 +8.6164e-001 -4.0765e+000 -6.8132e-001 -4.7969e+000 +2.5335e+000 +2.5772e+000 +4.5484e+000 -9.7033e-001 +1.5434e+000 -5.4404e-001 -1.9484e+000 -3.2277e+000 +1.8214e+000 -1.3001e-001 +1.3669e-001 -2.5826e+000
2360 0 +3.884011332e+000 -9.961159887e+002 -9.961159887e+002 -4.1037e+000 -1.9115e+000 +2.4691e+000 -3.9063e+000 +8.6164e-001 -4.0765e+000 -6.8132e-001 -4.7969e+000 +2.5335e+000 +2.4761e+000 +4.5484e+000 -1.3271e+000 +1.4890e+000 -3.5498e-001 -1.8793e+000 -3.2173e+000 +1.8690e+000 -1.4529e-001 +1.4088e-001 -2.5826e+000
2557 0 +3.378151418e+000 -9.966218486e+002 -9.966218486e+002 -3.9381e+000 -1.9115e+000 +1.9815e+000 -3.8479e+000 +8.6164e-001 -3.8528e+000 -1.0563e+000 -4.6106e+000 +2.7172e+000 +2.5996e+000 +4.2658e+000 -1.3440e+000 +1.6990e+000 -3.4474e-001 -1.5731e+000 -3.3321e+000 +1.5069e+000 -1.2221e-001 +4.2591e-001 -2.5826e+000
2588 0 +3.300076451e+000 -9.966999235e+002 -9.966999235e+002 -4.1085e+000 -1.9166e+000 +2.4698e+000 -4.0435e+000 +8.6629e-001 -4.0659e+000 -6.7422e-001 -4.7945e+000 +2.4793e+000 +2.0949e+000 +4.5827e+000 -1.3272e+000 +1.3986e+000 -6.6588e-001 -1.8572e+000 -3.2174e+000 +1.8377e+000 -1.6679e-001 +1.4746e-001 -2.5923e+000
2673 0 +3.154248287e+000 -9.968457517e+002 -9.968457517e+002 -3.3883e+000 -1.8376e+000 +1.0611e+000 -4.1096e+000 +5.5054e-001 -3.7697e+000 -6.8253e-001 -4.6150e+000 +2.4398e+000 +2.7413e+000 +4.2770e+000 -1.1517e+000 +1.7074e+000 -6.6291e-001 -1.7774e+000 -3.3174e+000 +1.8157e+000 +1.9154e-001 +2.0881e-001 -2.6918e+000
2753 0 +2.982162064e+000 -9.970178379e+002 -9.970178379e+002 -4.1119e+000 -1.9465e+000 +1.5580e+000 -4.1144e+000 +8.4855e-001 -3.6287e+000 -6.8144e-001 -4.7792e+000 +2.7833e+000 +2.0039e+000 +4.7443e+000 -1.3076e+000 +1.5139e+000 -6.2915e-001 -2.1634e+000 -3.5745e+000 +1.7966e+000 -5.1145e-002 +1.5683e-001 -2.4484e+000
2757 0 +2.855218725e+000 -9.971447813e+002 -9.971447813e+002 -4.0188e+000 -1.8296e+000 +1.9662e+000 -3.8901e+000 +1.0059e+000 -3.8869e+000 -1.1624e+000 -4.6810e+000 +2.5950e+000 +2.4644e+000 +4.2181e+000 -1.1588e+000 +1.4755e+000 -1.0250e+000 -2.2154e+000 -3.7210e+000 +1.7242e+000 -1.2002e-001 +4.2464e-001 -1.9322e+000
2877 0 +2.559496800e+000 -9.974405032e+002 -9.974405032e+002 -3.8163e+000 -1.8225e+000 +1.6295e+000 -4.0649e+000 +1.0059e+000 -4.0400e+000 -1.1624e+000 -4.6031e+000 +2.5335e+000 +2.6325e+000 +4.2170e+000 -1.3754e+000 +1.7993e+000 -7.8485e-001 -1.5832e+000 -3.7210e+000 +1.8264e+000 -1.2002e-001 +4.2464e-001 -1.9322e+000
2903 0 +2.389475166e+000 -9.976105248e+002 -9.976105248e+002 -3.9009e+000 -1.9106e+000 +1.6295e+000 -4.0649e+000 +8.4290e-001 -3.8430e+000 -1.0286e+000 -4.6120e+000 +2.7117e+000 +2.5271e+000 +4.2145e+000 -1.3754e+000 +1.6922e+000 -6.3816e-001 -1.5832e+000 -3.5050e+000 +1.8264e+000 -1.2225e-001 +2.2464e-001 -2.4402e+000
3049 0 +2.312212664e+000 -9.976877873e+002 -9.976877873e+002 -4.1519e+000 -1.9922e+000 +1.6099e+000 -3.9291e+000 +9.4648e-001 -3.7484e+000 -7.0251e-001 -4.7987e+000 +2.5495e+000 +2.3756e+000 +4.2653e+000 -1.1473e+000 +1.5151e+000 -1.0165e+000 -1.7558e+000 -3.5467e+000 +1.8646e+000 -1.4529e-001 +2.3198e-001 -2.3084e+000
3099 0 +2.285087378e+000 -9.977149126e+002 -9.977149126e+002 -3.9009e+000 -1.8295e+000 +1.6295e+000 -4.0649e+000 +9.8114e-001 -3.8430e+000 -1.0286e+000 -4.7157e+000 +2.7194e+000 +2.4644e+000 +4.2654e+000 -1.3754e+000 +1.4664e+000 -6.3816e-001 -1.5832e+000 -3.5153e+000 +1.8264e+000 -1.4789e-001 +2.2464e-001 -2.4402e+000
3243 0 +2.162120927e+000 -9.978378791e+002 -9.978378791e+002 -3.8457e+000 -2.0067e+000 +1.6246e+000 -4.1435e+000 +8.4238e-001 -3.7673e+000 -7.0239e-001 -4.7528e+000 +2.4418e+000 +2.1077e+000 +4.2632e+000 -1.1310e+000 +1.3954e+000 -6.2311e-001 -1.5886e+000 -3.5418e+000 +1.8533e+000 -1.0354e-001 +4.3395e-001 -2.0062e+000
3451 0 +2.133071766e+000 -9.978669282e+002 -9.978669282e+002 -4.0143e+000 -1.9963e+000 +1.6199e+000 -4.1526e+000 +8.9407e-001 -3.7618e+000 -1.0346e+000 -4.6416e+000 +2.4401e+000 +2.3713e+000 +4.2671e+000 -1.1594e+000 +1.4663e+000 -6.4807e-001 -1.7556e+000 -3.5630e+000 +1.8252e+000 -1.4557e-001 +2.3485e-001 -2.3037e+000
3503 0 +2.088453937e+000 -9.979115461e+002 -9.979115461e+002 -3.8240e+000 -1.9510e+000 +1.5520e+000 -4.1418e+000 +1.0048e+000 -3.7752e+000 -1.0286e+000 -4.7018e+000 +2.4063e+000 +2.3750e+000 +4.2149e+000 -1.3754e+000 +1.4766e+000 -7.6642e-001 -1.7473e+000 -3.3154e+000 +1.8568e+000 -1.4263e-001 +4.2939e-001 -1.9563e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.517087040e+001 +1.085170870e+003 +1.085170870e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
13 0 +8.475395115e+001 +1.084753951e+003 +1.084753951e+003 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
82 0 +8.214297485e+001 +1.082142975e+003 +1.082142975e+003 -3.9677e+000 +1.5745e+000 -1.5535e+000 +7.0463e-001 +2.1358e+000 -1.8590e+000 +4.2249e+000 -2.0383e+000 -1.6183e+000 -1.9560e+000 -5.3346e-001 -2.8478e+000 +4.8327e+000 -2.0094e+000 -5.0000e+000 -1.1831e+000 -1.7288e-001 +1.8302e+000 -1.9164e+000 +2.3186e+000
273 0 +8.089929269e+001 +1.080899293e+003 +1.080899293e+003 -5.0000e+000 -3.2500e+000 +7.2978e-001 -5.0000e+000 +3.7061e-001 -4.3511e+000 +2.5717e+000 +4.1162e+000 -5.0000e+000 +1.7999e+000 -4.5073e+000 -1.4656e+000 -2.0309e+000 +1.3257e+000 -4.4509e+000 -3.9499e+000 +3.5728e+000 -4.5613e+000 +7.4549e-001 +4.0102e+000
317 0 +7.656730251e+001 +1.076567303e+003 +1.076567303e+003 +4.5470e-001 +4.1185e-001 +1.1946e+000 -5.0000e+000 +8.8700e-001 -2.5823e+000 +2.7758e+000 -2.5873e+000 +4.9271e+000 +3.8723e-001 -2.8053e+000 -5.0000e+000 -2.5791e+000 -5.0000e+000 -2.3649e+000 +2.2798e+000 -3.6230e+000 -3.9814e+000 -4.2755e+000 +1.6468e+000
453 0 +7.401600480e+001 +1.074016005e+003 +1.074016005e+003 -5.0000e+000 -1.4961e+000 -1.8755e+000 -5.0000e+000 +3.7061e-001 -2.2388e+000 +3.5764e+000 +4.2394e-001 -5.0000e+000 +1.7867e+000 -4.5073e+000 +8.8782e-001 +2.6850e+000 -5.0000e+000 -3.0180e+000 -5.0000e+000 +5.0000e+000 -4.5613e+000 +5.0000e+000 +5.0000e+000
704 0 +6.922602483e+001 +1.069226025e+003 +1.069226025e+003 -2.9028e+000 -4.2156e+000 +5.5818e-001 -2.9300e+000 +1.0235e+000 -3.9540e+000 -1.8070e+000 +1.9703e+000 -5.0000e+000 -2.7091e+000 -1.6890e+000 +3.5106e-001 -5.0000e+000 -5.0000e+000 -5.0000e+000 -2.6860e+000 +4.3811e+000 -2.5123e+000 +4.9104e+000 +2.8549e+000
875 0 +6.787421505e+001 +1.067874215e+003 +1.067874215e+003 -3.0408e+000 -2.9775e+000 +2.3568e+000 -2.9735e+000 +1.0601e+000 -4.4586e+000 +3.1752e-002 +1.7281e+000 -5.0000e+000 -3.0946e+000 -2.2066e+000 -3.9556e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -1.9049e+000 +4.3384e+000 -1.8559e+000 +2.8734e+000 +2.8784e+000
954 0 +6.114728523e+001 +1.061147285e+003 +1.061147285e+003 -3.0461e+000 -2.9735e+000 +2.7223e+000 -3.1725e+000 +1.1717e+000 -3.7462e+000 +2.8437e+000 +3.0514e+000 -5.0000e+000 -3.1550e+000 -2.2727e+000 -4.6917e+000 -3.7202e+000 -5.0000e+000 -2.3452e+000 -2.2868e+000 +3.2225e+000 -2.6575e+000 +2.8236e+000 +7.4453e-001
1027 0 +5.657301422e+001 +1.056573014e+003 +1.056573014e+003 -3.0984e+000 -3.7111e+000 +9.2883e-001 -2.9355e+000 -3.0328e-001 -1.6100e+000 -1.0284e+000 +9.7965e-001 -5.0000e+000 -2.7091e+000 -2.6904e+000 -4.3633e+000 -3.4866e+000 -5.0000e+000 -4.7688e+000 -2.6897e+000 +4.3811e+000 -2.7992e+000 +1.2847e+000 +2.9618e+000
1077 0 +5.535663906e+001 +1.055356639e+003 +1.055356639e+003 -1.9550e+000 -3.4853e+000 +9.2883e-001 -2.9076e+000 +5.6510e-001 -3.9540e+000 -1.2519e+000 +9.7965e-001 -5.0000e+000 -2.3340e+000 -1.6870e+000 +3.5569e-001 +2.0944e-001 -5.0000e+000 -4.9988e+000 -5.0000e+000 +4.3811e+000 -4.0587e+000 +5.0000e+000 +3.6285e+000
1125 0 +5.043286149e+001 +1.050432861e+003 +1.050432861e+003 -1.9550e+000 -3.6004e+000 +9.2883e-001 -2.9076e+000 +5.6510e-001 -3.9540e+000 -5.0510e-001 +9.7965e-001 -5.0000e+000 -2.3340e+000 -1.6870e+000 +3.5569e-001 +2.0944e-001 -5.0000e+000 -4.9988e+000 -5.0000e+000 +4.3811e+000 -4.0587e+000 +5.0000e+000 +3.6285e+000
1185 0 +4.549166671e+001 +1.045491667e+003 +1.045491667e+003 -1.9550e+000 -5.0000e+000 +9.2883e-001 -2.9076e+000 -1.3254e+000 -3.6075e+000 -5.0510e-001 +1.7281e+000 -4.2791e+000 -3.0946e+000 -3.0771e+000 -1.0482e-002 -7.4034e-001 -5.0000e+000 -3.7628e+000 -5.0000e+000 +5.0000e+000 -1.8559e+000 +4.9157e+000 +1.0346e-001
1241 0 +3.068337633e+001 +1.030683376e+003 +1.030683376e+003 -3.0461e+000 -3.8730e+000 +9.3548e-001 -4.4034e+000 -5.6440e-002 -3.9044e+000 +1.7252e+000 +2.8447e-001 -4.9526e+000 -2.7253e+000 -2.6198e+000 -1.8456e+000 -7.5801e-001 -5.0000e+000 -4.7853e+000 -2.6908e+000 +4.6075e+000 -2.6123e+000 +1.3415e+000 +3.8837e+000
1257 0 +2.973707830e+001 +1.029737078e+003 +1.029737078e+003 -3.2695e+000 -3.4853e+000 +1.5305e+000 -3.3794e+000 +1.7248e+000 -4.5765e+000 +1.0886e+000 +1.5334e+000 -5.0000e+000 -2.3340e+000 -2.7959e+000 -4.0917e+000 +2.0944e-001 -4.9191e+000 -3.3817e+000 -2.9115e+000 +1.6948e+000 -2.0826e+000 +2.6281e+000 +3.6285e+000
1301 0 +2.579847483e+001 +1.025798475e+003 +1.025798475e+003 -3.2695e+000 -3.4853e+000 +1.5305e+000 -3.3794e+000 +1.7248e+000 -4.5765e+000 +1.7252e+000 +1.5334e+000 -5.0000e+000 -2.3340e+000 -2.7959e+000 -1.8456e+000 +2.0944e-001 -5.0000e+000 -3.3817e+000 -2.9115e+000 +1.6948e+000 -2.0826e+000 +2.6281e+000 +3.6285e+000
1349 0 +2.129994962e+001 +1.021299950e+003 +1.021299950e+003 -3.2695e+000 -3.4853e+000 +1.5305e+000 -3.3794e+000 +3.6142e-001 -4.7551e+000 +1.0886e+000 +1.1719e+000 -5.0000e+000 -2.3340e+000 -2.7959e+000 -4.0917e+000 -1.4039e+000 -4.9191e+000 -3.3817e+000 -4.9263e+000 +2.2794e+000 -2.0826e+000 +2.6281e+000 +3.6285e+000
1365 0 +1.916789077e+001 +1.019167891e+003 +1.019167891e+003 -3.2626e+000 -3.4300e+000 +1.3335e+000 -2.9076e+000 +3.2995e-001 -4.7671e+000 +1.2726e+000 +1.1844e+000 -4.9526e+000 -2.7091e+000 -3.0771e+000 -4.3633e+000 -1.3453e+000 -4.9191e+000 -3.1433e+000 -4.5079e+000 +2.2634e+000 -2.0571e+000 +2.6831e+000 +2.9618e+000
1483 0 +1.751363142e+001 +1.017513631e+003 +1.017513631e+003 -3.1076e+000 -5.0000e+000 +5.5818e-001 -3.4086e+000 +9.2280e-001 -3.1978e+000 -9.2683e-002 +5.5170e-001 -3.4377e+000 -3.7016e+000 -2.5718e+000 -7.6717e-001 -1.7138e-001 -5.0000e+000 -4.7135e+000 -4.3808e+000 +2.5026e+000 -1.8177e+000 +4.2255e+000 +2.7269e+000
1599 0 +1.671929345e+001 +1.016719293e+003 +1.016719293e+003 -3.2973e+000 -4.5597e+000 +6.3431e-001 -2.9984e+000 +6.1557e-001 -3.9580e+000 -9.6029e-001 +7.5776e-001 -3.7783e+000 -2.5904e+000 -2.6694e+000 -1.3231e+000 -1.7021e+000 -5.0000e+000 -3.4653e+000 -5.0000e+000 +4.2984e+000 -3.3296e+000 +1.2187e+000 +2.6208e+000
