% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.977300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.651926280e+001 +3.842492628e+002 +3.842492628e+002
2 0 +8.631144323e+001 +3.840414432e+002 +3.840414432e+002
155 0 +8.464995243e+001 +3.823799524e+002 +3.823799524e+002
546 0 +8.301671582e+001 +3.807467158e+002 +3.807467158e+002
679 0 +8.076698199e+001 +3.784969820e+002 +3.784969820e+002
769 0 +7.925609053e+001 +3.769860905e+002 +3.769860905e+002
805 0 +7.507222993e+001 +3.728022299e+002 +3.728022299e+002
887 0 +7.360680939e+001 +3.713368094e+002 +3.713368094e+002
1183 0 +6.877278851e+001 +3.665027885e+002 +3.665027885e+002
1351 0 +6.175930845e+001 +3.594893085e+002 +3.594893085e+002
1591 0 +6.074976383e+001 +3.584797638e+002 +3.584797638e+002
1669 0 +4.597909227e+001 +3.437090923e+002 +3.437090923e+002
1959 0 +4.417341654e+001 +3.419034165e+002 +3.419034165e+002
2019 0 +4.284558646e+001 +3.405755865e+002 +3.405755865e+002
2020 0 +3.959990769e+001 +3.373299077e+002 +3.373299077e+002
2049 0 +3.860962216e+001 +3.363396222e+002 +3.363396222e+002
2093 0 +3.547734051e+001 +3.332073405e+002 +3.332073405e+002
2101 0 +2.911632759e+001 +3.268463276e+002 +3.268463276e+002
2141 0 +2.623127556e+001 +3.239612756e+002 +3.239612756e+002
2297 0 +2.431589168e+001 +3.220458917e+002 +3.220458917e+002
2394 0 +2.374412826e+001 +3.214741283e+002 +3.214741283e+002
2431 0 +2.206967622e+001 +3.197996762e+002 +3.197996762e+002
2555 0 +2.047967968e+001 +3.182096797e+002 +3.182096797e+002
2601 0 +1.421585542e+001 +3.119458554e+002 +3.119458554e+002
2813 0 +1.366040468e+001 +3.113904047e+002 +3.113904047e+002
2819 0 +1.199807938e+001 +3.097280794e+002 +3.097280794e+002
2907 0 +1.093900598e+001 +3.086690060e+002 +3.086690060e+002
2961 0 +9.589853790e+000 +3.073198538e+002 +3.073198538e+002
3059 0 +9.534218824e+000 +3.072642188e+002 +3.072642188e+002
3197 0 +7.666827264e+000 +3.053968273e+002 +3.053968273e+002
3289 0 +7.562724013e+000 +3.052927240e+002 +3.052927240e+002
3290 0 +7.093461331e+000 +3.048234613e+002 +3.048234613e+002
3589 0 +6.682543225e+000 +3.044125432e+002 +3.044125432e+002
3590 0 +6.258634432e+000 +3.039886344e+002 +3.039886344e+002
3649 0 +6.156446561e+000 +3.038864466e+002 +3.038864466e+002
3709 0 +5.789677963e+000 +3.035196780e+002 +3.035196780e+002
3710 0 +5.659166364e+000 +3.033891664e+002 +3.033891664e+002
3718 0 +4.844039089e+000 +3.025740391e+002 +3.025740391e+002
3771 0 +4.510115714e+000 +3.022401157e+002 +3.022401157e+002
3772 0 +4.348016309e+000 +3.020780163e+002 +3.020780163e+002
3855 0 +3.332221640e+000 +3.010622216e+002 +3.010622216e+002
4021 0 +3.067751597e+000 +3.007977516e+002 +3.007977516e+002
4022 0 +2.857757226e+000 +3.005877572e+002 +3.005877572e+002
4035 0 +2.817372314e+000 +3.005473723e+002 +3.005473723e+002
4085 0 +2.577280292e+000 +3.003072803e+002 +3.003072803e+002
4092 0 +2.454059299e+000 +3.001840593e+002 +3.001840593e+002
4145 0 +2.362196931e+000 +3.000921969e+002 +3.000921969e+002
4163 0 +2.319880561e+000 +3.000498806e+002 +3.000498806e+002
4237 0 +2.260986325e+000 +2.999909863e+002 +2.999909863e+002
4238 0 +2.167187026e+000 +2.998971870e+002 +2.998971870e+002
4291 0 +2.093832484e+000 +2.998238325e+002 +2.998238325e+002
4292 0 +2.059788457e+000 +2.997897885e+002 +2.997897885e+002
4507 0 +2.018826584e+000 +2.997488266e+002 +2.997488266e+002
4529 0 +1.981406278e+000 +2.997114063e+002 +2.997114063e+002
4710 0 +1.946000830e+000 +2.996760008e+002 +2.996760008e+002
4961 0 +1.900147784e+000 +2.996301478e+002 +2.996301478e+002
5109 0 +1.844635274e+000 +2.995746353e+002 +2.995746353e+002
5303 0 +1.800924673e+000 +2.995309247e+002 +2.995309247e+002
5391 0 +1.764187256e+000 +2.994941873e+002 +2.994941873e+002
5447 0 +1.720695983e+000 +2.994506960e+002 +2.994506960e+002
5615 0 +1.692518072e+000 +2.994225181e+002 +2.994225181e+002
5681 0 +1.641886671e+000 +2.993718867e+002 +2.993718867e+002
5803 0 +1.620427445e+000 +2.993504274e+002 +2.993504274e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.157000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.655483834e+001 +1.381248383e+002 +1.381248383e+002
2 0 +8.644847802e+001 +1.380184780e+002 +1.380184780e+002
360 0 +8.508998810e+001 +1.366599881e+002 +1.366599881e+002
1094 0 +8.242113955e+001 +1.339911395e+002 +1.339911395e+002
1233 0 +8.119671223e+001 +1.327667122e+002 +1.327667122e+002
1347 0 +7.831821295e+001 +1.298882130e+002 +1.298882130e+002
1439 0 +7.564461823e+001 +1.272146182e+002 +1.272146182e+002
1677 0 +7.230092940e+001 +1.238709294e+002 +1.238709294e+002
1835 0 +7.045689417e+001 +1.220268942e+002 +1.220268942e+002
2349 0 +6.879541650e+001 +1.203654165e+002 +1.203654165e+002
2368 0 +6.641969990e+001 +1.179896999e+002 +1.179896999e+002
2395 0 +6.596924827e+001 +1.175392483e+002 +1.175392483e+002
2518 0 +6.210285334e+001 +1.136728533e+002 +1.136728533e+002
2555 0 +5.993057826e+001 +1.115005783e+002 +1.115005783e+002
2655 0 +5.655152823e+001 +1.081215282e+002 +1.081215282e+002
2731 0 +5.113437236e+001 +1.027043724e+002 +1.027043724e+002
2893 0 +4.846967227e+001 +1.000396723e+002 +1.000396723e+002
2894 0 +4.600052289e+001 +9.757052289e+001 +9.757052289e+001
2971 0 +3.499945670e+001 +8.656945670e+001 +8.656945670e+001
3212 0 +3.391915809e+001 +8.548915809e+001 +8.548915809e+001
3221 0 +3.322966371e+001 +8.479966371e+001 +8.479966371e+001
3273 0 +3.220734243e+001 +8.377734243e+001 +8.377734243e+001
3284 0 +2.847867491e+001 +8.004867491e+001 +8.004867491e+001
3285 0 +2.776573131e+001 +7.933573131e+001 +7.933573131e+001
3332 0 +2.328810701e+001 +7.485810701e+001 +7.485810701e+001
3591 0 +2.217988179e+001 +7.374988179e+001 +7.374988179e+001
3697 0 +2.180420837e+001 +7.337420837e+001 +7.337420837e+001
3713 0 +2.015044545e+001 +7.172044545e+001 +7.172044545e+001
3817 0 +1.963330783e+001 +7.120330783e+001 +7.120330783e+001
3831 0 +1.755247181e+001 +6.912247181e+001 +6.912247181e+001
4043 0 +1.730733281e+001 +6.887733281e+001 +6.887733281e+001
4130 0 +1.494516542e+001 +6.651516542e+001 +6.651516542e+001
4271 0 +1.459033811e+001 +6.616033811e+001 +6.616033811e+001
4369 0 +1.424998834e+001 +6.581998834e+001 +6.581998834e+001
4375 0 +1.400763533e+001 +6.557763533e+001 +6.557763533e+001
4489 0 +1.320001712e+001 +6.477001712e+001 +6.477001712e+001
4574 0 +1.303359508e+001 +6.460359508e+001 +6.460359508e+001
4634 0 +1.274494174e+001 +6.431494174e+001 +6.431494174e+001
4703 0 +1.219098606e+001 +6.376098606e+001 +6.376098606e+001
4737 0 +1.187993846e+001 +6.344993846e+001 +6.344993846e+001
4835 0 +1.167210899e+001 +6.324210899e+001 +6.324210899e+001
4925 0 +1.055047482e+001 +6.212047482e+001 +6.212047482e+001
5273 0 +1.035677797e+001 +6.192677797e+001 +6.192677797e+001
5399 0 +1.016932178e+001 +6.173932178e+001 +6.173932178e+001
5594 0 +9.976602791e+000 +6.154660279e+001 +6.154660279e+001
5853 0 +9.748117121e+000 +6.131811712e+001 +6.131811712e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.527100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.580360843e+001 +2.385136084e+002 +2.385136084e+002
3 0 +8.567105120e+001 +2.383810512e+002 +2.383810512e+002
323 0 +8.438654235e+001 +2.370965423e+002 +2.370965423e+002
452 0 +8.248086267e+001 +2.351908627e+002 +2.351908627e+002
742 0 +8.075623145e+001 +2.334662314e+002 +2.334662314e+002
1013 0 +7.836294724e+001 +2.310729472e+002 +2.310729472e+002
1335 0 +7.724339876e+001 +2.299533988e+002 +2.299533988e+002
1427 0 +7.496021280e+001 +2.276702128e+002 +2.276702128e+002
1433 0 +7.332238044e+001 +2.260323804e+002 +2.260323804e+002
1559 0 +7.180552410e+001 +2.245155241e+002 +2.245155241e+002
1607 0 +6.900368120e+001 +2.217136812e+002 +2.217136812e+002
1679 0 +6.473878261e+001 +2.174487826e+002 +2.174487826e+002
1827 0 +5.693653557e+001 +2.096465356e+002 +2.096465356e+002
2085 0 +4.988363610e+001 +2.025936361e+002 +2.025936361e+002
2213 0 +3.969116427e+001 +1.924011643e+002 +1.924011643e+002
2467 0 +3.592545867e+001 +1.886354587e+002 +1.886354587e+002
2485 0 +3.259530271e+001 +1.853053027e+002 +1.853053027e+002
2561 0 +3.140911545e+001 +1.841191154e+002 +1.841191154e+002
2562 0 +3.046871018e+001 +1.831787102e+002 +1.831787102e+002
2605 0 +3.003480978e+001 +1.827448098e+002 +1.827448098e+002
2652 0 +2.913205469e+001 +1.818420547e+002 +1.818420547e+002
2705 0 +1.947590939e+001 +1.721859094e+002 +1.721859094e+002
2871 0 +1.827632676e+001 +1.709863268e+002 +1.709863268e+002
3007 0 +1.641375034e+001 +1.691237503e+002 +1.691237503e+002
3062 0 +1.595682115e+001 +1.686668211e+002 +1.686668211e+002
3090 0 +1.440304708e+001 +1.671130471e+002 +1.671130471e+002
3095 0 +1.103387972e+001 +1.637438797e+002 +1.637438797e+002
3187 0 +9.337391468e+000 +1.620473915e+002 +1.620473915e+002
3215 0 +9.219955134e+000 +1.619299551e+002 +1.619299551e+002
3346 0 +8.623949330e+000 +1.613339493e+002 +1.613339493e+002
3481 0 +7.987522532e+000 +1.606975225e+002 +1.606975225e+002
3483 0 +7.414534021e+000 +1.601245340e+002 +1.601245340e+002
3487 0 +7.352299667e+000 +1.600622997e+002 +1.600622997e+002
3515 0 +6.867302566e+000 +1.595773026e+002 +1.595773026e+002
3625 0 +5.901421799e+000 +1.586114218e+002 +1.586114218e+002
3670 0 +5.413361635e+000 +1.581233616e+002 +1.581233616e+002
3725 0 +5.121708036e+000 +1.578317080e+002 +1.578317080e+002
3837 0 +4.368684520e+000 +1.570786845e+002 +1.570786845e+002
3859 0 +3.421214529e+000 +1.561312145e+002 +1.561312145e+002
3869 0 +3.251646897e+000 +1.559616469e+002 +1.559616469e+002
3870 0 +3.227916049e+000 +1.559379160e+002 +1.559379160e+002
3970 0 +3.120651090e+000 +1.558306511e+002 +1.558306511e+002
3987 0 +3.070566570e+000 +1.557805666e+002 +1.557805666e+002
3999 0 +2.683330653e+000 +1.553933307e+002 +1.553933307e+002
4000 0 +2.606970798e+000 +1.553169708e+002 +1.553169708e+002
4069 0 +2.384266916e+000 +1.550942669e+002 +1.550942669e+002
4215 0 +2.210280924e+000 +1.549202809e+002 +1.549202809e+002
4220 0 +2.183229819e+000 +1.548932298e+002 +1.548932298e+002
4245 0 +2.049804161e+000 +1.547598042e+002 +1.547598042e+002
4246 0 +2.027937419e+000 +1.547379374e+002 +1.547379374e+002
4673 0 +1.992504624e+000 +1.547025046e+002 +1.547025046e+002
4689 0 +1.944087560e+000 +1.546540876e+002 +1.546540876e+002
4743 0 +1.807615508e+000 +1.545176155e+002 +1.545176155e+002
5017 0 +1.700574618e+000 +1.544105746e+002 +1.544105746e+002
5107 0 +1.655142732e+000 +1.543651427e+002 +1.543651427e+002
5253 0 +1.619038415e+000 +1.543290384e+002 +1.543290384e+002
5313 0 +1.554622554e+000 +1.542646226e+002 +1.542646226e+002
5393 0 +1.537022394e+000 +1.542470224e+002 +1.542470224e+002
5518 0 +1.511084538e+000 +1.542210845e+002 +1.542210845e+002
5545 0 +1.473258045e+000 +1.541832580e+002 +1.541832580e+002
5679 0 +1.420754330e+000 +1.541307543e+002 +1.541307543e+002
5687 0 +1.404083289e+000 +1.541140833e+002 +1.541140833e+002
5703 0 +1.371615615e+000 +1.540816156e+002 +1.540816156e+002
5945 0 +1.345160942e+000 +1.540551609e+002 +1.540551609e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.980000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.651256702e+001 +1.863125670e+002 +1.863125670e+002
2 0 +8.633235707e+001 +1.861323571e+002 +1.861323571e+002
26 0 +8.491144424e+001 +1.847114442e+002 +1.847114442e+002
641 0 +8.237092519e+001 +1.821709252e+002 +1.821709252e+002
1089 0 +8.104792743e+001 +1.808479274e+002 +1.808479274e+002
1357 0 +7.667393814e+001 +1.764739381e+002 +1.764739381e+002
1577 0 +7.481648805e+001 +1.746164881e+002 +1.746164881e+002
1669 0 +7.394600302e+001 +1.737460030e+002 +1.737460030e+002
1845 0 +7.186877508e+001 +1.716687751e+002 +1.716687751e+002
1978 0 +6.997623808e+001 +1.697762381e+002 +1.697762381e+002
2139 0 +6.816509655e+001 +1.679650966e+002 +1.679650966e+002
2275 0 +6.728963521e+001 +1.670896352e+002 +1.670896352e+002
2475 0 +6.526773399e+001 +1.650677340e+002 +1.650677340e+002
2576 0 +6.443270031e+001 +1.642327003e+002 +1.642327003e+002
2622 0 +6.226155581e+001 +1.620615558e+002 +1.620615558e+002
2773 0 +5.943851862e+001 +1.592385186e+002 +1.592385186e+002
2867 0 +5.619001768e+001 +1.559900177e+002 +1.559900177e+002
2875 0 +5.403779456e+001 +1.538377946e+002 +1.538377946e+002
2901 0 +5.130877025e+001 +1.511087703e+002 +1.511087703e+002
2917 0 +4.856361294e+001 +1.483636129e+002 +1.483636129e+002
3025 0 +4.678736676e+001 +1.465873668e+002 +1.465873668e+002
3035 0 +4.617227003e+001 +1.459722700e+002 +1.459722700e+002
3137 0 +4.512403754e+001 +1.449240375e+002 +1.449240375e+002
3165 0 +4.311088976e+001 +1.429108898e+002 +1.429108898e+002
3217 0 +3.701146522e+001 +1.368114652e+002 +1.368114652e+002
3248 0 +3.614813794e+001 +1.359481379e+002 +1.359481379e+002
3441 0 +3.375996709e+001 +1.335599671e+002 +1.335599671e+002
3465 0 +3.210571291e+001 +1.319057129e+002 +1.319057129e+002
3490 0 +2.915579867e+001 +1.289557987e+002 +1.289557987e+002
3593 0 +2.874404650e+001 +1.285440465e+002 +1.285440465e+002
3654 0 +2.721050581e+001 +1.270105058e+002 +1.270105058e+002
3715 0 +2.657204319e+001 +1.263720432e+002 +1.263720432e+002
3769 0 +2.412811400e+001 +1.239281140e+002 +1.239281140e+002
3854 0 +2.391291620e+001 +1.237129162e+002 +1.237129162e+002
3873 0 +2.306088130e+001 +1.228608813e+002 +1.228608813e+002
3893 0 +2.266111244e+001 +1.224611124e+002 +1.224611124e+002
3932 0 +2.194023981e+001 +1.217402398e+002 +1.217402398e+002
4025 0 +2.121009063e+001 +1.210100906e+002 +1.210100906e+002
4113 0 +1.984854934e+001 +1.196485493e+002 +1.196485493e+002
4187 0 +1.944575566e+001 +1.192457557e+002 +1.192457557e+002
4243 0 +1.801177355e+001 +1.178117736e+002 +1.178117736e+002
4245 0 +1.693657713e+001 +1.167365771e+002 +1.167365771e+002
4415 0 +1.611964021e+001 +1.159196402e+002 +1.159196402e+002
4505 0 +1.506521590e+001 +1.148652159e+002 +1.148652159e+002
4569 0 +1.448166929e+001 +1.142816693e+002 +1.142816693e+002
4631 0 +1.425664659e+001 +1.140566466e+002 +1.140566466e+002
4632 0 +1.320517273e+001 +1.130051727e+002 +1.130051727e+002
4755 0 +1.231056391e+001 +1.121105639e+002 +1.121105639e+002
4767 0 +1.220571421e+001 +1.120057142e+002 +1.120057142e+002
4863 0 +1.142908750e+001 +1.112290875e+002 +1.112290875e+002
