% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2 0 +7.856152094e+001 +4.210152094e+001 +4.210152094e+001
10 0 +7.542522528e+001 +3.896522528e+001 +3.896522528e+001
128 0 +7.068972393e+001 +3.422972393e+001 +3.422972393e+001
194 0 +6.227797784e+001 +2.581797784e+001 +2.581797784e+001
315 0 +5.770499681e+001 +2.124499681e+001 +2.124499681e+001
346 0 +5.606062955e+001 +1.960062955e+001 +1.960062955e+001
426 0 +5.491300412e+001 +1.845300412e+001 +1.845300412e+001
502 0 +4.993969468e+001 +1.347969468e+001 +1.347969468e+001
795 0 +4.741219392e+001 +1.095219392e+001 +1.095219392e+001
1052 0 +4.452544033e+001 +8.065440330e+000 +8.065440330e+000
1137 0 +4.229552405e+001 +5.835524046e+000 +5.835524046e+000
1862 0 +3.679720343e+001 +3.372034289e-001 +3.372034289e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.920000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.199177991e+002 +1.591177991e+002 +1.591177991e+002
12 0 +8.283284602e+001 +1.220328460e+002 +1.220328460e+002
34 0 +6.935294015e+001 +1.085529402e+002 +1.085529402e+002
234 0 +6.902350415e+001 +1.082235042e+002 +1.082235042e+002
294 0 +6.425288799e+001 +1.034528880e+002 +1.034528880e+002
347 0 +5.942588909e+001 +9.862588909e+001 +9.862588909e+001
367 0 +5.501419514e+001 +9.421419514e+001 +9.421419514e+001
496 0 +5.199213375e+001 +9.119213375e+001 +9.119213375e+001
919 0 +5.024474225e+001 +8.944474225e+001 +8.944474225e+001
1031 0 +4.819158671e+001 +8.739158671e+001 +8.739158671e+001
1041 0 +4.727416134e+001 +8.647416134e+001 +8.647416134e+001
1465 0 +4.632467008e+001 +8.552467008e+001 +8.552467008e+001
1846 0 +4.347476327e+001 +8.267476327e+001 +8.267476327e+001
1886 0 +4.126329880e+001 +8.046329880e+001 +8.046329880e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.225000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.249097765e+002 +9.265977652e+001 +9.265977652e+001
2 0 +1.158447763e+002 +8.359477626e+001 +8.359477626e+001
28 0 +8.578502702e+001 +5.353502702e+001 +5.353502702e+001
85 0 +8.144394031e+001 +4.919394031e+001 +4.919394031e+001
157 0 +7.601807337e+001 +4.376807337e+001 +4.376807337e+001
175 0 +7.227196951e+001 +4.002196951e+001 +4.002196951e+001
259 0 +6.885754346e+001 +3.660754346e+001 +3.660754346e+001
377 0 +6.627274148e+001 +3.402274148e+001 +3.402274148e+001
408 0 +6.226048268e+001 +3.001048268e+001 +3.001048268e+001
421 0 +5.837131710e+001 +2.612131710e+001 +2.612131710e+001
534 0 +5.135806932e+001 +1.910806932e+001 +1.910806932e+001
970 0 +4.970298828e+001 +1.745298828e+001 +1.745298828e+001
1150 0 +4.172621270e+001 +9.476212705e+000 +9.476212705e+000
1504 0 +3.889865810e+001 +6.648658102e+000 +6.648658102e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.681200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.421016532e+002 +5.102216532e+002 +5.102216532e+002
3 0 +1.174296221e+002 +4.855496221e+002 +4.855496221e+002
5 0 +9.538731672e+001 +4.635073167e+002 +4.635073167e+002
11 0 +9.092314762e+001 +4.590431476e+002 +4.590431476e+002
77 0 +8.462407661e+001 +4.527440766e+002 +4.527440766e+002
99 0 +8.022701190e+001 +4.483470119e+002 +4.483470119e+002
252 0 +7.102699621e+001 +4.391469962e+002 +4.391469962e+002
326 0 +6.433954493e+001 +4.324595449e+002 +4.324595449e+002
528 0 +6.305360279e+001 +4.311736028e+002 +4.311736028e+002
529 0 +5.921203533e+001 +4.273320353e+002 +4.273320353e+002
581 0 +5.789227391e+001 +4.260122739e+002 +4.260122739e+002
712 0 +5.619862367e+001 +4.243186237e+002 +4.243186237e+002
749 0 +5.438297540e+001 +4.225029754e+002 +4.225029754e+002
946 0 +5.040795193e+001 +4.185279519e+002 +4.185279519e+002
948 0 +4.679590450e+001 +4.149159045e+002 +4.149159045e+002
1047 0 +4.341889960e+001 +4.115388996e+002 +4.115388996e+002
1078 0 +4.019386514e+001 +4.083138651e+002 +4.083138651e+002
1858 0 +3.952056355e+001 +4.076405635e+002 +4.076405635e+002
1891 0 +3.431095797e+001 +4.024309580e+002 +4.024309580e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.739000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.453894722e+002 +1.927794722e+002 +1.927794722e+002
7 0 +1.233053264e+002 +1.706953264e+002 +1.706953264e+002
9 0 +1.033074255e+002 +1.506974255e+002 +1.506974255e+002
87 0 +9.932265494e+001 +1.467126549e+002 +1.467126549e+002
138 0 +9.459515649e+001 +1.419851565e+002 +1.419851565e+002
141 0 +8.600740964e+001 +1.333974096e+002 +1.333974096e+002
147 0 +8.072507524e+001 +1.281150752e+002 +1.281150752e+002
195 0 +7.573774696e+001 +1.231277470e+002 +1.231277470e+002
246 0 +7.342839280e+001 +1.208183928e+002 +1.208183928e+002
466 0 +6.454783734e+001 +1.119378373e+002 +1.119378373e+002
493 0 +5.825497346e+001 +1.056449735e+002 +1.056449735e+002
775 0 +4.971239813e+001 +9.710239813e+001 +9.710239813e+001
1435 0 +4.775843106e+001 +9.514843106e+001 +9.514843106e+001
1538 0 +4.497002816e+001 +9.236002816e+001 +9.236002816e+001
1947 0 +4.196837096e+001 +8.935837096e+001 +8.935837096e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.428900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.850350730e+002 -5.785492699e+001 -5.785492699e+001
2 0 +1.723112651e+002 -1.705787349e+002 -1.705787349e+002
5 0 +7.932113373e+001 -2.635688663e+002 -2.635688663e+002
26 0 +7.533205273e+001 -2.675579473e+002 -2.675579473e+002
142 0 +6.384039603e+001 -2.790496040e+002 -2.790496040e+002
301 0 +6.135605645e+001 -2.815339435e+002 -2.815339435e+002
376 0 +5.923139213e+001 -2.836586079e+002 -2.836586079e+002
541 0 +5.724108999e+001 -2.856489100e+002 -2.856489100e+002
641 0 +5.612352849e+001 -2.867664715e+002 -2.867664715e+002
786 0 +4.754340471e+001 -2.953465953e+002 -2.953465953e+002
1296 0 +4.425782123e+001 -2.986321788e+002 -2.986321788e+002
1352 0 +4.246351326e+001 -3.004264867e+002 -3.004264867e+002
1429 0 +4.072788729e+001 -3.021621127e+002 -3.021621127e+002
1570 0 +3.935016026e+001 -3.035398397e+002 -3.035398397e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.102000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.920600536e+002 +3.830800536e+002 +3.830800536e+002
4 0 +1.631957047e+002 +2.542157047e+002 +2.542157047e+002
5 0 +1.314999285e+002 +2.225199285e+002 +2.225199285e+002
7 0 +1.044988053e+002 +1.955188053e+002 +1.955188053e+002
12 0 +8.853628819e+001 +1.795562882e+002 +1.795562882e+002
34 0 +8.433338973e+001 +1.753533897e+002 +1.753533897e+002
102 0 +7.697809568e+001 +1.679980957e+002 +1.679980957e+002
328 0 +6.451183518e+001 +1.555318352e+002 +1.555318352e+002
448 0 +5.562256597e+001 +1.466425660e+002 +1.466425660e+002
670 0 +4.668433192e+001 +1.377043319e+002 +1.377043319e+002
1004 0 +4.554239278e+001 +1.365623928e+002 +1.365623928e+002
1286 0 +4.145313909e+001 +1.324731391e+002 +1.324731391e+002
1567 0 +3.923679294e+001 +1.302567929e+002 +1.302567929e+002
1903 0 +3.697782928e+001 +1.279978293e+002 +1.279978293e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.324200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.738452911e+002 +1.006265291e+003 +1.006265291e+003
2 0 +9.861014516e+001 +8.310301452e+002 +8.310301452e+002
4 0 +9.690360585e+001 +8.293236058e+002 +8.293236058e+002
6 0 +9.157699454e+001 +8.239969945e+002 +8.239969945e+002
22 0 +8.980212632e+001 +8.222221263e+002 +8.222221263e+002
27 0 +7.820654674e+001 +8.106265467e+002 +8.106265467e+002
45 0 +6.962761871e+001 +8.020476187e+002 +8.020476187e+002
111 0 +6.857203368e+001 +8.009920337e+002 +8.009920337e+002
171 0 +6.003091181e+001 +7.924509118e+002 +7.924509118e+002
211 0 +4.958504158e+001 +7.820050416e+002 +7.820050416e+002
558 0 +4.786590463e+001 +7.802859046e+002 +7.802859046e+002
716 0 +4.748604862e+001 +7.799060486e+002 +7.799060486e+002
740 0 +4.664183697e+001 +7.790618370e+002 +7.790618370e+002
761 0 +4.160247263e+001 +7.740224726e+002 +7.740224726e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.542000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.943850486e+002 +5.298050486e+002 +5.298050486e+002
2 0 +3.087850614e+002 +3.442050614e+002 +3.442050614e+002
3 0 +1.660879182e+002 +2.015079182e+002 +2.015079182e+002
4 0 +9.724604743e+001 +1.326660474e+002 +1.326660474e+002
34 0 +9.168110719e+001 +1.271011072e+002 +1.271011072e+002
119 0 +8.430430590e+001 +1.197243059e+002 +1.197243059e+002
321 0 +7.311224688e+001 +1.085322469e+002 +1.085322469e+002
483 0 +6.411470603e+001 +9.953470603e+001 +9.953470603e+001
589 0 +6.048505344e+001 +9.590505344e+001 +9.590505344e+001
608 0 +5.849878515e+001 +9.391878515e+001 +9.391878515e+001
655 0 +5.582965926e+001 +9.124965926e+001 +9.124965926e+001
981 0 +5.270020604e+001 +8.812020604e+001 +8.812020604e+001
1020 0 +5.148540905e+001 +8.690540905e+001 +8.690540905e+001
1388 0 +5.127698074e+001 +8.669698074e+001 +8.669698074e+001
1575 0 +4.993637837e+001 +8.535637837e+001 +8.535637837e+001
1617 0 +4.214635173e+001 +7.756635173e+001 +7.756635173e+001
1813 0 +3.977833738e+001 +7.519833738e+001 +7.519833738e+001
