% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2 0 +2.054056680e+002 +4.785556680e+002 +4.785556680e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
9 0 +9.426354164e+000 +2.825763542e+002 +2.825763542e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
85 0 +8.750222801e+000 +2.819002228e+002 +2.819002228e+002 -3.3145e+000 +5.0000e+000 +6.8912e-001
197 0 +6.409609091e+000 +2.795596091e+002 +2.795596091e+002 -2.7918e+000 +5.0000e+000 +1.2303e-001
206 0 +3.749491963e+000 +2.768994920e+002 +2.768994920e+002 -4.0517e+000 +3.4546e+000 -4.7446e-001
210 0 +3.217948581e+000 +2.763679486e+002 +2.763679486e+002 -4.3157e+000 +2.5159e+000 -6.9362e-001
241 0 +2.296197411e+000 +2.754461974e+002 +2.754461974e+002 -3.6817e+000 +3.7301e+000 -6.7215e-001
260 0 +1.869288441e+000 +2.750192884e+002 +2.750192884e+002 -3.8300e+000 +3.4325e+000 -4.2910e-001
427 0 +1.042013900e+000 +2.741920139e+002 +2.741920139e+002 -3.2456e+000 +4.3411e+000 -4.0869e-001
695 0 +9.516192237e-001 +2.741016192e+002 +2.741016192e+002 -3.1257e+000 +4.3549e+000 -5.3051e-001
697 0 +6.252321373e-001 +2.737752321e+002 +2.737752321e+002 -3.3051e+000 +4.1915e+000 -4.1669e-001
1071 0 +5.785214035e-001 +2.737285214e+002 +2.737285214e+002 -3.4285e+000 +3.9116e+000 -5.5259e-001
1126 0 +5.381955488e-001 +2.736881955e+002 +2.736881955e+002 -3.3148e+000 +4.1720e+000 -4.4202e-001
1140 0 +4.674721052e-001 +2.736174721e+002 +2.736174721e+002 -3.4377e+000 +3.9447e+000 -4.4568e-001
1319 0 +3.450018088e-001 +2.734950018e+002 +2.734950018e+002 -3.6414e+000 +3.6769e+000 -4.5042e-001
1381 0 +3.041548428e-001 +2.734541548e+002 +2.734541548e+002 -3.5614e+000 +3.7300e+000 -4.8936e-001
1462 0 +1.568770454e-001 +2.733068770e+002 +2.733068770e+002 -3.6832e+000 +3.5391e+000 -5.0770e-001
2012 0 +1.076812053e-001 +2.732576812e+002 +2.732576812e+002 -3.5775e+000 +3.7634e+000 -4.7197e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.802815634e+002 +2.174615634e+002 +2.174615634e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +9.391729675e+001 +1.310972968e+002 +1.310972968e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +7.611467880e+001 +1.132946788e+002 +1.132946788e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +4.282950105e+001 +8.000950105e+001 +8.000950105e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
14 0 +3.546088881e+001 +7.264088881e+001 +7.264088881e+001 -3.1950e+000 +1.3570e+000 +3.9414e+000
87 0 +3.396801447e+001 +7.114801447e+001 +7.114801447e+001 -5.0000e+000 +1.4663e+000 +3.2945e+000
89 0 +1.910251701e+001 +5.628251701e+001 +5.628251701e+001 -2.7664e+000 +1.4841e+000 -7.9367e-002
151 0 +1.183968260e+001 +4.901968260e+001 +4.901968260e+001 -2.4728e+000 +2.6498e+000 +2.4195e+000
235 0 +9.381647432e+000 +4.656164743e+001 +4.656164743e+001 -3.0739e+000 +2.9024e+000 +1.7267e+000
240 0 +2.123122802e+000 +3.930312280e+001 +3.930312280e+001 -3.7697e+000 +2.1747e+000 +2.0310e+000
447 0 +1.459797542e+000 +3.863979754e+001 +3.863979754e+001 -3.2864e+000 +2.2633e+000 +2.1484e+000
602 0 +1.276283231e+000 +3.845628323e+001 +3.845628323e+001 -5.0000e+000 +1.8217e+000 +2.0254e+000
799 0 +9.241674107e-001 +3.810416741e+001 +3.810416741e+001 -2.8276e+000 +2.3807e+000 +2.1115e+000
827 0 +7.130970942e-001 +3.789309709e+001 +3.789309709e+001 -3.2864e+000 +2.3051e+000 +2.1484e+000
893 0 +5.520239700e-001 +3.773202397e+001 +3.773202397e+001 -3.7433e+000 +2.1414e+000 +2.0762e+000
990 0 +5.153249053e-001 +3.769532491e+001 +3.769532491e+001 -4.2287e+000 +2.0022e+000 +2.0342e+000
1024 0 +1.541723891e-001 +3.733417239e+001 +3.733417239e+001 -3.9354e+000 +2.0484e+000 +2.0488e+000
1833 0 +1.366471368e-001 +3.731664714e+001 +3.731664714e+001 -4.0544e+000 +2.0291e+000 +2.0338e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.766137848e+001 -6.023862152e+001 -6.023862152e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +3.692231596e+001 -1.109776840e+002 -1.109776840e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
28 0 +1.076056418e+001 -1.371394358e+002 -1.371394358e+002 -2.7642e+000 -3.1000e+000 -2.9260e+000
162 0 +1.021425734e+001 -1.376857427e+002 -1.376857427e+002 -2.4513e+000 -9.7606e-001 -3.4565e-001
248 0 +7.094548691e+000 -1.408054513e+002 -1.408054513e+002 -8.9667e-001 -3.0427e+000 -3.9109e+000
602 0 +5.594484471e+000 -1.423055155e+002 -1.423055155e+002 -1.6904e+000 -4.6992e-001 -3.4565e-001
635 0 +5.225615936e+000 -1.426743841e+002 -1.426743841e+002 -1.9633e+000 -8.4560e-001 -9.1558e-001
641 0 +2.034967279e+000 -1.458650327e+002 -1.458650327e+002 -1.8486e+000 +1.0145e-001 +9.3177e-001
991 0 +1.308399284e+000 -1.465916007e+002 -1.465916007e+002 -1.8627e+000 -2.8853e-001 +4.0781e-001
993 0 +3.210651154e-001 -1.475789349e+002 -1.475789349e+002 -1.7096e+000 -9.3938e-002 +6.6421e-001
1725 0 +2.608127914e-002 -1.478739187e+002 -1.478739187e+002 -1.6734e+000 +1.3394e-001 +1.1371e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.817100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.119910415e+002 +6.937010415e+002 +6.937010415e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +9.692760315e+001 +5.786376032e+002 +5.786376032e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
8 0 +2.506467754e+001 +5.067746775e+002 +5.067746775e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
24 0 +2.265327235e+001 +5.043632723e+002 +5.043632723e+002 +3.7052e+000 +3.2960e-001 -5.0000e+000
40 0 +7.912575683e+000 +4.896225757e+002 +4.896225757e+002 +1.0822e+000 -3.8044e+000 -2.4835e+000
71 0 +7.487500956e+000 +4.891975010e+002 +4.891975010e+002 +1.4705e+000 -3.3053e+000 -2.5394e+000
120 0 +7.250325398e+000 +4.889603254e+002 +4.889603254e+002 +6.0510e-001 -3.3883e+000 -2.4835e+000
133 0 +6.817128910e+000 +4.885271289e+002 +4.885271289e+002 +7.5094e-001 -3.5404e+000 -2.9868e+000
211 0 +3.638815001e+000 +4.853488150e+002 +4.853488150e+002 +1.5236e+000 -1.6996e+000 -3.5805e+000
441 0 +3.010505318e+000 +4.847205053e+002 +4.847205053e+002 +1.1658e+000 -2.2957e+000 -3.0898e+000
477 0 +2.587807550e+000 +4.842978075e+002 +4.842978075e+002 +2.0272e+000 -2.4195e-001 -3.6278e+000
495 0 +2.431131631e+000 +4.841411316e+002 +4.841411316e+002 +8.2168e-001 -3.2285e+000 -2.6303e+000
565 0 +2.368885453e+000 +4.840788855e+002 +4.840788855e+002 +1.0884e+000 -2.8584e+000 -3.1627e+000
682 0 +1.162687745e+000 +4.828726877e+002 +4.828726877e+002 +1.1553e+000 -3.4126e+000 -2.9072e+000
732 0 +1.047299051e+000 +4.827572991e+002 +4.827572991e+002 +9.7878e-001 -3.3690e+000 -2.7863e+000
861 0 +8.556413743e-001 +4.825656414e+002 +4.825656414e+002 +1.1658e+000 -2.2957e+000 -3.1364e+000
907 0 +7.840226405e-001 +4.824940226e+002 +4.824940226e+002 +1.0205e+000 -3.2328e+000 -2.8741e+000
973 0 +4.865891969e-001 +4.821965892e+002 +4.821965892e+002 +1.0082e+000 -3.1936e+000 -2.8370e+000
1091 0 +2.823603965e-001 +4.819923604e+002 +4.819923604e+002 +1.0154e+000 -3.0751e+000 -2.8685e+000
1336 0 +1.352106945e-001 +4.818452107e+002 +4.818452107e+002 +1.0350e+000 -3.0066e+000 -2.9068e+000
1709 0 +1.143916213e-001 +4.818243916e+002 +4.818243916e+002 +1.0214e+000 -3.0878e+000 -2.8726e+000
2012 0 +8.040335051e-002 +4.817904034e+002 +4.817904034e+002 +1.0401e+000 -2.9452e+000 -2.9154e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.646000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.208040547e+001 +5.620405474e+000 +5.620405474e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000
9 0 +3.116393958e+001 -5.296060423e+000 -5.296060423e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002
12 0 +2.449298760e+001 -1.196701240e+001 -1.196701240e+001 -4.7036e-001 +3.1727e+000 -3.9799e+000
38 0 +2.299249785e+001 -1.346750215e+001 -1.346750215e+001 +3.6067e+000 -2.4588e+000 -4.8192e+000
80 0 +5.448425978e+000 -3.101157402e+001 -3.101157402e+001 +3.0994e+000 -3.8044e+000 -2.4835e+000
314 0 +4.964639107e+000 -3.149536089e+001 -3.149536089e+001 +3.5605e+000 -5.0000e+000 -2.1241e+000
446 0 +3.968684239e+000 -3.249131576e+001 -3.249131576e+001 +2.3877e+000 -2.6118e+000 -2.3369e+000
561 0 +3.548773989e+000 -3.291122601e+001 -3.291122601e+001 +2.3258e+000 -2.6819e+000 -2.2684e+000
581 0 +2.504556955e+000 -3.395544304e+001 -3.395544304e+001 +2.3258e+000 -2.6819e+000 -2.4999e+000
918 0 +1.745533226e+000 -3.471446677e+001 -3.471446677e+001 +2.6642e+000 -3.6753e+000 -2.2502e+000
988 0 +1.633801150e+000 -3.482619885e+001 -3.482619885e+001 +2.1734e+000 -2.7630e+000 -2.1154e+000
1073 0 +1.238103389e+000 -3.522189661e+001 -3.522189661e+001 +2.9208e+000 -3.9661e+000 -2.3266e+000
1087 0 +1.014999582e+000 -3.544500042e+001 -3.544500042e+001 +1.9517e+000 -2.6086e+000 -2.2221e+000
1218 0 +9.043291730e-001 -3.555567083e+001 -3.555567083e+001 +2.6642e+000 -3.6753e+000 -2.2111e+000
1248 0 +2.313852995e-001 -3.622861470e+001 -3.622861470e+001 +2.1455e+000 -2.8801e+000 -2.2118e+000
1268 0 +1.385601146e-001 -3.632143989e+001 -3.632143989e+001 +2.1455e+000 -2.8801e+000 -2.2273e+000
1868 0 +6.634774325e-002 -3.639365226e+001 -3.639365226e+001 +2.1455e+000 -2.8801e+000 -2.2201e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.920000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.188425496e+002 +1.580425496e+002 +1.580425496e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +5.504993052e+001 +9.424993052e+001 +9.424993052e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
7 0 +1.926678557e+001 +5.846678557e+001 +5.846678557e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
78 0 +1.213075544e+001 +5.133075544e+001 +5.133075544e+001 +5.0000e+000 +2.2360e+000 +2.2987e+000
139 0 +1.145268632e+001 +5.065268632e+001 +5.065268632e+001 +5.0000e+000 +2.7470e+000 +3.0656e+000
158 0 +7.464420418e+000 +4.666442042e+001 +4.666442042e+001 +5.0000e+000 +2.2360e+000 +3.1375e+000
167 0 +2.309712855e+000 +4.150971285e+001 +4.150971285e+001 +3.8374e+000 +1.6831e+000 +2.5964e+000
496 0 +1.896192761e+000 +4.109619276e+001 +4.109619276e+001 +3.5617e+000 +1.1628e+000 +2.2687e+000
643 0 +1.724274852e+000 +4.092427485e+001 +4.092427485e+001 +3.6359e+000 +1.5321e+000 +2.4469e+000
827 0 +7.824044002e-001 +3.998240440e+001 +3.998240440e+001 +3.8374e+000 +1.7313e+000 +2.5964e+000
1336 0 +7.122704049e-001 +3.991227040e+001 +3.991227040e+001 +4.2254e+000 +2.0466e+000 +2.8068e+000
1458 0 +5.500648101e-001 +3.975006481e+001 +3.975006481e+001 +3.3173e+000 +1.4714e+000 +2.3126e+000
1683 0 +3.469176229e-001 +3.954691762e+001 +3.954691762e+001 +3.6514e+000 +1.5895e+000 +2.3962e+000
1804 0 +3.439466940e-001 +3.954394669e+001 +3.954394669e+001 +3.8320e+000 +1.7644e+000 +2.5655e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.225000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.351854923e+001 +3.126854923e+001 +3.126854923e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +1.755681034e+001 -1.469318966e+001 -1.469318966e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
77 0 +1.105190459e+001 -2.119809541e+001 -2.119809541e+001 +4.9273e+000 +1.4189e+000 -2.3796e+000
91 0 +9.334459372e+000 -2.291554063e+001 -2.291554063e+001 +4.8473e+000 +1.7371e-001 -1.2816e+000
114 0 +6.011700174e+000 -2.623829983e+001 -2.623829983e+001 +2.8778e+000 +5.7332e-001 -2.5253e-002
174 0 +3.595188804e+000 -2.865481120e+001 -2.865481120e+001 +2.8778e+000 +1.2857e+000 -4.1796e-001
229 0 +3.104624598e+000 -2.914537540e+001 -2.914537540e+001 +3.7308e+000 +8.4390e-001 -8.1373e-001
249 0 +9.403837381e-001 -3.130961626e+001 -3.130961626e+001 +3.7308e+000 +9.3235e-001 -8.1373e-001
577 0 +9.053195114e-001 -3.134468049e+001 -3.134468049e+001 +3.2173e+000 +1.0224e+000 -5.7528e-001
793 0 +5.516914161e-001 -3.169830858e+001 -3.169830858e+001 +4.2570e+000 +1.0766e+000 -1.2894e+000
1310 0 +4.714730021e-001 -3.177852700e+001 -3.177852700e+001 +3.7205e+000 +9.9720e-001 -8.7495e-001
1553 0 +3.370827505e-001 -3.191291725e+001 -3.191291725e+001 +3.9442e+000 +1.0766e+000 -1.0939e+000
1591 0 +2.629848916e-001 -3.198701511e+001 -3.198701511e+001 +3.6721e+000 +1.0470e+000 -9.1551e-001
1759 0 +7.688487286e-002 -3.217311513e+001 -3.217311513e+001 +3.5651e+000 +1.0512e+000 -8.3926e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.681200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.085277475e+002 +4.766477475e+002 +4.766477475e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +5.617082358e+001 +4.242908236e+002 +4.242908236e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +4.366758671e+001 +4.117875867e+002 +4.117875867e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
21 0 +2.824761911e+001 +3.963676191e+002 +3.963676191e+002 +4.5470e-001 +8.3966e-001 +3.5293e+000
26 0 +2.037163952e+001 +3.884916395e+002 +3.884916395e+002 +1.5749e+000 -2.5362e+000 +3.0820e+000
143 0 +1.961356836e+001 +3.877335684e+002 +3.877335684e+002 +2.6619e+000 +6.1724e-001 +3.8024e+000
154 0 +1.613963953e+001 +3.842596395e+002 +3.842596395e+002 -3.1702e-001 -1.7274e+000 +1.2820e+000
194 0 +1.373937747e+001 +3.818593775e+002 +3.818593775e+002 -2.1022e+000 -1.4605e+000 +1.0310e-001
309 0 +7.519564709e+000 +3.756395647e+002 +3.756395647e+002 -3.1158e+000 -1.4839e+000 +3.8789e-001
371 0 +3.866218870e+000 +3.719862189e+002 +3.719862189e+002 -2.9528e+000 -6.5708e-001 +2.2351e-001
403 0 +2.961721441e+000 +3.710817214e+002 +3.710817214e+002 -2.3543e+000 -9.9243e-001 +6.9469e-001
548 0 +2.822189691e+000 +3.709421897e+002 +3.709421897e+002 +1.5848e+000 -1.0946e+000 +3.7056e+000
736 0 +2.197246052e+000 +3.703172461e+002 +3.703172461e+002 -2.2403e+000 -1.2532e+000 +7.6681e-001
848 0 +2.023026309e+000 +3.701430263e+002 +3.701430263e+002 -1.9052e+000 -8.7156e-001 +1.0731e+000
947 0 +1.420909418e+000 +3.695409094e+002 +3.695409094e+002 -5.4042e-001 -1.2877e+000 +2.2210e+000
1010 0 +6.434687283e-001 +3.687634687e+002 +3.687634687e+002 -2.4770e+000 -1.1676e+000 +7.6244e-001
1364 0 +6.132855371e-001 +3.687332855e+002 +3.687332855e+002 -2.3146e+000 -1.1420e+000 +8.1530e-001
1495 0 +5.905168592e-001 +3.687105169e+002 +3.687105169e+002 -1.8742e+000 -1.1147e+000 +1.1716e+000
1502 0 +3.568314504e-001 +3.684768315e+002 +3.684768315e+002 -2.7246e+000 -1.0700e+000 +5.5483e-001
1636 0 +1.157019018e-001 +3.682357019e+002 +3.682357019e+002 -2.4471e+000 -1.0867e+000 +7.3849e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.739000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.027274302e+002 +2.501174302e+002 +2.501174302e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +1.533087984e+002 +2.006987984e+002 +2.006987984e+002 +5.4699e-001 -4.1797e+000 +4.9271e+000
7 0 +5.402434091e+001 +1.014143409e+002 +1.014143409e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
11 0 +1.920065951e+001 +6.659065951e+001 +6.659065951e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
41 0 +1.794548985e+001 +6.533548985e+001 +6.533548985e+001 +2.3869e+000 +5.8206e-002 -1.0997e-001
71 0 +1.571355657e+001 +6.310355657e+001 +6.310355657e+001 -1.9150e+000 +5.0000e+000 -1.2816e+000
110 0 +1.168152693e+001 +5.907152693e+001 +5.907152693e+001 -2.7423e+000 +5.0000e+000 -1.5197e+000
156 0 +1.131866087e+001 +5.870866087e+001 +5.870866087e+001 -1.4418e+000 +2.7454e+000 -4.2784e-001
185 0 +5.169236790e+000 +5.255923679e+001 +5.255923679e+001 -9.6468e-001 +2.1666e+000 -1.3492e+000
248 0 +3.432680911e+000 +5.082268091e+001 +5.082268091e+001 -8.4292e-001 +3.5766e+000 -6.5974e-001
881 0 +3.385138099e+000 +5.077513810e+001 +5.077513810e+001 -3.6088e-002 +1.7441e+000 -7.5181e-001
903 0 +3.057047481e+000 +5.044704748e+001 +5.044704748e+001 -5.1508e-001 +2.2661e+000 -6.8463e-001
931 0 +1.657143091e+000 +4.904714309e+001 +4.904714309e+001 -1.6507e-002 +1.8613e+000 -8.6744e-001
1043 0 +1.282089529e+000 +4.867208953e+001 +4.867208953e+001 -7.5998e-001 +3.0907e+000 -9.0398e-001
1128 0 +8.596498608e-001 +4.824964986e+001 +4.824964986e+001 -6.0048e-001 +2.7527e+000 -8.8788e-001
1330 0 +2.716354443e-001 +4.766163544e+001 +4.766163544e+001 -4.8368e-001 +2.5744e+000 -8.8379e-001
1798 0 +1.005559827e-001 +4.749055598e+001 +4.749055598e+001 -5.2090e-001 +2.6458e+000 -8.6807e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.428900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.726240843e+001 -2.856275916e+002 -2.856275916e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +2.023280817e+001 -3.226571918e+002 -3.226571918e+002 +5.4699e-001 -4.1797e+000 +4.9271e+000
13 0 +1.815233246e+001 -3.247376675e+002 -3.247376675e+002 +4.1716e+000 -4.5613e+000 +7.4549e-001
26 0 +8.661824494e+000 -3.342281755e+002 -3.342281755e+002 +1.5749e+000 -2.5362e+000 +3.0820e+000
141 0 +6.309201128e+000 -3.365807989e+002 -3.365807989e+002 +3.3497e+000 -5.0000e+000 +2.5723e+000
309 0 +5.464707901e+000 -3.374252921e+002 -3.374252921e+002 +3.3073e+000 -5.0000e+000 +2.7553e+000
397 0 +3.642052962e+000 -3.392479470e+002 -3.392479470e+002 +2.7976e+000 -5.0000e+000 +3.0362e+000
428 0 +3.012696798e+000 -3.398773032e+002 -3.398773032e+002 +2.5172e+000 -3.5877e+000 +3.1404e+000
483 0 +2.583794244e+000 -3.403062058e+002 -3.403062058e+002 +2.8797e+000 -5.0000e+000 +2.9597e+000
531 0 +1.566769128e+000 -3.413232309e+002 -3.413232309e+002 +2.0241e+000 -2.2622e+000 +3.6587e+000
705 0 +1.408537913e+000 -3.414814621e+002 -3.414814621e+002 +2.5128e+000 -3.3302e+000 +3.2565e+000
744 0 +1.045637620e+000 -3.418443624e+002 -3.418443624e+002 +2.1889e+000 -2.4682e+000 +3.5118e+000
809 0 +7.940288328e-001 -3.420959712e+002 -3.420959712e+002 +2.4081e+000 -3.0328e+000 +3.3172e+000
932 0 +7.359848919e-001 -3.421540151e+002 -3.421540151e+002 +2.2497e+000 -2.4913e+000 +3.5143e+000
1038 0 +1.779896969e-001 -3.427120103e+002 -3.427120103e+002 +2.1920e+000 -2.4630e+000 +3.5560e+000
1682 0 +1.584570164e-001 -3.427315430e+002 -3.427315430e+002 +2.2897e+000 -2.9177e+000 +3.4522e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.102000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.110404123e+001 +1.321240412e+002 +1.321240412e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
23 0 +3.269512607e+001 +1.237151261e+002 +1.237151261e+002 -9.5529e-001 -4.1797e+000 +4.3509e+000
26 0 +2.776332330e+001 +1.187833233e+002 +1.187833233e+002 +1.5749e+000 -2.5362e+000 +3.0820e+000
