% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
376 0 +2.813461078e+001 +1.119461078e+001 +1.119461078e+001 +6.2729e-001 +4.1598e-001 -6.8882e-001 +2.5705e+000 +3.3164e+000 +1.0588e+000 +3.0387e+000 -4.9005e-001 -2.0162e+000 -4.3190e+000 +4.4431e+000 -4.4916e+000 +2.2921e+000 -2.0795e-002 +4.2035e+000 +5.0000e+000 +3.5579e+000 -1.8186e-001 +1.3524e+000 +3.1083e+000
718 0 +2.556704160e+001 +8.627041605e+000 +8.627041605e+000 -4.0832e-002 +5.0000e+000 -3.6027e+000 +1.2425e+000 +2.2101e+000 +1.0408e+000 +5.0000e+000 -4.9936e+000 -2.3921e-002 -4.4280e+000 +5.0000e+000 +2.1969e+000 -1.4392e+000 -2.2496e+000 +2.5381e-001 +3.0790e+000 +5.0000e+000 -2.7144e-001 -4.8716e-001 -2.3229e+000
882 0 +2.378356600e+001 +6.843565996e+000 +6.843565996e+000 +3.7559e+000 +5.0000e+000 +2.2366e+000 +2.2865e+000 +5.0000e+000 +4.7296e-001 +5.0000e+000 -5.0000e+000 +2.9354e+000 -4.5859e+000 +4.1941e+000 +2.2279e+000 -5.0000e+000 -3.0588e+000 +3.4078e+000 +3.7009e+000 +5.0000e+000 -5.3823e-001 -1.7934e+000 -1.8172e+000
1069 0 +1.983981977e+001 +2.899819774e+000 +2.899819774e+000 +3.7559e+000 +5.0000e+000 -2.8858e+000 -7.4341e-002 +1.6600e+000 -3.1504e+000 +3.7447e+000 -1.6425e+000 -1.1824e+000 -3.5835e+000 +5.0000e+000 -4.4234e+000 -1.7974e+000 -1.2607e+000 +4.8080e+000 +2.7734e+000 +5.0000e+000 -3.9146e+000 -2.9634e-001 +1.3533e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.064958333e+001 +8.945958333e+001 +8.945958333e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
71 0 +6.821475777e+001 +8.702475777e+001 +8.702475777e+001 +3.1800e-001 -3.8456e+000 -2.4778e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +2.8718e+000 -5.0000e+000 +5.0000e+000 +9.4562e-001 -4.5100e-001 +1.5712e+000 +3.6230e+000 +3.7335e-001 +3.6594e+000 -5.1029e-001 -2.2327e+000 -5.0000e+000 +5.0000e+000 +1.5449e+000
101 0 +5.936522695e+001 +7.817522695e+001 +7.817522695e+001 +2.4642e+000 +7.0481e-001 +5.0000e+000 -5.0000e+000 +3.7509e+000 -5.0000e+000 +5.4699e-001 +2.3372e+000 +5.0000e+000 -2.4728e+000 -5.0000e+000 +5.0000e+000 +2.4564e-001 -4.9541e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 -3.5334e-001 +3.3011e-001
186 0 +5.811484788e+001 +7.692484788e+001 +7.692484788e+001 -4.3445e+000 +3.3462e+000 +5.0000e+000 -5.0000e+000 -1.9564e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +1.7388e+000 -5.0000e+000 -5.0000e+000 +2.7757e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -4.5392e+000 +5.0000e+000 -4.2428e+000 -5.0000e+000
202 0 +5.449335181e+001 +7.330335181e+001 +7.330335181e+001 +2.9570e+000 +4.0765e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +1.6628e+000 +3.6243e+000 +5.0000e+000 +5.0000e+000 +1.8674e+000 -4.4585e+000 -2.3492e-001 +4.7849e+000 -3.2398e+000 +1.7607e+000 +8.0781e-001 -4.5274e+000 +1.9070e+000 -4.3008e+000 +1.2868e-001
204 0 +4.988074297e+001 +6.869074297e+001 +6.869074297e+001 -4.0012e+000 +5.0000e+000 +8.0957e-001 +2.4365e+000 -5.0000e+000 +3.3021e-001 -1.5646e+000 +3.3428e+000 +3.5248e-001 +4.1461e+000 -1.0951e+000 +1.5800e+000 +3.6833e+000 +1.8996e+000 +2.4085e+000 +1.6463e+000 -1.5903e+000 +1.7541e+000 -4.3008e+000 +2.8194e+000
312 0 +4.403488730e+001 +6.284488730e+001 +6.284488730e+001 -5.0000e+000 -1.0147e-001 -2.6259e+000 -5.0000e+000 +2.8112e-001 +1.6261e+000 +5.0000e+000 +2.5938e+000 +3.5248e-001 +5.0000e+000 -5.0000e+000 -4.5929e-001 +4.8299e+000 +1.4308e+000 +5.0000e+000 +1.1719e+000 +1.4201e+000 +5.0000e+000 -3.4174e+000 +2.7727e+000
543 0 +4.293713587e+001 +6.174713587e+001 +6.174713587e+001 -8.4045e-002 +8.3105e-001 +3.2851e+000 -5.0000e+000 -1.1866e+000 +1.1772e+000 +5.0000e+000 +3.6288e+000 +1.7130e+000 +5.0000e+000 -3.6542e+000 +1.4473e+000 +4.4860e+000 +4.5383e+000 +2.0323e+000 -2.3335e+000 -2.8178e+000 +3.8631e+000 -2.6442e+000 -5.0000e+000
668 0 +3.751031423e+001 +5.632031423e+001 +5.632031423e+001 +5.1356e-001 +4.9740e-001 +2.8037e+000 -5.0000e+000 -5.7641e-001 -2.5459e+000 -1.5736e-001 +3.0750e+000 +2.8225e+000 +3.6865e+000 +8.6167e-001 +7.4745e-001 +5.0000e+000 +2.0229e+000 +5.0000e+000 +5.0000e+000 -2.8839e+000 +2.6212e+000 -9.6561e-002 -2.1772e-001
816 0 +3.710662879e+001 +5.591662879e+001 +5.591662879e+001 -7.2012e-001 +1.2191e+000 +1.8397e+000 +5.9687e-001 -4.4848e+000 -5.4806e-001 +1.8182e+000 -5.4585e-001 -3.3892e-001 +5.0000e+000 -2.8261e+000 +5.0000e+000 +2.3532e+000 +5.0000e+000 +1.8071e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -2.1424e+000 -3.7159e+000
979 0 +3.575026328e+001 +5.456026328e+001 +5.456026328e+001 -5.0000e+000 -1.4033e+000 +2.9077e+000 -5.0000e+000 -1.2350e+000 -5.0000e+000 +2.9601e+000 +5.0000e+000 +2.2720e+000 +5.0000e+000 -2.6772e-002 -4.5234e+000 +4.7028e+000 +1.7714e+000 +4.6951e+000 +5.0000e+000 -3.9956e+000 +1.8415e+000 -4.2510e+000 +1.1946e+000
1103 0 +2.988194942e+001 +4.869194942e+001 +4.869194942e+001 -3.3873e+000 +1.6164e+000 +8.7536e-001 -1.2442e+000 -3.5703e+000 -2.0487e+000 +2.1226e+000 +1.4507e+000 +1.7508e-001 -9.2454e-002 -2.9147e+000 +4.2610e+000 +3.0360e+000 +3.4821e+000 +2.5899e-001 -2.3335e+000 +3.2816e-001 +3.8631e+000 -3.2394e+000 +2.9714e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.003419564e+002 +8.734919564e+002 +8.734919564e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +3.005378049e+002 +5.736878049e+002 +5.736878049e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
6 0 +2.346704927e+002 +5.078204927e+002 +5.078204927e+002 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
8 0 +1.599367446e+002 +4.330867446e+002 +4.330867446e+002 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001 -1.8468e+000 -1.9922e+000 -2.7800e+000 +4.0206e+000 -3.7681e+000 -4.0623e+000 +3.6495e+000 -2.2569e+000 +3.9681e+000 -2.6689e+000
13 0 +9.767128488e+001 +3.708212849e+002 +3.708212849e+002 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
106 0 +7.573022862e+001 +3.488802286e+002 +3.488802286e+002 -5.0000e+000 +4.9717e+000 -9.6305e-001 -3.2204e+000 -1.0701e+000 +4.3901e+000 -3.3415e+000 +3.2775e+000 -3.2110e+000 -2.9229e+000 +3.0263e+000 -5.0000e+000 -2.7172e+000 +2.7205e+000 +2.5266e+000 -5.0000e+000 +5.0000e+000 -2.6541e+000 +2.2364e+000 -2.9325e+000
116 0 +6.934724533e+001 +3.424972453e+002 +3.424972453e+002 +5.1608e-002 +3.3708e+000 +4.5988e+000 -5.0000e+000 +5.3322e-001 +1.8809e+000 +1.4025e+000 +4.7370e-001 -4.7608e+000 +2.4208e+000 +1.7678e+000 -1.3935e+000 +9.1964e-001 +2.9475e+000 +5.0000e+000 -3.4509e+000 +5.0000e+000 -1.3690e+000 -2.8340e+000 -3.8783e+000
151 0 +5.195620738e+001 +3.251062074e+002 +3.251062074e+002 -2.5378e+000 +2.9851e+000 +2.4858e+000 -4.4783e-001 -2.1939e+000 -9.7639e-001 +2.1103e+000 +1.4015e+000 -5.0000e+000 -3.1157e-001 +7.6975e-001 -1.4251e-001 -5.0000e+000 +2.4184e+000 -7.1029e-001 -5.0000e+000 +1.6755e+000 -2.8379e-001 +9.4275e-001 -5.0000e+000
233 0 +4.041073594e+001 +3.135607359e+002 +3.135607359e+002 -4.8769e+000 +1.0451e+000 -1.4359e+000 -1.1852e+000 -3.0000e+000 -3.0218e+000 -2.1824e+000 +7.7308e-001 -3.5726e+000 +4.9984e+000 -5.5047e-001 -1.1706e+000 -1.3324e+000 -1.7082e+000 +6.2785e-001 -1.9992e+000 +3.5277e+000 +5.2160e-001 +2.6674e+000 -4.9864e+000
555 0 +3.855625792e+001 +3.117062579e+002 +3.117062579e+002 -1.9444e+000 +4.8686e+000 +2.4068e+000 +5.0000e+000 +7.3874e-001 -2.3359e+000 -4.8248e+000 -5.0000e+000 -4.0853e+000 +2.5802e+000 -1.3833e+000 +2.8334e+000 -5.0000e+000 -2.6341e-001 +2.4194e+000 -3.6165e+000 +2.7498e+000 -1.3191e+000 +4.4708e+000 -3.4000e+000
568 0 +3.339846592e+001 +3.065484659e+002 +3.065484659e+002 -5.0000e+000 +3.9508e+000 +8.4959e-001 +5.0000e+000 +1.5403e+000 -5.0000e+000 -1.0911e+000 -4.9086e+000 -1.8623e+000 +5.0000e+000 -2.7398e+000 +3.0514e+000 -2.6429e-001 +3.4066e+000 +1.5023e+000 -3.6796e+000 +4.4918e-001 +3.8636e+000 +5.0000e+000 -4.8950e+000
733 0 +2.933568496e+001 +3.024856850e+002 +3.024856850e+002 -5.0000e+000 +1.7106e+000 -2.5185e+000 +3.6017e+000 +3.9870e+000 -4.9195e+000 +6.4505e-001 +7.7308e-001 -1.3596e+000 +4.3817e+000 -5.5047e-001 +1.7996e+000 -6.2767e-001 -7.9679e-001 +1.8951e+000 -1.9992e+000 +3.1318e+000 +3.2832e+000 -1.3560e-001 -4.1577e+000
815 0 +2.827382727e+001 +3.014238273e+002 +3.014238273e+002 -3.0390e+000 +2.1807e+000 -5.0000e+000 +5.0000e+000 +3.0679e+000 -5.0000e+000 +5.0000e+000 -2.8565e+000 -1.1229e+000 +1.5030e+000 -7.9381e-001 +5.0000e+000 +3.0297e+000 +3.1690e+000 +5.0000e+000 -3.0354e+000 +3.1374e+000 +1.4091e+000 +4.7664e+000 -3.1474e+000
927 0 +2.787886681e+001 +3.010288668e+002 +3.010288668e+002 -4.9842e+000 +5.0000e+000 -8.4774e-001 +3.6017e+000 +5.7798e-001 -5.0000e+000 -4.0919e+000 +2.4383e-001 -3.0042e+000 +1.5116e+000 -1.2055e-001 +5.0000e+000 -1.9618e+000 +4.9697e-001 +5.0000e+000 -2.9912e+000 +3.3994e+000 +7.2131e-002 +3.3015e+000 -3.2178e+000
1042 0 +2.737233500e+001 +3.005223350e+002 +3.005223350e+002 -4.9212e+000 +2.3152e+000 -2.0104e-001 +1.2682e+000 +3.3984e+000 -5.0000e+000 +1.1906e+000 -4.2225e+000 -4.5741e+000 +1.7740e+000 -9.8467e-001 -4.6494e-001 +2.0511e-001 +6.0120e-001 -3.3295e-001 -1.7312e+000 -4.0252e-001 +5.0000e+000 +1.8976e+000 -2.1264e+000
1133 0 +2.414186133e+001 +2.972918613e+002 +2.972918613e+002 -4.9212e+000 +1.0612e+000 -4.4961e+000 +5.0000e+000 +4.5209e+000 -4.9195e+000 +7.4221e-001 -3.1160e+000 -1.1215e+000 +4.3817e+000 -5.5047e-001 +8.0558e-001 -4.6239e-001 +5.0000e+000 +3.0645e+000 -4.9241e+000 +5.0000e+000 +3.2832e+000 +2.9128e+000 -3.9287e+000
1169 0 +2.288891653e+001 +2.960389165e+002 +2.960389165e+002 -4.9370e+000 +1.8885e+000 -6.5692e-001 +3.9521e+000 +3.4489e+000 -5.0000e+000 -1.2969e+000 -4.3780e+000 -1.8035e+000 +4.1562e+000 +8.9399e-001 +3.9359e+000 -1.4714e+000 +2.3966e+000 +3.0126e+000 -4.6424e+000 +5.0000e+000 -7.6299e-002 +2.3642e+000 -4.1525e+000
1271 0 +2.045496626e+001 +2.936049663e+002 +2.936049663e+002 -3.0264e+000 +2.2355e+000 -2.1396e-001 +3.5794e+000 +2.4260e+000 -5.0000e+000 -1.1299e+000 -2.5536e+000 -4.3348e+000 +1.0777e+000 -8.3602e-001 +2.2972e+000 -4.3154e-001 -1.1909e+000 +3.3643e+000 -3.8932e+000 +5.0000e+000 +1.5965e+000 +3.9158e+000 -3.5233e+000
1627 0 +1.821192626e+001 +2.913619263e+002 +2.913619263e+002 -5.0000e+000 +5.0000e+000 -8.4774e-001 +4.3737e+000 +3.8079e+000 -4.2793e+000 +1.2364e+000 -2.2951e+000 -4.9470e+000 +1.5116e+000 -2.3883e+000 +1.4925e+000 -4.7723e-001 +3.3209e+000 +5.0000e+000 -3.4781e+000 +5.0000e+000 +2.6231e+000 +2.4890e+000 -3.5874e+000
1789 0 +1.717426456e+001 +2.903242646e+002 +2.903242646e+002 -4.9370e+000 +1.5887e+000 -2.5136e+000 +5.0000e+000 +3.1523e+000 -4.9465e+000 -1.2969e+000 -2.5536e+000 +5.9310e-001 +1.0777e+000 -2.4132e+000 +5.0000e+000 +6.5099e-001 +2.3966e+000 +3.2984e+000 -4.2339e+000 +3.8219e+000 +9.0436e-002 +5.0000e+000 -4.1525e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.166341191e+002 +1.538141191e+002 +1.538141191e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +1.037024459e+002 +1.408824459e+002 +1.408824459e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
4 0 +9.388025587e+001 +1.310602559e+002 +1.310602559e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
6 0 +6.244936749e+001 +9.962936749e+001 +9.962936749e+001 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
9 0 +6.084895434e+001 +9.802895434e+001 +9.802895434e+001 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +4.0478e+000 +3.6865e+000 -5.9084e-002 -9.9069e-001 +3.1891e+000 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +1.1508e+000 -4.6231e+000
20 0 +5.400975598e+001 +9.118975598e+001 +9.118975598e+001 -1.1796e+000 +6.7834e-001 +4.8006e+000 -4.6155e+000 -2.0754e+000 -3.2570e+000 +2.5975e+000 -4.5991e+000 +1.0004e-001 +1.4661e+000 -1.8093e+000 -3.5087e+000 -1.1210e+000 +2.8667e+000 +1.3060e+000 -2.4023e-001 +3.6447e+000 -3.7081e+000 -3.0525e+000 +1.7983e+000
114 0 +5.267607223e+001 +8.985607223e+001 +8.985607223e+001 -4.6776e-001 +8.8075e-001 +5.0000e+000 -5.0000e+000 -5.0000e+000 -2.7085e+000 +7.5899e-001 -3.5397e+000 +1.6397e+000 +9.5327e-001 -2.5354e+000 -5.0000e+000 +2.5580e+000 -4.7607e+000 -2.1331e-001 +4.2671e+000 +1.4796e+000 +3.0841e+000 +2.1123e+000 -3.4527e-001
156 0 +4.782788305e+001 +8.500788305e+001 +8.500788305e+001 -3.3548e+000 +1.4025e+000 +2.5998e+000 +3.0451e+000 -5.0000e+000 +5.0000e+000 -5.9068e-001 -1.0829e+000 -3.5719e+000 +1.4066e+000 -1.8592e+000 -4.9193e+000 -4.2338e+000 -4.2685e-003 +1.6889e+000 +4.3499e+000 -2.8970e+000 +1.3703e-002 -1.8891e-001 -3.2843e+000
190 0 +4.365838421e+001 +8.083838421e+001 +8.083838421e+001 -5.0000e+000 -3.3442e+000 -1.4872e-001 -2.0148e-001 -1.0576e+000 +5.5751e-001 -5.0000e+000 -4.6327e+000 -1.5505e+000 +4.9987e+000 -2.5775e-001 -3.3447e+000 +1.4209e+000 +5.0000e+000 -3.9110e+000 -3.5570e-001 -6.3742e-001 -2.8879e+000 +9.4186e-001 +5.0000e+000
238 0 +3.347732835e+001 +7.065732835e+001 +7.065732835e+001 -5.0000e+000 -4.3701e-001 +5.0000e+000 -4.6919e+000 -5.0000e+000 -7.9454e-001 -2.5474e-001 -4.6327e+000 -1.9284e+000 +5.0000e+000 -7.5849e-001 -2.4797e+000 +1.3976e+000 +1.6009e+000 -2.1409e+000 +1.5770e-001 +7.3139e-001 -2.9062e+000 -2.3595e+000 +5.0000e+000
641 0 +2.637929581e+001 +6.355929581e+001 +6.355929581e+001 -5.0000e+000 +1.3839e+000 +5.0000e+000 -1.5112e+000 -5.0000e+000 -2.9118e+000 -3.2925e-001 -1.2001e+000 -3.7178e+000 +2.3191e+000 -2.3118e+000 +1.5159e+000 +3.5668e+000 -2.5444e-001 +3.4752e+000 +3.0298e+000 +4.1687e+000 -2.2733e+000 -5.0000e+000 +8.2902e-001
1701 0 +2.452930082e+001 +6.170930082e+001 +6.170930082e+001 -9.3109e-001 +1.3839e+000 +5.0000e+000 -1.5112e+000 -5.0000e+000 -1.7853e+000 +1.6613e+000 +1.0707e-001 -3.7178e+000 +2.3191e+000 -2.3118e+000 +3.4368e+000 +4.1226e+000 -2.1200e+000 +5.0000e+000 +3.0298e+000 +4.1687e+000 -2.2733e+000 -5.0000e+000 +8.2902e-001
1747 0 +2.242579118e+001 +5.960579118e+001 +5.960579118e+001 -2.8306e+000 +5.0676e-001 +2.3639e+000 +4.1833e-001 -4.4614e+000 +2.1055e-002 +3.6072e-001 -3.5852e+000 -7.4794e-001 +4.1360e+000 -4.3638e-001 -3.4878e+000 +5.0000e+000 -2.6460e+000 +5.0000e+000 +1.5868e+000 +3.1925e-002 -3.1247e+000 -3.3467e+000 +2.7359e+000
1987 0 +2.049538160e+001 +5.767538160e+001 +5.767538160e+001 -4.7221e+000 +5.0676e-001 +5.0000e+000 -1.6684e-001 -4.5590e+000 -8.4973e-001 +5.2076e-001 -4.4331e+000 -7.4794e-001 +3.1786e+000 -4.3638e-001 -4.8813e+000 +5.0000e+000 -2.6460e+000 +5.0000e+000 +1.5868e+000 +3.1925e-002 -2.7492e+000 -3.3467e+000 +5.0000e+000
2006 0 +1.835850597e+001 +5.553850597e+001 +5.553850597e+001 -1.1534e+000 +6.4768e-001 +5.0000e+000 -1.1612e+000 -5.0000e+000 -1.4227e+000 +9.4258e-001 -1.6072e+000 -4.5383e+000 +3.7763e+000 -2.0923e+000 -2.9980e-001 +3.9299e+000 -2.9140e+000 +5.0000e+000 +1.4473e+000 +7.4230e-001 -5.0556e-001 -4.5899e+000 +2.4674e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.121071634e+002 -3.579283662e+001 -3.579283662e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +1.087836299e+002 -3.911637010e+001 -3.911637010e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
