% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
414 0 +1.106183359e-001 +2.732606183e+002 +2.732606183e+002 -3.6182e+000 +3.6694e+000
435 0 +1.054852111e-001 +2.732554852e+002 +2.732554852e+002 -3.6019e+000 +3.6986e+000
886 0 +9.776498393e-002 +2.732477650e+002 +2.732477650e+002 -3.5840e+000 +3.7505e+000
1117 0 +9.761993041e-002 +2.732476199e+002 +2.732476199e+002 -3.5814e+000 +3.7416e+000
1222 0 +7.803023828e-002 +2.732280302e+002 +2.732280302e+002 -3.5701e+000 +3.7727e+000
1249 0 +2.547646755e-002 +2.731754765e+002 +2.731754765e+002 -3.5696e+000 +3.7751e+000
1311 0 +2.500540948e-002 +2.731750054e+002 +2.731750054e+002 -3.5755e+000 +3.7625e+000
1411 0 +1.963066722e-002 +2.731696307e+002 +2.731696307e+002 -3.5752e+000 +3.7623e+000
1434 0 +1.908793167e-002 +2.731690879e+002 +2.731690879e+002 -3.5740e+000 +3.7664e+000
1579 0 +1.705165722e-002 +2.731670517e+002 +2.731670517e+002 -3.5737e+000 +3.7668e+000
1604 0 +1.437137124e-002 +2.731643714e+002 +2.731643714e+002 -3.5808e+000 +3.7506e+000
1664 0 +5.111864586e-003 +2.731551119e+002 +2.731551119e+002 -3.5782e+000 +3.7556e+000
1723 0 +3.375122395e-003 +2.731533751e+002 +2.731533751e+002 -3.5805e+000 +3.7507e+000
1991 0 +9.840621409e-004 +2.731509841e+002 +2.731509841e+002 -3.5790e+000 +3.7542e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.117801753e+002 +5.489601753e+002 +5.489601753e+002 +4.5470e-001 -3.2813e+000
2 0 +1.490535503e+002 +1.862335503e+002 +1.862335503e+002 +3.5293e+000 -3.1978e+000
7 0 +1.207498336e+002 +1.579298336e+002 +1.579298336e+002 -2.5791e+000 -8.2379e-001
16 0 +1.175378609e+002 +1.547178609e+002 +1.547178609e+002 +8.2583e-001 +6.6027e-001
21 0 +1.810134648e+001 +5.528134648e+001 +5.528134648e+001 +1.6118e+000 +1.1340e+000
24 0 +1.439715205e+001 +5.157715205e+001 +5.157715205e+001 +5.4699e-001 +2.0291e+000
59 0 +4.195886922e+000 +4.137588692e+001 +4.137588692e+001 -5.0000e+000 +2.0424e+000
69 0 +1.686213731e+000 +3.886621373e+001 +3.886621373e+001 -5.0000e+000 +2.1371e+000
351 0 +1.458247316e+000 +3.863824732e+001 +3.863824732e+001 -4.0103e+000 +2.0889e+000
401 0 +1.418184016e+000 +3.859818402e+001 +3.859818402e+001 -4.8021e+000 +2.1141e+000
424 0 +7.900147711e-001 +3.797001477e+001 +3.797001477e+001 -3.7629e+000 +2.0603e+000
531 0 +6.673478043e-001 +3.784734780e+001 +3.784734780e+001 -3.6045e+000 +2.0418e+000
560 0 +5.595384254e-001 +3.773953843e+001 +3.773953843e+001 -4.2286e+000 +2.1042e+000
584 0 +4.002251113e-001 +3.758022511e+001 +3.758022511e+001 -3.7629e+000 +2.0531e+000
615 0 +3.249698204e-001 +3.750496982e+001 +3.750496982e+001 -4.0266e+000 +2.0662e+000
681 0 +3.036301616e-001 +3.748363016e+001 +3.748363016e+001 -3.9228e+000 +2.0599e+000
749 0 +1.633101615e-001 +3.734331016e+001 +3.734331016e+001 -4.0556e+000 +2.0741e+000
924 0 +1.141359201e-001 +3.729413592e+001 +3.729413592e+001 -3.8688e+000 +2.0542e+000
950 0 +1.018640171e-001 +3.728186402e+001 +3.728186402e+001 -3.9336e+000 +2.0605e+000
966 0 +8.341349195e-002 +3.726341349e+001 +3.726341349e+001 -3.9170e+000 +2.0628e+000
982 0 +6.771724215e-002 +3.724771724e+001 +3.724771724e+001 -3.9302e+000 +2.0646e+000
1072 0 +6.194651529e-002 +3.724194652e+001 +3.724194652e+001 -3.8400e+000 +2.0569e+000
1081 0 +5.993283281e-002 +3.723993283e+001 +3.723993283e+001 -3.8786e+000 +2.0597e+000
1186 0 +3.239300097e-002 +3.721239300e+001 +3.721239300e+001 -3.9202e+000 +2.0628e+000
1243 0 +1.771383232e-002 +3.719771383e+001 +3.719771383e+001 -3.8862e+000 +2.0595e+000
1346 0 +1.668777257e-002 +3.719668777e+001 +3.719668777e+001 -3.8839e+000 +2.0591e+000
1399 0 +1.649386375e-002 +3.719649386e+001 +3.719649386e+001 -3.9133e+000 +2.0611e+000
1447 0 +8.670110403e-003 +3.718867011e+001 +3.718867011e+001 -3.9039e+000 +2.0606e+000
1489 0 +8.179614388e-003 +3.718817961e+001 +3.718817961e+001 -3.8942e+000 +2.0594e+000
1634 0 +3.424749438e-003 +3.718342475e+001 +3.718342475e+001 -3.8975e+000 +2.0600e+000
1678 0 +3.028204019e-003 +3.718302820e+001 +3.718302820e+001 -3.8981e+000 +2.0600e+000
1830 0 +1.048966834e-003 +3.718104897e+001 +3.718104897e+001 -3.8990e+000 +2.0600e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.458962906e+001 -5.331037094e+001 -5.331037094e+001 +4.5470e-001 -3.2813e+000
3 0 +5.401544377e+001 -9.388455623e+001 -9.388455623e+001 +8.8700e-001 -3.7923e+000
17 0 +2.114680121e+001 -1.267531988e+002 -1.267531988e+002 -1.2816e+000 -4.7036e-001
116 0 +1.356227558e+001 -1.343377244e+002 -1.343377244e+002 -2.2660e+000 +2.2649e-001
133 0 +6.574249246e+000 -1.413257508e+002 -1.413257508e+002 -2.3747e+000 +1.0797e+000
175 0 +5.813833593e+000 -1.420861664e+002 -1.420861664e+002 -5.9403e-001 -8.5568e-001
202 0 +5.394330365e+000 -1.425056696e+002 -1.425056696e+002 +1.1643e+000 -2.9956e+000
241 0 +3.767422852e+000 -1.441325771e+002 -1.441325771e+002 +1.4292e-001 -1.6167e+000
308 0 +2.574549784e+000 -1.453254502e+002 -1.453254502e+002 -1.4316e+000 -1.4132e-001
312 0 +5.544689783e-001 -1.473455310e+002 -1.473455310e+002 -1.2420e+000 -1.9072e-001
561 0 +3.818181746e-001 -1.475181818e+002 -1.475181818e+002 -1.5596e+000 +6.7395e-002
690 0 +2.539799353e-001 -1.476460201e+002 -1.476460201e+002 -1.4613e+000 -2.5647e-002
869 0 +2.462185786e-001 -1.476537814e+002 -1.476537814e+002 -1.5786e+000 +5.1645e-002
945 0 +2.273332842e-001 -1.476726667e+002 -1.476726667e+002 -1.7876e+000 +2.5364e-001
1046 0 +1.223138315e-001 -1.477776862e+002 -1.477776862e+002 -1.6689e+000 +1.2902e-001
1157 0 +1.141779475e-001 -1.477858221e+002 -1.477858221e+002 -1.6413e+000 +1.0600e-001
1182 0 +1.069009279e-001 -1.477930991e+002 -1.477930991e+002 -1.6598e+000 +1.2113e-001
1457 0 +1.007767947e-001 -1.477992232e+002 -1.477992232e+002 -1.7104e+000 +1.7238e-001
1541 0 +2.487174374e-002 -1.478751283e+002 -1.478751283e+002 -1.6738e+000 +1.3948e-001
1985 0 +1.687416234e-002 -1.478831258e+002 -1.478831258e+002 -1.6736e+000 +1.3826e-001
2003 0 +1.402514640e-002 -1.478859749e+002 -1.478859749e+002 -1.6672e+000 +1.3199e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.817100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.073615040e+001 +5.024461504e+002 +5.024461504e+002 +4.5470e-001 -3.2813e+000
3 0 +6.316517192e+000 +4.880265172e+002 +4.880265172e+002 +8.8700e-001 -3.7923e+000
26 0 +4.045634500e+000 +4.857556345e+002 +4.857556345e+002 +6.5641e-001 -5.0000e+000
118 0 +3.291427333e+000 +4.850014273e+002 +4.850014273e+002 +8.1864e-001 -4.9266e+000
143 0 +2.145535519e+000 +4.838555355e+002 +4.838555355e+002 +8.8700e-001 -3.9017e+000
166 0 +1.541645740e+000 +4.832516457e+002 +4.832516457e+002 +8.9963e-001 -4.0595e+000
220 0 +5.805087398e-001 +4.822905087e+002 +4.822905087e+002 +1.0302e+000 -3.1950e+000
291 0 +4.540114095e-001 +4.821640114e+002 +4.821640114e+002 +1.0295e+000 -2.7729e+000
356 0 +3.406185677e-001 +4.820506186e+002 +4.820506186e+002 +1.0407e+000 -2.7728e+000
437 0 +3.124210543e-001 +4.820224211e+002 +4.820224211e+002 +1.0327e+000 -2.9841e+000
534 0 +2.343114785e-001 +4.819443115e+002 +4.819443115e+002 +1.0427e+000 -2.8203e+000
536 0 +2.798815967e-002 +4.817379882e+002 +4.817379882e+002 +1.0407e+000 -2.9957e+000
843 0 +2.038237550e-002 +4.817303824e+002 +4.817303824e+002 +1.0417e+000 -2.9832e+000
1103 0 +1.716040933e-002 +4.817271604e+002 +4.817271604e+002 +1.0410e+000 -2.9832e+000
1350 0 +1.597329670e-002 +4.817259733e+002 +4.817259733e+002 +1.0403e+000 -3.0035e+000
1448 0 +1.061377932e-002 +4.817206138e+002 +4.817206138e+002 +1.0410e+000 -3.0001e+000
1468 0 +7.949713979e-003 +4.817179497e+002 +4.817179497e+002 +1.0411e+000 -3.0001e+000
1535 0 +3.070133090e-003 +4.817130701e+002 +4.817130701e+002 +1.0407e+000 -3.0024e+000
1795 0 +2.421442667e-003 +4.817124214e+002 +4.817124214e+002 +1.0407e+000 -3.0016e+000
1985 0 +1.370764940e-003 +4.817113708e+002 +4.817113708e+002 +1.0407e+000 -3.0012e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.646000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.319364896e+001 +1.673364896e+001 +1.673364896e+001 +4.5470e-001 -3.2813e+000
7 0 +3.563660740e+001 -8.233926031e-001 -8.233926031e-001 -2.5791e+000 -8.2379e-001
18 0 +2.741286585e+001 -9.047134146e+000 -9.047134146e+000 +3.1727e+000 -3.9799e+000
42 0 +1.388128375e+001 -2.257871625e+001 -2.257871625e+001 +3.2602e+000 -4.6361e+000
122 0 +1.051609055e+001 -2.594390945e+001 -2.594390945e+001 +3.2602e+000 -5.0000e+000
127 0 +7.728733746e+000 -2.873126625e+001 -2.873126625e+001 +3.1106e+000 -4.6048e+000
140 0 +6.535597871e+000 -2.992440213e+001 -2.992440213e+001 +1.7040e+000 -2.3007e+000
178 0 +4.176525763e+000 -3.228347424e+001 -3.228347424e+001 +3.1727e+000 -4.2538e+000
190 0 +1.706527536e+000 -3.475347246e+001 -3.475347246e+001 +2.8640e+000 -3.9286e+000
283 0 +4.042571193e-001 -3.605574288e+001 -3.605574288e+001 +1.9510e+000 -2.5609e+000
931 0 +1.603245654e-001 -3.629967543e+001 -3.629967543e+001 +2.1018e+000 -2.8019e+000
974 0 +1.037397877e-001 -3.635626021e+001 -3.635626021e+001 +2.1500e+000 -2.8884e+000
1078 0 +6.044372298e-002 -3.639955628e+001 -3.639955628e+001 +2.0956e+000 -2.7977e+000
1372 0 +5.779521509e-002 -3.640220478e+001 -3.640220478e+001 +2.0852e+000 -2.7826e+000
1532 0 +1.719718892e-002 -3.644280281e+001 -3.644280281e+001 +2.1268e+000 -2.8554e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.920000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.004692534e+002 +1.396692534e+002 +1.396692534e+002 +4.5470e-001 -3.2813e+000
8 0 +8.248749337e+001 +1.216874934e+002 +1.216874934e+002 +3.6795e+000 -2.1367e+000
10 0 +8.900170260e+000 +4.810017026e+001 +4.810017026e+001 +4.2829e+000 +2.7995e+000
119 0 +5.436213056e+000 +4.463621306e+001 +4.463621306e+001 +4.0789e+000 +2.2317e+000
197 0 +3.165053177e+000 +4.236505318e+001 +4.236505318e+001 +4.3537e+000 +2.3313e+000
216 0 +1.701592807e+000 +4.090159281e+001 +4.090159281e+001 +3.9750e+000 +1.9696e+000
286 0 +1.025603535e+000 +4.022560353e+001 +4.022560353e+001 +3.2957e+000 +1.0144e+000
435 0 +5.284994571e-001 +3.972849946e+001 +3.972849946e+001 +3.4024e+000 +1.1887e+000
471 0 +2.610316985e-001 +3.946103170e+001 +3.946103170e+001 +3.7173e+000 +1.6096e+000
629 0 +2.197150193e-001 +3.941971502e+001 +3.941971502e+001 +3.6949e+000 +1.5848e+000
793 0 +1.711815588e-001 +3.937118156e+001 +3.937118156e+001 +3.6435e+000 +1.5200e+000
881 0 +1.018870079e-001 +3.930188701e+001 +3.930188701e+001 +3.7589e+000 +1.6832e+000
954 0 +5.673097606e-002 +3.925673098e+001 +3.925673098e+001 +3.7342e+000 +1.6437e+000
1093 0 +4.847275758e-002 +3.924847276e+001 +3.924847276e+001 +3.7025e+000 +1.6025e+000
1406 0 +4.597442489e-002 +3.924597442e+001 +3.924597442e+001 +3.7186e+000 +1.6248e+000
1410 0 +4.558908582e-002 +3.924558909e+001 +3.924558909e+001 +3.7339e+000 +1.6437e+000
1416 0 +4.230057670e-002 +3.924230058e+001 +3.924230058e+001 +3.7295e+000 +1.6407e+000
1452 0 +3.229605386e-002 +3.923229605e+001 +3.923229605e+001 +3.7397e+000 +1.6521e+000
1483 0 +1.888219818e-002 +3.921888220e+001 +3.921888220e+001 +3.7303e+000 +1.6408e+000
1521 0 +8.519473234e-003 +3.920851947e+001 +3.920851947e+001 +3.7184e+000 +1.6242e+000
1721 0 +7.796171144e-003 +3.920779617e+001 +3.920779617e+001 +3.7206e+000 +1.6273e+000
1799 0 +7.280363405e-003 +3.920728036e+001 +3.920728036e+001 +3.7235e+000 +1.6309e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.225000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.200489459e+002 +2.877989459e+002 +2.877989459e+002 +4.5470e-001 -3.2813e+000
2 0 +1.743819625e+002 +1.421319625e+002 +1.421319625e+002 +3.5293e+000 -3.1978e+000
6 0 +1.491565922e+002 +1.169065922e+002 +1.169065922e+002 +3.2960e-001 +3.9214e+000
10 0 +5.368761732e+001 +2.143761732e+001 +2.143761732e+001 +4.2829e+000 +2.7995e+000
21 0 +6.985568002e+000 -2.526443200e+001 -2.526443200e+001 +1.6118e+000 +1.1340e+000
65 0 +5.851885351e+000 -2.639811465e+001 -2.639811465e+001 +1.0418e+000 +1.2750e+000
119 0 +2.552344106e+000 -2.969765589e+001 -2.969765589e+001 +5.0000e+000 +1.2635e+000
165 0 +1.569774854e+000 -3.068022515e+001 -3.068022515e+001 +5.0000e+000 +1.2750e+000
448 0 +1.074828687e+000 -3.117517131e+001 -3.117517131e+001 +3.1960e+000 +9.7238e-001
516 0 +7.458679623e-001 -3.150413204e+001 -3.150413204e+001 +3.2501e+000 +1.0046e+000
595 0 +6.977162151e-001 -3.155228378e+001 -3.155228378e+001 +3.4273e+000 +1.0369e+000
783 0 +3.909463744e-001 -3.185905363e+001 -3.185905363e+001 +3.2978e+000 +9.9195e-001
807 0 +2.972673469e-001 -3.195273265e+001 -3.195273265e+001 +3.3783e+000 +1.0038e+000
839 0 +1.499218599e-001 -3.210007814e+001 -3.210007814e+001 +3.5305e+000 +1.0491e+000
1049 0 +5.840684708e-002 -3.219159315e+001 -3.219159315e+001 +3.5237e+000 +1.0449e+000
1482 0 +3.972247519e-002 -3.221027752e+001 -3.221027752e+001 +3.5986e+000 +1.0617e+000
1564 0 +3.638863817e-002 -3.221361136e+001 -3.221361136e+001 +3.6211e+000 +1.0649e+000
1661 0 +1.997057442e-002 -3.223002943e+001 -3.223002943e+001 +3.5982e+000 +1.0618e+000
1673 0 +1.635560433e-002 -3.223364440e+001 -3.223364440e+001 +3.5817e+000 +1.0589e+000
1773 0 +1.135734768e-002 -3.223864265e+001 -3.223864265e+001 +3.5915e+000 +1.0605e+000
1825 0 +7.935451713e-003 -3.224206455e+001 -3.224206455e+001 +3.6022e+000 +1.0627e+000
1930 0 +3.816737966e-003 -3.224618326e+001 -3.224618326e+001 +3.5947e+000 +1.0613e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.681200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.704330963e+002 +5.385530963e+002 +5.385530963e+002 +4.5470e-001 -3.2813e+000
2 0 +1.488879365e+002 +5.170079365e+002 +5.170079365e+002 +3.5293e+000 -3.1978e+000
7 0 +3.380864379e+001 +4.019286438e+002 +4.019286438e+002 -2.5791e+000 -8.2379e-001
40 0 +4.760007504e+000 +3.728800075e+002 +3.728800075e+002 -5.0000e+000 -1.4230e+000
98 0 +4.011160225e+000 +3.721311602e+002 +3.721311602e+002 -4.1352e+000 -1.3860e+000
233 0 +3.223596178e+000 +3.713435962e+002 +3.713435962e+002 -4.9147e+000 -1.3223e+000
324 0 +2.175846194e+000 +3.702958462e+002 +3.702958462e+002 -4.3082e+000 -1.2398e+000
404 0 +2.003064897e+000 +3.701230649e+002 +3.701230649e+002 -3.7547e+000 -1.2398e+000
405 0 +1.876673426e+000 +3.699966734e+002 +3.699966734e+002 -4.3082e+000 -1.2684e+000
406 0 +1.850303487e+000 +3.699703035e+002 +3.699703035e+002 -4.3082e+000 -1.2592e+000
531 0 +7.980384758e-001 +3.689180385e+002 +3.689180385e+002 -3.0463e+000 -1.1670e+000
686 0 +7.687662021e-001 +3.688887662e+002 +3.688887662e+002 -3.1224e+000 -1.1689e+000
690 0 +1.592255637e-001 +3.682792256e+002 +3.682792256e+002 -2.4644e+000 -1.0958e+000
811 0 +1.894810543e-002 +3.681389481e+002 +3.681389481e+002 -2.4529e+000 -1.0894e+000
1351 0 +3.259962572e-003 +3.681232600e+002 +3.681232600e+002 -2.4613e+000 -1.0894e+000
1855 0 +3.222700218e-003 +3.681232227e+002 +3.681232227e+002 -2.4643e+000 -1.0896e+000
1907 0 +2.113206035e-003 +3.681221132e+002 +3.681221132e+002 -2.4630e+000 -1.0896e+000
1957 0 +1.002983627e-003 +3.681210030e+002 +3.681210030e+002 -2.4632e+000 -1.0896e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.739000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.268509254e+002 +2.742409254e+002 +2.742409254e+002 +4.5470e-001 -3.2813e+000
3 0 +1.645275556e+002 +2.119175556e+002 +2.119175556e+002 +8.8700e-001 -3.7923e+000
6 0 +1.683299081e+001 +6.422299081e+001 +6.422299081e+001 +3.2960e-001 +3.9214e+000
7 0 +1.031666434e+001 +5.770666434e+001 +5.770666434e+001 -2.5791e+000 -8.2379e-001
41 0 +9.167575375e+000 +5.655757538e+001 +5.655757538e+001 -3.2784e+000 -3.2813e+000
55 0 +5.534966533e+000 +5.292496653e+001 +5.292496653e+001 -5.7601e-001 +2.9957e+000
130 0 +4.435038245e+000 +5.182503824e+001 +5.182503824e+001 +5.0970e-001 +4.9129e+000
141 0 +4.198237449e+000 +5.158823745e+001 +5.158823745e+001 +5.8877e-001 +4.9219e+000
174 0 +1.998255023e+000 +4.938825502e+001 +4.938825502e+001 -6.3163e-001 +2.5383e+000
302 0 +1.938922152e+000 +4.932892215e+001 +4.932892215e+001 +6.1450e-003 +3.5359e+000
468 0 +1.141083559e+000 +4.853108356e+001 +4.853108356e+001 -4.2468e-001 +2.8233e+000
477 0 +5.643294494e-001 +4.795432945e+001 +4.795432945e+001 -7.3552e-001 +2.1495e+000
660 0 +2.360491292e-001 +4.762604913e+001 +4.762604913e+001 -4.8593e-001 +2.6588e+000
711 0 +1.626320319e-001 +4.755263203e+001 +4.755263203e+001 -5.5547e-001 +2.5197e+000
909 0 +1.193086961e-001 +4.750930870e+001 +4.750930870e+001 -5.4233e-001 +2.5417e+000
987 0 +1.073118492e-001 +4.749731185e+001 +4.749731185e+001 -5.0791e-001 +2.6136e+000
1253 0 +8.548628838e-002 +4.747548629e+001 +4.747548629e+001 -4.9970e-001 +2.6273e+000
1471 0 +4.046383621e-002 +4.743046384e+001 +4.743046384e+001 -4.8253e-001 +2.6602e+000
1587 0 +3.712582932e-002 +4.742712583e+001 +4.742712583e+001 -5.0791e-001 +2.6073e+000
1834 0 +3.243148192e-002 +4.742243148e+001 +4.742243148e+001 -4.8558e-001 +2.6553e+000
1835 0 +1.904138056e-002 +4.740904138e+001 +4.740904138e+001 -4.9809e-001 +2.6290e+000
1886 0 +1.049700962e-003 +4.739104970e+001 +4.739104970e+001 -4.9715e-001 +2.6305e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.428900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.969159856e+001 -2.431984014e+002 -2.431984014e+002 +4.5470e-001 -3.2813e+000
3 0 +2.092153471e+001 -3.219684653e+002 -3.219684653e+002 +8.8700e-001 -3.7923e+000
11 0 +1.701377772e+001 -3.258762223e+002 -3.258762223e+002 +1.9447e+000 +4.5344e+000
23 0 +6.680927831e+000 -3.362090722e+002 -3.362090722e+002 +8.8700e-001 -5.0000e+000
59 0 +4.407926775e+000 -3.384820732e+002 -3.384820732e+002 +2.0940e+000 -3.2619e+000
152 0 +2.355172879e+000 -3.405348271e+002 -3.405348271e+002 +2.2216e+000 -2.7678e+000
303 0 +1.526855718e+000 -3.413631443e+002 -3.413631443e+002 +1.8634e+000 -3.4410e+000
312 0 +1.049752689e+000 -3.418402473e+002 -3.418402473e+002 +2.0201e+000 -3.0796e+000
399 0 +5.655171022e-001 -3.423244829e+002 -3.423244829e+002 +2.4963e+000 -2.4153e+000
444 0 +3.686923813e-001 -3.425213076e+002 -3.425213076e+002 +2.5140e+000 -2.4153e+000
633 0 +1.587676477e-001 -3.427312324e+002 -3.427312324e+002 +2.3773e+000 -2.6030e+000
