% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1221 0 +1.287769358e+001 -4.062306420e+000 -4.062306420e+000 +3.4139e+000 +4.1010e+000 -5.0000e+000 +5.0888e-001 +3.1560e+000 -2.0956e+000 +3.7763e+000 -3.5238e+000 -1.2878e-001 -2.9338e+000
1237 0 +8.072804528e+000 -8.867195472e+000 -8.867195472e+000 +4.3480e+000 +2.7869e+000 +3.0513e-001 +1.2157e+000 +4.0894e-001 -2.0840e+000 +3.3027e+000 -2.1286e+000 -1.1918e+000 -2.9553e+000
1357 0 +7.724646607e+000 -9.215353393e+000 -9.215353393e+000 +2.8594e+000 +2.1754e+000 +3.0513e-001 +2.1662e+000 +4.0894e-001 -2.0840e+000 +3.6255e+000 -2.1286e+000 +7.8773e-001 -2.9553e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.423903769e+001 +9.304903769e+001 +9.304903769e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +7.144164172e+001 +9.025164172e+001 +9.025164172e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
7 0 +4.866962080e+001 +6.747962080e+001 +6.747962080e+001 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
60 0 +4.094990858e+001 +5.975990858e+001 +5.975990858e+001 -5.0000e+000 +6.5289e-001 -1.6898e-001 -5.0000e+000 -6.9083e-001 -6.0901e-001 +4.9666e+000 -3.9743e+000 +2.5251e+000 +2.4707e+000
172 0 +3.821685089e+001 +5.702685089e+001 +5.702685089e+001 +4.4353e+000 +5.0000e+000 +5.0000e+000 -8.2379e-001 -2.3075e-001 +2.9610e+000 -1.3110e+000 +4.5092e+000 -1.8670e+000 +2.2655e+000
173 0 +3.054432064e+001 +4.935432064e+001 +4.935432064e+001 +3.8504e+000 +3.6738e+000 +1.1812e+000 +6.6142e-001 +1.1225e-001 +1.8554e+000 +3.7823e+000 +7.1441e-001 -2.1974e+000 +6.3106e-001
305 0 +2.286648226e+001 +4.167648226e+001 +4.167648226e+001 -5.0000e+000 +1.4119e-001 -1.5151e+000 -2.6930e+000 +2.1047e+000 -3.7865e+000 +9.4030e-002 -2.0935e-001 +2.4520e+000 +3.8262e+000
1090 0 +2.118858974e+001 +3.999858974e+001 +3.999858974e+001 +4.5404e+000 +4.4956e+000 +5.0000e+000 +9.2776e-001 +2.0998e+000 +2.0498e+000 -8.1929e-001 +5.0000e+000 -5.0000e+000 +2.8455e+000
1092 0 +1.728783472e+001 +3.609783472e+001 +3.609783472e+001 -1.7815e+000 +2.3303e-001 -8.9066e-001 -4.2725e-001 +3.4464e+000 -5.0000e+000 -4.6582e-001 +1.7228e+000 +1.8366e-001 +2.6391e+000
1514 0 +1.510056532e+001 +3.391056532e+001 +3.391056532e+001 +3.4279e+000 +2.4076e+000 +2.9116e+000 +6.6608e-001 +2.7298e+000 -1.5665e+000 -2.3517e+000 +1.5931e-001 -6.6472e-003 +2.9333e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.548128842e+002 +5.279628842e+002 +5.279628842e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +7.947280753e+001 +3.526228075e+002 +3.526228075e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +6.667931348e+001 +3.398293135e+002 +3.398293135e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
15 0 +5.421496510e+001 +3.273649651e+002 +3.273649651e+002 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
21 0 +4.439212391e+001 +3.175421239e+002 +3.175421239e+002 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
99 0 +3.727758237e+001 +3.104275824e+002 +3.104275824e+002 -1.8099e+000 -1.5721e+000 +1.6685e+000 +3.1382e+000 +1.4809e+000 -4.8921e+000 +3.4213e+000 -1.1063e+000 -1.2807e+000 +4.6036e+000
218 0 +3.282089209e+001 +3.059708921e+002 +3.059708921e+002 -5.0000e+000 +2.2120e+000 +3.7790e+000 +2.8553e+000 -3.8886e-001 -2.6253e+000 -1.2960e+000 -3.2001e+000 -2.1021e+000 +1.3521e+000
259 0 +2.523294616e+001 +2.983829462e+002 +2.983829462e+002 -3.1825e+000 -8.0646e-001 +1.6685e+000 +5.0000e+000 -3.5221e+000 -5.0000e+000 +5.0000e+000 -1.1063e+000 -5.0000e+000 +4.5956e+000
301 0 +2.069956936e+001 +2.938495694e+002 +2.938495694e+002 -5.0000e+000 +2.2120e+000 +1.5162e+000 +5.0000e+000 +2.5354e-001 -5.0000e+000 -4.0116e-001 +9.1003e-001 -5.0000e+000 +1.6258e+000
379 0 +1.990077768e+001 +2.930507777e+002 +2.930507777e+002 -5.0000e+000 +2.0760e+000 +9.9194e-001 +5.0000e+000 -1.0182e+000 -5.0000e+000 -1.2960e+000 -1.1063e+000 -4.8594e+000 +3.4626e+000
522 0 +1.685236319e+001 +2.900023632e+002 +2.900023632e+002 -5.0000e+000 +2.0420e+000 -7.3185e-001 +5.0000e+000 -3.7257e+000 -3.8125e+000 +2.9454e+000 -1.0636e+000 -5.0000e+000 +5.0000e+000
527 0 +1.562946066e+001 +2.887794607e+002 +2.887794607e+002 -4.5612e+000 +2.2460e+000 -4.4489e-001 +5.0000e+000 -5.1141e-001 -5.0000e+000 +5.4810e-002 -7.2462e-001 -5.0000e+000 +3.4475e+000
688 0 +1.420252542e+001 +2.873525254e+002 +2.873525254e+002 -2.5798e+000 +7.3643e-001 -2.3343e-001 +5.0000e+000 +3.2811e-001 -5.0000e+000 +9.1433e-002 -3.2841e+000 -3.3865e+000 +8.3972e-001
1075 0 +1.383727231e+001 +2.869872723e+002 +2.869872723e+002 -5.0000e+000 +2.7968e+000 -3.3852e-001 +4.1802e+000 +2.0918e+000 -5.0000e+000 -7.7058e-001 -2.5714e+000 -3.1589e+000 +3.1240e+000
1076 0 +1.177363612e+001 +2.849236361e+002 +2.849236361e+002 -2.6088e+000 +2.0760e+000 +1.3147e+000 +4.1802e+000 -5.7762e-001 -4.0500e+000 -2.8209e-001 -8.8128e-001 -2.6554e+000 +4.8401e+000
1229 0 +1.041382070e+001 +2.835638207e+002 +2.835638207e+002 -1.1929e+000 +2.7696e+000 -3.6631e-001 +4.7049e+000 +2.0812e+000 -4.8480e+000 +7.7411e-001 -6.6745e-001 -2.7838e+000 +4.2381e+000
1399 0 +8.295122064e+000 +2.814451221e+002 +2.814451221e+002 -3.9783e+000 +5.0000e+000 -2.7657e-001 +3.0821e+000 +4.4653e-001 -3.6261e+000 -6.1758e-001 -2.0466e+000 -2.4038e+000 +4.8401e+000
1945 0 +6.484582227e+000 +2.796345822e+002 +2.796345822e+002 -3.5968e+000 +3.7761e+000 -2.6038e-001 +3.7731e+000 +5.6189e-001 -5.0000e+000 -4.8931e-001 -1.4571e+000 -3.0835e+000 +2.7036e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.592687620e+002 +1.964487620e+002 +1.964487620e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +9.545600226e+001 +1.326360023e+002 +1.326360023e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +7.712956063e+001 +1.143095606e+002 +1.143095606e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
15 0 +4.886446026e+001 +8.604446026e+001 +8.604446026e+001 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
62 0 +4.715830633e+001 +8.433830633e+001 +8.433830633e+001 -5.0000e+000 +1.3560e+000 -1.2011e+000 -8.2379e-001 -5.0000e+000 -5.0000e+000 -4.1131e+000 +8.7028e-001 +4.2829e+000 +3.8074e-001
84 0 +4.312077150e+001 +8.030077150e+001 +8.030077150e+001 +3.4716e+000 +8.7226e-002 +4.5635e+000 -1.0511e-001 -2.8466e+000 +2.9143e+000 +1.8194e-001 -3.8707e+000 +7.3530e-001 +3.3716e+000
176 0 +4.028622845e+001 +7.746622845e+001 +7.746622845e+001 +8.1615e-001 +2.9720e+000 +4.1124e+000 +1.6397e+000 +3.1402e-001 +3.6924e+000 -1.5167e-001 -5.0000e+000 -5.7658e-001 +5.0000e+000
190 0 +3.397101674e+001 +7.115101674e+001 +7.115101674e+001 -3.3949e+000 +8.7004e-001 +5.0000e+000 -1.4158e+000 -3.7419e+000 -4.0680e+000 -5.0000e+000 -1.9240e+000 -1.4027e+000 +2.3995e+000
202 0 +3.016540117e+001 +6.734540117e+001 +6.734540117e+001 -5.0000e+000 +1.8722e+000 +4.9611e+000 -7.1065e-001 -3.5438e+000 -5.0000e+000 -4.1131e+000 -5.0000e+000 -1.9654e+000 +2.3665e+000
247 0 +2.297663060e+001 +6.015663060e+001 +6.015663060e+001 +1.2580e+000 +1.7498e+000 +5.0000e+000 +4.6444e-001 -6.5560e-001 +2.8860e+000 -1.8308e+000 -5.0000e+000 -2.9168e-001 +4.5063e+000
659 0 +2.250719120e+001 +5.968719120e+001 +5.968719120e+001 -4.4523e+000 +7.1108e-001 +5.0000e+000 +2.1672e+000 -5.0000e+000 -1.2304e+000 -3.4238e+000 -3.1253e+000 -5.0000e+000 +2.4756e+000
777 0 +1.687706268e+001 +5.405706268e+001 +5.405706268e+001 -5.0000e+000 +2.2466e+000 +5.0000e+000 -1.9850e+000 -4.0448e+000 +2.7466e+000 -1.7048e+000 -5.0000e+000 -3.0456e+000 +1.0633e+000
895 0 +1.305189153e+001 +5.023189153e+001 +5.023189153e+001 -8.7822e-001 +4.0360e+000 +5.0000e+000 -7.5896e-002 -8.7981e-001 +5.0000e+000 +1.1000e-001 -5.0000e+000 +1.1611e+000 +2.7993e+000
1027 0 +1.226182340e+001 +4.944182340e+001 +4.944182340e+001 -4.2905e+000 +5.0000e+000 +5.0000e+000 -1.0743e+000 -5.0000e+000 -6.8610e-001 +1.8904e+000 -4.4371e+000 -1.5768e+000 +4.1634e+000
1062 0 +9.483817772e+000 +4.666381777e+001 +4.666381777e+001 -5.0000e+000 +3.2676e+000 +5.0000e+000 -7.1065e-001 -4.0448e+000 +9.1534e-001 +8.2463e-001 -5.0000e+000 -2.9762e+000 +3.3716e+000
1411 0 +8.380176611e+000 +4.556017661e+001 +4.556017661e+001 -4.2503e+000 +3.5662e+000 +4.6279e+000 -4.9360e-001 -4.0448e+000 +2.9426e-001 +1.3095e+000 -3.6927e+000 -1.1486e+000 +3.8697e+000
1549 0 +8.269685135e+000 +4.544968514e+001 +4.544968514e+001 -4.9056e+000 +3.7000e+000 +4.9524e+000 +3.0824e-001 -5.0000e+000 +1.6844e-001 -3.1424e+000 -5.0000e+000 -4.7525e+000 +5.0000e+000
1656 0 +6.781379718e+000 +4.396137972e+001 +4.396137972e+001 -4.3748e+000 +2.8615e+000 +4.2900e+000 +5.1821e-002 -5.0000e+000 +5.6560e-001 -1.1858e+000 -4.0322e+000 -3.3966e+000 +5.0000e+000
1674 0 +6.632832470e+000 +4.381283247e+001 +4.381283247e+001 -4.9367e+000 +4.1842e+000 +3.7586e+000 +1.0173e+000 -4.2358e+000 -8.6136e-002 +3.6266e-001 -3.6838e+000 -1.9189e+000 +3.4995e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.289906013e+001 -8.500093987e+001 -8.500093987e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +5.126749967e+001 -9.663250033e+001 -9.663250033e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +3.599296411e+001 -1.119070359e+002 -1.119070359e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
99 0 +3.444697746e+001 -1.134530225e+002 -1.134530225e+002 +5.8959e-001 +2.8234e+000 -3.4457e+000 +3.2697e-001 -1.7757e+000 +4.6301e-001 +1.1442e+000 +2.3346e+000 +9.8724e-001 -1.5266e+000
276 0 +1.907061899e+001 -1.288293810e+002 -1.288293810e+002 +4.6650e-001 +5.0000e+000 +3.5848e+000 +4.3246e-001 +2.6993e+000 +2.4777e+000 +2.3516e+000 -2.1331e+000 +3.9681e+000 -1.0457e+000
1085 0 +1.617559471e+001 -1.317244053e+002 -1.317244053e+002 -1.3807e+000 +2.4524e+000 +1.5556e+000 -2.4578e+000 +8.6606e-001 +1.7878e+000 +5.3125e-001 -4.6064e+000 -9.5666e-001 +6.7467e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.817100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.238552174e+001 +5.440955217e+002 +5.440955217e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
9 0 +4.684333988e+001 +5.285533399e+002 +5.285533399e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
69 0 +3.623136093e+001 +5.179413609e+002 +5.179413609e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.1417e+000 -2.9637e+000 +3.8372e-001 +7.5544e-001 -2.4155e+000 +2.7997e-002
86 0 +2.549576960e+001 +5.072057696e+002 +5.072057696e+002 -7.0714e-001 -4.8969e+000 -5.0000e+000 +5.0000e+000 -7.2450e-001 -2.5309e+000 -2.4165e+000 -5.0000e+000 -1.2355e+000 -2.2289e+000
308 0 +1.997445843e+001 +5.016844584e+002 +5.016844584e+002 -3.8838e-001 -4.1239e+000 -3.4570e+000 +3.0629e+000 +5.9210e-001 -1.1520e+000 +1.2160e-001 -2.8033e+000 -5.0000e+000 -1.1506e+000
387 0 +1.859424693e+001 +5.003042469e+002 +5.003042469e+002 -1.2086e-001 -2.7847e+000 -3.7004e+000 +4.2270e+000 +1.7720e+000 -2.0584e+000 +9.3321e-001 -4.2655e+000 -3.6223e+000 +5.5022e-001
476 0 +1.461750714e+001 +4.963275071e+002 +4.963275071e+002 +4.1079e-001 -4.5911e+000 -2.8402e+000 +4.0337e+000 +5.0538e-001 -8.3082e-002 +6.3725e-001 -1.5484e+000 -2.8811e+000 -9.5918e-001
653 0 +8.741651129e+000 +4.904516511e+002 +4.904516511e+002 -9.6776e-001 -3.2623e+000 -2.9678e+000 +5.0000e+000 +8.1562e-001 -9.0835e-001 -6.4395e-001 -3.0491e+000 -4.5706e-001 -5.1395e-001
1267 0 +7.751307830e+000 +4.894613078e+002 +4.894613078e+002 +5.2315e-001 -2.4134e+000 -3.0328e+000 +4.1816e+000 +9.7289e-001 -6.1063e-001 +9.3321e-001 -2.6977e+000 -1.9624e+000 +5.5022e-001
1300 0 +7.146231263e+000 +4.888562313e+002 +4.888562313e+002 +2.3926e-001 -2.8766e+000 -2.0202e+000 +3.5467e+000 -3.4117e-001 -9.9925e-001 +5.0894e-001 -2.0059e+000 -2.8421e+000 +3.1360e-001
1371 0 +6.680095114e+000 +4.883900951e+002 +4.883900951e+002 +3.3823e-001 -3.7070e+000 -3.9025e+000 +2.9651e+000 +6.3739e-002 -3.1878e+000 -9.0713e-001 -1.1124e+000 -4.6232e+000 -7.2710e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.646000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.668811445e+002 +8.304211445e+002 +8.304211445e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +7.538145623e+002 +7.173545623e+002 +7.173545623e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +1.962018777e+002 +1.597418777e+002 +1.597418777e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
8 0 +1.292346213e+002 +9.277462127e+001 +9.277462127e+001 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
9 0 +1.012423263e+002 +6.478232633e+001 +6.478232633e+001 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
12 0 +9.094830924e+001 +5.448830924e+001 +5.448830924e+001 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
14 0 +7.130352043e+001 +3.484352043e+001 +3.484352043e+001 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
27 0 +6.291779518e+001 +2.645779518e+001 +2.645779518e+001 -4.9388e-001 -3.4390e-001 +1.6518e+000 -7.7591e-001 +1.7949e+000 +5.0000e+000 +2.1417e+000 +2.5110e+000 -7.1062e-001 -4.6912e+000
39 0 +5.382982559e+001 +1.736982559e+001 +1.736982559e+001 -2.1311e+000 -3.2641e+000 -2.2829e+000 +3.2697e-001 +5.0000e+000 +3.9815e+000 +1.1442e+000 +2.3346e+000 -5.0000e+000 +2.2630e+000
48 0 +1.731403962e+001 -1.914596038e+001 -1.914596038e+001 +1.7024e+000 -2.8407e+000 -4.7836e+000 +1.9760e-001 +5.0000e+000 +4.9296e+000 +2.5313e+000 +3.8288e+000 -5.0000e+000 -4.5998e+000
246 0 +1.360689661e+001 -2.285310339e+001 -2.285310339e+001 +3.1184e+000 +1.7683e+000 -4.8670e+000 +4.3841e-001 +5.0000e+000 +2.2628e+000 +2.2006e+000 +3.4155e+000 -1.3893e+000 -2.3225e+000
714 0 +1.166489349e+001 -2.479510651e+001 -2.479510651e+001 +1.9534e+000 -5.0000e+000 -1.2257e+000 +5.0000e+000 +3.4921e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -4.9485e+000 -6.7220e-001
809 0 +8.204065581e+000 -2.825593442e+001 -2.825593442e+001 +1.0424e+000 -5.0000e+000 -1.1559e+000 +4.8427e+000 +3.4921e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -7.1032e-001
1500 0 +8.078416636e+000 -2.838158336e+001 -2.838158336e+001 +1.7510e+000 -4.3753e+000 -2.5572e+000 +4.7169e+000 +3.9316e+000 +3.9762e+000 +5.0000e+000 +4.6611e+000 -3.8338e+000 -2.9232e-001
1638 0 +7.696048703e+000 -2.876395130e+001 -2.876395130e+001 +4.5121e-003 -5.0000e+000 -1.7698e+000 +3.7520e+000 +3.7850e+000 +3.4338e+000 +4.9038e+000 +5.0000e+000 -4.3931e+000 -1.1216e-001
1677 0 +6.618172523e+000 -2.984182748e+001 -2.984182748e+001 +6.8694e-001 -3.6922e+000 -1.9857e+000 +3.1022e+000 +4.0494e+000 +3.8519e+000 +4.6890e+000 +4.6797e+000 -5.0000e+000 -1.0293e+000
1757 0 +6.163109681e+000 -3.029689032e+001 -3.029689032e+001 +6.8694e-001 -3.8714e+000 -1.8001e+000 +3.0870e+000 +4.5021e+000 +2.9474e+000 +5.0000e+000 +4.6797e+000 -3.8126e+000 -1.0293e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.920000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.612457501e+002 +4.004457501e+002 +4.004457501e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +8.382748595e+001 +1.230274859e+002 +1.230274859e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +5.149193709e+001 +9.069193709e+001 +9.069193709e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
125 0 +4.653243694e+001 +8.573243694e+001 +8.573243694e+001 +5.0000e+000 +4.1594e+000 -2.3333e+000 +3.9921e+000 +5.0000e+000 +2.4129e-001 -9.2943e-001 -5.0000e+000 +2.1221e+000 -2.5378e+000
140 0 +4.241281525e+001 +8.161281525e+001 +8.161281525e+001 +5.0000e+000 +6.5289e-001 +9.3443e-002 +5.0000e+000 +2.0231e+000 -1.3303e+000 -1.1465e+000 -5.0000e+000 -1.9682e+000 -5.0000e+000
220 0 +4.001198308e+001 +7.921198308e+001 +7.921198308e+001 +4.5847e+000 +6.5289e-001 -5.0000e+000 +5.0000e+000 +5.0000e+000 -1.3303e+000 +3.0041e+000 -2.8424e+000 -1.9682e+000 -5.0000e+000
234 0 +3.460540145e+001 +7.380540145e+001 +7.380540145e+001 +2.6813e+000 +3.5632e+000 -2.9094e+000 +5.0000e+000 +2.0503e+000 -3.4541e-001 +3.8217e+000 -2.0033e+000 -1.5992e+000 -5.0000e+000
265 0 +3.083310999e+001 +7.003310999e+001 +7.003310999e+001 +2.8370e+000 -1.0684e-001 +3.5529e+000 +4.8879e+000 +1.6639e+000 +5.0000e+000 +2.0674e+000 -5.0000e+000 +1.3400e+000 -2.5378e+000
401 0 +1.808241077e+001 +5.728241077e+001 +5.728241077e+001 +4.0827e+000 -1.2093e+000 -1.6792e+000 +4.4328e-001 +5.0000e+000 +2.2137e+000 +5.0000e+000 -3.6077e+000 +5.8493e-001 -1.9965e+000
