% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
338 0 +1.007227477e+001 +2.888227477e+001 +2.888227477e+001 -1.4185e+000 +1.3662e+000 -8.1217e-001 -1.9803e-001 +1.7481e+000
481 0 +6.105523999e+000 +2.491552400e+001 +2.491552400e+001 -3.8677e-002 +3.4258e+000 -7.0362e-001 +1.0251e+000 +1.3787e+000
1059 0 +3.687592307e+000 +2.249759231e+001 +2.249759231e+001 +1.3156e-001 +1.8020e+000 -6.2576e-001 +4.1776e-001 +1.6753e+000
1911 0 +1.753782508e+000 +2.056378251e+001 +2.056378251e+001 -2.9067e-001 +1.4822e+000 -7.5025e-001 -4.9272e-001 +2.3266e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.583576313e+002 +4.315076313e+002 +4.315076313e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.093517533e+002 +3.825017533e+002 +3.825017533e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +4.684048709e+001 +3.199904871e+002 +3.199904871e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
18 0 +2.685667396e+001 +3.000066740e+002 +3.000066740e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
63 0 +2.586894899e+001 +2.990189490e+002 +2.990189490e+002 -1.9642e+000 +6.3425e-001 -2.5791e+000 +3.3801e+000 +3.4506e+000
141 0 +1.762524792e+001 +2.907752479e+002 +2.907752479e+002 +3.6258e+000 +4.8410e+000 -1.3493e+000 +1.8070e-001 +1.9040e+000
191 0 +1.185871759e+001 +2.850087176e+002 +2.850087176e+002 -1.9840e+000 +2.3290e+000 +1.7452e+000 +3.2818e+000 +2.9047e+000
198 0 +1.172360679e+001 +2.848736068e+002 +2.848736068e+002 -1.4185e+000 +3.0708e+000 -8.1217e-001 +1.9014e+000 +1.7481e+000
379 0 +4.312550280e+000 +2.774625503e+002 +2.774625503e+002 +2.9399e+000 +4.3284e+000 -6.3463e-001 +9.1222e-001 +7.5536e-001
876 0 +4.008164994e+000 +2.771581650e+002 +2.771581650e+002 -2.5249e+000 +3.1312e+000 -1.2184e+000 +2.2926e+000 +2.0289e+000
1458 0 +3.240137910e+000 +2.763901379e+002 +2.763901379e+002 -3.5832e+000 +3.8642e+000 -8.1217e-001 +2.4835e+000 +2.1431e+000
1548 0 +3.200194578e+000 +2.763501946e+002 +2.763501946e+002 -4.0548e+000 +3.6081e+000 -2.4740e-001 +2.7157e+000 +1.8430e+000
1705 0 +2.590193632e+000 +2.757401936e+002 +2.757401936e+002 -2.8271e+000 +3.7293e+000 +9.0645e-002 +2.7519e+000 +1.9331e+000
1917 0 +1.637880651e+000 +2.747878807e+002 +2.747878807e+002 -4.9507e+000 +3.8369e+000 -8.4135e-002 +2.9028e+000 +2.1228e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.814437572e+002 +8.186237572e+002 +8.186237572e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.365835427e+002 +1.737635427e+002 +1.737635427e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +8.047091055e+001 +1.176509105e+002 +1.176509105e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
12 0 +3.337799510e+001 +7.055799510e+001 +7.055799510e+001 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
92 0 +1.556944777e+001 +5.274944777e+001 +5.274944777e+001 +8.3714e-001 -7.1356e-001 +5.0000e+000 +1.0593e+000 -2.2310e+000
245 0 +1.285988479e+001 +5.003988479e+001 +5.003988479e+001 -5.0000e+000 +2.5075e+000 +6.9751e-001 +8.5821e-001 -5.0000e+000
336 0 +1.167913074e+001 +4.885913074e+001 +4.885913074e+001 -5.0000e+000 +2.4014e+000 +9.4855e-001 +2.3247e+000 -5.0000e+000
398 0 +5.807833764e+000 +4.298783376e+001 +4.298783376e+001 -2.5610e+000 +2.3193e+000 +4.6528e+000 +7.8479e-001 -2.6122e+000
962 0 +3.565661436e+000 +4.074566144e+001 +4.074566144e+001 -2.8904e+000 +1.8499e+000 +3.5817e+000 +1.1968e+000 -3.2050e+000
1053 0 +3.255892393e+000 +4.043589239e+001 +4.043589239e+001 -2.4343e+000 +2.7092e+000 +5.0000e+000 +7.6946e-001 -2.7503e+000
1079 0 +2.511075158e+000 +3.969107516e+001 +3.969107516e+001 -4.6098e+000 +2.1750e+000 +1.2592e+000 +1.8326e+000 -4.0628e+000
1482 0 +2.449433660e+000 +3.962943366e+001 +3.962943366e+001 -3.3783e+000 +1.7990e+000 +2.3077e+000 +1.4803e+000 -3.2050e+000
1691 0 +2.193859658e+000 +3.937385966e+001 +3.937385966e+001 -3.7795e+000 +2.3697e+000 +2.2709e+000 +1.6654e+000 -3.4699e+000
1791 0 +5.805537446e-001 +3.776055374e+001 +3.776055374e+001 -3.7795e+000 +2.0999e+000 +2.2709e+000 +1.5854e+000 -3.4699e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.097841375e+001 -1.069215863e+002 -1.069215863e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
9 0 +3.690698858e+001 -1.109930114e+002 -1.109930114e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
134 0 +3.199415723e+001 -1.159058428e+002 -1.159058428e+002 +1.5203e+000 -1.5081e+000 +3.3428e+000 -1.7085e+000 +1.1871e+000
153 0 +3.096456241e+001 -1.169354376e+002 -1.169354376e+002 -1.5246e+000 +2.9576e+000 -1.1017e+000 -3.7033e+000 -4.1540e+000
155 0 +2.738488727e+001 -1.205151127e+002 -1.205151127e+002 +6.8112e-001 -2.2502e+000 +5.0000e+000 -3.5728e+000 -9.6821e-001
192 0 +1.847831716e+001 -1.294216828e+002 -1.294216828e+002 -2.2231e+000 +1.8121e+000 +1.6899e-001 -1.1600e+000 -1.9526e+000
204 0 +1.607003324e+001 -1.318299668e+002 -1.318299668e+002 -3.5305e+000 +1.6914e+000 -1.8235e+000 -6.8576e-001 -2.0515e+000
213 0 +9.534219685e+000 -1.383657803e+002 -1.383657803e+002 -1.5246e+000 +2.9576e+000 -2.2739e+000 -3.7033e+000 -4.1540e+000
961 0 +7.318634292e+000 -1.405813657e+002 -1.405813657e+002 -2.4623e+000 -3.9807e-001 +3.8698e+000 -5.2430e-001 -1.4654e+000
1023 0 +5.887201432e+000 -1.420127986e+002 -1.420127986e+002 -1.3071e+000 +9.8124e-001 +4.1409e-001 -1.4672e+000 -3.6816e+000
1165 0 +5.408668981e+000 -1.424913310e+002 -1.424913310e+002 -1.8368e+000 -7.2546e-002 -7.3312e-001 -3.3792e+000 -3.2120e+000
1485 0 +2.827329321e+000 -1.450726707e+002 -1.450726707e+002 -1.8368e+000 -7.2546e-002 +9.0487e-001 -1.9936e+000 -3.5476e+000
1557 0 +1.934574126e+000 -1.459654259e+002 -1.459654259e+002 -1.6316e+000 +3.5788e-001 +1.1218e+000 -1.8972e+000 -3.2797e+000
1857 0 +1.645632120e+000 -1.462543679e+002 -1.462543679e+002 -1.6316e+000 +3.5788e-001 +1.1218e+000 -2.1335e+000 -2.9316e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.817100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.256701763e+002 +7.073801763e+002 +7.073801763e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +1.776959178e+002 +6.594059178e+002 +6.594059178e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
6 0 +2.840781514e+001 +5.101178151e+002 +5.101178151e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
41 0 +2.337540324e+001 +5.050854032e+002 +5.050854032e+002 +2.7926e-001 -3.2813e+000 -2.9483e+000 +3.8839e+000 +8.8700e-001
65 0 +1.806337169e+001 +4.997733717e+002 +4.997733717e+002 +5.0000e+000 -3.8694e+000 -4.5437e+000 +5.0000e+000 +1.4502e+000
102 0 +1.431976450e+001 +4.960297645e+002 +4.960297645e+002 +3.3007e+000 -1.9786e+000 -4.1797e+000 +2.5690e+000 +1.1397e+000
113 0 +4.705126942e+000 +4.864151269e+002 +4.864151269e+002 -1.6139e+000 -5.0000e+000 -1.9892e+000 +1.9345e+000 -2.4052e+000
407 0 +4.358773134e+000 +4.860687731e+002 +4.860687731e+002 -1.0376e+000 -2.7419e+000 -2.8663e+000 +2.6034e+000 -1.4714e+000
1519 0 +4.056374818e+000 +4.857663748e+002 +4.857663748e+002 -6.0998e-001 -2.5457e+000 -3.0924e+000 +2.3343e+000 -1.4481e+000
1810 0 +3.341916245e+000 +4.850519162e+002 +4.850519162e+002 +5.1043e-001 -2.5285e+000 -2.9585e+000 +3.0310e+000 -4.8604e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.646000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.214191870e+001 +5.681918697e+000 +5.681918697e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +3.174838264e+001 -4.711617363e+000 -4.711617363e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
41 0 +2.326594252e+001 -1.319405748e+001 -1.319405748e+001 +2.7926e-001 -3.2813e+000 -2.9483e+000 +3.8839e+000 +8.8700e-001
107 0 +1.312350117e+001 -2.333649883e+001 -2.333649883e+001 +8.2583e-001 -4.3102e+000 -1.2816e+000 +1.2868e+000 +3.1727e+000
424 0 +1.279250582e+001 -2.366749418e+001 -2.366749418e+001 +1.4149e+000 -1.5516e+000 -2.8338e+000 +1.0745e+000 +3.5381e+000
440 0 +6.471638327e+000 -2.998836167e+001 -2.998836167e+001 -2.1240e-002 -3.6367e+000 -8.0416e-001 +3.3441e+000 +4.6334e-001
468 0 +3.344549777e+000 -3.311545022e+001 -3.311545022e+001 +2.3802e+000 -2.3776e+000 -2.3692e+000 +3.6729e-001 +4.7661e+000
928 0 +1.907398840e+000 -3.455260116e+001 -3.455260116e+001 +2.3980e+000 -2.8965e+000 -2.3692e+000 +4.9838e-001 +4.3953e+000
955 0 +1.895597917e+000 -3.456440208e+001 -3.456440208e+001 +1.5157e+000 -2.8308e+000 -1.8058e+000 +1.2522e+000 +3.2171e+000
1532 0 +1.731428715e+000 -3.472857128e+001 -3.472857128e+001 +2.4699e+000 -2.8633e+000 -2.4731e+000 +6.5293e-001 +4.4518e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.920000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.314674273e+002 +2.706674273e+002 +2.706674273e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +7.296499816e+001 +1.121649982e+002 +1.121649982e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +6.751121223e+001 +1.067112122e+002 +1.067112122e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
14 0 +5.865841648e+001 +9.785841648e+001 +9.785841648e+001 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
33 0 +5.294756925e+001 +9.214756925e+001 +9.214756925e+001 +5.0000e+000 +1.9543e+000 +4.3662e+000 +5.0000e+000 +2.4583e+000
39 0 +4.196255579e+001 +8.116255579e+001 +8.116255579e+001 +3.6320e+000 +1.3518e+000 +2.3853e+000 +1.0417e+000 +8.8619e-001
58 0 +3.817004723e+001 +7.737004723e+001 +7.737004723e+001 -1.4185e+000 +3.1300e+000 -8.1217e-001 +1.6178e+000 -1.6869e+000
66 0 +1.931624017e+001 +5.851624017e+001 +5.851624017e+001 +5.0000e+000 +1.0850e+000 +2.7902e+000 +4.5392e+000 +2.6876e+000
110 0 +1.883484087e+001 +5.803484087e+001 +5.803484087e+001 +5.0000e+000 +1.0393e+000 +2.8013e+000 +5.0000e+000 +2.6309e+000
126 0 +1.769888543e+001 +5.689888543e+001 +5.689888543e+001 +5.0000e+000 +2.5159e+000 +2.7902e+000 +5.0000e+000 +2.6432e+000
141 0 +1.537214556e+001 +5.457214556e+001 +5.457214556e+001 +5.0000e+000 +1.8597e+000 +9.4213e-001 +5.0000e+000 +1.7208e+000
230 0 +7.731961086e+000 +4.693196109e+001 +4.693196109e+001 +5.0000e+000 +1.3588e+000 +2.8013e+000 +3.8950e+000 +1.7144e+000
422 0 +7.542679226e+000 +4.674267923e+001 +4.674267923e+001 +3.6204e+000 +1.2066e+000 +2.4280e+000 +2.5434e+000 +3.0727e+000
488 0 +5.131894426e+000 +4.433189443e+001 +4.433189443e+001 +1.8218e+000 +2.7637e+000 +2.1905e+000 +2.9071e+000 +3.1120e+000
623 0 +5.084381276e+000 +4.428438128e+001 +4.428438128e+001 +3.6356e+000 +1.0070e+000 +2.2346e+000 +3.7574e+000 +2.5263e+000
684 0 +4.722428553e+000 +4.392242855e+001 +4.392242855e+001 +4.7857e+000 +1.6240e+000 +2.4702e+000 +3.4178e+000 +1.7131e+000
742 0 +4.427351708e+000 +4.362735171e+001 +4.362735171e+001 +5.0000e+000 +1.2066e+000 +2.3764e+000 +3.9295e+000 +1.7364e+000
803 0 +3.726706232e+000 +4.292670623e+001 +4.292670623e+001 +5.0000e+000 +1.0070e+000 +2.9499e+000 +3.1190e+000 +1.3380e+000
967 0 +3.231450680e+000 +4.243145068e+001 +4.243145068e+001 +3.7796e+000 +1.7319e+000 +2.2357e+000 +3.2459e+000 +2.4900e+000
1001 0 +3.071354853e+000 +4.227135485e+001 +4.227135485e+001 +5.0000e+000 +1.2257e+000 +2.6190e+000 +3.8540e+000 +1.7029e+000
1115 0 +2.871106373e+000 +4.207110637e+001 +4.207110637e+001 +3.1596e+000 +1.9805e+000 +2.5103e+000 +3.1941e+000 +2.3468e+000
1249 0 +2.817610774e+000 +4.201761077e+001 +4.201761077e+001 +3.0606e+000 +1.8880e+000 +2.3762e+000 +3.1355e+000 +2.6611e+000
1373 0 +2.641424027e+000 +4.184142403e+001 +4.184142403e+001 +3.1539e+000 +1.7123e+000 +2.1632e+000 +2.9679e+000 +2.7276e+000
1415 0 +2.351050963e+000 +4.155105096e+001 +4.155105096e+001 +2.3834e+000 +1.8746e+000 +2.0684e+000 +2.8250e+000 +2.9812e+000
1425 0 +1.690212263e+000 +4.089021226e+001 +4.089021226e+001 +3.2589e+000 +2.0112e+000 +2.3947e+000 +3.2162e+000 +2.2511e+000
1621 0 +1.570248283e+000 +4.077024828e+001 +4.077024828e+001 +4.9431e+000 +1.2257e+000 +2.6190e+000 +3.8540e+000 +1.7029e+000
1821 0 +1.091792039e+000 +4.029179204e+001 +4.029179204e+001 +4.7744e+000 +1.2902e+000 +2.6190e+000 +3.7185e+000 +1.7029e+000
1992 0 +9.103003369e-001 +4.011030034e+001 +4.011030034e+001 +4.1068e+000 +1.5221e+000 +2.5666e+000 +3.1771e+000 +2.1069e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.225000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.996872974e+001 +7.718729740e+000 +7.718729740e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +3.154590613e+001 -7.040938718e-001 -7.040938718e-001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
45 0 +2.945169550e+001 -2.798304502e+000 -2.798304502e+000 +1.7093e+000 -3.8067e-001 +2.3223e-001 +4.3376e-001 +3.1366e+000
85 0 +2.659963133e+001 -5.650368667e+000 -5.650368667e+000 +1.7093e+000 -3.8067e-001 +2.3223e-001 -4.8712e+000 +3.5455e+000
109 0 +1.177388305e+001 -2.047611695e+001 -2.047611695e+001 +2.7788e+000 -3.2152e-001 +1.5556e+000 -3.6189e+000 +2.5227e+000
139 0 +8.908513819e+000 -2.334148618e+001 -2.334148618e+001 +2.7033e+000 -1.4497e+000 +3.3396e-001 -5.0000e+000 +6.3186e-001
669 0 +7.679011035e+000 -2.457098897e+001 -2.457098897e+001 +3.6656e+000 -7.9938e-001 -2.2573e+000 -4.0420e+000 +1.6848e+000
772 0 +5.837730619e+000 -2.641226938e+001 -2.641226938e+001 +3.4328e+000 -5.1512e-001 -3.2882e-001 -4.8882e+000 +1.7176e+000
875 0 +5.188875005e+000 -2.706112500e+001 -2.706112500e+001 +4.0748e+000 -1.1272e-001 -1.3981e+000 -3.3355e+000 +1.9448e+000
1077 0 +3.242000281e+000 -2.900799972e+001 -2.900799972e+001 +3.3751e+000 +7.5613e-001 -8.8421e-001 -3.1605e+000 +2.4326e+000
1302 0 +3.162704518e+000 -2.908729548e+001 -2.908729548e+001 +3.5261e+000 +5.1826e-001 -9.3847e-001 -2.8234e+000 +3.0172e+000
1521 0 +2.891671276e+000 -2.935832872e+001 -2.935832872e+001 +3.4814e+000 +1.3864e+000 -6.6515e-001 -2.7184e+000 +3.5792e+000
1553 0 +2.232004102e+000 -3.001799590e+001 -3.001799590e+001 +3.5125e+000 +1.1297e+000 -9.1810e-001 -3.0359e+000 +3.1715e+000
1592 0 +1.993507827e+000 -3.025649217e+001 -3.025649217e+001 +3.4933e+000 +9.5012e-001 -8.3262e-001 -3.0689e+000 +3.1678e+000
1634 0 +1.692633590e+000 -3.055736641e+001 -3.055736641e+001 +3.4348e+000 +2.4396e+000 -3.3987e-001 -1.8756e+000 +4.9744e+000
1775 0 +1.387195183e+000 -3.086280482e+001 -3.086280482e+001 +3.4661e+000 +1.2427e+000 -5.9676e-001 -2.7448e+000 +3.5762e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.681200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.246325644e+001 +4.205832564e+002 +4.205832564e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
13 0 +4.549154087e+001 +4.136115409e+002 +4.136115409e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
55 0 +4.172178863e+001 +4.098417886e+002 +4.098417886e+002 -3.8843e-001 -2.2825e+000 +1.4863e-001 -1.4436e-001 -2.3489e-001
88 0 +2.510951883e+001 +3.932295188e+002 +3.932295188e+002 -1.4534e+000 -8.0569e-001 +1.0485e+000 -2.5485e+000 +1.1378e+000
141 0 +2.054411830e+001 +3.886641183e+002 +3.886641183e+002 -7.0335e-001 -3.5545e-001 +2.2524e+000 -8.3903e-001 -1.2603e-001
183 0 +1.803495246e+001 +3.861549525e+002 +3.861549525e+002 -2.9541e+000 -9.2586e-001 +8.1831e-001 -7.0248e-001 +5.8741e-001
205 0 +1.667471752e+001 +3.847947175e+002 +3.847947175e+002 -9.9810e-001 -5.0000e+000 +9.6689e-001 -1.9518e+000 -1.8768e+000
247 0 +1.085791259e+001 +3.789779126e+002 +3.789779126e+002 -1.4602e+000 -4.1369e+000 -1.0971e+000 -2.9499e+000 +3.4492e-001
248 0 +1.001561008e+001 +3.781356101e+002 +3.781356101e+002 -2.5376e+000 +3.5832e+000 +5.0000e+000 +2.1639e-001 +5.7540e-001
655 0 +8.402466715e+000 +3.765224667e+002 +3.765224667e+002 -1.5582e+000 -3.4791e+000 +1.0778e+000 -2.1114e+000 -1.8459e+000
735 0 +7.816381144e+000 +3.759363811e+002 +3.759363811e+002 -1.7015e+000 -5.0000e+000 +5.9796e-001 -3.2235e+000 -3.2362e+000
869 0 +3.955894542e+000 +3.720758945e+002 +3.720758945e+002 -2.2947e+000 -8.3363e-001 +4.7934e-001 -2.2547e+000 -2.9785e-001
1390 0 +3.841851818e+000 +3.719618518e+002 +3.719618518e+002 -2.1199e+000 -1.6853e+000 +7.1475e-001 -2.3696e+000 -2.6056e-001
1708 0 +3.756976853e+000 +3.718769769e+002 +3.718769769e+002 -2.7125e+000 -1.2530e+000 +5.5937e-001 -2.5212e+000 -6.2458e-001
1789 0 +2.858804562e+000 +3.709788046e+002 +3.709788046e+002 -2.2947e+000 -8.3363e-001 +6.7338e-001 -2.2547e+000 -2.9785e-001
1948 0 +1.624467485e+000 +3.697444675e+002 +3.697444675e+002 -2.5690e+000 -9.5303e-001 +5.0230e-001 -2.5212e+000 -6.2458e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.739000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.887268890e+002 +3.361168890e+002 +3.361168890e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +7.032603206e+001 +1.177160321e+002 +1.177160321e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +4.604728915e+001 +9.343728915e+001 +9.343728915e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
6 0 +3.604351143e+001 +8.343351143e+001 +8.343351143e+001 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
18 0 +1.985181420e+001 +6.724181420e+001 +6.724181420e+001 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
139 0 +1.688133786e+001 +6.427133786e+001 +6.427133786e+001 +3.6418e+000 -7.6639e-001 +1.9412e+000 +4.5742e+000 +8.8619e-001
288 0 +1.277418626e+001 +6.016418626e+001 +6.016418626e+001 -9.1621e-001 +1.2345e+000 -4.3585e-001 -5.8013e-001 +1.3323e-001
460 0 +8.444545809e+000 +5.583454581e+001 +5.583454581e+001 -7.5792e-001 +2.9656e+000 -1.6928e+000 +5.9672e-001 +5.7612e-001
748 0 +8.045675673e+000 +5.543567567e+001 +5.543567567e+001 -3.3560e-001 +1.4818e+000 +1.2177e-001 +7.6031e-001 +1.0222e+000
779 0 +5.996352270e+000 +5.338635227e+001 +5.338635227e+001 -5.7653e-001 +3.2743e+000 -1.0247e+000 +5.5135e-002 +2.5229e-001
807 0 +4.036220349e+000 +5.142622035e+001 +5.142622035e+001 -1.1599e+000 +2.2878e+000 -1.4826e+000 +1.4608e-001 +6.7131e-001
952 0 +3.724824578e+000 +5.111482458e+001 +5.111482458e+001 -9.9671e-001 +1.7713e+000 -1.3082e+000 +2.7402e-001 +5.0139e-001
1048 0 +2.467240376e+000 +4.985724038e+001 +4.985724038e+001 -1.5395e+000 +1.4818e+000 -2.5001e+000 -2.9327e-001 +1.3684e-001
1274 0 +2.190347366e+000 +4.958034737e+001 +4.958034737e+001 -1.0044e+000 +2.1133e+000 -1.5673e+000 +5.8725e-002 +5.5163e-001
1424 0 +1.721966871e+000 +4.911196687e+001 +4.911196687e+001 -7.6571e-001 +2.5265e+000 -7.6664e-001 +1.8438e-001 +5.4675e-001
1472 0 +1.528889247e+000 +4.891888925e+001 +4.891888925e+001 -8.0237e-001 +2.4030e+000 -8.1303e-001 +1.5757e-002 +5.1208e-001
1665 0 +1.138536664e+000 +4.852853666e+001 +4.852853666e+001 -7.7159e-001 +2.5167e+000 -1.0392e+000 +1.4570e-001 +4.0005e-001
