% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
482 0 +1.986488485e+000 +2.103664885e+002 +2.103664885e+002 -1.9510e+000 +2.2682e+000 +1.9441e+000 +6.5110e-001 +1.7649e+000
540 0 +1.801702546e+000 +2.101817025e+002 +2.101817025e+002 +1.6323e+000 +2.1390e+000 +1.3110e-002 +2.1740e+000 +2.1219e+000
690 0 +1.538103319e+000 +2.099181033e+002 +2.099181033e+002 +1.6063e+000 +2.9593e+000 +1.8203e+000 +6.4393e-001 +2.0679e+000
773 0 +1.453403122e+000 +2.098334031e+002 +2.098334031e+002 +1.5945e+000 +2.9947e+000 +1.9362e+000 +5.5899e-001 +1.4103e+000
979 0 +1.351506844e+000 +2.097315068e+002 +2.097315068e+002 +1.6039e+000 +1.7188e+000 +2.2279e+000 +2.1327e+000 +2.1297e+000
1009 0 +1.271343849e+000 +2.096513438e+002 +2.096513438e+002 +1.6039e+000 +1.7188e+000 +2.2279e+000 +2.1327e+000 +2.1123e+000
1055 0 +6.558040415e-001 +2.090358040e+002 +2.090358040e+002 +1.6063e+000 +2.9593e+000 +1.8288e+000 +2.1740e+000 +2.1219e+000
1164 0 +5.078868857e-001 +2.088878869e+002 +2.088878869e+002 +1.5014e+000 +2.9721e+000 +1.8243e+000 +2.1731e+000 +2.1231e+000
1713 0 +4.609687344e-001 +2.088409687e+002 +2.088409687e+002 +1.5094e+000 +2.9586e+000 +1.8169e+000 +2.1732e+000 +2.0778e+000
1777 0 +3.398530539e-001 +2.087198531e+002 +2.087198531e+002 +1.5094e+000 +2.9887e+000 +1.8312e+000 +2.1742e+000 +2.0778e+000
2163 0 +3.166221084e-001 +2.086966221e+002 +2.086966221e+002 +1.5336e+000 +3.0126e+000 +1.8540e+000 +2.1515e+000 +2.1138e+000
2319 0 +2.743562354e-001 +2.086543562e+002 +2.086543562e+002 +1.5333e+000 +3.0126e+000 +1.8541e+000 +2.1515e+000 +2.0905e+000
2586 0 +2.612424007e-001 +2.086412424e+002 +2.086412424e+002 +1.5334e+000 +3.0126e+000 +1.8623e+000 +2.1513e+000 +2.0905e+000
2706 0 +2.528450165e-001 +2.086328450e+002 +2.086328450e+002 +1.5285e+000 +3.0157e+000 +1.8690e+000 +2.1519e+000 +2.0874e+000
2707 0 +2.497758709e-001 +2.086297759e+002 +2.086297759e+002 +1.5216e+000 +3.0157e+000 +1.8730e+000 +2.1527e+000 +2.1002e+000
3460 0 +1.220421313e-001 +2.085020421e+002 +2.085020421e+002 -2.0926e+000 +2.0723e+000 +2.1199e+000 +2.1392e+000 +2.0842e+000
4722 0 +1.030606685e-001 +2.084830607e+002 +2.084830607e+002 -2.0878e+000 +2.1568e+000 +2.0602e+000 +2.1376e+000 +2.0929e+000
4969 0 +9.396686252e-002 +2.084739669e+002 +2.084739669e+002 -2.0878e+000 +2.1568e+000 +2.0602e+000 +2.1190e+000 +2.1148e+000
5070 0 +8.251735864e-002 +2.084625174e+002 +2.084625174e+002 -2.0893e+000 +2.1563e+000 +2.0602e+000 +2.1193e+000 +2.0928e+000
5097 0 +6.107802004e-002 +2.084410780e+002 +2.084410780e+002 -2.0883e+000 +2.1564e+000 +2.0757e+000 +2.1188e+000 +2.0930e+000
5617 0 +5.841851729e-002 +2.084384185e+002 +2.084384185e+002 -2.1078e+000 +2.1319e+000 +2.1315e+000 +2.1074e+000 +2.0978e+000
5775 0 +3.578855278e-002 +2.084157886e+002 +2.084157886e+002 -2.1087e+000 +2.1324e+000 +2.0757e+000 +2.1075e+000 +2.0978e+000
5802 0 +3.375792854e-002 +2.084137579e+002 +2.084137579e+002 -2.0804e+000 +2.1470e+000 +2.0915e+000 +2.1074e+000 +2.0978e+000
6197 0 +2.405166576e-002 +2.084040517e+002 +2.084040517e+002 -2.0804e+000 +2.0934e+000 +2.0915e+000 +2.1074e+000 +2.0978e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.449600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.599077394e+004 +1.584581394e+004 +1.584581394e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
8 0 +5.833244790e+003 +5.688284790e+003 +5.688284790e+003 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
25 0 +1.037682307e+003 +8.927223074e+002 +8.927223074e+002 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000
111 0 +6.054420938e+001 -8.441579062e+001 -8.441579062e+001 +8.5261e-001 +6.5036e-001 -2.4588e+000 -1.2260e+000 -7.5000e-001
420 0 +5.126134908e+000 -1.398338651e+002 -1.398338651e+002 -1.2931e+000 +6.1596e-002 -1.6813e+000 -1.2695e+000 -9.2240e-001
465 0 +3.707488066e+000 -1.412525119e+002 -1.412525119e+002 +6.6556e-001 -2.5261e+000 +2.1065e-001 -1.7958e+000 -1.0573e+000
565 0 +3.425438905e+000 -1.415345611e+002 -1.415345611e+002 +1.2870e+000 -2.8591e+000 +2.0417e-002 -1.4080e+000 -2.0422e+000
603 0 +3.238730301e+000 -1.417212697e+002 -1.417212697e+002 +8.0146e-001 -1.1819e+000 -8.6948e-001 -1.8995e+000 -1.0209e+000
677 0 +2.854102663e+000 -1.421058973e+002 -1.421058973e+002 -1.0167e+000 +1.0348e-001 -1.6330e+000 -2.1900e+000 -8.6828e-001
688 0 +2.798550480e+000 -1.421614495e+002 -1.421614495e+002 +2.5181e+000 -1.8729e+000 -1.7172e+000 -2.2586e+000 -9.1562e-001
698 0 +2.651693178e+000 -1.423083068e+002 -1.423083068e+002 -2.0208e+000 +5.2948e-001 -8.8028e-001 -1.6450e+000 -1.4003e+000
759 0 +2.324890775e+000 -1.426351092e+002 -1.426351092e+002 -2.0081e+000 +5.8684e-001 -7.9882e-001 -1.5506e+000 -1.5599e+000
937 0 +2.290072232e+000 -1.426699278e+002 -1.426699278e+002 -2.0288e+000 +5.8684e-001 -7.9882e-001 -1.5506e+000 -1.5599e+000
1128 0 +1.938208049e+000 -1.430217920e+002 -1.430217920e+002 -2.0348e+000 +5.0491e-003 -6.5614e-001 -1.9116e+000 -2.1548e+000
1132 0 +1.544127512e+000 -1.434158725e+002 -1.434158725e+002 -1.9973e+000 -2.2595e+000 +1.3476e-003 -1.5101e+000 -1.1129e+000
1342 0 +1.502187215e+000 -1.434578128e+002 -1.434578128e+002 -2.1326e+000 -1.2820e+000 -1.6464e+000 -2.2509e+000 -2.1404e+000
1343 0 +1.420514704e+000 -1.435394853e+002 -1.435394853e+002 -2.1326e+000 -1.9479e+000 -1.6220e+000 -2.1917e+000 -2.1404e+000
1395 0 +1.028606001e+000 -1.439313940e+002 -1.439313940e+002 -2.0727e+000 -1.2820e+000 -1.6464e+000 -2.2509e+000 -2.0715e+000
1664 0 +6.987638113e-001 -1.442612362e+002 -1.442612362e+002 -2.0681e+000 -1.2818e+000 -2.2983e+000 -2.0491e+000 -2.0687e+000
1766 0 +6.647895989e-001 -1.442952104e+002 -1.442952104e+002 -2.1912e+000 -1.2932e+000 -2.2978e+000 -2.0477e+000 -2.1564e+000
1867 0 +6.271870165e-001 -1.443328130e+002 -1.443328130e+002 -2.1917e+000 -1.2937e+000 -2.2978e+000 -2.0477e+000 -2.1506e+000
1935 0 +5.447249058e-001 -1.444152751e+002 -1.444152751e+002 -2.1353e+000 -1.2820e+000 -2.2817e+000 -2.0531e+000 -2.0909e+000
2395 0 +4.911437141e-001 -1.444688563e+002 -1.444688563e+002 -2.0835e+000 -1.2934e+000 -2.3041e+000 -2.0584e+000 -2.1390e+000
2680 0 +4.562640745e-001 -1.445037359e+002 -1.445037359e+002 -2.1359e+000 -1.2863e+000 -2.3142e+000 -2.0470e+000 -2.1096e+000
3369 0 +3.983056206e-001 -1.445616944e+002 -1.445616944e+002 -2.1952e+000 -2.1954e+000 -2.0754e+000 -2.0991e+000 -2.0772e+000
3448 0 +3.234165156e-001 -1.446365835e+002 -1.446365835e+002 -2.1390e+000 -2.0394e+000 -2.0767e+000 -2.0630e+000 -2.0903e+000
3511 0 +2.041530201e-001 -1.447558470e+002 -1.447558470e+002 -2.1053e+000 -2.0394e+000 -2.0767e+000 -2.0831e+000 -2.1247e+000
3632 0 +1.729572943e-001 -1.447870427e+002 -1.447870427e+002 -2.1053e+000 -2.0395e+000 -2.0864e+000 -2.0831e+000 -2.1247e+000
3651 0 +1.570204073e-001 -1.448029796e+002 -1.448029796e+002 -2.1053e+000 -2.0442e+000 -2.0803e+000 -2.0832e+000 -2.1098e+000
3737 0 +1.057469219e-001 -1.448542531e+002 -1.448542531e+002 -2.1386e+000 -2.1472e+000 -2.0704e+000 -2.0992e+000 -2.0926e+000
3833 0 +6.299153077e-002 -1.448970085e+002 -1.448970085e+002 -2.1389e+000 -2.0897e+000 -2.0752e+000 -2.1140e+000 -2.0903e+000
3916 0 +5.252791835e-002 -1.449074721e+002 -1.449074721e+002 -2.1383e+000 -2.0907e+000 -2.0803e+000 -2.1141e+000 -2.0903e+000
4001 0 +3.711760841e-002 -1.449228824e+002 -1.449228824e+002 -2.1395e+000 -2.0896e+000 -2.0871e+000 -2.1146e+000 -2.1112e+000
4300 0 +3.504631771e-002 -1.449249537e+002 -1.449249537e+002 -2.1276e+000 -2.0827e+000 -2.0863e+000 -2.1030e+000 -2.1117e+000
4360 0 +1.294993767e-002 -1.449470501e+002 -1.449470501e+002 -2.1144e+000 -2.1061e+000 -2.0893e+000 -2.1146e+000 -2.1074e+000
5564 0 +1.030637842e-002 -1.449496936e+002 -1.449496936e+002 -2.1178e+000 -2.1060e+000 -2.0901e+000 -2.1114e+000 -2.1065e+000
6007 0 +3.662655984e-003 -1.449563373e+002 -1.449563373e+002 -2.1175e+000 -2.1028e+000 -2.0984e+000 -2.1036e+000 -2.1057e+000
6071 0 +3.294359889e-003 -1.449567056e+002 -1.449567056e+002 -2.1175e+000 -2.1084e+000 -2.1090e+000 -2.1036e+000 -2.1057e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.300000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.364524110e+004 +9.363894110e+004 +9.363894110e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.904733492e+004 +2.904103492e+004 +2.904103492e+004 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
8 0 +1.643052036e+004 +1.642422036e+004 +1.642422036e+004 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
10 0 +1.710315610e+003 +1.704015610e+003 +1.704015610e+003 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
25 0 +3.518560488e+002 +3.455560488e+002 +3.455560488e+002 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000
176 0 +3.183355491e+002 +3.120355491e+002 +3.120355491e+002 +8.3050e-001 -2.0791e+000 -3.4670e-001 +2.3015e-001 -2.4228e+000
220 0 +8.887675366e+001 +8.257675366e+001 +8.257675366e+001 -2.1367e+000 -3.0727e+000 +9.8760e-001 +2.4545e+000 -8.3318e-001
287 0 +6.114567392e+000 -1.854326078e-001 -1.854326078e-001 -2.0710e+000 -3.4639e+000 +6.8198e-001 +2.7072e+000 -1.5203e+000
353 0 +3.415817356e+000 -2.884182644e+000 -2.884182644e+000 -1.1276e-003 +2.4441e-002 -4.0563e-001 +2.5840e+000 -9.4139e-001
646 0 +3.267805743e+000 -3.032194257e+000 -3.032194257e+000 +1.2391e+000 -2.8872e-001 -4.5211e-001 +2.5880e+000 -1.0270e+000
716 0 +2.702609409e+000 -3.597390591e+000 -3.597390591e+000 +4.2292e-001 +2.8739e-001 -1.0425e-001 +2.5840e+000 -9.4139e-001
768 0 +2.489714712e+000 -3.810285288e+000 -3.810285288e+000 +1.1546e+000 -2.4127e+000 -4.5211e-001 +2.5880e+000 -7.5338e-001
893 0 +2.447836367e+000 -3.852163633e+000 -3.852163633e+000 -1.8963e+000 -2.2262e+000 -1.2582e-001 +2.5840e+000 -1.9402e+000
1001 0 +2.356535593e+000 -3.943464407e+000 -3.943464407e+000 +1.1481e+000 -2.3579e+000 -6.7124e-001 +2.0311e+000 -2.1810e+000
1007 0 +2.342564990e+000 -3.957435010e+000 -3.957435010e+000 +9.1786e-001 -2.1130e+000 -1.3341e-001 +2.5439e+000 -8.6022e-001
1015 0 +1.910795933e+000 -4.389204067e+000 -4.389204067e+000 +1.2389e+000 -2.1461e+000 -1.2582e-001 +2.5840e+000 -1.9402e+000
1016 0 +7.686263939e-001 -5.531373606e+000 -5.531373606e+000 +1.9607e+000 -2.1415e+000 -1.2582e-001 +2.5840e+000 -1.9402e+000
1559 0 +5.987540882e-001 -5.701245912e+000 -5.701245912e+000 +1.9615e+000 -2.1396e+000 -1.2082e-001 +2.5838e+000 -1.9645e+000
1719 0 +5.500453313e-001 -5.749954669e+000 -5.749954669e+000 +1.9615e+000 -2.1396e+000 -1.0045e-001 +2.5838e+000 -1.9645e+000
1771 0 +4.985048777e-001 -5.801495122e+000 -5.801495122e+000 +1.9650e+000 -2.1396e+000 -9.9987e-002 +2.6007e+000 -1.9645e+000
1884 0 +4.518282297e-001 -5.848171770e+000 -5.848171770e+000 +2.0002e+000 -2.1403e+000 -1.1436e-001 +2.5978e+000 -1.9954e+000
2085 0 +4.266114755e-001 -5.873388525e+000 -5.873388525e+000 +2.0121e+000 -2.1403e+000 -9.9987e-002 +2.5864e+000 -2.0030e+000
2093 0 +3.877778758e-001 -5.912222124e+000 -5.912222124e+000 +2.0462e+000 -2.1396e+000 -1.1481e-001 +2.5838e+000 -1.9909e+000
2533 0 +3.323696184e-001 -5.967630382e+000 -5.967630382e+000 +2.0462e+000 -2.1395e+000 -9.9310e-002 +2.6012e+000 -1.9900e+000
2597 0 +3.191568455e-001 -5.980843155e+000 -5.980843155e+000 +2.0462e+000 -2.1405e+000 -7.3672e-002 +2.6266e+000 -1.9900e+000
2659 0 +3.141004217e-001 -5.985899578e+000 -5.985899578e+000 +2.0709e+000 -2.1396e+000 -7.3659e-002 +2.5838e+000 -1.9900e+000
2799 0 +2.963387243e-001 -6.003661276e+000 -6.003661276e+000 +2.0631e+000 -2.1403e+000 -9.1715e-002 +2.6137e+000 -1.9752e+000
2883 0 +2.947223617e-001 -6.005277638e+000 -6.005277638e+000 +2.0636e+000 -2.1344e+000 -9.3970e-002 +2.6158e+000 -1.9752e+000
3119 0 +2.556783587e-001 -6.044321641e+000 -6.044321641e+000 +2.1128e+000 -2.0980e+000 -6.9306e-002 +2.5993e+000 -1.9887e+000
3131 0 +2.496520107e-001 -6.050347989e+000 -6.050347989e+000 +2.1128e+000 -2.0980e+000 -6.9306e-002 +2.6075e+000 -1.9887e+000
4473 0 +2.449495544e-001 -6.055050446e+000 -6.055050446e+000 +2.1124e+000 -2.0993e+000 -7.1394e-002 +2.6076e+000 -1.9865e+000
5765 0 +2.395580327e-001 -6.060441967e+000 -6.060441967e+000 +2.1012e+000 -2.0992e+000 -7.1579e-002 +2.6187e+000 -1.9758e+000
