% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2 0 +6.532956698e+003 +7.532956698e+003 +7.532956698e+003 -3.1978e+000 +8.8700e-001 -3.7923e+000
11 0 +3.550818766e+000 +1.003550819e+003 +1.003550819e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000
134 0 +2.994972314e+000 +1.002994972e+003 +1.002994972e+003 +1.2593e+000 +3.4218e-001 -2.2310e+000
286 0 +2.360097979e+000 +1.002360098e+003 +1.002360098e+003 +1.2633e+000 +1.4594e+000 -2.2550e+000
333 0 +2.064330726e+000 +1.002064331e+003 +1.002064331e+003 +1.5760e+000 +1.0480e+000 -1.9800e+000
382 0 +1.990107625e+000 +1.001990108e+003 +1.001990108e+003 -7.6034e-001 +3.6786e-001 -2.5371e+000
470 0 +1.413276223e+000 +1.001413276e+003 +1.001413276e+003 +1.5014e+000 +1.4594e+000 -2.2550e+000
491 0 +1.244118913e+000 +1.001244119e+003 +1.001244119e+003 -9.4358e-001 +3.4218e-001 -2.5366e+000
621 0 +1.140932087e+000 +1.001140932e+003 +1.001140932e+003 +1.5760e+000 +1.0480e+000 -2.3954e+000
784 0 +1.022575892e+000 +1.001022576e+003 +1.001022576e+003 +1.5014e+000 +1.0273e+000 -2.3953e+000
973 0 +9.116384730e-001 +1.000911638e+003 +1.000911638e+003 +1.5014e+000 +9.7483e-001 -2.4141e+000
995 0 +8.289335841e-001 +1.000828934e+003 +1.000828934e+003 +1.4818e+000 +9.8067e-001 -2.3768e+000
1643 0 +8.074955620e-001 +1.000807496e+003 +1.000807496e+003 +1.5056e+000 +9.7054e-001 -2.3984e+000
1782 0 +7.942912348e-001 +1.000794291e+003 +1.000794291e+003 +1.5053e+000 +9.7053e-001 -2.3929e+000
5383 0 +2.972344012e-001 +1.000297234e+003 +1.000297234e+003 -2.1736e+000 +2.1436e+000 -2.0772e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.083800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.493889738e+004 +1.514727738e+004 +1.514727738e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +6.236983252e+003 +6.445363252e+003 +6.445363252e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +2.128468410e+003 +2.336848410e+003 +2.336848410e+003 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.272120068e+003 +1.480500068e+003 +1.480500068e+003 +4.2829e+000 +2.7995e+000 +1.9447e+000
25 0 +7.408573952e+002 +9.492373952e+002 +9.492373952e+002 +2.1443e+000 +4.1205e-001 +3.0725e+000
30 0 +3.581614651e+000 +2.119616147e+002 +2.119616147e+002 -8.1217e-001 +1.8166e+000 +1.7481e+000
317 0 +3.493739989e+000 +2.118737400e+002 +2.118737400e+002 -8.7221e-001 +1.8174e+000 +1.7325e+000
318 0 +2.886173590e+000 +2.112661736e+002 +2.112661736e+002 -7.9650e-001 +1.8079e+000 +1.8548e+000
421 0 +2.574434163e+000 +2.109544342e+002 +2.109544342e+002 -1.0323e+000 +3.6816e-001 +1.8682e+000
545 0 +2.211142593e+000 +2.105911426e+002 +2.105911426e+002 -1.2278e+000 +3.1114e-001 +1.3956e+000
546 0 +1.849797930e+000 +2.102297979e+002 +2.102297979e+002 -1.1629e+000 +3.1114e-001 +1.4145e+000
566 0 +1.590046807e+000 +2.099700468e+002 +2.099700468e+002 +1.4971e+000 +1.4077e+000 +2.2779e+000
711 0 +1.407289985e+000 +2.097872900e+002 +2.097872900e+002 +1.5201e+000 +1.4608e+000 +2.2740e+000
991 0 +1.326478967e+000 +2.097064790e+002 +2.097064790e+002 +1.4591e+000 +2.9109e+000 +1.8452e+000
992 0 +7.607935991e-001 +2.091407936e+002 +2.091407936e+002 +1.4591e+000 +3.0659e+000 +1.8452e+000
1018 0 +6.690323485e-001 +2.090490323e+002 +2.090490323e+002 +1.5103e+000 +3.0670e+000 +1.8403e+000
1145 0 +6.260883086e-001 +2.090060883e+002 +2.090060883e+002 +1.5631e+000 +3.0649e+000 +1.8415e+000
2672 0 +5.818737951e-001 +2.089618738e+002 +2.089618738e+002 +1.5337e+000 +3.0318e+000 +1.8415e+000
2767 0 +4.297127426e-001 +2.088097127e+002 +2.088097127e+002 +1.5043e+000 +3.0318e+000 +1.8703e+000
2956 0 +4.127761349e-001 +2.087927761e+002 +2.087927761e+002 +1.5358e+000 +3.0252e+000 +1.8703e+000
4540 0 +4.072164371e-001 +2.087872164e+002 +2.087872164e+002 +1.5060e+000 +3.0187e+000 +1.8709e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.449600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.045924764e+004 +6.031428764e+004 +6.031428764e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.870010237e+003 +2.725050237e+003 +2.725050237e+003 -3.1978e+000 +8.8700e-001 -3.7923e+000
11 0 +1.058755993e+003 +9.137959932e+002 +9.137959932e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
17 0 +6.332607053e+000 -1.386273929e+002 -1.386273929e+002 +1.8683e+000 -6.6679e-001 -1.9840e+000
91 0 +5.094418858e+000 -1.398655811e+002 -1.398655811e+002 -1.2868e+000 -1.8629e+000 -1.6613e+000
189 0 +1.958419311e+000 -1.430015807e+002 -1.430015807e+002 -7.9169e-001 -2.4588e+000 -8.4333e-001
346 0 +1.898529133e+000 -1.430614709e+002 -1.430614709e+002 -7.7744e-001 -2.4228e+000 -8.9817e-001
411 0 +1.720460746e+000 -1.432395393e+002 -1.432395393e+002 +1.5153e+000 -2.5119e+000 -2.0075e+000
470 0 +1.590831052e+000 -1.433691689e+002 -1.433691689e+002 +1.5137e+000 -2.4228e+000 -8.9817e-001
591 0 +1.351498530e+000 -1.436085015e+002 -1.436085015e+002 -2.1040e+000 -2.2167e+000 -9.7914e-001
662 0 +9.820132453e-001 -1.439779868e+002 -1.439779868e+002 -2.0700e+000 -2.1692e+000 -1.7240e+000
1098 0 +6.841953206e-001 -1.442758047e+002 -1.442758047e+002 -2.0700e+000 -2.2167e+000 -2.0492e+000
1420 0 +5.723082104e-001 -1.443876918e+002 -1.443876918e+002 -2.0700e+000 -2.0799e+000 -9.4296e-001
1530 0 +5.520666113e-001 -1.444079334e+002 -1.444079334e+002 -2.0831e+000 -2.0779e+000 -9.4396e-001
1591 0 +3.204033127e-001 -1.446395967e+002 -1.446395967e+002 -2.0969e+000 -2.1838e+000 -2.0937e+000
1631 0 +2.857341463e-001 -1.446742659e+002 -1.446742659e+002 -2.0613e+000 -2.1838e+000 -2.0937e+000
1655 0 +2.794785657e-001 -1.446805214e+002 -1.446805214e+002 -2.0280e+000 -2.1812e+000 -2.0937e+000
1754 0 +1.462873868e-001 -1.448137126e+002 -1.448137126e+002 -2.0271e+000 -2.1033e+000 -2.0934e+000
1755 0 +1.203239527e-001 -1.448396760e+002 -1.448396760e+002 -2.0366e+000 -2.1033e+000 -2.0931e+000
1950 0 +1.150854250e-001 -1.448449146e+002 -1.448449146e+002 -2.0366e+000 -2.1051e+000 -2.0931e+000
2185 0 +1.111076821e-001 -1.448488923e+002 -1.448488923e+002 -2.0366e+000 -2.1050e+000 -2.0942e+000
2280 0 +1.974389114e-002 -1.449402561e+002 -1.449402561e+002 -2.0841e+000 -2.1086e+000 -2.0953e+000
2336 0 +1.354556486e-002 -1.449464544e+002 -1.449464544e+002 -2.0973e+000 -2.1086e+000 -2.0953e+000
2416 0 +1.065705880e-002 -1.449493429e+002 -1.449493429e+002 -2.0952e+000 -2.1060e+000 -2.0972e+000
2984 0 +1.034322113e-002 -1.449496568e+002 -1.449496568e+002 -2.0952e+000 -2.1060e+000 -2.0974e+000
3054 0 +6.725462331e-003 -1.449532745e+002 -1.449532745e+002 -2.0941e+000 -2.1076e+000 -2.0988e+000
3781 0 +6.186497146e-003 -1.449538135e+002 -1.449538135e+002 -2.0985e+000 -2.1142e+000 -2.0988e+000
3782 0 +5.212107783e-003 -1.449547879e+002 -1.449547879e+002 -2.0984e+000 -2.1113e+000 -2.0988e+000
3888 0 +3.915939569e-003 -1.449560841e+002 -1.449560841e+002 -2.0899e+000 -2.1104e+000 -2.1033e+000
4216 0 +1.478610476e-003 -1.449585214e+002 -1.449585214e+002 -2.0990e+000 -2.1104e+000 -2.1033e+000
6026 0 +1.438699221e-003 -1.449585613e+002 -1.449585613e+002 -2.1035e+000 -2.1103e+000 -2.1032e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.300000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.070259791e+004 +6.069629791e+004 +6.069629791e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +6.631811638e+003 +6.625511638e+003 +6.625511638e+003 -3.1978e+000 +8.8700e-001 -3.7923e+000
11 0 +3.281394226e+002 +3.218394226e+002 +3.218394226e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
17 0 +3.661722274e+000 -2.638277726e+000 -2.638277726e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000
64 0 +3.101512802e+000 -3.198487198e+000 -3.198487198e+000 +2.0422e+000 +4.9677e-001 -1.9840e+000
249 0 +2.474196418e+000 -3.825803582e+000 -3.825803582e+000 -8.6014e-001 -2.8706e+000 -1.5585e+000
433 0 +2.244569261e+000 -4.055430739e+000 -4.055430739e+000 +2.0422e+000 -1.4385e+000 -1.9840e+000
494 0 +1.670542403e+000 -4.629457597e+000 -4.629457597e+000 +1.2637e+000 -2.3605e+000 -2.0469e+000
723 0 +1.592949800e+000 -4.707050200e+000 -4.707050200e+000 -1.4373e+000 -2.9439e+000 -1.5100e+000
740 0 +1.230129156e+000 -5.069870844e+000 -5.069870844e+000 -1.4659e+000 -2.9991e+000 -1.5590e+000
822 0 +9.611692470e-001 -5.338830753e+000 -5.338830753e+000 -1.4659e+000 -2.9991e+000 -1.8227e+000
1113 0 +9.282676623e-001 -5.371732338e+000 -5.371732338e+000 -1.3988e+000 -3.0514e+000 -1.8880e+000
1114 0 +6.464195949e-001 -5.653580405e+000 -5.653580405e+000 -1.4480e+000 -3.0514e+000 -1.8731e+000
1160 0 +4.759378551e-001 -5.824062145e+000 -5.824062145e+000 -1.5061e+000 -3.0429e+000 -1.8795e+000
1427 0 +4.229970376e-001 -5.877002962e+000 -5.877002962e+000 -1.5413e+000 -3.0161e+000 -1.8678e+000
1483 0 +4.165712114e-001 -5.883428789e+000 -5.883428789e+000 -1.5412e+000 -3.0160e+000 -1.8702e+000
2156 0 +4.028758382e-001 -5.897124162e+000 -5.897124162e+000 -1.5212e+000 -3.0076e+000 -1.8731e+000
2596 0 +3.964891113e-001 -5.903510889e+000 -5.903510889e+000 -1.5207e+000 -3.0079e+000 -1.8793e+000
5705 0 +3.487712133e-001 -5.951228787e+000 -5.951228787e+000 +2.0974e+000 -2.1692e+000 -2.1180e+000
5839 0 +2.708995551e-002 -6.272910044e+000 -6.272910044e+000 +2.0798e+000 -2.0957e+000 -2.1023e+000
6020 0 +2.396028409e-002 -6.276039716e+000 -6.276039716e+000 +2.0674e+000 -2.1146e+000 -2.1042e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.367600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.070259791e+004 +6.056583791e+004 +6.056583791e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +6.631811638e+003 +6.495051638e+003 +6.495051638e+003 -3.1978e+000 +8.8700e-001 -3.7923e+000
11 0 +3.281394226e+002 +1.913794226e+002 +1.913794226e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
17 0 +3.661722274e+000 -1.330982777e+002 -1.330982777e+002 +1.8683e+000 -6.6679e-001 -1.9840e+000
64 0 +3.101512802e+000 -1.336584872e+002 -1.336584872e+002 +2.0422e+000 +4.9677e-001 -1.9840e+000
249 0 +2.474196418e+000 -1.342858036e+002 -1.342858036e+002 -8.6014e-001 -2.8706e+000 -1.5585e+000
433 0 +2.244569261e+000 -1.345154307e+002 -1.345154307e+002 +2.0422e+000 -1.4385e+000 -1.9840e+000
494 0 +1.670542403e+000 -1.350894576e+002 -1.350894576e+002 +1.2637e+000 -2.3605e+000 -2.0469e+000
723 0 +1.592949800e+000 -1.351670502e+002 -1.351670502e+002 -1.4373e+000 -2.9439e+000 -1.5100e+000
740 0 +1.230129156e+000 -1.355298708e+002 -1.355298708e+002 -1.4659e+000 -2.9991e+000 -1.5590e+000
822 0 +9.611692470e-001 -1.357988308e+002 -1.357988308e+002 -1.4659e+000 -2.9991e+000 -1.8227e+000
1113 0 +9.282676623e-001 -1.358317323e+002 -1.358317323e+002 -1.3988e+000 -3.0514e+000 -1.8880e+000
1114 0 +6.464195949e-001 -1.361135804e+002 -1.361135804e+002 -1.4480e+000 -3.0514e+000 -1.8731e+000
1160 0 +4.759378551e-001 -1.362840621e+002 -1.362840621e+002 -1.5061e+000 -3.0429e+000 -1.8795e+000
1427 0 +4.229970376e-001 -1.363370030e+002 -1.363370030e+002 -1.5413e+000 -3.0161e+000 -1.8678e+000
1483 0 +4.165712114e-001 -1.363434288e+002 -1.363434288e+002 -1.5412e+000 -3.0160e+000 -1.8702e+000
2156 0 +4.028758382e-001 -1.363571242e+002 -1.363571242e+002 -1.5212e+000 -3.0076e+000 -1.8731e+000
2596 0 +3.964891113e-001 -1.363635109e+002 -1.363635109e+002 -1.5207e+000 -3.0079e+000 -1.8793e+000
5705 0 +3.487712133e-001 -1.364112288e+002 -1.364112288e+002 +2.0974e+000 -2.1692e+000 -2.1180e+000
5839 0 +2.708995551e-002 -1.367329100e+002 -1.367329100e+002 +2.0798e+000 -2.0957e+000 -2.1023e+000
6020 0 +2.396028409e-002 -1.367360397e+002 -1.367360397e+002 +2.0674e+000 -2.1146e+000 -2.1042e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.667500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.028419432e+004 +1.065094432e+004 +1.065094432e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +4.696783497e+003 +5.063533497e+003 +5.063533497e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
13 0 +1.677737617e+003 +2.044487617e+003 +2.044487617e+003 +4.1716e+000 -4.5613e+000 +7.4549e-001
15 0 +2.750404147e+000 +3.695004041e+002 +3.695004041e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
293 0 +2.599687629e+000 +3.693496876e+002 +3.693496876e+002 +1.5476e+000 -2.2210e+000 +9.1439e-001
574 0 +2.320487804e+000 +3.690704878e+002 +3.690704878e+002 +1.4603e+000 -4.0926e-001 +1.6463e+000
636 0 +2.097665935e+000 +3.688476659e+002 +3.688476659e+002 +1.4603e+000 -4.0926e-001 +2.6021e+000
683 0 +2.071529029e+000 +3.688215290e+002 +3.688215290e+002 -2.2234e+000 -2.4617e-001 +2.5545e+000
1023 0 +1.021394045e+000 +3.677713940e+002 +3.677713940e+002 -2.0370e+000 -2.2210e+000 +9.1439e-001
1284 0 +9.495101150e-001 +3.676995101e+002 +3.676995101e+002 -2.0475e+000 -2.0584e+000 +1.0169e+000
1355 0 +7.538773075e-001 +3.675038773e+002 +3.675038773e+002 -2.0435e+000 -2.0523e+000 +9.9315e-001
1406 0 +6.086877173e-001 +3.673586877e+002 +3.673586877e+002 -2.1814e+000 -2.0455e+000 +9.6219e-001
1470 0 +5.409656962e-001 +3.672909657e+002 +3.672909657e+002 -2.1128e+000 -2.0500e+000 +9.7431e-001
1680 0 +5.310617533e-001 +3.672810618e+002 +3.672810618e+002 -2.1137e+000 -2.0520e+000 +9.7101e-001
1757 0 +5.096402211e-001 +3.672596402e+002 +3.672596402e+002 -2.1143e+000 -2.0712e+000 +9.8861e-001
2318 0 +4.945904427e-001 +3.672445904e+002 +3.672445904e+002 -2.0570e+000 -2.1088e+000 +9.7865e-001
2354 0 +4.696974971e-001 +3.672196975e+002 +3.672196975e+002 -2.0572e+000 -2.1089e+000 +9.4576e-001
2377 0 +4.553030792e-001 +3.672053031e+002 +3.672053031e+002 -2.0934e+000 -2.1088e+000 +9.7865e-001
2607 0 +4.354377051e-001 +3.671854377e+002 +3.671854377e+002 -2.1200e+000 -2.1095e+000 +9.4576e-001
2822 0 +4.250290524e-001 +3.671750291e+002 +3.671750291e+002 -2.1202e+000 -2.1078e+000 +9.7209e-001
2888 0 +4.034857168e-001 +3.671534857e+002 +3.671534857e+002 -2.1202e+000 -2.1090e+000 +9.6268e-001
3471 0 +2.874421036e-001 +3.670374421e+002 +3.670374421e+002 -2.1582e+000 -2.1532e+000 +2.0773e+000
3608 0 +1.670603711e-001 +3.669170604e+002 +3.669170604e+002 -2.1058e+000 -2.1538e+000 +2.0772e+000
3807 0 +1.319033329e-001 +3.668819033e+002 +3.668819033e+002 -2.1058e+000 -2.1428e+000 +2.0772e+000
3871 0 +7.758916457e-002 +3.668275892e+002 +3.668275892e+002 -2.1058e+000 -2.1391e+000 +2.0870e+000
4111 0 +6.701332338e-002 +3.668170133e+002 +3.668170133e+002 -2.0661e+000 -2.1361e+000 +2.1071e+000
4157 0 +6.351184116e-002 +3.668135118e+002 +3.668135118e+002 -2.0659e+000 -2.1364e+000 +2.1057e+000
4378 0 +6.293856623e-002 +3.668129386e+002 +3.668129386e+002 -2.0848e+000 -2.1420e+000 +2.0983e+000
4645 0 +5.401641858e-002 +3.668040164e+002 +3.668040164e+002 -2.0718e+000 -2.1073e+000 +2.1184e+000
4754 0 +4.350269434e-002 +3.667935027e+002 +3.667935027e+002 -2.0646e+000 -2.1282e+000 +2.0925e+000
4818 0 +3.449500281e-002 +3.667844950e+002 +3.667844950e+002 -2.0848e+000 -2.1281e+000 +2.0913e+000
5241 0 +2.691587348e-002 +3.667769159e+002 +3.667769159e+002 -2.0752e+000 -2.1070e+000 +2.1123e+000
6256 0 +1.642162053e-002 +3.667664216e+002 +3.667664216e+002 -2.0752e+000 -2.1070e+000 +2.1056e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.486900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.052754459e+004 +1.027885459e+004 +1.027885459e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +5.930508954e+003 +5.681818954e+003 +5.681818954e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +5.109814575e+003 +4.861124575e+003 +4.861124575e+003 -2.5791e+000 -8.2379e-001 +3.6795e+000
15 0 +5.757786688e+000 -2.429322133e+002 -2.429322133e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
40 0 +4.839611056e+000 -2.438503889e+002 -2.438503889e+002 -2.5791e+000 -3.2539e+000 +8.1939e-001
127 0 +4.369031850e+000 -2.443209682e+002 -2.443209682e+002 -8.3877e-001 -1.5145e+000 +1.6721e+000
269 0 +3.534258783e+000 -2.451557412e+002 -2.451557412e+002 +2.1443e+000 +4.1205e-001 +1.3151e+000
292 0 +3.365008076e+000 -2.453249919e+002 -2.453249919e+002 +8.2141e-001 -1.4015e+000 +1.9054e+000
369 0 +3.070192816e+000 -2.456198072e+002 -2.456198072e+002 +1.9662e+000 -8.6224e-001 +1.3612e+000
430 0 +2.924570717e+000 -2.457654293e+002 -2.457654293e+002 +1.9662e+000 -8.6224e-001 +1.5098e+000
431 0 +2.352269869e+000 -2.463377301e+002 -2.463377301e+002 +1.9662e+000 -8.6224e-001 +1.3158e+000
493 0 +2.071480629e+000 -2.466185194e+002 -2.466185194e+002 +1.9662e+000 -8.6224e-001 +1.2589e+000
515 0 +1.815076521e+000 -2.468749235e+002 -2.468749235e+002 +2.1461e+000 -2.2034e+000 +1.5245e+000
548 0 +1.425142076e+000 -2.472648579e+002 -2.472648579e+002 +2.0253e+000 -1.0903e+000 +2.3375e+000
552 0 +5.816619218e-001 -2.481083381e+002 -2.481083381e+002 +2.1356e+000 -2.1282e+000 +9.2829e-001
810 0 +5.633253874e-001 -2.481266746e+002 -2.481266746e+002 +2.0810e+000 -2.1594e+000 +9.3297e-001
872 0 +5.243461494e-001 -2.481656539e+002 -2.481656539e+002 +2.0817e+000 -2.1556e+000 +9.3924e-001
986 0 +7.826632605e-002 -2.486117337e+002 -2.486117337e+002 +2.1400e+000 -2.1278e+000 +2.1040e+000
1183 0 +3.732558296e-002 -2.486526744e+002 -2.486526744e+002 +2.1119e+000 -2.1278e+000 +2.1040e+000
1745 0 +2.538376281e-002 -2.486646162e+002 -2.486646162e+002 +2.0937e+000 -2.1090e+000 +2.1155e+000
1900 0 +4.414993338e-003 -2.486855850e+002 -2.486855850e+002 +2.0944e+000 -2.1029e+000 +2.1083e+000
2517 0 +2.491220945e-003 -2.486875088e+002 -2.486875088e+002 +2.0939e+000 -2.1046e+000 +2.1046e+000
2726 0 +2.242475760e-003 -2.486877575e+002 -2.486877575e+002 +2.0934e+000 -2.1069e+000 +2.1044e+000
3692 0 +2.086476854e-003 -2.486879135e+002 -2.486879135e+002 +2.0938e+000 -2.1070e+000 +2.1044e+000
4500 0 +1.447665941e-003 -2.486885523e+002 -2.486885523e+002 +2.0961e+000 -2.1076e+000 +2.1032e+000
5488 0 +1.371142086e-003 -2.486886289e+002 -2.486886289e+002 +2.0963e+000 -2.1077e+000 +2.1033e+000
5924 0 +1.120953030e-003 -2.486888790e+002 -2.486888790e+002 +2.0974e+000 -2.1062e+000 +2.1035e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.786000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.493889738e+004 +1.487103738e+004 +1.487103738e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +6.236983252e+003 +6.169123252e+003 +6.169123252e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +2.128468410e+003 +2.060608410e+003 +2.060608410e+003 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.272120068e+003 +1.204260068e+003 +1.204260068e+003 +4.2829e+000 +2.7995e+000 +1.9447e+000
25 0 +7.408573952e+002 +6.729973952e+002 +6.729973952e+002 +2.1443e+000 +4.1205e-001 +3.0725e+000
30 0 +3.581614651e+000 -6.427838535e+001 -6.427838535e+001 -8.1217e-001 +1.8166e+000 +1.7481e+000
317 0 +3.493739989e+000 -6.436626001e+001 -6.436626001e+001 -8.7221e-001 +1.8174e+000 +1.7325e+000
318 0 +2.886173590e+000 -6.497382641e+001 -6.497382641e+001 -7.9650e-001 +1.8079e+000 +1.8548e+000
421 0 +2.574434163e+000 -6.528556584e+001 -6.528556584e+001 -1.0323e+000 +3.6816e-001 +1.8682e+000
545 0 +2.211142593e+000 -6.564885741e+001 -6.564885741e+001 -1.2278e+000 +3.1114e-001 +1.3956e+000
546 0 +1.849797930e+000 -6.601020207e+001 -6.601020207e+001 -1.1629e+000 +3.1114e-001 +1.4145e+000
566 0 +1.590046807e+000 -6.626995319e+001 -6.626995319e+001 +1.4971e+000 +1.4077e+000 +2.2779e+000
711 0 +1.407289985e+000 -6.645271001e+001 -6.645271001e+001 +1.5201e+000 +1.4608e+000 +2.2740e+000
991 0 +1.326478967e+000 -6.653352103e+001 -6.653352103e+001 +1.4591e+000 +2.9109e+000 +1.8452e+000
992 0 +7.607935991e-001 -6.709920640e+001 -6.709920640e+001 +1.4591e+000 +3.0659e+000 +1.8452e+000
1018 0 +6.690323485e-001 -6.719096765e+001 -6.719096765e+001 +1.5103e+000 +3.0670e+000 +1.8403e+000
1145 0 +6.260883086e-001 -6.723391169e+001 -6.723391169e+001 +1.5631e+000 +3.0649e+000 +1.8415e+000
2672 0 +5.818737951e-001 -6.727812620e+001 -6.727812620e+001 +1.5337e+000 +3.0318e+000 +1.8415e+000
2767 0 +4.297127426e-001 -6.743028726e+001 -6.743028726e+001 +1.5043e+000 +3.0318e+000 +1.8703e+000
2956 0 +4.127761349e-001 -6.744722387e+001 -6.744722387e+001 +1.5358e+000 +3.0252e+000 +1.8703e+000
4540 0 +4.072164371e-001 -6.745278356e+001 -6.745278356e+001 +1.5060e+000 +3.0187e+000 +1.8709e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.329000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.303304344e+004 +1.300975344e+004 +1.300975344e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +6.373072002e+003 +6.349782002e+003 +6.349782002e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
