% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
240 0 +5.978906702e+003 +5.432406702e+003 +5.432406702e+003 -2.2537e-001 +6.3787e-001 +4.2534e+000 -7.5163e-001 -7.6457e-002 -4.5066e+000 -1.4766e+000 +6.9707e-001 -2.5456e+000 +2.5128e+000
291 0 +3.898045396e+003 +3.351545396e+003 +3.351545396e+003 -1.5153e+000 +2.3726e+000 +3.9173e-001 -7.3953e-001 -2.2271e-001 -4.4274e+000 +2.9994e-001 +5.2050e-001 -2.8140e+000 +2.2794e+000
535 0 +2.765231918e+003 +2.218731918e+003 +2.218731918e+003 -1.3268e+000 +2.4477e+000 +3.0175e+000 -1.9083e+000 -1.8084e+000 -3.9530e+000 +3.9519e-001 +5.5532e-001 -2.4014e+000 +2.0924e+000
545 0 +1.835415845e+002 -3.629584155e+002 -3.629584155e+002 +2.3465e-001 -1.9511e+000 +1.6441e+000 -4.8192e-001 +2.2766e+000 -7.9758e-001 -1.5829e+000 +8.2092e-001 -2.2520e+000 +1.0030e+000
653 0 +7.280234348e+001 -4.736976565e+002 -4.736976565e+002 -2.5332e+000 -1.9504e+000 +3.4570e+000 -1.1132e+000 +6.6580e-003 -1.4128e+000 -1.5052e+000 +5.4135e-001 -1.6705e+000 +2.4669e+000
726 0 +6.464885138e+000 -5.400351149e+002 -5.400351149e+002 -2.5400e+000 -1.9511e+000 +3.4537e+000 -4.8192e-001 +6.1661e-003 -1.4372e+000 -1.1705e+000 +5.2818e-001 -1.6878e+000 +1.0030e+000
727 0 +6.167844206e+000 -5.403321558e+002 -5.403321558e+002 -2.5242e+000 -1.9511e+000 +3.4551e+000 -4.8192e-001 -7.0263e-004 -1.3878e+000 -1.6919e+000 +5.6297e-001 -1.6640e+000 +1.0030e+000
793 0 +3.955957805e+000 -5.425440422e+002 -5.425440422e+002 -9.1489e-001 -1.4818e+000 +2.3196e+000 -1.1934e+000 +2.3365e+000 -1.2642e+000 -5.1048e-001 +2.2463e+000 -1.7101e+000 +1.6385e+000
948 0 +3.663305446e+000 -5.428366946e+002 -5.428366946e+002 -9.1489e-001 +6.0999e-001 +2.3196e+000 -4.8972e-001 +2.3365e+000 -1.3711e+000 -5.1048e-001 +2.2463e+000 -1.7101e+000 +1.6385e+000
1030 0 +3.478422639e+000 -5.430215774e+002 -5.430215774e+002 -1.9940e+000 -1.9406e+000 +2.3228e+000 -1.0742e+000 +1.5051e-001 -1.4205e+000 -1.8209e+000 +5.0093e-001 -1.7911e+000 +1.0801e+000
1031 0 +3.286081879e+000 -5.432139181e+002 -5.432139181e+002 -2.1595e+000 -1.9409e+000 +2.3228e+000 -1.0531e+000 +1.5051e-001 -1.4086e+000 -1.6842e+000 +5.7326e-001 -1.7911e+000 +1.0801e+000
1041 0 +3.168681541e+000 -5.433313185e+002 -5.433313185e+002 -2.7846e-001 -1.3263e+000 +2.0734e+000 -2.4937e-001 +2.6256e+000 -1.9181e+000 -2.3290e+000 +5.0220e-001 -1.7167e+000 +1.3514e+000
1151 0 +2.754461251e+000 -5.437455387e+002 -5.437455387e+002 -2.1595e+000 -1.9409e+000 +2.3228e+000 -1.0531e+000 +2.3365e+000 -1.2642e+000 -1.6842e+000 +2.2463e+000 -1.7101e+000 +1.6385e+000
1199 0 +2.608870885e+000 -5.438911291e+002 -5.438911291e+002 -1.9842e+000 -9.7854e-001 +2.0807e+000 -6.8845e-001 +1.9859e-001 -1.4269e+000 -1.3650e+000 +2.3452e+000 -1.3103e+000 +1.1360e+000
1237 0 +2.555236301e+000 -5.439447637e+002 -5.439447637e+002 -2.1142e+000 -1.8046e+000 +2.3284e+000 +3.6285e-001 +1.0066e+000 -2.3766e+000 -7.1501e-001 +1.9793e+000 -2.0433e+000 +1.7463e+000
1474 0 +2.377979445e+000 -5.441220206e+002 -5.441220206e+002 -2.1449e+000 +2.1328e+000 +2.2713e+000 +3.9263e-001 +9.2355e-001 -2.3523e+000 -7.3700e-001 +2.2121e+000 -2.0412e+000 +1.7338e+000
1718 0 +1.891534193e+000 -5.446084658e+002 -5.446084658e+002 -2.1419e+000 +2.1268e+000 +2.3441e+000 +3.9184e-001 +1.0171e+000 -2.3651e+000 -1.6615e+000 +2.2244e+000 -2.0087e+000 +1.7483e+000
1965 0 +1.708706088e+000 -5.447912939e+002 -5.447912939e+002 -2.1192e+000 +2.1356e+000 +2.2006e+000 +3.6742e-001 +9.2837e-001 -2.4314e+000 -7.3746e-001 +2.3270e+000 -2.0412e+000 +1.7440e+000
2089 0 +1.173175329e+000 -5.453268247e+002 -5.453268247e+002 -1.9259e+000 +2.1366e+000 +2.0734e+000 -2.4937e-001 +2.6186e+000 -1.9864e+000 -2.1546e+000 +2.0234e+000 -2.0853e+000 +1.3365e+000
2289 0 +8.390956947e-001 -5.456609043e+002 -5.456609043e+002 -1.9188e+000 +2.1752e+000 +2.0759e+000 +3.9269e-001 +2.7044e+000 -2.0112e+000 -2.1611e+000 +2.0137e+000 -2.0878e+000 +1.7766e+000
2777 0 +8.228004016e-001 -5.456771996e+002 -5.456771996e+002 -2.2071e+000 +2.1119e+000 +2.1979e+000 +3.7230e-001 +2.6452e+000 -1.9828e+000 -1.6597e+000 +2.2244e+000 -2.0860e+000 +1.7446e+000
2836 0 +8.086599979e-001 -5.456913400e+002 -5.456913400e+002 -2.2071e+000 +2.1114e+000 +2.1970e+000 +3.7230e-001 +2.6452e+000 -1.9828e+000 -1.6597e+000 +2.2244e+000 -2.0860e+000 +1.7515e+000
2837 0 +7.176667568e-001 -5.457823332e+002 -5.457823332e+002 -2.1736e+000 +2.1114e+000 +2.1970e+000 +3.7179e-001 +2.6788e+000 -1.9675e+000 -1.6623e+000 +2.2243e+000 -2.0849e+000 +1.7515e+000
2911 0 +6.904995008e-001 -5.458095005e+002 -5.458095005e+002 -2.1982e+000 +2.1120e+000 +2.0647e+000 +3.9269e-001 +2.7044e+000 -1.9859e+000 -2.1611e+000 +2.0137e+000 -2.0878e+000 +1.7766e+000
2912 0 +6.519079682e-001 -5.458480920e+002 -5.458480920e+002 -2.1982e+000 +2.1120e+000 +2.0647e+000 +3.8946e-001 +2.7059e+000 -1.9859e+000 -2.1472e+000 +2.0208e+000 -2.0874e+000 +1.7591e+000
3114 0 +6.306739212e-001 -5.458693261e+002 -5.458693261e+002 -2.1981e+000 +2.1119e+000 +2.0647e+000 +3.6431e-001 +2.7060e+000 -1.9856e+000 -2.1477e+000 +2.0208e+000 -2.0874e+000 +1.7649e+000
3342 0 +6.043614639e-001 -5.458956385e+002 -5.458956385e+002 -2.1624e+000 +2.1872e+000 +2.1680e+000 +3.6434e-001 +2.6750e+000 -2.0039e+000 -2.1326e+000 +2.0749e+000 -2.0874e+000 +1.7408e+000
3343 0 +5.985382784e-001 -5.459014617e+002 -5.459014617e+002 -2.1624e+000 +2.1872e+000 +2.1672e+000 +3.6443e-001 +2.6750e+000 -2.0039e+000 -2.1369e+000 +2.0776e+000 -2.0874e+000 +1.7407e+000
3383 0 +5.630127234e-001 -5.459369873e+002 -5.459369873e+002 -2.1639e+000 +2.1379e+000 +2.1705e+000 +3.6140e-001 +2.6845e+000 -1.9857e+000 -2.1478e+000 +2.0373e+000 -2.1065e+000 +1.7753e+000
3391 0 +5.364672596e-001 -5.459635327e+002 -5.459635327e+002 -2.1607e+000 +2.1119e+000 +2.1658e+000 +3.6392e-001 +2.6598e+000 -2.0168e+000 -2.1325e+000 +2.0683e+000 -2.0899e+000 +1.7650e+000
3392 0 +5.238588122e-001 -5.459761412e+002 -5.459761412e+002 -2.1585e+000 +2.1119e+000 +2.1659e+000 +3.6392e-001 +2.6647e+000 -2.0193e+000 -2.1423e+000 +2.1282e+000 -2.0954e+000 +1.7650e+000
3617 0 +5.027785377e-001 -5.459972215e+002 -5.459972215e+002 -2.1937e+000 +2.1379e+000 +2.1691e+000 +3.6814e-001 +2.6962e+000 -1.9856e+000 -2.1481e+000 +2.0777e+000 -2.1027e+000 +1.7404e+000
3618 0 +4.777153754e-001 -5.460222846e+002 -5.460222846e+002 -2.1937e+000 +2.1025e+000 +2.1691e+000 +3.5250e-001 +2.6973e+000 -1.9856e+000 -2.1481e+000 +2.0777e+000 -2.1027e+000 +1.7404e+000
3623 0 +4.652848266e-001 -5.460347152e+002 -5.460347152e+002 -2.2060e+000 +2.1378e+000 +2.0647e+000 +3.6811e-001 +2.7015e+000 -1.9856e+000 -2.1474e+000 +2.0777e+000 -2.1065e+000 +1.7741e+000
3627 0 +4.403076534e-001 -5.460596923e+002 -5.460596923e+002 -2.1940e+000 +2.1377e+000 +2.0888e+000 +3.6790e-001 +2.7047e+000 -1.9838e+000 -2.1481e+000 +2.0777e+000 -2.1065e+000 +1.7468e+000
3778 0 +4.325276648e-001 -5.460674723e+002 -5.460674723e+002 -2.1939e+000 +2.1107e+000 +2.0889e+000 +3.6811e-001 +2.7048e+000 -1.9838e+000 -2.1594e+000 +2.0778e+000 -2.1066e+000 +1.7741e+000
3824 0 +4.067084897e-001 -5.460932915e+002 -5.460932915e+002 -2.1581e+000 +2.1377e+000 +2.0889e+000 +3.6756e-001 +2.7044e+000 -1.9838e+000 -2.1473e+000 +2.0778e+000 -2.1066e+000 +1.7740e+000
3981 0 +3.942775373e-001 -5.461057225e+002 -5.461057225e+002 -2.1582e+000 +2.1163e+000 +2.0882e+000 +3.6707e-001 +2.6841e+000 -1.9731e+000 -2.1391e+000 +2.0901e+000 -2.1066e+000 +1.7455e+000
4026 0 +3.814975041e-001 -5.461185025e+002 -5.461185025e+002 -2.1582e+000 +2.1164e+000 +2.0882e+000 +3.6707e-001 +2.7031e+000 -1.9730e+000 -2.1391e+000 +2.0900e+000 -2.1066e+000 +1.7456e+000
4341 0 +3.772391675e-001 -5.461227608e+002 -5.461227608e+002 -2.1583e+000 +2.1105e+000 +2.0892e+000 +3.6011e-001 +2.7263e+000 -1.9733e+000 -2.1369e+000 +2.0917e+000 -2.1053e+000 +1.7465e+000
5335 0 +3.589229167e-001 -5.461410771e+002 -5.461410771e+002 -2.1055e+000 +2.1133e+000 +2.0953e+000 +3.6531e-001 +2.7035e+000 -1.9781e+000 -2.1517e+000 +2.0911e+000 -2.1056e+000 +1.7560e+000
5473 0 +3.547033156e-001 -5.461452967e+002 -5.461452967e+002 -2.1055e+000 +2.1138e+000 +2.0953e+000 +3.6531e-001 +2.7041e+000 -1.9781e+000 -2.1369e+000 +2.0911e+000 -2.1046e+000 +1.7560e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.537691896e+005 +2.547691896e+005 +2.547691896e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +2.270428922e+005 +2.280428922e+005 +2.280428922e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +7.969369747e+004 +8.069369747e+004 +8.069369747e+004 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
6 0 +3.369483960e+004 +3.469483960e+004 +3.469483960e+004 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
37 0 +2.369169218e+004 +2.469169218e+004 +2.469169218e+004 +5.0000e+000 -5.0000e+000 -1.2816e+000 -4.7036e-001 +9.8186e-001 +1.5508e-001 +8.3008e-001 +4.3931e+000 +3.9564e-001 -3.1950e+000
107 0 +1.175384811e+004 +1.275384811e+004 +1.275384811e+004 +2.3936e+000 -2.6015e+000 +2.1639e+000 -3.8008e+000 +2.6992e+000 +3.5381e+000 -1.3124e+000 +9.6624e-001 -3.7666e+000 -1.2251e+000
379 0 +4.130178747e+003 +5.130178747e+003 +5.130178747e+003 +2.7512e+000 +1.5671e+000 -2.2530e-001 -1.8908e+000 +3.2706e-001 +9.2923e-001 -3.6774e-001 +8.2959e-001 -3.7164e+000 -8.3926e-001
477 0 +2.031152594e+003 +3.031152594e+003 +3.031152594e+003 -1.1744e+000 -2.6590e+000 +1.1488e+000 -3.1980e+000 +1.5639e+000 +1.1526e+000 -1.1591e+000 +6.1887e-002 -1.3114e+000 -6.1369e-001
517 0 +1.146979611e+003 +2.146979611e+003 +2.146979611e+003 -8.0747e-001 -1.5652e+000 +1.2425e+000 -3.1703e+000 +1.7370e+000 +8.0594e-001 -1.5445e+000 +2.5841e+000 -1.9938e+000 -1.4739e+000
613 0 +6.952652074e+002 +1.695265207e+003 +1.695265207e+003 -3.7039e+000 +1.6194e+000 -1.4922e+000 -1.0660e+000 +6.3488e-001 +1.5189e+000 -1.4628e-001 +1.0764e+000 -2.6297e+000 -1.7535e+000
669 0 +5.876544155e+002 +1.587654415e+003 +1.587654415e+003 +1.0396e+000 +2.0553e+000 -1.5582e+000 -2.1460e+000 -2.7888e-001 -5.0396e-001 -7.9552e-001 +6.8490e-001 -1.5636e+000 -1.4020e+000
670 0 +2.498788022e+001 +1.024987880e+003 +1.024987880e+003 +1.0396e+000 +2.0553e+000 -2.0496e+000 -2.3167e+000 -4.2946e-001 +9.8277e-001 -1.3996e-001 +1.3069e+000 -1.5636e+000 -1.4020e+000
868 0 +1.953257343e+001 +1.019532573e+003 +1.019532573e+003 +2.6996e+000 +3.2871e+000 -1.1338e+000 -2.4498e+000 -2.8584e-001 +1.7109e+000 -1.8718e+000 +9.0501e-001 -1.2756e+000 -1.2531e+000
877 0 +4.665259722e+000 +1.004665260e+003 +1.004665260e+003 -4.5609e-001 -1.5042e+000 -1.9145e+000 -1.4713e+000 -4.9881e-001 +3.2006e-001 -5.5702e-001 +1.0828e+000 -9.7365e-001 -1.7432e+000
909 0 +3.873604406e+000 +1.003873604e+003 +1.003873604e+003 +2.2101e+000 +1.5578e+000 +2.9942e-001 -2.6072e+000 -8.8657e-002 +7.9904e-001 -1.3374e+000 +7.3433e-001 -2.4560e+000 -1.3885e+000
1030 0 +3.758905057e+000 +1.003758905e+003 +1.003758905e+003 +2.2101e+000 +1.4546e+000 +2.9942e-001 -2.6072e+000 -5.0887e-001 +1.8293e+000 -1.3374e+000 +9.4928e-001 -2.4560e+000 -8.9579e-001
1099 0 +3.392398459e+000 +1.003392398e+003 +1.003392398e+003 +8.3425e-001 +1.5381e+000 +3.8006e-001 -1.3011e+000 -3.5807e-002 +5.9944e-001 -1.2990e+000 +7.9411e-001 -2.3892e+000 -1.4439e+000
1123 0 +3.056638724e+000 +1.003056639e+003 +1.003056639e+003 +5.8216e-001 +2.4688e+000 -1.1083e+000 -2.3639e+000 -2.1918e-001 +1.1537e+000 -1.8710e+000 +1.0073e+000 -2.4422e+000 -1.3694e+000
1124 0 +2.252148478e+000 +1.002252148e+003 +1.002252148e+003 +7.1286e-001 +2.7184e+000 -1.0460e+000 -2.3676e+000 -3.2545e-001 +1.1065e+000 -1.8710e+000 +1.0073e+000 -2.4422e+000 -1.6714e+000
1406 0 +2.149555821e+000 +1.002149556e+003 +1.002149556e+003 +6.3241e-001 +2.9145e+000 -1.0537e+000 -1.6688e+000 -1.1321e-001 +1.1842e+000 -2.3608e+000 +1.0075e+000 -2.3855e+000 -1.1346e+000
1647 0 +1.904634308e+000 +1.001904634e+003 +1.001904634e+003 +6.4739e-001 +2.9145e+000 -1.0537e+000 -2.3842e+000 +6.5922e-002 +7.8030e-001 -1.8712e+000 +9.9912e-001 -2.3727e+000 -1.1716e+000
1919 0 +1.840688066e+000 +1.001840688e+003 +1.001840688e+003 +6.4730e-001 +2.9153e+000 -1.0447e+000 -2.3679e+000 +6.6512e-002 +7.8034e-001 -1.8737e+000 +9.9911e-001 -2.3727e+000 -1.6694e+000
1920 0 +1.757969975e+000 +1.001757970e+003 +1.001757970e+003 +6.4608e-001 +2.9080e+000 -1.0447e+000 -2.3679e+000 +1.3374e-001 +7.8010e-001 -1.8737e+000 +9.9915e-001 -2.3727e+000 -1.6694e+000
2042 0 +1.737009606e+000 +1.001737010e+003 +1.001737010e+003 +6.4608e-001 +2.8076e+000 -1.0463e+000 -2.3679e+000 +6.5189e-002 +7.8010e-001 -1.8737e+000 +9.9912e-001 -2.3728e+000 -1.6832e+000
2060 0 +1.658839921e+000 +1.001658840e+003 +1.001658840e+003 +6.4343e-001 +2.8678e+000 -1.0493e+000 -2.3848e+000 +7.5103e-002 +8.0182e-001 -1.5599e+000 +7.8492e-001 -2.4326e+000 -1.6692e+000
2230 0 +1.585977550e+000 +1.001585978e+003 +1.001585978e+003 +6.5012e-001 +2.8678e+000 -1.0493e+000 -2.3848e+000 +1.3374e-001 +8.0182e-001 -1.5599e+000 +7.8492e-001 -2.4326e+000 -1.6692e+000
2421 0 +1.566988722e+000 +1.001566989e+003 +1.001566989e+003 +6.8156e-001 +2.8247e+000 -2.0394e+000 -2.0720e+000 +3.3981e-002 +7.7358e-001 -1.3234e+000 +7.9318e-001 -2.4326e+000 -1.6714e+000
2422 0 +1.507236383e+000 +1.001507236e+003 +1.001507236e+003 +6.7508e-001 +2.8136e+000 -1.8753e+000 -2.1149e+000 +3.3630e-002 +7.7306e-001 -1.5600e+000 +8.2856e-001 -2.4326e+000 -1.6714e+000
2705 0 +1.478959713e+000 +1.001478960e+003 +1.001478960e+003 +6.7509e-001 +2.8143e+000 -1.8753e+000 -2.0827e+000 +3.9049e-002 +7.7215e-001 -1.5818e+000 +8.1490e-001 -2.4357e+000 -1.6714e+000
2722 0 +1.424159066e+000 +1.001424159e+003 +1.001424159e+003 +6.4744e-001 +2.7649e+000 -2.0401e+000 -2.1149e+000 +3.3630e-002 +7.7306e-001 -1.5598e+000 +7.5377e-001 -2.4326e+000 -1.6714e+000
2972 0 +1.410971333e+000 +1.001410971e+003 +1.001410971e+003 +6.4328e-001 +2.7687e+000 -1.8753e+000 -2.0827e+000 +3.9049e-002 +7.7215e-001 -1.5818e+000 +7.8487e-001 -2.4357e+000 -1.6680e+000
3052 0 +1.373163154e+000 +1.001373163e+003 +1.001373163e+003 +6.8152e-001 +2.8416e+000 -1.9109e+000 -2.0836e+000 +4.6502e-002 +7.8778e-001 -1.5917e+000 +7.6581e-001 -2.4416e+000 -1.6650e+000
3160 0 +1.344666689e+000 +1.001344667e+003 +1.001344667e+003 +6.4655e-001 +2.7687e+000 -1.9226e+000 -2.0979e+000 +3.8759e-002 +7.7249e-001 -1.5807e+000 +7.8487e-001 -2.4357e+000 -1.6715e+000
3459 0 +1.315723061e+000 +1.001315723e+003 +1.001315723e+003 +6.8152e-001 +2.8419e+000 -1.9109e+000 -2.1149e+000 +4.8725e-002 +7.7215e-001 -1.5943e+000 +7.6577e-001 -2.4307e+000 -1.6714e+000
3931 0 +1.281210010e+000 +1.001281210e+003 +1.001281210e+003 +6.4656e-001 +2.8143e+000 -1.9328e+000 -2.0970e+000 +5.2437e-002 +7.6204e-001 -1.6049e+000 +7.5401e-001 -2.4353e+000 -1.6685e+000
5132 0 +1.232815778e+000 +1.001232816e+003 +1.001232816e+003 -2.0413e+000 +2.0975e+000 -1.9376e+000 -2.1149e+000 +4.5638e-002 +7.5183e-001 -1.2390e+000 +7.6680e-001 -2.4452e+000 -2.0585e+000
5515 0 +1.191990415e+000 +1.001191990e+003 +1.001191990e+003 +5.6348e-001 +2.7995e+000 -1.9207e+000 -2.1151e+000 +1.7033e-002 +7.3682e-001 -1.5967e+000 +7.6578e-001 -2.4356e+000 -2.0657e+000
5563 0 +1.161000319e+000 +1.001161000e+003 +1.001161000e+003 -2.0438e+000 +2.0639e+000 -1.9207e+000 -2.1149e+000 +4.7322e-002 +7.5046e-001 -1.5818e+000 +7.6578e-001 -2.4465e+000 -2.0603e+000
5564 0 +1.084017468e+000 +1.001084017e+003 +1.001084017e+003 -2.0435e+000 +2.0942e+000 -1.9207e+000 -2.1140e+000 +4.8399e-002 +7.5053e-001 -1.5818e+000 +7.6578e-001 -2.4465e+000 -1.9912e+000
5856 0 +1.066589544e+000 +1.001066590e+003 +1.001066590e+003 -2.0441e+000 +2.0975e+000 -1.9335e+000 -2.1149e+000 +4.5638e-002 +7.5183e-001 -1.6090e+000 +7.6634e-001 -2.4475e+000 -2.0585e+000
5916 0 +1.034360486e+000 +1.001034360e+003 +1.001034360e+003 -2.0441e+000 +2.1713e+000 -1.9335e+000 -2.1365e+000 +4.6825e-002 +7.5183e-001 -1.6090e+000 +7.6854e-001 -2.4475e+000 -2.0585e+000
5983 0 +1.012999889e+000 +1.001013000e+003 +1.001013000e+003 -2.0441e+000 +2.1713e+000 -1.9557e+000 -2.1365e+000 +4.6519e-002 +7.5814e-001 -1.6089e+000 +7.6863e-001 -2.4576e+000 -2.0585e+000
5984 0 +9.535909751e-001 +1.000953591e+003 +1.000953591e+003 -2.0439e+000 +2.1750e+000 -1.9557e+000 -2.1365e+000 +4.6012e-002 +7.5814e-001 -1.6036e+000 +7.7161e-001 -2.4576e+000 -2.0366e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.083800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.266280069e+005 +3.268363869e+005 +3.268363869e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +2.617323471e+005 +2.619407271e+005 +2.619407271e+005 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +1.839999317e+005 +1.842083117e+005 +1.842083117e+005 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
4 0 +1.689918905e+005 +1.692002705e+005 +1.692002705e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +7.533320761e+004 +7.554158761e+004 +7.554158761e+004 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
8 0 +6.283177091e+004 +6.304015091e+004 +6.304015091e+004 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
14 0 +4.843803941e+004 +4.864641941e+004 +4.864641941e+004 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
24 0 +4.395729289e+004 +4.416567289e+004 +4.416567289e+004 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 -4.3374e+000 +2.8459e+000 +2.4213e+000 -2.5407e+000 +2.2794e+000
30 0 +3.106389240e+004 +3.127227240e+004 +3.127227240e+004 +1.8214e+000 -4.9347e+000 -4.0168e-001 +2.4890e+000 +4.6112e+000 +4.8963e+000 -7.5315e-001 +1.3369e-001 -1.2361e+000 +9.0095e-001
34 0 +2.707193274e+004 +2.728031274e+004 +2.728031274e+004 -5.0632e-001 -4.6345e+000 -1.6316e+000 +3.3544e+000 +3.6795e+000 -1.5887e+000 -5.0034e-001 -1.3188e+000 -1.0435e+000 +2.7995e+000
78 0 +2.238372665e+004 +2.259210665e+004 +2.259210665e+004 -5.5183e-001 +5.0000e+000 +1.1146e+000 -3.6021e+000 -2.0633e+000 +2.8722e+000 -1.5760e+000 +2.8267e+000 -2.5407e+000 +2.2794e+000
90 0 +2.166296780e+004 +2.187134780e+004 +2.187134780e+004 +2.1698e+000 -4.0248e+000 -4.0168e-001 -2.2196e+000 +3.6280e+000 +4.8963e+000 -7.5315e-001 +9.5521e-001 -2.5890e-001 +9.0095e-001
91 0 +1.787534034e+004 +1.808372034e+004 +1.808372034e+004 -8.2801e-001 +3.5352e+000 +7.2560e-001 -4.9992e+000 +5.0000e+000 +2.1250e+000 -2.9522e-001 +1.3895e+000 -2.3280e+000 +2.3685e+000
151 0 +1.079995455e+004 +1.100833455e+004 +1.100833455e+004 -8.2801e-001 +3.5352e+000 +3.9173e-001 -3.5496e+000 +4.3317e+000 -5.3944e-004 -2.9522e-001 +2.9890e+000 +4.5752e-001 +2.3685e+000
