% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1441 0 +1.021354771e+003 +4.748547713e+002 +4.748547713e+002 -1.5436e+000 -8.9975e-001 +1.6429e+000 +1.9708e+000 +2.8970e-002 -1.0474e+000 -2.9213e+000 -1.0516e+000 +1.2324e-001 +2.5064e+000 +1.5013e+000 +9.6630e-001 +5.9725e-001 -2.5858e-002 +2.4688e+000 -5.6856e-001 +1.6994e+000 -2.7830e+000 -1.5541e+000 +1.4015e+000
1568 0 +5.585484381e+002 +1.204843813e+001 +1.204843813e+001 -1.4253e+000 -3.6997e-001 -1.3176e+000 -9.1583e-001 +2.5659e+000 -1.7601e+000 -1.5625e+000 -1.3057e-001 +3.9636e-001 +1.4222e+000 -4.6003e-001 +5.1157e-001 +2.8940e+000 +1.4834e-001 +1.4054e+000 -4.0961e-001 +8.1283e-001 -4.5266e-001 -8.9384e-001 +2.1756e+000
1599 0 +3.731961619e+002 -1.733038381e+002 -1.733038381e+002 -1.5436e+000 -8.9975e-001 +3.2506e-001 +1.9708e+000 +2.8970e-002 -1.0474e+000 -2.9213e+000 -1.0516e+000 +1.2324e-001 +2.5064e+000 +9.3301e-001 +9.6630e-001 +1.8899e+000 -2.5858e-002 +8.9241e-001 -5.3370e-001 +1.2273e+000 -2.4411e+000 -1.5541e+000 +1.4015e+000
1724 0 +3.393831443e+002 -2.071168557e+002 -2.071168557e+002 -1.5290e+000 -1.4915e+000 +1.1747e+000 +1.2123e+000 +1.9729e-001 -1.6565e+000 -3.5419e-001 -1.0658e+000 -6.3087e-001 +2.6068e+000 +2.0753e-001 +2.2906e+000 +1.8031e+000 -4.3452e-002 +2.0263e+000 -7.6713e-001 +1.3426e+000 -2.1565e+000 -1.0599e+000 +1.5670e+000
1907 0 +1.766956078e+002 -3.698043922e+002 -3.698043922e+002 -8.4458e-001 -1.2837e+000 -2.5401e-001 +5.7085e-001 +2.0306e+000 -2.2890e+000 -9.6009e-001 -1.0516e+000 -3.6994e-001 +1.4899e+000 +5.1763e-001 +9.6630e-001 +2.5878e+000 -2.5858e-002 +2.5911e+000 -6.5100e-001 +1.6125e+000 -2.1756e+000 -1.5541e+000 +1.4015e+000
1980 0 +7.668197993e+001 -4.698180201e+002 -4.698180201e+002 +8.7722e-001 -1.0239e+000 +1.0491e+000 +1.4376e+000 +2.7898e+000 -2.4122e+000 -3.4352e-001 -6.9177e-001 -2.1493e+000 +9.8790e-001 +1.3263e-001 +2.9015e-001 +2.7062e+000 -7.2748e-001 +1.2126e+000 -6.9256e-001 +1.3422e+000 -2.1924e+000 -2.1165e+000 +1.7250e+000
2001 0 +7.455500568e+001 -4.719449943e+002 -4.719449943e+002 -1.3659e+000 +1.8337e+000 +3.0490e-001 +5.3916e-001 +2.9361e+000 -1.3584e+000 -1.3307e-002 -1.0097e-001 -2.2709e+000 +1.7453e+000 +9.3301e-001 +1.2167e+000 +1.5200e+000 +2.8471e-002 +1.3999e+000 -7.6713e-001 +1.4620e+000 -2.4411e+000 -6.6942e-001 +1.5670e+000
2022 0 +6.541841992e+001 -4.810815801e+002 -4.810815801e+002 -2.8553e-001 -1.6388e+000 +5.3716e-001 +4.9196e-001 +2.9331e+000 -2.3483e+000 -2.5445e+000 -1.0097e-001 -1.0610e+000 +1.6896e+000 +1.5093e+000 +1.2167e+000 +2.4913e+000 +2.8471e-002 +1.2678e+000 -6.8650e-001 +1.0462e+000 -2.1520e+000 -1.4271e+000 +1.3976e+000
2081 0 +4.053124471e+001 -5.059687553e+002 -5.059687553e+002 -2.7976e+000 +3.2389e-001 +9.7781e-001 +4.9196e-001 +2.2140e+000 -1.1356e+000 -2.5445e+000 -1.0097e-001 +3.2976e-002 +1.4746e+000 +1.4736e+000 +1.0347e+000 +2.4913e+000 -5.3177e-001 +2.2401e+000 -5.2015e-001 +1.2421e+000 -2.1520e+000 -1.0539e+000 +1.4312e+000
2091 0 +2.886657186e+001 -5.176334281e+002 -5.176334281e+002 -2.0677e-001 -3.6997e-001 +8.5602e-001 +7.5560e-001 +1.6537e+000 -1.7601e+000 -8.6132e-001 +3.3402e-001 +3.9636e-001 +1.7291e+000 -4.1111e-001 +9.7339e-001 +2.4880e+000 -9.1030e-001 +1.4054e+000 -7.6602e-001 +8.1283e-001 -2.4390e+000 -8.9384e-001 +1.3492e+000
2097 0 +3.937992468e+000 -5.425620075e+002 -5.425620075e+002 -1.4311e+000 -1.0082e+000 -4.5792e-001 +7.5096e-001 +2.0020e+000 -1.3601e+000 -1.7267e+000 +4.1170e-001 -4.2555e-001 +1.8778e+000 +9.6707e-001 +5.2028e-001 +2.6146e+000 -2.0637e-001 +1.5773e+000 -5.3068e-001 +1.0003e+000 -2.3942e+000 -1.8300e+000 +1.3474e+000
2179 0 +3.474930660e+000 -5.430250693e+002 -5.430250693e+002 -2.0962e+000 -1.2620e+000 -1.4720e-001 +4.6720e-001 +2.6770e+000 -8.9460e-001 +2.1973e-001 -5.7578e-002 -1.3084e+000 +1.4222e+000 +1.1690e+000 +5.1157e-001 +2.5187e+000 -1.5890e-001 +1.5251e+000 -1.0272e+000 +1.4664e+000 -2.2051e+000 -1.2746e+000 +1.4033e+000
2483 0 +3.319701955e+000 -5.431802980e+002 -5.431802980e+002 -2.0962e+000 -1.0078e+000 -1.4720e-001 +4.6720e-001 +2.6770e+000 -1.2292e+000 +2.1973e-001 -2.9806e-001 -1.3084e+000 +1.4222e+000 +3.5565e-001 +5.1157e-001 +2.5187e+000 -1.5890e-001 +1.5251e+000 -1.0272e+000 +1.4664e+000 -2.2051e+000 -1.2746e+000 +1.4033e+000
2699 0 +3.204095381e+000 -5.432959046e+002 -5.432959046e+002 -1.2723e+000 -1.2391e+000 +6.2945e-001 +4.9353e-001 +2.7120e+000 -1.6708e+000 +3.2840e-001 -3.0535e-001 -1.4975e+000 +1.4414e+000 +3.2364e-001 +2.9015e-001 +2.5288e+000 -4.0274e-001 +1.5970e+000 -1.0386e+000 +1.3113e+000 -2.2112e+000 -1.3632e+000 +1.3856e+000
2743 0 +2.907610787e+000 -5.435923892e+002 -5.435923892e+002 -2.2033e+000 -3.7514e-001 +1.2717e+000 +4.6182e-001 +2.7051e+000 -1.8543e+000 -2.2534e+000 +3.9844e-001 -6.6370e-001 +1.8057e+000 +1.4899e+000 +3.2170e-001 +2.5288e+000 -8.3464e-001 +1.2656e+000 -9.1509e-001 +9.8109e-001 -2.2055e+000 -1.5176e+000 +1.3707e+000
2875 0 +2.819013539e+000 -5.436809865e+002 -5.436809865e+002 -8.0867e-001 -9.8174e-001 -2.9220e-001 +1.7444e-001 +2.8145e+000 -1.7968e+000 +4.1739e-001 -2.9860e-001 -1.9943e+000 +1.4372e+000 +2.1280e-001 +2.6963e-001 +2.5302e+000 -4.3019e-001 +1.6183e+000 -1.0454e+000 +9.9245e-001 -2.3772e+000 -7.4014e-001 +1.3823e+000
2876 0 +2.697518152e+000 -5.438024818e+002 -5.438024818e+002 -8.0914e-001 -9.7903e-001 -2.9220e-001 +1.7459e-001 +2.7995e+000 -1.7960e+000 +3.6651e-001 -3.0083e-001 -1.8792e+000 +1.4359e+000 +3.3606e-001 +2.6758e-001 +2.5220e+000 -3.9972e-001 +1.4484e+000 -1.0475e+000 +9.5975e-001 -2.3772e+000 -7.4014e-001 +1.3859e+000
2979 0 +2.646974494e+000 -5.438530255e+002 -5.438530255e+002 -9.3066e-001 +2.3114e+000 +1.1607e+000 +5.7976e-001 +2.6734e+000 -2.0136e+000 -1.5134e+000 +4.5328e-001 -1.0117e+000 +1.8697e+000 +6.2321e-001 +6.9832e-001 +2.5156e+000 -7.6040e-001 +9.3861e-001 -1.5493e+000 +1.8082e+000 -2.2461e+000 -6.3025e-001 +1.3316e+000
3042 0 +2.590252905e+000 -5.439097471e+002 -5.439097471e+002 -1.0442e+000 +2.4313e+000 +7.2681e-001 +5.6211e-001 +2.6713e+000 -2.0211e+000 -1.9427e+000 +3.4511e-001 -3.1624e-001 +2.2860e+000 +4.9350e-001 +6.5651e-001 +2.5162e+000 -7.3313e-001 +8.2963e-001 -1.0592e+000 +1.7134e+000 -2.2474e+000 -5.8164e-001 +1.4054e+000
3145 0 +2.544336440e+000 -5.439556636e+002 -5.439556636e+002 -9.8876e-001 +2.2731e+000 +1.1427e+000 +5.7071e-001 +2.6717e+000 -1.9911e+000 -1.5120e+000 +4.5261e-001 -9.9118e-001 +1.4229e+000 +3.2616e-001 +6.9822e-001 +2.5184e+000 -2.3412e-001 +9.4252e-001 -1.5491e+000 +1.8198e+000 -2.2099e+000 -6.2264e-001 +1.3800e+000
3259 0 +2.481572441e+000 -5.440184276e+002 -5.440184276e+002 -9.9004e-001 +2.2731e+000 +1.1429e+000 +5.6590e-001 +2.6721e+000 -1.1634e+000 -1.5118e+000 +4.5264e-001 -9.9274e-001 +1.4229e+000 +3.2590e-001 +6.9814e-001 +2.5183e+000 -2.3551e-001 +9.4276e-001 -8.9256e-001 +1.8199e+000 -2.2103e+000 -1.4542e+000 +1.3798e+000
3445 0 +2.441613911e+000 -5.440583861e+002 -5.440583861e+002 -2.0169e+000 +2.2731e+000 +1.2688e+000 +5.8057e-001 +2.6724e+000 -1.9911e+000 -1.5120e+000 +4.5261e-001 -6.7547e-001 +1.8773e+000 +3.2616e-001 +6.9822e-001 +2.5184e+000 -7.5866e-001 +1.2568e+000 -9.0083e-001 +1.7067e+000 -2.2072e+000 -1.5150e+000 +1.3316e+000
3491 0 +2.278577509e+000 -5.442214225e+002 -5.442214225e+002 -2.0829e+000 -3.7978e-001 +1.2445e+000 +5.8013e-001 +2.7275e+000 -1.8801e+000 -2.2843e+000 -3.1420e-001 -5.8316e-001 +1.8045e+000 +6.1703e-001 +5.6483e-001 +2.5833e+000 -8.4242e-001 +9.0972e-001 -9.1989e-001 +1.7902e+000 -2.1916e+000 -1.6041e+000 +1.3716e+000
3775 0 +2.158298227e+000 -5.443417018e+002 -5.443417018e+002 -2.0402e+000 +2.1123e+000 +1.1426e+000 +5.6326e-001 +2.6729e+000 -1.8941e+000 -1.1287e+000 +4.5281e-001 -1.8792e+000 +1.7240e+000 +2.3890e-001 +6.6260e-001 +2.5288e+000 -4.1908e-001 +9.7015e-001 -8.9333e-001 +1.6669e+000 -2.2056e+000 -1.4870e+000 +1.3920e+000
3968 0 +2.090218418e+000 -5.444097816e+002 -5.444097816e+002 -9.4758e-001 +2.4313e+000 +1.2208e+000 +5.6211e-001 +2.6709e+000 -2.0211e+000 -1.9427e+000 +4.2619e-001 -3.1624e-001 +1.7742e+000 +1.7036e-001 +6.5651e-001 +2.5162e+000 -3.4055e-001 +9.2931e-001 -9.1618e-001 +1.7134e+000 -2.2149e+000 -1.5192e+000 +1.3800e+000
4018 0 +1.980249354e+000 -5.445197506e+002 -5.445197506e+002 -2.1711e+000 +2.1129e+000 +1.1429e+000 +5.6701e-001 +2.6671e+000 -1.8957e+000 -2.3217e+000 +4.5264e-001 -7.2477e-001 +1.7170e+000 +2.3878e-001 +6.9138e-001 +2.5054e+000 -3.9714e-001 +9.5006e-001 -8.9078e-001 +1.6825e+000 -2.2066e+000 -1.4911e+000 +1.3855e+000
4284 0 +1.939883105e+000 -5.445601169e+002 -5.445601169e+002 -2.1672e+000 +2.0304e+000 +1.1205e+000 +5.6326e-001 +2.6669e+000 -1.8548e+000 -2.3168e+000 +4.5451e-001 -7.8141e-001 +1.7294e+000 +2.6169e-001 +6.8981e-001 +2.5108e+000 -3.9444e-001 +9.5079e-001 -8.9333e-001 +1.6825e+000 -2.2071e+000 -1.5029e+000 +1.3789e+000
4397 0 +1.855266282e+000 -5.446447337e+002 -5.446447337e+002 -2.1710e+000 +2.1330e+000 +1.1427e+000 +5.6705e-001 +2.7057e+000 -1.9097e+000 -2.2860e+000 +4.6254e-001 -3.4246e-001 +1.7175e+000 +2.4054e-001 +6.9050e-001 +2.5054e+000 -4.0467e-001 +9.5006e-001 -8.9075e-001 +1.6821e+000 -2.2066e+000 -1.4901e+000 +1.3859e+000
4683 0 +1.772212472e+000 -5.447277875e+002 -5.447277875e+002 -1.9997e+000 +2.0304e+000 +1.1174e+000 +5.6488e-001 +2.6786e+000 -1.9098e+000 -2.2704e+000 +4.5451e-001 -8.3331e-001 +1.7202e+000 +2.7688e-001 +6.8713e-001 +2.5058e+000 -3.9226e-001 +9.5706e-001 -8.8982e-001 +1.6872e+000 -2.1626e+000 -8.1663e-001 +1.3157e+000
4831 0 +1.733767542e+000 -5.447662325e+002 -5.447662325e+002 -2.0968e+000 +2.1148e+000 +1.1412e+000 +5.7215e-001 +2.6664e+000 -1.8793e+000 -2.2241e+000 +4.5441e-001 -7.9659e-001 +1.7376e+000 +2.4309e-001 +6.9050e-001 +2.5160e+000 -3.9822e-001 +9.7306e-001 -9.1653e-001 +1.6820e+000 -2.2071e+000 -1.4856e+000 +1.3842e+000
4979 0 +1.690177548e+000 -5.448098225e+002 -5.448098225e+002 -2.1710e+000 +2.1183e+000 +1.1228e+000 +5.6966e-001 +2.6664e+000 -1.8905e+000 -2.1645e+000 +4.5221e-001 -8.6469e-001 +1.7765e+000 +2.4331e-001 +6.8858e-001 +2.5160e+000 -3.7725e-001 +9.7415e-001 -8.9443e-001 +1.6832e+000 -2.2073e+000 -1.4854e+000 +1.3786e+000
5095 0 +1.619131817e+000 -5.448808682e+002 -5.448808682e+002 -2.1273e+000 +2.1599e+000 +1.1297e+000 +5.7070e-001 +2.6689e+000 -1.9157e+000 -2.2015e+000 -3.2130e-001 -6.5712e-001 +1.7395e+000 +2.4176e-001 +6.9147e-001 +2.5057e+000 -3.9317e-001 +9.5135e-001 -9.1110e-001 +1.6934e+000 -2.2042e+000 -1.4883e+000 +1.3862e+000
5357 0 +1.472060656e+000 -5.450279393e+002 -5.450279393e+002 -2.1543e+000 +1.9938e+000 +1.1177e+000 +5.7305e-001 +2.6693e+000 -1.1342e+000 -2.3389e+000 -2.4648e-001 -2.0257e+000 +1.4364e+000 +2.9010e-001 +6.7683e-001 +2.5092e+000 -3.7808e-001 +9.2002e-001 -9.4776e-001 +1.6937e+000 -2.2055e+000 -8.6459e-001 +1.3153e+000
5522 0 +1.439580813e+000 -5.450604192e+002 -5.450604192e+002 -2.1315e+000 +2.0569e+000 +1.1291e+000 +5.6960e-001 +2.6661e+000 -1.9278e+000 -2.1792e+000 -3.0899e-001 -6.2605e-001 +1.7321e+000 +2.7290e-001 +6.7157e-001 +2.5160e+000 -3.9270e-001 +9.8889e-001 -8.9628e-001 +1.7177e+000 -2.2058e+000 -8.8136e-001 +1.3151e+000
5696 0 +1.347754028e+000 -5.451522460e+002 -5.451522460e+002 -2.1543e+000 +2.1599e+000 +1.1181e+000 +5.7308e-001 +2.6693e+000 -1.9130e+000 -2.2015e+000 -3.1144e-001 -2.0257e+000 +1.4365e+000 +2.6985e-001 +6.7681e-001 +2.5092e+000 -3.7815e-001 +9.1986e-001 -9.4790e-001 +1.6937e+000 -2.2055e+000 -8.6990e-001 +1.3153e+000
5852 0 +1.302258643e+000 -5.451977414e+002 -5.451977414e+002 -2.1543e+000 +2.1599e+000 +1.1075e+000 +5.7308e-001 +2.6693e+000 -1.9130e+000 -2.2015e+000 -3.1144e-001 -2.0257e+000 +1.4365e+000 +2.6985e-001 +6.7681e-001 +2.5048e+000 -3.7815e-001 +9.7409e-001 -9.4790e-001 +1.6797e+000 -2.2055e+000 -8.6990e-001 +1.3153e+000
5962 0 +1.255706571e+000 -5.452442934e+002 -5.452442934e+002 -2.1316e+000 +2.0944e+000 +1.1081e+000 +5.6227e-001 +2.6662e+000 -1.8932e+000 -2.2049e+000 -3.1409e-001 -2.6875e+000 +1.8012e+000 +2.9559e-001 +6.9117e-001 +2.5052e+000 -3.7808e-001 +9.5128e-001 -9.4672e-001 +1.7203e+000 -2.2057e+000 -8.4813e-001 +1.3153e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.192166027e+005 +2.202166027e+005 +2.202166027e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +1.676773009e+005 +1.686773009e+005 +1.686773009e+005 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
4 0 +1.603115141e+005 +1.613115141e+005 +1.613115141e+005 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
5 0 +1.255538608e+005 +1.265538608e+005 +1.265538608e+005 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
16 0 +8.453176842e+004 +8.553176842e+004 +8.553176842e+004 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
27 0 +8.121380905e+004 +8.221380905e+004 +8.221380905e+004 +5.9582e-001 +3.1057e+000 -3.9021e+000 -1.7478e+000 +2.0028e+000 -8.5445e-001 +1.5797e+000 -3.9506e+000 +1.2935e+000 -3.0230e+000 -9.4004e-001 -2.6780e+000 +4.1026e+000 -3.4679e+000 -3.6494e+000 +1.1069e+000 -5.6176e-002 -4.1146e+000 +1.4159e+000 +4.5218e+000
47 0 +6.774121617e+004 +6.874121617e+004 +6.874121617e+004 +1.3945e-002 +3.8252e+000 +3.3354e+000 -1.0149e+000 -1.3147e+000 -3.7443e+000 -1.6765e+000 +2.9234e+000 +4.0478e+000 +7.6289e-001 -1.4783e+000 -2.7308e-001 -2.7587e+000 +1.2421e+000 -3.4419e+000 -5.5276e-001 +2.8847e+000 -4.7001e+000 +1.1508e+000 +3.2147e+000
61 0 +5.946825959e+004 +6.046825959e+004 +6.046825959e+004 +1.6344e+000 -1.4444e+000 -1.0521e+000 -3.3578e+000 +4.2244e+000 +1.9536e+000 +3.6896e+000 -1.3504e+000 -2.5475e+000 +1.4066e+000 +1.1140e+000 -2.6378e+000 +2.6850e+000 +2.2039e+000 -3.0180e+000 -3.4909e+000 +1.2273e+000 -1.0046e+000 -1.2692e+000 +2.2972e+000
139 0 +5.537923915e+004 +5.637923915e+004 +5.637923915e+004 +1.6344e+000 -1.4444e+000 -1.0521e+000 -3.3578e+000 +4.2244e+000 +1.9536e+000 -3.9704e+000 -1.3504e+000 -2.5475e+000 +2.6779e+000 -1.9286e+000 -2.6378e+000 +2.6850e+000 +2.2039e+000 -3.0180e+000 -2.8451e-001 +1.2273e+000 -1.0046e+000 -1.2692e+000 +2.2972e+000
248 0 +4.005772292e+004 +4.105772292e+004 +4.105772292e+004 +5.0000e+000 +8.8748e-001 -1.4078e+000 +1.6493e+000 +4.4637e+000 -5.5869e-001 -4.5330e+000 -6.2159e-001 -2.3270e-001 +9.4656e-001 +1.0146e+000 -1.7148e+000 -5.0000e+000 +1.8004e-001 -6.8614e-001 -4.3165e+000 -1.1240e+000 -3.5211e-001 -1.2418e+000 +3.4488e-002
375 0 +3.862434743e+004 +3.962434743e+004 +3.962434743e+004 +5.0000e+000 +7.2505e-001 -7.3079e-001 -1.8548e+000 +4.5703e+000 -5.7855e-001 -3.6265e+000 -6.0613e-001 -1.7247e+000 +3.0773e-002 +1.2966e+000 -1.7148e+000 -5.0000e+000 +2.1938e+000 -9.9956e-001 -4.5420e+000 -1.7048e+000 -3.7933e-001 -1.2420e+000 +6.5627e-001
473 0 +3.718822499e+004 +3.818822499e+004 +3.818822499e+004 +5.0000e+000 +5.0000e+000 -5.0000e+000 +3.9892e-001 +5.0000e+000 +5.0000e+000 -1.4409e+000 +1.3628e-001 -1.3261e+000 -2.6535e+000 +1.0146e+000 -1.6778e+000 -1.8842e-001 -5.0000e+000 -6.8614e-001 -3.7797e+000 +1.6194e-001 -3.5211e-001 -1.2694e+000 +3.4488e-002
