% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1773 0 +5.067250659e+004 +5.167250659e+004 +5.167250659e+004
1791 0 +4.865888848e+004 +4.965888848e+004 +4.965888848e+004
1827 0 +3.628666117e+004 +3.728666117e+004 +3.728666117e+004
2047 0 +3.542823393e+004 +3.642823393e+004 +3.642823393e+004
2171 0 +2.775323877e+004 +2.875323877e+004 +2.875323877e+004
2277 0 +2.596576868e+004 +2.696576868e+004 +2.696576868e+004
2409 0 +2.450315382e+004 +2.550315382e+004 +2.550315382e+004
2445 0 +2.307584479e+004 +2.407584479e+004 +2.407584479e+004
2535 0 +2.192646499e+004 +2.292646499e+004 +2.292646499e+004
2637 0 +1.986910918e+004 +2.086910918e+004 +2.086910918e+004
2783 0 +1.648418422e+004 +1.748418422e+004 +1.748418422e+004
2993 0 +1.565888334e+004 +1.665888334e+004 +1.665888334e+004
3039 0 +1.306097112e+004 +1.406097112e+004 +1.406097112e+004
3117 0 +1.000989936e+004 +1.100989936e+004 +1.100989936e+004
3118 0 +8.592000424e+003 +9.592000424e+003 +9.592000424e+003
3293 0 +7.861386123e+003 +8.861386123e+003 +8.861386123e+003
3299 0 +6.002585934e+003 +7.002585934e+003 +7.002585934e+003
3353 0 +4.430331860e+003 +5.430331860e+003 +5.430331860e+003
3418 0 +4.227921471e+003 +5.227921471e+003 +5.227921471e+003
3567 0 +3.246158586e+003 +4.246158586e+003 +4.246158586e+003
3589 0 +2.489803493e+003 +3.489803493e+003 +3.489803493e+003
3781 0 +2.132222539e+003 +3.132222539e+003 +3.132222539e+003
3815 0 +1.756892933e+003 +2.756892933e+003 +2.756892933e+003
3900 0 +8.749844286e+002 +1.874984429e+003 +1.874984429e+003
4224 0 +2.929160864e+002 +1.292916086e+003 +1.292916086e+003
4558 0 +1.874017979e+002 +1.187401798e+003 +1.187401798e+003
4766 0 +1.658674581e+002 +1.165867458e+003 +1.165867458e+003
4790 0 +1.499451275e+002 +1.149945127e+003 +1.149945127e+003
4955 0 +9.737180898e+001 +1.097371809e+003 +1.097371809e+003
4995 0 +8.118059025e+001 +1.081180590e+003 +1.081180590e+003
5005 0 +1.864349619e+001 +1.018643496e+003 +1.018643496e+003
5006 0 +1.799141506e+001 +1.017991415e+003 +1.017991415e+003
5159 0 +8.610681576e+000 +1.008610682e+003 +1.008610682e+003
5307 0 +8.291228051e+000 +1.008291228e+003 +1.008291228e+003
5353 0 +4.636913116e+000 +1.004636913e+003 +1.004636913e+003
5573 0 +4.485718278e+000 +1.004485718e+003 +1.004485718e+003
5575 0 +4.261302113e+000 +1.004261302e+003 +1.004261302e+003
5626 0 +4.143580247e+000 +1.004143580e+003 +1.004143580e+003
5667 0 +3.953207049e+000 +1.003953207e+003 +1.003953207e+003
5884 0 +3.880084436e+000 +1.003880084e+003 +1.003880084e+003
5944 0 +3.777715595e+000 +1.003777716e+003 +1.003777716e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.083800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.898839961e+005 +4.900923761e+005 +4.900923761e+005
3 0 +3.458617442e+005 +3.460701242e+005 +3.460701242e+005
4 0 +3.278373188e+005 +3.280456988e+005 +3.280456988e+005
8 0 +1.431171156e+005 +1.433254956e+005 +1.433254956e+005
315 0 +1.076914430e+005 +1.078998230e+005 +1.078998230e+005
435 0 +8.624110332e+004 +8.644948332e+004 +8.644948332e+004
593 0 +7.944875439e+004 +7.965713439e+004 +7.965713439e+004
1215 0 +5.542663060e+004 +5.563501060e+004 +5.563501060e+004
1397 0 +5.424183027e+004 +5.445021027e+004 +5.445021027e+004
1697 0 +4.486934449e+004 +4.507772449e+004 +4.507772449e+004
1712 0 +4.441323005e+004 +4.462161005e+004 +4.462161005e+004
1865 0 +4.165591929e+004 +4.186429929e+004 +4.186429929e+004
1979 0 +3.438600193e+004 +3.459438193e+004 +3.459438193e+004
1989 0 +3.238940677e+004 +3.259778677e+004 +3.259778677e+004
2107 0 +3.088173946e+004 +3.109011946e+004 +3.109011946e+004
2157 0 +1.785330987e+004 +1.806168987e+004 +1.806168987e+004
2337 0 +1.659053346e+004 +1.679891346e+004 +1.679891346e+004
2857 0 +1.595281409e+004 +1.616119409e+004 +1.616119409e+004
2861 0 +1.344121934e+004 +1.364959934e+004 +1.364959934e+004
2923 0 +1.081315324e+004 +1.102153324e+004 +1.102153324e+004
2989 0 +1.027492666e+004 +1.048330666e+004 +1.048330666e+004
3025 0 +8.566616258e+003 +8.774996258e+003 +8.774996258e+003
3281 0 +8.293286098e+003 +8.501666098e+003 +8.501666098e+003
3321 0 +6.832201380e+003 +7.040581380e+003 +7.040581380e+003
3385 0 +6.246074703e+003 +6.454454703e+003 +6.454454703e+003
3579 0 +5.566093656e+003 +5.774473656e+003 +5.774473656e+003
3619 0 +4.315947885e+003 +4.524327885e+003 +4.524327885e+003
3699 0 +3.411327978e+003 +3.619707978e+003 +3.619707978e+003
3835 0 +2.658741482e+003 +2.867121482e+003 +2.867121482e+003
3879 0 +2.598136737e+003 +2.806516737e+003 +2.806516737e+003
3885 0 +2.264667166e+003 +2.473047166e+003 +2.473047166e+003
3988 0 +2.064475752e+003 +2.272855752e+003 +2.272855752e+003
4003 0 +1.641285230e+003 +1.849665230e+003 +1.849665230e+003
4131 0 +1.415674042e+003 +1.624054042e+003 +1.624054042e+003
4132 0 +1.367597978e+003 +1.575977978e+003 +1.575977978e+003
4173 0 +9.332640870e+002 +1.141644087e+003 +1.141644087e+003
4259 0 +5.269202872e+002 +7.353002872e+002 +7.353002872e+002
4309 0 +4.011393387e+002 +6.095193387e+002 +6.095193387e+002
4416 0 +3.004850447e+002 +5.088650447e+002 +5.088650447e+002
4505 0 +2.097256473e+002 +4.181056473e+002 +4.181056473e+002
4525 0 +1.969643530e+002 +4.053443530e+002 +4.053443530e+002
4719 0 +7.746483529e+001 +2.858448353e+002 +2.858448353e+002
4837 0 +4.150475478e+001 +2.498847548e+002 +2.498847548e+002
5073 0 +3.871279166e+001 +2.470927917e+002 +2.470927917e+002
5087 0 +3.250404374e+001 +2.408840437e+002 +2.408840437e+002
5093 0 +1.802010771e+001 +2.264001077e+002 +2.264001077e+002
5180 0 +1.422564423e+001 +2.226056442e+002 +2.226056442e+002
5306 0 +1.395891768e+001 +2.223389177e+002 +2.223389177e+002
5317 0 +7.794826603e+000 +2.161748266e+002 +2.161748266e+002
5397 0 +7.471463277e+000 +2.158514633e+002 +2.158514633e+002
5457 0 +7.351091523e+000 +2.157310915e+002 +2.157310915e+002
5499 0 +6.645694165e+000 +2.150256942e+002 +2.150256942e+002
5527 0 +6.555805211e+000 +2.149358052e+002 +2.149358052e+002
5550 0 +6.454853491e+000 +2.148348535e+002 +2.148348535e+002
5556 0 +4.524185678e+000 +2.129041857e+002 +2.129041857e+002
5691 0 +4.333800307e+000 +2.127138003e+002 +2.127138003e+002
5692 0 +3.616076804e+000 +2.119960768e+002 +2.119960768e+002
5870 0 +3.522984625e+000 +2.119029846e+002 +2.119029846e+002
5913 0 +3.413105493e+000 +2.117931055e+002 +2.117931055e+002
6015 0 +3.353058609e+000 +2.117330586e+002 +2.117330586e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.449600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.253387577e+005 +4.251937977e+005 +4.251937977e+005
2 0 +2.519030065e+005 +2.517580465e+005 +2.517580465e+005
8 0 +9.906007347e+004 +9.891511347e+004 +9.891511347e+004
427 0 +9.570398540e+004 +9.555902540e+004 +9.555902540e+004
527 0 +7.870461336e+004 +7.855965336e+004 +7.855965336e+004
1035 0 +6.417047860e+004 +6.402551860e+004 +6.402551860e+004
1049 0 +4.397673765e+004 +4.383177765e+004 +4.383177765e+004
1382 0 +4.003610072e+004 +3.989114072e+004 +3.989114072e+004
1578 0 +3.900584542e+004 +3.886088542e+004 +3.886088542e+004
1650 0 +3.761429741e+004 +3.746933741e+004 +3.746933741e+004
1680 0 +3.210377333e+004 +3.195881333e+004 +3.195881333e+004
1764 0 +2.403440312e+004 +2.388944312e+004 +2.388944312e+004
1922 0 +2.319480163e+004 +2.304984163e+004 +2.304984163e+004
2002 0 +2.274795573e+004 +2.260299573e+004 +2.260299573e+004
2016 0 +2.161553454e+004 +2.147057454e+004 +2.147057454e+004
2132 0 +1.650882450e+004 +1.636386450e+004 +1.636386450e+004
2224 0 +1.481048547e+004 +1.466552547e+004 +1.466552547e+004
2264 0 +1.351482562e+004 +1.336986562e+004 +1.336986562e+004
2294 0 +1.239612910e+004 +1.225116910e+004 +1.225116910e+004
2512 0 +1.075433967e+004 +1.060937967e+004 +1.060937967e+004
2514 0 +1.049799998e+004 +1.035303998e+004 +1.035303998e+004
2564 0 +9.656709676e+003 +9.511749676e+003 +9.511749676e+003
2674 0 +9.153239570e+003 +9.008279570e+003 +9.008279570e+003
2683 0 +8.536771270e+003 +8.391811270e+003 +8.391811270e+003
2720 0 +8.483666336e+003 +8.338706336e+003 +8.338706336e+003
2747 0 +7.761858608e+003 +7.616898608e+003 +7.616898608e+003
2814 0 +7.156840089e+003 +7.011880089e+003 +7.011880089e+003
2830 0 +6.923181893e+003 +6.778221893e+003 +6.778221893e+003
2831 0 +6.193160863e+003 +6.048200863e+003 +6.048200863e+003
2854 0 +4.857827351e+003 +4.712867351e+003 +4.712867351e+003
3014 0 +4.580958919e+003 +4.435998919e+003 +4.435998919e+003
3024 0 +3.751293130e+003 +3.606333130e+003 +3.606333130e+003
3140 0 +3.238413848e+003 +3.093453848e+003 +3.093453848e+003
3214 0 +2.952883645e+003 +2.807923645e+003 +2.807923645e+003
3300 0 +2.476134060e+003 +2.331174060e+003 +2.331174060e+003
3319 0 +1.967771891e+003 +1.822811891e+003 +1.822811891e+003
3384 0 +1.784570859e+003 +1.639610859e+003 +1.639610859e+003
3453 0 +1.692314438e+003 +1.547354438e+003 +1.547354438e+003
3532 0 +9.532293747e+002 +8.082693747e+002 +8.082693747e+002
3533 0 +6.361110171e+002 +4.911510171e+002 +4.911510171e+002
3984 0 +6.051585041e+002 +4.601985041e+002 +4.601985041e+002
4002 0 +4.347158270e+002 +2.897558270e+002 +2.897558270e+002
4193 0 +4.130994022e+002 +2.681394022e+002 +2.681394022e+002
4356 0 +3.706189621e+002 +2.256589621e+002 +2.256589621e+002
4377 0 +3.507930095e+002 +2.058330095e+002 +2.058330095e+002
4378 0 +3.299867856e+002 +1.850267856e+002 +1.850267856e+002
4388 0 +2.592185388e+002 +1.142585388e+002 +1.142585388e+002
4616 0 +2.175534482e+002 +7.259344821e+001 +7.259344821e+001
4683 0 +1.835994534e+002 +3.863945342e+001 +3.863945342e+001
4772 0 +1.699917731e+002 +2.503177315e+001 +2.503177315e+001
4860 0 +1.191084077e+002 -2.585159232e+001 -2.585159232e+001
4920 0 +1.021612472e+002 -4.279875279e+001 -4.279875279e+001
5026 0 +9.884686808e+001 -4.611313192e+001 -4.611313192e+001
5040 0 +9.681358330e+001 -4.814641670e+001 -4.814641670e+001
5086 0 +8.503158324e+001 -5.992841676e+001 -5.992841676e+001
5128 0 +8.141953278e+001 -6.354046722e+001 -6.354046722e+001
5135 0 +8.062472622e+001 -6.433527378e+001 -6.433527378e+001
5204 0 +7.246187431e+001 -7.249812569e+001 -7.249812569e+001
5210 0 +7.207589953e+001 -7.288410047e+001 -7.288410047e+001
5228 0 +6.353623620e+001 -8.142376380e+001 -8.142376380e+001
5254 0 +6.006144102e+001 -8.489855898e+001 -8.489855898e+001
5296 0 +5.756187532e+001 -8.739812468e+001 -8.739812468e+001
5346 0 +5.313623342e+001 -9.182376658e+001 -9.182376658e+001
5387 0 +5.106201748e+001 -9.389798252e+001 -9.389798252e+001
5396 0 +4.876711938e+001 -9.619288062e+001 -9.619288062e+001
5413 0 +4.329456658e+001 -1.016654334e+002 -1.016654334e+002
5595 0 +3.518527005e+001 -1.097747299e+002 -1.097747299e+002
5732 0 +3.460147015e+001 -1.103585299e+002 -1.103585299e+002
5803 0 +3.188507661e+001 -1.130749234e+002 -1.130749234e+002
5878 0 +2.925937114e+001 -1.157006289e+002 -1.157006289e+002
5979 0 +2.798048814e+001 -1.169795119e+002 -1.169795119e+002
6020 0 +2.725213714e+001 -1.177078629e+002 -1.177078629e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.300000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.786068633e+005 +2.786005633e+005 +2.786005633e+005
4 0 +2.578836226e+005 +2.578773226e+005 +2.578773226e+005
29 0 +2.558878601e+005 +2.558815601e+005 +2.558815601e+005
30 0 +2.195557880e+005 +2.195494880e+005 +2.195494880e+005
159 0 +1.985550820e+005 +1.985487820e+005 +1.985487820e+005
257 0 +1.200917270e+005 +1.200854270e+005 +1.200854270e+005
577 0 +1.006922588e+005 +1.006859588e+005 +1.006859588e+005
835 0 +9.869618273e+004 +9.868988273e+004 +9.868988273e+004
1001 0 +7.024970171e+004 +7.024340171e+004 +7.024340171e+004
1061 0 +6.601145957e+004 +6.600515957e+004 +6.600515957e+004
1273 0 +5.009377091e+004 +5.008747091e+004 +5.008747091e+004
1501 0 +4.760722887e+004 +4.760092887e+004 +4.760092887e+004
1617 0 +4.373418850e+004 +4.372788850e+004 +4.372788850e+004
1629 0 +3.928505476e+004 +3.927875476e+004 +3.927875476e+004
1749 0 +2.716912476e+004 +2.716282476e+004 +2.716282476e+004
1750 0 +2.584895111e+004 +2.584265111e+004 +2.584265111e+004
1855 0 +2.520065765e+004 +2.519435765e+004 +2.519435765e+004
1929 0 +2.352811797e+004 +2.352181797e+004 +2.352181797e+004
1941 0 +1.827928430e+004 +1.827298430e+004 +1.827298430e+004
2131 0 +1.779074502e+004 +1.778444502e+004 +1.778444502e+004
2139 0 +1.036917450e+004 +1.036287450e+004 +1.036287450e+004
2483 0 +8.361485904e+003 +8.355185904e+003 +8.355185904e+003
2623 0 +7.395622172e+003 +7.389322172e+003 +7.389322172e+003
2765 0 +7.167332140e+003 +7.161032140e+003 +7.161032140e+003
2847 0 +2.653975477e+003 +2.647675477e+003 +2.647675477e+003
2848 0 +2.512859238e+003 +2.506559238e+003 +2.506559238e+003
3127 0 +2.020784928e+003 +2.014484928e+003 +2.014484928e+003
3154 0 +1.602781777e+003 +1.596481777e+003 +1.596481777e+003
3180 0 +1.332182423e+003 +1.325882423e+003 +1.325882423e+003
3252 0 +1.078610684e+003 +1.072310684e+003 +1.072310684e+003
3363 0 +1.008569980e+003 +1.002269980e+003 +1.002269980e+003
3415 0 +8.018617264e+002 +7.955617264e+002 +7.955617264e+002
3460 0 +4.780765710e+002 +4.717765710e+002 +4.717765710e+002
3578 0 +4.583779184e+002 +4.520779184e+002 +4.520779184e+002
3615 0 +2.785881668e+002 +2.722881668e+002 +2.722881668e+002
3687 0 +2.270162813e+002 +2.207162813e+002 +2.207162813e+002
3773 0 +1.092773241e+002 +1.029773241e+002 +1.029773241e+002
3951 0 +9.904998366e+001 +9.274998366e+001 +9.274998366e+001
4027 0 +5.508353265e+001 +4.878353265e+001 +4.878353265e+001
4055 0 +4.996358803e+001 +4.366358803e+001 +4.366358803e+001
4133 0 +4.046612148e+001 +3.416612148e+001 +3.416612148e+001
4253 0 +3.874038960e+001 +3.244038960e+001 +3.244038960e+001
4289 0 +2.793494578e+001 +2.163494578e+001 +2.163494578e+001
4331 0 +2.355394880e+001 +1.725394880e+001 +1.725394880e+001
4332 0 +1.986108175e+001 +1.356108175e+001 +1.356108175e+001
4413 0 +1.737448469e+001 +1.107448469e+001 +1.107448469e+001
4414 0 +1.486503495e+001 +8.565034953e+000 +8.565034953e+000
4610 0 +1.447527997e+001 +8.175279973e+000 +8.175279973e+000
4618 0 +1.406696800e+001 +7.766967999e+000 +7.766967999e+000
4631 0 +1.376297754e+001 +7.462977541e+000 +7.462977541e+000
4651 0 +1.001144519e+001 +3.711445190e+000 +3.711445190e+000
4711 0 +7.185918774e+000 +8.859187744e-001 +8.859187744e-001
4712 0 +6.896928421e+000 +5.969284212e-001 +5.969284212e-001
4887 0 +6.230065142e+000 -6.993485800e-002 -6.993485800e-002
4898 0 +5.942001988e+000 -3.579980121e-001 -3.579980121e-001
5017 0 +5.566158520e+000 -7.338414801e-001 -7.338414801e-001
5018 0 +5.111042889e+000 -1.188957111e+000 -1.188957111e+000
5247 0 +4.855163216e+000 -1.444836784e+000 -1.444836784e+000
5260 0 +4.661084391e+000 -1.638915609e+000 -1.638915609e+000
5321 0 +4.542925842e+000 -1.757074158e+000 -1.757074158e+000
5322 0 +4.329754951e+000 -1.970245049e+000 -1.970245049e+000
5351 0 +4.234777373e+000 -2.065222627e+000 -2.065222627e+000
5368 0 +4.140978022e+000 -2.159021978e+000 -2.159021978e+000
5380 0 +4.062283020e+000 -2.237716980e+000 -2.237716980e+000
5494 0 +3.954827625e+000 -2.345172375e+000 -2.345172375e+000
5629 0 +3.856583304e+000 -2.443416696e+000 -2.443416696e+000
5697 0 +3.761588108e+000 -2.538411892e+000 -2.538411892e+000
5777 0 +3.667221185e+000 -2.632778815e+000 -2.632778815e+000
5829 0 +3.522801414e+000 -2.777198586e+000 -2.777198586e+000
5958 0 +3.465910476e+000 -2.834089524e+000 -2.834089524e+000
5988 0 +3.354691950e+000 -2.945308050e+000 -2.945308050e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.367600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.972204482e+005 +5.970836882e+005 +5.970836882e+005
2 0 +2.748714229e+005 +2.747346629e+005 +2.747346629e+005
8 0 +2.547397458e+005 +2.546029858e+005 +2.546029858e+005
14 0 +2.178873990e+005 +2.177506390e+005 +2.177506390e+005
22 0 +1.965963936e+005 +1.964596336e+005 +1.964596336e+005
28 0 +1.623914802e+005 +1.622547202e+005 +1.622547202e+005
30 0 +1.485623407e+005 +1.484255807e+005 +1.484255807e+005
295 0 +1.001902618e+005 +1.000535018e+005 +1.000535018e+005
629 0 +9.832512334e+004 +9.818836334e+004 +9.818836334e+004
733 0 +9.604004808e+004 +9.590328808e+004 +9.590328808e+004
1051 0 +9.252922741e+004 +9.239246741e+004 +9.239246741e+004
1129 0 +9.034636530e+004 +9.020960530e+004 +9.020960530e+004
1292 0 +5.961927018e+004 +5.948251018e+004 +5.948251018e+004
1442 0 +4.958457735e+004 +4.944781735e+004 +4.944781735e+004
1728 0 +3.106073044e+004 +3.092397044e+004 +3.092397044e+004
1848 0 +2.774142478e+004 +2.760466478e+004 +2.760466478e+004
1958 0 +2.525291552e+004 +2.511615552e+004 +2.511615552e+004
2277 0 +1.715120237e+004 +1.701444237e+004 +1.701444237e+004
2389 0 +1.633644759e+004 +1.619968759e+004 +1.619968759e+004
2648 0 +1.421699324e+004 +1.408023324e+004 +1.408023324e+004
2652 0 +1.203042136e+004 +1.189366136e+004 +1.189366136e+004
2660 0 +1.047353848e+004 +1.033677848e+004 +1.033677848e+004
2808 0 +9.925721776e+003 +9.788961776e+003 +9.788961776e+003
2872 0 +9.037366317e+003 +8.900606317e+003 +8.900606317e+003
2940 0 +8.622811278e+003 +8.486051278e+003 +8.486051278e+003
2986 0 +6.677437717e+003 +6.540677717e+003 +6.540677717e+003
3022 0 +6.135776538e+003 +5.999016538e+003 +5.999016538e+003
3192 0 +4.732492927e+003 +4.595732927e+003 +4.595732927e+003
3392 0 +3.608346965e+003 +3.471586965e+003 +3.471586965e+003
3489 0 +2.647731663e+003 +2.510971663e+003 +2.510971663e+003
3651 0 +2.607231106e+003 +2.470471106e+003 +2.470471106e+003
3705 0 +2.190117667e+003 +2.053357667e+003 +2.053357667e+003
3809 0 +1.953111381e+003 +1.816351381e+003 +1.816351381e+003
3944 0 +1.681878971e+003 +1.545118971e+003 +1.545118971e+003
3986 0 +1.128178805e+003 +9.914188055e+002 +9.914188055e+002
4203 0 +7.768416371e+002 +6.400816371e+002 +6.400816371e+002
4219 0 +7.735999153e+002 +6.368399153e+002 +6.368399153e+002
4314 0 +7.584479149e+002 +6.216879149e+002 +6.216879149e+002
4414 0 +2.906784146e+002 +1.539184146e+002 +1.539184146e+002
4578 0 +2.503262105e+002 +1.135662105e+002 +1.135662105e+002
4802 0 +1.589034661e+002 +2.214346613e+001 +2.214346613e+001
4988 0 +1.562809139e+002 +1.952091394e+001 +1.952091394e+001
5060 0 +1.453610398e+002 +8.601039826e+000 +8.601039826e+000
5073 0 +1.383926951e+002 +1.632695143e+000 +1.632695143e+000
5088 0 +1.376868383e+002 +9.268383367e-001 +9.268383367e-001
5154 0 +7.862376304e+001 -5.813623696e+001 -5.813623696e+001
5259 0 +6.894439091e+001 -6.781560909e+001 -6.781560909e+001
5450 0 +6.460504766e+001 -7.215495234e+001 -7.215495234e+001
5502 0 +5.802739887e+001 -7.873260113e+001 -7.873260113e+001
5666 0 +5.328602223e+001 -8.347397777e+001 -8.347397777e+001
5697 0 +5.152714789e+001 -8.523285211e+001 -8.523285211e+001
5741 0 +4.556668861e+001 -9.119331139e+001 -9.119331139e+001
