% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
648 0 +5.997752080e-001 +1.000599775e+003 +1.000599775e+003 +1.4958e+000 +3.0064e+000
4199 0 +5.666099602e-001 +1.000566610e+003 +1.000566610e+003 -2.0499e+000 +2.0733e+000
4393 0 +1.664522495e-001 +1.000166452e+003 +1.000166452e+003 -2.1349e+000 +2.0733e+000
4394 0 +1.618165449e-001 +1.000161817e+003 +1.000161817e+003 -2.1385e+000 +2.0733e+000
4473 0 +9.629159329e-002 +1.000096292e+003 +1.000096292e+003 -2.1558e+000 +2.0810e+000
5315 0 +8.778104145e-002 +1.000087781e+003 +1.000087781e+003 -2.1425e+000 +2.0810e+000
5806 0 +3.837865621e-002 +1.000038379e+003 +1.000038379e+003 -2.1425e+000 +2.0986e+000
5872 0 +3.246151747e-002 +1.000032462e+003 +1.000032462e+003 -2.1076e+000 +2.0928e+000
5888 0 +1.778411386e-002 +1.000017784e+003 +1.000017784e+003 -2.1063e+000 +2.0961e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.083800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.355684524e+004 +8.376522524e+004 +8.376522524e+004 +4.5470e-001 -3.2813e+000
6 0 +4.695068430e+003 +4.903448430e+003 +4.903448430e+003 +3.2960e-001 +3.9214e+000
10 0 +1.271863543e+003 +1.480243543e+003 +1.480243543e+003 +4.2829e+000 +2.7995e+000
31 0 +1.963282593e+002 +4.047082593e+002 +4.047082593e+002 -2.5010e+000 +3.3121e-001
60 0 +1.866432309e+002 +3.950232309e+002 +3.950232309e+002 +2.4491e+000 +3.5822e+000
61 0 +3.414151001e+000 +2.117941510e+002 +2.117941510e+002 +8.2583e-001 +2.4962e+000
98 0 +3.245732508e+000 +2.116257325e+002 +2.116257325e+002 +4.1193e-001 +2.7995e+000
123 0 +2.755495796e+000 +2.111354958e+002 +2.111354958e+002 +1.5556e+000 +2.4962e+000
267 0 +2.208029250e+000 +2.105880292e+002 +2.105880292e+002 +4.2080e-001 +2.7304e+000
354 0 +1.104192209e+000 +2.094841922e+002 +2.094841922e+002 +1.4722e+000 +2.9548e+000
583 0 +6.842435711e-001 +2.090642436e+002 +2.090642436e+002 +1.4610e+000 +3.0064e+000
648 0 +5.997752080e-001 +2.089797752e+002 +2.089797752e+002 +1.4958e+000 +3.0064e+000
4199 0 +5.666099602e-001 +2.089466100e+002 +2.089466100e+002 -2.0499e+000 +2.0733e+000
4393 0 +1.664522495e-001 +2.085464522e+002 +2.085464522e+002 -2.1349e+000 +2.0733e+000
4394 0 +1.618165449e-001 +2.085418165e+002 +2.085418165e+002 -2.1385e+000 +2.0733e+000
4473 0 +9.629159329e-002 +2.084762916e+002 +2.084762916e+002 -2.1558e+000 +2.0810e+000
5315 0 +8.778104145e-002 +2.084677810e+002 +2.084677810e+002 -2.1425e+000 +2.0810e+000
5806 0 +3.837865621e-002 +2.084183787e+002 +2.084183787e+002 -2.1425e+000 +2.0986e+000
5872 0 +3.246151747e-002 +2.084124615e+002 +2.084124615e+002 -2.1076e+000 +2.0928e+000
5888 0 +1.778411386e-002 +2.083977841e+002 +2.083977841e+002 -2.1063e+000 +2.0961e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.449600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.795379944e+002 +5.345779944e+002 +5.345779944e+002 +4.5470e-001 -3.2813e+000
2 0 +4.306684094e+002 +2.857084094e+002 +2.857084094e+002 +3.5293e+000 -3.1978e+000
7 0 +6.975719171e+000 -1.379842808e+002 -1.379842808e+002 -2.5791e+000 -8.2379e-001
14 0 +5.504741595e+000 -1.394552584e+002 -1.394552584e+002 -7.9367e-002 -2.7423e+000
22 0 +2.415695315e+000 -1.425443047e+002 -1.425443047e+002 +1.5556e+000 -2.4578e+000
26 0 +2.341294530e+000 -1.426187055e+002 -1.426187055e+002 -1.9840e+000 -1.4353e+000
74 0 +1.836529388e+000 -1.431234706e+002 -1.431234706e+002 +1.5556e+000 -1.8258e+000
198 0 +1.451034479e+000 -1.435089655e+002 -1.435089655e+002 +1.4247e+000 -1.8258e+000
260 0 +1.428746701e+000 -1.435312533e+002 -1.435312533e+002 +1.4627e+000 -1.8258e+000
363 0 +1.307016796e+000 -1.436529832e+002 -1.436529832e+002 +1.4619e+000 -1.8374e+000
576 0 +3.205012403e-001 -1.446394988e+002 -1.446394988e+002 -1.9961e+000 -2.1208e+000
873 0 +2.144054652e-001 -1.447455945e+002 -1.447455945e+002 -2.0200e+000 -2.1381e+000
906 0 +6.533550040e-002 -1.448946645e+002 -1.448946645e+002 -2.0632e+000 -2.1246e+000
1488 0 +4.873407861e-002 -1.449112659e+002 -1.449112659e+002 -2.0611e+000 -2.1176e+000
1550 0 +3.436269770e-002 -1.449256373e+002 -1.449256373e+002 -2.0985e+000 -2.0949e+000
1782 0 +2.309521789e-002 -1.449369048e+002 -1.449369048e+002 -2.1076e+000 -2.0946e+000
2180 0 +2.107610460e-002 -1.449389239e+002 -1.449389239e+002 -2.1314e+000 -2.0946e+000
2815 0 +1.135804418e-002 -1.449486420e+002 -1.449486420e+002 -2.0850e+000 -2.1122e+000
3480 0 +4.462306851e-003 -1.449555377e+002 -1.449555377e+002 -2.1110e+000 -2.1070e+000
4128 0 +1.247721910e-003 -1.449587523e+002 -1.449587523e+002 -2.1117e+000 -2.1035e+000
5296 0 +1.223194045e-003 -1.449587768e+002 -1.449587768e+002 -2.1115e+000 -2.1038e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.300000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.641974143e+003 +1.635674143e+003 +1.635674143e+003 +4.5470e-001 -3.2813e+000
8 0 +9.154655596e+002 +9.091655596e+002 +9.091655596e+002 +3.6795e+000 -2.1367e+000
14 0 +3.865746136e+000 -2.434253864e+000 -2.434253864e+000 -7.9367e-002 -2.7423e+000
37 0 +2.731540673e+000 -3.568459327e+000 -3.568459327e+000 +5.4699e-001 -2.4684e+000
101 0 +2.190904432e+000 -4.109095568e+000 -4.109095568e+000 +8.0543e-001 -2.4578e+000
144 0 +1.590384570e+000 -4.709615430e+000 -4.709615430e+000 +1.8971e+000 -1.0041e+000
241 0 +1.414700025e+000 -4.885299975e+000 -4.885299975e+000 +1.9423e+000 -1.0301e+000
342 0 +1.223222840e+000 -5.076777160e+000 -5.076777160e+000 +2.0724e+000 -2.1847e+000
428 0 +1.196380701e+000 -5.103619299e+000 -5.103619299e+000 +2.1233e+000 -2.0270e+000
441 0 +7.125576639e-001 -5.587442336e+000 -5.587442336e+000 +1.9690e+000 -2.1717e+000
577 0 +3.952266490e-001 -5.904773351e+000 -5.904773351e+000 +1.9864e+000 -2.1491e+000
799 0 +3.663426497e-001 -5.933657350e+000 -5.933657350e+000 +1.9933e+000 -2.1485e+000
804 0 +4.830055434e-003 -6.295169945e+000 -6.295169945e+000 +2.1175e+000 -2.1034e+000
1530 0 +1.275063956e-003 -6.298724936e+000 -6.298724936e+000 +2.1082e+000 -2.1020e+000
3224 0 +1.041931436e-003 -6.298958069e+000 -6.298958069e+000 +2.1032e+000 -2.1033e+000
3542 0 +7.906700716e-004 -6.299209330e+000 -6.299209330e+000 +2.1032e+000 -2.1069e+000
5058 0 +6.288390577e-004 -6.299371161e+000 -6.299371161e+000 +2.1023e+000 -2.1068e+000
5695 0 +1.899704926e-004 -6.299810030e+000 -6.299810030e+000 +2.1023e+000 -2.1058e+000
6156 0 +6.228093550e-005 -6.299937719e+000 -6.299937719e+000 +2.1063e+000 -2.1046e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.367600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.641974143e+003 +1.505214143e+003 +1.505214143e+003 +4.5470e-001 -3.2813e+000
8 0 +9.154655596e+002 +7.787055596e+002 +7.787055596e+002 +3.6795e+000 -2.1367e+000
14 0 +3.865746136e+000 -1.328942539e+002 -1.328942539e+002 -7.9367e-002 -2.7423e+000
37 0 +2.731540673e+000 -1.340284593e+002 -1.340284593e+002 +5.4699e-001 -2.4684e+000
101 0 +2.190904432e+000 -1.345690956e+002 -1.345690956e+002 +8.0543e-001 -2.4578e+000
144 0 +1.590384570e+000 -1.351696154e+002 -1.351696154e+002 +1.8971e+000 -1.0041e+000
241 0 +1.414700025e+000 -1.353453000e+002 -1.353453000e+002 +1.9423e+000 -1.0301e+000
342 0 +1.223222840e+000 -1.355367772e+002 -1.355367772e+002 +2.0724e+000 -2.1847e+000
428 0 +1.196380701e+000 -1.355636193e+002 -1.355636193e+002 +2.1233e+000 -2.0270e+000
441 0 +7.125576639e-001 -1.360474423e+002 -1.360474423e+002 +1.9690e+000 -2.1717e+000
577 0 +3.952266490e-001 -1.363647734e+002 -1.363647734e+002 +1.9864e+000 -2.1491e+000
799 0 +3.663426497e-001 -1.363936574e+002 -1.363936574e+002 +1.9933e+000 -2.1485e+000
804 0 +4.830055434e-003 -1.367551699e+002 -1.367551699e+002 +2.1175e+000 -2.1034e+000
1530 0 +1.275063956e-003 -1.367587249e+002 -1.367587249e+002 +2.1082e+000 -2.1020e+000
3224 0 +1.041931436e-003 -1.367589581e+002 -1.367589581e+002 +2.1032e+000 -2.1033e+000
3542 0 +7.906700716e-004 -1.367592093e+002 -1.367592093e+002 +2.1032e+000 -2.1069e+000
5058 0 +6.288390577e-004 -1.367593712e+002 -1.367593712e+002 +2.1023e+000 -2.1068e+000
5695 0 +1.899704926e-004 -1.367598100e+002 -1.367598100e+002 +2.1023e+000 -2.1058e+000
6156 0 +6.228093551e-005 -1.367599377e+002 -1.367599377e+002 +2.1063e+000 -2.1046e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.667500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.795379944e+002 +1.046287994e+003 +1.046287994e+003 +4.5470e-001 -3.2813e+000
2 0 +4.306684094e+002 +7.974184094e+002 +7.974184094e+002 +3.5293e+000 -3.1978e+000
7 0 +6.975719171e+000 +3.737257192e+002 +3.737257192e+002 -2.5791e+000 -8.2379e-001
14 0 +5.504741595e+000 +3.722547416e+002 +3.722547416e+002 -7.9367e-002 -2.7423e+000
22 0 +2.415695315e+000 +3.691656953e+002 +3.691656953e+002 +1.5556e+000 -2.4578e+000
26 0 +2.341294530e+000 +3.690912945e+002 +3.690912945e+002 -1.9840e+000 -1.4353e+000
74 0 +1.836529388e+000 +3.685865294e+002 +3.685865294e+002 +1.5556e+000 -1.8258e+000
198 0 +1.451034479e+000 +3.682010345e+002 +3.682010345e+002 +1.4247e+000 -1.8258e+000
260 0 +1.428746701e+000 +3.681787467e+002 +3.681787467e+002 +1.4627e+000 -1.8258e+000
363 0 +1.307016796e+000 +3.680570168e+002 +3.680570168e+002 +1.4619e+000 -1.8374e+000
576 0 +3.205012403e-001 +3.670705012e+002 +3.670705012e+002 -1.9961e+000 -2.1208e+000
873 0 +2.144054652e-001 +3.669644055e+002 +3.669644055e+002 -2.0200e+000 -2.1381e+000
906 0 +6.533550040e-002 +3.668153355e+002 +3.668153355e+002 -2.0632e+000 -2.1246e+000
1488 0 +4.873407861e-002 +3.667987341e+002 +3.667987341e+002 -2.0611e+000 -2.1176e+000
1550 0 +3.436269770e-002 +3.667843627e+002 +3.667843627e+002 -2.0985e+000 -2.0949e+000
1782 0 +2.309521789e-002 +3.667730952e+002 +3.667730952e+002 -2.1076e+000 -2.0946e+000
2180 0 +2.107610460e-002 +3.667710761e+002 +3.667710761e+002 -2.1314e+000 -2.0946e+000
2815 0 +1.135804418e-002 +3.667613580e+002 +3.667613580e+002 -2.0850e+000 -2.1122e+000
3480 0 +4.462306851e-003 +3.667544623e+002 +3.667544623e+002 -2.1110e+000 -2.1070e+000
4128 0 +1.247721910e-003 +3.667512477e+002 +3.667512477e+002 -2.1117e+000 -2.1035e+000
5296 0 +1.223194045e-003 +3.667512232e+002 +3.667512232e+002 -2.1115e+000 -2.1038e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.486900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.641974143e+003 +1.393284143e+003 +1.393284143e+003 +4.5470e-001 -3.2813e+000
8 0 +9.154655596e+002 +6.667755596e+002 +6.667755596e+002 +3.6795e+000 -2.1367e+000
14 0 +3.865746136e+000 -2.448242539e+002 -2.448242539e+002 -7.9367e-002 -2.7423e+000
37 0 +2.731540673e+000 -2.459584593e+002 -2.459584593e+002 +5.4699e-001 -2.4684e+000
101 0 +2.190904432e+000 -2.464990956e+002 -2.464990956e+002 +8.0543e-001 -2.4578e+000
144 0 +1.590384570e+000 -2.470996154e+002 -2.470996154e+002 +1.8971e+000 -1.0041e+000
241 0 +1.414700025e+000 -2.472753000e+002 -2.472753000e+002 +1.9423e+000 -1.0301e+000
342 0 +1.223222840e+000 -2.474667772e+002 -2.474667772e+002 +2.0724e+000 -2.1847e+000
428 0 +1.196380701e+000 -2.474936193e+002 -2.474936193e+002 +2.1233e+000 -2.0270e+000
441 0 +7.125576639e-001 -2.479774423e+002 -2.479774423e+002 +1.9690e+000 -2.1717e+000
577 0 +3.952266490e-001 -2.482947734e+002 -2.482947734e+002 +1.9864e+000 -2.1491e+000
799 0 +3.663426497e-001 -2.483236574e+002 -2.483236574e+002 +1.9933e+000 -2.1485e+000
804 0 +4.830055434e-003 -2.486851699e+002 -2.486851699e+002 +2.1175e+000 -2.1034e+000
1530 0 +1.275063956e-003 -2.486887249e+002 -2.486887249e+002 +2.1082e+000 -2.1020e+000
3224 0 +1.041931436e-003 -2.486889581e+002 -2.486889581e+002 +2.1032e+000 -2.1033e+000
3542 0 +7.906700716e-004 -2.486892093e+002 -2.486892093e+002 +2.1032e+000 -2.1069e+000
5058 0 +6.288390577e-004 -2.486893712e+002 -2.486893712e+002 +2.1023e+000 -2.1068e+000
5695 0 +1.899704926e-004 -2.486898100e+002 -2.486898100e+002 +2.1023e+000 -2.1058e+000
6156 0 +6.228093551e-005 -2.486899377e+002 -2.486899377e+002 +2.1063e+000 -2.1046e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.786000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.355684524e+004 +8.348898524e+004 +8.348898524e+004 +4.5470e-001 -3.2813e+000
6 0 +4.695068430e+003 +4.627208430e+003 +4.627208430e+003 +3.2960e-001 +3.9214e+000
10 0 +1.271863543e+003 +1.204003543e+003 +1.204003543e+003 +4.2829e+000 +2.7995e+000
31 0 +1.963282593e+002 +1.284682593e+002 +1.284682593e+002 -2.5010e+000 +3.3121e-001
60 0 +1.866432309e+002 +1.187832309e+002 +1.187832309e+002 +2.4491e+000 +3.5822e+000
61 0 +3.414151001e+000 -6.444584900e+001 -6.444584900e+001 +8.2583e-001 +2.4962e+000
98 0 +3.245732508e+000 -6.461426749e+001 -6.461426749e+001 +4.1193e-001 +2.7995e+000
123 0 +2.755495796e+000 -6.510450420e+001 -6.510450420e+001 +1.5556e+000 +2.4962e+000
267 0 +2.208029250e+000 -6.565197075e+001 -6.565197075e+001 +4.2080e-001 +2.7304e+000
354 0 +1.104192209e+000 -6.675580779e+001 -6.675580779e+001 +1.4722e+000 +2.9548e+000
583 0 +6.842435711e-001 -6.717575643e+001 -6.717575643e+001 +1.4610e+000 +3.0064e+000
648 0 +5.997752080e-001 -6.726022479e+001 -6.726022479e+001 +1.4958e+000 +3.0064e+000
4199 0 +5.666099602e-001 -6.729339004e+001 -6.729339004e+001 -2.0499e+000 +2.0733e+000
4393 0 +1.664522495e-001 -6.769354775e+001 -6.769354775e+001 -2.1349e+000 +2.0733e+000
4394 0 +1.618165449e-001 -6.769818346e+001 -6.769818346e+001 -2.1385e+000 +2.0733e+000
4473 0 +9.629159329e-002 -6.776370841e+001 -6.776370841e+001 -2.1558e+000 +2.0810e+000
5315 0 +8.778104145e-002 -6.777221896e+001 -6.777221896e+001 -2.1425e+000 +2.0810e+000
5806 0 +3.837865621e-002 -6.782162134e+001 -6.782162134e+001 -2.1425e+000 +2.0986e+000
5872 0 +3.246151747e-002 -6.782753848e+001 -6.782753848e+001 -2.1076e+000 +2.0928e+000
5888 0 +1.778411386e-002 -6.784221589e+001 -6.784221589e+001 -2.1063e+000 +2.0961e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.329000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.544184118e+004 +7.541855118e+004 +7.541855118e+004 +4.5470e-001 -3.2813e+000
2 0 +4.916686640e+004 +4.914357640e+004 +4.914357640e+004 +3.5293e+000 -3.1978e+000
5 0 +2.571601338e+004 +2.569272338e+004 +2.569272338e+004 +4.9271e+000 -2.4728e+000
6 0 +6.237946760e+003 +6.214656760e+003 +6.214656760e+003 +3.2960e-001 +3.9214e+000
16 0 +3.870460724e+002 +3.637560724e+002 +3.637560724e+002 +8.2583e-001 +6.6027e-001
32 0 +4.815288890e+000 -1.847471111e+001 -1.847471111e+001 -2.3484e+000 +2.8078e+000
61 0 +3.054358818e+000 -2.023564118e+001 -2.023564118e+001 +8.2583e-001 +2.4962e+000
87 0 +2.033530893e+000 -2.125646911e+001 -2.125646911e+001 +1.9644e+000 +1.2593e+000
88 0 +1.682532318e+000 -2.160746768e+001 -2.160746768e+001 +2.1412e+000 +1.2593e+000
191 0 +6.455013916e-001 -2.264449861e+001 -2.264449861e+001 +2.1412e+000 +9.4294e-001
876 0 +5.941807563e-001 -2.269581924e+001 -2.269581924e+001 +2.1465e+000 +2.1419e+000
1048 0 +1.147027908e-001 -2.317529721e+001 -2.317529721e+001 +2.0602e+000 +2.1320e+000
1076 0 +8.316439310e-002 -2.320683561e+001 -2.320683561e+001 +2.0650e+000 +2.1279e+000
1499 0 +3.204041724e-002 -2.325795958e+001 -2.325795958e+001 +2.1054e+000 +2.0934e+000
1625 0 +6.743467864e-004 -2.328932565e+001 -2.328932565e+001 +2.1054e+000 +2.1063e+000
1948 0 +4.563583332e-004 -2.328954364e+001 -2.328954364e+001 +2.1056e+000 +2.1060e+000
2172 0 +3.376550630e-004 -2.328966234e+001 -2.328966234e+001 +2.1046e+000 +2.1061e+000
2990 0 +1.018319743e-004 -2.328989817e+001 -2.328989817e+001 +2.1036e+000 +2.1047e+000
4454 0 +8.673824259e-005 -2.328991326e+001 -2.328991326e+001 +2.1061e+000 +2.1050e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.028000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.544184118e+004 +7.543156118e+004 +7.543156118e+004 +4.5470e-001 -3.2813e+000
2 0 +4.916686640e+004 +4.915658640e+004 +4.915658640e+004 +3.5293e+000 -3.1978e+000
5 0 +2.571601338e+004 +2.570573338e+004 +2.570573338e+004 +4.9271e+000 -2.4728e+000
6 0 +6.237946760e+003 +6.227666760e+003 +6.227666760e+003 +3.2960e-001 +3.9214e+000
16 0 +3.870460724e+002 +3.767660724e+002 +3.767660724e+002 +8.2583e-001 +6.6027e-001
32 0 +4.815288890e+000 -5.464711110e+000 -5.464711110e+000 -2.3484e+000 +2.8078e+000
61 0 +3.054358818e+000 -7.225641182e+000 -7.225641182e+000 +8.2583e-001 +2.4962e+000
87 0 +2.033530893e+000 -8.246469107e+000 -8.246469107e+000 +1.9644e+000 +1.2593e+000
88 0 +1.682532318e+000 -8.597467682e+000 -8.597467682e+000 +2.1412e+000 +1.2593e+000
191 0 +6.455013916e-001 -9.634498608e+000 -9.634498608e+000 +2.1412e+000 +9.4294e-001
876 0 +5.941807563e-001 -9.685819244e+000 -9.685819244e+000 +2.1465e+000 +2.1419e+000
1048 0 +1.147027908e-001 -1.016529721e+001 -1.016529721e+001 +2.0602e+000 +2.1320e+000
1076 0 +8.316439310e-002 -1.019683561e+001 -1.019683561e+001 +2.0650e+000 +2.1279e+000
1499 0 +3.204041724e-002 -1.024795958e+001 -1.024795958e+001 +2.1054e+000 +2.0934e+000
1625 0 +6.743467864e-004 -1.027932565e+001 -1.027932565e+001 +2.1054e+000 +2.1063e+000
1948 0 +4.563583332e-004 -1.027954364e+001 -1.027954364e+001 +2.1056e+000 +2.1060e+000
2172 0 +3.376550630e-004 -1.027966234e+001 -1.027966234e+001 +2.1046e+000 +2.1061e+000
2990 0 +1.018319743e-004 -1.027989817e+001 -1.027989817e+001 +2.1036e+000 +2.1047e+000
4454 0 +8.673824258e-005 -1.027991326e+001 -1.027991326e+001 +2.1061e+000 +2.1050e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.799700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.355684524e+004 +8.373681524e+004 +8.373681524e+004 +4.5470e-001 -3.2813e+000
6 0 +4.695068430e+003 +4.875038430e+003 +4.875038430e+003 +3.2960e-001 +3.9214e+000
10 0 +1.271863543e+003 +1.451833543e+003 +1.451833543e+003 +4.2829e+000 +2.7995e+000
31 0 +1.963282593e+002 +3.762982593e+002 +3.762982593e+002 -2.5010e+000 +3.3121e-001
60 0 +1.866432309e+002 +3.666132309e+002 +3.666132309e+002 +2.4491e+000 +3.5822e+000
61 0 +3.414151001e+000 +1.833841510e+002 +1.833841510e+002 +8.2583e-001 +2.4962e+000
98 0 +3.245732508e+000 +1.832157325e+002 +1.832157325e+002 +4.1193e-001 +2.7995e+000
123 0 +2.755495796e+000 +1.827254958e+002 +1.827254958e+002 +1.5556e+000 +2.4962e+000
267 0 +2.208029250e+000 +1.821780292e+002 +1.821780292e+002 +4.2080e-001 +2.7304e+000
354 0 +1.104192209e+000 +1.810741922e+002 +1.810741922e+002 +1.4722e+000 +2.9548e+000
583 0 +6.842435711e-001 +1.806542436e+002 +1.806542436e+002 +1.4610e+000 +3.0064e+000
648 0 +5.997752080e-001 +1.805697752e+002 +1.805697752e+002 +1.4958e+000 +3.0064e+000
4199 0 +5.666099602e-001 +1.805366100e+002 +1.805366100e+002 -2.0499e+000 +2.0733e+000
4393 0 +1.664522495e-001 +1.801364522e+002 +1.801364522e+002 -2.1349e+000 +2.0733e+000
4394 0 +1.618165449e-001 +1.801318165e+002 +1.801318165e+002 -2.1385e+000 +2.0733e+000
4473 0 +9.629159329e-002 +1.800662916e+002 +1.800662916e+002 -2.1558e+000 +2.0810e+000
5315 0 +8.778104145e-002 +1.800577810e+002 +1.800577810e+002 -2.1425e+000 +2.0810e+000
5806 0 +3.837865621e-002 +1.800083787e+002 +1.800083787e+002 -2.1425e+000 +2.0986e+000
5872 0 +3.246151747e-002 +1.800024615e+002 +1.800024615e+002 -2.1076e+000 +2.0928e+000
5888 0 +1.778411386e-002 +1.799877841e+002 +1.799877841e+002 -2.1063e+000 +2.0961e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.376000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.355684524e+004 +8.364060524e+004 +8.364060524e+004 +4.5470e-001 -3.2813e+000
6 0 +4.695068430e+003 +4.778828430e+003 +4.778828430e+003 +3.2960e-001 +3.9214e+000
10 0 +1.271863543e+003 +1.355623543e+003 +1.355623543e+003 +4.2829e+000 +2.7995e+000
31 0 +1.963282593e+002 +2.800882593e+002 +2.800882593e+002 -2.5010e+000 +3.3121e-001
60 0 +1.866432309e+002 +2.704032309e+002 +2.704032309e+002 +2.4491e+000 +3.5822e+000
61 0 +3.414151001e+000 +8.717415100e+001 +8.717415100e+001 +8.2583e-001 +2.4962e+000
98 0 +3.245732508e+000 +8.700573251e+001 +8.700573251e+001 +4.1193e-001 +2.7995e+000
123 0 +2.755495796e+000 +8.651549580e+001 +8.651549580e+001 +1.5556e+000 +2.4962e+000
267 0 +2.208029250e+000 +8.596802925e+001 +8.596802925e+001 +4.2080e-001 +2.7304e+000
354 0 +1.104192209e+000 +8.486419221e+001 +8.486419221e+001 +1.4722e+000 +2.9548e+000
