% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
5 0 +8.465512561e+001 +1.826512561e+001 +1.826512561e+001 +4.9271e+000 -2.4728e+000
6 0 +1.611569039e+001 -5.027430961e+001 -5.027430961e+001 +3.2960e-001 +3.9214e+000
11 0 +1.160087835e+001 -5.478912165e+001 -5.478912165e+001 +1.9447e+000 +4.5344e+000
13 0 +2.481733330e+000 -6.390826667e+001 -6.390826667e+001 -2.7664e+000 +4.9752e+000
197 0 +2.330942130e+000 -6.405905787e+001 -6.405905787e+001 -2.7589e+000 +4.9910e+000
215 0 +5.036976607e-001 -6.588630234e+001 -6.588630234e+001 -4.8594e+000 +4.9637e+000
332 0 +3.541867214e-003 -6.638645813e+001 -6.638645813e+001 -4.9965e+000 +5.0000e+000
333 0 +0.000000000e+000 -6.639000000e+001 -6.639000000e+001 -5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.260100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.826817001e+001 -1.377418300e+002 -1.377418300e+002 +4.5470e-001 -3.2813e+000
5 0 +8.465512561e+001 -1.413548744e+002 -1.413548744e+002 +4.9271e+000 -2.4728e+000
6 0 +1.611569039e+001 -2.098943096e+002 -2.098943096e+002 +3.2960e-001 +3.9214e+000
11 0 +1.160087835e+001 -2.144091217e+002 -2.144091217e+002 +1.9447e+000 +4.5344e+000
13 0 +2.481733330e+000 -2.235282667e+002 -2.235282667e+002 -2.7664e+000 +4.9752e+000
197 0 +2.330942130e+000 -2.236790579e+002 -2.236790579e+002 -2.7589e+000 +4.9910e+000
215 0 +5.036976607e-001 -2.255063023e+002 -2.255063023e+002 -4.8594e+000 +4.9637e+000
332 0 +3.541867214e-003 -2.260064581e+002 -2.260064581e+002 -4.9965e+000 +5.0000e+000
333 0 +0.000000000e+000 -2.260100000e+002 -2.260100000e+002 -5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.826817001e+001 +1.088268170e+003 +1.088268170e+003 +4.5470e-001 -3.2813e+000
5 0 +8.465512561e+001 +1.084655126e+003 +1.084655126e+003 +4.9271e+000 -2.4728e+000
6 0 +1.611569039e+001 +1.016115690e+003 +1.016115690e+003 +3.2960e-001 +3.9214e+000
11 0 +1.160087835e+001 +1.011600878e+003 +1.011600878e+003 +1.9447e+000 +4.5344e+000
13 0 +2.481733330e+000 +1.002481733e+003 +1.002481733e+003 -2.7664e+000 +4.9752e+000
197 0 +2.330942130e+000 +1.002330942e+003 +1.002330942e+003 -2.7589e+000 +4.9910e+000
215 0 +5.036976607e-001 +1.000503698e+003 +1.000503698e+003 -4.8594e+000 +4.9637e+000
332 0 +3.541867214e-003 +1.000003542e+003 +1.000003542e+003 -4.9965e+000 +5.0000e+000
333 0 +0.000000000e+000 +1.000000000e+003 +1.000000000e+003 -5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.830200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.173182999e+001 -1.612881700e+002 -1.612881700e+002 +4.5470e-001 -3.2813e+000
2 0 +1.949302298e+001 -1.635269770e+002 -1.635269770e+002 +3.5293e+000 -3.1978e+000
3 0 +1.619048957e+001 -1.668295104e+002 -1.668295104e+002 +8.8700e-001 -3.7923e+000
4 0 +1.265563030e+001 -1.703643697e+002 -1.703643697e+002 +5.4699e-001 -4.1797e+000
18 0 +1.202796953e+001 -1.709920305e+002 -1.709920305e+002 +3.1727e+000 -3.9799e+000
19 0 +5.215554088e+000 -1.778044459e+002 -1.778044459e+002 +4.1716e+000 -4.5613e+000
85 0 +2.091873658e+000 -1.809281263e+002 -1.809281263e+002 +4.7158e+000 -4.8192e+000
132 0 +1.583109420e+000 -1.814368906e+002 -1.814368906e+002 +4.5495e+000 -4.8867e+000
165 0 +1.293079257e+000 -1.817269207e+002 -1.817269207e+002 +3.7069e+000 -5.0000e+000
229 0 +6.121739974e-001 -1.824078260e+002 -1.824078260e+002 +4.3878e+000 -5.0000e+000
384 0 +5.535344690e-001 -1.824664655e+002 -1.824664655e+002 +4.4465e+000 -5.0000e+000
445 0 +3.357416802e-001 -1.826842583e+002 -1.826842583e+002 +4.6643e+000 -5.0000e+000
526 0 +8.536192076e-002 -1.829346381e+002 -1.829346381e+002 +4.9146e+000 -5.0000e+000
527 0 +0.000000000e+000 -1.830200000e+002 -1.830200000e+002 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.026200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.264123301e+001 -7.997876699e+001 -7.997876699e+001 +4.5470e-001 -3.2813e+000
3 0 +1.796449057e+001 -8.465550943e+001 -8.465550943e+001 +8.8700e-001 -3.7923e+000
4 0 +1.374960531e+001 -8.887039469e+001 -8.887039469e+001 +5.4699e-001 -4.1797e+000
9 0 +6.456356870e+000 -9.616364313e+001 -9.616364313e+001 -3.6230e+000 -4.4921e+000
27 0 +4.348916004e+000 -9.827108400e+001 -9.827108400e+001 -2.4588e+000 -4.8192e+000
161 0 +4.077895711e+000 -9.854210429e+001 -9.854210429e+001 -3.0994e+000 -4.7823e+000
176 0 +1.322162027e+000 -1.012978380e+002 -1.012978380e+002 -3.6778e+000 -5.0000e+000
411 0 +1.317980390e+000 -1.013020196e+002 -1.013020196e+002 -3.6820e+000 -5.0000e+000
412 0 +8.722980577e-001 -1.017477019e+002 -1.017477019e+002 -4.1277e+000 -5.0000e+000
520 0 +7.933370985e-001 -1.018266629e+002 -1.018266629e+002 -4.9933e+000 -4.9213e+000
584 0 +6.705688180e-003 -1.026132943e+002 -1.026132943e+002 -4.9933e+000 -5.0000e+000
595 0 +3.590972780e-004 -1.026196409e+002 -1.026196409e+002 -4.9996e+000 -5.0000e+000
596 0 +0.000000000e+000 -1.026200000e+002 -1.026200000e+002 -5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.953000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.264123301e+001 +1.221712330e+002 +1.221712330e+002 +4.5470e-001 -3.2813e+000
3 0 +1.796449057e+001 +1.174944906e+002 +1.174944906e+002 +8.8700e-001 -3.7923e+000
4 0 +1.374960531e+001 +1.132796053e+002 +1.132796053e+002 +5.4699e-001 -4.1797e+000
9 0 +6.456356870e+000 +1.059863569e+002 +1.059863569e+002 -3.6230e+000 -4.4921e+000
27 0 +4.348916004e+000 +1.038789160e+002 +1.038789160e+002 -2.4588e+000 -4.8192e+000
161 0 +4.077895711e+000 +1.036078957e+002 +1.036078957e+002 -3.0994e+000 -4.7823e+000
176 0 +1.322162027e+000 +1.008521620e+002 +1.008521620e+002 -3.6778e+000 -5.0000e+000
411 0 +1.317980390e+000 +1.008479804e+002 +1.008479804e+002 -3.6820e+000 -5.0000e+000
412 0 +8.722980577e-001 +1.004022981e+002 +1.004022981e+002 -4.1277e+000 -5.0000e+000
520 0 +7.933370985e-001 +1.003233371e+002 +1.003233371e+002 -4.9933e+000 -4.9213e+000
584 0 +6.705688180e-003 +9.953670569e+001 +9.953670569e+001 -4.9933e+000 -5.0000e+000
595 0 +3.590972780e-004 +9.953035910e+001 +9.953035910e+001 -4.9996e+000 -5.0000e+000
596 0 +0.000000000e+000 +9.953000000e+001 +9.953000000e+001 -5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.495900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.826817001e+001 +2.378581700e+002 +2.378581700e+002 +4.5470e-001 -3.2813e+000
5 0 +8.465512561e+001 +2.342451256e+002 +2.342451256e+002 +4.9271e+000 -2.4728e+000
6 0 +1.611569039e+001 +1.657056904e+002 +1.657056904e+002 +3.2960e-001 +3.9214e+000
11 0 +1.160087835e+001 +1.611908783e+002 +1.611908783e+002 +1.9447e+000 +4.5344e+000
13 0 +2.481733330e+000 +1.520717333e+002 +1.520717333e+002 -2.7664e+000 +4.9752e+000
197 0 +2.330942130e+000 +1.519209421e+002 +1.519209421e+002 -2.7589e+000 +4.9910e+000
215 0 +5.036976607e-001 +1.500936977e+002 +1.500936977e+002 -4.8594e+000 +4.9637e+000
332 0 +3.541867214e-003 +1.495935419e+002 +1.495935419e+002 -4.9965e+000 +5.0000e+000
333 0 +0.000000000e+000 +1.495900000e+002 +1.495900000e+002 -5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.173182999e+001 -9.782681700e+002 -9.782681700e+002 +4.5470e-001 -3.2813e+000
2 0 +1.949302298e+001 -9.805069770e+002 -9.805069770e+002 +3.5293e+000 -3.1978e+000
3 0 +1.619048957e+001 -9.838095104e+002 -9.838095104e+002 +8.8700e-001 -3.7923e+000
4 0 +1.265563030e+001 -9.873443697e+002 -9.873443697e+002 +5.4699e-001 -4.1797e+000
18 0 +1.202796953e+001 -9.879720305e+002 -9.879720305e+002 +3.1727e+000 -3.9799e+000
19 0 +5.215554088e+000 -9.947844459e+002 -9.947844459e+002 +4.1716e+000 -4.5613e+000
85 0 +2.091873658e+000 -9.979081263e+002 -9.979081263e+002 +4.7158e+000 -4.8192e+000
132 0 +1.583109420e+000 -9.984168906e+002 -9.984168906e+002 +4.5495e+000 -4.8867e+000
165 0 +1.293079257e+000 -9.987069207e+002 -9.987069207e+002 +3.7069e+000 -5.0000e+000
229 0 +6.121739974e-001 -9.993878260e+002 -9.993878260e+002 +4.3878e+000 -5.0000e+000
384 0 +5.535344690e-001 -9.994464655e+002 -9.994464655e+002 +4.4465e+000 -5.0000e+000
445 0 +3.357416802e-001 -9.996642583e+002 -9.996642583e+002 +4.6643e+000 -5.0000e+000
526 0 +8.536192076e-002 -9.999146381e+002 -9.999146381e+002 +4.9146e+000 -5.0000e+000
527 0 +0.000000000e+000 -1.000000000e+003 -1.000000000e+003 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.922000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.264123301e+001 -6.578766986e+000 -6.578766986e+000 +4.5470e-001 -3.2813e+000
3 0 +1.796449057e+001 -1.125550943e+001 -1.125550943e+001 +8.8700e-001 -3.7923e+000
4 0 +1.374960531e+001 -1.547039469e+001 -1.547039469e+001 +5.4699e-001 -4.1797e+000
9 0 +6.456356870e+000 -2.276364313e+001 -2.276364313e+001 -3.6230e+000 -4.4921e+000
27 0 +4.348916004e+000 -2.487108400e+001 -2.487108400e+001 -2.4588e+000 -4.8192e+000
161 0 +4.077895711e+000 -2.514210429e+001 -2.514210429e+001 -3.0994e+000 -4.7823e+000
176 0 +1.322162027e+000 -2.789783797e+001 -2.789783797e+001 -3.6778e+000 -5.0000e+000
411 0 +1.317980390e+000 -2.790201961e+001 -2.790201961e+001 -3.6820e+000 -5.0000e+000
412 0 +8.722980577e-001 -2.834770194e+001 -2.834770194e+001 -4.1277e+000 -5.0000e+000
520 0 +7.933370985e-001 -2.842666290e+001 -2.842666290e+001 -4.9933e+000 -4.9213e+000
584 0 +6.705688180e-003 -2.921329431e+001 -2.921329431e+001 -4.9933e+000 -5.0000e+000
595 0 +3.590972780e-004 -2.921964090e+001 -2.921964090e+001 -4.9996e+000 -5.0000e+000
596 0 +0.000000000e+000 -2.922000000e+001 -2.922000000e+001 -5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.096000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.735876699e+001 +4.639876699e+001 +4.639876699e+001 +4.5470e-001 -3.2813e+000
2 0 +8.344834083e+001 +4.248834083e+001 +4.248834083e+001 +3.5293e+000 -3.1978e+000
5 0 +7.480102211e+001 +3.384102211e+001 +3.384102211e+001 +4.9271e+000 -2.4728e+000
6 0 +1.545649012e+001 -2.550350988e+001 -2.550350988e+001 +3.2960e-001 +3.9214e+000
11 0 +7.711388172e+000 -3.324861183e+001 -3.324861183e+001 +1.9447e+000 +4.5344e+000
64 0 +6.281566263e+000 -3.467843374e+001 -3.467843374e+001 -1.2816e+000 +5.0000e+000
68 0 +8.284353502e-001 -4.013156465e+001 -4.013156465e+001 +4.1716e+000 +5.0000e+000
78 0 +0.000000000e+000 -4.096000000e+001 -4.096000000e+001 +5.0000e+000 +5.0000e+000
