% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1433 0 +9.099033657e+001 +8.178033657e+001 +8.178033657e+001
1493 0 +6.836020280e+001 +5.915020280e+001 +5.915020280e+001
1711 0 +6.078933759e+001 +5.157933759e+001 +5.157933759e+001
1759 0 +5.923067227e+001 +5.002067227e+001 +5.002067227e+001
1951 0 +4.255804028e+001 +3.334804028e+001 +3.334804028e+001
2093 0 +3.994246789e+001 +3.073246789e+001 +3.073246789e+001
2213 0 +3.457956965e+001 +2.536956965e+001 +2.536956965e+001
2214 0 +3.365050014e+001 +2.444050014e+001 +2.444050014e+001
2219 0 +3.293014026e+001 +2.372014026e+001 +2.372014026e+001
2220 0 +2.943011955e+001 +2.022011955e+001 +2.022011955e+001
2345 0 +2.675630053e+001 +1.754630053e+001 +1.754630053e+001
2405 0 +2.006474457e+001 +1.085474457e+001 +1.085474457e+001
2479 0 +1.507421147e+001 +5.864211465e+000 +5.864211465e+000
2749 0 +1.390088728e+001 +4.690887277e+000 +4.690887277e+000
2750 0 +1.300990792e+001 +3.799907920e+000 +3.799907920e+000
2839 0 +1.040857127e+001 +1.198571266e+000 +1.198571266e+000
2889 0 +8.256909084e+000 -9.530909156e-001 -9.530909156e-001
3031 0 +8.035414542e+000 -1.174585458e+000 -1.174585458e+000
3105 0 +7.832900627e+000 -1.377099373e+000 -1.377099373e+000
3159 0 +6.158912018e+000 -3.051087982e+000 -3.051087982e+000
3339 0 +5.614467097e+000 -3.595532903e+000 -3.595532903e+000
3347 0 +4.545055467e+000 -4.664944533e+000 -4.664944533e+000
3413 0 +3.507101547e+000 -5.702898453e+000 -5.702898453e+000
3543 0 +3.420465453e+000 -5.789534547e+000 -5.789534547e+000
3623 0 +3.281153087e+000 -5.928846913e+000 -5.928846913e+000
3655 0 +3.140864195e+000 -6.069135805e+000 -6.069135805e+000
3713 0 +2.924265256e+000 -6.285734744e+000 -6.285734744e+000
3793 0 +2.758569655e+000 -6.451430345e+000 -6.451430345e+000
3794 0 +2.749811833e+000 -6.460188167e+000 -6.460188167e+000
3803 0 +2.570975266e+000 -6.639024734e+000 -6.639024734e+000
3825 0 +2.443695365e+000 -6.766304635e+000 -6.766304635e+000
4007 0 +2.252782308e+000 -6.957217692e+000 -6.957217692e+000
4025 0 +2.032443033e+000 -7.177556967e+000 -7.177556967e+000
4115 0 +1.772217840e+000 -7.437782160e+000 -7.437782160e+000
4153 0 +1.595464144e+000 -7.614535856e+000 -7.614535856e+000
4154 0 +1.576605567e+000 -7.633394433e+000 -7.633394433e+000
4238 0 +1.508299332e+000 -7.701700668e+000 -7.701700668e+000
4278 0 +1.413797528e+000 -7.796202472e+000 -7.796202472e+000
4288 0 +1.269870739e+000 -7.940129261e+000 -7.940129261e+000
5385 0 +1.237166163e+000 -7.972833837e+000 -7.972833837e+000
5701 0 +1.225988828e+000 -7.984011172e+000 -7.984011172e+000
5720 0 +1.163846246e+000 -8.046153754e+000 -8.046153754e+000
5752 0 +1.030538649e+000 -8.179461351e+000 -8.179461351e+000
5770 0 +9.730480019e-001 -8.236951998e+000 -8.236951998e+000
5828 0 +9.243822616e-001 -8.285617738e+000 -8.285617738e+000
5830 0 +8.731687642e-001 -8.336831236e+000 -8.336831236e+000
5878 0 +8.323191147e-001 -8.377680885e+000 -8.377680885e+000
5890 0 +7.781254811e-001 -8.431874519e+000 -8.431874519e+000
5984 0 +7.747071367e-001 -8.435292863e+000 -8.435292863e+000
6008 0 +7.412962140e-001 -8.468703786e+000 -8.468703786e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.559900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.916691258e+002 +1.447659126e+003 +1.447659126e+003
2 0 +7.351646196e+002 +1.391154620e+003 +1.391154620e+003
6 0 +6.223077759e+002 +1.278297776e+003 +1.278297776e+003
55 0 +5.629115246e+002 +1.218901525e+003 +1.218901525e+003
56 0 +5.581798341e+002 +1.214169834e+003 +1.214169834e+003
84 0 +5.477253341e+002 +1.203715334e+003 +1.203715334e+003
127 0 +4.823102465e+002 +1.138300247e+003 +1.138300247e+003
232 0 +4.783670316e+002 +1.134357032e+003 +1.134357032e+003
286 0 +4.546255568e+002 +1.110615557e+003 +1.110615557e+003
310 0 +4.352406049e+002 +1.091230605e+003 +1.091230605e+003
405 0 +4.253415495e+002 +1.081331550e+003 +1.081331550e+003
467 0 +4.071571619e+002 +1.063147162e+003 +1.063147162e+003
486 0 +3.812888536e+002 +1.037278854e+003 +1.037278854e+003
499 0 +3.446623456e+002 +1.000652346e+003 +1.000652346e+003
619 0 +2.691500088e+002 +9.251400088e+002 +9.251400088e+002
706 0 +2.573928138e+002 +9.133828138e+002 +9.133828138e+002
883 0 +2.253644446e+002 +8.813544446e+002 +8.813544446e+002
984 0 +2.049040149e+002 +8.608940149e+002 +8.608940149e+002
1154 0 +1.591064976e+002 +8.150964976e+002 +8.150964976e+002
1243 0 +1.462007849e+002 +8.021907849e+002 +8.021907849e+002
1421 0 +9.727657847e+001 +7.532665785e+002 +7.532665785e+002
1541 0 +8.521513443e+001 +7.412051344e+002 +7.412051344e+002
1753 0 +6.390247716e+001 +7.198924772e+002 +7.198924772e+002
1945 0 +5.400883362e+001 +7.099988336e+002 +7.099988336e+002
2111 0 +4.316315068e+001 +6.991531507e+002 +6.991531507e+002
2173 0 +4.050468484e+001 +6.964946848e+002 +6.964946848e+002
2228 0 +3.751558600e+001 +6.935055860e+002 +6.935055860e+002
2231 0 +3.616940599e+001 +6.921594060e+002 +6.921594060e+002
2269 0 +2.558863416e+001 +6.815786342e+002 +6.815786342e+002
2521 0 +2.381252024e+001 +6.798025202e+002 +6.798025202e+002
2522 0 +1.988348071e+001 +6.758734807e+002 +6.758734807e+002
2731 0 +1.949416322e+001 +6.754841632e+002 +6.754841632e+002
2760 0 +1.862332608e+001 +6.746133261e+002 +6.746133261e+002
2781 0 +1.818924706e+001 +6.741792471e+002 +6.741792471e+002
2803 0 +1.458607335e+001 +6.705760734e+002 +6.705760734e+002
2841 0 +1.418676850e+001 +6.701767685e+002 +6.701767685e+002
2842 0 +1.284646213e+001 +6.688364621e+002 +6.688364621e+002
2883 0 +1.182443512e+001 +6.678144351e+002 +6.678144351e+002
2975 0 +9.952404032e+000 +6.659424040e+002 +6.659424040e+002
3055 0 +8.703456890e+000 +6.646934569e+002 +6.646934569e+002
3155 0 +7.351793397e+000 +6.633417934e+002 +6.633417934e+002
3193 0 +5.911247953e+000 +6.619012480e+002 +6.619012480e+002
3271 0 +5.526698464e+000 +6.615166985e+002 +6.615166985e+002
3272 0 +5.122463286e+000 +6.611124633e+002 +6.611124633e+002
3333 0 +4.802314568e+000 +6.607923146e+002 +6.607923146e+002
3396 0 +4.406242211e+000 +6.603962422e+002 +6.603962422e+002
3397 0 +4.274541035e+000 +6.602645410e+002 +6.602645410e+002
3436 0 +2.919410078e+000 +6.589094101e+002 +6.589094101e+002
3712 0 +2.597867922e+000 +6.585878679e+002 +6.585878679e+002
3904 0 +2.131401726e+000 +6.581214017e+002 +6.581214017e+002
3983 0 +2.087891742e+000 +6.580778917e+002 +6.580778917e+002
4072 0 +2.011238074e+000 +6.580012381e+002 +6.580012381e+002
4084 0 +1.372047014e+000 +6.573620470e+002 +6.573620470e+002
4192 0 +1.221294060e+000 +6.572112941e+002 +6.572112941e+002
4201 0 +9.196041215e-001 +6.569096041e+002 +6.569096041e+002
4202 0 +8.951082190e-001 +6.568851082e+002 +6.568851082e+002
4266 0 +8.867488716e-001 +6.568767489e+002 +6.568767489e+002
4307 0 +7.841945608e-001 +6.567741946e+002 +6.567741946e+002
4309 0 +5.508871840e-001 +6.565408872e+002 +6.565408872e+002
4310 0 +4.989741643e-001 +6.564889742e+002 +6.564889742e+002
4535 0 +4.502176841e-001 +6.564402177e+002 +6.564402177e+002
4665 0 +4.399181902e-001 +6.564299182e+002 +6.564299182e+002
4699 0 +3.834068103e-001 +6.563734068e+002 +6.563734068e+002
4739 0 +3.276149417e-001 +6.563176149e+002 +6.563176149e+002
4828 0 +2.326675707e-001 +6.562226676e+002 +6.562226676e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.671000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.304499991e+002 +7.971599991e+002 +7.971599991e+002
2 0 +6.743255739e+002 +7.410355739e+002 +7.410355739e+002
9 0 +6.498342543e+002 +7.165442543e+002 +7.165442543e+002
45 0 +5.576731885e+002 +6.243831885e+002 +6.243831885e+002
118 0 +5.016651406e+002 +5.683751406e+002 +5.683751406e+002
147 0 +4.700361486e+002 +5.367461486e+002 +5.367461486e+002
217 0 +4.484067402e+002 +5.151167402e+002 +5.151167402e+002
258 0 +4.076372737e+002 +4.743472737e+002 +4.743472737e+002
393 0 +4.032655200e+002 +4.699755200e+002 +4.699755200e+002
423 0 +3.609079305e+002 +4.276179305e+002 +4.276179305e+002
491 0 +3.413919310e+002 +4.081019310e+002 +4.081019310e+002
514 0 +3.309921891e+002 +3.977021891e+002 +3.977021891e+002
599 0 +3.065004337e+002 +3.732104337e+002 +3.732104337e+002
683 0 +2.335476235e+002 +3.002576235e+002 +3.002576235e+002
793 0 +2.265416463e+002 +2.932516463e+002 +2.932516463e+002
794 0 +2.002042508e+002 +2.669142508e+002 +2.669142508e+002
974 0 +1.708740642e+002 +2.375840642e+002 +2.375840642e+002
1075 0 +1.370673037e+002 +2.037773037e+002 +2.037773037e+002
1261 0 +1.334613509e+002 +2.001713509e+002 +2.001713509e+002
1263 0 +1.271302609e+002 +1.938402609e+002 +1.938402609e+002
1274 0 +9.034342061e+001 +1.570534206e+002 +1.570534206e+002
1593 0 +8.399941445e+001 +1.507094144e+002 +1.507094144e+002
1609 0 +8.083240386e+001 +1.475424039e+002 +1.475424039e+002
1705 0 +7.222391677e+001 +1.389339168e+002 +1.389339168e+002
1706 0 +6.544663669e+001 +1.321566367e+002 +1.321566367e+002
1753 0 +4.675141071e+001 +1.134614107e+002 +1.134614107e+002
1874 0 +4.203254542e+001 +1.087425454e+002 +1.087425454e+002
1954 0 +3.594622258e+001 +1.026562226e+002 +1.026562226e+002
1993 0 +3.386664544e+001 +1.005766454e+002 +1.005766454e+002
2063 0 +2.623846244e+001 +9.294846244e+001 +9.294846244e+001
2135 0 +2.068023275e+001 +8.739023275e+001 +8.739023275e+001
2195 0 +1.998467774e+001 +8.669467774e+001 +8.669467774e+001
2277 0 +1.846125939e+001 +8.517125939e+001 +8.517125939e+001
2299 0 +1.721190424e+001 +8.392190424e+001 +8.392190424e+001
2441 0 +1.112694505e+001 +7.783694505e+001 +7.783694505e+001
2595 0 +1.092981515e+001 +7.763981515e+001 +7.763981515e+001
2596 0 +1.000086775e+001 +7.671086775e+001 +7.671086775e+001
2622 0 +8.305205242e+000 +7.501520524e+001 +7.501520524e+001
2740 0 +6.639845382e+000 +7.334984538e+001 +7.334984538e+001
2836 0 +5.857072840e+000 +7.256707284e+001 +7.256707284e+001
2978 0 +5.413161859e+000 +7.212316186e+001 +7.212316186e+001
2988 0 +4.475473692e+000 +7.118547369e+001 +7.118547369e+001
3070 0 +4.344246261e+000 +7.105424626e+001 +7.105424626e+001
3114 0 +3.788185306e+000 +7.049818531e+001 +7.049818531e+001
3115 0 +3.593544961e+000 +7.030354496e+001 +7.030354496e+001
3118 0 +3.229103156e+000 +6.993910316e+001 +6.993910316e+001
3170 0 +3.021144184e+000 +6.973114418e+001 +6.973114418e+001
3235 0 +2.902739458e+000 +6.961273946e+001 +6.961273946e+001
3238 0 +2.858067917e+000 +6.956806792e+001 +6.956806792e+001
3276 0 +2.406502626e+000 +6.911650263e+001 +6.911650263e+001
3376 0 +2.318088685e+000 +6.902808868e+001 +6.902808868e+001
3378 0 +2.031280618e+000 +6.874128062e+001 +6.874128062e+001
3394 0 +1.991829119e+000 +6.870182912e+001 +6.870182912e+001
3440 0 +1.890582865e+000 +6.860058286e+001 +6.860058286e+001
3470 0 +1.781985924e+000 +6.849198592e+001 +6.849198592e+001
3564 0 +1.755112196e+000 +6.846511220e+001 +6.846511220e+001
3580 0 +1.666307640e+000 +6.837630764e+001 +6.837630764e+001
3588 0 +1.645516020e+000 +6.835551602e+001 +6.835551602e+001
3596 0 +1.102501708e+000 +6.781250171e+001 +6.781250171e+001
3597 0 +1.095367086e+000 +6.780536709e+001 +6.780536709e+001
3708 0 +8.176341699e-001 +6.752763417e+001 +6.752763417e+001
4014 0 +7.306765888e-001 +6.744067659e+001 +6.744067659e+001
4637 0 +5.715647449e-001 +6.728156474e+001 +6.728156474e+001
4820 0 +4.391395950e-001 +6.714913959e+001 +6.714913959e+001
5790 0 +4.058207488e-001 +6.711582075e+001 +6.711582075e+001
5791 0 +3.624101311e-001 +6.707241013e+001 +6.707241013e+001
6052 0 +2.624643071e-001 +6.697246431e+001 +6.697246431e+001
6054 0 +2.396334083e-001 +6.694963341e+001 +6.694963341e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.416700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.182306853e+002 +1.559900685e+003 +1.559900685e+003
35 0 +5.824908469e+002 +1.524160847e+003 +1.524160847e+003
123 0 +5.558137337e+002 +1.497483734e+003 +1.497483734e+003
160 0 +5.005855391e+002 +1.442255539e+003 +1.442255539e+003
183 0 +4.682141995e+002 +1.409884199e+003 +1.409884199e+003
225 0 +4.649975998e+002 +1.406667600e+003 +1.406667600e+003
315 0 +3.936934737e+002 +1.335363474e+003 +1.335363474e+003
331 0 +3.543000201e+002 +1.295970020e+003 +1.295970020e+003
487 0 +3.331779403e+002 +1.274847940e+003 +1.274847940e+003
491 0 +2.863277396e+002 +1.227997740e+003 +1.227997740e+003
631 0 +2.722417944e+002 +1.213911794e+003 +1.213911794e+003
746 0 +2.652658658e+002 +1.206935866e+003 +1.206935866e+003
775 0 +2.262203748e+002 +1.167890375e+003 +1.167890375e+003
839 0 +2.191468458e+002 +1.160816846e+003 +1.160816846e+003
905 0 +2.060483611e+002 +1.147718361e+003 +1.147718361e+003
1025 0 +1.612718829e+002 +1.102941883e+003 +1.102941883e+003
1231 0 +1.582852708e+002 +1.099955271e+003 +1.099955271e+003
1237 0 +1.048989821e+002 +1.046568982e+003 +1.046568982e+003
1473 0 +6.481963432e+001 +1.006489634e+003 +1.006489634e+003
1749 0 +5.156939338e+001 +9.932393934e+002 +9.932393934e+002
1855 0 +4.326961447e+001 +9.849396145e+002 +9.849396145e+002
1909 0 +2.404997175e+001 +9.657199717e+002 +9.657199717e+002
2127 0 +1.576431628e+001 +9.574343163e+002 +9.574343163e+002
2128 0 +1.444967619e+001 +9.561196762e+002 +9.561196762e+002
2428 0 +1.301609398e+001 +9.546860940e+002 +9.546860940e+002
2467 0 +1.167947014e+001 +9.533494701e+002 +9.533494701e+002
2561 0 +1.045153975e+001 +9.521215398e+002 +9.521215398e+002
2647 0 +8.595082781e+000 +9.502650828e+002 +9.502650828e+002
2648 0 +7.771033744e+000 +9.494410337e+002 +9.494410337e+002
2740 0 +7.682540522e+000 +9.493525405e+002 +9.493525405e+002
2743 0 +7.364432097e+000 +9.490344321e+002 +9.490344321e+002
2833 0 +6.204391555e+000 +9.478743916e+002 +9.478743916e+002
2977 0 +6.065593770e+000 +9.477355938e+002 +9.477355938e+002
2983 0 +5.457063666e+000 +9.471270637e+002 +9.471270637e+002
2984 0 +5.237144193e+000 +9.469071442e+002 +9.469071442e+002
3043 0 +4.098151175e+000 +9.457681512e+002 +9.457681512e+002
3069 0 +4.060712969e+000 +9.457307130e+002 +9.457307130e+002
3101 0 +3.975715844e+000 +9.456457158e+002 +9.456457158e+002
3137 0 +3.448881940e+000 +9.451188819e+002 +9.451188819e+002
3317 0 +3.302389640e+000 +9.449723896e+002 +9.449723896e+002
3343 0 +3.173185827e+000 +9.448431858e+002 +9.448431858e+002
3359 0 +2.937600308e+000 +9.446076003e+002 +9.446076003e+002
3419 0 +2.681677349e+000 +9.443516773e+002 +9.443516773e+002
3425 0 +2.392741200e+000 +9.440627412e+002 +9.440627412e+002
3437 0 +2.241075933e+000 +9.439110759e+002 +9.439110759e+002
3449 0 +2.016043746e+000 +9.436860437e+002 +9.436860437e+002
3587 0 +1.944042347e+000 +9.436140423e+002 +9.436140423e+002
3663 0 +1.883283505e+000 +9.435532835e+002 +9.435532835e+002
3703 0 +1.773521437e+000 +9.434435214e+002 +9.434435214e+002
3713 0 +1.694652944e+000 +9.433646529e+002 +9.433646529e+002
3802 0 +1.653007106e+000 +9.433230071e+002 +9.433230071e+002
3817 0 +1.614757038e+000 +9.432847570e+002 +9.432847570e+002
3819 0 +1.461788809e+000 +9.431317888e+002 +9.431317888e+002
3919 0 +1.372413484e+000 +9.430424135e+002 +9.430424135e+002
3941 0 +1.166091964e+000 +9.428360920e+002 +9.428360920e+002
4005 0 +1.106299513e+000 +9.427762995e+002 +9.427762995e+002
4011 0 +1.051617692e+000 +9.427216177e+002 +9.427216177e+002
4121 0 +9.890527712e-001 +9.426590528e+002 +9.426590528e+002
4175 0 +9.528743111e-001 +9.426228743e+002 +9.426228743e+002
4241 0 +8.896187879e-001 +9.425596188e+002 +9.425596188e+002
4335 0 +8.455177584e-001 +9.425155178e+002 +9.425155178e+002
4431 0 +8.188211451e-001 +9.424888211e+002 +9.424888211e+002
4539 0 +7.971742282e-001 +9.424671742e+002 +9.424671742e+002
4659 0 +7.776089951e-001 +9.424476090e+002 +9.424476090e+002
4715 0 +7.702570517e-001 +9.424402571e+002 +9.424402571e+002
4797 0 +7.458223711e-001 +9.424158224e+002 +9.424158224e+002
4872 0 +7.390726305e-001 +9.424090726e+002 +9.424090726e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.745000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.205510892e+002 +6.831010892e+002 +6.831010892e+002
12 0 +7.201806655e+002 +6.827306655e+002 +6.827306655e+002
30 0 +5.894124239e+002 +5.519624239e+002 +5.519624239e+002
94 0 +5.671160238e+002 +5.296660238e+002 +5.296660238e+002
129 0 +5.246527367e+002 +4.872027367e+002 +4.872027367e+002
149 0 +4.922999268e+002 +4.548499268e+002 +4.548499268e+002
244 0 +4.721115255e+002 +4.346615255e+002 +4.346615255e+002
255 0 +4.580699686e+002 +4.206199686e+002 +4.206199686e+002
299 0 +4.498080827e+002 +4.123580827e+002 +4.123580827e+002
309 0 +4.403256182e+002 +4.028756182e+002 +4.028756182e+002
313 0 +3.962082258e+002 +3.587582258e+002 +3.587582258e+002
474 0 +3.715073339e+002 +3.340573339e+002 +3.340573339e+002
549 0 +3.078610329e+002 +2.704110329e+002 +2.704110329e+002
587 0 +2.670004572e+002 +2.295504572e+002 +2.295504572e+002
713 0 +2.507608906e+002 +2.133108906e+002 +2.133108906e+002
795 0 +1.911333872e+002 +1.536833872e+002 +1.536833872e+002
1015 0 +1.851645991e+002 +1.477145991e+002 +1.477145991e+002
1034 0 +1.270260308e+002 +8.957603082e+001 +8.957603082e+001
1393 0 +1.141749636e+002 +7.672496365e+001 +7.672496365e+001
1425 0 +8.989255511e+001 +5.244255511e+001 +5.244255511e+001
1485 0 +7.557572353e+001 +3.812572353e+001 +3.812572353e+001
1580 0 +6.828158076e+001 +3.083158076e+001 +3.083158076e+001
1795 0 +4.465004877e+001 +7.200048767e+000 +7.200048767e+000
1796 0 +3.970020301e+001 +2.250203014e+000 +2.250203014e+000
1883 0 +3.887084380e+001 +1.420843799e+000 +1.420843799e+000
2001 0 +1.994335121e+001 -1.750664879e+001 -1.750664879e+001
2089 0 +1.766248379e+001 -1.978751621e+001 -1.978751621e+001
2191 0 +1.419142809e+001 -2.325857191e+001 -2.325857191e+001
2192 0 +1.372246964e+001 -2.372753036e+001 -2.372753036e+001
2439 0 +1.262959333e+001 -2.482040667e+001 -2.482040667e+001
2477 0 +9.731936419e+000 -2.771806358e+001 -2.771806358e+001
2512 0 +9.338580965e+000 -2.811141903e+001 -2.811141903e+001
2617 0 +9.009994348e+000 -2.844000565e+001 -2.844000565e+001
2737 0 +8.201295303e+000 -2.924870470e+001 -2.924870470e+001
2738 0 +8.093382311e+000 -2.935661769e+001 -2.935661769e+001
2761 0 +7.044193321e+000 -3.040580668e+001 -3.040580668e+001
2762 0 +5.801118833e+000 -3.164888117e+001 -3.164888117e+001
2796 0 +5.424453566e+000 -3.202554643e+001 -3.202554643e+001
2857 0 +3.752157141e+000 -3.369784286e+001 -3.369784286e+001
2973 0 +3.341867267e+000 -3.410813273e+001 -3.410813273e+001
3077 0 +2.749655373e+000 -3.470034463e+001 -3.470034463e+001
3201 0 +2.179894764e+000 -3.527010524e+001 -3.527010524e+001
3281 0 +1.510850918e+000 -3.593914908e+001 -3.593914908e+001
3331 0 +1.392389232e+000 -3.605761077e+001 -3.605761077e+001
3341 0 +1.214063763e+000 -3.623593624e+001 -3.623593624e+001
3467 0 +1.177081452e+000 -3.627291855e+001 -3.627291855e+001
3521 0 +1.161751291e+000 -3.628824871e+001 -3.628824871e+001
3535 0 +8.238533984e-001 -3.662614660e+001 -3.662614660e+001
3619 0 +7.733235886e-001 -3.667667641e+001 -3.667667641e+001
3645 0 +6.860477090e-001 -3.676395229e+001 -3.676395229e+001
3787 0 +4.867525322e-001 -3.696324747e+001 -3.696324747e+001
3803 0 +4.116891113e-001 -3.703831089e+001 -3.703831089e+001
3805 0 +3.521169407e-001 -3.709788306e+001 -3.709788306e+001
4075 0 +3.071571144e-001 -3.714284289e+001 -3.714284289e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.639000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.001062154e+003 +9.346721541e+002 +9.346721541e+002
2 0 +8.040382026e+002 +7.376482026e+002 +7.376482026e+002
4 0 +7.472584228e+002 +6.808684228e+002 +6.808684228e+002
15 0 +7.064905703e+002 +6.401005703e+002 +6.401005703e+002
30 0 +6.697766011e+002 +6.033866011e+002 +6.033866011e+002
33 0 +6.447673760e+002 +5.783773760e+002 +5.783773760e+002
41 0 +5.896239336e+002 +5.232339336e+002 +5.232339336e+002
96 0 +5.797710879e+002 +5.133810879e+002 +5.133810879e+002
114 0 +5.666324534e+002 +5.002424534e+002 +5.002424534e+002
149 0 +4.805785132e+002 +4.141885132e+002 +4.141885132e+002
150 0 +4.378939123e+002 +3.715039123e+002 +3.715039123e+002
289 0 +4.219897230e+002 +3.555997230e+002 +3.555997230e+002
290 0 +3.827974671e+002 +3.164074671e+002 +3.164074671e+002
459 0 +3.696908353e+002 +3.033008353e+002 +3.033008353e+002
492 0 +3.618538120e+002 +2.954638120e+002 +2.954638120e+002
547 0 +3.334774254e+002 +2.670874254e+002 +2.670874254e+002
605 0 +3.034987197e+002 +2.371087197e+002 +2.371087197e+002
606 0 +2.597399616e+002 +1.933499616e+002 +1.933499616e+002
791 0 +2.282346272e+002 +1.618446272e+002 +1.618446272e+002
805 0 +2.195149241e+002 +1.531249241e+002 +1.531249241e+002
869 0 +2.170592904e+002 +1.506692904e+002 +1.506692904e+002
937 0 +1.826444337e+002 +1.162544337e+002 +1.162544337e+002
993 0 +1.629286295e+002 +9.653862953e+001 +9.653862953e+001
1056 0 +1.458722394e+002 +7.948223939e+001 +7.948223939e+001
1209 0 +1.070392676e+002 +4.064926757e+001 +4.064926757e+001
1465 0 +9.327606085e+001 +2.688606085e+001 +2.688606085e+001
1627 0 +8.640125395e+001 +2.001125395e+001 +2.001125395e+001
1684 0 +5.664182283e+001 -9.748177173e+000 -9.748177173e+000
1727 0 +5.540865937e+001 -1.098134063e+001 -1.098134063e+001
1787 0 +5.288300976e+001 -1.350699024e+001 -1.350699024e+001
1931 0 +5.169310910e+001 -1.469689090e+001 -1.469689090e+001
1951 0 +4.308433731e+001 -2.330566269e+001 -2.330566269e+001
1997 0 +4.209555198e+001 -2.429444802e+001 -2.429444802e+001
2044 0 +4.084187350e+001 -2.554812650e+001 -2.554812650e+001
2045 0 +3.692368935e+001 -2.946631065e+001 -2.946631065e+001
2175 0 +3.109607095e+001 -3.529392905e+001 -3.529392905e+001
2195 0 +3.024003641e+001 -3.614996359e+001 -3.614996359e+001
2236 0 +2.526807621e+001 -4.112192379e+001 -4.112192379e+001
2332 0 +2.438838497e+001 -4.200161503e+001 -4.200161503e+001
2345 0 +2.329468345e+001 -4.309531655e+001 -4.309531655e+001
2371 0 +2.143579231e+001 -4.495420769e+001 -4.495420769e+001
2397 0 +1.572869412e+001 -5.066130588e+001 -5.066130588e+001
2545 0 +1.423162207e+001 -5.215837793e+001 -5.215837793e+001
2567 0 +1.302751438e+001 -5.336248562e+001 -5.336248562e+001
2631 0 +9.717595933e+000 -5.667240407e+001 -5.667240407e+001
2667 0 +8.720134664e+000 -5.766986534e+001 -5.766986534e+001
2675 0 +8.123837410e+000 -5.826616259e+001 -5.826616259e+001
2709 0 +7.906940945e+000 -5.848305906e+001 -5.848305906e+001
2731 0 +7.152254196e+000 -5.923774580e+001 -5.923774580e+001
2909 0 +6.935318069e+000 -5.945468193e+001 -5.945468193e+001
2911 0 +6.732807579e+000 -5.965719242e+001 -5.965719242e+001
2912 0 +6.562069525e+000 -5.982793047e+001 -5.982793047e+001
2941 0 +6.033196418e+000 -6.035680358e+001 -6.035680358e+001
3033 0 +5.632613617e+000 -6.075738638e+001 -6.075738638e+001
3121 0 +5.270383595e+000 -6.111961640e+001 -6.111961640e+001
