% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
864 0 +7.280071688e-001 -3.672199283e+001 -3.672199283e+001 +4.9458e+000 +4.9487e+000 +4.9445e+000 -4.9564e+000 -4.9838e+000
949 0 +5.786933495e-001 -3.687130665e+001 -3.687130665e+001 +4.9208e+000 +4.9477e+000 +4.8719e+000 -5.0000e+000 -4.9999e+000
950 0 +4.547744130e-001 -3.699522559e+001 -3.699522559e+001 +4.9208e+000 +4.9765e+000 +4.8963e+000 -5.0000e+000 -4.9994e+000
958 0 +3.545361410e-001 -3.709546386e+001 -3.709546386e+001 +4.8866e+000 +5.0000e+000 +4.9725e+000 -4.9872e+000 -4.9918e+000
981 0 +8.115856192e-002 -3.736884144e+001 -3.736884144e+001 +5.0000e+000 +5.0000e+000 +4.9753e+000 -5.0000e+000 -4.9997e+000
982 0 +6.766452101e-002 -3.738233548e+001 -3.738233548e+001 +5.0000e+000 +5.0000e+000 +5.0000e+000 -4.9885e+000 -4.9997e+000
1424 0 +6.678608094e-002 -3.738321392e+001 -3.738321392e+001 +5.0000e+000 +4.9624e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000
1557 0 +9.679831757e-003 -3.744032017e+001 -3.744032017e+001 +5.0000e+000 +5.0000e+000 +5.0000e+000 -4.9983e+000 -5.0000e+000
1738 0 +0.000000000e+000 -3.745000000e+001 -3.745000000e+001 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.639000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.521227525e+002 +8.573275253e+001 +8.573275253e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +3.740248925e+001 -2.898751075e+001 -2.898751075e+001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
143 0 +3.641217211e+001 -2.997782789e+001 -2.997782789e+001 -3.7987e+000 -2.2056e-001 -4.3654e+000 +5.0000e+000 -2.6080e+000
148 0 +3.125512831e+001 -3.513487169e+001 -3.513487169e+001 -3.3499e+000 +9.7269e-001 -2.6186e+000 +2.3481e+000 -5.0000e+000
153 0 +1.053225036e+001 -5.585774964e+001 -5.585774964e+001 +1.6123e+000 +2.7956e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
228 0 +1.012047586e+001 -5.626952414e+001 -5.626952414e+001 +4.9752e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -4.9855e+000
360 0 +4.314504473e+000 -6.207549553e+001 -6.207549553e+001 -5.0000e+000 +2.7535e+000 -4.8989e+000 +5.0000e+000 -5.0000e+000
365 0 +8.043398942e-001 -6.558566011e+001 -6.558566011e+001 -4.2026e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -4.9993e+000
745 0 +5.846041833e-001 -6.580539582e+001 -6.580539582e+001 -4.4686e+000 +4.9738e+000 -5.0000e+000 +5.0000e+000 -4.9993e+000
762 0 +5.747988908e-001 -6.581520111e+001 -6.581520111e+001 -4.4482e+000 +4.9913e+000 -5.0000e+000 +4.9999e+000 -4.9993e+000
774 0 +1.793097658e-001 -6.621069023e+001 -6.621069023e+001 -5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -4.9821e+000
803 0 +1.455414435e-002 -6.637544586e+001 -6.637544586e+001 -5.0000e+000 +4.9947e+000 -5.0000e+000 +5.0000e+000 -4.9995e+000
865 0 +9.429740902e-003 -6.638057026e+001 -6.638057026e+001 -5.0000e+000 +4.9947e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
973 0 +1.083330125e-003 -6.638891667e+001 -6.638891667e+001 -4.9990e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
1158 0 +0.000000000e+000 -6.639000000e+001 -6.639000000e+001 -5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.260100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.298013850e+002 -9.620861500e+001 -9.620861500e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +6.383747485e+001 -1.621725252e+002 -1.621725252e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
14 0 +5.616767214e+001 -1.698423279e+002 -1.698423279e+002 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
24 0 +3.615440040e+001 -1.898555996e+002 -1.898555996e+002 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
32 0 +3.097198743e+001 -1.950380126e+002 -1.950380126e+002 +1.6123e+000 -3.2813e+000 +1.9537e+000 +5.0000e+000 -5.0000e+000
133 0 +3.077856512e+001 -1.952314349e+002 -1.952314349e+002 +2.4748e+000 +2.3458e+000 +3.9463e+000 +2.4508e+000 -4.9083e+000
153 0 +2.117183234e+001 -2.048381677e+002 -2.048381677e+002 +1.6123e+000 +3.3363e+000 +1.3314e+000 +5.0000e+000 -5.0000e+000
227 0 +1.821651600e+001 -2.077934840e+002 -2.077934840e+002 -1.3431e+000 +3.3363e+000 +1.3314e+000 +5.0000e+000 -5.0000e+000
254 0 +1.260859567e+001 -2.134014043e+002 -2.134014043e+002 -3.8284e+000 +4.4226e-001 +3.9463e+000 +5.0000e+000 -5.0000e+000
387 0 +7.515288990e+000 -2.184947110e+002 -2.184947110e+002 -3.8292e+000 +1.5619e+000 +5.0000e+000 +5.0000e+000 -4.9769e+000
388 0 +3.564862169e+000 -2.224451378e+002 -2.224451378e+002 -3.8285e+000 +3.6541e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
775 0 +2.393363048e+000 -2.236166370e+002 -2.236166370e+002 -5.0000e+000 +3.6541e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
828 0 +2.123617684e+000 -2.238863823e+002 -2.238863823e+002 -5.0000e+000 +4.8728e+000 +4.4038e+000 +4.9978e+000 -5.0000e+000
829 0 +1.585245810e+000 -2.244247542e+002 -2.244247542e+002 -5.0000e+000 +4.8728e+000 +4.5741e+000 +4.9978e+000 -5.0000e+000
853 0 +1.548383127e+000 -2.244616169e+002 -2.244616169e+002 -4.2815e+000 +4.5351e+000 +5.0000e+000 +5.0000e+000 -4.9997e+000
870 0 +1.182196246e+000 -2.248278038e+002 -2.248278038e+002 -5.0000e+000 +4.3766e+000 +4.9767e+000 +5.0000e+000 -5.0000e+000
893 0 +7.669887322e-001 -2.252430113e+002 -2.252430113e+002 -4.9995e+000 +4.5690e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
1024 0 +1.575177550e-001 -2.258524822e+002 -2.258524822e+002 -4.9995e+000 +4.9117e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
1078 0 +3.501169638e-002 -2.259749883e+002 -2.259749883e+002 -4.9914e+000 +4.9908e+000 +4.9969e+000 +5.0000e+000 -5.0000e+000
1221 0 +2.716423558e-002 -2.259828358e+002 -2.259828358e+002 -4.9914e+000 +4.9947e+000 +4.9981e+000 +5.0000e+000 -4.9997e+000
1222 0 +1.769369552e-002 -2.259923063e+002 -2.259923063e+002 -4.9914e+000 +5.0000e+000 +4.9981e+000 +5.0000e+000 -4.9997e+000
1242 0 +1.529951255e-002 -2.259947005e+002 -2.259947005e+002 -5.0000e+000 +5.0000e+000 +5.0000e+000 +4.9973e+000 -5.0000e+000
1434 0 +0.000000000e+000 -2.260100000e+002 -2.260100000e+002 -5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.298013850e+002 +1.129801385e+003 +1.129801385e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +6.383747485e+001 +1.063837475e+003 +1.063837475e+003 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
14 0 +5.616767214e+001 +1.056167672e+003 +1.056167672e+003 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
24 0 +3.615440040e+001 +1.036154400e+003 +1.036154400e+003 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
32 0 +3.097198743e+001 +1.030971987e+003 +1.030971987e+003 +1.6123e+000 -3.2813e+000 +1.9537e+000 +5.0000e+000 -5.0000e+000
133 0 +3.077856512e+001 +1.030778565e+003 +1.030778565e+003 +2.4748e+000 +2.3458e+000 +3.9463e+000 +2.4508e+000 -4.9083e+000
153 0 +2.117183234e+001 +1.021171832e+003 +1.021171832e+003 +1.6123e+000 +3.3363e+000 +1.3314e+000 +5.0000e+000 -5.0000e+000
227 0 +1.821651600e+001 +1.018216516e+003 +1.018216516e+003 -1.3431e+000 +3.3363e+000 +1.3314e+000 +5.0000e+000 -5.0000e+000
254 0 +1.260859567e+001 +1.012608596e+003 +1.012608596e+003 -3.8284e+000 +4.4226e-001 +3.9463e+000 +5.0000e+000 -5.0000e+000
387 0 +7.515288990e+000 +1.007515289e+003 +1.007515289e+003 -3.8292e+000 +1.5619e+000 +5.0000e+000 +5.0000e+000 -4.9769e+000
388 0 +3.564862169e+000 +1.003564862e+003 +1.003564862e+003 -3.8285e+000 +3.6541e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
775 0 +2.393363048e+000 +1.002393363e+003 +1.002393363e+003 -5.0000e+000 +3.6541e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
828 0 +2.123617684e+000 +1.002123618e+003 +1.002123618e+003 -5.0000e+000 +4.8728e+000 +4.4038e+000 +4.9978e+000 -5.0000e+000
829 0 +1.585245810e+000 +1.001585246e+003 +1.001585246e+003 -5.0000e+000 +4.8728e+000 +4.5741e+000 +4.9978e+000 -5.0000e+000
853 0 +1.548383127e+000 +1.001548383e+003 +1.001548383e+003 -4.2815e+000 +4.5351e+000 +5.0000e+000 +5.0000e+000 -4.9997e+000
870 0 +1.182196246e+000 +1.001182196e+003 +1.001182196e+003 -5.0000e+000 +4.3766e+000 +4.9767e+000 +5.0000e+000 -5.0000e+000
893 0 +7.669887322e-001 +1.000766989e+003 +1.000766989e+003 -4.9995e+000 +4.5690e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
1024 0 +1.575177550e-001 +1.000157518e+003 +1.000157518e+003 -4.9995e+000 +4.9117e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
1078 0 +3.501169638e-002 +1.000035012e+003 +1.000035012e+003 -4.9914e+000 +4.9908e+000 +4.9969e+000 +5.0000e+000 -5.0000e+000
1221 0 +2.716423558e-002 +1.000027164e+003 +1.000027164e+003 -4.9914e+000 +4.9947e+000 +4.9981e+000 +5.0000e+000 -4.9997e+000
1222 0 +1.769369552e-002 +1.000017694e+003 +1.000017694e+003 -4.9914e+000 +5.0000e+000 +4.9981e+000 +5.0000e+000 -4.9997e+000
1242 0 +1.529951255e-002 +1.000015300e+003 +1.000015300e+003 -5.0000e+000 +5.0000e+000 +5.0000e+000 +4.9973e+000 -5.0000e+000
1434 0 +0.000000000e+000 +1.000000000e+003 +1.000000000e+003 -5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.830200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.035783282e+002 -7.944167175e+001 -7.944167175e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.023460807e+002 -8.067391935e+001 -8.067391935e+001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +8.347929223e+001 -9.954070777e+001 -9.954070777e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
8 0 +7.703600880e+001 -1.059839912e+002 -1.059839912e+002 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
16 0 +6.215929155e+001 -1.208607084e+002 -1.208607084e+002 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
17 0 +6.079487905e+001 -1.222251209e+002 -1.222251209e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000
21 0 +5.431076154e+001 -1.287092385e+002 -1.287092385e+002 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000
26 0 +1.782543177e+001 -1.651945682e+002 -1.651945682e+002 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000
206 0 +1.702471971e+001 -1.659952803e+002 -1.659952803e+002 +5.0000e+000 -3.5666e+000 -4.3802e+000 -2.7743e+000 -5.0000e+000
207 0 +9.755510322e+000 -1.732644897e+002 -1.732644897e+002 -1.6873e+000 -4.2208e+000 -4.4679e+000 -5.0000e+000 -5.0000e+000
243 0 +8.337866875e+000 -1.746821331e+002 -1.746821331e+002 +9.8891e-001 -4.1656e+000 -4.1955e+000 -5.0000e+000 -4.9701e+000
364 0 +4.683770624e+000 -1.783362294e+002 -1.783362294e+002 +9.8891e-001 -5.0000e+000 -4.8818e+000 -5.0000e+000 -4.9701e+000
372 0 +4.666589819e+000 -1.783534102e+002 -1.783534102e+002 +1.0164e+000 -5.0000e+000 -4.8818e+000 -5.0000e+000 -4.9691e+000
526 0 +1.525067732e+000 -1.814949323e+002 -1.814949323e+002 +5.0000e+000 -4.5083e+000 -5.0000e+000 -4.8843e+000 -5.0000e+000
705 0 +1.271380013e+000 -1.817486200e+002 -1.817486200e+002 +5.0000e+000 -4.7913e+000 -5.0000e+000 -4.8954e+000 -4.9688e+000
780 0 +1.241767036e+000 -1.817782330e+002 -1.817782330e+002 +5.0000e+000 -4.8077e+000 -5.0000e+000 -4.8951e+000 -4.9690e+000
807 0 +6.607811405e-001 -1.823592189e+002 -1.823592189e+002 +4.9958e+000 -5.0000e+000 -5.0000e+000 -4.8834e+000 -4.9999e+000
849 0 +3.864330208e-002 -1.829813567e+002 -1.829813567e+002 +5.0000e+000 -4.9884e+000 -5.0000e+000 -5.0000e+000 -4.9982e+000
870 0 +5.020808306e-003 -1.830149792e+002 -1.830149792e+002 +4.9958e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -4.9999e+000
945 0 +0.000000000e+000 -1.830200000e+002 -1.830200000e+002 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.026200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.674772124e+001 -1.587227876e+001 -1.587227876e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +6.553999026e+001 -3.708000974e+001 -3.708000974e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
11 0 +2.124909457e+001 -8.137090543e+001 -8.137090543e+001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
63 0 +1.824417010e+001 -8.437582990e+001 -8.437582990e+001 -1.7476e+000 -3.4427e+000 -3.0712e+000 -3.9111e+000 +5.0000e+000
234 0 +1.004749394e+001 -9.257250606e+001 -9.257250606e+001 -1.2144e+000 -3.7813e+000 -4.4353e+000 -4.5894e+000 +5.0000e+000
311 0 +8.074473266e+000 -9.454552673e+001 -9.454552673e+001 +1.8157e+000 -4.9597e+000 -4.6246e+000 -5.0000e+000 +5.0000e+000
312 0 +7.734567148e+000 -9.488543285e+001 -9.488543285e+001 +2.0724e+000 -4.9597e+000 -4.8133e+000 -5.0000e+000 +5.0000e+000
336 0 +4.453488620e+000 -9.816651138e+001 -9.816651138e+001 -3.2346e+000 -5.0000e+000 -4.5652e+000 -4.8168e+000 +4.9717e+000
