% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.671000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.618274092e+001 +1.628927409e+002 +1.628927409e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.249605435e+001 +9.920605435e+001 +9.920605435e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +1.229710835e+001 +7.900710835e+001 +7.900710835e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000
152 0 +9.050482193e+000 +7.576048219e+001 +7.576048219e+001 -3.0442e+000 -3.6269e+000 -4.7247e+000
165 0 +4.565465212e+000 +7.127546521e+001 +7.127546521e+001 -4.7890e+000 -3.6230e+000 -5.0000e+000
172 0 +3.791196148e+000 +7.050119615e+001 +7.050119615e+001 -5.0000e+000 -5.0000e+000 -4.6209e+000
288 0 +2.598936022e+000 +6.930893602e+001 +6.930893602e+001 -4.7890e+000 -4.3935e+000 -4.9530e+000
351 0 +5.284126252e-002 +6.676284126e+001 +6.676284126e+001 -4.9472e+000 -5.0000e+000 -5.0000e+000
359 0 +0.000000000e+000 +6.671000000e+001 +6.671000000e+001 -5.0000e+000 -5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.416700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.559637902e+001 +9.672663790e+002 +9.672663790e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +8.870365533e+000 +9.505403655e+002 +9.505403655e+002 +5.4699e-001 -4.1797e+000 +4.9271e+000
87 0 +3.778553040e+000 +9.454485530e+002 +9.454485530e+002 -3.5406e+000 -4.2666e+000 +5.0000e+000
88 0 +3.548604054e+000 +9.452186041e+002 +9.452186041e+002 -3.5406e+000 -4.3393e+000 +5.0000e+000
224 0 +7.838782464e-002 +9.417483878e+002 +9.417483878e+002 -4.9626e+000 -4.9870e+000 +5.0000e+000
385 0 +9.197110550e-003 +9.416791971e+002 +9.416791971e+002 -4.9908e+000 -5.0000e+000 +5.0000e+000
472 0 +0.000000000e+000 +9.416700000e+002 +9.416700000e+002 -5.0000e+000 -5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.745000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.544003568e+001 +7.990035680e+000 +7.990035680e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +3.421137612e+001 -3.238623881e+000 -3.238623881e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000
4 0 +3.302799879e+001 -4.422001206e+000 -4.422001206e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000
14 0 +3.030079036e+001 -7.149209637e+000 -7.149209637e+000 -3.1950e+000 +1.3570e+000 +3.9414e+000
33 0 +2.120421232e+001 -1.624578768e+001 -1.624578768e+001 -3.1978e+000 +8.8700e-001 +5.0000e+000
72 0 +8.552324545e+000 -2.889767546e+001 -2.889767546e+001 -5.3566e-001 +5.0000e+000 +4.6983e+000
169 0 +7.923918999e+000 -2.952608100e+001 -2.952608100e+001 -5.4666e-001 +4.3194e+000 +4.9775e+000
170 0 +7.698832442e+000 -2.975116756e+001 -2.975116756e+001 -5.4666e-001 +4.3194e+000 +5.0000e+000
187 0 +3.714070939e+000 -3.373592906e+001 -3.373592906e+001 +1.4736e+000 +4.9406e+000 +5.0000e+000
188 0 +3.309222954e+000 -3.414077705e+001 -3.414077705e+001 +1.6908e+000 +5.0000e+000 +5.0000e+000
229 0 +1.753578976e+000 -3.569642102e+001 -3.569642102e+001 +4.4643e+000 +4.6149e+000 +5.0000e+000
293 0 +9.379898395e-001 -3.651201016e+001 -3.651201016e+001 +4.9603e+000 +4.9406e+000 +4.9289e+000
294 0 +7.655402481e-001 -3.668445975e+001 -3.668445975e+001 +4.9588e+000 +4.9406e+000 +4.9463e+000
301 0 +7.471166838e-002 -3.737528833e+001 -3.737528833e+001 +4.9253e+000 +5.0000e+000 +5.0000e+000
302 0 +0.000000000e+000 -3.745000000e+001 -3.745000000e+001 +5.0000e+000 +5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.639000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.169358006e+002 +5.054580060e+001 +5.054580060e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.688617061e+001 -3.950382939e+001 -3.950382939e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
12 0 +2.050877176e+001 -4.588122824e+001 -4.588122824e+001 -4.7036e-001 +3.1727e+000 -3.9799e+000
56 0 +1.692205748e+001 -4.946794252e+001 -4.946794252e+001 +5.0000e+000 +2.8111e+000 -5.0000e+000
61 0 +1.624647363e+001 -5.014352637e+001 -5.014352637e+001 -4.0388e-001 +3.0751e+000 -4.4437e+000
73 0 +6.638933429e+000 -5.975106657e+001 -5.975106657e+001 -2.2604e+000 +4.9658e+000 -4.6209e+000
192 0 +6.494153257e+000 -5.989584674e+001 -5.989584674e+001 -5.0000e+000 +2.9464e+000 -5.0000e+000
196 0 +4.744082957e+000 -6.164591704e+001 -6.164591704e+001 -4.1553e+000 +4.9658e+000 -4.6209e+000
292 0 +1.857850900e+000 -6.453214910e+001 -6.453214910e+001 -3.1421e+000 +5.0000e+000 -5.0000e+000
312 0 +1.408460571e+000 -6.498153943e+001 -6.498153943e+001 -5.0000e+000 +4.6777e+000 -4.9611e+000
313 0 +3.891107545e-001 -6.600088925e+001 -6.600088925e+001 -5.0000e+000 +5.0000e+000 -4.9611e+000
381 0 +0.000000000e+000 -6.639000000e+001 -6.639000000e+001 -5.0000e+000 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.260100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.634943870e+001 -1.796605613e+002 -1.796605613e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +3.530535113e+001 -1.907046489e+002 -1.907046489e+002 +5.4699e-001 -4.1797e+000 +4.9271e+000
4 0 +2.808238402e+001 -1.979276160e+002 -1.979276160e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
10 0 +2.698712368e+001 -1.990228763e+002 -1.990228763e+002 -2.7423e+000 +4.8772e+000 +2.5659e+000
14 0 +2.391077010e+001 -2.020992299e+002 -2.020992299e+002 -3.1950e+000 +1.3570e+000 +3.9414e+000
33 0 +1.480868054e+001 -2.112013195e+002 -2.112013195e+002 -3.1978e+000 +8.8700e-001 +5.0000e+000
72 0 +7.481003869e+000 -2.185289961e+002 -2.185289961e+002 -5.3566e-001 +5.0000e+000 +4.6983e+000
187 0 +4.332269519e+000 -2.216777305e+002 -2.216777305e+002 -7.7591e-001 +4.9658e+000 +5.0000e+000
311 0 +7.378123138e-001 -2.252721877e+002 -2.252721877e+002 -4.3704e+000 +4.9658e+000 +5.0000e+000
401 0 +5.029541080e-001 -2.255070459e+002 -2.255070459e+002 -4.4970e+000 +5.0000e+000 +5.0000e+000
523 0 +0.000000000e+000 -2.260100000e+002 -2.260100000e+002 -5.0000e+000 +5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.634943870e+001 +1.046349439e+003 +1.046349439e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +3.530535113e+001 +1.035305351e+003 +1.035305351e+003 +5.4699e-001 -4.1797e+000 +4.9271e+000
4 0 +2.808238402e+001 +1.028082384e+003 +1.028082384e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
10 0 +2.698712368e+001 +1.026987124e+003 +1.026987124e+003 -2.7423e+000 +4.8772e+000 +2.5659e+000
14 0 +2.391077010e+001 +1.023910770e+003 +1.023910770e+003 -3.1950e+000 +1.3570e+000 +3.9414e+000
33 0 +1.480868054e+001 +1.014808681e+003 +1.014808681e+003 -3.1978e+000 +8.8700e-001 +5.0000e+000
72 0 +7.481003869e+000 +1.007481004e+003 +1.007481004e+003 -5.3566e-001 +5.0000e+000 +4.6983e+000
187 0 +4.332269519e+000 +1.004332270e+003 +1.004332270e+003 -7.7591e-001 +4.9658e+000 +5.0000e+000
311 0 +7.378123138e-001 +1.000737812e+003 +1.000737812e+003 -4.3704e+000 +4.9658e+000 +5.0000e+000
401 0 +5.029541080e-001 +1.000502954e+003 +1.000502954e+003 -4.4970e+000 +5.0000e+000 +5.0000e+000
523 0 +0.000000000e+000 +1.000000000e+003 +1.000000000e+003 -5.0000e+000 +5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.830200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.527333790e+001 -8.774666210e+001 -8.774666210e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.889158613e+001 -1.441284139e+002 -1.441284139e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +1.657050353e+001 -1.664494965e+002 -1.664494965e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
84 0 +8.335711053e+000 -1.746842889e+002 -1.746842889e+002 +4.1224e+000 -2.6416e+000 -5.0000e+000
140 0 +8.231187231e+000 -1.747888128e+002 -1.747888128e+002 +4.8082e+000 -4.2031e+000 -4.4481e+000
167 0 +6.882198221e+000 -1.761378018e+002 -1.761378018e+002 +2.6273e+000 -3.6230e+000 -4.9845e+000
180 0 +2.312484675e+000 -1.807075153e+002 -1.807075153e+002 +4.5085e+000 -4.4242e+000 -5.0000e+000
181 0 +0.000000000e+000 -1.830200000e+002 -1.830200000e+002 +5.0000e+000 -5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.026200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.618274092e+001 -6.437259078e+000 -6.437259078e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.249605435e+001 -7.012394565e+001 -7.012394565e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +1.229710835e+001 -9.032289165e+001 -9.032289165e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000
152 0 +9.050482193e+000 -9.356951781e+001 -9.356951781e+001 -3.0442e+000 -3.6269e+000 -4.7247e+000
165 0 +4.565465212e+000 -9.805453479e+001 -9.805453479e+001 -4.7890e+000 -3.6230e+000 -5.0000e+000
172 0 +3.791196148e+000 -9.882880385e+001 -9.882880385e+001 -5.0000e+000 -5.0000e+000 -4.6209e+000
288 0 +2.598936022e+000 -1.000210640e+002 -1.000210640e+002 -4.7890e+000 -4.3935e+000 -4.9530e+000
351 0 +5.284126252e-002 -1.025671587e+002 -1.025671587e+002 -4.9472e+000 -5.0000e+000 -5.0000e+000
359 0 +0.000000000e+000 -1.026200000e+002 -1.026200000e+002 -5.0000e+000 -5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.953000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.618274092e+001 +1.957127409e+002 +1.957127409e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.249605435e+001 +1.320260543e+002 +1.320260543e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +1.229710835e+001 +1.118271083e+002 +1.118271083e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
152 0 +9.050482193e+000 +1.085804822e+002 +1.085804822e+002 -3.0442e+000 -3.6269e+000 -4.7247e+000
165 0 +4.565465212e+000 +1.040954652e+002 +1.040954652e+002 -4.7890e+000 -3.6230e+000 -5.0000e+000
172 0 +3.791196148e+000 +1.033211961e+002 +1.033211961e+002 -5.0000e+000 -5.0000e+000 -4.6209e+000
288 0 +2.598936022e+000 +1.021289360e+002 +1.021289360e+002 -4.7890e+000 -4.3935e+000 -4.9530e+000
351 0 +5.284126252e-002 +9.958284126e+001 +9.958284126e+001 -4.9472e+000 -5.0000e+000 -5.0000e+000
359 0 +0.000000000e+000 +9.953000000e+001 +9.953000000e+001 -5.0000e+000 -5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.495900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.169358006e+002 +2.665258006e+002 +2.665258006e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.688617061e+001 +1.764761706e+002 +1.764761706e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
12 0 +2.050877176e+001 +1.700987718e+002 +1.700987718e+002 -4.7036e-001 +3.1727e+000 -3.9799e+000
56 0 +1.692205748e+001 +1.665120575e+002 +1.665120575e+002 +5.0000e+000 +2.8111e+000 -5.0000e+000
61 0 +1.624647363e+001 +1.658364736e+002 +1.658364736e+002 -4.0388e-001 +3.0751e+000 -4.4437e+000
73 0 +6.638933429e+000 +1.562289334e+002 +1.562289334e+002 -2.2604e+000 +4.9658e+000 -4.6209e+000
192 0 +6.494153257e+000 +1.560841533e+002 +1.560841533e+002 -5.0000e+000 +2.9464e+000 -5.0000e+000
196 0 +4.744082957e+000 +1.543340830e+002 +1.543340830e+002 -4.1553e+000 +4.9658e+000 -4.6209e+000
292 0 +1.857850900e+000 +1.514478509e+002 +1.514478509e+002 -3.1421e+000 +5.0000e+000 -5.0000e+000
312 0 +1.408460571e+000 +1.509984606e+002 +1.509984606e+002 -5.0000e+000 +4.6777e+000 -4.9611e+000
313 0 +3.891107545e-001 +1.499791108e+002 +1.499791108e+002 -5.0000e+000 +5.0000e+000 -4.9611e+000
381 0 +0.000000000e+000 +1.495900000e+002 +1.495900000e+002 -5.0000e+000 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.527333790e+001 -9.047266621e+002 -9.047266621e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.889158613e+001 -9.611084139e+002 -9.611084139e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +1.657050353e+001 -9.834294965e+002 -9.834294965e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
84 0 +8.335711053e+000 -9.916642889e+002 -9.916642889e+002 +4.1224e+000 -2.6416e+000 -5.0000e+000
140 0 +8.231187231e+000 -9.917688128e+002 -9.917688128e+002 +4.8082e+000 -4.2031e+000 -4.4481e+000
167 0 +6.882198221e+000 -9.931178018e+002 -9.931178018e+002 +2.6273e+000 -3.6230e+000 -4.9845e+000
180 0 +2.312484675e+000 -9.976875153e+002 -9.976875153e+002 +4.5085e+000 -4.4242e+000 -5.0000e+000
181 0 +0.000000000e+000 -1.000000000e+003 -1.000000000e+003 +5.0000e+000 -5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.922000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.618274092e+001 +6.696274092e+001 +6.696274092e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.249605435e+001 +3.276054349e+000 +3.276054349e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +1.229710835e+001 -1.692289165e+001 -1.692289165e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000
152 0 +9.050482193e+000 -2.016951781e+001 -2.016951781e+001 -3.0442e+000 -3.6269e+000 -4.7247e+000
165 0 +4.565465212e+000 -2.465453479e+001 -2.465453479e+001 -4.7890e+000 -3.6230e+000 -5.0000e+000
172 0 +3.791196148e+000 -2.542880385e+001 -2.542880385e+001 -5.0000e+000 -5.0000e+000 -4.6209e+000
288 0 +2.598936022e+000 -2.662106398e+001 -2.662106398e+001 -4.7890e+000 -4.3935e+000 -4.9530e+000
351 0 +5.284126252e-002 -2.916715874e+001 -2.916715874e+001 -4.9472e+000 -5.0000e+000 -5.0000e+000
359 0 +0.000000000e+000 -2.922000000e+001 -2.922000000e+001 -5.0000e+000 -5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.096000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.544003568e+001 +4.480035680e+000 +4.480035680e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +3.421137612e+001 -6.748623881e+000 -6.748623881e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000
4 0 +3.302799879e+001 -7.932001206e+000 -7.932001206e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000
14 0 +3.030079036e+001 -1.065920964e+001 -1.065920964e+001 -3.1950e+000 +1.3570e+000 +3.9414e+000
33 0 +2.120421232e+001 -1.975578768e+001 -1.975578768e+001 -3.1978e+000 +8.8700e-001 +5.0000e+000
72 0 +8.552324545e+000 -3.240767546e+001 -3.240767546e+001 -5.3566e-001 +5.0000e+000 +4.6983e+000
169 0 +7.923918999e+000 -3.303608100e+001 -3.303608100e+001 -5.4666e-001 +4.3194e+000 +4.9775e+000
170 0 +7.698832442e+000 -3.326116756e+001 -3.326116756e+001 -5.4666e-001 +4.3194e+000 +5.0000e+000
187 0 +3.714070939e+000 -3.724592906e+001 -3.724592906e+001 +1.4736e+000 +4.9406e+000 +5.0000e+000
188 0 +3.309222954e+000 -3.765077705e+001 -3.765077705e+001 +1.6908e+000 +5.0000e+000 +5.0000e+000
229 0 +1.753578976e+000 -3.920642102e+001 -3.920642102e+001 +4.4643e+000 +4.6149e+000 +5.0000e+000
293 0 +9.379898395e-001 -4.002201016e+001 -4.002201016e+001 +4.9603e+000 +4.9406e+000 +4.9289e+000
294 0 +7.655402481e-001 -4.019445975e+001 -4.019445975e+001 +4.9588e+000 +4.9406e+000 +4.9463e+000
301 0 +7.471166838e-002 -4.088528833e+001 -4.088528833e+001 +4.9253e+000 +5.0000e+000 +5.0000e+000
302 0 +0.000000000e+000 -4.096000000e+001 -4.096000000e+001 +5.0000e+000 +5.0000e+000 +5.0000e+000
