% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1562 0 +8.462183221e+000 +1.008462183e+003 +1.008462183e+003 -3.7583e+000 +3.1207e+000 +3.1561e+000 +3.0488e+000 +3.2405e+000
1748 0 +7.371075463e+000 +1.007371075e+003 +1.007371075e+003 -3.7472e+000 +3.1024e+000 +3.1561e+000 +3.0488e+000 +3.2405e+000
2510 0 +7.101960328e+000 +1.007101960e+003 +1.007101960e+003 -3.7475e+000 +3.1029e+000 +3.1592e+000 +3.0275e+000 +3.2403e+000
2764 0 +7.034018625e+000 +1.007034019e+003 +1.007034019e+003 -3.7475e+000 +3.1029e+000 +3.1592e+000 +3.0275e+000 +3.2584e+000
3250 0 +6.835979508e+000 +1.006835980e+003 +1.006835980e+003 -3.7347e+000 +3.0951e+000 +3.1603e+000 +3.0320e+000 +3.2590e+000
3548 0 +5.240850707e+000 +1.005240851e+003 +1.005240851e+003 -3.7952e+000 +3.0000e+000 +3.1363e+000 +3.0076e+000 +3.2667e+000
3734 0 +4.473121021e+000 +1.004473121e+003 +1.004473121e+003 -3.7341e+000 +3.0174e+000 +3.1601e+000 +3.0320e+000 +3.2579e+000
3997 0 +4.451010895e+000 +1.004451011e+003 +1.004451011e+003 -3.7349e+000 +3.0177e+000 +3.1600e+000 +3.0320e+000 +3.2578e+000
4010 0 +3.826655673e+000 +1.003826656e+003 +1.003826656e+003 -3.7446e+000 +2.9989e+000 +3.1601e+000 +3.0440e+000 +3.2570e+000
4816 0 +3.633813099e+000 +1.003633813e+003 +1.003633813e+003 -3.7230e+000 +2.9707e+000 +3.1681e+000 +3.1034e+000 +3.2549e+000
4981 0 +3.630712112e+000 +1.003630712e+003 +1.003630712e+003 -3.7232e+000 +2.9706e+000 +3.1681e+000 +3.1034e+000 +3.2549e+000
5353 0 +3.442693413e+000 +1.003442693e+003 +1.003442693e+003 -3.7229e+000 +2.9694e+000 +3.1681e+000 +3.0949e+000 +3.2553e+000
5902 0 +2.668000989e+000 +1.002668001e+003 +1.002668001e+003 -3.7358e+000 +3.0438e+000 +3.1663e+000 +3.3908e+000 +3.2449e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.035140138e+002 +3.735440138e+002 +3.735440138e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.365767200e+002 +3.066067200e+002 +3.066067200e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
7 0 +2.071509059e+002 +2.771809059e+002 +2.771809059e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
11 0 +1.805493412e+002 +2.505793412e+002 +2.505793412e+002 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
16 0 +1.474761444e+002 +2.175061444e+002 +2.175061444e+002 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
20 0 +6.782063217e+001 +1.378506322e+002 +1.378506322e+002 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
54 0 +6.339008990e+001 +1.334200899e+002 +1.334200899e+002 -2.3403e-003 -4.3776e+000 -1.9807e+000 -2.6660e+000 -2.2310e+000
268 0 +4.647492852e+001 +1.165049285e+002 +1.165049285e+002 +4.9184e-002 -2.0304e+000 -4.2888e+000 -3.8022e+000 +2.1145e+000
446 0 +4.524439625e+001 +1.152743963e+002 +1.152743963e+002 -1.3410e+000 -3.6874e+000 -3.2502e+000 -2.2524e+000 -3.5297e+000
483 0 +2.215700594e+001 +9.218700594e+001 +9.218700594e+001 -3.0697e-001 -2.2825e+000 -5.0000e+000 -1.9392e+000 -1.0209e+000
1022 0 +1.689049136e+001 +8.692049136e+001 +8.692049136e+001 -1.3560e+000 -2.8274e+000 -4.6690e+000 -2.2037e+000 -1.0768e+000
1599 0 +1.624875398e+001 +8.627875398e+001 +8.627875398e+001 -1.3560e+000 -2.8274e+000 -4.6590e+000 -2.2037e+000 -1.0768e+000
1888 0 +1.355469876e+001 +8.358469876e+001 +8.358469876e+001 -6.6746e-001 -2.2859e+000 -4.9477e+000 -1.7905e+000 -5.3822e-001
2085 0 +1.179570089e+001 +8.182570089e+001 +8.182570089e+001 -7.2381e-001 -2.9421e+000 -4.2542e+000 -1.3031e+000 -6.0972e-001
2198 0 +1.110327417e+001 +8.113327417e+001 +8.113327417e+001 -7.7313e-001 -2.9619e+000 -4.2536e+000 -1.3279e+000 -6.5734e-001
2959 0 +8.106689708e+000 +7.813668971e+001 +7.813668971e+001 -5.4874e-001 -2.7725e+000 -5.0000e+000 -2.4485e+000 +6.9100e-001
3709 0 +6.930929088e+000 +7.696092909e+001 +7.696092909e+001 -5.3014e-001 -2.7725e+000 -4.9784e+000 -2.5213e+000 +7.4188e-001
3824 0 +6.906809648e+000 +7.693680965e+001 +7.693680965e+001 -5.3014e-001 -2.8266e+000 -4.9784e+000 -2.4786e+000 +7.4188e-001
4448 0 +6.511312764e+000 +7.654131276e+001 +7.654131276e+001 -7.7542e-001 -2.9091e+000 -4.2940e+000 -1.3082e+000 -5.5939e-001
4533 0 +6.265985276e+000 +7.629598528e+001 +7.629598528e+001 -7.7528e-001 -2.9519e+000 -4.3304e+000 -1.3041e+000 -6.2626e-001
4704 0 +5.242960053e+000 +7.527296005e+001 +7.527296005e+001 -7.7439e-001 -2.9504e+000 -4.3149e+000 -1.3019e+000 -5.5947e-001
4705 0 +3.817465631e+000 +7.384746563e+001 +7.384746563e+001 -7.5612e-001 -2.9628e+000 -4.3648e+000 -1.3019e+000 -5.5947e-001
5356 0 +3.753772581e+000 +7.378377258e+001 +7.378377258e+001 -7.5243e-001 -2.9622e+000 -4.3672e+000 -1.3014e+000 -5.5129e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.822000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.716692699e+002 +3.234492699e+002 +3.234492699e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +3.025863156e+002 +2.543663156e+002 +2.543663156e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +2.945079986e+002 +2.462879986e+002 +2.462879986e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
7 0 +2.253303817e+002 +1.771103817e+002 +1.771103817e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
10 0 +1.735554712e+002 +1.253354712e+002 +1.253354712e+002 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
16 0 +1.509194041e+002 +1.026994041e+002 +1.026994041e+002 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
25 0 +1.139903138e+002 +6.577031385e+001 +6.577031385e+001 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000
59 0 +8.951583860e+001 +4.129583860e+001 +4.129583860e+001 -3.3094e+000 -2.2825e+000 -4.6620e+000 +4.1205e-001 -1.0209e+000
60 0 +7.240375400e+001 +2.418375400e+001 +2.418375400e+001 -5.0000e+000 -2.2825e+000 -4.5760e+000 +4.1205e-001 -2.1041e+000
208 0 +5.004412653e+001 +1.824126534e+000 +1.824126534e+000 -2.8672e+000 -7.5744e-001 -2.3442e+000 +2.1840e+000 -5.0000e+000
294 0 +4.465496761e+001 -3.565032388e+000 -3.565032388e+000 +1.7617e+000 -2.7957e-001 -2.4588e+000 +1.4043e-001 -2.8028e+000
355 0 +4.082839017e+001 -7.391609828e+000 -7.391609828e+000 +8.7380e-001 -2.7957e-001 -2.4588e+000 +4.3734e-001 -2.8028e+000
400 0 +3.123177457e+001 -1.698822543e+001 -1.698822543e+001 -2.8672e+000 -7.5744e-001 -2.8051e+000 +1.1837e+000 -3.3426e+000
401 0 +3.024344328e+001 -1.797655672e+001 -1.797655672e+001 -2.9359e+000 -7.0169e-001 -2.8051e+000 +1.1837e+000 -3.3426e+000
609 0 +2.854906195e+001 -1.967093805e+001 -1.967093805e+001 +7.6878e-001 -2.2626e-001 -4.2736e+000 +3.9395e-001 -3.8484e+000
905 0 +2.353277344e+001 -2.468722656e+001 -2.468722656e+001 -2.9438e+000 -9.0737e-001 -2.7207e+000 +1.1835e+000 -3.2222e+000
1007 0 +1.567541017e+001 -3.254458983e+001 -3.254458983e+001 +4.5923e-001 +1.7011e-003 -3.0315e+000 +2.0341e-001 -2.8028e+000
2008 0 +1.443024869e+001 -3.378975131e+001 -3.378975131e+001 +4.8123e-001 +4.8018e-002 -3.0342e+000 +1.4999e-001 -2.8643e+000
2488 0 +1.360956579e+001 -3.461043421e+001 -3.461043421e+001 +4.8068e-001 +5.4075e-002 -3.0287e+000 +1.4922e-001 -2.8643e+000
2911 0 +1.221013403e+001 -3.600986597e+001 -3.600986597e+001 +4.9800e-001 +9.3554e-002 -3.0179e+000 +1.8201e-001 -2.8682e+000
3034 0 +1.137897215e+001 -3.684102785e+001 -3.684102785e+001 +4.9800e-001 +9.0781e-002 -3.0095e+000 +1.8201e-001 -2.8466e+000
3201 0 +1.105864067e+001 -3.716135933e+001 -3.716135933e+001 -2.7245e+000 -1.4928e+000 -2.7303e+000 -5.4407e-002 -3.5651e+000
3296 0 +1.094143224e+001 -3.727856776e+001 -3.727856776e+001 +4.7957e-001 +6.8303e-002 -3.0287e+000 +1.4922e-001 -2.8374e+000
3381 0 +1.047614707e+001 -3.774385293e+001 -3.774385293e+001 +4.7957e-001 +6.8303e-002 -3.0094e+000 +1.4922e-001 -2.8374e+000
3588 0 +1.039989016e+001 -3.782010984e+001 -3.782010984e+001 +4.5977e-001 +7.3793e-002 -3.0257e+000 +1.5561e-001 -2.8019e+000
3957 0 +1.017862823e+001 -3.804137177e+001 -3.804137177e+001 +4.5977e-001 +6.8303e-002 -3.0094e+000 +1.4922e-001 -2.8019e+000
4314 0 +9.548471932e+000 -3.867152807e+001 -3.867152807e+001 -2.5624e+000 -1.5002e+000 -2.7481e+000 -6.6461e-002 -3.5651e+000
4326 0 +8.103475422e+000 -4.011652458e+001 -4.011652458e+001 -2.7261e+000 -1.4928e+000 -2.6769e+000 -4.9618e-002 -3.5655e+000
4341 0 +7.724401757e+000 -4.049559824e+001 -4.049559824e+001 -2.7052e+000 -1.6348e+000 -2.6549e+000 +5.2771e-002 -2.6253e+000
4792 0 +7.054968808e+000 -4.116503119e+001 -4.116503119e+001 -2.6804e+000 -1.6348e+000 -2.6548e+000 +5.4269e-002 -2.6204e+000
4889 0 +5.523284584e+000 -4.269671542e+001 -4.269671542e+001 -2.6026e+000 -1.5029e+000 -2.6769e+000 -7.0411e-002 -3.5765e+000
4907 0 +4.749624864e+000 -4.347037514e+001 -4.347037514e+001 -2.6223e+000 -1.4980e+000 -2.6743e+000 -5.2506e-002 -3.5781e+000
5082 0 +4.174574452e+000 -4.404542555e+001 -4.404542555e+001 -2.6223e+000 -1.4899e+000 -2.6727e+000 -6.0645e-002 -3.5781e+000
5186 0 +3.992662715e+000 -4.422733729e+001 -4.422733729e+001 -2.6223e+000 -1.4879e+000 -2.6727e+000 -7.1185e-002 -3.5781e+000
5768 0 +3.761059108e+000 -4.445894089e+001 -4.445894089e+001 -2.6604e+000 -1.4901e+000 -2.6653e+000 -7.7160e-002 -3.5987e+000
6073 0 +3.681155230e+000 -4.453884477e+001 -4.453884477e+001 -2.6223e+000 -1.4879e+000 -2.6678e+000 -7.1121e-002 -3.5853e+000
6135 0 +3.359882308e+000 -4.486011769e+001 -4.486011769e+001 -2.6222e+000 -1.4870e+000 -2.6656e+000 -7.2614e-002 -3.6019e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.547000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.851666404e+002 +4.106366404e+002 +4.106366404e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +2.540653349e+002 +2.795353349e+002 +2.795353349e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.943399102e+002 +2.198099102e+002 +2.198099102e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
11 0 +1.169810641e+002 +1.424510641e+002 +1.424510641e+002 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
96 0 +1.123005241e+002 +1.377705241e+002 +1.377705241e+002 +2.7581e+000 +2.0538e-001 -2.5791e+000 -4.2594e+000 -8.0320e-001
157 0 +1.037990990e+002 +1.292690990e+002 +1.292690990e+002 +2.7581e+000 +2.0538e-001 -4.8023e+000 -1.9746e+000 -8.0320e-001
186 0 +1.016348160e+002 +1.271048160e+002 +1.271048160e+002 -4.8515e+000 -9.7459e-001 -1.2816e+000 -4.7036e-001 +3.4625e-001
234 0 +8.124965786e+001 +1.067196579e+002 +1.067196579e+002 +1.4894e+000 +5.7344e-002 -3.1421e+000 -2.3400e+000 -2.2310e+000
296 0 +4.003624865e+001 +6.550624865e+001 +6.550624865e+001 -2.4126e+000 -2.7209e+000 -1.0148e+000 -2.3400e+000 -2.2310e+000
477 0 +2.704032906e+001 +5.251032906e+001 +5.251032906e+001 -2.4126e+000 -1.7851e+000 -1.0148e+000 -2.3400e+000 -2.2310e+000
680 0 +2.399842453e+001 +4.946842453e+001 +4.946842453e+001 -3.4740e+000 -7.0935e-001 -1.1751e+000 -1.9820e+000 -5.5669e-001
783 0 +2.207979931e+001 +4.754979931e+001 +4.754979931e+001 -2.9661e+000 -4.0106e-001 -1.4681e+000 -2.3411e+000 -1.9621e+000
949 0 +1.844326104e+001 +4.391326104e+001 +4.391326104e+001 -2.4264e+000 -9.3646e-001 -2.0606e+000 -1.9147e+000 -1.3161e+000
1167 0 +5.130027666e+000 +3.060002767e+001 +3.060002767e+001 -3.3476e+000 -1.7966e+000 -1.2348e+000 -1.9242e+000 -1.9032e+000
2505 0 +5.033565788e+000 +3.050356579e+001 +3.050356579e+001 -3.3468e+000 -1.8083e+000 -1.2298e+000 -1.9155e+000 -1.9573e+000
2615 0 +4.128336913e+000 +2.959833691e+001 +2.959833691e+001 -3.3380e+000 -1.8023e+000 -1.2865e+000 -1.9433e+000 -1.8688e+000
2842 0 +3.796354942e+000 +2.926635494e+001 +2.926635494e+001 -3.3409e+000 -1.8207e+000 -1.2634e+000 -1.9222e+000 -1.9183e+000
2867 0 +3.589691939e+000 +2.905969194e+001 +2.905969194e+001 -3.4098e+000 -1.8182e+000 -1.2638e+000 -1.9228e+000 -1.9205e+000
2903 0 +3.499003537e+000 +2.896900354e+001 +2.896900354e+001 -3.4017e+000 -1.8196e+000 -1.2634e+000 -1.9219e+000 -1.9183e+000
3121 0 +3.045223553e+000 +2.851522355e+001 +2.851522355e+001 -3.4017e+000 -1.8196e+000 -1.2634e+000 -1.9219e+000 -1.9573e+000
3408 0 +3.005145073e+000 +2.847514507e+001 +2.847514507e+001 -3.3434e+000 -1.8011e+000 -1.2652e+000 -1.9192e+000 -1.9209e+000
4095 0 +2.849035360e+000 +2.831903536e+001 +2.831903536e+001 -3.3753e+000 -1.8192e+000 -1.2661e+000 -1.9312e+000 -1.9603e+000
4200 0 +2.670447419e+000 +2.814044742e+001 +2.814044742e+001 -3.3684e+000 -1.8135e+000 -1.2648e+000 -1.9249e+000 -1.9607e+000
4651 0 +2.612965981e+000 +2.808296598e+001 +2.808296598e+001 -3.3682e+000 -1.8120e+000 -1.2647e+000 -1.9249e+000 -1.9607e+000
4956 0 +2.548699774e+000 +2.801869977e+001 +2.801869977e+001 -3.3683e+000 -1.8128e+000 -1.2667e+000 -1.9238e+000 -1.9569e+000
5668 0 +2.486775212e+000 +2.795677521e+001 +2.795677521e+001 -3.3669e+000 -1.8109e+000 -1.2715e+000 -1.9235e+000 -1.9613e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.008100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.620956177e+002 +2.612856177e+002 +2.612856177e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +3.281198516e+002 +2.273098516e+002 +2.273098516e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
6 0 +1.991941943e+002 +9.838419432e+001 +9.838419432e+001 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
7 0 +1.271315208e+002 +2.632152082e+001 +2.632152082e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
9 0 +1.218713113e+002 +2.106131127e+001 +2.106131127e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
18 0 +1.083901135e+002 +7.580113470e+000 +7.580113470e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
23 0 +7.044610680e+001 -3.036389320e+001 -3.036389320e+001 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000
124 0 +5.800008557e+001 -4.280991443e+001 -4.280991443e+001 +3.4253e-001 -1.9952e+000 +1.0093e+000 +4.5585e-002 -9.5165e-001
185 0 +5.505032775e+001 -4.575967225e+001 -4.575967225e+001 +3.4444e-001 +1.2064e+000 -1.4591e-001 +2.1521e-001 +1.0516e+000
270 0 +4.389914177e+001 -5.691085823e+001 -5.691085823e+001 +1.0869e+000 +8.5087e-001 +9.3263e-001 -6.9054e-002 +3.7208e+000
308 0 +3.560589268e+001 -6.520410732e+001 -6.520410732e+001 +1.7512e+000 +9.3347e-001 +1.1321e+000 +1.2872e+000 +1.9463e+000
609 0 +3.543952051e+001 -6.537047949e+001 -6.537047949e+001 +2.4616e+000 +3.6505e-001 +1.3657e+000 +1.0652e+000 +2.1404e+000
629 0 +3.460107996e+001 -6.620892004e+001 -6.620892004e+001 -3.9570e-001 +5.5556e-001 +1.3362e+000 -4.6422e-001 +2.5267e+000
813 0 +3.362680274e+001 -6.718319726e+001 -6.718319726e+001 +7.9432e-001 +1.6241e+000 +5.6683e-001 +9.7022e-001 +5.3451e-001
886 0 +3.098030151e+001 -6.982969849e+001 -6.982969849e+001 +7.4975e-001 +1.0308e+000 +1.5584e+000 -6.9849e-001 +1.9672e+000
887 0 +2.439178498e+001 -7.641821502e+001 -7.641821502e+001 +7.4975e-001 +1.0889e+000 +1.6047e+000 -6.9849e-001 +1.8231e+000
895 0 +1.096584079e+001 -8.984415921e+001 -8.984415921e+001 +1.7161e+000 +9.8974e-001 +8.6815e-001 +7.8292e-001 +2.4228e+000
1249 0 +9.519941208e+000 -9.129005879e+001 -9.129005879e+001 +1.7161e+000 +9.7589e-001 +8.6835e-001 +7.8049e-001 +2.4187e+000
1618 0 +9.004331359e+000 -9.180566864e+001 -9.180566864e+001 +1.7474e+000 +9.7589e-001 +8.6835e-001 +7.8049e-001 +2.3484e+000
2415 0 +8.126336966e+000 -9.268366303e+001 -9.268366303e+001 +1.7952e-001 +2.6250e-001 +1.3090e+000 +3.0639e-001 +2.2135e+000
2533 0 +5.722999748e+000 -9.508700025e+001 -9.508700025e+001 +9.4889e-002 +2.5593e-001 +1.2408e+000 +1.8700e-001 +2.0363e+000
3732 0 +5.526252950e+000 -9.528374705e+001 -9.528374705e+001 +1.7866e-001 +1.9731e-001 +1.2688e+000 +2.8446e-001 +2.2292e+000
3853 0 +5.022798710e+000 -9.578720129e+001 -9.578720129e+001 +9.5631e-002 +2.6969e-001 +1.2389e+000 +1.8957e-001 +2.0566e+000
3987 0 +4.938676846e+000 -9.587132315e+001 -9.587132315e+001 +9.5385e-002 +2.5345e-001 +1.2390e+000 +1.8927e-001 +2.0576e+000
4059 0 +4.798058931e+000 -9.601194107e+001 -9.601194107e+001 +9.5790e-002 +2.5571e-001 +1.2416e+000 +1.8875e-001 +2.0650e+000
4102 0 +4.597227905e+000 -9.621277210e+001 -9.621277210e+001 +1.7842e-001 +2.6969e-001 +1.2389e+000 +3.0271e-001 +2.1534e+000
4142 0 +3.593871028e+000 -9.721612897e+001 -9.721612897e+001 +1.7393e-001 +2.1113e-001 +1.2389e+000 +3.0271e-001 +2.1534e+000
4143 0 +3.517119200e+000 -9.729288080e+001 -9.729288080e+001 +1.7393e-001 +2.1113e-001 +1.2399e+000 +3.0101e-001 +2.1519e+000
4287 0 +3.413305694e+000 -9.739669431e+001 -9.739669431e+001 +1.7981e-001 +2.1162e-001 +1.2411e+000 +3.0271e-001 +2.1528e+000
4318 0 +3.182598344e+000 -9.762740166e+001 -9.762740166e+001 +1.7936e-001 +2.0040e-001 +1.2673e+000 +2.8461e-001 +2.1460e+000
4612 0 +3.118088360e+000 -9.769191164e+001 -9.769191164e+001 +1.8640e-001 +2.1159e-001 +1.2416e+000 +2.8455e-001 +2.1508e+000
4689 0 +3.065160020e+000 -9.774483998e+001 -9.774483998e+001 +1.8640e-001 +2.1159e-001 +1.2416e+000 +2.8461e-001 +2.1460e+000
5996 0 +3.016425940e+000 -9.779357406e+001 -9.779357406e+001 +1.8860e-001 +2.1183e-001 +1.2533e+000 +2.8360e-001 +2.1457e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.531300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.763446260e+002 +2.321462597e+001 +2.321462597e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.873970532e+002 -6.573294680e+001 -6.573294680e+001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +2.186352850e+002 -1.344947150e+002 -1.344947150e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.497370607e+002 -2.033929393e+002 -2.033929393e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
11 0 +1.135112792e+002 -2.396187208e+002 -2.396187208e+002 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
43 0 +9.145488494e+001 -2.616751151e+002 -2.616751151e+002 +8.2583e-001 +6.6027e-001 -2.6835e+000 -5.0000e+000 +3.1727e+000
164 0 +9.053114085e+001 -2.625988592e+002 -2.625988592e+002 +8.3279e-001 -7.9367e-002 -1.2313e+000 -5.0000e+000 +3.4661e+000
205 0 +7.511327201e+001 -2.780167280e+002 -2.780167280e+002 -4.4894e+000 +3.9145e-001 -1.0761e+000 -2.2231e+000 -1.5202e+000
252 0 +6.697493216e+001 -2.861550678e+002 -2.861550678e+002 -1.5167e+000 +1.2731e+000 +5.5742e-001 -2.5799e+000 +7.6051e-001
288 0 +5.190457908e+001 -3.012254209e+002 -3.012254209e+002 -3.3780e+000 -7.8483e-001 -4.7455e+000 -2.6657e+000 -1.5550e+000
335 0 +4.957425038e+001 -3.035557496e+002 -3.035557496e+002 -3.3108e+000 -1.9956e-001 -4.5992e+000 -1.3553e+000 +1.5719e+000
336 0 +3.028666793e+001 -3.228433321e+002 -3.228433321e+002 -2.8894e+000 +2.2104e-001 -2.4254e+000 -2.7459e+000 -1.3738e+000
558 0 +2.837414994e+001 -3.247558501e+002 -3.247558501e+002 -3.0945e+000 +9.4565e-001 -1.8986e+000 -2.9443e+000 -5.6801e-001
850 0 +2.800210017e+001 -3.251278998e+002 -3.251278998e+002 -2.8715e+000 +1.8090e-001 -2.4456e+000 -2.7493e+000 -1.3381e+000
928 0 +1.792928124e+001 -3.352007188e+002 -3.352007188e+002 -2.6077e+000 +8.6499e-002 -2.2231e+000 -2.6179e+000 -1.3990e+000
1132 0 +1.385067325e+001 -3.392793267e+002 -3.392793267e+002 -2.8899e+000 +1.8976e-001 -3.0290e+000 -2.6749e+000 -1.2121e+000
1397 0 +1.039707818e+001 -3.427329218e+002 -3.427329218e+002 -3.3799e+000 +3.8231e-001 -1.9394e+000 -2.6981e+000 -1.2118e+000
1615 0 +9.989635799e+000 -3.431403642e+002 -3.431403642e+002 -2.8360e+000 +8.5486e-002 -3.1850e+000 -2.7493e+000 -1.2219e+000
1616 0 +9.095457926e+000 -3.440345421e+002 -3.440345421e+002 -2.9061e+000 +9.0921e-002 -3.1819e+000 -2.7493e+000 -1.2459e+000
2136 0 +8.064375553e+000 -3.450656244e+002 -3.450656244e+002 -2.8924e+000 +9.4918e-002 -3.1422e+000 -2.7535e+000 -1.2657e+000
2718 0 +6.497929381e+000 -3.466320706e+002 -3.466320706e+002 -2.8358e+000 +2.2503e-001 -2.5203e+000 -2.6690e+000 -1.2216e+000
