% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
283 0 +1.892879188e+003 +1.962909188e+003 +1.962909188e+003
381 0 +1.645987171e+003 +1.716017171e+003 +1.716017171e+003
577 0 +1.417707765e+003 +1.487737765e+003 +1.487737765e+003
597 0 +1.382354927e+003 +1.452384927e+003 +1.452384927e+003
915 0 +1.336793496e+003 +1.406823496e+003 +1.406823496e+003
1149 0 +1.299163945e+003 +1.369193945e+003 +1.369193945e+003
1151 0 +1.165898189e+003 +1.235928189e+003 +1.235928189e+003
1193 0 +1.022920801e+003 +1.092950801e+003 +1.092950801e+003
1217 0 +9.845521461e+002 +1.054582146e+003 +1.054582146e+003
1669 0 +9.009402907e+002 +9.709702907e+002 +9.709702907e+002
1733 0 +8.458520348e+002 +9.158820348e+002 +9.158820348e+002
2505 0 +8.167735911e+002 +8.868035911e+002 +8.868035911e+002
2519 0 +7.497261166e+002 +8.197561166e+002 +8.197561166e+002
2794 0 +7.365002620e+002 +8.065302620e+002 +8.065302620e+002
3258 0 +7.015564336e+002 +7.715864336e+002 +7.715864336e+002
3477 0 +6.808914634e+002 +7.509214634e+002 +7.509214634e+002
3532 0 +6.749892510e+002 +7.450192510e+002 +7.450192510e+002
3571 0 +6.410316122e+002 +7.110616122e+002 +7.110616122e+002
3690 0 +6.236816319e+002 +6.937116319e+002 +6.937116319e+002
3773 0 +6.114638488e+002 +6.814938488e+002 +6.814938488e+002
4251 0 +5.501990388e+002 +6.202290388e+002 +6.202290388e+002
5107 0 +5.359347189e+002 +6.059647189e+002 +6.059647189e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.822000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.504350182e+003 +5.456130182e+003 +5.456130182e+003
2 0 +4.279473580e+003 +4.231253580e+003 +4.231253580e+003
3 0 +4.034497703e+003 +3.986277703e+003 +3.986277703e+003
4 0 +3.056376141e+003 +3.008156141e+003 +3.008156141e+003
7 0 +2.056110060e+003 +2.007890060e+003 +2.007890060e+003
214 0 +2.005360113e+003 +1.957140113e+003 +1.957140113e+003
227 0 +1.961556035e+003 +1.913336035e+003 +1.913336035e+003
431 0 +1.879778250e+003 +1.831558250e+003 +1.831558250e+003
535 0 +1.636354445e+003 +1.588134445e+003 +1.588134445e+003
823 0 +1.462423053e+003 +1.414203053e+003 +1.414203053e+003
1155 0 +1.394332666e+003 +1.346112666e+003 +1.346112666e+003
1199 0 +1.191233723e+003 +1.143013723e+003 +1.143013723e+003
1534 0 +1.148741884e+003 +1.100521884e+003 +1.100521884e+003
1597 0 +1.040407258e+003 +9.921872580e+002 +9.921872580e+002
1885 0 +8.733408391e+002 +8.251208391e+002 +8.251208391e+002
2017 0 +8.519717579e+002 +8.037517579e+002 +8.037517579e+002
2335 0 +8.132083962e+002 +7.649883962e+002 +7.649883962e+002
2470 0 +8.034878147e+002 +7.552678147e+002 +7.552678147e+002
2551 0 +7.846471782e+002 +7.364271782e+002 +7.364271782e+002
2563 0 +6.882061151e+002 +6.399861151e+002 +6.399861151e+002
2671 0 +6.739270657e+002 +6.257070657e+002 +6.257070657e+002
2967 0 +6.606507745e+002 +6.124307745e+002 +6.124307745e+002
2991 0 +6.268352874e+002 +5.786152874e+002 +5.786152874e+002
3197 0 +6.022490765e+002 +5.540290765e+002 +5.540290765e+002
3366 0 +5.859605971e+002 +5.377405971e+002 +5.377405971e+002
3756 0 +5.723661245e+002 +5.241461245e+002 +5.241461245e+002
3961 0 +5.475717913e+002 +4.993517913e+002 +4.993517913e+002
4365 0 +4.949549453e+002 +4.467349453e+002 +4.467349453e+002
4531 0 +4.612271475e+002 +4.130071475e+002 +4.130071475e+002
4541 0 +4.390349308e+002 +3.908149308e+002 +3.908149308e+002
5160 0 +4.273311137e+002 +3.791111137e+002 +3.791111137e+002
5268 0 +4.249919464e+002 +3.767719464e+002 +3.767719464e+002
5427 0 +4.132504386e+002 +3.650304386e+002 +3.650304386e+002
5573 0 +3.983532927e+002 +3.501332927e+002 +3.501332927e+002
5656 0 +3.787797857e+002 +3.305597857e+002 +3.305597857e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.547000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.518520252e+003 +6.543990252e+003 +6.543990252e+003
2 0 +4.747218600e+003 +4.772688600e+003 +4.772688600e+003
4 0 +4.205964073e+003 +4.231434073e+003 +4.231434073e+003
5 0 +2.647564095e+003 +2.673034095e+003 +2.673034095e+003
23 0 +2.584117101e+003 +2.609587101e+003 +2.609587101e+003
178 0 +2.274701523e+003 +2.300171523e+003 +2.300171523e+003
423 0 +2.051577437e+003 +2.077047437e+003 +2.077047437e+003
528 0 +2.007408582e+003 +2.032878582e+003 +2.032878582e+003
665 0 +1.718386262e+003 +1.743856262e+003 +1.743856262e+003
1003 0 +1.549991075e+003 +1.575461075e+003 +1.575461075e+003
1107 0 +1.371451962e+003 +1.396921962e+003 +1.396921962e+003
1111 0 +1.339721075e+003 +1.365191075e+003 +1.365191075e+003
1229 0 +1.195575556e+003 +1.221045556e+003 +1.221045556e+003
1442 0 +1.173220519e+003 +1.198690519e+003 +1.198690519e+003
1747 0 +1.101322906e+003 +1.126792906e+003 +1.126792906e+003
1987 0 +1.040513194e+003 +1.065983194e+003 +1.065983194e+003
2273 0 +8.997680548e+002 +9.252380548e+002 +9.252380548e+002
2721 0 +8.348508357e+002 +8.603208357e+002 +8.603208357e+002
2935 0 +8.089225866e+002 +8.343925866e+002 +8.343925866e+002
3199 0 +7.843198235e+002 +8.097898235e+002 +8.097898235e+002
3391 0 +7.543220689e+002 +7.797920689e+002 +7.797920689e+002
3392 0 +7.330836774e+002 +7.585536774e+002 +7.585536774e+002
3667 0 +6.764003586e+002 +7.018703586e+002 +7.018703586e+002
3685 0 +6.372325240e+002 +6.627025240e+002 +6.627025240e+002
4069 0 +6.164291086e+002 +6.418991086e+002 +6.418991086e+002
4743 0 +5.751087440e+002 +6.005787440e+002 +6.005787440e+002
4796 0 +5.319942867e+002 +5.574642867e+002 +5.574642867e+002
4980 0 +5.185702857e+002 +5.440402857e+002 +5.440402857e+002
5026 0 +5.026115983e+002 +5.280815983e+002 +5.280815983e+002
5491 0 +4.981989103e+002 +5.236689103e+002 +5.236689103e+002
5561 0 +4.789061714e+002 +5.043761714e+002 +5.043761714e+002
5695 0 +4.488516089e+002 +4.743216089e+002 +4.743216089e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.008100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.688748071e+003 +2.587938071e+003 +2.587938071e+003
11 0 +2.566536420e+003 +2.465726420e+003 +2.465726420e+003
17 0 +1.918700369e+003 +1.817890369e+003 +1.817890369e+003
273 0 +1.557032356e+003 +1.456222356e+003 +1.456222356e+003
697 0 +1.504188875e+003 +1.403378875e+003 +1.403378875e+003
937 0 +9.990032429e+002 +8.981932429e+002 +8.981932429e+002
1439 0 +8.738280211e+002 +7.730180211e+002 +7.730180211e+002
1795 0 +8.473130220e+002 +7.465030220e+002 +7.465030220e+002
1941 0 +8.025810202e+002 +7.017710202e+002 +7.017710202e+002
1961 0 +7.241535796e+002 +6.233435796e+002 +6.233435796e+002
2001 0 +6.830838187e+002 +5.822738187e+002 +5.822738187e+002
2089 0 +6.750135559e+002 +5.742035559e+002 +5.742035559e+002
2269 0 +6.581941552e+002 +5.573841552e+002 +5.573841552e+002
2311 0 +6.444778602e+002 +5.436678602e+002 +5.436678602e+002
2509 0 +5.735323828e+002 +4.727223828e+002 +4.727223828e+002
2797 0 +5.230377695e+002 +4.222277695e+002 +4.222277695e+002
3969 0 +4.903480846e+002 +3.895380846e+002 +3.895380846e+002
4213 0 +4.770253834e+002 +3.762153834e+002 +3.762153834e+002
4931 0 +4.448052044e+002 +3.439952044e+002 +3.439952044e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.531300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.871583804e+003 +6.518453804e+003 +6.518453804e+003
2 0 +2.415224487e+003 +2.062094487e+003 +2.062094487e+003
7 0 +1.890214243e+003 +1.537084243e+003 +1.537084243e+003
319 0 +1.754626517e+003 +1.401496517e+003 +1.401496517e+003
654 0 +1.736442533e+003 +1.383312533e+003 +1.383312533e+003
669 0 +1.696361919e+003 +1.343231919e+003 +1.343231919e+003
719 0 +1.367377830e+003 +1.014247830e+003 +1.014247830e+003
905 0 +1.267638605e+003 +9.145086047e+002 +9.145086047e+002
1151 0 +1.068150877e+003 +7.150208774e+002 +7.150208774e+002
1381 0 +9.750112337e+002 +6.218812337e+002 +6.218812337e+002
1589 0 +9.532622126e+002 +6.001322126e+002 +6.001322126e+002
1691 0 +8.540005067e+002 +5.008705067e+002 +5.008705067e+002
2029 0 +8.130168602e+002 +4.598868602e+002 +4.598868602e+002
2069 0 +8.117435888e+002 +4.586135888e+002 +4.586135888e+002
2164 0 +7.863919339e+002 +4.332619339e+002 +4.332619339e+002
2336 0 +7.151358203e+002 +3.620058203e+002 +3.620058203e+002
2423 0 +6.924858542e+002 +3.393558542e+002 +3.393558542e+002
2671 0 +6.737928745e+002 +3.206628745e+002 +3.206628745e+002
2881 0 +6.555613456e+002 +3.024313456e+002 +3.024313456e+002
2959 0 +6.077038538e+002 +2.545738538e+002 +2.545738538e+002
3227 0 +6.024843794e+002 +2.493543794e+002 +2.493543794e+002
3397 0 +5.718353643e+002 +2.187053643e+002 +2.187053643e+002
3489 0 +5.621087558e+002 +2.089787558e+002 +2.089787558e+002
3913 0 +5.484156719e+002 +1.952856719e+002 +1.952856719e+002
4023 0 +5.041618611e+002 +1.510318611e+002 +1.510318611e+002
4024 0 +4.986628496e+002 +1.455328496e+002 +1.455328496e+002
4645 0 +4.799645868e+002 +1.268345868e+002 +1.268345868e+002
4801 0 +4.517882573e+002 +9.865825730e+001 +9.865825730e+001
4985 0 +4.321224033e+002 +7.899240332e+001 +7.899240332e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.716000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.257824813e+003 +9.344984813e+003 +9.344984813e+003
2 0 +3.012550234e+003 +3.099710234e+003 +3.099710234e+003
14 0 +2.789444241e+003 +2.876604241e+003 +2.876604241e+003
27 0 +2.439124373e+003 +2.526284373e+003 +2.526284373e+003
117 0 +2.104953839e+003 +2.192113839e+003 +2.192113839e+003
297 0 +1.666295107e+003 +1.753455107e+003 +1.753455107e+003
589 0 +1.659181160e+003 +1.746341160e+003 +1.746341160e+003
629 0 +1.519197108e+003 +1.606357108e+003 +1.606357108e+003
689 0 +1.429846634e+003 +1.517006634e+003 +1.517006634e+003
887 0 +1.409183105e+003 +1.496343105e+003 +1.496343105e+003
888 0 +1.162598152e+003 +1.249758152e+003 +1.249758152e+003
1201 0 +9.754834897e+002 +1.062643490e+003 +1.062643490e+003
1505 0 +9.374666467e+002 +1.024626647e+003 +1.024626647e+003
1621 0 +7.907944730e+002 +8.779544730e+002 +8.779544730e+002
2161 0 +7.749078856e+002 +8.620678856e+002 +8.620678856e+002
2239 0 +7.554380879e+002 +8.425980879e+002 +8.425980879e+002
2477 0 +6.998910087e+002 +7.870510087e+002 +7.870510087e+002
2661 0 +6.537712683e+002 +7.409312683e+002 +7.409312683e+002
2756 0 +6.401146431e+002 +7.272746431e+002 +7.272746431e+002
2902 0 +6.261108082e+002 +7.132708082e+002 +7.132708082e+002
3036 0 +5.754382029e+002 +6.625982029e+002 +6.625982029e+002
3521 0 +5.552962458e+002 +6.424562458e+002 +6.424562458e+002
3557 0 +5.428991794e+002 +6.300591794e+002 +6.300591794e+002
3709 0 +5.334226719e+002 +6.205826719e+002 +6.205826719e+002
3859 0 +5.018160405e+002 +5.889760405e+002 +5.889760405e+002
3978 0 +4.979593011e+002 +5.851193011e+002 +5.851193011e+002
3983 0 +4.890769429e+002 +5.762369429e+002 +5.762369429e+002
4039 0 +4.613423573e+002 +5.485023573e+002 +5.485023573e+002
4594 0 +4.418476713e+002 +5.290076713e+002 +5.290076713e+002
4755 0 +4.113696955e+002 +4.985296955e+002 +4.985296955e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.475000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.783083843e+003 +5.748333843e+003 +5.748333843e+003
2 0 +4.257964130e+003 +4.223214130e+003 +4.223214130e+003
6 0 +3.810387499e+003 +3.775637499e+003 +3.775637499e+003
9 0 +3.447152747e+003 +3.412402747e+003 +3.412402747e+003
11 0 +3.243093186e+003 +3.208343186e+003 +3.208343186e+003
14 0 +2.473406780e+003 +2.438656780e+003 +2.438656780e+003
30 0 +2.095993464e+003 +2.061243464e+003 +2.061243464e+003
339 0 +2.052343156e+003 +2.017593156e+003 +2.017593156e+003
475 0 +1.900324104e+003 +1.865574104e+003 +1.865574104e+003
713 0 +1.541953620e+003 +1.507203620e+003 +1.507203620e+003
1105 0 +1.286241116e+003 +1.251491116e+003 +1.251491116e+003
1227 0 +1.177528442e+003 +1.142778442e+003 +1.142778442e+003
1617 0 +1.079128199e+003 +1.044378199e+003 +1.044378199e+003
1972 0 +1.039084687e+003 +1.004334687e+003 +1.004334687e+003
2018 0 +9.965903401e+002 +9.618403401e+002 +9.618403401e+002
2245 0 +9.510672033e+002 +9.163172033e+002 +9.163172033e+002
2384 0 +9.177044856e+002 +8.829544856e+002 +8.829544856e+002
2500 0 +9.105296238e+002 +8.757796238e+002 +8.757796238e+002
2585 0 +8.742655512e+002 +8.395155512e+002 +8.395155512e+002
2683 0 +8.598999864e+002 +8.251499864e+002 +8.251499864e+002
2729 0 +8.335400452e+002 +7.987900452e+002 +7.987900452e+002
2883 0 +8.056671170e+002 +7.709171170e+002 +7.709171170e+002
2969 0 +7.233375780e+002 +6.885875780e+002 +6.885875780e+002
3336 0 +7.066080568e+002 +6.718580568e+002 +6.718580568e+002
3453 0 +6.284709786e+002 +5.937209786e+002 +5.937209786e+002
3737 0 +5.595331120e+002 +5.247831120e+002 +5.247831120e+002
4107 0 +5.372298798e+002 +5.024798798e+002 +5.024798798e+002
4391 0 +5.139150508e+002 +4.791650508e+002 +4.791650508e+002
4943 0 +4.797391870e+002 +4.449891870e+002 +4.449891870e+002
5068 0 +4.756299701e+002 +4.408799701e+002 +4.408799701e+002
5405 0 +4.665646067e+002 +4.318146067e+002 +4.318146067e+002
5619 0 +4.365788577e+002 +4.018288577e+002 +4.018288577e+002
5727 0 +4.282537210e+002 +3.935037210e+002 +3.935037210e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.051408287e+003 +7.051408287e+003 +7.051408287e+003
2 0 +6.261063946e+003 +5.261063946e+003 +5.261063946e+003
4 0 +3.081392887e+003 +2.081392887e+003 +2.081392887e+003
23 0 +2.092991470e+003 +1.092991470e+003 +1.092991470e+003
361 0 +1.636469637e+003 +6.364696367e+002 +6.364696367e+002
877 0 +1.605945639e+003 +6.059456389e+002 +6.059456389e+002
879 0 +1.584777684e+003 +5.847776836e+002 +5.847776836e+002
979 0 +1.544266986e+003 +5.442669862e+002 +5.442669862e+002
993 0 +1.461272464e+003 +4.612724638e+002 +4.612724638e+002
1217 0 +1.402288953e+003 +4.022889529e+002 +4.022889529e+002
1299 0 +1.354649950e+003 +3.546499496e+002 +3.546499496e+002
1413 0 +1.210843616e+003 +2.108436164e+002 +2.108436164e+002
1555 0 +1.033620663e+003 +3.362066336e+001 +3.362066336e+001
1869 0 +1.015521118e+003 +1.552111767e+001 +1.552111767e+001
2001 0 +9.870528564e+002 -1.294714363e+001 -1.294714363e+001
2125 0 +9.375272347e+002 -6.247276532e+001 -6.247276532e+001
2347 0 +8.896081954e+002 -1.103918046e+002 -1.103918046e+002
2391 0 +8.683768594e+002 -1.316231406e+002 -1.316231406e+002
2543 0 +8.406049077e+002 -1.593950923e+002 -1.593950923e+002
2691 0 +8.172587498e+002 -1.827412502e+002 -1.827412502e+002
2789 0 +8.061533058e+002 -1.938466942e+002 -1.938466942e+002
2957 0 +7.905316151e+002 -2.094683849e+002 -2.094683849e+002
2981 0 +7.472734166e+002 -2.527265834e+002 -2.527265834e+002
3003 0 +7.342282453e+002 -2.657717547e+002 -2.657717547e+002
3046 0 +7.140200992e+002 -2.859799008e+002 -2.859799008e+002
3204 0 +6.781921484e+002 -3.218078516e+002 -3.218078516e+002
3548 0 +6.390224981e+002 -3.609775019e+002 -3.609775019e+002
3608 0 +5.939252199e+002 -4.060747801e+002 -4.060747801e+002
4178 0 +5.420161037e+002 -4.579838963e+002 -4.579838963e+002
4272 0 +5.347232146e+002 -4.652767854e+002 -4.652767854e+002
4388 0 +5.235949633e+002 -4.764050367e+002 -4.764050367e+002
5428 0 +5.045958458e+002 -4.954041542e+002 -4.954041542e+002
5634 0 +4.716337982e+002 -5.283662018e+002 -5.283662018e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.247000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.322655746e+003 +3.230185746e+003 +3.230185746e+003
5 0 +3.033450087e+003 +2.940980087e+003 +2.940980087e+003
7 0 +2.269496495e+003 +2.177026495e+003 +2.177026495e+003
199 0 +2.085372680e+003 +1.992902680e+003 +1.992902680e+003
262 0 +1.770949525e+003 +1.678479525e+003 +1.678479525e+003
433 0 +1.674787743e+003 +1.582317743e+003 +1.582317743e+003
587 0 +1.582406594e+003 +1.489936594e+003 +1.489936594e+003
759 0 +1.260768968e+003 +1.168298968e+003 +1.168298968e+003
942 0 +1.134386230e+003 +1.041916230e+003 +1.041916230e+003
1377 0 +1.096260782e+003 +1.003790782e+003 +1.003790782e+003
1434 0 +1.060436116e+003 +9.679661164e+002 +9.679661164e+002
1539 0 +1.021115793e+003 +9.286457926e+002 +9.286457926e+002
2029 0 +9.701725372e+002 +8.777025372e+002 +8.777025372e+002
2073 0 +9.221968017e+002 +8.297268017e+002 +8.297268017e+002
2075 0 +8.890004445e+002 +7.965304445e+002 +7.965304445e+002
2239 0 +8.413578480e+002 +7.488878480e+002 +7.488878480e+002
2277 0 +8.298439825e+002 +7.373739825e+002 +7.373739825e+002
2385 0 +7.566598560e+002 +6.641898560e+002 +6.641898560e+002
2531 0 +7.326000465e+002 +6.401300465e+002 +6.401300465e+002
2619 0 +7.112077356e+002 +6.187377356e+002 +6.187377356e+002
2745 0 +7.044094362e+002 +6.119394362e+002 +6.119394362e+002
3002 0 +6.844749708e+002 +5.920049708e+002 +5.920049708e+002
3073 0 +6.631165688e+002 +5.706465688e+002 +5.706465688e+002
3155 0 +6.569559276e+002 +5.644859276e+002 +5.644859276e+002
3254 0 +6.236088115e+002 +5.311388115e+002 +5.311388115e+002
3273 0 +6.127504837e+002 +5.202804837e+002 +5.202804837e+002
3612 0 +5.952971855e+002 +5.028271855e+002 +5.028271855e+002
3645 0 +5.846051310e+002 +4.921351310e+002 +4.921351310e+002
3721 0 +5.614951875e+002 +4.690251875e+002 +4.690251875e+002
3851 0 +5.321997326e+002 +4.397297326e+002 +4.397297326e+002
4149 0 +4.909283871e+002 +3.984583871e+002 +3.984583871e+002
4346 0 +4.689229461e+002 +3.764529461e+002 +3.764529461e+002
4487 0 +4.205600160e+002 +3.280900160e+002 +3.280900160e+002
5379 0 +3.810082306e+002 +2.885382306e+002 +2.885382306e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.153000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.188416917e+003 +8.973116917e+003 +8.973116917e+003
2 0 +6.847457830e+003 +6.632157830e+003 +6.632157830e+003
3 0 +6.589867411e+003 +6.374567411e+003 +6.374567411e+003
4 0 +5.612006432e+003 +5.396706432e+003 +5.396706432e+003
5 0 +4.990484159e+003 +4.775184159e+003 +4.775184159e+003
8 0 +3.628499774e+003 +3.413199774e+003 +3.413199774e+003
14 0 +2.703235831e+003 +2.487935831e+003 +2.487935831e+003
22 0 +2.403985803e+003 +2.188685803e+003 +2.188685803e+003
77 0 +2.157037899e+003 +1.941737899e+003 +1.941737899e+003
394 0 +2.135729404e+003 +1.920429404e+003 +1.920429404e+003
487 0 +1.897642406e+003 +1.682342406e+003 +1.682342406e+003
564 0 +1.779396267e+003 +1.564096267e+003 +1.564096267e+003
649 0 +1.589745376e+003 +1.374445376e+003 +1.374445376e+003
799 0 +1.575341307e+003 +1.360041307e+003 +1.360041307e+003
887 0 +1.351207310e+003 +1.135907310e+003 +1.135907310e+003
1139 0 +1.303154030e+003 +1.087854030e+003 +1.087854030e+003
1235 0 +1.232078232e+003 +1.016778232e+003 +1.016778232e+003
1343 0 +1.135135685e+003 +9.198356848e+002 +9.198356848e+002
1475 0 +1.071873036e+003 +8.565730359e+002 +8.565730359e+002
1511 0 +1.015438000e+003 +8.001379996e+002 +8.001379996e+002
1903 0 +9.214876615e+002 +7.061876615e+002 +7.061876615e+002
1939 0 +8.926480645e+002 +6.773480645e+002 +6.773480645e+002
2060 0 +8.181913026e+002 +6.028913026e+002 +6.028913026e+002
2341 0 +7.691470277e+002 +5.538470277e+002 +5.538470277e+002
2393 0 +7.529296305e+002 +5.376296305e+002 +5.376296305e+002
2505 0 +7.277843914e+002 +5.124843914e+002 +5.124843914e+002
2747 0 +7.216334930e+002 +5.063334930e+002 +5.063334930e+002
2827 0 +7.013659385e+002 +4.860659385e+002 +4.860659385e+002
2953 0 +6.767306624e+002 +4.614306624e+002 +4.614306624e+002
2985 0 +6.226701651e+002 +4.073701651e+002 +4.073701651e+002
3151 0 +5.303835656e+002 +3.150835656e+002 +3.150835656e+002
3693 0 +4.625402253e+002 +2.472402253e+002 +2.472402253e+002
3880 0 +4.506887876e+002 +2.353887876e+002 +2.353887876e+002
4387 0 +4.449159902e+002 +2.296159902e+002 +2.296159902e+002
4715 0 +4.025995915e+002 +1.872995915e+002 +1.872995915e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.449000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.640226568e+003 +2.585736568e+003 +2.585736568e+003
16 0 +2.084863452e+003 +2.030373452e+003 +2.030373452e+003
211 0 +1.929289552e+003 +1.874799552e+003 +1.874799552e+003
543 0 +1.904662014e+003 +1.850172014e+003 +1.850172014e+003
571 0 +1.836214701e+003 +1.781724701e+003 +1.781724701e+003
572 0 +1.708341624e+003 +1.653851624e+003 +1.653851624e+003
746 0 +1.685132980e+003 +1.630642980e+003 +1.630642980e+003
771 0 +1.594805891e+003 +1.540315891e+003 +1.540315891e+003
913 0 +1.501950802e+003 +1.447460802e+003 +1.447460802e+003
964 0 +1.316938473e+003 +1.262448473e+003 +1.262448473e+003
1511 0 +1.229117075e+003 +1.174627075e+003 +1.174627075e+003
1667 0 +1.194057785e+003 +1.139567785e+003 +1.139567785e+003
1689 0 +1.136879300e+003 +1.082389300e+003 +1.082389300e+003
1719 0 +1.113893887e+003 +1.059403887e+003 +1.059403887e+003
1807 0 +9.662231247e+002 +9.117331247e+002 +9.117331247e+002
2109 0 +9.240741171e+002 +8.695841171e+002 +8.695841171e+002
2188 0 +9.038224021e+002 +8.493324021e+002 +8.493324021e+002
2475 0 +8.699776195e+002 +8.154876195e+002 +8.154876195e+002
2775 0 +7.376612797e+002 +6.831712797e+002 +6.831712797e+002
3339 0 +7.242776645e+002 +6.697876645e+002 +6.697876645e+002
3739 0 +6.873592528e+002 +6.328692528e+002 +6.328692528e+002
3741 0 +6.580863806e+002 +6.035963806e+002 +6.035963806e+002
3995 0 +6.378786815e+002 +5.833886815e+002 +5.833886815e+002
4034 0 +6.247909031e+002 +5.703009031e+002 +5.703009031e+002
4369 0 +5.796136023e+002 +5.251236023e+002 +5.251236023e+002
4447 0 +5.702637431e+002 +5.157737431e+002 +5.157737431e+002
4493 0 +5.377113322e+002 +4.832213322e+002 +4.832213322e+002
4597 0 +4.884289870e+002 +4.339389870e+002 +4.339389870e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.049000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.788109271e+003 +3.838599271e+003 +3.838599271e+003
2 0 +3.226711403e+003 +3.277201403e+003 +3.277201403e+003
6 0 +3.096989164e+003 +3.147479164e+003 +3.147479164e+003
14 0 +2.485417859e+003 +2.535907859e+003 +2.535907859e+003
19 0 +2.372391360e+003 +2.422881360e+003 +2.422881360e+003
189 0 +2.212518588e+003 +2.263008588e+003 +2.263008588e+003
209 0 +1.424223647e+003 +1.474713647e+003 +1.474713647e+003
