% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2930 0 +3.134809457e+000 +7.316480946e+001 +7.316480946e+001 -4.1859e-001 -1.1808e+000 -3.8406e+000
4261 0 +3.084626282e+000 +7.311462628e+001 +7.311462628e+001 -4.1510e-001 -1.1793e+000 -3.8406e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.822000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.109616876e+003 +1.061396876e+003 +1.061396876e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +7.591643325e+001 +2.769643325e+001 +2.769643325e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
18 0 +5.880666085e+001 +1.058666085e+001 +1.058666085e+001 -1.4353e+000 -2.4588e+000 -4.8192e+000
29 0 +3.878399135e+001 -9.436008647e+000 -9.436008647e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001
100 0 +2.392812128e+001 -2.429187872e+001 -2.429187872e+001 -1.9502e+000 -2.1159e+000 -1.6692e+000
281 0 +8.795475906e+000 -3.942452409e+001 -3.942452409e+001 -2.2716e+000 -1.4756e+000 -1.6613e+000
519 0 +8.224191631e+000 -3.999580837e+001 -3.999580837e+001 -1.8185e+000 -1.1249e+000 -1.6651e+000
592 0 +5.064520147e+000 -4.315547985e+001 -4.315547985e+001 -1.8388e+000 -1.0867e+000 -2.1721e+000
649 0 +4.279378773e+000 -4.394062123e+001 -4.394062123e+001 -1.8364e+000 -1.0644e+000 -2.1722e+000
654 0 +3.136589407e+000 -4.508341059e+001 -4.508341059e+001 -1.8364e+000 -1.0499e+000 -2.1772e+000
723 0 +2.633415345e+000 -4.558658466e+001 -4.558658466e+001 -1.8399e+000 -1.0660e+000 -1.6657e+000
861 0 +2.574478638e+000 -4.564552136e+001 -4.564552136e+001 -1.8398e+000 -1.0652e+000 -1.6655e+000
937 0 +2.457870705e+000 -4.576212929e+001 -4.576212929e+001 -1.8401e+000 -1.0634e+000 -1.6652e+000
1041 0 +2.418365676e+000 -4.580163432e+001 -4.580163432e+001 -1.8377e+000 -1.0501e+000 -1.6532e+000
1199 0 +1.933789865e+000 -4.628621013e+001 -4.628621013e+001 -1.8354e+000 -1.0543e+000 -1.6755e+000
1389 0 +1.552541686e+000 -4.666745831e+001 -4.666745831e+001 -1.8352e+000 -1.0460e+000 -1.6755e+000
1475 0 +1.504250179e+000 -4.671574982e+001 -4.671574982e+001 -1.8352e+000 -1.0445e+000 -1.6727e+000
1614 0 +2.748286837e-001 -4.794517132e+001 -4.794517132e+001 -1.8315e+000 -1.0060e+000 -2.2283e+000
1660 0 +2.666154161e-001 -4.795338458e+001 -4.795338458e+001 -1.8317e+000 -1.0062e+000 -2.2283e+000
2680 0 +6.307094153e-002 -4.815692906e+001 -4.815692906e+001 -1.8533e+000 -1.0062e+000 -2.2283e+000
2896 0 +4.439012987e-002 -4.817560987e+001 -4.817560987e+001 -1.8525e+000 -1.0061e+000 -2.2240e+000
6057 0 +3.900848667e-002 -4.818099151e+001 -4.818099151e+001 -1.8511e+000 -1.0062e+000 -2.2230e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.547000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.539295853e+002 +1.793995853e+002 +1.793995853e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +9.256093134e+001 +1.180309313e+002 +1.180309313e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +8.052856921e+001 +1.059985692e+002 +1.059985692e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
28 0 +3.045398119e+001 +5.592398119e+001 +5.592398119e+001 -3.4427e+000 -3.0712e+000 +1.3151e+000
48 0 +2.567333348e+001 +5.114333348e+001 +5.114333348e+001 -2.7664e+000 -2.2210e+000 -7.9367e-002
96 0 +2.485008850e+001 +5.032008850e+001 +5.032008850e+001 -3.1978e+000 -1.9413e+000 -1.5143e+000
183 0 +2.381432761e+001 +4.928432761e+001 +4.928432761e+001 -5.0000e+000 -2.4578e+000 +9.6579e-001
240 0 +1.292131063e+001 +3.839131063e+001 +3.839131063e+001 -2.7189e+000 -2.5585e+000 +3.8193e-001
279 0 +9.617298014e+000 +3.508729801e+001 +3.508729801e+001 -2.7535e+000 -2.8415e+000 -1.5143e+000
574 0 +8.658097846e+000 +3.412809785e+001 +3.412809785e+001 -3.1823e+000 -2.5976e+000 -1.9262e+000
652 0 +8.309507899e+000 +3.377950790e+001 +3.377950790e+001 -3.6870e+000 -2.5498e+000 -9.1111e-001
682 0 +4.360850937e+000 +2.983085094e+001 +2.983085094e+001 -3.0140e+000 -1.9801e+000 -1.6957e+000
811 0 +4.032765252e+000 +2.950276525e+001 +2.950276525e+001 -3.0140e+000 -1.9801e+000 -1.7554e+000
1653 0 +3.733887410e+000 +2.920388741e+001 +2.920388741e+001 -3.0015e+000 -2.0050e+000 -1.7461e+000
1888 0 +3.691323273e+000 +2.916132327e+001 +2.916132327e+001 -3.0019e+000 -2.0026e+000 -1.7469e+000
1984 0 +2.133041250e+000 +2.760304125e+001 +2.760304125e+001 -3.8194e+000 -1.9339e+000 -1.1197e+000
2125 0 +2.016306375e+000 +2.748630637e+001 +2.748630637e+001 -3.8192e+000 -1.9277e+000 -1.1322e+000
2135 0 +5.974100555e-001 +2.606741006e+001 +2.606741006e+001 -3.7964e+000 -1.9213e+000 -1.1219e+000
2274 0 +2.878646652e-001 +2.575786467e+001 +2.575786467e+001 -3.7777e+000 -1.9306e+000 -1.1610e+000
2909 0 +5.157040708e-002 +2.552157041e+001 +2.552157041e+001 -3.7895e+000 -1.9039e+000 -1.1745e+000
2978 0 +4.839831229e-002 +2.551839831e+001 +2.551839831e+001 -3.7894e+000 -1.9039e+000 -1.1738e+000
3904 0 +1.199595864e-002 +2.548199596e+001 +2.548199596e+001 -3.7835e+000 -1.9111e+000 -1.1610e+000
4330 0 +4.320563447e-003 +2.547432056e+001 +2.547432056e+001 -3.7835e+000 -1.9126e+000 -1.1613e+000
4454 0 +3.178804165e-003 +2.547317880e+001 +2.547317880e+001 -3.7859e+000 -1.9130e+000 -1.1630e+000
4814 0 +2.901633301e-003 +2.547290163e+001 +2.547290163e+001 -3.7860e+000 -1.9104e+000 -1.1630e+000
5180 0 +1.986892165e-003 +2.547198689e+001 +2.547198689e+001 -3.7861e+000 -1.9110e+000 -1.1632e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.008100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.883664242e+002 +8.755642419e+001 +8.755642419e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.757593915e+002 +7.494939154e+001 +7.494939154e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
7 0 +1.425880773e+002 +4.177807734e+001 +4.177807734e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
9 0 +7.966115136e+001 -2.114884864e+001 -2.114884864e+001 -2.7664e+000 +4.9752e+000 -7.9367e-002
11 0 +6.450275625e+001 -3.630724375e+001 -3.630724375e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
23 0 +5.612455740e+001 -4.468544260e+001 -4.468544260e+001 -7.6638e-002 +3.3428e+000 +2.4514e+000
30 0 +3.801115627e+001 -6.279884373e+001 -6.279884373e+001 -8.1217e-001 +1.8166e+000 +1.7481e+000
80 0 +2.924065728e+001 -7.156934272e+001 -7.156934272e+001 +9.9081e-001 +4.1205e-001 +3.0725e+000
181 0 +2.630582106e+001 -7.450417894e+001 -7.450417894e+001 -8.6785e-001 +3.1128e+000 +2.2418e+000
219 0 +2.093963006e+001 -7.987036994e+001 -7.987036994e+001 +1.5005e+000 +1.0692e+000 +2.8176e+000
249 0 +1.776398076e+001 -8.304601924e+001 -8.304601924e+001 +6.5790e-001 -4.0978e-001 +1.5187e+000
401 0 +1.182816486e+001 -8.898183514e+001 -8.898183514e+001 +1.1915e+000 +1.1875e+000 +7.9471e-001
547 0 +1.115908190e+001 -8.965091810e+001 -8.965091810e+001 +1.0442e+000 +5.5966e-001 +1.3502e+000
586 0 +3.367441109e+000 -9.744255889e+001 -9.744255889e+001 +1.8440e+000 -1.8006e-001 +1.5711e+000
587 0 +1.455926665e+000 -9.935407334e+001 -9.935407334e+001 +1.8072e+000 -1.8148e-001 +1.5711e+000
809 0 +1.415196011e+000 -9.939480399e+001 -9.939480399e+001 +1.8085e+000 -1.8146e-001 +1.5739e+000
1258 0 +1.184376452e+000 -9.962562355e+001 -9.962562355e+001 +1.7759e+000 -1.7931e-001 +1.5736e+000
1259 0 +1.149858512e+000 -9.966014149e+001 -9.966014149e+001 +1.7759e+000 -1.7930e-001 +1.5812e+000
1683 0 +1.093412125e+000 -9.971658788e+001 -9.971658788e+001 +1.7874e+000 -1.7224e-001 +1.5981e+000
3253 0 +1.068094992e+000 -9.974190501e+001 -9.974190501e+001 +1.7754e+000 -1.7345e-001 +1.5894e+000
4080 0 +1.013821586e+000 -9.979617841e+001 -9.979617841e+001 +1.7842e+000 -1.6998e-001 +1.5841e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.531300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.194200621e+002 +6.629006210e+001 +6.629006210e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.731492438e+001 -3.158150756e+002 -3.158150756e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
110 0 +3.415363740e+001 -3.189763626e+002 -3.189763626e+002 -5.4666e-001 +5.0844e-001 -1.8018e+000
152 0 +3.035525816e+001 -3.227747418e+002 -3.227747418e+002 -3.1989e+000 +8.9111e-001 -2.9471e+000
153 0 +2.561415384e+001 -3.275158462e+002 -3.275158462e+002 -3.1987e+000 +8.9631e-001 -4.4069e+000
163 0 +1.921572392e+001 -3.339142761e+002 -3.339142761e+002 -8.1217e-001 +2.0331e-001 -1.6512e+000
209 0 +1.401378140e+001 -3.391162186e+002 -3.391162186e+002 -3.1978e+000 +8.8700e-001 -3.1678e+000
361 0 +1.174130758e+001 -3.413886924e+002 -3.413886924e+002 -1.6980e+000 +1.2798e+000 +2.1058e-001
469 0 +1.108278212e+001 -3.420472179e+002 -3.420472179e+002 -6.5258e-001 +2.1621e-001 -1.5270e+000
585 0 +1.070444257e+001 -3.424255574e+002 -3.424255574e+002 -1.6786e+000 +1.3226e+000 +2.2282e-001
781 0 +1.046238237e+001 -3.426676176e+002 -3.426676176e+002 -6.8213e-001 +2.2028e-001 -1.5534e+000
804 0 +9.708964867e+000 -3.434210351e+002 -3.434210351e+002 -1.6428e+000 +1.2639e+000 +2.9143e-002
846 0 +9.366373831e+000 -3.437636262e+002 -3.437636262e+002 -1.6364e+000 +1.3226e+000 +2.2282e-001
913 0 +8.808594392e+000 -3.443214056e+002 -3.443214056e+002 -1.6269e+000 +1.2751e+000 +6.6938e-002
953 0 +8.589537691e+000 -3.445404623e+002 -3.445404623e+002 -3.3439e+000 +2.5882e-001 -3.2389e+000
1066 0 +7.102657140e+000 -3.460273429e+002 -3.460273429e+002 -1.5104e+000 +7.9940e-001 -4.9664e-001
1486 0 +3.893044178e+000 -3.492369558e+002 -3.492369558e+002 -1.6724e+000 +3.5001e-001 -1.5776e+000
1669 0 +1.748763049e+000 -3.513812370e+002 -3.513812370e+002 -1.6428e+000 +3.5001e-001 -1.5776e+000
1971 0 +1.724301537e+000 -3.514056985e+002 -3.514056985e+002 -1.6419e+000 +3.5001e-001 -1.5776e+000
3244 0 +1.369496148e+000 -3.517605039e+002 -3.517605039e+002 -1.6420e+000 +3.5281e-001 -1.5872e+000
3329 0 +1.345660245e+000 -3.517843398e+002 -3.517843398e+002 -1.6371e+000 +3.5148e-001 -1.5869e+000
3381 0 +1.235826020e+000 -3.518941740e+002 -3.518941740e+002 -1.6371e+000 +3.5150e-001 -1.5947e+000
3576 0 +1.215779708e+000 -3.519142203e+002 -3.519142203e+002 -1.6372e+000 +3.5296e-001 -1.5947e+000
5143 0 +1.190996537e+000 -3.519390035e+002 -3.519390035e+002 -1.6363e+000 +3.5378e-001 -1.6022e+000
5194 0 +1.148477644e+000 -3.519815224e+002 -3.519815224e+002 -1.6383e+000 +3.5658e-001 -1.6053e+000
5476 0 +1.140171391e+000 -3.519898286e+002 -3.519898286e+002 -1.6383e+000 +3.5655e-001 -1.6038e+000
5720 0 +1.079864521e+000 -3.520501355e+002 -3.520501355e+002 -1.6420e+000 +3.5750e-001 -1.6021e+000
5822 0 +1.071065018e+000 -3.520589350e+002 -3.520589350e+002 -1.6420e+000 +3.5749e-001 -1.6053e+000
5992 0 +1.040847084e+000 -3.520891529e+002 -3.520891529e+002 -1.6477e+000 +3.5749e-001 -1.6053e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.716000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.347312285e+002 +3.218912285e+002 +3.218912285e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
6 0 +1.987422592e+002 +2.859022592e+002 +2.859022592e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
8 0 +1.820929115e+002 +2.692529115e+002 +2.692529115e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
11 0 +5.030076222e+001 +1.374607622e+002 +1.374607622e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
17 0 +3.622821427e+001 +1.233882143e+002 +1.233882143e+002 +1.8683e+000 -6.6679e-001 -1.9840e+000
64 0 +1.737720793e+001 +1.045372079e+002 +1.045372079e+002 +2.0422e+000 +4.9677e-001 -1.9840e+000
268 0 +1.451413487e+001 +1.016741349e+002 +1.016741349e+002 +2.2220e+000 -1.0180e+000 -2.9498e+000
325 0 +8.710301201e+000 +9.587030120e+001 +9.587030120e+001 +1.3710e+000 +6.2273e-002 -2.4536e+000
660 0 +5.311331600e+000 +9.247133160e+001 +9.247133160e+001 +1.4306e+000 +1.3981e+000 -2.2375e+000
661 0 +5.087079185e+000 +9.224707919e+001 +9.224707919e+001 +1.4354e+000 +1.3981e+000 -2.2375e+000
698 0 +3.594470947e+000 +9.075447095e+001 +9.075447095e+001 +1.9188e+000 +1.8016e+000 -2.1411e+000
1147 0 +2.897017220e+000 +9.005701722e+001 +9.005701722e+001 +1.5870e+000 +1.9976e+000 -2.5062e+000
1334 0 +1.927549658e+000 +8.908754966e+001 +8.908754966e+001 +1.9367e+000 +1.7901e+000 -2.1456e+000
1545 0 +1.219286095e+000 +8.837928610e+001 +8.837928610e+001 +1.9367e+000 +1.8180e+000 -2.1455e+000
2312 0 +1.090144111e+000 +8.825014411e+001 +8.825014411e+001 +1.9405e+000 +1.8218e+000 -2.1428e+000
2911 0 +1.026795394e+000 +8.818679539e+001 +8.818679539e+001 +1.9423e+000 +1.8491e+000 -2.1455e+000
3186 0 +1.022179179e+000 +8.818217918e+001 +8.818217918e+001 +1.9401e+000 +1.8350e+000 -2.1456e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.475000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.206065663e+002 +8.585656633e+001 +8.585656633e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +5.962152125e+001 +2.487152125e+001 +2.487152125e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
11 0 +3.051761288e+001 -4.232387121e+000 -4.232387121e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000
181 0 +2.094687478e+001 -1.380312522e+001 -1.380312522e+001 +3.7597e+000 +2.8100e+000 +9.4668e-001
441 0 +1.771062480e+001 -1.703937520e+001 -1.703937520e+001 +2.2340e+000 +2.4967e-001 +1.5203e+000
591 0 +1.500683245e+001 -1.974316755e+001 -1.974316755e+001 +3.1080e+000 +3.1791e+000 -1.1155e+000
814 0 +4.946727147e+000 -2.980327285e+001 -2.980327285e+001 +2.4037e+000 +3.2108e+000 -6.1965e-002
1470 0 +3.974924177e+000 -3.077507582e+001 -3.077507582e+001 +2.4037e+000 +3.3444e+000 -6.1965e-002
1584 0 +3.201728450e+000 -3.154827155e+001 -3.154827155e+001 +2.4701e+000 +3.2801e+000 -1.1155e+000
1976 0 +3.089410659e+000 -3.166058934e+001 -3.166058934e+001 +2.4018e+000 +3.2845e+000 -6.1312e-002
2419 0 +3.012160374e+000 -3.173783963e+001 -3.173783963e+001 +2.4004e+000 +3.2887e+000 -7.0516e-002
2666 0 +2.375320273e+000 -3.237467973e+001 -3.237467973e+001 +2.4788e+000 +3.2801e+000 -1.0932e+000
3540 0 +2.204814788e+000 -3.254518521e+001 -3.254518521e+001 +2.2586e+000 +3.3543e+000 -6.3768e-001
3872 0 +2.099061013e+000 -3.265093899e+001 -3.265093899e+001 +2.2558e+000 +3.3614e+000 -6.3520e-001
4507 0 +1.861323048e+000 -3.288867695e+001 -3.288867695e+001 +2.5716e+000 +3.3115e+000 -6.4721e-001
4558 0 +1.629695804e+000 -3.312030420e+001 -3.312030420e+001 +2.5715e+000 +3.3179e+000 -6.4528e-001
4873 0 +1.605873929e+000 -3.314412607e+001 -3.314412607e+001 +2.5730e+000 +3.3179e+000 -6.4265e-001
5661 0 +1.179165985e+000 -3.357083401e+001 -3.357083401e+001 +2.5807e+000 +3.3468e+000 -6.4491e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.181026961e+002 -8.818973039e+002 -8.818973039e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.114580783e+002 -8.885419217e+002 -8.885419217e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
3 0 +9.915898751e+001 -9.008410125e+002 -9.008410125e+002 +5.4699e-001 -4.1797e+000 +4.9271e+000
18 0 +9.123976778e+001 -9.087602322e+002 -9.087602322e+002 -1.4353e+000 -2.4588e+000 -4.8192e+000
28 0 +4.849795997e+001 -9.515020400e+002 -9.515020400e+002 -3.4427e+000 -3.0712e+000 +1.3151e+000
40 0 +3.176403881e+001 -9.682359612e+002 -9.682359612e+002 -2.5791e+000 -3.2539e+000 +8.1939e-001
171 0 +2.524722134e+001 -9.747527787e+002 -9.747527787e+002 -2.5791e+000 -3.2539e+000 -7.9367e-002
255 0 +1.549412779e+001 -9.845058722e+002 -9.845058722e+002 -2.8521e+000 -2.9995e+000 -7.9367e-002
256 0 +6.100859631e+000 -9.938991404e+002 -9.938991404e+002 -3.4097e+000 -3.4029e+000 -7.9367e-002
782 0 +5.153699846e+000 -9.948463002e+002 -9.948463002e+002 -3.7255e+000 -2.5670e+000 -5.2427e-001
783 0 +4.981844883e+000 -9.950181551e+002 -9.950181551e+002 -3.7121e+000 -2.5902e+000 -6.1511e-001
982 0 +3.208562510e+000 -9.967914375e+002 -9.967914375e+002 -3.5057e+000 -3.4826e+000 +7.4557e-002
987 0 +2.365900368e+000 -9.976340996e+002 -9.976340996e+002 -3.4917e+000 -3.4804e+000 +5.6806e-002
1074 0 +1.427225301e+000 -9.985727747e+002 -9.985727747e+002 -4.2542e+000 -3.7006e+000 +3.9424e-002
1734 0 +1.114478850e+000 -9.988855212e+002 -9.988855212e+002 -3.4422e+000 -3.4704e+000 +6.4652e-002
2254 0 +1.084284953e+000 -9.989157150e+002 -9.989157150e+002 -3.4432e+000 -3.4700e+000 +6.8846e-002
3175 0 +1.027868535e+000 -9.989721315e+002 -9.989721315e+002 -3.4474e+000 -3.4675e+000 +6.5177e-002
4097 0 +1.020966292e+000 -9.989790337e+002 -9.989790337e+002 -3.4492e+000 -3.4670e+000 +6.5440e-002
4671 0 +9.997310962e-001 -9.990002689e+002 -9.990002689e+002 -4.2391e+000 -3.6990e+000 +7.9952e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.247000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.716090395e+001 -5.309096053e+000 -5.309096053e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +7.766089043e+001 -1.480910957e+001 -1.480910957e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
11 0 +7.206895445e+001 -2.040104555e+001 -2.040104555e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
25 0 +3.083694518e+001 -6.163305482e+001 -6.163305482e+001 +2.1443e+000 +4.1205e-001 +3.0725e+000
177 0 +2.808793958e+001 -6.438206042e+001 -6.438206042e+001 +3.7393e+000 -2.3250e+000 +5.0000e+000
307 0 +2.652139230e+001 -6.594860770e+001 -6.594860770e+001 +2.5881e+000 +7.0542e-001 +1.3151e+000
315 0 +2.550847789e+001 -6.696152211e+001 -6.696152211e+001 +2.2537e+000 +4.5281e-001 +1.5818e+000
359 0 +2.024024886e+001 -7.222975114e+001 -7.222975114e+001 +2.7480e+000 +1.2798e+000 +1.6912e+000
553 0 +1.619688515e+001 -7.627311485e+001 -7.627311485e+001 +3.8073e+000 +1.0667e+000 +2.4976e+000
585 0 +9.108377817e+000 -8.336162218e+001 -8.336162218e+001 +2.2793e+000 +6.8313e-001 +2.1188e+000
1066 0 +5.540070065e+000 -8.692992994e+001 -8.692992994e+001 +2.7847e+000 +1.3799e+000 +1.7461e+000
1454 0 +5.134614964e+000 -8.733538504e+001 -8.733538504e+001 +2.9428e+000 +7.1615e-001 +1.9010e+000
1519 0 +5.125169877e+000 -8.734483012e+001 -8.734483012e+001 +2.9428e+000 +7.1544e-001 +1.9000e+000
1615 0 +4.808949959e+000 -8.766105004e+001 -8.766105004e+001 +2.9675e+000 +7.3471e-001 +1.8455e+000
1633 0 +2.406430444e+000 -9.006356956e+001 -9.006356956e+001 +2.7135e+000 +4.8844e-001 +2.2073e+000
2477 0 +1.393057959e+000 -9.107694204e+001 -9.107694204e+001 +2.7442e+000 +4.8844e-001 +2.2349e+000
2606 0 +1.330922878e+000 -9.113907712e+001 -9.113907712e+001 +2.7442e+000 +4.8840e-001 +2.2288e+000
2607 0 +1.310932960e+000 -9.115906704e+001 -9.115906704e+001 +2.7449e+000 +4.5856e-001 +2.2288e+000
2799 0 +1.198846141e+000 -9.127115386e+001 -9.127115386e+001 +2.7446e+000 +4.5856e-001 +2.2349e+000
3509 0 +1.138913903e+000 -9.133108610e+001 -9.133108610e+001 +2.7446e+000 +4.6339e-001 +2.2349e+000
