% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
454 0 +4.681820457e+002 +5.382120457e+002 +5.382120457e+002 -2.8358e-001 -4.5460e+000 -5.0000e+000 -9.7972e-001 -5.3250e-001 -7.5021e-001 -1.6104e+000 +2.6527e+000 -3.7372e+000 +2.9367e+000 -1.4453e-001 -3.4507e+000 +5.0000e+000 -4.1339e+000 -7.4092e-001 +8.5281e-002 +2.4260e+000 +5.0000e+000 -1.1385e+000 +3.0329e+000
707 0 +3.981783280e+002 +4.682083280e+002 +4.682083280e+002 +1.5103e+000 -4.8451e+000 -2.6954e+000 -1.2252e+000 -7.6430e-001 -6.2643e-001 -2.2560e-001 +1.8210e+000 -2.7551e+000 +2.1335e+000 -2.7306e+000 -9.9522e-001 +4.8900e+000 -1.2350e+000 -1.4249e+000 -2.5647e-001 +1.1747e+000 +5.0000e+000 -1.1501e+000 +2.4209e+000
739 0 +3.925955005e+002 +4.626255005e+002 +4.626255005e+002 -4.2502e-001 -3.2020e+000 -5.0000e+000 -2.9796e+000 -3.1889e-001 -5.0000e+000 -2.0859e+000 +2.3173e+000 -4.3409e+000 +4.7104e+000 -2.2913e+000 -3.1179e+000 +5.0000e+000 -3.5144e+000 -5.0000e+000 -4.8363e+000 +1.8342e+000 +4.9158e+000 -2.2679e+000 +6.9001e-001
752 0 +3.623439726e+002 +4.323739726e+002 +4.323739726e+002 -1.7511e+000 -3.5202e+000 -5.0000e+000 +4.2455e+000 +9.9767e-001 -4.5805e+000 -9.0734e-001 +5.0000e+000 -3.7967e+000 +3.2527e+000 -2.1949e+000 -5.0000e+000 +3.9671e+000 -4.3078e+000 -1.7117e+000 -5.0000e+000 -1.4850e+000 +5.0000e+000 -1.2871e+000 -1.6299e+000
972 0 +3.221996034e+002 +3.922296034e+002 +3.922296034e+002 +1.7517e+000 -3.9571e+000 -5.0000e+000 +2.2658e+000 +9.9378e-001 -5.0000e+000 -1.7311e+000 +1.2852e+000 -4.8797e+000 +2.5586e+000 -2.4284e+000 -3.1786e+000 +5.0000e+000 -4.6492e+000 -8.0935e-001 -4.8363e+000 +1.9070e+000 +5.0000e+000 -1.6419e+000 -4.1003e-001
1014 0 +3.093667775e+002 +3.793967775e+002 +3.793967775e+002 -1.1593e+000 -4.2277e+000 -5.0000e+000 +5.0000e+000 -1.6604e+000 -4.5956e+000 -9.1217e-001 +2.6122e+000 -3.7967e+000 +2.9966e+000 -2.5684e+000 -4.3523e+000 +3.9903e+000 -2.0112e+000 -1.3172e+000 -5.0000e+000 +1.8008e-001 +5.0000e+000 -2.7447e+000 +1.7528e+000
1105 0 +3.020082849e+002 +3.720382849e+002 +3.720382849e+002 -1.3773e+000 -3.4934e+000 -4.2726e+000 -3.7379e+000 -3.6319e-001 -5.0000e+000 -2.1058e+000 +4.2206e+000 -4.4239e+000 +1.5675e+000 -1.6195e+000 -4.4057e+000 +5.0000e+000 -1.4335e+000 +9.6283e-001 -3.2053e+000 +1.6640e+000 +4.9471e+000 -2.6027e+000 +2.4064e+000
1106 0 +2.791501407e+002 +3.491801407e+002 +3.491801407e+002 -2.5951e+000 -3.8482e+000 -3.2827e+000 -3.7379e+000 -3.6319e-001 -5.0000e+000 -2.0546e+000 +4.2714e+000 -4.4112e+000 -5.0496e-001 -2.4902e+000 -4.4057e+000 +5.0000e+000 -1.4912e+000 +9.6283e-001 -3.2968e+000 +1.2888e+000 +4.9579e+000 -3.0408e+000 +2.5362e+000
1147 0 +2.726613840e+002 +3.426913840e+002 +3.426913840e+002 +2.0082e-001 -1.7336e+000 -5.0000e+000 -2.9796e+000 -3.1889e-001 -5.0000e+000 -2.0859e+000 +2.6611e+000 -3.3199e+000 +9.5752e-002 -2.3487e-001 -3.1166e+000 +5.0000e+000 -3.4485e+000 -1.4249e+000 -5.0000e+000 -1.4850e+000 +4.9158e+000 -1.1501e+000 +4.2762e-001
1227 0 +2.567049921e+002 +3.267349921e+002 +3.267349921e+002 -3.4112e-001 -1.5660e+000 -4.2775e+000 -2.8989e+000 -1.3355e+000 -3.6256e+000 -2.5731e+000 +2.1739e+000 -4.8731e+000 -9.3730e-001 -1.8888e+000 -3.4756e+000 +5.0000e+000 -4.0901e+000 +6.0786e-001 -4.4175e-001 +6.5414e-002 +4.9198e+000 -1.2638e+000 +2.4077e+000
1321 0 +2.445860372e+002 +3.146160372e+002 +3.146160372e+002 -2.7192e-001 -1.7336e+000 -3.2190e+000 -3.2596e+000 -1.6219e+000 -5.0000e+000 +8.0222e-001 +9.6502e-001 -3.3199e+000 +9.5752e-002 -5.4750e-001 -4.1554e+000 +3.1227e+000 -2.6619e+000 -1.3008e+000 -3.3048e+000 +1.6847e+000 +3.9438e+000 -1.7246e+000 +4.2762e-001
1361 0 +2.278307832e+002 +2.978607832e+002 +2.978607832e+002 -8.0372e-001 -2.3479e+000 -3.9067e+000 -1.4965e+000 -6.1068e-001 -4.1342e+000 -1.3894e+000 +1.6255e+000 -1.9011e+000 +2.3470e+000 +1.6411e-001 -3.0816e+000 +4.2160e+000 -2.6949e+000 -2.4754e+000 -4.9141e+000 -1.3651e+000 +4.9840e+000 -3.0806e+000 +1.8342e+000
1622 0 +2.071667804e+002 +2.771967804e+002 +2.771967804e+002 -5.5176e-001 -1.3120e+000 -4.3275e+000 -3.2596e+000 +1.0556e+000 -3.4591e+000 -1.1573e+000 +9.6502e-001 -3.6345e+000 +9.5752e-002 -1.8265e+000 -5.0000e+000 +3.1227e+000 -3.7900e+000 -1.9649e+000 -4.2512e+000 +1.4704e-001 +3.9282e+000 -1.7246e+000 +4.2762e-001
1960 0 +1.984647493e+002 +2.684947493e+002 +2.684947493e+002 -2.1017e-001 -1.5036e+000 -2.8304e+000 -9.2659e-001 +2.6197e-001 -3.4583e+000 -2.1071e+000 +1.9824e+000 -5.0000e+000 +5.8279e-001 -3.1852e+000 -4.0339e+000 +2.7669e+000 -1.8249e+000 -1.3846e+000 -3.1862e+000 +2.2293e-002 +5.0000e+000 -2.5828e+000 +6.8019e-001
1990 0 +1.934903968e+002 +2.635203968e+002 +2.635203968e+002 -2.8695e-001 -1.2222e+000 -4.2864e+000 -1.1920e+000 -2.3966e+000 -4.5126e+000 -2.0476e+000 +1.9675e+000 -4.2263e+000 -6.0366e-001 -1.4464e-001 -3.0517e+000 +4.7343e+000 -4.8128e+000 -1.4438e+000 -3.6599e+000 -6.8509e-001 +4.8844e+000 -7.8527e-001 +7.7935e-001
2161 0 +1.868023099e+002 +2.568323099e+002 +2.568323099e+002 -5.5252e-001 -1.7699e+000 -4.3632e+000 -6.3037e-001 -1.0902e-001 -3.4591e+000 -2.1599e+000 +7.1048e-001 -3.6345e+000 +7.1531e-002 +4.6032e-001 -2.5799e+000 +3.1227e+000 -4.0325e+000 -1.6583e+000 -4.1862e+000 +2.2575e-001 +3.9282e+000 -1.7246e+000 +4.2762e-001
2335 0 +1.856690670e+002 +2.556990670e+002 +2.556990670e+002 -2.2383e-001 -1.5186e+000 -2.9252e+000 -9.5938e-001 +3.5151e-001 -3.4578e+000 -2.1690e+000 +1.2317e+000 -3.8151e+000 +5.9196e-001 -1.3439e+000 -4.0081e+000 +2.8323e+000 -1.8290e+000 -2.0556e+000 -2.9582e+000 +3.4311e-001 +4.9998e+000 -1.7246e+000 +8.0296e-001
2350 0 +1.716549011e+002 +2.416849011e+002 +2.416849011e+002 -6.5141e-002 -1.6438e+000 -4.2864e+000 -1.1920e+000 -1.9718e+000 -4.1060e+000 -1.5415e+000 +1.7606e+000 -5.0000e+000 -6.0366e-001 -1.4464e-001 -3.0200e+000 +4.7343e+000 -2.7144e+000 -1.1173e+000 -3.6599e+000 -1.0722e+000 +4.8844e+000 -7.8527e-001 +1.6100e+000
2572 0 +1.694181239e+002 +2.394481239e+002 +2.394481239e+002 -1.1524e+000 -2.5018e+000 -3.8294e+000 -9.1517e-001 +6.0294e-001 -3.4724e+000 -1.8258e+000 +9.8675e-001 -3.7974e+000 +8.9269e-001 -1.1371e+000 -3.5814e+000 +2.8359e+000 -3.2143e+000 -1.9322e+000 -3.1652e+000 -1.6039e-002 +4.8901e+000 -1.6914e+000 -9.4388e-001
2831 0 +1.516178921e+002 +2.216478921e+002 +2.216478921e+002 -4.9246e-001 -1.5878e+000 -4.4357e+000 -9.4897e-001 +1.5517e-001 -3.0823e+000 -2.1576e+000 +7.0717e-001 -4.9890e+000 +3.6781e-001 -1.1156e+000 -3.0204e+000 +4.8372e+000 -3.9417e+000 -1.5075e+000 -3.8065e+000 +4.3115e-001 +4.8653e+000 -2.0666e+000 +6.1826e-001
3440 0 +1.436940284e+002 +2.137240284e+002 +2.137240284e+002 -4.4890e-001 -1.9283e+000 -3.8038e+000 -1.9858e+000 -1.3400e+000 -2.9628e+000 -2.1592e+000 +5.1389e-001 -4.8277e+000 -3.1698e-001 +2.8702e-001 -2.5021e+000 +4.8634e+000 -3.6355e+000 -1.6977e+000 -4.1615e+000 +3.7578e-001 +4.9389e+000 -2.2503e+000 +8.5675e-001
4311 0 +1.241172710e+002 +1.941472710e+002 +1.941472710e+002 -1.1524e+000 -2.5018e+000 -3.8294e+000 -2.3225e+000 -1.5178e-001 -2.9284e+000 -1.8258e+000 +9.8675e-001 -4.8131e+000 +3.8129e-001 -1.1309e+000 -3.0418e+000 +4.0793e+000 -2.6536e+000 -1.9322e+000 -4.9507e+000 +2.1150e-001 +3.6772e+000 -1.6914e+000 -9.4388e-001
5077 0 +1.203321769e+002 +1.903621769e+002 +1.903621769e+002 -3.2317e-001 -1.6071e+000 -3.9532e+000 -2.0234e+000 -6.3411e-002 -3.4476e+000 -1.8410e+000 +1.2585e+000 -3.9568e+000 +3.9142e-001 -3.8685e-002 -3.0498e+000 +3.9874e+000 -3.9913e+000 -1.6342e+000 -3.1862e+000 +2.2514e-001 +3.7671e+000 -1.6199e+000 +9.3005e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.822000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.166318414e+003 +3.118098414e+003 +3.118098414e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +1.276692532e+003 +1.228472532e+003 +1.228472532e+003 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
