% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.249164452e+001 +9.252164452e+001 +9.252164452e+001 +4.5470e-001 -3.2813e+000
14 0 +8.080418694e+000 +7.811041869e+001 +7.811041869e+001 -7.9367e-002 -2.7423e+000
160 0 +7.673577643e+000 +7.770357764e+001 +7.770357764e+001 +3.4336e-001 -3.2423e+000
168 0 +5.844244489e+000 +7.587424449e+001 +7.587424449e+001 -2.5791e+000 -1.5737e+000
214 0 +4.310435805e+000 +7.434043580e+001 +7.434043580e+001 -2.2130e-002 -2.3749e+000
331 0 +3.579788309e+000 +7.360978831e+001 +7.360978831e+001 +2.4042e-001 -3.2134e+000
388 0 +3.097801090e+000 +7.312780109e+001 +7.312780109e+001 -9.1252e-001 -2.4274e+000
783 0 +2.987634786e+000 +7.301763479e+001 +7.301763479e+001 +2.9101e-001 -3.2219e+000
799 0 +1.560727818e+000 +7.159072782e+001 +7.159072782e+001 -9.0788e-001 -2.4495e+000
800 0 +7.327551660e-001 +7.076275517e+001 +7.076275517e+001 -9.0285e-001 -2.4723e+000
1829 0 +4.623886849e-001 +7.049238868e+001 +7.049238868e+001 -8.7192e-001 -2.4733e+000
2091 0 +4.290578076e-001 +7.045905781e+001 +7.045905781e+001 -8.8515e-001 -2.4740e+000
3480 0 +4.074775456e-001 +7.043747755e+001 +7.043747755e+001 -8.8870e-001 -2.4760e+000
3730 0 +3.409969104e-001 +7.037099691e+001 +7.037099691e+001 -8.8242e-001 -2.4761e+000
3941 0 +2.382760019e-001 +7.026827600e+001 +7.026827600e+001 -8.3541e-001 -2.4897e+000
4181 0 +2.280040678e-001 +7.025800407e+001 +7.025800407e+001 -8.3515e-001 -2.4900e+000
4687 0 +1.746899447e-001 +7.020468994e+001 +7.020468994e+001 -8.7701e-001 -2.4833e+000
4800 0 +1.634520780e-001 +7.019345208e+001 +7.019345208e+001 -8.7523e-001 -2.4831e+000
5513 0 +1.452072404e-001 +7.017520724e+001 +7.017520724e+001 -8.7346e-001 -2.4839e+000
5832 0 +1.194074153e-001 +7.014940742e+001 +7.014940742e+001 -8.4149e-001 -2.5066e+000
5998 0 +1.055951339e-001 +7.013559513e+001 +7.013559513e+001 -8.4149e-001 -2.5061e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.822000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.483412678e+001 +6.614126778e+000 +6.614126778e+000 +4.5470e-001 -3.2813e+000
7 0 +6.351659999e+000 -4.186834000e+001 -4.186834000e+001 -2.5791e+000 -8.2379e-001
58 0 +1.915496236e+000 -4.630450376e+001 -4.630450376e+001 -1.8093e+000 -1.0153e+000
488 0 +4.086846600e-001 -4.781131534e+001 -4.781131534e+001 -1.8261e+000 -1.0283e+000
489 0 +7.853843205e-002 -4.814146157e+001 -4.814146157e+001 -1.8402e+000 -9.9070e-001
813 0 +1.755259121e-002 -4.820244741e+001 -4.820244741e+001 -1.8431e+000 -1.0153e+000
975 0 +1.733482247e-002 -4.820266518e+001 -4.820266518e+001 -1.8434e+000 -1.0138e+000
2351 0 +1.442898068e-002 -4.820557102e+001 -4.820557102e+001 -1.8425e+000 -1.0147e+000
2391 0 +7.971317001e-003 -4.821202868e+001 -4.821202868e+001 -1.8416e+000 -1.0129e+000
4744 0 +7.851089044e-003 -4.821214891e+001 -4.821214891e+001 -1.8414e+000 -1.0129e+000
5096 0 +2.994740260e-003 -4.821700526e+001 -4.821700526e+001 -1.8410e+000 -1.0084e+000
6144 0 +4.353363383e-004 -4.821956466e+001 -4.821956466e+001 -1.8420e+000 -1.0086e+000
6418 0 +3.400458276e-004 -4.821965995e+001 -4.821965995e+001 -1.8427e+000 -1.0075e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.547000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.638886457e+001 +1.018588646e+002 +1.018588646e+002 +4.5470e-001 -3.2813e+000
7 0 +4.603565647e+001 +7.150565647e+001 +7.150565647e+001 -2.5791e+000 -8.2379e-001
9 0 +2.753120921e+001 +5.300120921e+001 +5.300120921e+001 -3.6230e+000 -4.4921e+000
92 0 +2.156989554e+001 +4.703989554e+001 +4.703989554e+001 -2.5587e+000 -3.2813e+000
93 0 +1.871050658e+001 +4.418050658e+001 +4.418050658e+001 -2.5218e+000 -3.2813e+000
106 0 +1.393737166e+001 +3.940737166e+001 +3.940737166e+001 -3.6230e+000 -2.1367e+000
113 0 +1.018230701e+001 +3.565230701e+001 +3.565230701e+001 -2.9297e+000 -3.9338e+000
160 0 +4.437790338e+000 +2.990779034e+001 +2.990779034e+001 -3.2376e+000 -1.9641e+000
393 0 +3.801427599e+000 +2.927142760e+001 +2.927142760e+001 -3.2241e+000 -1.9710e+000
394 0 +2.263883250e+000 +2.773388325e+001 +2.773388325e+001 -3.1493e+000 -1.9817e+000
468 0 +1.169306749e+000 +2.663930675e+001 +2.663930675e+001 -3.7267e+000 -1.9705e+000
736 0 +5.678236464e-002 +2.552678236e+001 +2.552678236e+001 -3.7871e+000 -1.9176e+000
941 0 +2.082786282e-002 +2.549082786e+001 +2.549082786e+001 -3.7890e+000 -1.9043e+000
2142 0 +1.995109839e-002 +2.548995110e+001 +2.548995110e+001 -3.7917e+000 -1.9039e+000
4916 0 +1.818465307e-002 +2.548818465e+001 +2.548818465e+001 -3.7918e+000 -1.9052e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.008100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.168669376e+002 +1.605693761e+001 +1.605693761e+001 +4.5470e-001 -3.2813e+000
7 0 +3.994877938e+001 -6.086122062e+001 -6.086122062e+001 -2.5791e+000 -8.2379e-001
15 0 +3.114238876e+001 -6.966761124e+001 -6.966761124e+001 +4.8772e+000 +2.5659e+000
16 0 +1.857295625e+001 -8.223704375e+001 -8.223704375e+001 +8.2583e-001 +6.6027e-001
36 0 +1.624199750e+001 -8.456800250e+001 -8.456800250e+001 +2.7016e+000 +1.2776e+000
44 0 +1.085372209e+001 -8.995627791e+001 -8.995627791e+001 +5.7953e-001 +7.5845e-001
113 0 +8.936785270e+000 -9.187321473e+001 -9.187321473e+001 +1.9447e+000 +1.1310e+000
125 0 +1.196216627e+000 -9.961378337e+001 -9.961378337e+001 +5.7449e-001 +6.5169e-001
722 0 +1.136128392e+000 -9.967387161e+001 -9.967387161e+001 +5.8567e-001 +6.5280e-001
1383 0 +1.044895772e+000 -9.976510423e+001 -9.976510423e+001 +6.0683e-001 +6.6015e-001
2518 0 +1.011599409e+000 -9.979840059e+001 -9.979840059e+001 +6.2383e-001 +6.7195e-001
6294 0 +9.319081475e-001 -9.987809185e+001 -9.987809185e+001 +1.0585e+000 +5.1159e-001
6350 0 +4.768770798e-001 -1.003331229e+002 -1.003331229e+002 +1.0251e+000 +5.1568e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.531300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.269719870e+002 -2.261580130e+002 -2.261580130e+002 +4.5470e-001 -3.2813e+000
5 0 +9.643090251e+001 -2.566990975e+002 -2.566990975e+002 +4.9271e+000 -2.4728e+000
7 0 +5.471033919e+001 -2.984196608e+002 -2.984196608e+002 -2.5791e+000 -8.2379e-001
16 0 +3.389843697e+001 -3.192315630e+002 -3.192315630e+002 +8.2583e-001 +6.6027e-001
17 0 +1.518011915e+001 -3.379498809e+002 -3.379498809e+002 -1.2816e+000 -4.7036e-001
161 0 +1.280963798e+001 -3.403203620e+002 -3.403203620e+002 -3.2146e+000 +3.4673e-001
165 0 +1.093267665e+001 -3.421973234e+002 -3.421973234e+002 +6.2211e-001 +5.2871e-001
328 0 +6.536978893e+000 -3.465930211e+002 -3.465930211e+002 -3.0986e+000 +3.4104e-001
358 0 +5.778388406e+000 -3.473516116e+002 -3.473516116e+002 -3.0986e+000 +3.3121e-001
359 0 +4.942530488e+000 -3.481874695e+002 -3.481874695e+002 -3.0871e+000 +3.3121e-001
436 0 +4.187641848e+000 -3.489423582e+002 -3.489423582e+002 -2.7084e+000 +7.7981e-001
445 0 +3.914165783e+000 -3.492158342e+002 -3.492158342e+002 -2.9903e+000 +3.4253e-001
472 0 +1.117897254e+000 -3.520121027e+002 -3.520121027e+002 -2.8275e+000 +7.7920e-001
564 0 +1.058599650e+000 -3.520714003e+002 -3.520714003e+002 -2.8278e+000 +7.7495e-001
884 0 +1.044939030e+000 -3.520850610e+002 -3.520850610e+002 -2.8269e+000 +7.7321e-001
1861 0 +4.674276099e-001 -3.526625724e+002 -3.526625724e+002 -2.1761e+000 +4.8132e-001
2006 0 +4.488044621e-001 -3.526811955e+002 -3.526811955e+002 -2.1809e+000 +4.8137e-001
2070 0 +1.534691756e-001 -3.529765308e+002 -3.529765308e+002 -2.1809e+000 +4.8847e-001
2113 0 +4.031423342e-002 -3.530896858e+002 -3.530896858e+002 -2.1842e+000 +4.9306e-001
3212 0 +3.660918700e-002 -3.530933908e+002 -3.530933908e+002 -2.1774e+000 +4.9315e-001
3223 0 +8.770559512e-003 -3.531212294e+002 -3.531212294e+002 -2.1831e+000 +4.9574e-001
3543 0 +4.283854740e-003 -3.531257161e+002 -3.531257161e+002 -2.1830e+000 +4.9650e-001
3664 0 +3.952709053e-003 -3.531260473e+002 -3.531260473e+002 -2.1812e+000 +4.9627e-001
3871 0 +1.150897674e-003 -3.531288491e+002 -3.531288491e+002 -2.1787e+000 +4.9681e-001
5047 0 +5.186416404e-004 -3.531294814e+002 -3.531294814e+002 -2.1784e+000 +4.9743e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.716000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.353819592e+002 +6.225419592e+002 +6.225419592e+002 +4.5470e-001 -3.2813e+000
2 0 +3.432511363e+002 +4.304111363e+002 +4.304111363e+002 +3.5293e+000 -3.1978e+000
5 0 +1.266394954e+002 +2.137994954e+002 +2.137994954e+002 +4.9271e+000 -2.4728e+000
6 0 +2.736234485e+001 +1.145223449e+002 +1.145223449e+002 +3.2960e-001 +3.9214e+000
16 0 +1.430931335e+001 +1.014693134e+002 +1.014693134e+002 +8.2583e-001 +6.6027e-001
61 0 +9.501336561e+000 +9.666133656e+001 +9.666133656e+001 +8.2583e-001 +2.4962e+000
88 0 +1.089670651e+000 +8.824967065e+001 +8.824967065e+001 +2.1412e+000 +1.2593e+000
330 0 +7.103897875e-001 +8.787038979e+001 +8.787038979e+001 +1.9236e+000 +1.0089e+000
576 0 +6.092620341e-001 +8.776926203e+001 +8.776926203e+001 +1.9240e+000 +1.0138e+000
1070 0 +2.175931787e-001 +8.737759318e+001 +8.737759318e+001 +1.9391e+000 +1.0076e+000
1242 0 +2.002495773e-001 +8.736024958e+001 +8.736024958e+001 +1.9411e+000 +1.0088e+000
1250 0 +1.705295686e-001 +8.733052957e+001 +8.733052957e+001 +1.9426e+000 +1.0068e+000
2176 0 +1.440268625e-001 +8.730402686e+001 +8.730402686e+001 +1.9445e+000 +1.0052e+000
3574 0 +7.652480604e-002 +8.723652481e+001 +8.723652481e+001 +1.9505e+000 +9.9931e-001
4238 0 +4.752348457e-002 +8.720752348e+001 +8.720752348e+001 +1.9619e+000 +9.9877e-001
4430 0 +1.474183693e-002 +8.717474184e+001 +8.717474184e+001 +1.9616e+000 +9.9481e-001
5234 0 +1.390735882e-002 +8.717390736e+001 +8.717390736e+001 +1.9617e+000 +9.9460e-001
5235 0 +3.375933164e-003 +8.716337593e+001 +8.716337593e+001 +1.9639e+000 +9.8992e-001
5703 0 +1.871002471e-004 +8.716018710e+001 +8.716018710e+001 +1.9662e+000 +9.8931e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.475000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.949858022e+002 +1.602358022e+002 +1.602358022e+002 +4.5470e-001 -3.2813e+000
6 0 +7.537585192e+001 +4.062585192e+001 +4.062585192e+001 +3.2960e-001 +3.9214e+000
10 0 +2.596435151e+001 -8.785648495e+000 -8.785648495e+000 +4.2829e+000 +2.7995e+000
60 0 +2.144845049e+001 -1.330154951e+001 -1.330154951e+001 +2.4491e+000 +3.5822e+000
66 0 +1.622125593e+001 -1.852874407e+001 -1.852874407e+001 +5.0000e+000 +3.5662e+000
110 0 +1.469557362e+001 -2.005442638e+001 -2.005442638e+001 +1.2060e+000 +2.2276e+000
112 0 +8.433235395e+000 -2.631676461e+001 -2.631676461e+001 +1.9447e+000 +2.9762e+000
485 0 +8.245076504e+000 -2.650492350e+001 -2.650492350e+001 +2.1801e+000 +2.3310e+000
541 0 +3.768546955e+000 -3.098145305e+001 -3.098145305e+001 +2.2315e+000 +2.3403e+000
692 0 +2.040167515e+000 -3.270983248e+001 -3.270983248e+001 +2.2435e+000 +2.3303e+000
732 0 +7.391923796e-001 -3.401080762e+001 -3.401080762e+001 +2.2678e+000 +2.3341e+000
861 0 +6.672314931e-001 -3.408276851e+001 -3.408276851e+001 +2.2883e+000 +2.3268e+000
1272 0 +6.214301502e-001 -3.412856985e+001 -3.412856985e+001 +2.2742e+000 +2.3349e+000
1338 0 +6.121500383e-001 -3.413784996e+001 -3.413784996e+001 +2.2748e+000 +2.3348e+000
1358 0 +5.702361754e-001 -3.417976382e+001 -3.417976382e+001 +2.2821e+000 +2.3378e+000
1359 0 +4.230651888e-001 -3.432693481e+001 -3.432693481e+001 +2.3560e+000 +2.3648e+000
1405 0 +1.684747555e-001 -3.458152524e+001 -3.458152524e+001 +2.3039e+000 +2.3432e+000
1517 0 +1.579935344e-001 -3.459200647e+001 -3.459200647e+001 +2.3017e+000 +2.3455e+000
2208 0 +9.786784307e-002 -3.465213216e+001 -3.465213216e+001 +2.3483e+000 +2.3706e+000
2800 0 +2.153923947e-002 -3.472846076e+001 -3.472846076e+001 +2.3288e+000 +2.3663e+000
3684 0 +2.757473480e-003 -3.474724253e+001 -3.474724253e+001 +2.3291e+000 +2.3617e+000
5642 0 +1.265223872e-003 -3.474873478e+001 -3.474873478e+001 +2.3291e+000 +2.3624e+000
5666 0 +6.300788801e-004 -3.474936992e+001 -3.474936992e+001 +2.3319e+000 +2.3638e+000
6059 0 +6.129986770e-004 -3.474938700e+001 -3.474938700e+001 +2.3296e+000 +2.3633e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.155603633e+002 -8.844396367e+002 -8.844396367e+002 +4.5470e-001 -3.2813e+000
4 0 +7.748283425e+001 -9.225171658e+002 -9.225171658e+002 +5.4699e-001 -4.1797e+000
9 0 +2.874634587e+001 -9.712536541e+002 -9.712536541e+002 -3.6230e+000 -4.4921e+000
90 0 +1.798445090e+001 -9.820155491e+002 -9.820155491e+002 -3.8830e+000 -3.5480e+000
92 0 +1.389977918e+001 -9.861002208e+002 -9.861002208e+002 -2.5587e+000 -3.2813e+000
113 0 +1.335344949e+001 -9.866465505e+002 -9.866465505e+002 -2.9297e+000 -3.9338e+000
179 0 +8.299850030e+000 -9.917001500e+002 -9.917001500e+002 -3.7919e+000 -3.6841e+000
239 0 +4.287803735e-001 -9.995712196e+002 -9.995712196e+002 -3.7919e+000 -3.1974e+000
996 0 +1.068996548e-001 -9.998931003e+002 -9.998931003e+002 -3.7736e+000 -3.2115e+000
1066 0 +6.004834059e-002 -9.999399517e+002 -9.999399517e+002 -3.7502e+000 -3.2340e+000
1646 0 +5.284580563e-002 -9.999471542e+002 -9.999471542e+002 -3.7502e+000 -3.2355e+000
1865 0 +4.719051195e-002 -9.999528095e+002 -9.999528095e+002 -3.7508e+000 -3.2360e+000
2235 0 +4.450208154e-002 -9.999554979e+002 -9.999554979e+002 -3.7511e+000 -3.2380e+000
2562 0 +3.901013168e-002 -9.999609899e+002 -9.999609899e+002 -3.7523e+000 -3.2390e+000
3018 0 +2.747537471e-002 -9.999725246e+002 -9.999725246e+002 -3.7535e+000 -3.2353e+000
3594 0 +2.588688490e-002 -9.999741131e+002 -9.999741131e+002 -3.7535e+000 -3.2365e+000
4664 0 +2.517665882e-002 -9.999748233e+002 -9.999748233e+002 -3.7538e+000 -3.2369e+000
4776 0 +1.424854574e-002 -9.999857515e+002 -9.999857515e+002 -3.7577e+000 -3.2350e+000
4933 0 +1.401711230e-002 -9.999859829e+002 -9.999859829e+002 -3.7577e+000 -3.2349e+000
5217 0 +5.572614462e-003 -9.999944274e+002 -9.999944274e+002 -3.7580e+000 -3.2326e+000
5278 0 +4.373216858e-003 -9.999956268e+002 -9.999956268e+002 -3.7590e+000 -3.2320e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.247000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.075961523e+002 +1.512615232e+001 +1.512615232e+001 +4.5470e-001 -3.2813e+000
5 0 +6.108394360e+001 -3.138605640e+001 -3.138605640e+001 +4.9271e+000 -2.4728e+000
7 0 +4.673643833e+001 -4.573356167e+001 -4.573356167e+001 -2.5791e+000 -8.2379e-001
16 0 +2.987364515e+001 -6.259635485e+001 -6.259635485e+001 +8.2583e-001 +6.6027e-001
44 0 +2.052223780e+001 -7.194776220e+001 -7.194776220e+001 +5.7953e-001 +7.5845e-001
70 0 +1.259846637e+001 -7.987153363e+001 -7.987153363e+001 +2.6672e+000 -7.3104e-001
79 0 +2.844334558e+000 -8.962566544e+001 -8.962566544e+001 +2.7279e+000 -6.6679e-001
470 0 +1.123225100e+000 -9.134677490e+001 -9.134677490e+001 +2.0334e+000 -4.6733e-001
560 0 +1.109967791e+000 -9.136003221e+001 -9.136003221e+001 +2.0330e+000 -4.6467e-001
864 0 +1.042080625e+000 -9.142791937e+001 -9.142791937e+001 +2.0495e+000 -4.6917e-001
1490 0 +1.022565736e+000 -9.144743426e+001 -9.144743426e+001 +2.0626e+000 -4.6682e-001
2142 0 +9.991519881e-001 -9.147084801e+001 -9.147084801e+001 +2.0563e+000 -4.6617e-001
3986 0 +4.367271255e-002 -9.242632729e+001 -9.242632729e+001 +2.8983e+000 -2.0813e-001
4520 0 +3.072645847e-002 -9.243927354e+001 -9.243927354e+001 +2.8960e+000 -2.0787e-001
4963 0 +2.921584054e-002 -9.244078416e+001 -9.244078416e+001 +2.8955e+000 -2.0808e-001
5152 0 +1.857187633e-002 -9.245142812e+001 -9.245142812e+001 +2.8724e+000 -2.0927e-001
5153 0 +6.612489925e-003 -9.246338751e+001 -9.246338751e+001 +2.8787e+000 -2.0927e-001
6138 0 +5.820423515e-003 -9.246417958e+001 -9.246417958e+001 +2.8789e+000 -2.0925e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.153000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.215025036e+002 -9.379749640e+001 -9.379749640e+001 +4.5470e-001 -3.2813e+000
6 0 +1.204464331e+002 -9.485356688e+001 -9.485356688e+001 +3.2960e-001 +3.9214e+000
7 0 +4.702570792e+001 -1.682742921e+002 -1.682742921e+002 -2.5791e+000 -8.2379e-001
13 0 +9.488422905e+000 -2.058115771e+002 -2.058115771e+002 -2.7664e+000 +4.9752e+000
155 0 +2.009106021e+000 -2.132908940e+002 -2.132908940e+002 -2.6664e+000 +3.3858e+000
296 0 +1.937628206e+000 -2.133623718e+002 -2.133623718e+002 -2.6663e+000 +3.3796e+000
547 0 +1.817687609e+000 -2.134823124e+002 -2.134823124e+002 -2.6434e+000 +3.3809e+000
761 0 +1.727468589e+000 -2.135725314e+002 -2.135725314e+002 -2.6456e+000 +3.3813e+000
926 0 +1.596168479e+000 -2.137038315e+002 -2.137038315e+002 -2.6453e+000 +3.3754e+000
1875 0 +1.441152132e+000 -2.138588479e+002 -2.138588479e+002 -2.6425e+000 +3.3631e+000
2160 0 +4.604022881e-001 -2.148395977e+002 -2.148395977e+002 -2.9631e+000 +3.4664e+000
2280 0 +1.890562793e-001 -2.151109437e+002 -2.151109437e+002 -2.9707e+000 +3.4576e+000
2538 0 +1.214377715e-001 -2.151785622e+002 -2.151785622e+002 -2.9707e+000 +3.4759e+000
3293 0 +6.813515268e-002 -2.152318648e+002 -2.152318648e+002 -2.9784e+000 +3.4648e+000
3658 0 +5.728990687e-002 -2.152427101e+002 -2.152427101e+002 -2.9784e+000 +3.4663e+000
4897 0 +1.349608881e-002 -2.152865039e+002 -2.152865039e+002 -2.9786e+000 +3.4736e+000
4898 0 +8.134899779e-003 -2.152918651e+002 -2.152918651e+002 -2.9781e+000 +3.4773e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.449000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.122206517e+002 +5.773065166e+001 +5.773065166e+001 +4.5470e-001 -3.2813e+000
2 0 +6.668898432e+001 +1.219898432e+001 +1.219898432e+001 +3.5293e+000 -3.1978e+000
5 0 +3.258063835e+001 -2.190936165e+001 -2.190936165e+001 +4.9271e+000 -2.4728e+000
8 0 +2.469802592e+001 -2.979197408e+001 -2.979197408e+001 +3.6795e+000 -2.1367e+000
24 0 +2.017662819e+001 -3.431337181e+001 -3.431337181e+001 +2.7454e+000 -2.0901e+000
70 0 +5.174002680e+000 -4.931599732e+001 -4.931599732e+001 +2.6672e+000 -7.3104e-001
260 0 +4.212880428e+000 -5.027711957e+001 -5.027711957e+001 +2.7454e+000 -7.7976e-001
266 0 +2.615028335e+000 -5.187497166e+001 -5.187497166e+001 +2.6404e+000 -7.8533e-001
329 0 +2.097303933e+000 -5.239269607e+001 -5.239269607e+001 +2.6658e+000 -7.8533e-001
333 0 +1.872904468e+000 -5.261709553e+001 -5.261709553e+001 +2.6948e+000 -7.7873e-001
394 0 +1.728400231e+000 -5.276159977e+001 -5.276159977e+001 +2.6903e+000 -7.7553e-001
397 0 +1.416560389e+000 -5.307343961e+001 -5.307343961e+001 +2.6711e+000 -7.6272e-001
455 0 +1.373796844e+000 -5.311620316e+001 -5.311620316e+001 +2.6684e+000 -7.7553e-001
537 0 +1.021931144e+000 -5.346806886e+001 -5.346806886e+001 +2.6502e+000 -7.6407e-001
2298 0 +9.965341306e-001 -5.349346587e+001 -5.349346587e+001 +2.6400e+000 -7.6109e-001
5056 0 +2.085731608e-001 -5.428142684e+001 -5.428142684e+001 +3.4140e+000 -1.1980e+000
5168 0 +1.454828005e-001 -5.434451720e+001 -5.434451720e+001 +3.4131e+000 -1.1932e+000
5366 0 +9.928167659e-002 -5.439071832e+001 -5.439071832e+001 +3.4080e+000 -1.1928e+000
5952 0 +8.357994532e-002 -5.440642005e+001 -5.440642005e+001 +3.4072e+000 -1.1922e+000
6432 0 +7.028291318e-002 -5.441971709e+001 -5.441971709e+001 +3.4062e+000 -1.1861e+000
6436 0 +1.896208075e-002 -5.447103792e+001 -5.447103792e+001 +3.3962e+000 -1.1872e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.049000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.911822928e+001 +1.496082293e+002 +1.496082293e+002 +4.5470e-001 -3.2813e+000
2 0 +9.284163137e+001 +1.433316314e+002 +1.433316314e+002 +3.5293e+000 -3.1978e+000
5 0 +7.443345559e+001 +1.249234556e+002 +1.249234556e+002 +4.9271e+000 -2.4728e+000
8 0 +4.609965541e+001 +9.658965541e+001 +9.658965541e+001 +3.6795e+000 -2.1367e+000
22 0 +3.821132892e+001 +8.870132892e+001 +8.870132892e+001 +1.5556e+000 -2.4578e+000
25 0 +1.214818339e+001 +6.263818339e+001 +6.263818339e+001 +1.8683e+000 -6.6679e-001
70 0 +2.702003254e+000 +5.319200325e+001 +5.319200325e+001 +2.6672e+000 -7.3104e-001
504 0 +2.520827502e+000 +5.301082750e+001 +5.301082750e+001 +2.6741e+000 -7.3154e-001
508 0 +2.431625831e+000 +5.292162583e+001 +5.292162583e+001 +2.6740e+000 -7.3359e-001
583 0 +2.379331771e+000 +5.286933177e+001 +5.286933177e+001 +2.6771e+000 -7.3357e-001
684 0 +2.256795953e+000 +5.274679595e+001 +5.274679595e+001 +2.7445e+000 -7.3085e-001
703 0 +2.121820429e+000 +5.261182043e+001 +5.261182043e+001 +2.7369e+000 -7.3701e-001
735 0 +1.351380019e+000 +5.184138002e+001 +5.184138002e+001 +2.5745e+000 -4.2324e-001
1734 0 +1.139338039e+000 +5.162933804e+001 +5.162933804e+001 +2.5986e+000 -4.0064e-001
2013 0 +1.110985356e+000 +5.160098536e+001 +5.160098536e+001 +2.5969e+000 -4.0036e-001
3466 0 +1.087240578e+000 +5.157724058e+001 +5.157724058e+001 +4.5522e+000 +1.0460e-001
3696 0 +1.007758133e+000 +5.149775813e+001 +5.149775813e+001 +4.5633e+000 +9.8435e-002
3761 0 +9.987300062e-001 +5.148873001e+001 +5.148873001e+001 +4.5633e+000 +1.0459e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.641300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.211864485e+002 -2.429435515e+002 -2.429435515e+002 +4.5470e-001 -3.2813e+000
7 0 +1.145422526e+001 -3.526757747e+002 -3.526757747e+002 -2.5791e+000 -8.2379e-001
