% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1083 0 +1.335134454e+002 +1.133513445e+003 +1.133513445e+003 -3.4461e-001 +9.2162e-001 +3.3102e-001 +4.5653e+000 -2.2721e+000 -4.1723e+000 -5.2769e-001 +2.4437e+000 -1.9292e+000 +8.6922e-001
1096 0 +1.278837523e+002 +1.127883752e+003 +1.127883752e+003 -5.0000e+000 +2.7734e+000 -1.3605e-001 +5.0000e+000 +2.4768e+000 -4.4917e+000 -3.8834e+000 +1.0125e-001 -2.0501e+000 -1.3507e+000
1125 0 +1.138584754e+002 +1.113858475e+003 +1.113858475e+003 -4.9441e+000 +2.7407e+000 +3.9004e+000 +4.6878e+000 +2.2819e+000 -2.9621e+000 -1.3863e+000 -3.3090e-001 -2.0393e+000 +2.3338e-001
1262 0 +9.255416096e+001 +1.092554161e+003 +1.092554161e+003 -4.9890e+000 +2.7588e+000 +4.2522e+000 +5.0000e+000 +3.3165e+000 -3.8133e+000 -1.3652e+000 -9.0521e-001 -3.6013e+000 +1.3677e-001
1382 0 +9.073925207e+001 +1.090739252e+003 +1.090739252e+003 -1.7488e+000 +2.7588e+000 +3.8762e+000 +4.3113e+000 +1.2914e+000 -4.2382e+000 -1.3652e+000 -1.4663e+000 -2.4789e+000 +1.3677e-001
1498 0 +8.262541379e+001 +1.082625414e+003 +1.082625414e+003 -4.9441e+000 +2.6435e+000 +5.0000e+000 +4.2566e+000 +1.2533e+000 -4.2464e+000 -1.3504e+000 -1.4408e+000 -2.9837e+000 +2.1961e-001
1636 0 +7.572787296e+001 +1.075727873e+003 +1.075727873e+003 -1.7791e+000 +1.3025e+000 +9.0900e-001 +5.0000e+000 +1.1287e-001 -2.2943e+000 -2.8662e+000 +7.7523e-001 -3.1837e+000 -1.3935e+000
2202 0 +7.305332373e+001 +1.073053324e+003 +1.073053324e+003 -4.4137e+000 +3.2483e+000 +4.5323e+000 +3.9803e+000 +2.9901e+000 -3.2537e+000 -2.8665e+000 -8.5435e-001 -3.4094e+000 -1.3235e+000
2684 0 +5.763665683e+001 +1.057636657e+003 +1.057636657e+003 -3.1893e+000 +3.2646e+000 +3.4446e+000 +3.7481e+000 +2.3465e+000 -3.0408e+000 -1.8693e+000 +6.1117e-001 -1.3081e+000 -4.5036e-001
3105 0 +5.667185669e+001 +1.056671857e+003 +1.056671857e+003 -2.7518e+000 +3.2065e+000 +3.4040e+000 +3.7883e+000 +2.4163e+000 -3.2537e+000 -1.9025e+000 +6.3230e-001 -1.1593e+000 -5.8342e-001
3192 0 +4.871639451e+001 +1.048716395e+003 +1.048716395e+003 -4.5041e+000 +1.9385e+000 +3.2401e+000 +5.0000e+000 +2.3418e+000 -3.6682e+000 -1.6934e+000 -1.3881e-001 -1.2494e+000 -6.5223e-001
3278 0 +4.283111658e+001 +1.042831117e+003 +1.042831117e+003 -3.2912e+000 +3.4361e+000 +2.4804e+000 +3.7212e+000 +3.7152e+000 -3.2157e+000 -1.8206e+000 -2.3097e-001 -3.2037e+000 -4.5287e-001
4075 0 +2.559782327e+001 +1.025597823e+003 +1.025597823e+003 -4.2985e+000 +3.0041e+000 +4.4720e+000 +3.9977e+000 +3.0025e+000 -3.0469e+000 -2.9712e+000 -4.4536e-001 -3.2258e+000 -1.7305e+000
5537 0 +2.486668624e+001 +1.024866686e+003 +1.024866686e+003 -4.2933e+000 +3.0088e+000 +4.4698e+000 +3.9981e+000 +3.0027e+000 -3.0466e+000 -2.9708e+000 -4.4286e-001 -3.2041e+000 -1.7316e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.205258132e+002 +9.905558132e+002 +9.905558132e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +5.760555578e+002 +6.460855578e+002 +6.460855578e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
9 0 +4.326794434e+002 +5.027094434e+002 +5.027094434e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
19 0 +3.107854720e+002 +3.808154720e+002 +3.808154720e+002 -4.2502e-001 +1.1431e+000 -1.3823e+000 +1.5470e-001 -4.7017e+000 -4.2604e+000 -2.0356e+000 +2.7396e+000 -3.7957e+000 -4.4388e+000
34 0 +2.797293065e+002 +3.497593065e+002 +3.497593065e+002 -5.0632e-001 -4.6345e+000 -1.6316e+000 +3.3544e+000 +3.6795e+000 -1.5887e+000 -5.0034e-001 -1.3188e+000 -1.0435e+000 +2.7995e+000
47 0 +2.728926542e+002 +3.429226542e+002 +3.429226542e+002 +3.1797e+000 -3.4427e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.4185e+000 -1.3124e+000 -8.1217e-001 +1.8166e+000 +1.7481e+000
206 0 +1.542750761e+002 +2.243050761e+002 +2.243050761e+002 +1.2901e+000 -4.2052e+000 -3.3273e+000 -2.9559e+000 +1.1406e+000 -4.6143e+000 +2.2980e-001 +3.0732e+000 -1.3858e+000 +2.5277e-001
343 0 +1.413407094e+002 +2.113707094e+002 +2.113707094e+002 -4.1053e-001 -2.7113e+000 -2.8069e+000 -4.2644e+000 -7.5763e-001 -5.0000e+000 -4.3216e-001 +2.6946e+000 -3.9940e+000 +2.3551e+000
397 0 +1.411060186e+002 +2.111360186e+002 +2.111360186e+002 +1.9753e+000 -4.3471e+000 -3.7579e+000 +2.7201e-001 +1.6822e+000 -3.2704e+000 -1.0216e+000 +2.9358e+000 -7.9939e-004 +1.6394e-001
476 0 +1.291562483e+002 +1.991862483e+002 +1.991862483e+002 +8.5345e-001 -2.6762e+000 -3.3409e+000 -2.8652e+000 +2.8903e-001 -1.4070e+000 +9.3737e-001 +2.6500e+000 -1.4443e+000 +7.8784e-001
501 0 +9.563121915e+001 +1.656612191e+002 +1.656612191e+002 -5.6301e-002 -3.8502e+000 -3.5435e+000 +3.1917e-001 +6.2785e-001 -4.6967e+000 -8.8608e-001 +2.4546e+000 -1.1593e+000 +2.4656e-001
603 0 +8.629720141e+001 +1.563272014e+002 +1.563272014e+002 -4.1053e-001 -2.7113e+000 -2.8069e+000 -2.8652e+000 +2.8903e-001 -5.0000e+000 -4.3216e-001 +2.6946e+000 -3.9940e+000 +2.3551e+000
726 0 +6.077043355e+001 +1.308004335e+002 +1.308004335e+002 -4.1048e-001 -2.7103e+000 -3.6055e+000 -1.6866e+000 -1.5714e+000 -4.9220e+000 -1.5056e-002 +3.2222e+000 -3.9983e+000 +2.2809e-001
1039 0 +5.950176176e+001 +1.295317618e+002 +1.295317618e+002 +1.0202e+000 -2.6958e+000 -3.7370e+000 -2.3973e+000 +3.9756e-002 -4.9475e+000 +9.7549e-001 +2.1592e+000 -2.6284e+000 +5.0425e-001
1307 0 +5.397898546e+001 +1.240089855e+002 +1.240089855e+002 -4.0654e-001 -2.6794e+000 -3.6063e+000 -1.6801e+000 -1.4866e+000 -4.9322e+000 +4.9457e-005 +3.2359e+000 -4.0191e+000 +2.3478e-001
1557 0 +4.813142948e+001 +1.181614295e+002 +1.181614295e+002 -4.2292e-001 -2.6788e+000 -3.4821e+000 -1.6740e+000 -1.5757e+000 -4.9231e+000 +7.2320e-002 +3.2286e+000 -3.9980e+000 +2.8809e-001
1738 0 +4.248734897e+001 +1.125173490e+002 +1.125173490e+002 -4.1356e-001 -2.7124e+000 -3.4821e+000 -1.6740e+000 -1.5757e+000 -4.9231e+000 -1.3139e-002 +2.0676e+000 -4.4866e+000 +2.2805e-001
2981 0 +3.400703598e+001 +1.040370360e+002 +1.040370360e+002 -4.0414e-001 -2.6794e+000 -3.4824e+000 -1.6683e+000 -1.4986e+000 -4.9640e+000 +2.9253e-002 +3.2390e+000 -4.0274e+000 +3.1969e-001
2982 0 +3.259855276e+001 +1.026285528e+002 +1.026285528e+002 -4.0456e-001 -2.6793e+000 -3.4824e+000 -1.6683e+000 -1.4920e+000 -4.9647e+000 -8.5770e-002 +3.2390e+000 -4.0240e+000 +3.1969e-001
3649 0 +3.094978454e+001 +1.009797845e+002 +1.009797845e+002 -4.2918e-001 -2.7062e+000 -3.4811e+000 -1.7795e+000 -1.5078e+000 -4.9072e+000 -8.4756e-002 +3.2390e+000 -4.0183e+000 +3.8534e-001
3988 0 +3.041705854e+001 +1.004470585e+002 +1.004470585e+002 -4.2642e-001 -2.6733e+000 -3.5806e+000 -1.8141e+000 -1.5002e+000 -4.9587e+000 -1.3139e-002 +3.2426e+000 -4.0077e+000 +3.8115e-001
4212 0 +2.897706547e+001 +9.900706547e+001 +9.900706547e+001 -4.3343e-001 -2.7048e+000 -3.4785e+000 -1.7794e+000 -1.5054e+000 -4.9033e+000 -7.6055e-002 +3.2086e+000 -4.0199e+000 +3.8870e-001
4387 0 +2.820298350e+001 +9.823298350e+001 +9.823298350e+001 -3.6646e-001 -2.7148e+000 -3.4777e+000 -1.7003e+000 -1.4721e+000 -4.9573e+000 -5.8905e-002 +3.2315e+000 -3.9928e+000 +3.9362e-001
4388 0 +2.817388315e+001 +9.820388315e+001 +9.820388315e+001 -3.6638e-001 -2.7167e+000 -3.4778e+000 -1.6993e+000 -1.4721e+000 -4.9573e+000 -5.8242e-002 +3.2315e+000 -3.9937e+000 +3.9273e-001
4647 0 +2.741844480e+001 +9.744844480e+001 +9.744844480e+001 -4.1356e-001 -2.7164e+000 -3.4774e+000 -1.6994e+000 -1.4718e+000 -4.9587e+000 -5.8278e-002 +3.2390e+000 -4.0011e+000 +3.9318e-001
5465 0 +2.664365419e+001 +9.667365419e+001 +9.667365419e+001 -4.4750e-001 -2.6833e+000 -3.4806e+000 -1.7749e+000 -1.4653e+000 -4.9462e+000 -1.4938e-002 +3.1954e+000 -3.9941e+000 +3.9616e-001
5515 0 +2.616569944e+001 +9.619569944e+001 +9.619569944e+001 -4.4594e-001 -2.6827e+000 -3.4816e+000 -1.7741e+000 -1.4645e+000 -4.9673e+000 -1.4849e-002 +3.1943e+000 -4.0079e+000 +3.9677e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.822000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.024855797e+004 +1.020033797e+004 +1.020033797e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +3.335068126e+003 +3.286848126e+003 +3.286848126e+003 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +2.952156009e+003 +2.903936009e+003 +2.903936009e+003 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
5 0 +2.002075742e+003 +1.953855742e+003 +1.953855742e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
8 0 +5.038185861e+002 +4.555985861e+002 +4.555985861e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
13 0 +4.177612843e+002 +3.695412843e+002 +3.695412843e+002 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000
25 0 +2.262568566e+002 +1.780368566e+002 +1.780368566e+002 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000
271 0 +2.197794093e+002 +1.715594093e+002 +1.715594093e+002 -2.2597e-001 -2.7448e+000 -1.2816e+000 +2.4931e-001 -4.0048e+000 +2.4782e+000 -3.2437e+000 -8.1217e-001 -5.0000e+000 +4.1511e+000
324 0 +2.128379923e+002 +1.646179923e+002 +1.646179923e+002 +1.8924e+000 +6.8260e-001 -1.6804e+000 +1.8068e-001 -1.4770e+000 +4.9746e+000 +3.4261e-001 -2.5871e+000 -4.9217e+000 +4.4216e+000
367 0 +2.038252829e+002 +1.556052829e+002 +1.556052829e+002 -1.2733e+000 -2.1427e+000 +8.3901e-001 -1.3381e+000 -5.0000e+000 +4.9712e+000 -4.4736e+000 +7.3662e-001 -3.6422e+000 +3.4005e+000
407 0 +1.771898306e+002 +1.289698306e+002 +1.289698306e+002 -4.6194e-001 +1.4910e-001 +8.7012e-001 +1.6733e-001 -2.0909e+000 +5.0000e+000 -3.1558e+000 +1.1140e+000 -4.3008e+000 +3.0572e+000
411 0 +1.494883751e+002 +1.012683751e+002 +1.012683751e+002 -2.5287e+000 -3.0029e+000 -2.6296e+000 -9.9801e-001 -7.8656e-001 +4.9562e+000 -3.8008e+000 +3.5276e+000 -5.0000e+000 +4.8605e+000
531 0 +1.094758984e+002 +6.125589842e+001 +6.125589842e+001 -2.5287e+000 -3.0029e+000 -3.0584e+000 -9.9801e-001 -3.8545e+000 +4.9562e+000 -3.8008e+000 +3.5276e+000 -4.0445e+000 +4.0677e+000
883 0 +1.052447951e+002 +5.702479513e+001 +5.702479513e+001 -1.1510e+000 -8.0011e-001 +7.0514e-002 +1.9816e-001 -3.1786e+000 +2.9641e+000 -2.7351e+000 +1.4547e+000 -3.9725e+000 +4.6473e+000
919 0 +8.573861462e+001 +3.751861462e+001 +3.751861462e+001 -2.0950e+000 -3.0586e+000 -2.2866e+000 -4.7301e-001 -2.2492e+000 +4.7620e+000 -2.7225e+000 +2.7266e+000 -3.7414e+000 +3.9443e+000
1160 0 +5.399276899e+001 +5.772768991e+000 +5.772768991e+000 -2.0950e+000 -1.4748e+000 -2.2866e+000 +1.0949e+000 -2.2492e+000 +3.2611e+000 -2.7225e+000 +2.7266e+000 -3.7414e+000 +3.2651e+000
2510 0 +5.365271980e+001 +5.432719798e+000 +5.432719798e+000 -2.0937e+000 -1.4719e+000 -2.2582e+000 +1.0926e+000 -2.1986e+000 +3.1714e+000 -2.7582e+000 +2.7938e+000 -3.6926e+000 +3.1932e+000
3128 0 +4.776256340e+001 -4.574366038e-001 -4.574366038e-001 -2.1202e+000 -1.4497e+000 -2.2582e+000 +1.0926e+000 -2.1986e+000 +3.1714e+000 -2.7582e+000 +2.7938e+000 -3.6926e+000 +3.1932e+000
3507 0 +4.524315294e+001 -2.976847058e+000 -2.976847058e+000 -2.1202e+000 -1.4497e+000 -2.2866e+000 +1.0926e+000 -2.1986e+000 +3.1714e+000 -2.7225e+000 +2.7938e+000 -3.7414e+000 +3.1932e+000
4099 0 +4.460975531e+001 -3.610244690e+000 -3.610244690e+000 -2.1389e+000 -1.4497e+000 -2.2455e+000 +1.0923e+000 -2.1956e+000 +3.1948e+000 -2.7238e+000 +2.7287e+000 -3.6952e+000 +3.2631e+000
4468 0 +4.229882010e+001 -5.921179896e+000 -5.921179896e+000 -2.0024e+000 -1.7141e+000 -7.6064e-001 +6.1982e-001 -3.0205e+000 +4.2953e+000 -2.4096e+000 +4.4961e-001 -3.5409e+000 +4.5641e+000
4833 0 +4.031817224e+001 -7.901827763e+000 -7.901827763e+000 -2.1266e+000 -1.4497e+000 -2.2455e+000 +1.0926e+000 -2.1956e+000 +3.1733e+000 -2.7575e+000 +2.7287e+000 -3.7414e+000 +3.2637e+000
5264 0 +3.872045306e+001 -9.499546942e+000 -9.499546942e+000 -2.1264e+000 -1.4510e+000 -2.2204e+000 +1.1746e+000 -2.1957e+000 +3.1692e+000 -2.7558e+000 +2.7331e+000 -3.7443e+000 +3.2637e+000
5492 0 +3.447632288e+001 -1.374367712e+001 -1.374367712e+001 -1.9833e+000 -1.7450e+000 -8.6334e-001 +6.0599e-001 -3.0838e+000 +4.2705e+000 -2.3980e+000 +3.7822e-001 -3.5706e+000 +4.5544e+000
5989 0 +3.277268677e+001 -1.544731323e+001 -1.544731323e+001 -1.9834e+000 -1.7521e+000 -8.6467e-001 +6.0536e-001 -3.0839e+000 +4.2824e+000 -2.3992e+000 +3.9380e-001 -3.5811e+000 +4.5697e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.547000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.769830475e+002 +9.024530475e+002 +9.024530475e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
6 0 +2.406457830e+002 +2.661157830e+002 +2.661157830e+002 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
57 0 +2.245746509e+002 +2.500446509e+002 +2.500446509e+002 -2.4094e+000 -1.4316e+000 +3.9173e-001 -4.9518e+000 +4.9182e+000 +2.5023e+000 -4.1795e+000 +3.0662e+000 +2.1814e+000 -1.3699e+000
203 0 +1.960545624e+002 +2.215245624e+002 +2.215245624e+002 -1.5964e+000 -1.5025e+000 -1.3849e+000 -2.6447e+000 +3.0872e+000 -4.5439e-001 -4.7317e+000 +2.4309e+000 +1.7676e+000 -3.9938e-001
261 0 +1.551916793e+002 +1.806616793e+002 +1.806616793e+002 -2.3307e+000 -1.2343e+000 -1.6334e+000 -2.0394e+000 +1.6604e+000 -1.4358e+000 -3.5576e+000 -2.8379e-001 +2.9953e+000 -8.2623e-001
392 0 +1.330448885e+002 +1.585148885e+002 +1.585148885e+002 -1.7024e+000 -3.1679e+000 -2.8590e+000 -2.1823e-001 -3.6111e+000 -2.7739e-001 -2.0185e+000 -8.3233e-001 +1.6872e+000 -2.6885e+000
615 0 +1.267494030e+002 +1.522194030e+002 +1.522194030e+002 -2.5686e+000 -1.2714e+000 -2.4242e+000 -4.8492e+000 -1.4048e+000 -7.5645e-001 -4.9869e+000 +2.8633e+000 +2.3185e+000 -7.4768e-001
649 0 +1.153261678e+002 +1.407961678e+002 +1.407961678e+002 -1.8269e+000 -4.9181e+000 -1.9893e+000 -5.3017e-001 -2.2306e+000 -4.2237e-001 -1.6145e+000 +9.1694e-001 +4.4786e+000 -5.9368e-001
672 0 +1.089239123e+002 +1.343939123e+002 +1.343939123e+002 -2.8861e+000 -1.0046e+000 -1.6507e+000 -1.2897e+000 -5.0000e+000 -6.5930e-001 -1.0326e+000 -2.9953e-001 +2.9811e+000 -8.2623e-001
882 0 +1.025865676e+002 +1.280565676e+002 +1.280565676e+002 -1.8291e+000 -8.5493e-001 -2.7487e+000 -1.7325e+000 -2.0468e+000 +6.9777e-001 +1.5324e-002 +1.9839e+000 +4.4685e+000 -3.0978e+000
1055 0 +9.866647896e+001 +1.241364790e+002 +1.241364790e+002 -2.7741e+000 -8.3640e-001 -1.6947e+000 -1.6519e+000 -4.5678e+000 -6.7434e-001 -1.1283e+000 -2.6449e-001 +2.9810e+000 -7.5670e-001
1155 0 +8.900481365e+001 +1.144748137e+002 +1.144748137e+002 -2.0360e+000 -2.1699e+000 -1.9959e+000 -4.7846e+000 -2.2297e+000 +1.6290e+000 -3.2397e+000 +2.4140e+000 +3.9911e+000 -1.6912e+000
1283 0 +8.556394028e+001 +1.110339403e+002 +1.110339403e+002 -2.4430e+000 -2.1699e+000 -2.0845e+000 -2.6168e+000 -2.2297e+000 +1.6290e+000 -3.1584e+000 +2.8952e+000 +3.9911e+000 -1.3699e+000
1402 0 +7.899005888e+001 +1.044600589e+002 +1.044600589e+002 -2.4430e+000 -1.0159e+000 -1.9843e+000 -2.6168e+000 -2.4079e+000 -3.3110e-001 -2.1349e+000 +6.3759e-001 +3.9911e+000 -7.6935e-001
1426 0 +7.005018789e+001 +9.552018789e+001 +9.552018789e+001 -2.7738e+000 -9.9673e-001 -1.9971e+000 -1.8154e+000 -2.4000e+000 -3.5562e-001 +2.9084e-002 +8.8457e-001 +3.9174e+000 -6.8141e-001
1794 0 +6.902729452e+001 +9.449729452e+001 +9.449729452e+001 -2.7738e+000 -9.9697e-001 -1.9971e+000 -1.8569e+000 -2.4082e+000 -3.5770e-001 +2.4258e-002 +8.8018e-001 +3.9204e+000 -6.9160e-001
2152 0 +5.987035258e+001 +8.534035258e+001 +8.534035258e+001 -2.8093e+000 -1.0465e+000 -1.9971e+000 -1.8589e+000 -2.4009e+000 -3.3009e-001 -3.8214e-001 +8.8451e-001 +4.0547e+000 -6.8141e-001
2599 0 +5.152029178e+001 +7.699029178e+001 +7.699029178e+001 -2.7696e+000 -2.4003e+000 -1.9850e+000 -1.7710e+000 -1.3258e+000 -1.3099e-001 -6.3449e-001 +4.0680e-001 +3.6206e+000 -7.7942e-001
2636 0 +4.711858006e+001 +7.258858006e+001 +7.258858006e+001 -2.7738e+000 -9.9491e-001 -1.9971e+000 -1.8856e+000 -2.4009e+000 -3.3009e-001 -3.8214e-001 +8.8358e-001 +3.9632e+000 -6.9587e-001
2869 0 +4.571150811e+001 +7.118150811e+001 +7.118150811e+001 -2.7696e+000 -2.4003e+000 -1.9850e+000 -1.7971e+000 -1.2758e+000 -1.3099e-001 -6.3449e-001 +4.0680e-001 +3.7005e+000 -7.7942e-001
2940 0 +4.436052381e+001 +6.983052381e+001 +6.983052381e+001 -2.9038e+000 -2.1758e+000 -1.8921e+000 -2.4503e+000 -2.2452e+000 -2.0142e-001 -1.1376e+000 +6.6776e-001 +4.0433e+000 -8.0907e-001
3185 0 +3.134443943e+001 +5.681443943e+001 +5.681443943e+001 -2.8116e+000 -2.4914e+000 -2.0292e+000 -1.7182e+000 -1.2543e+000 -1.0132e-001 -6.0162e-001 +4.2863e-001 +3.6874e+000 -7.6703e-001
3910 0 +3.044242243e+001 +5.591242243e+001 +5.591242243e+001 -2.8191e+000 -2.4914e+000 -2.0279e+000 -1.7182e+000 -1.2458e+000 -1.0132e-001 -6.0047e-001 +4.3041e-001 +3.6874e+000 -7.7428e-001
4727 0 +3.016607546e+001 +5.563607546e+001 +5.563607546e+001 -2.8088e+000 -2.4751e+000 -1.9826e+000 -1.7198e+000 -1.2475e+000 -1.3098e-001 -6.0234e-001 +4.2271e-001 +3.7047e+000 -7.6644e-001
4790 0 +2.929290097e+001 +5.476290097e+001 +5.476290097e+001 -2.9324e+000 -2.1723e+000 -1.9296e+000 -2.4492e+000 -2.2060e+000 -2.1160e-001 -1.2052e+000 +7.3518e-001 +4.0527e+000 -8.1039e-001
4845 0 +2.863624702e+001 +5.410624702e+001 +5.410624702e+001 -2.9324e+000 -2.1783e+000 -1.8865e+000 -2.4491e+000 -2.2056e+000 -2.0325e-001 -1.2008e+000 +7.3252e-001 +4.0532e+000 -8.1043e-001
5060 0 +2.641472513e+001 +5.188472513e+001 +5.188472513e+001 -2.8345e+000 -2.4927e+000 -1.9196e+000 -1.7927e+000 -1.2501e+000 -1.3099e-001 -6.0326e-001 +4.4019e-001 +3.6994e+000 -7.6686e-001
5227 0 +2.619844319e+001 +5.166844319e+001 +5.166844319e+001 -2.8347e+000 -2.4928e+000 -1.9193e+000 -1.7899e+000 -1.2499e+000 -1.3099e-001 -6.0101e-001 +4.4089e-001 +3.6988e+000 -7.6687e-001
5352 0 +2.422979567e+001 +4.969979567e+001 +4.969979567e+001 -2.8201e+000 -2.4915e+000 -1.9827e+000 -1.7419e+000 -1.2486e+000 -1.0678e-001 -6.0333e-001 +4.5189e-001 +3.7145e+000 -7.7377e-001
