% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
203 0 +4.786269647e+001 +1.255226965e+002 +1.255226965e+002 +1.4359e+000 +5.4699e-001 -3.4549e+000 +4.9271e+000 -2.4728e+000
385 0 +4.165940321e+001 +1.193194032e+002 +1.193194032e+002 +1.4359e+000 -3.0858e+000 -2.4429e+000 +2.5590e+000 -2.4728e+000
386 0 +3.186599514e+001 +1.095259951e+002 +1.095259951e+002 +1.4359e+000 -2.7828e+000 -1.7719e+000 +3.2721e+000 -2.4728e+000
530 0 +2.759179061e+001 +1.052517906e+002 +1.052517906e+002 +2.2783e+000 +4.7937e-001 -2.6964e+000 +3.2721e+000 -2.4728e+000
585 0 +2.327018191e+001 +1.009301819e+002 +1.009301819e+002 +3.9977e-001 +4.7937e-001 -2.8838e+000 +3.2721e+000 -2.4728e+000
639 0 +2.279281469e+001 +1.004528147e+002 +1.004528147e+002 +1.4359e+000 -3.0978e+000 -2.4233e+000 +2.8769e+000 -2.4728e+000
641 0 +1.736051935e+001 +9.502051935e+001 +9.502051935e+001 +1.3565e+000 -3.1400e+000 -2.3993e+000 +3.3255e+000 -2.4729e+000
721 0 +1.620578007e+001 +9.386578007e+001 +9.386578007e+001 +3.7665e-001 +4.7418e-001 -1.7719e+000 +3.2721e+000 -2.4710e+000
722 0 +1.578003647e+001 +9.344003647e+001 +9.344003647e+001 +3.9437e-001 +4.9982e-001 -1.7719e+000 +3.2721e+000 -2.4735e+000
770 0 +1.540392976e+001 +9.306392976e+001 +9.306392976e+001 +2.3952e+000 +5.4699e-001 -1.7681e+000 +3.2730e+000 -3.1633e+000
901 0 +1.236067775e+001 +9.002067775e+001 +9.002067775e+001 +2.3805e+000 +5.4699e-001 -2.3770e+000 +3.2721e+000 -2.4728e+000
926 0 +1.030602703e+001 +8.796602703e+001 +8.796602703e+001 +2.4816e+000 -1.2158e-001 -1.8643e+000 +3.2833e+000 -3.1361e+000
1079 0 +8.520620135e+000 +8.618062013e+001 +8.618062013e+001 +2.4340e+000 -1.6783e+000 -2.3907e+000 +3.3304e+000 -2.4292e+000
1109 0 +7.421717632e+000 +8.508171763e+001 +8.508171763e+001 +1.3618e+000 +5.3322e-001 -1.8643e+000 +3.3258e+000 -2.4652e+000
1141 0 +7.111631002e+000 +8.477163100e+001 +8.477163100e+001 +2.4688e+000 -1.6783e+000 -2.3304e+000 +3.3304e+000 -2.4484e+000
1666 0 +4.840114005e+000 +8.250011400e+001 +8.250011400e+001 +1.3630e+000 -1.5786e-001 -1.8641e+000 +3.3086e+000 -2.4652e+000
1676 0 +3.871745240e+000 +8.153174524e+001 +8.153174524e+001 +2.3559e+000 -1.6979e+000 -1.8691e+000 +3.3537e+000 -2.4634e+000
1897 0 +2.984030036e+000 +8.064403004e+001 +8.064403004e+001 +1.3657e+000 -8.4992e-001 -1.8718e+000 +3.3158e+000 -2.4478e+000
1933 0 +2.639197579e+000 +8.029919758e+001 +8.029919758e+001 +2.3538e+000 -1.6579e+000 -1.8657e+000 +3.3107e+000 -2.4676e+000
2102 0 +2.461233705e+000 +8.012123370e+001 +8.012123370e+001 +1.3982e+000 -8.4992e-001 -1.8718e+000 +3.3158e+000 -2.4478e+000
2176 0 +1.497516874e+000 +7.915751687e+001 +7.915751687e+001 +2.4108e+000 -8.4983e-001 -1.8717e+000 +3.3158e+000 -2.4477e+000
2391 0 +1.462423422e+000 +7.912242342e+001 +7.912242342e+001 +2.3923e+000 -8.5172e-001 -1.8657e+000 +3.3158e+000 -2.4478e+000
2491 0 +1.176233876e+000 +7.883623388e+001 +7.883623388e+001 +2.3923e+000 -8.5175e-001 -1.8707e+000 +3.3158e+000 -2.4721e+000
2556 0 +1.080801150e+000 +7.874080115e+001 +7.874080115e+001 +2.3923e+000 -8.5685e-001 -1.8695e+000 +3.3158e+000 -2.4603e+000
3460 0 +1.062059998e+000 +7.872206000e+001 +7.872206000e+001 +2.3940e+000 -8.5663e-001 -1.8712e+000 +3.3163e+000 -2.4614e+000
4083 0 +1.035345323e+000 +7.869534532e+001 +7.869534532e+001 +2.3943e+000 -8.5832e-001 -1.8711e+000 +3.3274e+000 -2.4614e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.000347319e+003 +1.116027319e+003 +1.116027319e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.417152730e+002 +2.573952730e+002 +2.573952730e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
12 0 +1.133156712e+002 +2.289956712e+002 +2.289956712e+002 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
25 0 +9.830887282e+001 +2.139888728e+002 +2.139888728e+002 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000
32 0 +9.565036276e+001 +2.113303628e+002 +2.113303628e+002 +1.6123e+000 -3.2813e+000 +1.9537e+000 +5.0000e+000 -5.0000e+000
139 0 +8.184413040e+001 +1.975241304e+002 +1.975241304e+002 -1.0667e+000 +2.5368e+000 +1.4328e-001 +3.0706e+000 -1.8091e+000
189 0 +7.697068728e+001 +1.926506873e+002 +1.926506873e+002 +2.5067e+000 -9.4431e-001 +1.3039e+000 +9.3068e-001 -2.6277e+000
240 0 +5.403130075e+001 +1.697113008e+002 +1.697113008e+002 +1.0009e+000 -1.9774e+000 -1.2968e+000 +2.7584e+000 -2.8182e+000
274 0 +4.495577112e+001 +1.606357711e+002 +1.606357711e+002 -1.0667e+000 +2.5368e+000 +1.4328e-001 +3.0706e+000 -3.6191e+000
275 0 +3.679063694e+001 +1.524706369e+002 +1.524706369e+002 -1.0774e+000 +2.4737e+000 +1.6760e-001 +3.0640e+000 -3.6191e+000
333 0 +3.169271050e+001 +1.473727105e+002 +1.473727105e+002 -1.9479e+000 -3.2726e+000 +1.0079e+000 +3.1268e+000 -3.2055e+000
391 0 +3.077599713e+001 +1.464559971e+002 +1.464559971e+002 -1.9479e+000 -3.2726e+000 +1.0079e+000 +3.1268e+000 -3.2452e+000
485 0 +2.453835933e+001 +1.402183593e+002 +1.402183593e+002 -1.1360e+000 -1.8263e+000 -8.0577e-001 +3.1520e+000 -3.1437e+000
605 0 +2.248522899e+001 +1.381652290e+002 +1.381652290e+002 -1.1360e+000 -1.8263e+000 -8.0577e-001 +3.1268e+000 -3.1437e+000
617 0 +1.964727755e+001 +1.353272775e+002 +1.353272775e+002 -1.0794e+000 -1.8100e+000 -8.1367e-001 +3.0915e+000 -3.0181e+000
726 0 +1.549082738e+001 +1.311708274e+002 +1.311708274e+002 -1.1616e+000 -3.1741e+000 +7.8714e-001 +3.1268e+000 -3.9230e+000
727 0 +1.481376770e+001 +1.304937677e+002 +1.304937677e+002 -1.1728e+000 -3.2739e+000 +8.2348e-001 +3.1268e+000 -3.9277e+000
872 0 +6.749140982e+000 +1.224291410e+002 +1.224291410e+002 -1.1704e+000 -1.7412e+000 +8.2814e-001 +3.0879e+000 -3.9233e+000
935 0 +6.302501991e+000 +1.219825020e+002 +1.219825020e+002 -1.1838e+000 -1.0514e+000 +8.3137e-001 +3.0900e+000 -3.2310e+000
962 0 +5.448208334e+000 +1.211282083e+002 +1.211282083e+002 -2.2054e+000 -1.0514e+000 +8.3137e-001 +3.0900e+000 -3.2310e+000
1347 0 +5.089150682e+000 +1.207691507e+002 +1.207691507e+002 -2.2054e+000 -1.7860e+000 +8.3137e-001 +3.0900e+000 -3.2310e+000
1348 0 +4.859018069e+000 +1.205390181e+002 +1.205390181e+002 -2.2026e+000 -1.7860e+000 +8.0833e-001 +3.0928e+000 -3.2859e+000
1492 0 +4.143032563e+000 +1.198230326e+002 +1.198230326e+002 -2.2394e+000 -1.0514e+000 +7.9607e-001 +3.0900e+000 -3.9080e+000
1497 0 +3.586719663e+000 +1.192667197e+002 +1.192667197e+002 -1.1693e+000 -1.0156e+000 +7.9035e-001 +3.0897e+000 -3.2310e+000
1710 0 +3.104649354e+000 +1.187846494e+002 +1.187846494e+002 -2.2068e+000 -1.0156e+000 +8.1040e-001 +3.0897e+000 -3.2310e+000
1913 0 +2.794253997e+000 +1.184742540e+002 +1.184742540e+002 -2.1466e+000 -9.6033e-001 +8.0835e-001 +3.0803e+000 -3.9157e+000
1960 0 +2.724439284e+000 +1.184044393e+002 +1.184044393e+002 -2.2130e+000 -1.0128e+000 +7.9310e-001 +3.0807e+000 -3.9090e+000
1989 0 +2.356969164e+000 +1.180369692e+002 +1.180369692e+002 -2.1466e+000 -9.6513e-001 +7.9019e-001 +3.0889e+000 -3.9093e+000
1990 0 +2.278589594e+000 +1.179585896e+002 +1.179585896e+002 -2.1468e+000 -9.7535e-001 +7.9019e-001 +3.0889e+000 -3.9093e+000
2850 0 +1.612850871e+000 +1.172928509e+002 +1.172928509e+002 -2.1466e+000 -1.0144e+000 +7.9394e-001 +3.0911e+000 -3.6100e+000
3146 0 +1.384094719e+000 +1.170640947e+002 +1.170640947e+002 -2.1619e+000 -1.0105e+000 +7.9486e-001 +3.0910e+000 -3.6100e+000
3396 0 +1.351936842e+000 +1.170319368e+002 +1.170319368e+002 -2.1801e+000 -1.0105e+000 +7.9439e-001 +3.0910e+000 -3.5977e+000
3459 0 +1.300632681e+000 +1.169806327e+002 +1.169806327e+002 -2.1792e+000 -1.0080e+000 +7.9439e-001 +3.0910e+000 -3.5977e+000
3635 0 +1.213551659e+000 +1.168935517e+002 +1.168935517e+002 -2.1792e+000 -1.0079e+000 +7.9172e-001 +3.0907e+000 -3.6047e+000
3735 0 +1.088708748e+000 +1.167687087e+002 +1.167687087e+002 -2.1799e+000 -9.9843e-001 +7.9172e-001 +3.0910e+000 -3.6047e+000
4171 0 +2.485261884e-001 +1.159285262e+002 +1.159285262e+002 -2.1618e+000 -9.9861e-001 +2.5623e-001 +3.0892e+000 -3.6006e+000
4613 0 +1.527767531e-001 +1.158327768e+002 +1.158327768e+002 -2.1753e+000 -9.9861e-001 +2.4361e-001 +3.0942e+000 -3.6006e+000
4826 0 +4.505461114e-002 +1.157250546e+002 +1.157250546e+002 -2.1854e+000 -9.8767e-001 +2.4361e-001 +3.0854e+000 -3.6019e+000
5510 0 +4.176187816e-002 +1.157217619e+002 +1.157217619e+002 -2.1731e+000 -9.8766e-001 +2.4361e-001 +3.0854e+000 -3.6019e+000
5992 0 +3.568182361e-002 +1.157156818e+002 +1.157156818e+002 -2.1791e+000 -9.8747e-001 +2.4361e-001 +3.0854e+000 -3.6019e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.546167806e+002 +3.509067806e+002 +3.509067806e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +1.773302643e+002 +1.736202643e+002 +1.736202643e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
6 0 +1.265348523e+002 +1.228248523e+002 +1.228248523e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
15 0 +1.090798703e+002 +1.053698703e+002 +1.053698703e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
107 0 +9.413363010e+001 +9.042363010e+001 +9.042363010e+001 +1.8844e+000 -3.1995e+000 -9.3154e-001 +4.2235e+000 +3.6795e+000
122 0 +9.126519513e+001 +8.755519513e+001 +8.755519513e+001 +1.8802e+000 +3.5554e-001 +1.3657e+000 +1.9130e+000 +3.3748e+000
143 0 +8.687074233e+001 +8.316074233e+001 +8.316074233e+001 +4.5386e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000
144 0 +6.925366859e+001 +6.554366859e+001 +6.554366859e+001 +4.0570e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000
162 0 +6.883077862e+001 +6.512077862e+001 +6.512077862e+001 +1.0346e+000 -7.9367e-002 -4.3385e-001 +4.8772e+000 +3.4299e+000
203 0 +6.201992776e+001 +5.830992776e+001 +5.830992776e+001 +4.0570e+000 -1.2262e-001 +7.2627e-001 +2.7622e+000 +4.6487e+000
264 0 +6.075160694e+001 +5.704160694e+001 +5.704160694e+001 +9.7025e-001 -9.3082e-001 +7.2627e-001 +4.0969e+000 +4.6487e+000
265 0 +5.345475568e+001 +4.974475568e+001 +4.974475568e+001 +1.0528e+000 -6.4561e-001 +7.2627e-001 +5.0000e+000 +4.6487e+000
372 0 +4.615322530e+001 +4.244322530e+001 +4.244322530e+001 +3.3564e+000 -1.8765e+000 +6.8912e-001 +2.7550e+000 +2.8651e+000
373 0 +4.497381125e+001 +4.126381125e+001 +4.126381125e+001 +3.3564e+000 -1.1116e+000 +6.8912e-001 +2.3237e+000 +2.8651e+000
472 0 +3.921893363e+001 +3.550893363e+001 +3.550893363e+001 +4.0570e+000 -3.5358e+000 +7.2627e-001 +2.7622e+000 +3.0718e+000
480 0 +3.267175145e+001 +2.896175145e+001 +2.896175145e+001 +3.2824e+000 -3.0734e+000 +1.3610e+000 +3.0703e+000 +4.1409e+000
501 0 +2.877260887e+001 +2.506260887e+001 +2.506260887e+001 +1.1841e+000 -3.2127e+000 +1.9122e+000 +4.7874e+000 +3.5598e+000
604 0 +2.606524029e+001 +2.235524029e+001 +2.235524029e+001 +1.0649e+000 -2.1745e+000 +1.3657e+000 +3.5445e+000 +3.7668e+000
616 0 +2.202526062e+001 +1.831526062e+001 +1.831526062e+001 +3.0409e+000 -5.5895e-001 +1.1390e+000 +4.8590e+000 +3.1462e+000
785 0 +1.825002533e+001 +1.454002533e+001 +1.454002533e+001 +1.1822e+000 -6.8940e-001 +1.1784e+000 +4.8219e+000 +3.8079e+000
828 0 +1.735145946e+001 +1.364145946e+001 +1.364145946e+001 +4.1216e+000 -3.1303e+000 +1.1454e+000 +3.0165e+000 +3.9267e+000
867 0 +1.404685052e+001 +1.033685052e+001 +1.033685052e+001 +1.0210e+000 -1.6167e+000 +1.2184e+000 +4.8194e+000 +3.1686e+000
982 0 +1.265183468e+001 +8.941834675e+000 +8.941834675e+000 +3.1571e+000 -3.0810e+000 +1.1390e+000 +4.8590e+000 +2.8651e+000
1016 0 +1.026481098e+001 +6.554810980e+000 +6.554810980e+000 +3.1571e+000 -1.6167e+000 +1.2184e+000 +4.8194e+000 +3.5598e+000
1103 0 +7.310026269e+000 +3.600026269e+000 +3.600026269e+000 +3.0392e+000 -3.0810e+000 +1.1390e+000 +3.5146e+000 +2.8651e+000
1104 0 +7.196492640e+000 +3.486492640e+000 +3.486492640e+000 +3.1447e+000 -3.0810e+000 +1.1390e+000 +3.4711e+000 +2.8651e+000
1157 0 +6.075469653e+000 +2.365469653e+000 +2.365469653e+000 +3.0392e+000 -3.0516e+000 +1.2462e+000 +3.5146e+000 +3.1539e+000
1460 0 +5.769502693e+000 +2.059502693e+000 +2.059502693e+000 +3.0960e+000 -3.0373e+000 +1.2479e+000 +3.5147e+000 +3.1502e+000
1578 0 +5.660379707e+000 +1.950379707e+000 +1.950379707e+000 +3.1242e+000 -3.0373e+000 +1.1786e+000 +3.4673e+000 +3.1520e+000
1618 0 +4.743317306e+000 +1.033317306e+000 +1.033317306e+000 +3.1534e+000 -3.0810e+000 +1.1723e+000 +3.4711e+000 +3.1694e+000
1636 0 +4.647030344e+000 +9.370303437e-001 +9.370303437e-001 +3.1534e+000 -1.4862e+000 +1.1768e+000 +3.4711e+000 +3.1694e+000
1654 0 +3.166246441e+000 -5.437535591e-001 -5.437535591e-001 +3.1242e+000 -2.2892e+000 +1.1786e+000 +3.4673e+000 +3.1520e+000
1756 0 +3.043059889e+000 -6.669401105e-001 -6.669401105e-001 +3.1011e+000 -2.3049e+000 +1.1785e+000 +3.4711e+000 +3.1518e+000
1805 0 +3.005787689e+000 -7.042123112e-001 -7.042123112e-001 +3.1266e+000 -2.2892e+000 +1.1723e+000 +3.4711e+000 +3.1520e+000
2074 0 +2.290495648e+000 -1.419504352e+000 -1.419504352e+000 +3.0955e+000 -2.2928e+000 +1.1696e+000 +3.4995e+000 +3.1470e+000
2141 0 +2.203265218e+000 -1.506734782e+000 -1.506734782e+000 +3.1021e+000 -2.3049e+000 +1.1785e+000 +3.4987e+000 +3.1467e+000
2434 0 +2.174602385e+000 -1.535397615e+000 -1.535397615e+000 +3.1242e+000 -2.3052e+000 +1.1785e+000 +3.4997e+000 +3.1446e+000
2481 0 +2.106636995e+000 -1.603363005e+000 -1.603363005e+000 +3.1278e+000 -2.3052e+000 +1.1785e+000 +3.4997e+000 +3.1489e+000
2696 0 +2.053627216e+000 -1.656372784e+000 -1.656372784e+000 +3.1320e+000 -2.2971e+000 +1.1817e+000 +3.4999e+000 +3.1556e+000
3256 0 +1.693220826e+000 -2.016779174e+000 -2.016779174e+000 +3.1191e+000 -2.2973e+000 +1.1817e+000 +3.8866e+000 +3.1596e+000
3607 0 +1.136901062e+000 -2.573098938e+000 -2.573098938e+000 +3.1337e+000 -2.2949e+000 +1.1805e+000 +3.9148e+000 +3.1594e+000
3817 0 +1.077459935e+000 -2.632540065e+000 -2.632540065e+000 +3.1328e+000 -2.2949e+000 +1.1805e+000 +3.9148e+000 +3.1557e+000
3932 0 +1.062244483e+000 -2.647755517e+000 -2.647755517e+000 +3.1273e+000 -2.2941e+000 +1.1805e+000 +3.9161e+000 +3.1559e+000
6081 0 +1.025219512e+000 -2.684780488e+000 -2.684780488e+000 +3.1266e+000 -2.2963e+000 +1.1852e+000 +3.9133e+000 +3.1559e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.490234857e+002 +4.812034857e+002 +4.812034857e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +1.190471803e+002 +2.512271803e+002 +2.512271803e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
29 0 +7.007514316e+001 +2.022551432e+002 +2.022551432e+002 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000
93 0 +2.219549991e+001 +1.543754999e+002 +1.543754999e+002 -3.8531e+000 +2.8792e+000 +2.3523e+000 -1.9001e+000 -1.7349e+000
584 0 +1.053616606e+001 +1.427161661e+002 +1.427161661e+002 -3.8531e+000 +3.0328e+000 +3.4931e+000 -1.9598e+000 -1.8396e+000
732 0 +8.427604970e+000 +1.406076050e+002 +1.406076050e+002 -3.7925e+000 +2.3224e+000 +2.8634e+000 -2.3446e+000 -1.8483e+000
822 0 +7.882306816e+000 +1.400623068e+002 +1.400623068e+002 -3.7556e+000 +2.3730e+000 +3.4499e+000 -2.3771e+000 -1.8524e+000
891 0 +7.675330394e+000 +1.398553304e+002 +1.398553304e+002 -3.7388e+000 +2.3224e+000 +3.4656e+000 -2.4063e+000 -1.8453e+000
974 0 +7.131181164e+000 +1.393111812e+002 +1.393111812e+002 -3.8531e+000 +2.3153e+000 +3.4931e+000 -1.9598e+000 -1.8524e+000
1009 0 +6.651831114e+000 +1.388318311e+002 +1.388318311e+002 -3.7391e+000 +2.3091e+000 +3.4647e+000 -2.3771e+000 -1.8458e+000
1100 0 +6.375561779e+000 +1.385555618e+002 +1.385555618e+002 -3.7391e+000 +2.3091e+000 +3.4647e+000 -2.3771e+000 -1.8549e+000
1197 0 +3.845693065e+000 +1.360256931e+002 +1.360256931e+002 -3.8531e+000 +2.3153e+000 +3.4933e+000 -1.9601e+000 -2.1336e+000
1198 0 +3.753272687e+000 +1.359332727e+002 +1.359332727e+002 -3.8505e+000 +2.3153e+000 +3.4949e+000 -1.9633e+000 -2.1336e+000
1317 0 +3.060751466e+000 +1.352407515e+002 +1.352407515e+002 -3.8164e+000 +2.3221e+000 +3.4873e+000 -1.9629e+000 -2.1422e+000
1381 0 +2.984985913e+000 +1.351649859e+002 +1.351649859e+002 -3.8139e+000 +2.3221e+000 +3.4883e+000 -1.9629e+000 -2.1326e+000
1448 0 +2.689126500e+000 +1.348691265e+002 +1.348691265e+002 -3.7629e+000 +2.3188e+000 +3.4853e+000 -1.9555e+000 -2.1102e+000
