% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3885 0 +4.966657103e+002 +6.288457103e+002 +6.288457103e+002
4101 0 +4.821354828e+002 +6.143154828e+002 +6.143154828e+002
4151 0 +4.751645857e+002 +6.073445857e+002 +6.073445857e+002
4243 0 +4.162556310e+002 +5.484356310e+002 +5.484356310e+002
4585 0 +3.973755088e+002 +5.295555088e+002 +5.295555088e+002
4658 0 +3.632880138e+002 +4.954680138e+002 +4.954680138e+002
4765 0 +3.429498518e+002 +4.751298518e+002 +4.751298518e+002
5113 0 +3.304000591e+002 +4.625800591e+002 +4.625800591e+002
5123 0 +3.203965923e+002 +4.525765923e+002 +4.525765923e+002
5201 0 +3.027818721e+002 +4.349618721e+002 +4.349618721e+002
5218 0 +2.823991012e+002 +4.145791012e+002 +4.145791012e+002
5441 0 +2.813247932e+002 +4.135047932e+002 +4.135047932e+002
5473 0 +2.700428691e+002 +4.022228691e+002 +4.022228691e+002
5625 0 +2.656353275e+002 +3.978153275e+002 +3.978153275e+002
5639 0 +2.560799582e+002 +3.882599582e+002 +3.882599582e+002
5643 0 +2.484999059e+002 +3.806799059e+002 +3.806799059e+002
5981 0 +2.318152448e+002 +3.639952448e+002 +3.639952448e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.930000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.994303404e+003 +5.955003404e+003 +5.955003404e+003
2 0 +3.064688632e+003 +3.025388632e+003 +3.025388632e+003
8 0 +2.077618218e+003 +2.038318218e+003 +2.038318218e+003
119 0 +1.964146328e+003 +1.924846328e+003 +1.924846328e+003
257 0 +1.835379799e+003 +1.796079799e+003 +1.796079799e+003
351 0 +1.711806137e+003 +1.672506137e+003 +1.672506137e+003
447 0 +1.655672307e+003 +1.616372307e+003 +1.616372307e+003
497 0 +1.569750208e+003 +1.530450208e+003 +1.530450208e+003
619 0 +1.483303256e+003 +1.444003256e+003 +1.444003256e+003
707 0 +1.313632472e+003 +1.274332472e+003 +1.274332472e+003
749 0 +1.118442300e+003 +1.079142300e+003 +1.079142300e+003
987 0 +1.060110429e+003 +1.020810429e+003 +1.020810429e+003
1215 0 +1.039186180e+003 +9.998861796e+002 +9.998861796e+002
1219 0 +9.722084526e+002 +9.329084526e+002 +9.329084526e+002
1427 0 +9.304390973e+002 +8.911390973e+002 +8.911390973e+002
1451 0 +8.417950587e+002 +8.024950587e+002 +8.024950587e+002
1511 0 +7.588992279e+002 +7.195992279e+002 +7.195992279e+002
1512 0 +7.553448902e+002 +7.160448902e+002 +7.160448902e+002
1601 0 +6.565750835e+002 +6.172750835e+002 +6.172750835e+002
1602 0 +5.364049866e+002 +4.971049866e+002 +4.971049866e+002
2261 0 +4.610044820e+002 +4.217044820e+002 +4.217044820e+002
2429 0 +4.525656510e+002 +4.132656510e+002 +4.132656510e+002
2593 0 +3.991604526e+002 +3.598604526e+002 +3.598604526e+002
2869 0 +3.971704089e+002 +3.578704089e+002 +3.578704089e+002
3127 0 +3.659441273e+002 +3.266441273e+002 +3.266441273e+002
3153 0 +3.537186429e+002 +3.144186429e+002 +3.144186429e+002
3367 0 +3.430017891e+002 +3.037017891e+002 +3.037017891e+002
3399 0 +3.295324688e+002 +2.902324688e+002 +2.902324688e+002
3449 0 +2.843629882e+002 +2.450629882e+002 +2.450629882e+002
3753 0 +2.807351896e+002 +2.414351896e+002 +2.414351896e+002
3827 0 +2.747826870e+002 +2.354826870e+002 +2.354826870e+002
4039 0 +2.649175899e+002 +2.256175899e+002 +2.256175899e+002
4053 0 +2.451386356e+002 +2.058386356e+002 +2.058386356e+002
4405 0 +2.162245690e+002 +1.769245690e+002 +1.769245690e+002
4495 0 +1.946069183e+002 +1.553069183e+002 +1.553069183e+002
5083 0 +1.901671646e+002 +1.508671646e+002 +1.508671646e+002
5089 0 +1.825402954e+002 +1.432402954e+002 +1.432402954e+002
5239 0 +1.803767970e+002 +1.410767970e+002 +1.410767970e+002
5259 0 +1.734491066e+002 +1.341491066e+002 +1.341491066e+002
5451 0 +1.655964529e+002 +1.262964529e+002 +1.262964529e+002
5497 0 +1.584916651e+002 +1.191916651e+002 +1.191916651e+002
5561 0 +1.544687687e+002 +1.151687687e+002 +1.151687687e+002
5893 0 +1.512860406e+002 +1.119860406e+002 +1.119860406e+002
5933 0 +1.475063974e+002 +1.082063974e+002 +1.082063974e+002
5973 0 +1.391247339e+002 +9.982473393e+001 +9.982473393e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.296000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.739492612e+003 +3.782452612e+003 +3.782452612e+003
2 0 +2.915439775e+003 +2.958399775e+003 +2.958399775e+003
3 0 +1.907520867e+003 +1.950480867e+003 +1.950480867e+003
137 0 +1.731890600e+003 +1.774850600e+003 +1.774850600e+003
173 0 +1.538519101e+003 +1.581479101e+003 +1.581479101e+003
597 0 +1.452055187e+003 +1.495015187e+003 +1.495015187e+003
727 0 +1.426800875e+003 +1.469760875e+003 +1.469760875e+003
767 0 +1.397906427e+003 +1.440866427e+003 +1.440866427e+003
827 0 +1.350942910e+003 +1.393902910e+003 +1.393902910e+003
837 0 +1.334870743e+003 +1.377830743e+003 +1.377830743e+003
909 0 +1.267466815e+003 +1.310426815e+003 +1.310426815e+003
921 0 +1.178927069e+003 +1.221887069e+003 +1.221887069e+003
1089 0 +1.129504592e+003 +1.172464592e+003 +1.172464592e+003
1103 0 +1.077074838e+003 +1.120034838e+003 +1.120034838e+003
1353 0 +1.025728995e+003 +1.068688995e+003 +1.068688995e+003
1409 0 +9.820726643e+002 +1.025032664e+003 +1.025032664e+003
1523 0 +9.280299547e+002 +9.709899547e+002 +9.709899547e+002
1783 0 +8.615419146e+002 +9.045019146e+002 +9.045019146e+002
1805 0 +8.305638484e+002 +8.735238484e+002 +8.735238484e+002
1863 0 +7.201200628e+002 +7.630800628e+002 +7.630800628e+002
2224 0 +6.845086773e+002 +7.274686773e+002 +7.274686773e+002
2254 0 +6.692817517e+002 +7.122417517e+002 +7.122417517e+002
2293 0 +6.480153971e+002 +6.909753971e+002 +6.909753971e+002
2329 0 +6.424931095e+002 +6.854531095e+002 +6.854531095e+002
2405 0 +6.155921029e+002 +6.585521029e+002 +6.585521029e+002
2607 0 +5.900326935e+002 +6.329926935e+002 +6.329926935e+002
2625 0 +5.439469706e+002 +5.869069706e+002 +5.869069706e+002
2769 0 +5.163108412e+002 +5.592708412e+002 +5.592708412e+002
3001 0 +4.715683890e+002 +5.145283890e+002 +5.145283890e+002
3205 0 +4.581129647e+002 +5.010729647e+002 +5.010729647e+002
3297 0 +4.427860489e+002 +4.857460489e+002 +4.857460489e+002
3381 0 +4.319607684e+002 +4.749207684e+002 +4.749207684e+002
3499 0 +4.252725163e+002 +4.682325163e+002 +4.682325163e+002
3561 0 +3.998060909e+002 +4.427660909e+002 +4.427660909e+002
3595 0 +3.917055086e+002 +4.346655086e+002 +4.346655086e+002
3687 0 +3.834520686e+002 +4.264120686e+002 +4.264120686e+002
3783 0 +3.773154965e+002 +4.202754965e+002 +4.202754965e+002
3867 0 +3.689128206e+002 +4.118728206e+002 +4.118728206e+002
4056 0 +3.475183139e+002 +3.904783139e+002 +3.904783139e+002
4118 0 +3.375693762e+002 +3.805293762e+002 +3.805293762e+002
4244 0 +3.168521179e+002 +3.598121179e+002 +3.598121179e+002
4465 0 +3.051300743e+002 +3.480900743e+002 +3.480900743e+002
4472 0 +2.570727819e+002 +3.000327819e+002 +3.000327819e+002
4632 0 +2.559420246e+002 +2.989020246e+002 +2.989020246e+002
4924 0 +2.509369883e+002 +2.938969883e+002 +2.938969883e+002
4988 0 +2.391046853e+002 +2.820646853e+002 +2.820646853e+002
5188 0 +2.342883968e+002 +2.772483968e+002 +2.772483968e+002
5192 0 +2.224694994e+002 +2.654294994e+002 +2.654294994e+002
5286 0 +2.178964135e+002 +2.608564135e+002 +2.608564135e+002
5332 0 +2.072317792e+002 +2.501917792e+002 +2.501917792e+002
5601 0 +1.964927596e+002 +2.394527596e+002 +2.394527596e+002
5648 0 +1.910185960e+002 +2.339785960e+002 +2.339785960e+002
5700 0 +1.881613292e+002 +2.311213292e+002 +2.311213292e+002
5706 0 +1.819515214e+002 +2.249115214e+002 +2.249115214e+002
5776 0 +1.752966833e+002 +2.182566833e+002 +2.182566833e+002
5920 0 +1.666277054e+002 +2.095877054e+002 +2.095877054e+002
5932 0 +1.596992183e+002 +2.026592183e+002 +2.026592183e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.842200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.345124219e+003 +7.629344219e+003 +7.629344219e+003
2 0 +3.883050516e+003 +4.167270516e+003 +4.167270516e+003
17 0 +2.538765223e+003 +2.822985223e+003 +2.822985223e+003
26 0 +2.355919045e+003 +2.640139045e+003 +2.640139045e+003
83 0 +2.214278083e+003 +2.498498083e+003 +2.498498083e+003
291 0 +2.082442639e+003 +2.366662639e+003 +2.366662639e+003
489 0 +1.843488871e+003 +2.127708871e+003 +2.127708871e+003
617 0 +1.557379123e+003 +1.841599123e+003 +1.841599123e+003
707 0 +1.457516248e+003 +1.741736248e+003 +1.741736248e+003
827 0 +1.321644540e+003 +1.605864540e+003 +1.605864540e+003
1154 0 +1.248523604e+003 +1.532743604e+003 +1.532743604e+003
1179 0 +1.212969587e+003 +1.497189587e+003 +1.497189587e+003
1195 0 +1.137107389e+003 +1.421327389e+003 +1.421327389e+003
1481 0 +1.035719326e+003 +1.319939326e+003 +1.319939326e+003
1549 0 +1.004553565e+003 +1.288773565e+003 +1.288773565e+003
1580 0 +9.895376385e+002 +1.273757639e+003 +1.273757639e+003
1700 0 +9.337667743e+002 +1.217986774e+003 +1.217986774e+003
1939 0 +9.270918751e+002 +1.211311875e+003 +1.211311875e+003
1947 0 +9.072147625e+002 +1.191434762e+003 +1.191434762e+003
2155 0 +8.066985325e+002 +1.090918533e+003 +1.090918533e+003
2249 0 +7.544563054e+002 +1.038676305e+003 +1.038676305e+003
2439 0 +7.076464080e+002 +9.918664080e+002 +9.918664080e+002
2485 0 +6.804073320e+002 +9.646273320e+002 +9.646273320e+002
2663 0 +6.126964160e+002 +8.969164160e+002 +8.969164160e+002
2727 0 +5.395058021e+002 +8.237258021e+002 +8.237258021e+002
3023 0 +5.211162278e+002 +8.053362278e+002 +8.053362278e+002
3255 0 +5.032738935e+002 +7.874938935e+002 +7.874938935e+002
3267 0 +4.501738203e+002 +7.343938203e+002 +7.343938203e+002
3635 0 +3.811101919e+002 +6.653301919e+002 +6.653301919e+002
