% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
601 0 +4.607876827e+002 -1.302317256e+000 -1.302317256e+000 -6.7417e-001 +3.9223e+000 +2.9915e+000 +2.3318e-002 +3.4903e+000 +1.9536e+000 -7.0942e-001 -1.8605e+000 +4.3594e+000 +2.5930e+000 -4.1961e+000 -1.1322e+000 +6.2333e-001 -4.0662e+000 -1.4321e+000 -3.1784e+000 -4.5614e-001 +3.7458e+000 -1.2692e+000 +2.3214e+000
651 0 +3.967981029e+002 -6.529189711e+001 -6.529189711e+001 -2.2539e+000 +4.6364e+000 +2.4708e+000 +7.5354e-001 -1.0142e+000 +2.6071e+000 -2.4895e-001 -1.7384e+000 +2.1004e+000 -5.0000e+000 -2.8582e+000 -2.2625e+000 -1.1484e+000 -1.7793e+000 -2.0119e+000 -3.6722e+000 -6.7031e-001 +2.4653e+000 -2.6347e+000 +9.1572e-001
737 0 +3.842686983e+002 -7.782130169e+001 -7.782130169e+001 -5.0000e+000 +4.6074e+000 +5.0000e+000 +5.6754e-001 +5.0000e+000 +3.6976e+000 +5.0000e+000 +9.4251e-001 +2.4954e+000 -4.1900e+000 -3.9610e+000 -1.2966e+000 -1.0903e+000 -4.7679e+000 -1.9918e+000 -4.1705e+000 -3.6097e-001 +4.0063e+000 -2.6830e+000 +8.7685e-001
757 0 +3.057879632e+002 -1.563020368e+002 -1.563020368e+002 +1.5581e+000 +5.0000e+000 +2.1821e+000 +4.3390e-001 -1.4336e+000 +2.3551e+000 +1.1536e+000 +3.4165e+000 +1.8894e+000 -4.1100e+000 -3.3177e+000 -1.6771e+000 +5.1665e-001 -4.7679e+000 -1.6865e+000 -3.6237e+000 +9.4209e-002 +4.0063e+000 -2.6830e+000 +1.9224e+000
917 0 +2.421534932e+002 -2.199365068e+002 -2.199365068e+002 -2.2484e+000 +4.6074e+000 +4.5903e+000 +5.6754e-001 +2.9453e+000 +1.2152e+000 +2.5550e+000 -1.6971e-001 +5.0000e+000 +2.3216e+000 -5.0000e+000 -4.2890e+000 -1.1979e-001 -2.0019e+000 -1.9918e+000 -3.6239e+000 -3.6097e-001 +3.0624e+000 -2.6830e+000 +8.7685e-001
1097 0 +2.184071445e+002 -2.436828555e+002 -2.436828555e+002 -2.2484e+000 +1.4518e+000 +4.5903e+000 +5.6754e-001 +2.9453e+000 +1.2152e+000 +2.5550e+000 -1.4440e+000 +4.3594e+000 -1.0585e+000 -3.2175e+000 -4.2890e+000 -1.1979e-001 -1.7528e+000 -1.9918e+000 -3.6601e+000 -5.9429e-001 +4.0063e+000 -2.5769e+000 +2.5449e+000
1169 0 +1.936919339e+002 -2.683980661e+002 -2.683980661e+002 +1.5581e+000 +5.0000e+000 +2.1821e+000 +6.7149e-001 +4.5191e+000 +2.2059e+000 +1.1536e+000 +3.4165e+000 +1.8894e+000 +9.2538e-002 -3.2175e+000 -1.6771e+000 +1.7556e+000 -3.7944e+000 -1.9918e+000 -4.3643e+000 -3.2525e-001 +3.9987e+000 -2.5769e+000 +1.9224e+000
1367 0 +1.890349010e+002 -2.730550990e+002 -2.730550990e+002 -2.2484e+000 +4.3594e+000 +2.6642e+000 +6.7128e-001 +2.9453e+000 +1.3730e+000 +1.0234e+000 +3.3636e+000 +2.0485e+000 -1.1644e+000 -3.2179e+000 -4.2890e+000 -1.1979e-001 -1.7528e+000 -1.8905e+000 -3.6601e+000 -3.8402e-001 +4.0063e+000 -2.5768e+000 +1.9245e+000
1406 0 +1.731171297e+002 -2.889728703e+002 -2.889728703e+002 -2.2929e+000 +7.3446e-001 +1.2586e+000 +6.5461e-001 +1.6837e+000 +3.4128e+000 +1.0027e+000 +4.3862e+000 +8.7145e-001 +3.3733e-001 -2.7726e+000 -4.3729e+000 -5.0633e-001 -3.9312e+000 -1.7201e+000 -4.3741e+000 -4.2463e-001 +3.7555e+000 -2.9186e+000 +1.5308e+000
1473 0 +1.488034392e+002 -3.132865608e+002 -3.132865608e+002 -2.2484e+000 +4.3594e+000 +2.6642e+000 +6.7128e-001 +2.9453e+000 +1.3730e+000 +2.5550e+000 +3.3636e+000 +1.7963e+000 -1.1644e+000 -3.2175e+000 -4.2890e+000 -1.1979e-001 -1.7528e+000 -1.8905e+000 -3.6601e+000 -3.8402e-001 +4.0063e+000 -2.5768e+000 +1.9245e+000
1676 0 +1.457740844e+002 -3.163159156e+002 -3.163159156e+002 -2.1998e+000 +2.6192e+000 +1.3095e+000 +6.7128e-001 +9.4061e-001 +1.3774e+000 +3.1277e+000 +3.3542e+000 +2.5676e+000 -1.1727e+000 -3.2414e+000 -4.3369e+000 +1.3077e+000 -1.8216e+000 -1.8709e+000 -4.2372e+000 -3.1084e-001 +3.8978e+000 -2.5769e+000 +2.4920e+000
1736 0 +1.292237578e+002 -3.328662422e+002 -3.328662422e+002 -2.2702e+000 +2.5416e+000 +1.3907e+000 +6.7128e-001 +9.4061e-001 +1.3774e+000 +1.1871e+000 +3.3542e+000 +2.8738e+000 -5.4895e-001 -3.2235e+000 -4.3456e+000 -9.1127e-001 -1.9033e+000 -1.8709e+000 -3.8850e+000 -3.7122e-001 +3.9648e+000 -2.5769e+000 +1.8525e+000
1859 0 +1.280203697e+002 -3.340696303e+002 -3.340696303e+002 -1.3117e+000 +3.2272e+000 +2.1563e+000 +6.7128e-001 +3.6627e+000 +3.7047e+000 +5.3383e-001 +3.3636e+000 +2.5676e+000 -1.1714e+000 -3.2130e+000 -3.8464e+000 -1.1135e+000 -2.0340e+000 -2.0327e+000 -3.9692e+000 -2.4874e-001 +3.9585e+000 -2.5639e+000 +1.8655e+000
1891 0 +1.116331132e+002 -3.504568868e+002 -3.504568868e+002 -2.2702e+000 +2.5416e+000 +1.3907e+000 +6.7128e-001 +9.4061e-001 +1.4846e+000 +1.1871e+000 +3.3542e+000 +1.9528e+000 -5.4895e-001 -3.2235e+000 -4.3456e+000 -9.1127e-001 -3.4795e+000 -1.8709e+000 -3.8850e+000 -3.7122e-001 +3.9648e+000 -2.5769e+000 +1.8525e+000
1979 0 +1.085199851e+002 -3.535700149e+002 -3.535700149e+002 -2.2297e+000 +3.2272e+000 +2.1502e+000 +6.3968e-001 +3.6627e+000 +3.7047e+000 +1.0527e+000 +3.3542e+000 +2.5676e+000 +4.5863e-002 -3.2130e+000 -3.8464e+000 -1.1135e+000 -2.0340e+000 -1.8696e+000 -3.9692e+000 -2.4874e-001 +3.9585e+000 -2.5639e+000 +1.8655e+000
2067 0 +9.836444690e+001 -3.637255531e+002 -3.637255531e+002 -1.3117e+000 +2.1355e+000 +1.3953e+000 +6.7201e-001 +8.6785e-001 +1.4045e+000 +1.1739e+000 +3.3636e+000 +2.5676e+000 -1.1714e+000 -3.2620e+000 -4.4023e+000 -1.1135e+000 -3.4748e+000 -1.8703e+000 -3.9616e+000 -3.7497e-001 +3.9618e+000 -2.5639e+000 +1.8403e+000
2241 0 +8.654093803e+001 -3.755490620e+002 -3.755490620e+002 -3.5001e-001 +4.2968e+000 +2.1821e+000 -1.9436e+000 +2.9526e+000 +2.2059e+000 +5.3382e-001 +3.3377e+000 +1.9509e+000 +4.5863e-002 -2.8660e+000 -4.2933e+000 -1.6647e-001 -3.3308e+000 -1.8684e+000 -3.9817e+000 -3.2525e-001 +3.7555e+000 -3.1177e+000 +2.3993e+000
2242 0 +7.846472808e+001 -3.836252719e+002 -3.836252719e+002 -3.5001e-001 +4.3164e+000 +2.1821e+000 -1.9361e+000 +2.9526e+000 +2.2059e+000 +5.6359e-001 +3.3370e+000 +1.8132e+000 +4.5863e-002 -2.8773e+000 -4.2281e+000 -1.6647e-001 -3.3308e+000 -1.8674e+000 -3.9091e+000 -3.1760e-001 +3.7555e+000 -3.1177e+000 +2.4570e+000
2422 0 +7.740791738e+001 -3.846820826e+002 -3.846820826e+002 -2.1919e+000 +3.3146e+000 +2.1821e+000 +7.3465e-001 +3.7090e+000 +3.6410e+000 +5.6359e-001 +3.4150e+000 +1.8132e+000 +4.5361e-002 -3.2121e+000 -3.8537e+000 -1.1121e+000 -2.0257e+000 -1.8755e+000 -3.9762e+000 -3.1760e-001 +3.9585e+000 -3.1177e+000 +1.8637e+000
2525 0 +7.237841930e+001 -3.897115807e+002 -3.897115807e+002 -2.3652e+000 +1.4158e+000 +1.3912e+000 +6.8683e-001 +2.9162e+000 +2.2746e+000 +4.8905e-001 +3.3337e+000 +1.8121e+000 +3.3302e-005 -3.2098e+000 -4.2746e+000 -1.1121e+000 -3.4814e+000 -1.8715e+000 -4.2973e+000 -4.4095e-001 +3.3194e+000 -3.1066e+000 +1.8680e+000
2553 0 +6.855745934e+001 -3.935325407e+002 -3.935325407e+002 -2.1917e+000 +3.3146e+000 +2.1895e+000 +7.6175e-001 +3.6492e+000 +2.2059e+000 +4.8321e-001 +3.2922e+000 +1.8159e+000 +4.5863e-002 -2.8773e+000 -4.2281e+000 -1.1365e+000 -3.3308e+000 -1.8756e+000 -3.9091e+000 -3.1752e-001 +3.7555e+000 -3.1175e+000 +2.4570e+000
2627 0 +6.297130675e+001 -3.991186932e+002 -3.991186932e+002 -2.1917e+000 +3.3146e+000 +2.1895e+000 +7.6175e-001 +3.6492e+000 +1.3270e+000 +4.8321e-001 +3.2922e+000 +1.8159e+000 +4.5863e-002 -2.7567e+000 -4.2281e+000 -1.1365e+000 -3.3308e+000 -1.8756e+000 -3.9091e+000 -3.1752e-001 +3.7555e+000 -3.1175e+000 +1.8938e+000
2801 0 +6.033874019e+001 -4.017512598e+002 -4.017512598e+002 -2.2907e+000 +3.1993e+000 +2.1502e+000 +7.6175e-001 +3.6492e+000 +1.3270e+000 +1.7787e+000 +3.3534e+000 +1.7963e+000 +1.0254e-003 -2.7567e+000 -4.3228e+000 -3.4636e-003 -3.3308e+000 -1.8756e+000 -3.9690e+000 -3.7450e-001 +3.7555e+000 -3.1175e+000 +1.8815e+000
2869 0 +5.503541293e+001 -4.070545871e+002 -4.070545871e+002 -2.1921e+000 +4.3003e+000 +2.1829e+000 +7.6177e-001 +3.9253e+000 +3.7445e+000 +1.2940e+000 +3.3444e+000 +1.8161e+000 +4.5915e-002 -2.7554e+000 -3.8466e+000 -1.1143e+000 -3.3323e+000 -1.8627e+000 -3.9098e+000 -3.1717e-001 +3.7553e+000 -3.1590e+000 +1.8950e+000
2883 0 +5.066155139e+001 -4.114284486e+002 -4.114284486e+002 -2.2896e+000 +3.1977e+000 +2.1505e+000 +7.7709e-001 +3.8048e+000 +2.2515e+000 +1.7672e+000 +3.3356e+000 +1.7927e+000 -5.8598e-001 -2.7690e+000 -4.3163e+000 -9.3758e-002 -3.3314e+000 -1.8757e+000 -3.9647e+000 -3.7472e-001 +3.7558e+000 -3.1072e+000 +1.8800e+000
3009 0 +4.661107976e+001 -4.154789202e+002 -4.154789202e+002 -2.1933e+000 +3.2492e+000 +2.1887e+000 +7.1615e-001 +4.4427e+000 +1.4594e+000 +1.7789e+000 +3.2922e+000 +1.8019e+000 +4.5868e-002 -2.7345e+000 -4.2273e+000 -1.0949e-003 -3.4322e+000 -1.8387e+000 -3.9092e+000 -3.1989e-001 +3.7567e+000 -2.4626e+000 +1.8653e+000
3393 0 +4.143874445e+001 -4.206512555e+002 -4.206512555e+002 -3.2835e+000 +3.1666e+000 +2.0172e+000 +7.1615e-001 +3.9755e+000 +2.2110e+000 +1.7789e+000 +3.3522e+000 +1.8159e+000 +2.0749e-002 -2.7557e+000 -4.3062e+000 -1.1135e+000 -3.4047e+000 -1.8387e+000 -3.9091e+000 -3.7145e-001 +3.3265e+000 -3.1170e+000 +1.8304e+000
3489 0 +4.025648873e+001 -4.218335113e+002 -4.218335113e+002 -2.2837e+000 +3.2660e+000 +2.1887e+000 +7.5761e-001 +4.4427e+000 +1.3934e+000 +1.7828e+000 +3.3853e+000 +1.8019e+000 -1.1183e-002 -3.2244e+000 -4.3002e+000 -1.0822e+000 -3.4322e+000 -1.8387e+000 -4.2998e+000 -3.2849e-001 +3.3216e+000 -2.4626e+000 +1.8653e+000
3527 0 +3.409692444e+001 -4.279930756e+002 -4.279930756e+002 -2.2834e+000 +1.3159e+000 +2.2998e+000 +7.5695e-001 +3.9069e+000 +1.3934e+000 +1.7828e+000 +3.3326e+000 +1.8173e+000 +8.3381e-002 -2.7577e+000 -4.3028e+000 -1.1368e+000 -3.3349e+000 -1.8376e+000 -3.9092e+000 -3.2530e-001 +3.3194e+000 -3.1394e+000 +1.8652e+000
3659 0 +2.922980284e+001 -4.328601972e+002 -4.328601972e+002 -2.2416e+000 +1.4127e+000 +2.1795e+000 +7.1291e-001 +3.9503e+000 +1.3956e+000 +1.8671e+000 +3.3252e+000 +1.8045e+000 +3.7485e-002 -2.7496e+000 -4.3068e+000 -1.4287e-001 -3.4574e+000 -1.8117e+000 -3.9613e+000 -3.2551e-001 +3.3193e+000 -2.4571e+000 +1.8662e+000
3791 0 +2.764058045e+001 -4.344494195e+002 -4.344494195e+002 -2.2333e+000 +1.3175e+000 +2.1855e+000 +7.1334e-001 +3.9485e+000 +1.4248e+000 +1.8761e+000 +3.3335e+000 +1.8040e+000 +3.9987e-002 -2.7499e+000 -4.3068e+000 -1.4670e-001 -3.4581e+000 -1.8117e+000 -3.9573e+000 -3.2609e-001 +3.3545e+000 -3.1434e+000 +1.8665e+000
3965 0 +2.687811040e+001 -4.352118896e+002 -4.352118896e+002 -2.2837e+000 +1.4127e+000 +1.2853e+000 +7.1291e-001 +3.9503e+000 +1.3956e+000 +1.7828e+000 +3.3252e+000 +1.8045e+000 +3.7485e-002 -2.7496e+000 -4.3055e+000 -1.4287e-001 -3.4574e+000 -1.8117e+000 -3.9613e+000 -3.2849e-001 +3.3193e+000 -2.4639e+000 +1.8666e+000
3988 0 +2.590306699e+001 -4.361869330e+002 -4.361869330e+002 -2.3052e+000 +2.2471e+000 +2.1869e+000 +7.6878e-001 +3.8953e+000 +1.4035e+000 +1.7871e+000 +3.3273e+000 +1.8050e+000 +2.8346e-002 -2.7383e+000 -3.8363e+000 -2.1900e-001 -3.4007e+000 -1.8372e+000 -4.3097e+000 -3.2300e-001 +3.3136e+000 -3.1439e+000 +1.8310e+000
4055 0 +2.508208703e+001 -4.370079130e+002 -4.370079130e+002 -2.2437e+000 +3.2416e+000 +2.1582e+000 +7.6390e-001 +3.9766e+000 +1.4183e+000 +1.7819e+000 +3.3403e+000 +1.8173e+000 +8.3582e-002 -2.8079e+000 -4.3060e+000 -1.6115e-001 -3.4300e+000 -1.8375e+000 -3.9029e+000 -3.7001e-001 +3.3543e+000 -2.4626e+000 +1.8282e+000
4150 0 +2.380820857e+001 -4.382817914e+002 -4.382817914e+002 -2.2836e+000 +1.3805e+000 +1.2869e+000 +7.1018e-001 +3.9031e+000 +1.3960e+000 +1.7828e+000 +3.3854e+000 +1.8061e+000 -1.1651e-002 -2.7498e+000 -4.3061e+000 -1.4168e-001 -3.4303e+000 -1.8173e+000 -3.9011e+000 -3.2807e-001 +3.3124e+000 -2.4639e+000 +1.8279e+000
4256 0 +2.218026988e+001 -4.399097301e+002 -4.399097301e+002 -2.2848e+000 +3.2703e+000 +2.1823e+000 +6.8792e-001 +3.9049e+000 +1.3866e+000 +1.7801e+000 +3.3400e+000 +1.8173e+000 -9.6127e-003 -2.7476e+000 -4.3075e+000 -1.4670e-001 -3.4515e+000 -1.8369e+000 -3.9024e+000 -3.2588e-001 +3.3545e+000 -3.1434e+000 +1.8302e+000
4286 0 +2.099838148e+001 -4.410916185e+002 -4.410916185e+002 -2.2844e+000 +1.4128e+000 +2.1915e+000 +7.6098e-001 +3.9087e+000 +1.3895e+000 +1.7688e+000 +3.3252e+000 +1.8020e+000 +3.6593e-002 -2.7499e+000 -4.3056e+000 -1.4275e-001 -3.4400e+000 -1.8117e+000 -3.9231e+000 -3.1833e-001 +3.3557e+000 -2.4639e+000 +1.8528e+000
4287 0 +2.083460975e+001 -4.412553903e+002 -4.412553903e+002 -2.2850e+000 +1.3758e+000 +2.1915e+000 +7.6098e-001 +3.9087e+000 +1.3909e+000 +1.7715e+000 +3.3242e+000 +1.8020e+000 +3.6743e-002 -2.7903e+000 -4.3056e+000 -1.4302e-001 -3.4422e+000 -1.8119e+000 -3.9231e+000 -3.1854e-001 +3.3554e+000 -2.4639e+000 +1.8528e+000
4299 0 +2.008507239e+001 -4.420049276e+002 -4.420049276e+002 -2.3050e+000 +1.3099e+000 +2.1868e+000 +7.0691e-001 +3.8850e+000 +1.4034e+000 +1.7703e+000 +3.3245e+000 +1.8022e+000 +3.7655e-002 -2.7565e+000 -4.2950e+000 -1.4168e-001 -3.4262e+000 -1.8116e+000 -3.9073e+000 -3.2807e-001 +3.3186e+000 -2.4805e+000 +1.8305e+000
4358 0 +1.936542111e+001 -4.427245789e+002 -4.427245789e+002 -2.2851e+000 +1.3924e+000 +2.1914e+000 +7.6090e-001 +3.9084e+000 +1.3895e+000 +1.7712e+000 +3.3338e+000 +1.8020e+000 +3.6746e-002 -2.7903e+000 -4.3057e+000 -1.4559e-001 -3.3999e+000 -1.8118e+000 -3.9228e+000 -3.1851e-001 +3.3549e+000 -2.4639e+000 +1.8283e+000
4543 0 +1.821687412e+001 -4.438731259e+002 -4.438731259e+002 -2.3371e+000 +1.3824e+000 +2.1879e+000 +7.6842e-001 +3.9511e+000 +1.3866e+000 +1.7829e+000 +3.3253e+000 +1.8045e+000 +3.9043e-002 -2.7578e+000 -4.3027e+000 -1.4670e-001 -3.3858e+000 -1.8117e+000 -3.9613e+000 -3.2551e-001 +3.3545e+000 -2.4499e+000 +1.8306e+000
4689 0 +1.802013480e+001 -4.440698652e+002 -4.440698652e+002 -2.3370e+000 +1.3824e+000 +2.1878e+000 +7.1415e-001 +3.9511e+000 +1.3866e+000 +1.7716e+000 +3.3253e+000 +1.8045e+000 +3.8896e-002 -2.7580e+000 -4.3027e+000 -1.3393e-001 -3.3857e+000 -1.8118e+000 -3.9611e+000 -3.2550e-001 +3.3545e+000 -2.4526e+000 +1.8306e+000
4731 0 +1.748482182e+001 -4.446051782e+002 -4.446051782e+002 -2.2833e+000 +1.3656e+000 +1.2829e+000 +7.0655e-001 +3.9464e+000 +1.3910e+000 +1.7701e+000 +3.3255e+000 +1.8016e+000 +4.2591e-002 -2.7582e+000 -4.3083e+000 -1.4663e-001 -3.4051e+000 -1.8117e+000 -3.9039e+000 -3.2935e-001 +3.3546e+000 -3.1507e+000 +1.8306e+000
4761 0 +1.703982068e+001 -4.450501793e+002 -4.450501793e+002 -2.2833e+000 +2.2484e+000 +2.2084e+000 +7.6187e-001 +3.9311e+000 +1.3909e+000 +1.7876e+000 +3.3235e+000 +1.8027e+000 +4.2252e-002 -2.7573e+000 -4.3086e+000 -1.4266e-001 -3.3867e+000 -1.8119e+000 -3.9250e+000 -3.2515e-001 +3.3554e+000 -3.1502e+000 +1.8528e+000
4791 0 +1.664076288e+001 -4.454492371e+002 -4.454492371e+002 -2.2833e+000 +2.2484e+000 +2.2084e+000 +7.0655e-001 +3.9464e+000 +1.3909e+000 +1.7876e+000 +3.3255e+000 +1.8027e+000 +4.2252e-002 -2.7573e+000 -4.3083e+000 -1.4266e-001 -3.3867e+000 -1.8119e+000 -3.9250e+000 -3.2935e-001 +3.3554e+000 -3.1507e+000 +1.8528e+000
4839 0 +1.560004716e+001 -4.464899528e+002 -4.464899528e+002 -2.2874e+000 +2.2484e+000 +2.2084e+000 +7.6187e-001 +3.9311e+000 +1.3895e+000 +1.7876e+000 +3.3338e+000 +1.8027e+000 +4.2252e-002 -2.7573e+000 -4.3053e+000 -1.4579e-001 -3.3999e+000 -1.8119e+000 -3.9291e+000 -3.2515e-001 +3.3554e+000 -3.1502e+000 +1.8283e+000
5547 0 +1.540262959e+001 -4.466873704e+002 -4.466873704e+002 -2.2960e+000 +1.3130e+000 +2.2278e+000 +7.5910e-001 +3.9511e+000 +1.3845e+000 +1.7980e+000 +3.3296e+000 +1.8017e+000 +4.3037e-002 -2.7578e+000 -4.3027e+000 -1.3356e-001 -2.9461e+000 -1.8118e+000 -3.9040e+000 -3.2864e-001 +3.3555e+000 -2.4441e+000 +1.8308e+000
5668 0 +1.511950838e+001 -4.469704916e+002 -4.469704916e+002 -2.3679e+000 +1.3642e+000 +2.2421e+000 +7.0590e-001 +3.9513e+000 +1.3836e+000 +1.7702e+000 +3.3289e+000 +1.8024e+000 +4.2834e-002 -2.7577e+000 -4.3034e+000 -1.3356e-001 -2.9461e+000 -1.8163e+000 -3.9040e+000 -3.2971e-001 +3.3576e+000 -2.4433e+000 +1.8307e+000
5850 0 +1.451428612e+001 -4.475757139e+002 -4.475757139e+002 -2.3300e+000 +1.3669e+000 +2.2067e+000 +7.0685e-001 +3.9506e+000 +1.3833e+000 +1.7708e+000 +3.3256e+000 +1.8020e+000 +4.2876e-002 -2.7578e+000 -4.3037e+000 -1.4672e-001 -2.9441e+000 -1.8134e+000 -3.9232e+000 -3.2540e-001 +3.3576e+000 -2.4449e+000 +1.8306e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.625620851e+003 +4.703280851e+003 +4.703280851e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +2.195526363e+003 +2.273186363e+003 +2.273186363e+003 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
4 0 +1.830274179e+003 +1.907934179e+003 +1.907934179e+003 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
