% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
452 0 +1.347419287e+002 -3.273480713e+002 -3.273480713e+002 +1.7091e+000 -5.2969e-001 +8.8871e-001 -1.1944e+000 +2.1528e+000 +2.2183e+000 +1.9557e-001 +1.8488e+000 +2.8765e+000 +8.7276e-001
577 0 +1.289947827e+002 -3.330952173e+002 -3.330952173e+002 -4.7054e+000 +1.4647e+000 +1.4288e+000 +2.2424e+000 +3.1029e+000 +7.8202e-001 -2.6248e-001 +2.4334e+000 +1.7607e+000 -1.1143e+000
580 0 +1.197801612e+002 -3.423098388e+002 -3.423098388e+002 -2.8291e+000 +5.0000e+000 +5.0000e+000 +2.0535e+000 +3.0832e+000 -5.7168e-001 +1.9936e+000 +3.1307e+000 +1.8266e+000 +4.6801e-001
587 0 +1.073173507e+002 -3.547726493e+002 -3.547726493e+002 -6.7480e-001 +4.9685e+000 +7.2366e-001 +2.6421e+000 +2.1992e+000 +3.6901e+000 +3.7293e+000 +2.0755e+000 +2.1108e+000 -2.6911e-001
622 0 +9.574912378e+001 -3.663408762e+002 -3.663408762e+002 -4.0021e+000 +2.7255e+000 +1.4502e+000 -1.7550e-001 +2.9266e+000 +3.5862e+000 +1.6850e+000 +2.2442e+000 +2.1118e+000 -5.6982e-001
668 0 +8.190862651e+001 -3.801813735e+002 -3.801813735e+002 -3.6137e+000 +4.9685e+000 +9.0065e-001 +6.5347e-001 +1.1342e+000 +1.7355e+000 +2.4895e+000 +2.5782e+000 +1.8574e+000 +1.9148e-001
855 0 +7.904013997e+001 -3.830498600e+002 -3.830498600e+002 -4.4643e-001 +1.3374e+000 +2.4988e+000 -5.9676e-002 +1.6301e+000 +2.7650e+000 +1.6850e+000 +3.0567e+000 +2.3790e+000 +1.3793e-001
893 0 +6.768914902e+001 -3.944008510e+002 -3.944008510e+002 -3.4763e-001 +2.8148e+000 +1.3221e+000 -5.9676e-002 +2.9189e+000 +3.6242e+000 +1.6653e+000 +1.7095e+000 +2.1133e+000 +4.3188e-001
1009 0 +5.381693752e+001 -4.082730625e+002 -4.082730625e+002 -3.5340e+000 +1.3374e+000 +1.3345e+000 -3.2010e-002 +2.9301e+000 +3.6182e+000 +1.6212e+000 +2.9999e+000 +2.1133e+000 +4.2797e-001
1097 0 +4.920819960e+001 -4.128818004e+002 -4.128818004e+002 -4.3269e+000 +1.7791e+000 +1.4750e+000 +6.8556e-002 +2.9774e+000 +1.6901e+000 +2.1049e+000 +2.5352e+000 +2.1263e+000 +4.1503e-001
1252 0 +4.028263827e+001 -4.218073617e+002 -4.218073617e+002 -3.6075e-001 +2.0812e+000 +1.4750e+000 +6.8556e-002 +2.9774e+000 +1.6901e+000 +2.1049e+000 +2.5352e+000 +2.1263e+000 +4.1503e-001
1355 0 +3.225081968e+001 -4.298391803e+002 -4.298391803e+002 -3.3800e+000 +2.2106e+000 +1.3408e+000 +2.5176e-002 +2.9497e+000 +2.0432e+000 +1.6133e+000 +1.7371e+000 +2.2070e+000 +4.2797e-001
1398 0 +3.139511667e+001 -4.306948833e+002 -4.306948833e+002 -4.3269e+000 +1.3374e+000 +1.3345e+000 -3.2209e-002 +2.9301e+000 +1.6901e+000 +2.1049e+000 +2.9626e+000 +2.1263e+000 +4.2797e-001
1477 0 +2.582226353e+001 -4.362677365e+002 -4.362677365e+002 -3.3526e+000 +3.2383e+000 +1.3114e+000 -8.3046e-002 +1.7034e+000 +1.7360e+000 +1.6265e+000 +2.1881e+000 +2.2451e+000 +4.5777e-001
1579 0 +2.566611189e+001 -4.364238881e+002 -4.364238881e+002 -4.3269e+000 +1.3374e+000 +1.3404e+000 +7.3620e-002 +2.9301e+000 +1.6901e+000 +2.1049e+000 +2.6046e+000 +2.1263e+000 +4.0000e-001
1764 0 +2.268521136e+001 -4.394047886e+002 -4.394047886e+002 -4.3353e+000 +2.3612e+000 +1.3273e+000 -8.1599e-002 +2.9405e+000 +1.6899e+000 +2.0701e+000 +2.2007e+000 +2.2318e+000 +4.6757e-001
1846 0 +2.204133890e+001 -4.400486611e+002 -4.400486611e+002 -3.3344e+000 +1.3214e+000 +1.3339e+000 -7.5011e-002 +1.6344e+000 +2.2342e+000 +1.6198e+000 +3.0273e+000 +2.2383e+000 +4.2798e-001
1882 0 +2.130561058e+001 -4.407843894e+002 -4.407843894e+002 -3.3555e+000 +1.3392e+000 +1.3460e+000 +7.2303e-002 +1.7184e+000 +1.6729e+000 +2.1212e+000 +2.6046e+000 +2.1263e+000 +4.0011e-001
1955 0 +1.742005190e+001 -4.446699481e+002 -4.446699481e+002 -3.3859e+000 +1.3234e+000 +1.3335e+000 +7.2243e-002 +1.7178e+000 +1.6400e+000 +2.1004e+000 +2.5964e+000 +2.2384e+000 +4.0040e-001
2014 0 +1.616785374e+001 -4.459221463e+002 -4.459221463e+002 -3.3859e+000 +1.3234e+000 +1.3335e+000 -5.9676e-002 +1.7178e+000 +1.6400e+000 +2.1004e+000 +2.5964e+000 +2.2383e+000 +4.0040e-001
2058 0 +1.534228176e+001 -4.467477182e+002 -4.467477182e+002 -3.3661e+000 +2.3332e+000 +1.3266e+000 -3.1590e-002 +1.6798e+000 +1.6882e+000 +2.0962e+000 +2.5431e+000 +1.7769e+000 +4.3228e-001
2211 0 +1.494467678e+001 -4.471453232e+002 -4.471453232e+002 -3.3580e+000 +1.4216e+000 +1.3266e+000 +7.1247e-002 +1.6798e+000 +1.6410e+000 +2.0962e+000 +2.5758e+000 +2.2385e+000 +4.0044e-001
2247 0 +1.362075755e+001 -4.484692424e+002 -4.484692424e+002 -3.3256e+000 +2.2546e+000 +1.3459e+000 -8.1621e-002 +1.6451e+000 +2.2359e+000 +2.1177e+000 +2.6064e+000 +2.2319e+000 +4.0021e-001
2291 0 +1.335968438e+001 -4.487303156e+002 -4.487303156e+002 -3.3565e+000 +2.3332e+000 +1.3354e+000 +7.2166e-002 +1.6821e+000 +1.6310e+000 +2.0964e+000 +2.2009e+000 +1.7769e+000 +4.0652e-001
2293 0 +1.269407966e+001 -4.493959203e+002 -4.493959203e+002 -3.3496e+000 +2.3612e+000 +1.3353e+000 -5.9908e-002 +1.6488e+000 +1.6435e+000 +2.1003e+000 +2.5753e+000 +1.7765e+000 +4.5065e-001
2439 0 +1.156676817e+001 -4.505232318e+002 -4.505232318e+002 -3.3256e+000 +2.2546e+000 +1.3459e+000 -3.2797e-002 +1.6451e+000 +2.2359e+000 +2.1177e+000 +2.6064e+000 +2.2333e+000 +4.3618e-001
2480 0 +1.076261721e+001 -4.513273828e+002 -4.513273828e+002 -3.3601e+000 +2.2941e+000 +1.3355e+000 -6.0051e-002 +1.7040e+000 +1.6419e+000 +2.1011e+000 +2.5862e+000 +1.8086e+000 +4.0233e-001
2560 0 +9.789804597e+000 -4.523001954e+002 -4.523001954e+002 -3.3393e+000 +2.2556e+000 +1.3456e+000 -1.4645e-004 +1.6450e+000 +2.1516e+000 +2.1095e+000 +2.5777e+000 +2.2319e+000 +4.3618e-001
2624 0 +9.744857070e+000 -4.523451429e+002 -4.523451429e+002 -3.3416e+000 +2.3355e+000 +1.3341e+000 +9.6476e-004 +1.6401e+000 +1.6488e+000 +2.1037e+000 +2.6158e+000 +1.7967e+000 +3.9206e-001
2642 0 +9.089833770e+000 -4.530001662e+002 -4.530001662e+002 -3.3391e+000 +2.2638e+000 +1.3457e+000 -9.2515e-005 +1.6448e+000 +2.1509e+000 +2.1095e+000 +2.6003e+000 +2.2318e+000 +4.3390e-001
2704 0 +8.603488696e+000 -4.534865113e+002 -4.534865113e+002 -3.3393e+000 +2.2556e+000 +1.3456e+000 -1.4645e-004 +1.6450e+000 +2.1516e+000 +2.1013e+000 +2.5777e+000 +1.8084e+000 +4.0233e-001
2852 0 +8.086933988e+000 -4.540030660e+002 -4.540030660e+002 -3.3391e+000 +2.2638e+000 +1.3457e+000 -8.6433e-005 +1.6449e+000 +2.1509e+000 +2.1098e+000 +2.6002e+000 +1.7967e+000 +4.3390e-001
2975 0 +7.781867293e+000 -4.543081327e+002 -4.543081327e+002 -3.3564e+000 +2.2638e+000 +1.3454e+000 -8.6433e-005 +1.6455e+000 +2.1862e+000 +2.1014e+000 +2.6002e+000 +1.7967e+000 +4.0268e-001
3089 0 +7.403077490e+000 -4.546869225e+002 -4.546869225e+002 -3.3496e+000 +2.2979e+000 +1.3491e+000 -8.5632e-005 +1.6454e+000 +2.1792e+000 +2.0843e+000 +2.5894e+000 +1.7882e+000 +4.0542e-001
3593 0 +6.883809472e+000 -4.552061905e+002 -4.552061905e+002 -3.3393e+000 +2.3344e+000 +1.3603e+000 +3.3837e-003 +1.6460e+000 +2.1627e+000 +2.0965e+000 +2.6000e+000 +1.8104e+000 +4.2257e-001
4270 0 +6.740221826e+000 -4.553497782e+002 -4.553497782e+002 -3.3329e+000 +2.2900e+000 +1.3603e+000 +3.3837e-003 +1.6379e+000 +2.1628e+000 +2.0993e+000 +2.5982e+000 +1.8104e+000 +4.2257e-001
5162 0 +6.468655687e+000 -4.556213443e+002 -4.556213443e+002 -3.3088e+000 +2.3087e+000 +1.3962e+000 -2.8676e-003 +1.6558e+000 +2.1782e+000 +2.1003e+000 +2.6024e+000 +1.8020e+000 +4.2430e-001
5241 0 +6.423122764e+000 -4.556668772e+002 -4.556668772e+002 -3.3140e+000 +2.3087e+000 +1.3962e+000 -6.1438e-003 +1.6558e+000 +2.1782e+000 +2.0983e+000 +2.5974e+000 +1.7938e+000 +4.2428e-001
5391 0 +6.042784000e+000 -4.560472160e+002 -4.560472160e+002 -3.3311e+000 +2.2958e+000 +2.1835e+000 -8.5157e-003 +1.6198e+000 +2.1753e+000 +2.0775e+000 +2.6019e+000 +1.7948e+000 +4.0369e-001
5466 0 +5.691484534e+000 -4.563985155e+002 -4.563985155e+002 -3.3241e+000 +2.3087e+000 +2.1835e+000 -2.8848e-003 +1.6558e+000 +2.1782e+000 +2.0775e+000 +2.6024e+000 +1.7938e+000 +4.2438e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.980720045e+002 +1.075732004e+003 +1.075732004e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +6.380559197e+002 +7.157159197e+002 +7.157159197e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
12 0 +4.033013668e+002 +4.809613668e+002 +4.809613668e+002 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
18 0 +2.280772569e+002 +3.057372569e+002 +3.057372569e+002 -5.9084e-002 -9.9069e-001 +3.1891e+000 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +1.1508e+000 -4.6231e+000
213 0 +2.140488609e+002 +2.917088609e+002 +2.917088609e+002 -4.4732e+000 -9.9069e-001 +4.7488e-002 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +1.1508e+000 -4.6231e+000
221 0 +1.693892637e+002 +2.470492637e+002 +2.470492637e+002 -6.3421e-001 -3.5864e+000 -7.2076e-001 +3.6277e+000 +4.3445e-001 -1.7601e+000 +3.3842e-002 -5.7261e-001 +8.7058e-001 -3.3977e+000
384 0 +1.477552748e+002 +2.254152748e+002 +2.254152748e+002 -7.7971e-001 -3.5454e+000 -1.3341e+000 +4.1645e+000 +1.3244e+000 -2.3609e+000 -3.6068e-001 -7.0760e-001 -1.0699e-001 -3.1950e+000
395 0 +1.245476578e+002 +2.022076578e+002 +2.022076578e+002 +2.2917e+000 -7.3452e-001 -2.7126e+000 +1.8244e+000 -1.1435e+000 +1.5508e-001 +6.9853e-001 -1.1937e+000 +6.5856e-001 -3.8868e+000
425 0 +1.088560280e+002 +1.865160280e+002 +1.865160280e+002 -5.9084e-002 -3.4614e+000 -7.3970e-001 +4.1767e+000 -4.1624e+000 -2.6427e+000 -7.6180e-001 -6.8918e-001 -1.5788e-001 -3.1830e+000
600 0 +9.569729201e+001 +1.733572920e+002 +1.733572920e+002 +2.3785e+000 -3.5864e+000 -4.6534e-001 +1.2102e+000 -1.8311e+000 +1.0124e+000 +4.3733e-001 -1.4645e+000 +5.0275e-001 -2.9196e+000
625 0 +9.159714948e+001 +1.692571495e+002 +1.692571495e+002 -5.7268e-001 -6.9726e-001 -1.3341e+000 +4.2976e+000 -2.9575e-001 -9.7419e-001 +8.6347e-002 -7.0760e-001 +1.0579e+000 -3.1950e+000
668 0 +7.342257810e+001 +1.510825781e+002 +1.510825781e+002 +1.3179e+000 -6.1619e-001 -6.4581e-001 +4.6465e+000 -4.8854e+000 +9.7848e-001 -3.2871e-001 -6.8166e-001 -1.7837e-001 -3.4406e+000
818 0 +6.345306989e+001 +1.411130699e+002 +1.411130699e+002 +1.2984e+000 -7.4161e-001 -6.1467e-001 +4.4006e+000 -1.6836e+000 +9.9850e-001 +6.2177e-001 -1.0653e+000 -1.4361e-001 -3.4451e+000
890 0 +5.556549649e+001 +1.332254965e+002 +1.332254965e+002 +1.2984e+000 -7.4161e-001 -6.1467e-001 +4.4006e+000 -1.9207e+000 +9.9850e-001 +6.2177e-001 -6.9460e-001 -1.4361e-001 -3.4451e+000
952 0 +5.368914833e+001 +1.313491483e+002 +1.313491483e+002 +1.2984e+000 -7.4161e-001 -6.1467e-001 +4.4006e+000 -1.9207e+000 +9.9850e-001 +6.2177e-001 -6.9460e-001 -1.4361e-001 -3.8868e+000
1138 0 +4.547642176e+001 +1.231364218e+002 +1.231364218e+002 +1.3357e+000 -3.6021e+000 -1.3341e+000 +4.4620e+000 -2.4371e+000 +8.2576e-002 +6.2299e-001 -6.9361e-001 -1.4737e-001 -3.4463e+000
1156 0 +3.059491107e+001 +1.082549111e+002 +1.082549111e+002 +1.3054e+000 -7.2797e-001 -6.1929e-001 +2.4884e+000 -1.8819e+000 -5.8442e-001 +6.1991e-001 -6.9596e-001 -1.5871e-001 -3.8804e+000
1359 0 +2.964462808e+001 +1.073046281e+002 +1.073046281e+002 +1.3624e+000 -8.9273e-001 -1.2977e+000 +4.1738e+000 -1.6345e+000 -1.0100e+000 +8.6519e-002 -7.2283e-001 -1.7561e-001 -3.4525e+000
1371 0 +2.814930860e+001 +1.058093086e+002 +1.058093086e+002 +1.3791e+000 -7.4174e-001 -6.1577e-001 +4.1203e+000 -1.9546e+000 -1.1092e+000 +1.6334e-001 -6.9565e-001 -1.8255e-001 -3.8844e+000
1431 0 +2.605361788e+001 +1.037136179e+002 +1.037136179e+002 +3.4364e+000 -8.9313e-001 -1.2971e+000 +4.1203e+000 -1.3690e+000 -1.1092e+000 +6.7542e-001 -6.9565e-001 -1.7768e-001 -3.4525e+000
1575 0 +2.491082051e+001 +1.025708205e+002 +1.025708205e+002 +1.3167e+000 -8.9313e-001 -1.2971e+000 +4.1203e+000 -1.9046e+000 -1.1092e+000 +6.7542e-001 -6.9565e-001 -1.7673e-001 -3.4525e+000
1577 0 +2.153109568e+001 +9.919109568e+001 +9.919109568e+001 +1.3054e+000 -8.9273e-001 -1.2977e+000 +4.1738e+000 -1.8819e+000 -5.8442e-001 +6.1991e-001 -7.2283e-001 -1.5871e-001 -3.4525e+000
1616 0 +2.122184926e+001 +9.888184926e+001 +9.888184926e+001 +3.4364e+000 -8.4368e-001 -1.2971e+000 +4.1959e+000 -1.9124e+000 -1.0148e+000 +6.3267e-001 -7.2428e-001 -1.7768e-001 -3.8920e+000
1701 0 +1.793046009e+001 +9.559046009e+001 +9.559046009e+001 +1.3054e+000 -8.9273e-001 -1.2943e+000 +4.1738e+000 -1.8819e+000 -5.8442e-001 +5.8103e-001 -7.2952e-001 -1.5871e-001 -3.8556e+000
1721 0 +1.749969487e+001 +9.515969487e+001 +9.515969487e+001 +1.3107e+000 -8.9098e-001 -1.2943e+000 +4.1733e+000 -1.9137e+000 -1.1113e+000 +5.8103e-001 -7.2952e-001 -1.5914e-001 -3.8556e+000
1722 0 +1.517301336e+001 +9.283301336e+001 +9.283301336e+001 +1.3107e+000 -8.8434e-001 -1.2961e+000 +4.1160e+000 -1.9172e+000 -1.1113e+000 +5.8027e-001 -7.3349e-001 -1.5931e-001 -3.8589e+000
1869 0 +1.467680580e+001 +9.233680580e+001 +9.233680580e+001 +1.3881e+000 -8.8861e-001 -1.2958e+000 +4.1062e+000 -2.4372e+000 -1.1660e+000 +6.2110e-001 -7.3365e-001 -1.7736e-001 -3.4583e+000
1922 0 +1.434372144e+001 +9.200372144e+001 +9.200372144e+001 +1.3881e+000 -8.8861e-001 -1.2935e+000 +4.1062e+000 -2.4372e+000 -1.5824e+000 +6.2110e-001 -7.2335e-001 -1.7736e-001 -3.8739e+000
1962 0 +1.258814321e+001 +9.024814321e+001 +9.024814321e+001 +1.3792e+000 -8.5874e-001 -1.2961e+000 +3.9387e+000 -1.9127e+000 -1.1095e+000 +6.2047e-001 -7.2309e-001 -1.5931e-001 -3.8543e+000
1984 0 +1.114952102e+001 +8.880952102e+001 +8.880952102e+001 +1.3880e+000 -8.8693e-001 -1.2952e+000 +4.1037e+000 -2.4355e+000 -1.1323e+000 +6.2149e-001 -7.3416e-001 -1.7784e-001 -3.8688e+000
2138 0 +1.094264703e+001 +8.860264703e+001 +8.860264703e+001 +1.3881e+000 -8.5866e-001 -1.2832e+000 +3.9399e+000 -1.9127e+000 -1.1097e+000 +6.0238e-001 -7.3744e-001 -1.5958e-001 -3.8649e+000
2311 0 +1.015961766e+001 +8.781961766e+001 +8.781961766e+001 +1.3881e+000 -8.5866e-001 -1.2984e+000 +3.9395e+000 -1.9056e+000 -1.1069e+000 +6.0224e-001 -7.3745e-001 -1.7779e-001 -3.8649e+000
2394 0 +9.929017935e+000 +8.758901794e+001 +8.758901794e+001 +1.3881e+000 -8.5854e-001 -1.2716e+000 +3.9395e+000 -1.9056e+000 -1.1069e+000 +6.0224e-001 -7.3745e-001 -1.7779e-001 -3.8649e+000
2450 0 +9.224509629e+000 +8.688450963e+001 +8.688450963e+001 +1.3881e+000 -8.5866e-001 -1.2837e+000 +3.9399e+000 -2.4377e+000 -1.1094e+000 +6.0238e-001 -7.3744e-001 -1.7755e-001 -3.8649e+000
2655 0 +9.025524162e+000 +8.668552416e+001 +8.668552416e+001 +1.3881e+000 -8.5879e-001 -1.2837e+000 +3.9392e+000 -2.4363e+000 -1.1097e+000 +5.9362e-001 -7.4175e-001 -1.7735e-001 -3.8596e+000
2821 0 +8.882246347e+000 +8.654224635e+001 +8.654224635e+001 +1.3881e+000 -8.6030e-001 -1.2716e+000 +3.9535e+000 -2.4439e+000 -1.1075e+000 +6.0749e-001 -7.3740e-001 -1.7779e-001 -3.8649e+000
2979 0 +8.139109685e+000 +8.579910969e+001 +8.579910969e+001 +1.3881e+000 -8.8347e-001 -1.2622e+000 +3.9535e+000 -2.4524e+000 -5.6350e-001 +6.0321e-001 -7.3740e-001 -1.7779e-001 -3.8649e+000
3042 0 +8.030232096e+000 +8.569023210e+001 +8.569023210e+001 +1.3881e+000 -8.8347e-001 -1.2839e+000 +3.9535e+000 -2.4524e+000 -5.6350e-001 +6.0321e-001 -7.4175e-001 -1.7779e-001 -3.8596e+000
3161 0 +7.894018287e+000 +8.555401829e+001 +8.555401829e+001 +1.3881e+000 -8.6024e-001 -1.2839e+000 +3.9489e+000 -2.4451e+000 -5.6350e-001 +5.9362e-001 -7.4175e-001 -1.7518e-001 -3.8649e+000
3216 0 +7.720705460e+000 +8.538070546e+001 +8.538070546e+001 +1.3881e+000 -8.8342e-001 -1.2817e+000 +3.9466e+000 -2.4503e+000 -5.4532e-001 +6.0318e-001 -7.4232e-001 -1.7651e-001 -3.8596e+000
4050 0 +7.414025539e+000 +8.507402554e+001 +8.507402554e+001 +1.4099e+000 -8.6662e-001 -1.2622e+000 +3.9466e+000 -2.4503e+000 -5.4532e-001 +5.8748e-001 -7.4232e-001 -1.7218e-001 -3.8596e+000
4122 0 +7.334993126e+000 +8.499499313e+001 +8.499499313e+001 +1.4099e+000 -8.6000e-001 -1.2839e+000 +3.9536e+000 -2.4503e+000 -5.4529e-001 +5.8747e-001 -7.4231e-001 -1.7218e-001 -3.8596e+000
4529 0 +4.551393105e+000 +8.221139311e+001 +8.221139311e+001 +1.4099e+000 -8.5998e-001 -1.2839e+000 +3.9534e+000 -2.4542e+000 -5.4022e-001 +5.8698e-001 +8.4221e-002 -1.7199e-001 -3.8596e+000
5852 0 +4.453046178e+000 +8.211304618e+001 +8.211304618e+001 +1.3896e+000 -8.5785e-001 -1.2839e+000 +3.9534e+000 -2.4553e+000 -5.4022e-001 +5.9304e-001 +8.4971e-002 -1.7652e-001 -3.8634e+000
5896 0 +3.753434817e+000 +8.141343482e+001 +8.141343482e+001 +1.4517e+000 -8.7456e-001 -1.2624e+000 +3.9609e+000 -2.4544e+000 -5.4022e-001 +5.8698e-001 +1.2060e-001 +1.9004e-001 -3.8669e+000
5947 0 +3.702715650e+000 +8.136271565e+001 +8.136271565e+001 +1.3896e+000 -8.5835e-001 -1.2170e+000 +3.9561e+000 -2.4541e+000 -5.4825e-001 +6.0378e-001 +1.2053e-001 +1.6606e-001 -3.8713e+000
5959 0 +3.255205267e+000 +8.091520527e+001 +8.091520527e+001 +1.4093e+000 -8.8185e-001 -1.2628e+000 +3.9537e+000 -2.4542e+000 -5.5084e-001 +5.8713e-001 +1.3349e-001 +1.5137e-001 -3.8634e+000
6019 0 +2.971096692e+000 +8.063109669e+001 +8.063109669e+001 +1.3806e+000 -8.7456e-001 -1.2824e+000 +3.9609e+000 -2.4524e+000 -5.4368e-001 +5.8698e-001 +1.2060e-001 +1.9004e-001 -3.8633e+000
6063 0 +2.531774006e+000 +8.019177401e+001 +8.019177401e+001 +1.3806e+000 -8.7236e-001 -1.2623e+000 +3.9511e+000 -2.4541e+000 -5.4093e-001 +5.9383e-001 +1.2060e-001 +1.7514e-001 -3.8633e+000
6076 0 +2.415659836e+000 +8.007565984e+001 +8.007565984e+001 +1.3904e+000 -8.7396e-001 -1.2623e+000 +3.9534e+000 -2.4525e+000 -5.4023e-001 +5.8694e-001 +1.2060e-001 +1.6544e-001 -3.8647e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.853323075e+003 +5.969003075e+003 +5.969003075e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +2.691310472e+003 +2.806990472e+003 +2.806990472e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
6 0 +1.601204141e+003 +1.716884141e+003 +1.716884141e+003 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
8 0 +1.311717696e+003 +1.427397696e+003 +1.427397696e+003 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
13 0 +7.850287360e+002 +9.007087360e+002 +9.007087360e+002 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000
19 0 +2.148255704e+002 +3.305055704e+002 +3.305055704e+002 -4.2502e-001 +1.1431e+000 -1.3823e+000 +1.5470e-001 -4.7017e+000 -4.2604e+000 -2.0356e+000 +2.7396e+000 -3.7957e+000 -4.4388e+000
232 0 +2.004119491e+002 +3.160919491e+002 +3.160919491e+002 +3.4498e+000 +1.9839e+000 -1.8656e+000 +5.0000e+000 -4.6232e+000 -1.6334e+000 -4.1263e+000 +2.5573e+000 -3.1807e+000 -8.9396e-001
440 0 +1.766741518e+002 +2.923541518e+002 +2.923541518e+002 +1.4483e+000 +6.0022e-001 -1.3359e+000 +5.0000e+000 -1.8260e+000 -2.1728e+000 -2.7605e+000 +1.1389e+000 -4.9756e+000 -3.7805e+000
467 0 +1.229478559e+002 +2.386278559e+002 +2.386278559e+002 +1.5365e+000 +8.0754e-001 -1.3397e+000 +2.9647e+000 -3.6545e+000 -2.1148e+000 -4.0788e+000 +1.9984e+000 -4.3008e+000 -3.8119e+000
