% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
48 0 +1.607288007e+001 +9.373288007e+001 +9.373288007e+001 +1.5746e+000 -7.7976e-001
144 0 +1.547899903e+001 +9.313899903e+001 +9.313899903e+001 +2.6675e+000 -1.5434e+000
171 0 +7.314333104e+000 +8.497433310e+001 +8.497433310e+001 +1.4394e+000 -7.8428e-001
218 0 +1.382130407e+000 +7.904213041e+001 +7.904213041e+001 +1.3856e+000 -8.6802e-001
377 0 +1.155016947e+000 +7.881501695e+001 +7.881501695e+001 +1.3972e+000 -8.6539e-001
418 0 +4.367609503e-002 +7.770367610e+001 +7.770367610e+001 +2.3840e+000 -8.5647e-001
747 0 +1.364720212e-002 +7.767364720e+001 +7.767364720e+001 +2.3896e+000 -8.5647e-001
1000 0 +3.495601227e-003 +7.766349560e+001 +7.766349560e+001 +2.3954e+000 -8.5696e-001
1206 0 +2.171856068e-003 +7.766217186e+001 +7.766217186e+001 +2.3971e+000 -8.5700e-001
2323 0 +1.780235269e-003 +7.766178024e+001 +7.766178024e+001 +2.3971e+000 -8.5690e-001
3052 0 +1.214827167e-003 +7.766121483e+001 +7.766121483e+001 +2.3995e+000 -8.5670e-001
3221 0 +3.433786103e-004 +7.766034338e+001 +7.766034338e+001 +2.3997e+000 -8.5610e-001
3740 0 +3.337514752e-004 +7.766033375e+001 +7.766033375e+001 +2.3997e+000 -8.5593e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.144251886e+001 +1.871225189e+002 +1.871225189e+002 +4.5470e-001 -3.2813e+000
7 0 +3.783792910e+001 +1.535179291e+002 +1.535179291e+002 -2.5791e+000 -8.2379e-001
17 0 +2.826935216e+001 +1.439493522e+002 +1.439493522e+002 -1.2816e+000 -4.7036e-001
25 0 +1.932644681e+001 +1.350064468e+002 +1.350064468e+002 +1.8683e+000 -6.6679e-001
58 0 +1.866918778e+001 +1.343491878e+002 +1.343491878e+002 -1.8093e+000 -1.0153e+000
149 0 +1.676658172e+001 +1.324465817e+002 +1.324465817e+002 -4.3776e+000 -1.3438e+000
182 0 +1.647905557e+001 +1.321590556e+002 +1.321590556e+002 -4.1977e+000 -1.8032e-001
233 0 +1.223256387e+001 +1.279125639e+002 +1.279125639e+002 +9.4229e-001 -6.6679e-001
237 0 +8.702161898e+000 +1.243821619e+002 +1.243821619e+002 -3.0189e+000 -9.6641e-001
297 0 +7.507616098e+000 +1.231876161e+002 +1.231876161e+002 -1.9784e+000 -9.6641e-001
308 0 +7.043496723e+000 +1.227234967e+002 +1.227234967e+002 -2.0398e+000 -9.3581e-001
309 0 +6.092396766e+000 +1.217723968e+002 +1.217723968e+002 -1.1370e+000 -9.3581e-001
446 0 +4.088279942e+000 +1.197682799e+002 +1.197682799e+002 -2.3189e+000 -9.8166e-001
556 0 +2.443523571e+000 +1.181235236e+002 +1.181235236e+002 -1.1371e+000 -9.7542e-001
631 0 +1.277629705e+000 +1.169576297e+002 +1.169576297e+002 -1.1611e+000 -9.8295e-001
872 0 +1.085618038e+000 +1.167656180e+002 +1.167656180e+002 -1.1754e+000 -9.7659e-001
925 0 +9.957422406e-001 +1.166757422e+002 +1.166757422e+002 -3.1748e+000 -9.8380e-001
941 0 +7.554114546e-001 +1.164354115e+002 +1.164354115e+002 -2.1118e+000 -9.8468e-001
1161 0 +5.437786472e-001 +1.162237786e+002 +1.162237786e+002 -2.1307e+000 -9.8007e-001
1355 0 +2.760115625e-001 +1.159560116e+002 +1.159560116e+002 -2.1538e+000 -9.9222e-001
1482 0 +1.871970250e-002 +1.156987197e+002 +1.156987197e+002 -2.1876e+000 -9.8466e-001
1760 0 +1.562569128e-002 +1.156956257e+002 +1.156956257e+002 -2.1878e+000 -9.8369e-001
1898 0 +1.395381279e-002 +1.156939538e+002 +1.156939538e+002 -2.1713e+000 -9.8466e-001
1950 0 +5.320678560e-003 +1.156853207e+002 +1.156853207e+002 -2.1810e+000 -9.8464e-001
1980 0 +4.372184480e-003 +1.156843722e+002 +1.156843722e+002 -2.1775e+000 -9.8466e-001
2758 0 +1.348074958e-003 +1.156813481e+002 +1.156813481e+002 -2.1784e+000 -9.8233e-001
3151 0 +1.159836804e-003 +1.156811598e+002 +1.156811598e+002 -2.1784e+000 -9.8238e-001
3152 0 +9.032433923e-004 +1.156809032e+002 +1.156809032e+002 -2.1786e+000 -9.8249e-001
4104 0 +6.825109485e-005 +1.156800683e+002 +1.156800683e+002 -2.1789e+000 -9.8324e-001
5050 0 +6.501421535e-005 +1.156800650e+002 +1.156800650e+002 -2.1789e+000 -9.8324e-001
5811 0 +3.539514850e-006 +1.156800035e+002 +1.156800035e+002 -2.1784e+000 -9.8324e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.698503752e+001 +3.327503752e+001 +3.327503752e+001 +4.5470e-001 -3.2813e+000
2 0 +3.595354436e+001 +3.224354436e+001 +3.224354436e+001 +3.5293e+000 -3.1978e+000
5 0 +3.540188305e+001 +3.169188305e+001 +3.169188305e+001 +4.9271e+000 -2.4728e+000
12 0 +2.366462787e+001 +1.995462787e+001 +1.995462787e+001 +4.3194e+000 -2.9260e+000
30 0 +1.019389721e+001 +6.483897206e+000 +6.483897206e+000 +1.0593e+000 -2.2310e+000
187 0 +6.256219397e+000 +2.546219397e+000 +2.546219397e+000 +4.1716e+000 -1.9854e+000
188 0 +5.374503178e+000 +1.664503178e+000 +1.664503178e+000 +4.1716e+000 -1.8890e+000
429 0 +5.273694681e+000 +1.563694681e+000 +1.563694681e+000 +4.1697e+000 -1.8886e+000
441 0 +4.335988637e+000 +6.259886373e-001 +6.259886373e-001 +4.1488e+000 -1.8854e+000
502 0 +2.364107149e+000 -1.345892851e+000 -1.345892851e+000 +4.1249e+000 -2.3213e+000
522 0 +2.062401173e+000 -1.647598827e+000 -1.647598827e+000 +4.1249e+000 -1.9265e+000
560 0 +1.114636779e+000 -2.595363221e+000 -2.595363221e+000 +4.1051e+000 -2.2918e+000
1023 0 +1.067419536e+000 -2.642580464e+000 -2.642580464e+000 +4.1078e+000 -2.2930e+000
1153 0 +1.036874640e+000 -2.673125360e+000 -2.673125360e+000 +4.1138e+000 -2.2911e+000
1592 0 +6.149134518e-002 -3.648508655e+000 -3.648508655e+000 +3.1080e+000 -2.2911e+000
1919 0 +5.174223597e-002 -3.658257764e+000 -3.658257764e+000 +3.1367e+000 -2.2951e+000
2048 0 +3.383275939e-002 -3.676167241e+000 -3.676167241e+000 +3.1188e+000 -2.2911e+000
2267 0 +1.055951959e-002 -3.699440480e+000 -3.699440480e+000 +3.1185e+000 -2.2976e+000
2521 0 +7.865183100e-003 -3.702134817e+000 -3.702134817e+000 +3.1151e+000 -2.2941e+000
2747 0 +3.969377435e-003 -3.706030623e+000 -3.706030623e+000 +3.1176e+000 -2.2939e+000
2786 0 +1.094810276e-003 -3.708905190e+000 -3.708905190e+000 +3.1176e+000 -2.2950e+000
2973 0 +8.347660494e-004 -3.709165234e+000 -3.709165234e+000 +3.1219e+000 -2.2950e+000
2991 0 +5.750073966e-004 -3.709424993e+000 -3.709424993e+000 +3.1183e+000 -2.2951e+000
4007 0 +4.381540430e-004 -3.709561846e+000 -3.709561846e+000 +3.1216e+000 -2.2953e+000
4742 0 +2.339924785e-004 -3.709766008e+000 -3.709766008e+000 +3.1191e+000 -2.2950e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.504757940e+002 +3.826557940e+002 +3.826557940e+002 +4.5470e-001 -3.2813e+000
6 0 +1.428342839e+002 +2.750142839e+002 +2.750142839e+002 +3.2960e-001 +3.9214e+000
7 0 +6.888547531e+001 +2.010654753e+002 +2.010654753e+002 -2.5791e+000 -8.2379e-001
16 0 +6.444153465e+001 +1.966215346e+002 +1.966215346e+002 +8.2583e-001 +6.6027e-001
29 0 +3.242596060e+001 +1.646059606e+002 +1.646059606e+002 -4.3776e+000 +1.2593e+000
158 0 +2.227425225e+001 +1.544542523e+002 +1.544542523e+002 -2.8754e+000 +9.1607e-001
209 0 +2.096531426e+001 +1.531453143e+002 +1.531453143e+002 -2.6221e+000 +2.2603e+000
210 0 +1.622138338e+001 +1.484013834e+002 +1.484013834e+002 -2.6221e+000 +2.1345e+000
264 0 +1.369413961e+001 +1.458741396e+002 +1.458741396e+002 -3.0010e+000 +1.1655e+000
295 0 +4.293656025e+000 +1.364736560e+002 +1.364736560e+002 -1.7822e+000 +1.4907e+000
480 0 +4.179052967e+000 +1.363590530e+002 +1.363590530e+002 -2.7333e+000 +1.4487e+000
500 0 +1.998834913e+000 +1.341788349e+002 +1.341788349e+002 -3.7284e+000 +1.1550e+000
626 0 +3.284969994e-001 +1.325084970e+002 +1.325084970e+002 -3.7284e+000 +1.4907e+000
898 0 +3.013168546e-001 +1.324813169e+002 +1.324813169e+002 -3.7277e+000 +1.4895e+000
1122 0 +2.901996872e-001 +1.324701997e+002 +1.324701997e+002 -3.7283e+000 +1.4758e+000
1387 0 +1.567328836e-001 +1.323367329e+002 +1.323367329e+002 -3.7552e+000 +1.4914e+000
1474 0 +4.981541799e-002 +1.322298154e+002 +1.322298154e+002 -3.7645e+000 +1.4881e+000
1653 0 +2.425151961e-002 +1.322042515e+002 +1.322042515e+002 -3.7719e+000 +1.4855e+000
1835 0 +1.821548540e-002 +1.321982155e+002 +1.321982155e+002 -3.7698e+000 +1.4848e+000
2200 0 +6.522494716e-003 +1.321865225e+002 +1.321865225e+002 -3.7694e+000 +1.4820e+000
2483 0 +5.729821482e-003 +1.321857298e+002 +1.321857298e+002 -3.7686e+000 +1.4819e+000
3224 0 +2.124647979e-004 +1.321802125e+002 +1.321802125e+002 -3.7647e+000 +1.4821e+000
3319 0 +1.315763863e-004 +1.321801316e+002 +1.321801316e+002 -3.7647e+000 +1.4825e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.930000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.161929722e+001 +3.231929722e+001 +3.231929722e+001 +4.5470e-001 -3.2813e+000
7 0 +2.784790754e+000 -3.651520925e+001 -3.651520925e+001 -2.5791e+000 -8.2379e-001
218 0 +1.532200882e+000 -3.776779912e+001 -3.776779912e+001 -2.5010e+000 -1.2003e+000
307 0 +1.323466778e+000 -3.797653322e+001 -3.797653322e+001 -2.5010e+000 -8.5251e-001
384 0 +1.991882793e-001 -3.910081172e+001 -3.910081172e+001 -2.5006e+000 -1.2272e+000
641 0 +6.821599544e-002 -3.923178400e+001 -3.923178400e+001 -2.5502e+000 -1.2272e+000
642 0 +6.482292343e-002 -3.923517708e+001 -3.923517708e+001 -2.5497e+000 -1.2272e+000
798 0 +5.960080188e-002 -3.924039920e+001 -3.924039920e+001 -2.5485e+000 -1.2265e+000
822 0 +2.699132493e-002 -3.927300868e+001 -3.927300868e+001 -2.5431e+000 -1.2272e+000
1492 0 +2.043207061e-002 -3.927956793e+001 -3.927956793e+001 -2.5432e+000 -1.2311e+000
1628 0 +5.287195449e-003 -3.929471280e+001 -3.929471280e+001 -2.5318e+000 -1.2311e+000
1792 0 +6.566702134e-004 -3.929934333e+001 -3.929934333e+001 -2.5326e+000 -1.2291e+000
1930 0 +2.632558211e-004 -3.929973674e+001 -3.929973674e+001 -2.5326e+000 -1.2295e+000
2586 0 +2.498370138e-004 -3.929975016e+001 -3.929975016e+001 -2.5326e+000 -1.2295e+000
3180 0 +5.580074616e-005 -3.929994420e+001 -3.929994420e+001 -2.5333e+000 -1.2294e+000
3897 0 +3.512413402e-005 -3.929996488e+001 -3.929996488e+001 -2.5333e+000 -1.2295e+000
5423 0 +3.388637590e-005 -3.929996611e+001 -3.929996611e+001 -2.5333e+000 -1.2295e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.296000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.636097826e+002 +3.065697826e+002 +3.065697826e+002 +4.5470e-001 -3.2813e+000
2 0 +2.533760133e+002 +2.963360133e+002 +2.963360133e+002 +3.5293e+000 -3.1978e+000
5 0 +2.181487810e+002 +2.611087810e+002 +2.611087810e+002 +4.9271e+000 -2.4728e+000
6 0 +1.085386857e+002 +1.514986857e+002 +1.514986857e+002 +3.2960e-001 +3.9214e+000
7 0 +8.512706183e+001 +1.280870618e+002 +1.280870618e+002 -2.5791e+000 -8.2379e-001
10 0 +4.464860685e+001 +8.760860685e+001 +8.760860685e+001 +4.2829e+000 +2.7995e+000
15 0 +3.827426479e+001 +8.123426479e+001 +8.123426479e+001 +4.8772e+000 +2.5659e+000
28 0 +3.110539081e+001 +7.406539081e+001 +7.406539081e+001 +4.7158e+000 +8.3714e-001
44 0 +1.271419569e+001 +5.567419569e+001 +5.567419569e+001 +5.7953e-001 +7.5845e-001
105 0 +4.279329038e+000 +4.723932904e+001 +4.723932904e+001 +1.6111e+000 +2.1400e+000
542 0 +2.842073791e+000 +4.580207379e+001 +4.580207379e+001 +1.5682e+000 +2.1400e+000
616 0 +1.596542757e+000 +4.455654276e+001 +4.455654276e+001 +1.5208e+000 +1.4119e+000
775 0 +5.234347790e-001 +4.348343478e+001 +4.348343478e+001 +1.5284e+000 +1.7216e+000
1352 0 +1.840714396e-001 +4.314407144e+001 +4.314407144e+001 +1.5439e+000 +1.7354e+000
1484 0 +8.586729058e-002 +4.304586729e+001 +4.304586729e+001 +1.5216e+000 +1.7309e+000
1945 0 +2.504483514e-002 +4.298504484e+001 +4.298504484e+001 +1.5216e+000 +1.7346e+000
2005 0 +1.473354373e-003 +4.296147335e+001 +4.296147335e+001 +1.5130e+000 +1.7359e+000
2244 0 +1.008741848e-003 +4.296100874e+001 +4.296100874e+001 +1.5112e+000 +1.7363e+000
2727 0 +8.541915893e-004 +4.296085419e+001 +4.296085419e+001 +1.5146e+000 +1.7365e+000
2861 0 +5.074744686e-004 +4.296050747e+001 +4.296050747e+001 +1.5115e+000 +1.7365e+000
3079 0 +4.608965315e-004 +4.296046090e+001 +4.296046090e+001 +1.5116e+000 +1.7365e+000
3504 0 +3.814784532e-004 +4.296038148e+001 +4.296038148e+001 +1.5120e+000 +1.7364e+000
3505 0 +1.438500429e-004 +4.296014385e+001 +4.296014385e+001 +1.5136e+000 +1.7367e+000
4221 0 +7.779718494e-006 +4.296000778e+001 +4.296000778e+001 +1.5127e+000 +1.7367e+000
6078 0 +8.074765816e-007 +4.296000081e+001 +4.296000081e+001 +1.5127e+000 +1.7368e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.842200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.312914503e+002 +4.155114503e+002 +4.155114503e+002 +4.5470e-001 -3.2813e+000
5 0 +1.185162279e+002 +4.027362279e+002 +4.027362279e+002 +4.9271e+000 -2.4728e+000
7 0 +3.086938425e+001 +3.150893842e+002 +3.150893842e+002 -2.5791e+000 -8.2379e-001
17 0 +1.871523248e+001 +3.029352325e+002 +3.029352325e+002 -1.2816e+000 -4.7036e-001
127 0 +1.666776222e+001 +3.008877622e+002 +3.008877622e+002 +9.5984e-001 +2.2557e-001
193 0 +1.194628008e+001 +2.961662801e+002 +2.961662801e+002 -2.2477e+000 +2.2443e-001
194 0 +5.743668159e+000 +2.899636682e+002 +2.899636682e+002 -2.2477e+000 +1.6339e-001
430 0 +5.318831947e+000 +2.895388319e+002 +2.895388319e+002 -3.0352e+000 +1.9457e-001
442 0 +2.693588345e+000 +2.869135883e+002 +2.869135883e+002 -2.1422e+000 +1.8687e-001
583 0 +1.948156561e+000 +2.861681566e+002 +2.861681566e+002 -2.0988e+000 -2.4920e-001
598 0 +1.277815955e+000 +2.854978160e+002 +2.854978160e+002 -2.0988e+000 -2.4408e-001
747 0 +5.238609618e-001 +2.847438610e+002 +2.847438610e+002 -2.0986e+000 -2.3437e-001
911 0 +3.797270172e-001 +2.845997270e+002 +2.845997270e+002 -2.1409e+000 -2.1854e-001
1079 0 +1.048740136e-001 +2.843248740e+002 +2.843248740e+002 -2.1232e+000 -2.1854e-001
1382 0 +3.682175122e-002 +2.842568218e+002 +2.842568218e+002 -2.1134e+000 -2.1854e-001
1383 0 +1.889243996e-002 +2.842388924e+002 +2.842388924e+002 -2.0903e+000 -2.1854e-001
1530 0 +2.545216433e-003 +2.842225452e+002 +2.842225452e+002 -2.1008e+000 -2.1731e-001
2569 0 +2.450924437e-003 +2.842224509e+002 +2.842224509e+002 -2.0991e+000 -2.1734e-001
2636 0 +1.617537005e-003 +2.842216175e+002 +2.842216175e+002 -2.0992e+000 -2.1750e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.217000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.567833977e+002 +2.246133977e+002 +2.246133977e+002 +4.5470e-001 -3.2813e+000
5 0 +2.308260243e+002 +1.986560243e+002 +1.986560243e+002 +4.9271e+000 -2.4728e+000
6 0 +8.256742344e+001 +5.039742344e+001 +5.039742344e+001 +3.2960e-001 +3.9214e+000
10 0 +2.734821070e+001 -4.821789301e+000 -4.821789301e+000 +4.2829e+000 +2.7995e+000
61 0 +2.353936546e+001 -8.630634538e+000 -8.630634538e+000 +8.2583e-001 +2.4962e+000
92 0 +1.406913389e+001 -1.810086611e+001 -1.810086611e+001 +4.0933e-001 +2.8078e+000
106 0 +1.299640230e+001 -1.917359770e+001 -1.917359770e+001 +1.6290e+000 +2.1400e+000
122 0 +6.880000095e+000 -2.528999990e+001 -2.528999990e+001 +1.5556e+000 +2.4962e+000
184 0 +6.321620252e+000 -2.584837975e+001 -2.584837975e+001 +5.0065e-001 +2.4962e+000
185 0 +5.405464774e+000 -2.676453523e+001 -2.676453523e+001 +4.6228e-001 +2.4962e+000
306 0 +3.249349545e+000 -2.892065045e+001 -2.892065045e+001 +4.6228e-001 +1.8220e+000
467 0 +2.746367553e+000 -2.942363245e+001 -2.942363245e+001 +1.5359e+000 +1.5510e+000
569 0 +2.685597913e+000 -2.948440209e+001 -2.948440209e+001 +1.5349e+000 +1.5510e+000
570 0 +2.244832910e+000 -2.992516709e+001 -2.992516709e+001 +1.5230e+000 +1.5546e+000
610 0 +3.994040196e-001 -3.177059598e+001 -3.177059598e+001 +1.4355e+000 +1.8700e+000
730 0 +1.149747075e-001 -3.205502529e+001 -3.205502529e+001 +1.4349e+000 +1.8472e+000
1241 0 +6.750851007e-002 -3.210249149e+001 -3.210249149e+001 +1.4451e+000 +1.8487e+000
1902 0 +6.441131417e-002 -3.210558869e+001 -3.210558869e+001 +1.4351e+000 +1.8589e+000
1937 0 +2.507356266e-002 -3.214492644e+001 -3.214492644e+001 +1.4392e+000 +1.8515e+000
2116 0 +1.524852829e-002 -3.215475147e+001 -3.215475147e+001 +1.4418e+000 +1.8520e+000
2118 0 +1.438448061e-002 -3.215561552e+001 -3.215561552e+001 +1.4503e+000 +1.8519e+000
2655 0 +2.788596141e-003 -3.216721140e+001 -3.216721140e+001 +1.4484e+000 +1.8534e+000
2783 0 +4.071635984e-005 -3.216995928e+001 -3.216995928e+001 +1.4465e+000 +1.8545e+000
5241 0 +1.581580150e-005 -3.216998418e+001 -3.216998418e+001 +1.4466e+000 +1.8545e+000
5852 0 +5.894167700e-006 -3.216999411e+001 -3.216999411e+001 +1.4463e+000 +1.8544e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.858000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.244285141e+001 -3.613714859e+001 -3.613714859e+001 +4.5470e-001 -3.2813e+000
2 0 +7.041109362e+000 -5.153889064e+001 -5.153889064e+001 +3.5293e+000 -3.1978e+000
22 0 +5.744151295e+000 -5.283584870e+001 -5.283584870e+001 +1.5556e+000 -2.4578e+000
56 0 +5.589360231e+000 -5.299063977e+001 -5.299063977e+001 +1.6320e+000 -3.2006e+000
93 0 +5.363815501e+000 -5.321618450e+001 -5.321618450e+001 +1.5783e+000 -2.4571e+000
105 0 +2.154932775e+000 -5.642506723e+001 -5.642506723e+001 +1.6111e+000 -2.1367e+000
217 0 +1.187248864e+000 -5.739275114e+001 -5.739275114e+001 +1.6161e+000 -2.5074e+000
308 0 +1.078855215e+000 -5.750114478e+001 -5.750114478e+001 +2.6679e+000 -2.5011e+000
498 0 +5.979667103e-001 -5.798203329e+001 -5.798203329e+001 +2.6388e+000 -2.5021e+000
565 0 +3.616735678e-001 -5.821832643e+001 -5.821832643e+001 +2.6307e+000 -2.5006e+000
566 0 +2.855190696e-001 -5.829448093e+001 -5.829448093e+001 +2.6268e+000 -2.5006e+000
725 0 +2.281185826e-001 -5.835188142e+001 -5.835188142e+001 +2.6274e+000 -2.5080e+000
816 0 +2.058670580e-001 -5.837413294e+001 -5.837413294e+001 +2.5595e+000 -2.5056e+000
879 0 +1.485398375e-001 -5.843146016e+001 -5.843146016e+001 +2.5641e+000 -2.5050e+000
939 0 +6.062040920e-003 -5.857393796e+001 -5.857393796e+001 +2.5952e+000 -2.5079e+000
1454 0 +5.963979562e-003 -5.857403602e+001 -5.857403602e+001 +2.5952e+000 -2.5079e+000
1632 0 +5.030241290e-003 -5.857496976e+001 -5.857496976e+001 +2.5859e+000 -2.5069e+000
1633 0 +1.608635514e-003 -5.857839136e+001 -5.857839136e+001 +2.5877e+000 -2.5069e+000
2438 0 +1.490536264e-003 -5.857850946e+001 -5.857850946e+001 +2.5931e+000 -2.5075e+000
3596 0 +1.376766953e-003 -5.857862323e+001 -5.857862323e+001 +2.5931e+000 -2.5070e+000
3902 0 +8.935084217e-004 -5.857910649e+001 -5.857910649e+001 +2.5882e+000 -2.5071e+000
3988 0 +5.556404903e-004 -5.857944436e+001 -5.857944436e+001 +2.5921e+000 -2.5071e+000
4038 0 +3.203305585e-004 -5.857967967e+001 -5.857967967e+001 +2.5906e+000 -2.5068e+000
4300 0 +1.355050022e-004 -5.857986449e+001 -5.857986449e+001 +2.5906e+000 -2.5075e+000
4771 0 +3.994219374e-005 -5.857996006e+001 -5.857996006e+001 +2.5905e+000 -2.5073e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.049200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.045338001e+001 -5.344666200e+002 -5.344666200e+002 +4.5470e-001 -3.2813e+000
5 0 +6.138768671e+001 -5.435323133e+002 -5.435323133e+002 +4.9271e+000 -2.4728e+000
7 0 +3.566539827e+001 -5.692546017e+002 -5.692546017e+002 -2.5791e+000 -8.2379e-001
17 0 +2.921915583e+001 -5.757008442e+002 -5.757008442e+002 -1.2816e+000 -4.7036e-001
25 0 +1.261757288e+001 -5.923024271e+002 -5.923024271e+002 +1.8683e+000 -6.6679e-001
58 0 +1.039500388e+001 -5.945249961e+002 -5.945249961e+002 -1.8093e+000 -1.0153e+000
243 0 +5.800691423e+000 -5.991193086e+002 -5.991193086e+002 -1.0447e+000 -1.7321e+000
298 0 +5.030974460e+000 -5.998890255e+002 -5.998890255e+002 -1.9840e+000 -3.9055e-001
320 0 +4.807228001e+000 -6.001127720e+002 -6.001127720e+002 +9.6511e-001 -1.0227e+000
362 0 +4.776880549e+000 -6.001431195e+002 -6.001431195e+002 +9.6391e-001 -1.0118e+000
390 0 +4.379977449e+000 -6.005400226e+002 -6.005400226e+002 +9.7743e-001 -1.0209e+000
391 0 +4.315205784e+000 -6.006047942e+002 -6.006047942e+002 +9.7743e-001 -1.0162e+000
517 0 +4.182617018e+000 -6.007373830e+002 -6.007373830e+002 +9.8310e-001 -1.0162e+000
626 0 +2.570879354e+000 -6.023491206e+002 -6.023491206e+002 -2.4762e-002 -6.7262e-001
