% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
216 0 +1.270418806e+001 +8.994188061e+000 +8.994188061e+000 +3.0018e+000 -3.3153e+000 +1.4611e+000
217 0 +8.300640992e+000 +4.590640992e+000 +4.590640992e+000 +2.2538e+000 -2.2683e+000 +1.4611e+000
285 0 +7.450234165e+000 +3.740234165e+000 +3.740234165e+000 +2.2413e+000 -2.2683e+000 +1.4611e+000
288 0 +6.976593032e+000 +3.266593032e+000 +3.266593032e+000 +2.2441e+000 -2.2816e+000 +1.4787e+000
291 0 +5.735218716e+000 +2.025218716e+000 +2.025218716e+000 +4.1483e+000 -2.2210e+000 +1.4892e+000
635 0 +3.951812326e+000 +2.418123260e-001 +2.418123260e-001 +4.1273e+000 -2.2423e+000 +1.4800e+000
794 0 +3.333617147e+000 -3.763828535e-001 -3.763828535e-001 +3.1388e+000 -2.3315e+000 +1.4966e+000
859 0 +3.163888553e+000 -5.461114470e-001 -5.461114470e-001 +4.1273e+000 -2.3220e+000 +1.4575e+000
889 0 +2.149353761e+000 -1.560646239e+000 -1.560646239e+000 +4.1104e+000 -2.2991e+000 +1.4800e+000
897 0 +1.250473467e+000 -2.459526533e+000 -2.459526533e+000 +3.1373e+000 -2.3124e+000 +1.4714e+000
1029 0 +1.064372968e+000 -2.645627032e+000 -2.645627032e+000 +3.1381e+000 -2.2921e+000 +1.4718e+000
1064 0 +1.026358366e+000 -2.683641634e+000 -2.683641634e+000 +3.1116e+000 -2.2906e+000 +1.4719e+000
1432 0 +9.638510429e-001 -2.746148957e+000 -2.746148957e+000 +3.1349e+000 -2.3147e+000 +1.8041e+000
1766 0 +6.068220189e-001 -3.103177981e+000 -3.103177981e+000 +3.1301e+000 -2.2924e+000 +1.8030e+000
1895 0 +5.671866759e-001 -3.142813324e+000 -3.142813324e+000 +3.1562e+000 -2.2716e+000 +1.7845e+000
1955 0 +2.226530183e-001 -3.487346982e+000 -3.487346982e+000 +3.1562e+000 -2.2924e+000 +1.7845e+000
2327 0 +1.545620739e-001 -3.555437926e+000 -3.555437926e+000 +3.1135e+000 -2.2785e+000 +1.7828e+000
2532 0 +1.008630513e-002 -3.699913695e+000 -3.699913695e+000 +3.1135e+000 -2.2970e+000 +1.7828e+000
3573 0 +8.858798876e-003 -3.701141201e+000 -3.701141201e+000 +3.1261e+000 -2.2970e+000 +1.7828e+000
3622 0 +3.471438777e-003 -3.706528561e+000 -3.706528561e+000 +3.1237e+000 -2.2960e+000 +1.7829e+000
3698 0 +3.275417233e-003 -3.706724583e+000 -3.706724583e+000 +3.1237e+000 -2.2960e+000 +1.7829e+000
5676 0 +2.906729012e-003 -3.707093271e+000 -3.707093271e+000 +3.1235e+000 -2.2960e+000 +1.7829e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.185462051e+002 +2.507262051e+002 +2.507262051e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +4.081185178e+001 +1.729918518e+002 +1.729918518e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
34 0 +2.512954604e+001 +1.573095460e+002 +1.573095460e+002 -3.1978e+000 +8.8700e-001 +3.7520e+000
57 0 +1.686633329e+001 +1.490463333e+002 +1.490463333e+002 -2.6979e+000 +3.4218e-001 +2.7519e+000
311 0 +1.516805101e+001 +1.473480510e+002 +1.473480510e+002 -2.8165e+000 +2.1389e+000 +2.7519e+000
320 0 +1.005765334e+001 +1.422376533e+002 +1.422376533e+002 -3.7649e+000 +4.5084e-001 +3.1797e+000
390 0 +8.786172151e+000 +1.409661722e+002 +1.409661722e+002 -2.8165e+000 +1.4506e+000 +3.1081e+000
469 0 +6.301664813e+000 +1.384816648e+002 +1.384816648e+002 -2.6979e+000 +8.8764e-001 +3.8063e+000
470 0 +4.534376583e+000 +1.367143766e+002 +1.367143766e+002 -2.8138e+000 +8.8764e-001 +3.8063e+000
565 0 +2.180324006e+000 +1.343603240e+002 +1.343603240e+002 -3.7649e+000 +8.7776e-001 +3.8059e+000
925 0 +1.728029343e+000 +1.339080293e+002 +1.339080293e+002 -3.7660e+000 +1.4515e+000 +3.8096e+000
982 0 +1.341451478e+000 +1.335214515e+002 +1.335214515e+002 -3.7726e+000 +8.6090e-001 +3.4702e+000
1227 0 +1.112235341e+000 +1.332922353e+002 +1.332922353e+002 -3.7647e+000 +8.6971e-001 +3.4656e+000
1228 0 +1.059618898e+000 +1.332396189e+002 +1.332396189e+002 -3.7695e+000 +8.7701e-001 +3.4656e+000
1362 0 +8.151825026e-001 +1.329951825e+002 +1.329951825e+002 -3.7195e+000 +1.5040e+000 +3.4701e+000
1453 0 +1.595817133e-001 +1.323395817e+002 +1.323395817e+002 -3.7626e+000 +1.4805e+000 +3.4713e+000
1811 0 +1.481389317e-001 +1.323281389e+002 +1.323281389e+002 -3.7746e+000 +1.4805e+000 +3.4701e+000
1812 0 +1.472606514e-001 +1.323272607e+002 +1.323272607e+002 -3.7745e+000 +1.4805e+000 +3.4701e+000
2070 0 +1.434598368e-001 +1.323234598e+002 +1.323234598e+002 -3.7739e+000 +1.4835e+000 +3.4701e+000
2071 0 +1.378530925e-001 +1.323178531e+002 +1.323178531e+002 -3.7724e+000 +1.4835e+000 +3.4701e+000
2080 0 +7.954828393e-002 +1.322595483e+002 +1.322595483e+002 -3.7442e+000 +1.4846e+000 +3.4626e+000
2228 0 +1.427430253e-002 +1.321942743e+002 +1.321942743e+002 -3.7655e+000 +1.4843e+000 +3.4641e+000
2423 0 +1.273813747e-002 +1.321927381e+002 +1.321927381e+002 -3.7655e+000 +1.4835e+000 +3.4641e+000
2906 0 +9.679204718e-003 +1.321896792e+002 +1.321896792e+002 -3.7685e+000 +1.4805e+000 +3.4604e+000
3099 0 +7.041395712e-003 +1.321870414e+002 +1.321870414e+002 -3.7685e+000 +1.4805e+000 +3.4616e+000
3254 0 +3.439560860e-003 +1.321834396e+002 +1.321834396e+002 -3.7642e+000 +1.4819e+000 +3.4630e+000
3747 0 +1.198742779e-003 +1.321811987e+002 +1.321811987e+002 -3.7642e+000 +1.4819e+000 +3.4624e+000
5037 0 +1.122539626e-003 +1.321811225e+002 +1.321811225e+002 -3.7641e+000 +1.4820e+000 +3.4624e+000
5908 0 +1.005789003e-003 +1.321810058e+002 +1.321810058e+002 -3.7626e+000 +1.4821e+000 +3.4622e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.930000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.726533725e+001 +3.796533725e+001 +3.796533725e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +5.003105718e+001 +1.073105718e+001 +1.073105718e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +4.599270165e+001 +6.692701654e+000 +6.692701654e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
27 0 +3.680185761e+001 -2.498142385e+000 -2.498142385e+000 -4.3008e+000 -5.3232e-001 +3.1797e+000
57 0 +2.773429460e+001 -1.156570540e+001 -1.156570540e+001 -2.6979e+000 +3.4218e-001 +2.7519e+000
138 0 +2.324345457e+001 -1.605654543e+001 -1.605654543e+001 -4.3008e+000 -5.3232e-001 +2.4074e+000
183 0 +2.202277976e+001 -1.727722024e+001 -1.727722024e+001 -5.4666e-001 -6.6679e-001 +3.1611e+000
234 0 +2.160157396e+001 -1.769842604e+001 -1.769842604e+001 -1.5301e+000 -2.1627e+000 +2.3168e+000
242 0 +2.016598174e+001 -1.913401826e+001 -1.913401826e+001 -4.2285e+000 -7.0841e-001 +2.4117e+000
276 0 +9.202698898e+000 -3.009730110e+001 -3.009730110e+001 -2.6514e+000 -1.2628e+000 +3.0139e+000
277 0 +5.916952818e+000 -3.338304718e+001 -3.338304718e+001 -2.5556e+000 -1.2168e+000 +3.0139e+000
555 0 +5.201993688e+000 -3.409800631e+001 -3.409800631e+001 -3.4662e+000 -6.5966e-001 +2.6869e+000
642 0 +1.090013077e+000 -3.820998692e+001 -3.820998692e+001 -2.5556e+000 -1.2168e+000 +2.3088e+000
690 0 +9.553165579e-001 -3.834468344e+001 -3.834468344e+001 -2.5034e+000 -1.2214e+000 +2.3111e+000
842 0 +5.820553619e-001 -3.871794464e+001 -3.871794464e+001 -2.5791e+000 -1.2197e+000 +2.3371e+000
1017 0 +3.733689501e-001 -3.892663105e+001 -3.892663105e+001 -2.5034e+000 -1.2214e+000 +2.3400e+000
1036 0 +2.014560562e-001 -3.909854394e+001 -3.909854394e+001 -2.5556e+000 -1.2197e+000 +2.3362e+000
1285 0 +1.074524989e-001 -3.919254750e+001 -3.919254750e+001 -2.5434e+000 -1.2239e+000 +2.3372e+000
1777 0 +7.274406207e-002 -3.922725594e+001 -3.922725594e+001 -2.5280e+000 -1.2261e+000 +2.3367e+000
1998 0 +6.760224830e-002 -3.923239775e+001 -3.923239775e+001 -2.5252e+000 -1.2265e+000 +2.3359e+000
2088 0 +6.111917042e-002 -3.923888083e+001 -3.923888083e+001 -2.5484e+000 -1.2307e+000 +2.3336e+000
2151 0 +4.347615079e-002 -3.925652385e+001 -3.925652385e+001 -2.5454e+000 -1.2312e+000 +2.3336e+000
2268 0 +3.485928963e-002 -3.926514071e+001 -3.926514071e+001 -2.5276e+000 -1.2328e+000 +2.3340e+000
2319 0 +7.904953836e-003 -3.929209505e+001 -3.929209505e+001 -2.5361e+000 -1.2309e+000 +2.3322e+000
3339 0 +5.975499286e-003 -3.929402450e+001 -3.929402450e+001 -2.5364e+000 -1.2297e+000 +2.3289e+000
3694 0 +3.017197540e-003 -3.929698280e+001 -3.929698280e+001 -2.5362e+000 -1.2298e+000 +2.3294e+000
3776 0 +2.655669779e-003 -3.929734433e+001 -3.929734433e+001 -2.5362e+000 -1.2298e+000 +2.3295e+000
4230 0 +4.324065353e-004 -3.929956759e+001 -3.929956759e+001 -2.5325e+000 -1.2297e+000 +2.3307e+000
4767 0 +3.045194788e-004 -3.929969548e+001 -3.929969548e+001 -2.5328e+000 -1.2301e+000 +2.3304e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.296000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.875752512e+003 +2.918712512e+003 +2.918712512e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +7.910168953e+001 +1.220616895e+002 +1.220616895e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
8 0 +7.733380648e+001 +1.202938065e+002 +1.202938065e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
11 0 +4.631344463e+001 +8.927344463e+001 +8.927344463e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
16 0 +3.218713692e+001 +7.514713692e+001 +7.514713692e+001 +4.1988e+000 +2.7454e+000 -2.0901e+000
63 0 +3.104080161e+001 +7.400080161e+001 +7.400080161e+001 +2.1912e+000 +7.0542e-001 -1.9840e+000
108 0 +2.651113398e+001 +6.947113398e+001 +6.947113398e+001 +4.5344e+000 +6.1450e-001 -2.5071e+000
184 0 +2.057390088e+001 +6.353390088e+001 +6.353390088e+001 +4.5344e+000 +6.1450e-001 -2.0901e+000
270 0 +1.378447335e+001 +5.674447335e+001 +5.674447335e+001 +3.5271e+000 +2.7995e+000 -2.0901e+000
592 0 +1.341278594e+001 +5.637278594e+001 +5.637278594e+001 +1.2828e+000 +1.0543e+000 -2.4099e+000
593 0 +7.633636047e+000 +5.059363605e+001 +5.059363605e+001 +1.6435e+000 +1.0543e+000 -2.4144e+000
656 0 +5.777076290e+000 +4.873707629e+001 +4.873707629e+001 +1.6419e+000 +1.1869e+000 -2.3897e+000
746 0 +3.492666503e+000 +4.645266650e+001 +4.645266650e+001 +1.5634e+000 +1.1887e+000 -2.3884e+000
1007 0 +3.135838326e+000 +4.609583833e+001 +4.609583833e+001 +1.5272e+000 +1.1872e+000 -2.3803e+000
1029 0 +2.054839721e+000 +4.501483972e+001 +4.501483972e+001 +1.5304e+000 +1.7660e+000 -2.3797e+000
1520 0 +1.390942865e+000 +4.435094286e+001 +4.435094286e+001 +1.4762e+000 +1.7368e+000 -2.3963e+000
1522 0 +1.379180654e+000 +4.433918065e+001 +4.433918065e+001 +1.4949e+000 +1.7501e+000 -2.3897e+000
1745 0 +1.341407998e+000 +4.430140800e+001 +4.430140800e+001 +1.4987e+000 +1.7491e+000 -2.3896e+000
1961 0 +1.236375296e+000 +4.419637530e+001 +4.419637530e+001 +1.5101e+000 +1.1271e+000 -2.7805e+000
1987 0 +1.174811773e+000 +4.413481177e+001 +4.413481177e+001 +1.4923e+000 +1.7432e+000 -2.3977e+000
2035 0 +1.140937367e+000 +4.410093737e+001 +4.410093737e+001 +1.5285e+000 +1.1590e+000 -2.7694e+000
2373 0 +1.117397614e+000 +4.407739761e+001 +4.407739761e+001 +1.5168e+000 +1.7450e+000 -2.3975e+000
2678 0 +1.016827675e+000 +4.397682767e+001 +4.397682767e+001 +1.5101e+000 +1.7774e+000 -2.7805e+000
2717 0 +7.178482761e-001 +4.367784828e+001 +4.367784828e+001 +1.5100e+000 +1.7687e+000 -2.7811e+000
2909 0 +2.406946647e-001 +4.320069466e+001 +4.320069466e+001 +1.5115e+000 +1.7495e+000 -2.7611e+000
3023 0 +2.257362565e-001 +4.318573626e+001 +4.318573626e+001 +1.5101e+000 +1.7495e+000 -2.7618e+000
3112 0 +1.997129780e-001 +4.315971298e+001 +4.315971298e+001 +1.5124e+000 +1.7484e+000 -2.7620e+000
3237 0 +1.889224153e-001 +4.314892242e+001 +4.314892242e+001 +1.5026e+000 +1.7484e+000 -2.7778e+000
3248 0 +1.470807122e-001 +4.310708071e+001 +4.310708071e+001 +1.5027e+000 +1.7519e+000 -2.7714e+000
3277 0 +1.006888482e-001 +4.306068885e+001 +4.306068885e+001 +1.5181e+000 +1.7350e+000 -2.7778e+000
3425 0 +3.966337013e-002 +4.299966337e+001 +4.299966337e+001 +1.4992e+000 +1.7385e+000 -2.7709e+000
3508 0 +8.047324697e-003 +4.296804732e+001 +4.296804732e+001 +1.5165e+000 +1.7345e+000 -2.7715e+000
4804 0 +6.079110848e-003 +4.296607911e+001 +4.296607911e+001 +1.5124e+000 +1.7342e+000 -2.7715e+000
4958 0 +4.731651101e-003 +4.296473165e+001 +4.296473165e+001 +1.5115e+000 +1.7342e+000 -2.7708e+000
6028 0 +4.091238718e-003 +4.296409124e+001 +4.296409124e+001 +1.5115e+000 +1.7344e+000 -2.7708e+000
6070 0 +3.855651778e-003 +4.296385565e+001 +4.296385565e+001 +1.5157e+000 +1.7347e+000 -2.7704e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.842200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.451864241e+002 +1.129406424e+003 +1.129406424e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.025450704e+002 +3.867650704e+002 +3.867650704e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
11 0 +4.233356639e+001 +3.265535664e+002 +3.265535664e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
17 0 +3.462628735e+001 +3.188462874e+002 +3.188462874e+002 +1.8683e+000 -6.6679e-001 -1.9840e+000
47 0 +3.190811779e+001 +3.161281178e+002 +3.161281178e+002 -2.7664e+000 -1.2740e+000 -7.9367e-002
97 0 +2.102212054e+001 +3.052421205e+002 +3.052421205e+002 -3.1978e+000 +4.3980e-001 -1.1284e+000
234 0 +2.066188748e+001 +3.048818875e+002 +3.048818875e+002 -3.1907e+000 +4.2547e-001 -7.9367e-002
253 0 +1.661775843e+001 +3.008377584e+002 +3.008377584e+002 +9.6892e-001 +2.9032e-001 -4.3544e-001
266 0 +1.614115063e+001 +3.003611506e+002 +3.003611506e+002 +7.7866e-001 -8.6686e-001 -1.3332e+000
287 0 +7.114776367e+000 +2.913347764e+002 +2.913347764e+002 -2.1367e+000 +3.8199e-001 -1.0881e+000
356 0 +5.195496355e+000 +2.894154964e+002 +2.894154964e+002 -3.0889e+000 -7.3739e-001 -1.3766e+000
478 0 +2.134983505e+000 +2.863549835e+002 +2.863549835e+002 -2.1014e+000 +3.2763e-001 -7.0626e-001
708 0 +2.013279897e+000 +2.862332799e+002 +2.862332799e+002 -3.1378e+000 -2.0548e-001 -1.0632e+000
719 0 +6.013263955e-001 +2.848213264e+002 +2.848213264e+002 -2.1349e+000 -2.0548e-001 -1.0632e+000
846 0 +4.134748917e-001 +2.846334749e+002 +2.846334749e+002 -2.1349e+000 -2.0548e-001 -1.0468e+000
975 0 +2.892808017e-001 +2.845092808e+002 +2.845092808e+002 -2.1349e+000 -2.1410e-001 -1.0537e+000
