% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.862000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.896223105e+003 +3.994843105e+003 +3.994843105e+003 +4.5470e-001 -3.2813e+000
6 0 +2.298475487e+002 +3.284675487e+002 +3.284675487e+002 +3.2960e-001 +3.9214e+000
7 0 +5.572972779e+001 +1.543497278e+002 +1.543497278e+002 -2.5791e+000 -8.2379e-001
28 0 +4.230585204e+001 +1.409258520e+002 +1.409258520e+002 -2.6028e+000 -2.1367e+000
82 0 +2.361897970e+000 +1.009818980e+002 +1.009818980e+002 -9.2431e-001 -1.2186e+000
150 0 +2.056697037e+000 +1.006766970e+002 +1.006766970e+002 -1.4070e+000 -1.8591e+000
158 0 +3.972019921e-001 +9.901720199e+001 +9.901720199e+001 -6.8736e-001 -9.6015e-001
223 0 +3.514962375e-001 +9.897149624e+001 +9.897149624e+001 -4.2052e-001 -2.7557e-001
375 0 +1.675242114e-001 +9.878752421e+001 +9.878752421e+001 -8.1219e-001 -1.1208e+000
510 0 +6.486727902e-002 +9.868486728e+001 +9.868486728e+001 -9.4421e-001 -1.3852e+000
539 0 +7.350157197e-003 +9.862735016e+001 +9.862735016e+001 -7.9029e-001 -1.1093e+000
685 0 +6.117778872e-003 +9.862611778e+001 +9.862611778e+001 -8.7997e-001 -1.2940e+000
801 0 +2.707781133e-003 +9.862270778e+001 +9.862270778e+001 -8.3867e-001 -1.2176e+000
990 0 +1.018480546e-003 +9.862101848e+001 +9.862101848e+001 -7.7420e-001 -1.0841e+000
1114 0 +2.427680106e-005 +9.862002428e+001 +9.862002428e+001 -8.0475e-001 -1.1464e+000
1245 0 +1.794871459e-005 +9.862001795e+001 +9.862001795e+001 -8.0612e-001 -1.1501e+000
1319 0 +1.526100741e-005 +9.862001526e+001 +9.862001526e+001 -8.0863e-001 -1.1548e+000
1347 0 +1.587902076e-006 +9.862000159e+001 +9.862000159e+001 -8.0466e-001 -1.1466e+000
1697 0 +1.025295362e-006 +9.862000103e+001 +9.862000103e+001 -8.0440e-001 -1.1461e+000
1699 0 +2.127421652e-007 +9.862000021e+001 +9.862000021e+001 -8.0545e-001 -1.1483e+000
1786 0 +1.437375943e-007 +9.862000014e+001 +9.862000014e+001 -8.0517e-001 -1.1477e+000
1808 0 +9.604431739e-008 +9.862000010e+001 +9.862000010e+001 -8.0533e-001 -1.1480e+000
1930 0 +2.001763733e-008 +9.862000002e+001 +9.862000002e+001 -8.0531e-001 -1.1480e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.715000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.179310794e+003 +2.132160794e+003 +2.132160794e+003 +4.5470e-001 -3.2813e+000
6 0 +8.802264978e+002 +8.330764978e+002 +8.330764978e+002 +3.2960e-001 +3.9214e+000
7 0 +3.886450265e+001 -8.285497349e+000 -8.285497349e+000 -2.5791e+000 -8.2379e-001
24 0 +1.005586266e+001 -3.709413734e+001 -3.709413734e+001 +5.4699e-001 +2.0291e+000
83 0 +2.946985989e+000 -4.420301401e+001 -4.420301401e+001 +8.8700e-001 +2.9957e+000
148 0 +6.757414968e-001 -4.647425850e+001 -4.647425850e+001 -5.8903e-001 -1.1730e+000
274 0 +3.564423357e-001 -4.679355766e+001 -4.679355766e+001 -2.4650e-001 -6.8483e-001
511 0 +1.080985684e-001 -4.704190143e+001 -4.704190143e+001 -2.1445e-001 -5.8598e-001
694 0 +2.141025460e-002 -4.712858975e+001 -4.712858975e+001 -2.6787e-001 -6.8483e-001
809 0 +1.644716803e-002 -4.713355283e+001 -4.713355283e+001 -2.0265e-001 -5.2786e-001
1067 0 +5.543942218e-004 -4.714944561e+001 -4.714944561e+001 -3.1063e-001 -7.5942e-001
1482 0 +4.287358166e-004 -4.714957126e+001 -4.714957126e+001 -3.1423e-001 -7.6672e-001
1519 0 +3.150992922e-004 -4.714968490e+001 -4.714968490e+001 -3.2691e-001 -7.9186e-001
1530 0 +2.997753932e-004 -4.714970022e+001 -4.714970022e+001 -3.1518e-001 -7.7070e-001
1571 0 +8.680021795e-005 -4.714991320e+001 -4.714991320e+001 -3.3764e-001 -8.1443e-001
1625 0 +7.383447110e-005 -4.714992617e+001 -4.714992617e+001 -3.3217e-001 -8.0330e-001
1675 0 +2.915389285e-005 -4.714997085e+001 -4.714997085e+001 -3.2574e-001 -7.9150e-001
1709 0 +1.576067344e-005 -4.714998424e+001 -4.714998424e+001 -3.2664e-001 -7.9311e-001
1735 0 +1.447813322e-005 -4.714998552e+001 -4.714998552e+001 -3.3036e-001 -8.0089e-001
1759 0 +1.402810365e-005 -4.714998597e+001 -4.714998597e+001 -3.3296e-001 -8.0543e-001
1781 0 +5.203960242e-006 -4.714999480e+001 -4.714999480e+001 -3.2980e-001 -7.9918e-001
1845 0 +3.407178831e-006 -4.714999659e+001 -4.714999659e+001 -3.2906e-001 -7.9801e-001
1923 0 +3.019343382e-006 -4.714999698e+001 -4.714999698e+001 -3.3022e-001 -8.0007e-001
1963 0 +8.715730431e-007 -4.714999913e+001 -4.714999913e+001 -3.3077e-001 -8.0144e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.752000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.956852200e+002 +2.332052200e+002 +2.332052200e+002 +4.5470e-001 -3.2813e+000
3 0 +1.433856578e+002 +1.809056578e+002 +1.809056578e+002 +8.8700e-001 -3.7923e+000
20 0 +6.390068445e+001 +1.014206845e+002 +1.014206845e+002 +7.4549e-001 -3.1950e+000
34 0 +3.135713636e+001 +6.887713636e+001 +6.887713636e+001 -1.2220e+000 +3.9663e+000
108 0 +1.457012720e+001 +5.209012720e+001 +5.209012720e+001 +3.6795e+000 +2.1872e+000
175 0 +6.298426064e+000 +4.381842606e+001 +4.381842606e+001 +3.8770e-002 -9.1697e-001
305 0 +5.851449940e+000 +4.337144994e+001 +4.337144994e+001 +9.8432e-001 -2.9028e+000
325 0 +3.613145887e+000 +4.113314589e+001 +4.113314589e+001 +5.9067e-001 -2.1680e+000
537 0 +2.431382160e+000 +3.995138216e+001 +3.995138216e+001 +1.1362e+000 -2.9214e+000
804 0 +1.946124248e+000 +3.946612425e+001 +3.946612425e+001 +1.1001e+000 -2.8291e+000
891 0 +1.866569858e+000 +3.938656986e+001 +3.938656986e+001 +1.1316e+000 -2.8554e+000
897 0 +1.035464316e+000 +3.855546432e+001 +3.855546432e+001 +1.5645e+000 -2.9214e+000
909 0 +7.947835704e-001 +3.831478357e+001 +3.831478357e+001 +1.6840e+000 -2.8935e+000
1010 0 +5.853452706e-001 +3.810534527e+001 +3.810534527e+001 +1.7384e+000 -2.9218e+000
1043 0 +5.484750166e-001 +3.806847502e+001 +3.806847502e+001 +1.7815e+000 -2.9058e+000
1153 0 +3.191981441e-001 +3.783919814e+001 +3.783919814e+001 +2.0184e+000 -2.6589e+000
1179 0 +2.970307860e-001 +3.781703079e+001 +3.781703079e+001 +1.9767e+000 -2.7141e+000
1248 0 +1.967790734e-001 +3.771677907e+001 +3.771677907e+001 +2.1272e+000 -2.5887e+000
1328 0 +1.624165800e-001 +3.768241658e+001 +3.768241658e+001 +2.1272e+000 -2.5807e+000
1429 0 +1.421766810e-001 +3.766217668e+001 +3.766217668e+001 +2.2266e+000 -2.4535e+000
1446 0 +1.187842280e-001 +3.763878423e+001 +3.763878423e+001 +2.1565e+000 -2.5337e+000
1521 0 +7.728318756e-002 +3.759728319e+001 +3.759728319e+001 +2.2226e+000 -2.4401e+000
1583 0 +6.423209028e-002 +3.758423209e+001 +3.758423209e+001 +2.2614e+000 -2.3850e+000
1607 0 +5.744092839e-002 +3.757744093e+001 +3.757744093e+001 +2.2587e+000 -2.3845e+000
1686 0 +5.595573599e-002 +3.757595574e+001 +3.757595574e+001 +2.2980e+000 -2.3302e+000
1689 0 +2.247732519e-002 +3.754247733e+001 +3.754247733e+001 +2.3562e+000 -2.2256e+000
1773 0 +2.038631039e-002 +3.754038631e+001 +3.754038631e+001 +2.3719e+000 -2.1994e+000
1794 0 +1.829779929e-002 +3.753829780e+001 +3.753829780e+001 +2.3570e+000 -2.2199e+000
1813 0 +1.682626881e-002 +3.753682627e+001 +3.753682627e+001 +2.3679e+000 -2.2029e+000
1839 0 +1.184265717e-002 +3.753184266e+001 +3.753184266e+001 +2.3828e+000 -2.1739e+000
1845 0 +9.439269046e-003 +3.752943927e+001 +3.752943927e+001 +2.3934e+000 -2.1541e+000
1846 0 +6.534116301e-003 +3.752653412e+001 +3.752653412e+001 +2.4182e+000 -2.1114e+000
1916 0 +5.182130521e-003 +3.752518213e+001 +3.752518213e+001 +2.4369e+000 -2.0676e+000
1942 0 +1.890343005e-003 +3.752189034e+001 +3.752189034e+001 +2.4686e+000 -2.0154e+000
1962 0 +1.434584604e-003 +3.752143458e+001 +3.752143458e+001 +2.4791e+000 -1.9872e+000
1979 0 +1.288897467e-004 +3.752012889e+001 +3.752012889e+001 +2.5012e+000 -1.9465e+000
2018 0 +2.991412811e-005 +3.752002991e+001 +3.752002991e+001 +2.4899e+000 -1.9688e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.740000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.605566569e+003 +1.612306569e+003 +1.612306569e+003 +4.5470e-001 -3.2813e+000
6 0 +1.058740907e+003 +1.065480907e+003 +1.065480907e+003 +3.2960e-001 +3.9214e+000
11 0 +5.415933938e+001 +6.089933938e+001 +6.089933938e+001 +1.9447e+000 +4.5344e+000
16 0 +1.742077688e+001 +2.416077688e+001 +2.416077688e+001 +8.2583e-001 +6.6027e-001
41 0 +1.292898506e+001 +1.966898506e+001 +1.966898506e+001 -2.3385e-001 +1.1340e+000
119 0 +1.343011731e+000 +8.083011731e+000 +8.083011731e+000 +6.0703e-002 +6.1899e-001
180 0 +7.431999827e-001 +7.483199983e+000 +7.483199983e+000 +1.3830e+000 +2.0373e+000
251 0 +4.458108100e-001 +7.185810810e+000 +7.185810810e+000 +1.0010e+000 +1.4024e+000
274 0 +2.471760707e-001 +6.987176071e+000 +6.987176071e+000 +1.5495e+000 +2.5218e+000
486 0 +2.063865306e-001 +6.946386531e+000 +6.946386531e+000 +1.5731e+000 +2.6396e+000
843 0 +1.946980614e-001 +6.934698061e+000 +6.934698061e+000 +1.5044e+000 +2.4024e+000
852 0 +1.809757604e-001 +6.920975760e+000 +6.920975760e+000 +1.2033e+000 +1.6737e+000
990 0 +1.057897548e-002 +6.750578975e+000 +6.750578975e+000 +1.0664e+000 +1.4532e+000
991 0 +7.989991749e-003 +6.747989992e+000 +6.747989992e+000 +1.1150e+000 +1.5482e+000
1319 0 +4.089895688e-003 +6.744089896e+000 +6.744089896e+000 +1.1048e+000 +1.5202e+000
1385 0 +3.287963634e-003 +6.743287964e+000 +6.743287964e+000 +1.1732e+000 +1.6490e+000
1489 0 +3.036895045e-003 +6.743036895e+000 +6.743036895e+000 +1.1174e+000 +1.5478e+000
1537 0 +2.955053425e-003 +6.742955053e+000 +6.742955053e+000 +1.2181e+000 +1.7488e+000
1549 0 +6.664275909e-004 +6.740666428e+000 +6.740666428e+000 +1.1837e+000 +1.6739e+000
1706 0 +1.091476027e-004 +6.740109148e+000 +6.740109148e+000 +1.1725e+000 +1.6524e+000
1906 0 +6.456969997e-005 +6.740064570e+000 +6.740064570e+000 +1.1647e+000 +1.6384e+000
1932 0 +7.415903269e-008 +6.740000074e+000 +6.740000074e+000 +1.1673e+000 +1.6427e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.897900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.836956698e+003 +8.647166698e+003 +8.647166698e+003 +4.5470e-001 -3.2813e+000
6 0 +2.779464185e+002 +8.815641853e+001 +8.815641853e+001 +3.2960e-001 +3.9214e+000
33 0 +2.523394652e+000 -1.872666053e+002 -1.872666053e+002 +2.0949e-001 +4.9752e+000
76 0 +3.095545752e-001 -1.894804454e+002 -1.894804454e+002 -4.5639e-001 +2.9029e+000
130 0 +2.333182539e-001 -1.895566817e+002 -1.895566817e+002 -5.3740e-001 +2.7056e+000
349 0 +1.338866495e-001 -1.896561134e+002 -1.896561134e+002 -4.3712e-001 +2.9800e+000
383 0 +8.655234478e-002 -1.897034477e+002 -1.897034477e+002 -4.4501e-001 +2.9800e+000
616 0 +4.625283411e-002 -1.897437472e+002 -1.897437472e+002 -5.4945e-001 +2.7106e+000
621 0 +3.211549766e-002 -1.897578845e+002 -1.897578845e+002 -6.8871e-001 +2.4259e+000
760 0 +2.207753580e-002 -1.897679225e+002 -1.897679225e+002 -8.7422e-001 +2.0596e+000
782 0 +4.287643599e-003 -1.897857124e+002 -1.897857124e+002 -7.7617e-001 +2.2380e+000
833 0 +2.420236924e-003 -1.897875798e+002 -1.897875798e+002 -7.0543e-001 +2.3703e+000
931 0 +4.721018298e-004 -1.897895279e+002 -1.897895279e+002 -7.2076e-001 +2.3436e+000
1091 0 +4.337129847e-004 -1.897895663e+002 -1.897895663e+002 -7.5983e-001 +2.2647e+000
1192 0 +2.565854126e-005 -1.897899743e+002 -1.897899743e+002 -7.3979e-001 +2.3045e+000
1398 0 +1.652356750e-005 -1.897899835e+002 -1.897899835e+002 -7.4231e-001 +2.2993e+000
1405 0 +1.386417182e-005 -1.897899861e+002 -1.897899861e+002 -7.3574e-001 +2.3123e+000
1408 0 +4.683628759e-006 -1.897899953e+002 -1.897899953e+002 -7.4038e-001 +2.3027e+000
1533 0 +3.492867023e-006 -1.897899965e+002 -1.897899965e+002 -7.3957e-001 +2.3043e+000
1544 0 +1.646456695e-006 -1.897899984e+002 -1.897899984e+002 -7.3932e-001 +2.3051e+000
1550 0 +1.569984732e-006 -1.897899984e+002 -1.897899984e+002 -7.3821e-001 +2.3073e+000
1663 0 +4.543244359e-008 -1.897900000e+002 -1.897900000e+002 -7.3899e-001 +2.3056e+000
1884 0 +3.090929113e-008 -1.897900000e+002 -1.897900000e+002 -7.3927e-001 +2.3050e+000
1889 0 +5.119943580e-009 -1.897900000e+002 -1.897900000e+002 -7.3914e-001 +2.3053e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.774000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.621209200e+001 -1.527908001e+000 -1.527908001e+000 +4.5470e-001 -3.2813e+000
29 0 +2.196042040e+001 -5.779579604e+000 -5.779579604e+000 +1.8269e-001 -3.5913e+000
41 0 +8.368683157e-001 -2.690313168e+001 -2.690313168e+001 +9.2963e-002 -3.2813e+000
83 0 +5.504798125e-001 -2.718952019e+001 -2.718952019e+001 +8.8700e-001 -1.9713e+000
157 0 +2.121768288e-001 -2.752782317e+001 -2.752782317e+001 +1.1058e+000 -1.3316e+000
324 0 +1.176083650e-001 -2.762239163e+001 -2.762239163e+001 +5.4699e-001 -2.6478e+000
494 0 +1.924261082e-002 -2.772075739e+001 -2.772075739e+001 +6.6293e-001 -2.3839e+000
544 0 +1.402269478e-002 -2.772597731e+001 -2.772597731e+001 +5.4699e-001 -2.6157e+000
586 0 +7.822347862e-003 -2.773217765e+001 -2.773217765e+001 +6.8969e-001 -2.3351e+000
1075 0 +2.856764237e-003 -2.773714324e+001 -2.773714324e+001 +6.3522e-001 -2.4478e+000
1168 0 +6.198179267e-004 -2.773938018e+001 -2.773938018e+001 +6.6440e-001 -2.3923e+000
1226 0 +3.493226987e-004 -2.773965068e+001 -2.773965068e+001 +6.8409e-001 -2.3551e+000
1387 0 +8.895796469e-005 -2.773991104e+001 -2.773991104e+001 +6.6404e-001 -2.3946e+000
1490 0 +9.236609198e-006 -2.773999076e+001 -2.773999076e+001 +6.6333e-001 -2.3972e+000
1653 0 +8.979473911e-007 -2.773999910e+001 -2.773999910e+001 +6.6510e-001 -2.3935e+000
1865 0 +7.708875991e-007 -2.773999923e+001 -2.773999923e+001 +6.6477e-001 -2.3940e+000
1950 0 +4.839760130e-007 -2.773999952e+001 -2.773999952e+001 +6.6476e-001 -2.3941e+000
1977 0 +3.807804134e-007 -2.773999962e+001 -2.773999962e+001 +6.6518e-001 -2.3932e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.930000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.448882818e+003 +5.455812818e+003 +5.455812818e+003 +4.5470e-001 -3.2813e+000
6 0 +8.356293821e+000 +1.528629382e+001 +1.528629382e+001 +3.2960e-001 +3.9214e+000
82 0 +6.481718065e-001 +7.578171806e+000 +7.578171806e+000 -9.6441e-001 +8.1091e-001
335 0 +1.478732470e-002 +6.944787325e+000 +6.944787325e+000 -3.1702e-001 +1.7757e+000
1010 0 +1.701848509e-003 +6.931701849e+000 +6.931701849e+000 -4.7525e-001 +1.4490e+000
1215 0 +7.936505988e-004 +6.930793651e+000 +6.930793651e+000 -4.2815e-001 +1.5453e+000
1255 0 +4.600736698e-004 +6.930460074e+000 +6.930460074e+000 -4.2815e-001 +1.5405e+000
1412 0 +2.229869542e-004 +6.930222987e+000 +6.930222987e+000 -4.3020e-001 +1.5398e+000
1472 0 +8.582912599e-005 +6.930085829e+000 +6.930085829e+000 -4.2914e-001 +1.5398e+000
1580 0 +7.189967581e-005 +6.930071900e+000 +6.930071900e+000 -4.3017e-001 +1.5392e+000
1633 0 +5.224088911e-005 +6.930052241e+000 +6.930052241e+000 -4.2789e-001 +1.5429e+000
1662 0 +4.460908186e-005 +6.930044609e+000 +6.930044609e+000 -4.4166e-001 +1.5156e+000
1664 0 +3.478986377e-005 +6.930034790e+000 +6.930034790e+000 -4.2923e-001 +1.5403e+000
1686 0 +9.767384662e-006 +6.930009767e+000 +6.930009767e+000 -4.3624e-001 +1.5260e+000
1771 0 +9.358978304e-006 +6.930009359e+000 +6.930009359e+000 -4.3207e-001 +1.5346e+000
1876 0 +7.756869387e-006 +6.930007757e+000 +6.930007757e+000 -4.3710e-001 +1.5248e+000
1916 0 +5.158992002e-006 +6.930005159e+000 +6.930005159e+000 -4.3697e-001 +1.5247e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.456000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.093966138e+002 +6.483661376e+001 +6.483661376e+001 +4.5470e-001 -3.2813e+000
14 0 +9.100553958e-001 -4.364994460e+001 -4.364994460e+001 -7.9367e-002 -2.7423e+000
132 0 +1.738821047e-001 -4.438611790e+001 -4.438611790e+001 +1.1425e+000 -8.1828e-001
460 0 +1.009817372e-001 -4.445901826e+001 -4.445901826e+001 +1.0514e+000 -1.0586e+000
711 0 +5.587304308e-002 -4.450412696e+001 -4.450412696e+001 +8.0260e-001 -1.6523e+000
731 0 +2.675877068e-002 -4.453324123e+001 -4.453324123e+001 +8.0260e-001 -1.6134e+000
782 0 +6.889464065e-003 -4.455311054e+001 -4.455311054e+001 +6.8525e-001 -1.8566e+000
1234 0 +2.855020541e-003 -4.455714498e+001 -4.455714498e+001 +7.2214e-001 -1.7950e+000
1282 0 +1.646119360e-003 -4.455835388e+001 -4.455835388e+001 +7.3485e-001 -1.7697e+000
1383 0 +1.610689464e-003 -4.455838931e+001 -4.455838931e+001 +7.2408e-001 -1.7848e+000
1440 0 +2.912240023e-005 -4.455997088e+001 -4.455997088e+001 +7.5137e-001 -1.7338e+000
1602 0 +1.263911670e-005 -4.455998736e+001 -4.455998736e+001 +7.5837e-001 -1.7200e+000
1769 0 +1.209186251e-005 -4.455998791e+001 -4.455998791e+001 +7.5340e-001 -1.7297e+000
1808 0 +1.696300849e-006 -4.455999830e+001 -4.455999830e+001 +7.5619e-001 -1.7239e+000
1884 0 +7.304274945e-007 -4.455999927e+001 -4.455999927e+001 +7.5734e-001 -1.7218e+000
1950 0 +4.897956813e-007 -4.455999951e+001 -4.455999951e+001 +7.5636e-001 -1.7238e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.481177747e+004 +2.581177747e+004 +2.581177747e+004 +4.5470e-001 -3.2813e+000
6 0 +5.810914241e+003 +6.810914241e+003 +6.810914241e+003 +3.2960e-001 +3.9214e+000
7 0 +1.561362568e+001 +1.015613626e+003 +1.015613626e+003 -2.5791e+000 -8.2379e-001
59 0 +4.421439201e+000 +1.004421439e+003 +1.004421439e+003 -3.6515e+000 -1.4899e+000
100 0 +1.372457407e+000 +1.001372457e+003 +1.001372457e+003 -2.6446e+000 -1.4230e+000
165 0 +5.519536968e-001 +1.000551954e+003 +1.000551954e+003 -1.6718e+000 +9.8229e-001
559 0 +3.402734992e-001 +1.000340273e+003 +1.000340273e+003 -2.9011e+000 -1.5909e+000
804 0 +2.151964693e-001 +1.000215196e+003 +1.000215196e+003 -2.7796e+000 -1.4697e+000
948 0 +2.129448174e-001 +1.000212945e+003 +1.000212945e+003 -2.7764e+000 -1.4758e+000
1041 0 +1.640416553e-001 +1.000164042e+003 +1.000164042e+003 -2.6796e+000 -1.3747e+000
1079 0 +1.171176201e-001 +1.000117118e+003 +1.000117118e+003 -2.5716e+000 -1.1840e+000
1157 0 +2.519519407e-002 +1.000025195e+003 +1.000025195e+003 -2.4425e+000 -1.0074e+000
1330 0 +1.705532600e-002 +1.000017055e+003 +1.000017055e+003 -2.4457e+000 -1.0059e+000
1373 0 +1.285149136e-002 +1.000012851e+003 +1.000012851e+003 -2.4241e+000 -9.6108e-001
1377 0 +9.079251409e-003 +1.000009079e+003 +1.000009079e+003 -2.3605e+000 -8.5581e-001
1381 0 +1.544581391e-003 +1.000001545e+003 +1.000001545e+003 -2.3427e+000 -8.0994e-001
1426 0 +4.918247446e-004 +1.000000492e+003 +1.000000492e+003 -2.2958e+000 -7.1971e-001
1583 0 +6.641298626e-005 +1.000000066e+003 +1.000000066e+003 -2.3244e+000 -7.7644e-001
1786 0 +5.647860257e-005 +1.000000056e+003 +1.000000056e+003 -2.3112e+000 -7.5016e-001
1963 0 +2.037055538e-007 +1.000000000e+003 +1.000000000e+003 -2.3176e+000 -7.6347e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.797100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.622806403e+000 -6.750871936e+002 -6.750871936e+002 +4.5470e-001 -3.2813e+000
41 0 +8.042100628e-001 -6.789057899e+002 -6.789057899e+002 +9.2963e-002 -3.2813e+000
171 0 +4.889097271e-001 -6.792210903e+002 -6.792210903e+002 +1.1485e+000 -2.0143e+000
205 0 +4.234822966e-001 -6.792865177e+002 -6.792865177e+002 +1.1679e+000 -1.8382e+000
326 0 +1.544975817e-001 -6.795555024e+002 -6.795555024e+002 +1.2459e+000 -1.6809e+000
802 0 +1.010802217e-001 -6.796089198e+002 -6.796089198e+002 +1.2506e+000 -1.6809e+000
