% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.897900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.292469519e+006 +1.292279729e+006 +1.292279729e+006
2 0 +1.002685020e+006 +1.002495230e+006 +1.002495230e+006
3 0 +9.200684119e+005 +9.198786219e+005 +9.198786219e+005
7 0 +8.574048235e+005 +8.572150335e+005 +8.572150335e+005
12 0 +7.657104711e+005 +7.655206811e+005 +7.655206811e+005
28 0 +6.511845566e+005 +6.509947666e+005 +6.509947666e+005
74 0 +4.345814122e+005 +4.343916222e+005 +4.343916222e+005
356 0 +3.736129837e+005 +3.734231937e+005 +3.734231937e+005
408 0 +3.321789685e+005 +3.319891785e+005 +3.319891785e+005
556 0 +3.101352687e+005 +3.099454787e+005 +3.099454787e+005
595 0 +2.983653611e+005 +2.981755711e+005 +2.981755711e+005
687 0 +2.555741881e+005 +2.553843981e+005 +2.553843981e+005
752 0 +2.449554049e+005 +2.447656149e+005 +2.447656149e+005
841 0 +1.983518337e+005 +1.981620437e+005 +1.981620437e+005
1263 0 +1.019348637e+005 +1.017450737e+005 +1.017450737e+005
1357 0 +8.729483681e+004 +8.710504681e+004 +8.710504681e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.774000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.132510624e+006 +2.132482884e+006 +2.132482884e+006
2 0 +1.330060750e+006 +1.330033010e+006 +1.330033010e+006
3 0 +5.760818169e+005 +5.760540769e+005 +5.760540769e+005
17 0 +5.277305802e+005 +5.277028402e+005 +5.277028402e+005
241 0 +5.154934409e+005 +5.154657009e+005 +5.154657009e+005
264 0 +4.679537666e+005 +4.679260266e+005 +4.679260266e+005
360 0 +4.550549383e+005 +4.550271983e+005 +4.550271983e+005
410 0 +3.940213489e+005 +3.939936089e+005 +3.939936089e+005
427 0 +3.785252688e+005 +3.784975288e+005 +3.784975288e+005
469 0 +3.282618024e+005 +3.282340624e+005 +3.282340624e+005
528 0 +3.097817973e+005 +3.097540573e+005 +3.097540573e+005
660 0 +1.296773990e+005 +1.296496590e+005 +1.296496590e+005
1134 0 +1.144665336e+005 +1.144387936e+005 +1.144387936e+005
1215 0 +1.044341756e+005 +1.044064356e+005 +1.044064356e+005
1365 0 +1.006230684e+005 +1.005953284e+005 +1.005953284e+005
1431 0 +8.665570256e+004 +8.662796256e+004 +8.662796256e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.930000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.117720039e+006 +1.117726969e+006 +1.117726969e+006
2 0 +9.340112385e+005 +9.340181685e+005 +9.340181685e+005
5 0 +8.657238562e+005 +8.657307862e+005 +8.657307862e+005
7 0 +7.935555023e+005 +7.935624323e+005 +7.935624323e+005
17 0 +7.321448256e+005 +7.321517556e+005 +7.321517556e+005
102 0 +6.933577497e+005 +6.933646797e+005 +6.933646797e+005
189 0 +6.135946001e+005 +6.136015301e+005 +6.136015301e+005
201 0 +5.949504269e+005 +5.949573569e+005 +5.949573569e+005
207 0 +5.850965893e+005 +5.851035193e+005 +5.851035193e+005
288 0 +4.782507625e+005 +4.782576925e+005 +4.782576925e+005
366 0 +4.220224744e+005 +4.220294044e+005 +4.220294044e+005
376 0 +3.507987532e+005 +3.508056832e+005 +3.508056832e+005
476 0 +3.398966184e+005 +3.399035484e+005 +3.399035484e+005
492 0 +2.599700175e+005 +2.599769475e+005 +2.599769475e+005
583 0 +2.142968729e+005 +2.143038029e+005 +2.143038029e+005
1090 0 +1.838761405e+005 +1.838830705e+005 +1.838830705e+005
1114 0 +1.410477855e+005 +1.410547155e+005 +1.410547155e+005
1148 0 +1.044216941e+005 +1.044286241e+005 +1.044286241e+005
1395 0 +7.337007263e+004 +7.337700263e+004 +7.337700263e+004
1898 0 +5.941977618e+004 +5.942670618e+004 +5.942670618e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.456000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.448640916e+006 +1.448596356e+006 +1.448596356e+006
3 0 +1.032312518e+006 +1.032267958e+006 +1.032267958e+006
4 0 +9.734937809e+005 +9.734492209e+005 +9.734492209e+005
13 0 +7.380587803e+005 +7.380142203e+005 +7.380142203e+005
191 0 +7.226252825e+005 +7.225807225e+005 +7.225807225e+005
258 0 +6.720925041e+005 +6.720479441e+005 +6.720479441e+005
296 0 +4.448415451e+005 +4.447969851e+005 +4.447969851e+005
393 0 +3.800020616e+005 +3.799575016e+005 +3.799575016e+005
475 0 +3.112256512e+005 +3.111810912e+005 +3.111810912e+005
513 0 +2.724534659e+005 +2.724089059e+005 +2.724089059e+005
697 0 +2.351152069e+005 +2.350706469e+005 +2.350706469e+005
698 0 +2.011045774e+005 +2.010600174e+005 +2.010600174e+005
827 0 +1.722578596e+005 +1.722132996e+005 +1.722132996e+005
1158 0 +1.697313551e+005 +1.696867951e+005 +1.696867951e+005
1266 0 +1.314868529e+005 +1.314422929e+005 +1.314422929e+005
1587 0 +1.025487376e+005 +1.025041776e+005 +1.025041776e+005
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.016341713e+006 +2.017341713e+006 +2.017341713e+006
2 0 +1.157607203e+006 +1.158607203e+006 +1.158607203e+006
3 0 +8.179290963e+005 +8.189290963e+005 +8.189290963e+005
75 0 +7.827381624e+005 +7.837381624e+005 +7.837381624e+005
202 0 +5.918711098e+005 +5.928711098e+005 +5.928711098e+005
300 0 +5.794874441e+005 +5.804874441e+005 +5.804874441e+005
379 0 +5.068149255e+005 +5.078149255e+005 +5.078149255e+005
419 0 +4.268496905e+005 +4.278496905e+005 +4.278496905e+005
444 0 +2.772424565e+005 +2.782424565e+005 +2.782424565e+005
749 0 +2.580194939e+005 +2.590194939e+005 +2.590194939e+005
772 0 +2.144217268e+005 +2.154217268e+005 +2.154217268e+005
1014 0 +1.914976363e+005 +1.924976363e+005 +1.924976363e+005
1064 0 +1.771118753e+005 +1.781118753e+005 +1.781118753e+005
1128 0 +1.317084652e+005 +1.327084652e+005 +1.327084652e+005
1224 0 +1.153682582e+005 +1.163682582e+005 +1.163682582e+005
1401 0 +9.906016414e+004 +1.000601641e+005 +1.000601641e+005
1458 0 +6.686242142e+004 +6.786242142e+004 +6.786242142e+004
1680 0 +5.605060768e+004 +5.705060768e+004 +5.705060768e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.797100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.905296958e+006 +1.904617248e+006 +1.904617248e+006
2 0 +1.359346446e+006 +1.358666736e+006 +1.358666736e+006
3 0 +9.062975713e+005 +9.056178613e+005 +9.056178613e+005
6 0 +8.750324797e+005 +8.743527697e+005 +8.743527697e+005
10 0 +7.950070274e+005 +7.943273174e+005 +7.943273174e+005
17 0 +6.358196262e+005 +6.351399162e+005 +6.351399162e+005
23 0 +6.103101258e+005 +6.096304158e+005 +6.096304158e+005
154 0 +5.217121411e+005 +5.210324311e+005 +5.210324311e+005
180 0 +4.880625196e+005 +4.873828096e+005 +4.873828096e+005
203 0 +4.596970806e+005 +4.590173706e+005 +4.590173706e+005
212 0 +4.334845536e+005 +4.328048436e+005 +4.328048436e+005
375 0 +4.133508021e+005 +4.126710921e+005 +4.126710921e+005
443 0 +3.994371096e+005 +3.987573996e+005 +3.987573996e+005
531 0 +3.305044743e+005 +3.298247643e+005 +3.298247643e+005
637 0 +2.801371299e+005 +2.794574199e+005 +2.794574199e+005
719 0 +2.624849852e+005 +2.618052752e+005 +2.618052752e+005
736 0 +2.345741372e+005 +2.338944272e+005 +2.338944272e+005
739 0 +1.705410279e+005 +1.698613179e+005 +1.698613179e+005
809 0 +1.604851873e+005 +1.598054773e+005 +1.598054773e+005
886 0 +1.187971264e+005 +1.181174164e+005 +1.181174164e+005
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.678548845e+006 +1.679548845e+006 +1.679548845e+006
2 0 +6.219684254e+005 +6.229684254e+005 +6.229684254e+005
17 0 +6.017499563e+005 +6.027499563e+005 +6.027499563e+005
102 0 +5.029735097e+005 +5.039735097e+005 +5.039735097e+005
237 0 +3.916315832e+005 +3.926315832e+005 +3.926315832e+005
302 0 +2.758440247e+005 +2.768440247e+005 +2.768440247e+005
1034 0 +2.628102756e+005 +2.638102756e+005 +2.638102756e+005
1251 0 +2.490034849e+005 +2.500034849e+005 +2.500034849e+005
1271 0 +2.152526695e+005 +2.162526695e+005 +2.162526695e+005
1539 0 +1.695047969e+005 +1.705047969e+005 +1.705047969e+005
1647 0 +1.576013359e+005 +1.586013359e+005 +1.586013359e+005
1771 0 +1.331826620e+005 +1.341826620e+005 +1.341826620e+005
1866 0 +9.460153050e+004 +9.560153050e+004 +9.560153050e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.007000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.880172140e+006 +1.880182210e+006 +1.880182210e+006
2 0 +1.026154395e+006 +1.026164465e+006 +1.026164465e+006
3 0 +9.850432232e+005 +9.850532932e+005 +9.850532932e+005
4 0 +9.048161110e+005 +9.048261810e+005 +9.048261810e+005
9 0 +6.314134225e+005 +6.314234925e+005 +6.314234925e+005
221 0 +4.487161513e+005 +4.487262213e+005 +4.487262213e+005
347 0 +4.016639840e+005 +4.016740540e+005 +4.016740540e+005
357 0 +2.698918143e+005 +2.699018843e+005 +2.699018843e+005
443 0 +2.430226225e+005 +2.430326925e+005 +2.430326925e+005
878 0 +2.348151702e+005 +2.348252402e+005 +2.348252402e+005
965 0 +1.949628254e+005 +1.949728954e+005 +1.949728954e+005
1011 0 +1.494407844e+005 +1.494508544e+005 +1.494508544e+005
1277 0 +1.372311239e+005 +1.372411939e+005 +1.372411939e+005
1398 0 +1.274004713e+005 +1.274105413e+005 +1.274105413e+005
1434 0 +1.041686993e+005 +1.041787693e+005 +1.041787693e+005
1488 0 +1.000426422e+005 +1.000527122e+005 +1.000527122e+005
1973 0 +9.500331413e+004 +9.501338413e+004 +9.501338413e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.540000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.772122711e+006 +1.772115171e+006 +1.772115171e+006
2 0 +1.011128188e+006 +1.011120648e+006 +1.011120648e+006
4 0 +5.751428337e+005 +5.751352937e+005 +5.751352937e+005
332 0 +4.714828404e+005 +4.714753004e+005 +4.714753004e+005
390 0 +3.177713112e+005 +3.177637712e+005 +3.177637712e+005
575 0 +2.802194132e+005 +2.802118732e+005 +2.802118732e+005
632 0 +2.662078315e+005 +2.662002915e+005 +2.662002915e+005
832 0 +2.205142396e+005 +2.205066996e+005 +2.205066996e+005
1104 0 +1.769844619e+005 +1.769769219e+005 +1.769769219e+005
1287 0 +1.594404903e+005 +1.594329503e+005 +1.594329503e+005
1387 0 +1.584271947e+005 +1.584196547e+005 +1.584196547e+005
1696 0 +1.301535173e+005 +1.301459773e+005 +1.301459773e+005
1874 0 +1.054305538e+005 +1.054230138e+005 +1.054230138e+005
1879 0 +8.947284209e+004 +8.946530209e+004 +8.946530209e+004
