% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
150 0 +3.772261044e+002 -6.227738956e+002 -6.227738956e+002 -3.7377e+000 -7.5373e-002 +3.3444e-002 -4.8994e-001 +1.0574e+000
160 0 +3.247187331e+002 -6.752812669e+002 -6.752812669e+002 -3.9106e+000 +9.3056e-001 +1.0435e+000 -6.6340e-001 +7.2444e-001
257 0 +1.608100733e+002 -8.391899267e+002 -8.391899267e+002 -5.0000e+000 +6.2668e-001 +1.4480e+000 -1.5937e+000 -2.6350e+000
466 0 +1.321168936e+002 -8.678831064e+002 -8.678831064e+002 -5.0000e+000 +7.5178e-001 +5.0382e-001 -2.6034e+000 -3.7899e+000
479 0 +6.032387029e+001 -9.396761297e+002 -9.396761297e+002 -5.0000e+000 +8.8039e-001 +1.0297e+000 -1.9450e+000 -2.8778e+000
539 0 +4.700957242e+001 -9.529904276e+002 -9.529904276e+002 -4.2649e+000 +8.8039e-001 +1.0297e+000 -1.9450e+000 -2.8778e+000
650 0 +3.691910261e+001 -9.630808974e+002 -9.630808974e+002 -4.0994e+000 -1.2018e-001 +1.0116e+000 -2.1414e+000 -2.9836e+000
795 0 +3.567193297e+001 -9.643280670e+002 -9.643280670e+002 -4.4450e+000 +3.2115e-001 +8.7800e-001 -2.4152e+000 -2.6295e+000
821 0 +3.490410292e+001 -9.650958971e+002 -9.650958971e+002 -3.3921e+000 +2.7975e-001 +9.0718e-001 -2.0597e+000 -2.5511e+000
901 0 +3.027414253e+001 -9.697258575e+002 -9.697258575e+002 -3.4101e+000 +2.7975e-001 +8.5485e-001 -2.0597e+000 -2.9684e+000
972 0 +3.014801630e+001 -9.698519837e+002 -9.698519837e+002 -3.8210e+000 -1.5295e-002 +8.5257e-001 -2.2413e+000 -2.6227e+000
1131 0 +2.909769838e+001 -9.709023016e+002 -9.709023016e+002 -2.7739e+000 +8.2979e-001 +1.1213e+000 -2.2259e+000 -2.8872e+000
1136 0 +1.440655864e+001 -9.855934414e+002 -9.855934414e+002 -4.1825e+000 +5.4715e-002 +6.2225e-001 -2.6388e+000 -3.1870e+000
1373 0 +1.186829882e+001 -9.881317012e+002 -9.881317012e+002 -4.5336e+000 +8.4923e-001 +9.5713e-001 -2.2692e+000 -2.7896e+000
1379 0 +1.147483710e+001 -9.885251629e+002 -9.885251629e+002 -3.9188e+000 +1.5545e-001 +7.9082e-001 -2.4751e+000 -2.9524e+000
1456 0 +1.094649091e+001 -9.890535091e+002 -9.890535091e+002 -4.1825e+000 +4.8661e-001 +6.2225e-001 -2.6388e+000 -2.9009e+000
1551 0 +1.024747028e+001 -9.897525297e+002 -9.897525297e+002 -4.5576e+000 +8.2979e-001 +1.1213e+000 -2.0757e+000 -2.8604e+000
1583 0 +7.288006882e+000 -9.927119931e+002 -9.927119931e+002 -4.4460e+000 +5.5034e-001 +7.6138e-001 -2.3981e+000 -3.1259e+000
1681 0 +6.768317938e+000 -9.932316821e+002 -9.932316821e+002 -4.3238e+000 +5.5281e-001 +6.8639e-001 -2.5348e+000 -3.0914e+000
1701 0 +6.081069066e+000 -9.939189309e+002 -9.939189309e+002 -4.6740e+000 +8.5875e-001 +1.0350e+000 -2.3227e+000 -2.8687e+000
1800 0 +5.247112048e+000 -9.947528880e+002 -9.947528880e+002 -4.4166e+000 +5.0813e-001 +6.9620e-001 -2.5239e+000 -3.0989e+000
1924 0 +4.657005843e+000 -9.953429942e+002 -9.953429942e+002 -3.7318e+000 +2.7203e-001 +5.3144e-001 -2.5278e+000 -3.1057e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.862000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.933007256e+003 +6.031627256e+003 +6.031627256e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
13 0 +4.029324505e+003 +4.127944505e+003 +4.127944505e+003 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
58 0 +3.622152517e+003 +3.720772517e+003 +3.720772517e+003 -1.4185e+000 -3.7119e+000 -8.1217e-001 -1.2344e+000 +5.0000e+000
63 0 +1.542301605e+003 +1.640921605e+003 +1.640921605e+003 -2.7763e+000 -1.6763e+000 +3.7194e+000 -7.7109e-001 +4.0427e+000
109 0 +7.870054146e+002 +8.856254146e+002 +8.856254146e+002 -1.1724e+000 -2.2499e+000 +1.5556e+000 -4.9390e+000 +5.0000e+000
132 0 +2.375616166e+002 +3.361816166e+002 +3.361816166e+002 -1.2328e+000 -1.5137e+000 +6.9471e-001 -3.4841e+000 +4.5528e-001
352 0 +1.313325638e+002 +2.299525638e+002 +2.299525638e+002 -2.4608e+000 -1.5137e+000 +1.8508e+000 -4.1168e+000 +4.5528e-001
387 0 +1.269761888e+002 +2.255961888e+002 +2.255961888e+002 -1.2702e+000 -2.1955e+000 +1.7984e+000 -4.0680e+000 +8.1734e-001
468 0 +1.252487587e+002 +2.238687587e+002 +2.238687587e+002 -1.7461e+000 -2.3981e+000 +6.7135e-001 -3.2674e+000 -1.5337e-002
487 0 +9.329512027e+001 +1.919151203e+002 +1.919151203e+002 -1.2702e+000 -1.8656e+000 +1.7984e+000 -3.6139e+000 +8.1734e-001
501 0 +2.837015646e+001 +1.269901565e+002 +1.269901565e+002 -1.6385e+000 -2.2932e+000 +1.2018e+000 -3.2417e+000 -4.4635e-001
522 0 +2.220379983e+001 +1.208237998e+002 +1.208237998e+002 -1.9719e+000 -2.0492e+000 +1.8810e+000 -3.0158e+000 +1.4435e-002
748 0 +1.479763001e+001 +1.134176300e+002 +1.134176300e+002 -2.2618e+000 -2.1732e+000 +1.5682e+000 -3.3097e+000 +4.7987e-002
779 0 +1.363424849e+001 +1.122542485e+002 +1.122542485e+002 -2.1279e+000 -1.9154e+000 +1.4248e+000 -3.3428e+000 +1.6006e-001
879 0 +1.219509606e+001 +1.108150961e+002 +1.108150961e+002 -2.1279e+000 -1.9154e+000 +1.6838e+000 -3.1978e+000 +9.2093e-002
893 0 +1.129249357e+001 +1.099124936e+002 +1.099124936e+002 -2.3975e+000 -1.9781e+000 +1.6408e+000 -3.1290e+000 -1.2607e-001
994 0 +6.371095549e+000 +1.049910955e+002 +1.049910955e+002 -2.0173e+000 -2.1106e+000 +1.5190e+000 -3.2324e+000 +3.8644e-002
1454 0 +5.533140849e+000 +1.041531408e+002 +1.041531408e+002 -2.0173e+000 -2.1106e+000 +1.4305e+000 -3.1415e+000 +1.6186e-003
1717 0 +5.435538416e+000 +1.040555384e+002 +1.040555384e+002 -2.3222e+000 -1.8624e+000 +1.6140e+000 -3.1689e+000 -3.9782e-002
1739 0 +5.204501579e+000 +1.038245016e+002 +1.038245016e+002 -2.3659e+000 -1.8114e+000 +1.5664e+000 -3.2642e+000 -1.0120e-001
1883 0 +5.118375951e+000 +1.037383760e+002 +1.037383760e+002 -1.9175e+000 -2.1637e+000 +1.4861e+000 -3.2846e+000 -5.2442e-002
1939 0 +4.954058935e+000 +1.035740589e+002 +1.035740589e+002 -2.0868e+000 -2.0201e+000 +1.4778e+000 -3.2642e+000 -1.0120e-001
1978 0 +4.639431884e+000 +1.032594319e+002 +1.032594319e+002 -2.1205e+000 -2.0205e+000 +1.4985e+000 -3.2072e+000 -6.2548e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.715000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.096619811e+005 +1.096148311e+005 +1.096148311e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +5.563201839e+003 +5.516051839e+003 +5.516051839e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
11 0 +1.065346560e+003 +1.018196560e+003 +1.018196560e+003 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
58 0 +1.018855335e+003 +9.717053351e+002 +9.717053351e+002 -1.4185e+000 -3.7119e+000 -8.1217e-001 -1.2344e+000 +5.0000e+000
101 0 +3.587520855e+002 +3.116020855e+002 +3.116020855e+002 -2.7346e+000 -1.2208e+000 -1.9899e+000 -3.1658e+000 +8.8700e-001
243 0 +2.360568550e+002 +1.889068550e+002 +1.889068550e+002 -7.7099e-001 -1.4882e+000 -3.0659e+000 -3.6870e+000 -3.4789e-001
309 0 +1.915007254e+002 +1.443507254e+002 +1.443507254e+002 -1.7240e+000 -2.7386e+000 -8.4523e-001 -1.2344e+000 +3.3096e+000
361 0 +1.324427091e+002 +8.529270912e+001 +8.529270912e+001 -8.6123e-001 -1.8518e+000 -2.6863e+000 -3.1658e+000 -1.3288e+000
394 0 +9.840234661e+001 +5.125234661e+001 +5.125234661e+001 -2.1481e+000 -1.2245e+000 -1.5526e+000 -2.5600e+000 +1.0332e+000
490 0 +5.717503184e+001 +1.002503184e+001 +1.002503184e+001 -4.7295e-001 -1.5640e+000 -1.6430e+000 -3.0310e+000 -3.4307e-002
704 0 +5.316049797e+001 +6.010497974e+000 +6.010497974e+000 -9.8189e-001 -1.9447e+000 -2.0567e+000 -2.8592e+000 -6.6420e-001
777 0 +5.087141662e+001 +3.721416619e+000 +3.721416619e+000 -1.3540e+000 -1.6495e+000 -2.4700e+000 -3.0879e+000 -9.0678e-001
780 0 +4.118281744e+001 -5.967182560e+000 -5.967182560e+000 -1.4259e+000 -2.0253e+000 -2.4759e+000 -3.5710e+000 -5.5357e-001
790 0 +3.822948011e+001 -8.920519890e+000 -8.920519890e+000 -1.9792e+000 -1.0555e+000 -1.6430e+000 -3.2094e+000 +7.7938e-002
861 0 +1.903646098e+001 -2.811353902e+001 -2.811353902e+001 -1.8685e+000 -1.2494e+000 -1.8096e+000 -3.0161e+000 -4.8364e-002
1023 0 +1.680283883e+001 -3.034716117e+001 -3.034716117e+001 -2.0404e+000 -1.3226e+000 -2.0885e+000 -3.4611e+000 -8.9082e-002
1042 0 +1.504665754e+001 -3.210334246e+001 -3.210334246e+001 -1.5044e+000 -1.9592e+000 -2.0679e+000 -3.2483e+000 -1.2803e-001
1083 0 +1.211362686e+001 -3.503637314e+001 -3.503637314e+001 -1.8668e+000 -1.6160e+000 -2.0885e+000 -3.0519e+000 -2.5884e-001
1103 0 +9.104569195e+000 -3.804543080e+001 -3.804543080e+001 -1.8668e+000 -1.5203e+000 -2.2706e+000 -3.2625e+000 -2.5884e-001
1132 0 +3.982398414e+000 -4.316760159e+001 -4.316760159e+001 -8.8286e-001 -1.6499e+000 -2.0698e+000 -3.2557e+000 -3.6375e-001
1271 0 +3.828471835e+000 -4.332152816e+001 -4.332152816e+001 -1.0224e+000 -1.6987e+000 -2.0964e+000 -3.2567e+000 -3.7322e-001
1332 0 +3.085739078e+000 -4.406426092e+001 -4.406426092e+001 -6.6926e-001 -1.3455e+000 -2.0698e+000 -3.3072e+000 -3.6375e-001
1661 0 +2.914314057e+000 -4.423568594e+001 -4.423568594e+001 -7.8272e-001 -1.5475e+000 -2.1339e+000 -3.2938e+000 -3.9703e-001
1747 0 +1.878187057e+000 -4.527181294e+001 -4.527181294e+001 -5.8444e-001 -1.2488e+000 -1.9126e+000 -3.2499e+000 -3.4922e-001
2000 0 +1.434589669e+000 -4.571541033e+001 -4.571541033e+001 -5.0674e-001 -1.1498e+000 -1.7441e+000 -3.1422e+000 -3.2678e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.752000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.853668393e+003 +1.891188393e+003 +1.891188393e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
163 0 +2.036183551e+002 +2.411383551e+002 +2.411383551e+002 +1.1872e+000 -3.2500e+000 +2.3535e+000 -1.8569e+000 +3.6214e+000
432 0 +9.366259378e+001 +1.311825938e+002 +1.311825938e+002 +3.9927e-001 -1.8720e+000 +2.7181e+000 -1.9428e+000 +3.1226e+000
443 0 +5.647471800e+001 +9.399471800e+001 +9.399471800e+001 +1.1872e+000 -3.0472e+000 +2.3535e+000 -1.8569e+000 +2.7423e+000
538 0 +3.482661795e+001 +7.234661795e+001 +7.234661795e+001 +2.4778e+000 -2.2985e+000 +2.1637e+000 -2.8295e+000 +2.2403e+000
564 0 +3.206918555e+001 +6.958918555e+001 +6.958918555e+001 +5.9048e-001 -2.3140e+000 +2.0645e+000 -2.1956e+000 +2.4161e+000
625 0 +3.070530938e+001 +6.822530938e+001 +6.822530938e+001 +1.1525e+000 -3.3161e+000 +1.9560e+000 -2.5425e+000 +2.1727e+000
704 0 +2.456518632e+001 +6.208518632e+001 +6.208518632e+001 +1.3278e+000 -3.0214e+000 +2.0367e+000 -2.1956e+000 +2.4161e+000
815 0 +1.737469085e+001 +5.489469085e+001 +5.489469085e+001 +1.4100e+000 -2.8080e+000 +1.7047e+000 -2.2044e+000 +1.9660e+000
867 0 +1.664437984e+001 +5.416437984e+001 +5.416437984e+001 +1.5433e+000 -3.1180e+000 +1.9717e+000 -2.5694e+000 +2.3020e+000
899 0 +1.041087138e+001 +4.793087138e+001 +4.793087138e+001 +1.0044e+000 -2.8611e+000 +2.0347e+000 -2.3535e+000 +2.1402e+000
1034 0 +8.811094709e+000 +4.633109471e+001 +4.633109471e+001 +7.5481e-001 -2.5567e+000 +1.9527e+000 -2.5387e+000 +2.0018e+000
1049 0 +8.127389482e+000 +4.564738948e+001 +4.564738948e+001 +7.5090e-001 -2.4183e+000 +2.0967e+000 -2.2948e+000 +1.9501e+000
1156 0 +7.878363963e+000 +4.539836396e+001 +4.539836396e+001 +1.2775e+000 -2.7786e+000 +1.9387e+000 -2.5888e+000 +1.9829e+000
1291 0 +7.152757049e+000 +4.467275705e+001 +4.467275705e+001 +1.7817e+000 -2.8737e+000 +1.9976e+000 -2.3006e+000 +2.1200e+000
1373 0 +7.033331266e+000 +4.455333127e+001 +4.455333127e+001 +9.7502e-001 -2.6930e+000 +1.8596e+000 -2.5366e+000 +2.0538e+000
1401 0 +6.027886894e+000 +4.354788689e+001 +4.354788689e+001 +1.7041e+000 -2.9600e+000 +1.8535e+000 -2.3269e+000 +1.9708e+000
1441 0 +5.861236939e+000 +4.338123694e+001 +4.338123694e+001 +1.6263e+000 -2.9600e+000 +1.9587e+000 -2.5301e+000 +2.1172e+000
1531 0 +4.312004460e+000 +4.183200446e+001 +4.183200446e+001 +1.7817e+000 -2.9057e+000 +1.8968e+000 -2.5537e+000 +2.0268e+000
1778 0 +4.252594619e+000 +4.177259462e+001 +4.177259462e+001 +1.6134e+000 -2.9073e+000 +1.9160e+000 -2.5214e+000 +1.9756e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.740000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.386735041e+005 +1.386802441e+005 +1.386802441e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +4.141430966e+004 +4.142104966e+004 +4.142104966e+004 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +1.626796045e+004 +1.627470045e+004 +1.627470045e+004 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +2.039017990e+003 +2.045757990e+003 +2.045757990e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
65 0 +1.094350450e+003 +1.101090450e+003 +1.101090450e+003 +1.7093e+000 +1.8383e-001 -2.2549e+000 +4.3376e-001 -2.0099e+000
104 0 +5.511577480e+002 +5.578977480e+002 +5.578977480e+002 +1.8214e+000 +1.7696e+000 -1.3623e+000 +4.3376e-001 -2.0099e+000
243 0 +5.003512976e+002 +5.070912976e+002 +5.070912976e+002 +1.2044e+000 +1.2804e+000 -1.2136e+000 +2.1427e+000 -5.0000e+000
244 0 +2.953301323e+002 +3.020701323e+002 +3.020701323e+002 +8.1492e-001 +4.5138e-001 -1.3623e+000 +6.1131e-001 -2.0099e+000
360 0 +2.076891693e+002 +2.144291693e+002 +2.144291693e+002 +3.0403e-001 +9.8150e-001 -1.4039e+000 +9.7728e-001 -5.0000e+000
383 0 +1.284240759e+002 +1.351640759e+002 +1.351640759e+002 +1.2044e+000 +1.1085e+000 -1.5069e+000 +2.1427e+000 -2.4883e+000
403 0 +1.165208826e+002 +1.232608826e+002 +1.232608826e+002 +9.9550e-001 +1.1085e+000 -1.8896e+000 +2.1427e+000 -2.4883e+000
572 0 +9.771965966e+001 +1.044596597e+002 +1.044596597e+002 +4.0512e-001 +3.7081e-001 -2.0016e+000 +1.9810e+000 -2.6728e+000
606 0 +8.614745315e+001 +9.288745315e+001 +9.288745315e+001 +5.6108e-001 +8.2492e-001 -1.5624e+000 +2.1332e+000 -3.1708e+000
689 0 +8.216719670e+001 +8.890719670e+001 +8.890719670e+001 +5.8919e-002 +4.6834e-001 -2.3188e+000 +1.7112e+000 -2.9138e+000
749 0 +7.806391373e+001 +8.480391373e+001 +8.480391373e+001 +3.6790e-001 +4.6834e-001 -2.2563e+000 +1.7112e+000 -2.9138e+000
909 0 +3.078488971e+001 +3.752488971e+001 +3.752488971e+001 +3.6790e-001 +4.6834e-001 -1.8830e+000 +1.4385e+000 -4.0941e+000
948 0 +1.401519350e+001 +2.075519350e+001 +2.075519350e+001 +1.0228e-001 +5.5619e-001 -1.9660e+000 +1.4682e+000 -3.6464e+000
1199 0 +1.061403140e+001 +1.735403140e+001 +1.735403140e+001 +2.4940e-001 +7.1511e-001 -1.7473e+000 +1.2032e+000 -3.9914e+000
1247 0 +9.532187430e+000 +1.627218743e+001 +1.627218743e+001 +1.5404e-002 +5.3566e-001 -1.7378e+000 +1.3517e+000 -3.8668e+000
1293 0 +9.205055457e+000 +1.594505546e+001 +1.594505546e+001 -1.8715e-001 +7.0185e-001 -1.7290e+000 +1.1016e+000 -3.8716e+000
1316 0 +7.232569812e+000 +1.397256981e+001 +1.397256981e+001 +9.5917e-001 +1.3185e+000 -1.3417e+000 +1.1874e+000 -3.6456e+000
1453 0 +5.656247192e+000 +1.239624719e+001 +1.239624719e+001 +9.5917e-001 +1.3185e+000 -1.3417e+000 +1.6023e+000 -3.5837e+000
1636 0 +3.619721323e+000 +1.035972132e+001 +1.035972132e+001 +9.5917e-001 +1.2393e+000 -1.3417e+000 +1.4586e+000 -3.5559e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.897900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.846058546e+004 +4.827079546e+004 +4.827079546e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +4.158419592e+004 +4.139440592e+004 +4.139440592e+004 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
5 0 +2.610971464e+004 +2.591992464e+004 +2.591992464e+004 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
7 0 +1.168920666e+004 +1.149941666e+004 +1.149941666e+004 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
9 0 +9.897121417e+003 +9.707331417e+003 +9.707331417e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
13 0 +6.564832168e+003 +6.375042168e+003 +6.375042168e+003 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
43 0 +6.275752182e+003 +6.085962182e+003 +6.085962182e+003 -2.8291e+000 +1.7628e+000 +3.7194e+000 -7.0248e-001 -4.5513e+000
73 0 +5.651924648e+003 +5.462134648e+003 +5.462134648e+003 -7.4418e-001 -9.3570e-001 +7.5077e-001 +1.1445e-002 +1.4381e+000
89 0 +2.368069916e+003 +2.178279916e+003 +2.178279916e+003 +5.4123e-001 +1.7377e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
96 0 +1.929482286e+003 +1.739692286e+003 +1.739692286e+003 -2.1858e+000 +1.3494e-001 +7.5077e-001 +1.1445e-002 +1.2285e+000
101 0 +1.667326488e+003 +1.477536488e+003 +1.477536488e+003 -2.3130e+000 -6.8134e-001 +3.4264e+000 -7.0248e-001 +8.8700e-001
122 0 +1.148350334e+003 +9.585603342e+002 +9.585603342e+002 -2.0798e+000 +1.0415e+000 +3.5303e+000 -6.8584e-001 +4.0579e+000
141 0 +6.588183207e+002 +4.690283207e+002 +4.690283207e+002 -1.3589e+000 +1.9510e+000 +6.6111e-001 -2.4195e+000 +2.8594e+000
241 0 +3.240888392e+002 +1.342988392e+002 +1.342988392e+002 -1.3040e+000 +9.3851e-001 +2.2448e+000 -1.2733e-001 +5.0000e+000
276 0 +1.958038312e+002 +6.013831250e+000 +6.013831250e+000 -2.1858e+000 +1.0837e+000 +1.4362e+000 -3.0388e+000 +2.5693e+000
305 0 +3.837672622e+001 -1.514132738e+002 -1.514132738e+002 -1.0438e+000 +2.1346e+000 +2.1226e+000 -1.7965e+000 +1.5967e+000
485 0 +2.614865663e+001 -1.636413434e+002 -1.636413434e+002 -2.3663e+000 +1.5740e+000 +2.1344e+000 -1.7965e+000 +1.2119e+000
959 0 +2.559882559e+001 -1.641911744e+002 -1.641911744e+002 -1.3238e+000 +1.8436e+000 +1.8613e+000 -2.0770e+000 +1.2268e+000
972 0 +1.181701408e+001 -1.779729859e+002 -1.779729859e+002 -8.9046e-001 +2.0455e+000 +2.0099e+000 -1.9424e+000 +1.2591e+000
1372 0 +9.364529668e+000 -1.804254703e+002 -1.804254703e+002 -8.9046e-001 +2.0455e+000 +2.0099e+000 -1.8817e+000 +1.1187e+000
1518 0 +8.921277416e+000 -1.808687226e+002 -1.808687226e+002 -9.2272e-001 +1.9766e+000 +2.1322e+000 -1.3149e+000 +1.4705e+000
1601 0 +6.621765775e+000 -1.831682342e+002 -1.831682342e+002 -9.9708e-001 +1.7634e+000 +2.0326e+000 -1.5613e+000 +1.2070e+000
1685 0 +6.028473631e+000 -1.837615264e+002 -1.837615264e+002 -1.0247e+000 +1.9161e+000 +1.9039e+000 -1.6770e+000 +1.1076e+000
1751 0 +4.326423872e+000 -1.854635761e+002 -1.854635761e+002 -1.1505e+000 +1.6577e+000 +1.8579e+000 -1.9012e+000 +1.2113e+000
1999 0 +1.716365895e+000 -1.880736341e+002 -1.880736341e+002 -8.9619e-001 +2.0204e+000 +2.1257e+000 -1.5287e+000 +1.2889e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.774000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.723026397e+005 +1.722748997e+005 +1.722748997e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +7.143130559e+004 +7.140356559e+004 +7.140356559e+004 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
