% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
6 0 +8.993136874e+004 +8.988421874e+004 +8.988421874e+004 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
8 0 +7.127772553e+004 +7.123057553e+004 +7.123057553e+004 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
13 0 +4.529199444e+004 +4.524484444e+004 +4.524484444e+004 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000
71 0 +3.981610095e+004 +3.976895095e+004 +3.976895095e+004 -3.7691e+000 -3.0734e+000 +5.5434e-001 +7.4423e-002 -1.0701e+000 +3.4917e+000 -5.0000e+000 -2.9138e+000 -3.1517e+000 +3.8715e+000
121 0 +3.274531627e+004 +3.269816627e+004 +3.269816627e+004 +4.5470e-001 -2.9924e+000 -5.0000e+000 -3.3286e+000 -2.8538e+000 +9.0874e-001 -5.0000e+000 -5.0000e+000 -5.0000e+000 +1.3259e+000
133 0 +3.101093263e+004 +3.096378263e+004 +3.096378263e+004 -5.0000e+000 -2.0063e+000 -8.6948e-001 -1.9641e+000 -2.9136e+000 +2.8060e+000 -3.7328e+000 -4.3654e+000 -5.4856e-001 +5.0000e+000
158 0 +2.679994766e+004 +2.675279766e+004 +2.675279766e+004 -2.9808e+000 -3.0658e+000 -4.4125e+000 -4.2387e+000 -1.5432e+000 -1.4426e+000 -1.5951e+000 -5.0000e+000 -5.0000e+000 -2.2250e+000
163 0 +2.499807538e+004 +2.495092538e+004 +2.495092538e+004 -1.1813e+000 -1.7740e+000 -4.7008e+000 -4.3611e+000 -3.0132e+000 -1.7770e-001 -4.2902e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000
164 0 +2.274694941e+004 +2.269979941e+004 +2.269979941e+004 -6.1920e-001 -1.4718e+000 -1.0224e+000 -4.7036e-001 +2.2293e+000 -1.9402e+000 -1.0237e+000 -5.0000e+000 +7.4549e-001 -3.1950e+000
182 0 +2.183094975e+004 +2.178379975e+004 +2.178379975e+004 -8.7274e-001 -1.7740e+000 -4.4371e+000 -5.0000e+000 +1.4286e+000 -2.7126e-001 -5.0000e+000 -5.0000e+000 -4.0417e+000 +5.0000e+000
193 0 +9.214029213e+003 +9.166879213e+003 +9.166879213e+003 +8.4577e-001 -2.0063e+000 -8.6948e-001 -9.4046e-001 +1.5281e+000 +2.8060e+000 -4.0516e+000 -3.3311e+000 -5.4856e-001 +6.1106e-001
223 0 +7.907718938e+003 +7.860568938e+003 +7.860568938e+003 -3.8388e-001 -3.3214e+000 -1.0649e+000 -4.1533e+000 -5.5820e-001 -1.1426e+000 -3.6839e+000 -2.3826e+000 -1.1000e+000 +4.1594e+000
283 0 +6.282921554e+003 +6.235771554e+003 +6.235771554e+003 +3.0415e-001 -3.7851e+000 -6.9952e-001 -1.6902e+000 -5.5820e-001 +5.8048e-001 -4.2413e+000 -3.6649e+000 +1.2204e+000 +4.4282e+000
324 0 +6.107921884e+003 +6.060771884e+003 +6.060771884e+003 -9.9753e-001 -3.4913e+000 +3.3298e-001 -3.1362e+000 -1.1069e+000 +9.4833e-002 -2.1073e+000 -2.2096e+000 -8.3769e-001 +2.2638e+000
415 0 +4.744484411e+003 +4.697334411e+003 +4.697334411e+003 -2.6789e-001 +7.0335e-001 -3.7333e-001 -2.4675e+000 +4.4503e-001 +6.5496e-001 -2.3913e+000 -3.9675e+000 -2.2623e+000 +9.8105e-001
417 0 +4.103001571e+003 +4.055851571e+003 +4.055851571e+003 -2.2921e-001 -8.3846e-001 -2.5877e+000 -5.0000e+000 +1.6442e+000 +2.1940e+000 -1.5263e+000 -5.0000e+000 -2.7281e-001 -1.3981e+000
455 0 +2.685753578e+003 +2.638603578e+003 +2.638603578e+003 -1.5744e-002 -8.1354e-002 -3.0114e+000 -2.4675e+000 +3.1969e-001 +6.5496e-001 -2.0637e+000 -3.9675e+000 -3.2749e+000 -9.2445e-001
490 0 +2.513280933e+003 +2.466130933e+003 +2.466130933e+003 -3.8198e-001 -1.2000e-001 -1.9297e+000 -1.4766e+000 -7.6507e-002 -1.5008e-002 -2.6341e+000 -2.9408e+000 +3.2526e-001 +1.4813e+000
756 0 +2.208176195e+003 +2.161026195e+003 +2.161026195e+003 -4.1956e-001 -2.0727e+000 -1.2928e+000 -3.3858e+000 -1.7749e+000 +2.4068e-001 -3.7469e+000 -2.8673e+000 -1.7004e+000 -1.9032e-001
774 0 +1.685905544e+003 +1.638755544e+003 +1.638755544e+003 -2.2790e+000 +5.2460e-002 -1.5946e+000 -3.5864e+000 +1.7412e-002 +2.0370e+000 -2.3436e+000 -3.3631e+000 -2.9050e+000 -1.8943e+000
817 0 +1.430014500e+003 +1.382864500e+003 +1.382864500e+003 -1.8055e+000 -8.3846e-001 -2.3111e+000 -3.4049e+000 -8.1709e-001 +1.6029e+000 -4.0473e+000 -2.2073e+000 -2.7281e-001 -1.3981e+000
821 0 +1.193549394e+003 +1.146399394e+003 +1.146399394e+003 -2.6958e+000 -2.9975e-001 -1.4639e+000 -2.7709e+000 +7.6730e-001 +8.3854e-001 -2.0818e+000 -2.5418e+000 -3.6233e-001 +1.5717e+000
966 0 +1.147553901e+003 +1.100403901e+003 +1.100403901e+003 -4.9937e-001 -1.1853e+000 -3.1624e+000 -1.9077e+000 +4.2348e-001 +5.5095e-001 -2.7870e+000 -1.0584e+000 -1.1137e+000 -3.4090e+000
1095 0 +6.311066858e+002 +5.839566858e+002 +5.839566858e+002 -1.3505e+000 -7.1882e-001 -2.1027e+000 -3.9304e+000 +3.1969e-001 +1.0179e-001 -2.0637e+000 -2.7153e+000 -3.2749e+000 -5.8728e-001
1226 0 +4.778536012e+002 +4.307036012e+002 +4.307036012e+002 -1.3038e+000 -1.1853e+000 -3.1624e+000 -3.3106e+000 -1.1024e+000 +1.0658e+000 -2.7870e+000 -2.6036e+000 -1.3797e+000 -3.4090e+000
1406 0 +3.702925007e+002 +3.231425007e+002 +3.231425007e+002 -5.8001e-001 -1.1853e+000 -2.1698e+000 -3.1323e+000 -1.1024e+000 +1.0658e+000 -2.7870e+000 -2.8988e+000 -9.3503e-001 -3.4090e+000
1416 0 +3.606366585e+002 +3.134866585e+002 +3.134866585e+002 -2.3965e+000 -1.2158e+000 -2.0845e+000 -2.4704e+000 -4.7714e-002 +6.3956e-001 -1.9390e+000 -3.6547e+000 -4.9435e-001 -1.3098e+000
1474 0 +3.539299118e+002 +3.067799118e+002 +3.067799118e+002 -2.0983e+000 -5.8792e-001 -1.2593e+000 -2.1126e+000 +1.2267e-002 +6.7750e-001 -1.6872e+000 -2.3805e+000 -2.5660e+000 -2.3230e+000
1475 0 +3.201865469e+002 +2.730365469e+002 +2.730365469e+002 -1.8204e+000 -1.4724e+000 -1.9467e+000 -4.0137e+000 -1.6617e-001 +5.5895e-001 -2.0637e+000 -3.2306e+000 -1.5842e+000 -4.0161e+000
1584 0 +2.626245823e+002 +2.154745823e+002 +2.154745823e+002 -6.4838e-001 -1.9874e+000 -2.8662e+000 -2.4057e+000 +2.0329e-001 +1.2511e+000 -2.5070e+000 -2.9833e+000 -1.9887e+000 -1.7650e+000
1737 0 +2.410370007e+002 +1.938870007e+002 +1.938870007e+002 -1.1372e+000 -2.8483e+000 -1.3559e+000 -2.8899e+000 -2.7965e-001 +9.3540e-001 -2.3105e+000 -2.4817e+000 -1.8356e+000 -3.7545e+000
2000 0 +1.082936766e+002 +6.114367655e+001 +6.114367655e+001 -7.3225e-001 -1.4461e+000 -1.8768e+000 -3.3138e+000 -3.2874e-001 +1.9721e-001 -3.0672e+000 -2.7239e+000 -1.8200e+000 -2.6855e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.752000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.896261451e+005 +1.896636651e+005 +1.896636651e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
6 0 +1.779984303e+005 +1.780359503e+005 +1.780359503e+005 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
7 0 +1.068772100e+004 +1.072524100e+004 +1.072524100e+004 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
12 0 +9.018309965e+003 +9.055829965e+003 +9.055829965e+003 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
346 0 +5.808682317e+003 +5.846202317e+003 +5.846202317e+003 +2.6388e-001 -2.6472e+000 +3.6677e+000 -4.4463e-001 +1.4294e+000 +1.9221e+000 +2.7041e-001 +2.4196e+000 +2.6937e+000 -4.2763e+000
519 0 +3.813006714e+003 +3.850526714e+003 +3.850526714e+003 +5.3201e-001 -2.6215e+000 +3.6234e+000 -7.4752e-001 +4.3288e+000 +2.2013e+000 +2.7769e+000 +3.7498e+000 +2.6303e+000 -2.7774e+000
622 0 +1.484539635e+003 +1.522059635e+003 +1.522059635e+003 +2.9043e+000 -2.8352e+000 +2.0071e+000 -1.7953e+000 +2.5193e+000 +5.0309e-001 +1.5693e+000 +1.9396e+000 +3.7554e+000 +2.8278e+000
642 0 +1.112920726e+003 +1.150440726e+003 +1.150440726e+003 +2.9043e+000 -2.8352e+000 +2.0071e+000 -1.7953e+000 +1.6338e+000 +1.4699e+000 +1.5693e+000 +1.9396e+000 +3.5454e+000 +2.8278e+000
647 0 +1.037987234e+003 +1.075507234e+003 +1.075507234e+003 +5.4550e-001 -3.0086e+000 +7.8101e-001 -1.5732e+000 +1.5235e+000 +1.6686e+000 +3.7427e-001 +3.3428e+000 +2.7392e+000 -8.6814e-001
823 0 +9.469923792e+002 +9.845123792e+002 +9.845123792e+002 +2.6633e+000 -3.3955e+000 +2.9774e+000 -1.6621e+000 +2.4781e+000 +1.7936e+000 +1.9741e+000 +2.3186e+000 +3.4612e+000 +2.5561e+000
879 0 +6.262926146e+002 +6.638126146e+002 +6.638126146e+002 +2.2754e+000 -1.5835e+000 +1.8856e+000 -1.8402e+000 +2.4000e+000 +1.9351e+000 +1.9655e+000 +2.8055e+000 +2.3301e+000 +3.6107e-001
901 0 +4.029750384e+002 +4.404950384e+002 +4.404950384e+002 +1.5264e+000 -2.1331e+000 +2.2250e+000 -1.8850e+000 +1.2327e+000 +1.7846e+000 +1.3259e+000 +2.4418e+000 +2.0942e+000 -1.3751e+000
1181 0 +2.770313946e+002 +3.145513946e+002 +3.145513946e+002 +1.2345e+000 -3.7509e+000 +2.2250e+000 -1.9709e+000 +1.9865e+000 +1.7846e+000 +1.3259e+000 +2.4418e+000 +1.7356e+000 -1.1100e+000
