% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
100 0 +1.476682102e+002 -4.212178979e+001 -4.212178979e+001 -1.2777e+000 +1.0593e+000 +6.0271e-001
166 0 +1.056281306e+002 -8.416186941e+001 -8.416186941e+001 -1.2402e+000 +2.5665e+000 +3.0820e+000
235 0 +8.811529816e+001 -1.016747018e+002 -1.016747018e+002 -1.1699e+000 +2.5653e+000 +3.2972e+000
266 0 +5.404276044e+001 -1.357472396e+002 -1.357472396e+002 -2.4928e+000 +2.5665e+000 +3.0820e+000
291 0 +2.588954765e+001 -1.639004524e+002 -1.639004524e+002 -2.3275e+000 +1.4462e+000 +1.2499e+000
293 0 +2.150088899e+001 -1.682891110e+002 -1.682891110e+002 -6.2846e-001 +2.1401e+000 +2.1206e+000
398 0 +1.173717444e+001 -1.780528256e+002 -1.780528256e+002 -2.3409e+000 +1.5107e+000 +1.9483e+000
402 0 +9.404534221e+000 -1.803854658e+002 -1.803854658e+002 -2.3536e+000 +1.6479e+000 +2.0265e+000
404 0 +8.134511004e+000 -1.816554890e+002 -1.816554890e+002 -8.8223e-001 +1.9891e+000 +1.8483e+000
448 0 +7.859444579e+000 -1.819305554e+002 -1.819305554e+002 -5.3060e-001 +2.7064e+000 +3.8928e+000
476 0 +3.843476515e+000 -1.859465235e+002 -1.859465235e+002 -1.4808e+000 +1.3072e+000 +1.7963e+000
513 0 +2.304785142e+000 -1.874852149e+002 -1.874852149e+002 -5.7402e-001 +2.6347e+000 +3.2821e+000
627 0 +1.885740834e+000 -1.879042592e+002 -1.879042592e+002 -1.3997e+000 +1.5070e+000 +1.7249e+000
699 0 +1.558588186e+000 -1.882314118e+002 -1.882314118e+002 -8.3586e-001 +2.0016e+000 +2.1278e+000
770 0 +8.741058419e-001 -1.889158942e+002 -1.889158942e+002 -1.1840e+000 +1.6601e+000 +1.8059e+000
1045 0 +1.809006656e-001 -1.896090993e+002 -1.896090993e+002 -6.8138e-001 +2.4096e+000 +2.9171e+000
1251 0 +1.636469303e-001 -1.896263531e+002 -1.896263531e+002 -6.6376e-001 +2.4238e+000 +2.9108e+000
1350 0 +1.164121537e-001 -1.896735878e+002 -1.896735878e+002 -8.8680e-001 +2.0462e+000 +2.2000e+000
1484 0 +1.086239771e-001 -1.896813760e+002 -1.896813760e+002 -8.7816e-001 +2.0371e+000 +2.2040e+000
1503 0 +9.066990244e-002 -1.896993301e+002 -1.896993301e+002 -6.3252e-001 +2.5184e+000 +3.1168e+000
1611 0 +7.603157650e-002 -1.897139684e+002 -1.897139684e+002 -8.0376e-001 +2.1629e+000 +2.4095e+000
1763 0 +6.783658946e-002 -1.897221634e+002 -1.897221634e+002 -6.3252e-001 +2.5276e+000 +3.1616e+000
1775 0 +4.748286162e-002 -1.897425171e+002 -1.897425171e+002 -8.1851e-001 +2.1555e+000 +2.3956e+000
1829 0 +3.792691294e-002 -1.897520731e+002 -1.897520731e+002 -7.4634e-001 +2.2964e+000 +2.6603e+000
1842 0 +2.061716655e-002 -1.897693828e+002 -1.897693828e+002 -7.3051e-001 +2.3251e+000 +2.7134e+000
2018 0 +2.412922052e-003 -1.897875871e+002 -1.897875871e+002 -7.2392e-001 +2.3325e+000 +2.7131e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.774000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.899943279e+003 +3.872203279e+003 +3.872203279e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
5 0 +6.269691227e+002 +5.992291227e+002 +5.992291227e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
40 0 +5.875355542e+002 +5.597955542e+002 +5.597955542e+002 +1.0822e+000 -3.8044e+000 -2.4835e+000
47 0 +1.354040127e+002 +1.076640127e+002 +1.076640127e+002 +9.3059e-001 -1.2910e+000 +2.7553e+000
158 0 +1.014872070e+002 +7.374720701e+001 +7.374720701e+001 +1.0467e+000 -2.4588e+000 -1.5796e+000
196 0 +9.334728775e+001 +6.560728775e+001 +6.560728775e+001 -6.7784e-001 -3.9099e+000 -3.1385e+000
200 0 +3.282181034e+001 +5.081810340e+000 +5.081810340e+000 +3.6916e-002 -3.8044e+000 -2.5846e+000
213 0 +1.937415276e+001 -8.365847236e+000 -8.365847236e+000 +9.3026e-001 -1.4954e+000 +1.2043e+000
228 0 +1.217041571e+001 -1.556958429e+001 -1.556958429e+001 +5.5692e-002 -3.1000e+000 -2.9260e+000
302 0 +1.029395022e+001 -1.744604978e+001 -1.744604978e+001 -6.9193e-001 -2.9886e+000 -2.6102e+000
345 0 +6.695657157e+000 -2.104434284e+001 -2.104434284e+001 -4.2862e-001 -3.4639e+000 -2.8940e+000
377 0 +2.982594480e+000 -2.475740552e+001 -2.475740552e+001 +4.0577e-001 -2.8536e+000 -2.5799e+000
432 0 +2.007825698e-001 -2.753921743e+001 -2.753921743e+001 +7.4567e-001 -2.2036e+000 -1.3254e+000
970 0 +3.493370386e-002 -2.770506630e+001 -2.770506630e+001 +6.0880e-001 -2.4990e+000 -1.8937e+000
1589 0 +1.986736908e-002 -2.772013263e+001 -2.772013263e+001 +7.2529e-001 -2.2720e+000 -1.4533e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.930000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.406809326e+004 +1.407502326e+004 +1.407502326e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.249655064e+003 +1.256585064e+003 +1.256585064e+003 -3.1978e+000 +8.8700e-001 -3.7923e+000
22 0 +4.769360567e+002 +4.838660567e+002 +4.838660567e+002 -3.1978e+000 +1.5058e+000 -3.6854e-001
100 0 +4.417321079e+002 +4.486621079e+002 +4.486621079e+002 -1.2777e+000 +1.0593e+000 +6.0271e-001
105 0 +3.262417184e+002 +3.331717184e+002 +3.331717184e+002 -2.5791e+000 +2.0576e+000 -1.1583e+000
184 0 +2.426465256e+001 +3.119465256e+001 +3.119465256e+001 -2.3955e+000 +1.8841e+000 -4.6995e-003
329 0 +8.738506355e+000 +1.566850636e+001 +1.566850636e+001 -4.8263e-002 +2.2323e+000 +1.3662e+000
513 0 +3.215557317e+000 +1.014555732e+001 +1.014555732e+001 -1.7165e+000 +6.0616e-001 -1.7954e+000
544 0 +2.739995229e+000 +9.669995229e+000 +9.669995229e+000 -1.8509e+000 +7.2289e-001 -1.6584e+000
739 0 +1.014302070e+000 +7.944302070e+000 +7.944302070e+000 -4.6485e-001 +1.3769e+000 -1.0323e+000
761 0 +6.394432314e-001 +7.569443231e+000 +7.569443231e+000 -6.8218e-001 +1.1318e+000 -1.2990e+000
858 0 +3.723173067e-001 +7.302317307e+000 +7.302317307e+000 -3.6522e-001 +1.7299e+000 -2.8179e-001
1191 0 +2.119093373e-001 +7.141909337e+000 +7.141909337e+000 -5.4887e-001 +1.2778e+000 -1.1621e+000
1502 0 +1.153834625e-001 +7.045383462e+000 +7.045383462e+000 -4.6355e-001 +1.4448e+000 -8.5999e-001
1556 0 +6.849136916e-002 +6.998491369e+000 +6.998491369e+000 -3.7753e-001 +1.6433e+000 -4.9675e-001
1683 0 +3.948294844e-002 +6.969482948e+000 +6.969482948e+000 -4.8222e-001 +1.4408e+000 -8.6802e-001
1995 0 +8.322264356e-003 +6.938322264e+000 +6.938322264e+000 -4.1955e-001 +1.5531e+000 -6.6190e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.456000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.026679340e+002 +7.581079340e+002 +7.581079340e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
23 0 +6.633875442e+002 +6.188275442e+002 +6.188275442e+002 -9.5529e-001 -4.1797e+000 +4.3509e+000
27 0 +6.584715242e+002 +6.139115242e+002 +6.139115242e+002 -1.7950e+000 -1.2910e+000 +5.0000e+000
47 0 +1.823068702e+000 -4.273693130e+001 -4.273693130e+001 +9.3059e-001 -1.2910e+000 +2.7553e+000
647 0 +1.564045451e+000 -4.299595455e+001 -4.299595455e+001 +9.4654e-001 -1.2910e+000 +2.7553e+000
967 0 +1.061315665e+000 -4.349868433e+001 -4.349868433e+001 +9.4654e-001 -1.3937e+000 +2.3979e+000
1108 0 +1.952529049e-001 -4.436474710e+001 -4.436474710e+001 +8.4471e-001 -1.5760e+000 +1.8880e+000
1903 0 +9.549659217e-002 -4.446450341e+001 -4.446450341e+001 +6.1647e-001 -1.9764e+000 +1.1550e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.482177010e+004 +2.582177010e+004 +2.582177010e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.475074815e+004 +1.575074815e+004 +1.575074815e+004 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +4.153320113e+002 +1.415332011e+003 +1.415332011e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +3.256028781e+002 +1.325602878e+003 +1.325602878e+003 -2.5791e+000 -8.2379e-001 +3.6795e+000
102 0 +1.617058371e+002 +1.161705837e+003 +1.161705837e+003 -2.4728e+000 +2.1734e-001 +5.0000e+000
105 0 +1.416005293e+002 +1.141600529e+003 +1.141600529e+003 -2.5791e+000 -8.2379e-001 +3.0412e+000
186 0 +2.664577845e+001 +1.026645778e+003 +1.026645778e+003 -2.2397e+000 -2.6363e-001 +3.6726e+000
322 0 +1.389614543e+001 +1.013896145e+003 +1.013896145e+003 -4.2855e+000 -1.0979e+000 +1.6397e+000
364 0 +8.787636543e+000 +1.008787637e+003 +1.008787637e+003 -4.0324e+000 -1.4820e+000 +1.0843e+000
614 0 +1.440195830e+000 +1.001440196e+003 +1.001440196e+003 -1.8902e+000 +2.3566e-001 +5.0000e+000
1001 0 +4.715574538e-001 +1.000471557e+003 +1.000471557e+003 -2.3846e+000 -8.4192e-001 +1.9299e+000
1065 0 +2.414776864e-001 +1.000241478e+003 +1.000241478e+003 -2.2232e+000 -5.6419e-001 +2.5181e+000
1564 0 +2.338445906e-001 +1.000233845e+003 +1.000233845e+003 -2.2551e+000 -6.6579e-001 +2.2758e+000
1581 0 +1.359825717e-001 +1.000135983e+003 +1.000135983e+003 -2.3233e+000 -8.0434e-001 +1.9773e+000
1663 0 +4.925533419e-002 +1.000049255e+003 +1.000049255e+003 -2.3907e+000 -9.0663e-001 +1.7851e+000
1870 0 +1.343561427e-002 +1.000013436e+003 +1.000013436e+003 -2.3382e+000 -8.0696e-001 +1.9406e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.797100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.933185868e+002 +2.136085868e+002 +2.136085868e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
15 0 +2.707723246e+002 -4.089376754e+002 -4.089376754e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
27 0 +1.700674447e+002 -5.096425553e+002 -5.096425553e+002 -1.7950e+000 -1.2910e+000 +5.0000e+000
78 0 +7.959540016e+001 -6.001145998e+002 -6.001145998e+002 +1.2821e+000 -1.8545e+000 +3.4681e+000
154 0 +3.768193296e+001 -6.420280670e+002 -6.420280670e+002 -1.5351e+000 -1.2885e+000 +5.0000e+000
219 0 +3.004939799e+001 -6.496606020e+002 -6.496606020e+002 +7.4852e-001 -2.4663e+000 +1.7160e+000
254 0 +2.299750411e+001 -6.567124959e+002 -6.567124959e+002 -1.5351e+000 -1.2466e+000 +5.0000e+000
298 0 +6.796231611e+000 -6.729137684e+002 -6.729137684e+002 +1.2821e+000 -1.7802e+000 +3.0242e+000
538 0 +4.148433813e+000 -6.755615662e+002 -6.755615662e+002 +1.2821e+000 -1.7802e+000 +2.9375e+000
621 0 +1.089919662e+000 -6.786200803e+002 -6.786200803e+002 +1.3812e+000 -1.3361e+000 +4.3673e+000
922 0 +9.009988126e-001 -6.788090012e+002 -6.788090012e+002 +1.2194e+000 -1.7953e+000 +2.8582e+000
1162 0 +3.812332187e-001 -6.793287668e+002 -6.793287668e+002 +1.2194e+000 -1.7796e+000 +2.8559e+000
1240 0 +2.980488511e-001 -6.794119511e+002 -6.794119511e+002 +1.0972e+000 -2.0663e+000 +1.9979e+000
1279 0 +1.735987950e-001 -6.795364012e+002 -6.795364012e+002 +9.2052e-001 -2.4108e+000 +1.2847e+000
1457 0 +1.533172977e-001 -6.795566827e+002 -6.795566827e+002 +1.0182e+000 -2.1993e+000 +1.7178e+000
1493 0 +8.846396465e-002 -6.796215360e+002 -6.796215360e+002 +1.1048e+000 -2.0386e+000 +2.1235e+000
1888 0 +2.191295320e-002 -6.796880870e+002 -6.796880870e+002 +9.5395e-001 -2.3495e+000 +1.4248e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.319860860e+004 +1.419860860e+004 +1.419860860e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +5.409963921e+003 +6.409963921e+003 +6.409963921e+003 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +1.104566170e+003 +2.104566170e+003 +2.104566170e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
14 0 +8.857289491e+002 +1.885728949e+003 +1.885728949e+003 -3.1950e+000 +1.3570e+000 +3.9414e+000
51 0 +8.186096661e+001 +1.081860967e+003 +1.081860967e+003 -1.9991e+000 -1.7648e+000 -1.2816e+000
71 0 +3.030225705e+001 +1.030302257e+003 +1.030302257e+003 -3.2306e+000 -5.1458e-001 -1.2816e+000
161 0 +1.082468118e+001 +1.010824681e+003 +1.010824681e+003 -1.0715e+000 +1.1571e+000 +4.8409e+000
323 0 +2.622320971e+000 +1.002622321e+003 +1.002622321e+003 -1.5683e+000 -1.5507e-001 -2.8015e-001
555 0 +4.155195319e-001 +1.000415520e+003 +1.000415520e+003 -1.8777e+000 -8.0944e-001 -1.5337e+000
