% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
573 0 +3.791776099e+004 +3.806691099e+004 +3.806691099e+004 +8.4808e-001 +8.3200e-001 +5.3061e-001 -7.3819e-001 -1.4119e+000 -4.8549e+000 -2.2097e+000 -5.7125e-001 -3.0371e+000 +1.1901e+000 -2.8178e+000 -3.0879e+000 +2.2642e+000 +2.6340e-001 -4.2299e+000 -2.7521e+000 +1.0403e+000 -2.8379e-001 -1.8730e+000 +7.1184e-001
1009 0 +2.824220940e+004 +2.839135940e+004 +2.839135940e+004 -2.8150e+000 -3.1854e+000 -2.9793e+000 -8.2767e-002 -3.3853e+000 -3.1756e+000 -4.6494e+000 -2.0434e+000 -2.3473e+000 -5.1666e-001 -2.3649e+000 -1.3103e-001 +8.0891e-001 +5.0598e-001 -1.9706e-001 -2.9985e+000 -2.0795e+000 +2.0427e+000 -5.0000e+000 +5.0000e+000
1083 0 +2.603572010e+004 +2.618487010e+004 +2.618487010e+004 -8.9968e-001 -2.7843e+000 -2.6562e+000 +2.7031e+000 -3.4081e+000 +1.3079e+000 -9.8373e-001 -1.9447e+000 +1.2510e+000 -1.1984e+000 -1.1488e+000 -4.2901e-001 +1.5494e+000 -4.0417e+000 -6.8986e-001 -2.4439e+000 -4.1552e-001 +1.7439e+000 -1.3660e+000 -3.0000e+000
1200 0 +2.440192881e+004 +2.455107881e+004 +2.455107881e+004 -4.6727e-001 -3.2957e+000 +2.9035e-002 -3.9325e-001 -2.8359e+000 -5.0000e+000 +1.5427e+000 -1.6625e+000 +9.0621e-001 -9.1706e-001 -1.3635e+000 -8.7442e-001 +1.1894e+000 -2.9782e+000 -1.1622e-001 -1.7782e+000 +1.4716e+000 +4.4103e-001 -5.0000e+000 +3.1252e+000
1289 0 +1.499225540e+004 +1.514140540e+004 +1.514140540e+004 -2.8150e+000 -3.1854e+000 +1.6827e+000 +2.3035e+000 -3.3853e+000 -2.0470e+000 -2.8258e+000 -1.9683e+000 -2.3865e+000 -6.8798e-001 -2.3649e+000 -1.3103e-001 +1.5639e+000 -6.4803e-001 -2.6777e+000 -1.0320e+000 -2.0795e+000 +1.0106e+000 -2.1981e+000 +5.0000e+000
1407 0 +1.405557825e+004 +1.420472825e+004 +1.420472825e+004 -1.0629e+000 -2.3256e+000 -1.9265e+000 +1.6901e+000 -3.8938e+000 -8.8838e-001 -3.7269e+000 -1.9447e+000 -4.4200e-001 -3.3925e+000 -1.5326e+000 -3.5480e-001 +2.8315e+000 +1.8132e-001 -1.0547e+000 -1.0038e+000 +5.4929e-001 +8.3288e-001 -4.8645e+000 +5.0000e+000
1785 0 +1.245123363e+004 +1.260038363e+004 +1.260038363e+004 -1.0665e+000 -1.3352e+000 -1.6588e+000 +4.4287e-001 -3.4108e+000 -2.9457e+000 -5.5438e-001 -3.2555e+000 -2.6387e+000 -1.3445e+000 -3.0622e+000 -1.7137e+000 +4.0009e+000 -6.7922e-001 -3.4618e+000 -5.6423e-001 -2.8077e+000 +1.2736e+000 -3.1652e+000 +2.1379e+000
1819 0 +5.804079426e+003 +5.953229426e+003 +5.953229426e+003 -5.3764e-001 -1.7723e+000 -4.3985e-001 +2.3140e+000 -3.2850e+000 -3.2942e+000 -3.4122e-001 -1.4971e+000 -1.3369e+000 -1.0199e+000 -2.7230e+000 -1.4563e+000 +1.8291e+000 -5.8076e-001 -2.1366e+000 +6.6105e-001 +1.3545e+000 +1.3206e-001 -5.0000e+000 +3.5002e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.272956396e+005 +6.262956396e+005 +6.262956396e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +3.805065288e+005 +3.795065288e+005 +3.795065288e+005 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +3.653955994e+005 +3.643955994e+005 +3.643955994e+005 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
13 0 +6.538546152e+004 +6.438546152e+004 +6.438546152e+004 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
168 0 +3.321671419e+004 +3.221671419e+004 +3.221671419e+004 -5.0000e+000 +2.6699e+000 -5.4467e-001 -3.7546e+000 -5.0000e+000 +1.6249e+000 -5.0000e+000 -4.1136e+000 +2.0899e+000 +2.8960e+000 -4.2464e+000 -3.4590e+000 -2.9318e+000 -2.1924e+000 -2.5742e-002 +9.5312e-001 +1.6129e+000 -3.1315e+000 -1.5781e+000 -5.0000e+000
676 0 +2.257042562e+004 +2.157042562e+004 +2.157042562e+004 -3.6296e+000 +4.9482e-001 -1.9776e+000 -3.9888e+000 -4.5660e+000 +6.1857e-002 -5.0000e+000 -1.3829e+000 +6.2152e-001 -1.6726e-001 -1.3550e+000 -2.6081e+000 -6.3519e-001 -3.2107e+000 +5.2237e-001 -1.7610e+000 +1.9225e+000 -3.0091e+000 -9.3366e-002 -2.9556e+000
705 0 +1.209981666e+004 +1.109981666e+004 +1.109981666e+004 -2.5784e+000 +1.8020e+000 +6.0538e-001 -3.1034e+000 -1.6014e+000 -1.6013e+000 -2.5288e+000 -1.9293e+000 -2.9466e-001 +1.3841e+000 +7.2411e-001 -3.7153e+000 -9.8319e-002 -5.0000e+000 -3.3468e-001 -2.2820e+000 -1.1961e+000 -1.9472e+000 -3.5746e+000 -4.1071e+000
1071 0 +1.130702438e+004 +1.030702438e+004 +1.030702438e+004 -4.1590e+000 -5.0097e-001 -6.0363e-001 -2.0918e+000 -2.6283e+000 -3.6833e-001 -5.0000e+000 -4.0582e+000 +8.1308e-001 +3.5038e+000 -3.8465e+000 -3.2196e+000 -2.9443e-001 -3.8381e+000 -5.7632e-001 -8.0954e-001 -5.2242e-001 -2.5644e+000 -3.9512e+000 -2.9177e+000
1109 0 +1.104199267e+004 +1.004199267e+004 +1.004199267e+004 -4.5157e+000 +1.1543e+000 -1.0657e+000 -1.7918e+000 -2.1943e+000 -4.4634e-001 -3.7428e+000 -6.0990e-001 +1.3281e-002 -4.1002e-001 -3.9208e-002 -2.9332e+000 +2.6848e-001 -5.0000e+000 +1.4454e+000 -6.1728e-001 +1.8832e+000 -1.9241e+000 -3.9377e+000 -4.6441e+000
1216 0 +1.055498558e+004 +9.554985578e+003 +9.554985578e+003 -5.0000e+000 -4.8987e-001 -1.3898e+000 -4.4951e-001 -4.0060e+000 -9.2017e-001 -2.8818e+000 -1.6232e+000 -9.3166e-001 +4.3847e+000 -1.5241e+000 -1.5526e+000 +4.6008e-001 -3.1861e+000 +5.5866e-001 -3.1901e+000 +4.3210e-001 -2.6950e+000 -5.0000e+000 +2.1912e+000
1351 0 +8.745633702e+003 +7.745633702e+003 +7.745633702e+003 -4.1590e+000 -5.0097e-001 -6.0363e-001 -3.4571e-001 -2.6283e+000 -2.2855e+000 -4.2272e+000 -4.0582e+000 +8.1308e-001 +3.5038e+000 -4.2071e-001 -3.2196e+000 -2.9443e-001 -5.0000e+000 -5.7632e-001 -5.9692e-001 -5.2242e-001 -2.5644e+000 -3.1327e+000 -1.6658e+000
1609 0 +7.596484467e+003 +6.596484467e+003 +6.596484467e+003 -4.5157e+000 +1.1543e+000 -9.6416e-001 -3.9453e+000 -2.8232e+000 -2.6146e+000 -1.4374e+000 -5.1907e-001 +1.3281e-002 +1.3460e+000 -1.7278e+000 -2.0491e+000 -2.8214e+000 -3.0761e+000 +1.9714e-001 -3.1845e+000 +1.8832e+000 -1.9241e+000 -4.6375e+000 +3.9455e-001
1765 0 +2.902869665e+003 +1.902869665e+003 +1.902869665e+003 -2.5784e+000 -6.7265e-001 +7.6824e-001 -1.2288e+000 -3.5304e+000 -9.5973e-001 -3.9908e+000 -1.3582e+000 -2.9466e-001 +2.0689e+000 -2.9499e+000 -9.5475e-001 -5.5871e-001 -5.0000e+000 +1.1308e+000 -2.2738e+000 +4.5247e-001 -3.0588e+000 -3.5746e+000 -4.1071e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.862000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.207356989e+006 +1.207455609e+006 +1.207455609e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +1.058822665e+006 +1.058921285e+006 +1.058921285e+006 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +8.199469250e+005 +8.200455450e+005 +8.200455450e+005 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
6 0 +4.041869906e+005 +4.042856106e+005 +4.042856106e+005 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
13 0 +2.776996516e+005 +2.777982716e+005 +2.777982716e+005 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
41 0 +2.372174489e+005 +2.373160689e+005 +2.373160689e+005 -2.3795e+000 +2.2567e+000 -2.7245e+000 -4.5897e-001 -5.0000e+000 -1.5145e+000 -2.8974e+000 -2.8631e-001 +2.1413e-001 +8.3117e-001 -8.0646e-001 -3.2849e+000 -2.5034e+000 -5.0000e+000 -1.6549e+000 -3.4366e+000 -3.6230e+000 +1.7777e+000 -1.3347e-001 +1.0369e+000
143 0 +1.635057313e+005 +1.636043513e+005 +1.636043513e+005 -1.2226e-001 -2.3846e-001 +2.4503e+000 -4.1556e+000 +4.7321e+000 +5.0000e+000 -1.7266e+000 -5.0000e+000 -1.4475e+000 -6.6679e-001 +9.2998e-001 -5.0000e+000 +2.0477e+000 -5.0000e+000 +9.0388e-001 -5.0000e+000 +1.8126e+000 +5.0000e+000 -7.1541e-002 -1.8546e-001
161 0 +1.385014649e+005 +1.386000849e+005 +1.386000849e+005 +1.0448e+000 +2.1505e+000 +2.9602e+000 -4.5709e+000 +2.6510e-001 -2.7085e+000 -4.2448e+000 -4.2282e+000 -2.5822e+000 -3.5802e+000 +2.4627e+000 -5.0000e+000 -2.5034e+000 -3.6749e+000 +1.1801e+000 -3.6825e+000 +2.8001e+000 +4.0396e+000 +2.0725e+000 +1.4181e+000
182 0 +1.284577770e+005 +1.285563970e+005 +1.285563970e+005 -5.0000e+000 -2.8905e+000 +1.2691e+000 -5.0000e+000 -4.1881e+000 +3.1869e+000 -5.0000e+000 -2.8956e+000 -3.7509e+000 -1.2509e+000 +5.0000e+000 -4.4458e+000 -1.2816e+000 -1.5039e+000 -9.8538e-001 -2.0587e+000 +1.4847e+000 +1.7846e+000 +5.0000e+000 -2.3935e+000
341 0 +7.272104399e+004 +7.281966399e+004 +7.281966399e+004 -5.0000e+000 -2.5069e+000 +2.9602e+000 -4.5709e+000 -2.0317e+000 +3.3161e+000 -4.8174e+000 -4.2282e+000 -2.5822e+000 -3.5802e+000 -1.3444e+000 -5.0000e+000 +3.8008e+000 -3.0716e+000 -1.0546e+000 -4.1529e+000 +2.1064e-001 +4.0396e+000 +2.0725e+000 +1.4181e+000
369 0 +6.669801014e+004 +6.679663014e+004 +6.679663014e+004 -2.9023e+000 -2.3286e+000 +2.1550e+000 -1.0534e+000 +3.5663e-001 +3.4263e+000 -6.2641e-001 -2.9817e+000 -5.0000e+000 +2.8973e+000 +1.6747e+000 -5.0000e+000 -2.3996e-001 -8.1827e-001 -3.4577e+000 -3.1176e+000 -2.8468e+000 +2.4676e+000 -7.8003e-001 -4.5467e+000
545 0 +5.153643527e+004 +5.163505527e+004 +5.163505527e+004 -2.9147e+000 -1.9222e+000 +3.5168e+000 -1.2172e+000 +1.4226e+000 +3.3039e+000 -3.4255e+000 -2.9817e+000 -2.1508e+000 -2.9692e+000 +4.0609e+000 -4.9567e+000 +3.4377e+000 -5.0000e+000 -3.6220e+000 -4.3223e+000 -5.3303e-001 -1.6886e+000 -7.8003e-001 +2.3282e+000
585 0 +4.286542937e+004 +4.296404937e+004 +4.296404937e+004 -2.9147e+000 -1.4425e+000 +4.5819e+000 -1.2172e+000 +1.4226e+000 +3.3039e+000 -4.2345e+000 -5.0000e+000 -2.1508e+000 +5.5981e-003 +1.9040e+000 -4.9567e+000 +2.0589e+000 -5.0000e+000 -4.7587e-001 -4.3223e+000 +1.2297e+000 +4.0396e+000 +3.3213e+000 +3.9401e+000
610 0 +4.036144797e+004 +4.046006797e+004 +4.046006797e+004 -3.7435e+000 -2.9706e+000 +1.0619e+000 -5.0000e+000 +2.3261e+000 +2.5233e+000 -3.2030e+000 -5.0000e+000 -3.6460e+000 +2.6051e+000 -2.4919e-001 -4.3109e+000 +1.9567e+000 -4.6364e+000 -6.3716e-001 -2.2705e+000 +8.7596e-001 +1.6339e+000 +1.9901e+000 +5.0000e+000
633 0 +2.408659621e+004 +2.418521621e+004 +2.418521621e+004 -4.3704e+000 -2.1708e+000 +2.8887e+000 -5.0000e+000 -3.9405e-001 +2.5868e+000 -5.0000e+000 -5.0000e+000 -3.4010e+000 -8.7493e-001 +5.9259e-001 -4.4549e+000 +4.6200e-003 -3.2094e+000 -3.5242e+000 -1.7999e+000 +2.7610e+000 +6.9329e-001 +1.3191e-001 +5.0000e+000
843 0 +2.299727277e+004 +2.309589277e+004 +2.309589277e+004 -3.6855e+000 -2.7142e+000 +1.9335e+000 -5.0000e+000 +2.2713e+000 -5.1014e-001 -8.7471e-001 -3.6987e+000 -2.6253e+000 -3.0772e+000 +1.4278e+000 -3.5801e+000 -6.2165e-001 -5.0000e+000 -2.3042e+000 -4.9955e+000 -6.9615e-001 -6.1666e-001 +5.0000e+000 +5.0000e+000
871 0 +2.036943432e+004 +2.046805432e+004 +2.046805432e+004 -3.9406e+000 -3.6252e+000 +6.0786e-001 -4.8362e+000 +2.8911e+000 +2.7290e+000 -7.2859e-001 -2.3454e+000 -3.0462e+000 +3.5947e-001 +3.9858e-001 -4.6746e+000 -1.3122e-001 -5.0000e+000 -3.4183e+000 -3.3461e+000 -1.8197e+000 +1.9816e+000 +8.0069e-001 +5.0000e+000
951 0 +1.832311986e+004 +1.842173986e+004 +1.842173986e+004 -2.2406e+000 -3.6252e+000 +2.1320e-001 -4.6955e+000 -1.0826e+000 +8.8310e-001 -3.1831e+000 -2.8717e+000 -3.0462e+000 -2.2347e+000 +1.6049e+000 -3.8987e+000 +2.8697e+000 -5.0000e+000 -3.4183e+000 -4.9964e+000 -1.8197e+000 +1.9816e+000 +8.0069e-001 -1.4685e+000
1066 0 +1.597255119e+004 +1.607117119e+004 +1.607117119e+004 +2.1243e-001 +4.6598e-001 +1.2574e+000 -3.8238e+000 -2.0007e+000 +2.9109e+000 -3.8134e+000 -2.1889e+000 -1.7539e+000 -1.7618e+000 +1.7840e+000 -3.5939e+000 -2.7128e-001 -2.0765e+000 -3.4840e+000 -3.3398e+000 -1.3232e+000 +1.4817e+000 -8.9276e-001 +5.0000e+000
1148 0 +8.989863413e+003 +9.088483413e+003 +9.088483413e+003 -2.7734e+000 -1.5264e+000 +2.8407e+000 -2.7770e+000 +9.6005e-001 +2.5941e+000 -3.1197e+000 -5.0000e+000 -3.8372e+000 -2.1492e-001 +6.5956e-001 -5.0000e+000 +8.2057e-001 -2.6416e+000 -1.1254e+000 -1.1998e+000 +2.2549e+000 +6.9207e-001 +6.3458e-001 -1.7482e-001
1260 0 +5.624935983e+003 +5.723555983e+003 +5.723555983e+003 -1.8937e+000 -2.4747e+000 +2.4864e-001 -4.9391e+000 -9.1746e-001 +2.2159e+000 -2.3092e+000 -3.7293e+000 -2.0502e+000 +3.2131e-001 +1.8376e+000 -3.2765e+000 +3.8148e-001 -5.0000e+000 -2.1719e+000 -3.3033e+000 +4.0771e-001 -2.8400e-001 -4.9063e-001 +8.6014e-001
1662 0 +5.566803762e+003 +5.665423762e+003 +5.665423762e+003 -3.3677e+000 -3.4725e-001 +2.6971e+000 -2.6352e+000 -7.5021e-001 -6.7026e-001 -2.6359e+000 -3.8756e+000 -2.5911e+000 -1.4323e+000 -5.9780e-001 -3.4459e+000 +1.5896e+000 -4.1744e+000 -3.4950e+000 -4.5802e+000 +9.7357e-001 +2.3194e+000 +2.4511e-001 +4.8756e-001
1771 0 +4.940147008e+003 +5.038767008e+003 +5.038767008e+003 -2.7500e+000 -1.3158e+000 +1.5480e+000 -3.5377e+000 +1.7639e+000 +2.5387e+000 -8.2962e-001 -3.9527e+000 -4.2050e+000 -1.1491e+000 +1.6049e+000 -4.0119e+000 +1.3412e+000 -5.0000e+000 -5.0000e+000 -1.9324e+000 +1.0460e+000 +1.6184e+000 +2.9626e+000 -5.3085e-001
1849 0 +3.773871015e+003 +3.872491015e+003 +3.872491015e+003 -1.6983e+000 -2.5807e+000 +1.5927e+000 -3.7009e+000 +3.6436e-001 +4.9324e-001 -1.1727e+000 -3.9229e+000 -4.0335e+000 -9.7749e-002 +1.1299e+000 -3.8474e+000 +7.0935e-001 -5.0000e+000 -2.5460e+000 -2.0913e+000 +2.6997e-001 +7.0735e-002 +4.4569e-001 +5.0000e+000
1950 0 +1.915160254e+003 +2.013780254e+003 +2.013780254e+003 -2.2767e+000 -1.7184e+000 +1.4242e+000 -3.5633e+000 -2.3958e-001 +9.4480e-001 -2.0256e+000 -3.7242e+000 -2.7364e+000 -8.5215e-001 -4.6459e-001 -4.2274e+000 +9.3715e-001 -4.3395e+000 -4.0668e+000 -3.2702e+000 +1.1982e+000 +1.4458e-001 +1.5737e+000 -4.1700e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.715000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.069673179e+005 +7.069201679e+005 +7.069201679e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +3.330625144e+005 +3.330153644e+005 +3.330153644e+005 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
16 0 +2.630909337e+005 +2.630437837e+005 +2.630437837e+005 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
66 0 +1.962135797e+005 +1.961664297e+005 +1.961664297e+005 -3.2710e+000 +7.3635e-001 -1.6757e+000 -4.6816e+000 -1.0701e+000 +4.3901e+000 -4.0786e+000 -5.0000e+000 -3.5005e+000 +2.7765e+000 +7.6228e-001 -1.9778e+000 +1.3351e+000 -1.7550e-001 +2.5110e+000 +9.5730e-001 +4.9526e-002 +5.4224e-001 -1.1894e+000 -4.8920e+000
116 0 +1.032449056e+005 +1.031977556e+005 +1.031977556e+005 +1.2436e+000 -1.9092e+000 -3.8711e+000 -2.5046e+000 +2.8767e-001 +2.8888e+000 +1.0509e-001 -1.8240e+000 +2.9045e-002 -7.0600e-002 -5.7490e-001 -5.0000e+000 +3.8525e+000 -5.3415e-001 +3.4628e-001 -6.7762e-001 +1.2273e+000 +7.3260e-001 -3.4886e+000 -3.1004e+000
283 0 +7.953553638e+004 +7.948838638e+004 +7.948838638e+004 +2.3245e+000 -7.4806e-001 -3.8490e+000 -5.0000e+000 -3.6738e-001 -2.7336e+000 -4.5705e+000 -3.7755e+000 +1.7363e+000 +5.2983e-002 +3.7111e+000 -3.0983e+000 +4.3463e-001 -4.8192e+000 +5.0000e+000 -1.7711e+000 -4.3776e+000 -5.0000e+000 -3.5584e+000 -5.0000e+000
306 0 +7.247845066e+004 +7.243130066e+004 +7.243130066e+004 -3.2710e+000 +7.3635e-001 +6.5682e-001 -4.6816e+000 -1.0701e+000 +2.1180e+000 -4.6564e+000 +1.0792e+000 -3.5005e+000 -3.7730e+000 +5.0000e+000 -5.0000e+000 +1.3351e+000 -5.0000e+000 +3.8819e+000 -1.3280e+000 -5.0000e+000 -4.2798e+000 -3.5380e+000 -2.9436e+000
